"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04095576364,      -2.961514297,     -0.6126555251,       2.537568566,                         7,       -4.59389415,               3,      -4.424976096,   1.293312873e-08,   0.0001521133404,        4.29981696,       7.430083707,       7.290708692,          5.891440581,          -5.615031615,                     0,      0.5211308944,      0.4998578366,                 0,       283.2865253,       300.0193523,                 0,        5470.24006,        5485.803773,                  0,       0.06726834306,        0.06369734712,                    0,          300079.6217,           316493.2912,                     0,           110.8117601,           -111.5292761,                      0,        110.8100092,         111.5292749,                   0,                136.5282487,                 132.9929186,                           0,            -3.160163236e-05,             -2.127962351e-08,                          nan,                       1.232093109,                        1.192448518,                                nan,           298.6749534,            315.0117908,                      0,            6582.855808,             6506.713141,                       0,       7.308123008,      -1.456410896,                 0,                 0,                 0,      -4.075177358,       3.581895445,      -6.534509899,                 0,     -0.1992865876
          11,     0.04062909167,      -2.947073954,     -0.5998815393,        2.55357256,                         7,      -4.183746009,               3,      -4.104544393,    1.56362196e-08,   0.0001825354326,       5.159780352,       8.916100448,        8.74885043,          5.880165994,          -5.615102083,                     0,      0.5235397806,      0.4998628304,                 0,       283.5648933,       300.0185796,                 0,       5469.121107,        5485.773773,                  0,       0.06718853034,        0.06369716281,                    0,           300517.952,           316492.7771,                     0,           110.7322381,           -111.5309986,                      0,        110.7299446,         111.5309974,                   0,                137.7463344,                 132.9934453,                           0,            -4.142444263e-05,             -2.170817937e-08,                          nan,                       1.243984497,                        1.192434825,                                nan,           299.1112319,             315.011279,                      0,            6592.500792,             6506.699214,                       0,         7.2748291,       -1.45982935,                 0,                 0,                 0,      -4.059363173,       3.557875847,      -6.511202625,                 0,     -0.2006685422
          12,     0.04063213847,      -2.930366266,     -0.5836025532,        2.57292178,                         8,      -4.330940331,               4,      -4.961590846,     1.8916666e-08,   0.0002190418311,       6.191736422,       10.69932054,       10.49862052,          5.867527521,          -5.615140294,                     0,       0.524720696,      0.4998662493,                 0,       283.9108061,       300.0180735,                 0,       5468.394312,        5485.754471,                  0,       0.06709777802,        0.06369704615,                    0,          300955.2784,           316492.4492,                     0,           110.6447117,           -111.5319617,                      0,        110.6419659,         111.5319606,                   0,                138.4635971,                 132.9939959,                           0,            -4.963245074e-05,             -2.005653388e-08,                          nan,                       1.251456407,                        1.192429463,                                nan,           299.5465112,            315.0109527,                      0,            6597.046257,             6506.691147,                       0,       7.265257237,      -1.467725816,                 0,                 0,                 0,      -4.058569682,       3.545674128,      -6.508945903,                 0,     -0.2020198003
          13,     0.04086000714,      -2.913686457,     -0.5623112546,       2.593125369,                         9,      -4.406871603,               4,      -4.555632874,   2.288635848e-08,   0.0002628493371,       7.430083707,       12.83918465,       12.59834462,          5.853491638,          -5.615145296,                     0,      0.5244177432,      0.4998679144,                 0,       284.3094217,       300.0179669,                 0,       5467.747215,        5485.749705,                  0,       0.06699583914,        0.06369701344,                    0,          301359.7451,           316492.4372,                     0,           110.5486535,           -111.5321179,                      0,        110.5455981,          111.532117,                   0,                138.5669504,                 132.9945792,                           0,            -5.527599137e-05,             -1.682246709e-08,                          nan,                       1.253482299,                        1.192433021,                                nan,           299.9490846,            315.0109407,                      0,            6594.887848,             6506.692715,                       0,       7.256434904,      -1.475775634,                 0,                 0,                 0,       -4.05881727,       3.533836723,      -6.507361927,                 0,       -0.20337475
          14,     0.04127590667,      -2.895991302,     -0.5335116813,       2.615763195,                        10,      -4.360384946,               4,       -4.17681174,   2.767974978e-08,   0.0003154180125,       8.916100448,       15.40702157,       15.11801354,          5.838449315,           -5.61512587,                     0,      0.5225180768,      0.4998681493,                 0,       284.7316348,       300.0183129,                 0,       5466.824765,        5485.759554,                  0,       0.06688528793,        0.06369705433,                    0,          301693.5023,           316492.8163,                     0,           110.4469947,           -111.5316601,                      0,        110.4437769,         111.5316593,                   0,                137.9931801,                 132.9952004,                           0,            -5.826885516e-05,              -1.29757497e-08,                          nan,                       1.249442785,                        1.192443484,                                nan,           300.2812795,            315.0113181,                      0,            6585.093916,             6506.705415,                       0,       7.232765009,      -1.482834676,                 0,                 0,                 0,      -4.050501064,       3.513214468,        -6.4937672,                 0,     -0.2050162938
          15,     0.04164470625,      -2.872951944,     -0.4933042552,        2.64426751,                        10,      -3.815350492,               5,      -4.630803316,   3.346826561e-08,   0.0003784999646,       10.69932054,       18.48842589,       18.14064135,          5.823489682,          -5.615096637,                     0,      0.5191436788,      0.4998676264,                 0,       285.1363512,       300.0190287,                 0,       5465.379387,         5485.77837,                  0,       0.06677276092,        0.06369712084,                    0,          301920.9347,           316493.5399,                     0,           110.3493191,           -111.5309625,                      0,        110.3460887,          111.530962,                   0,                136.7670139,                 132.9958187,                           0,             -5.85477634e-05,             -9.440173199e-09,                          nan,                       1.239436898,                        1.192456483,                                nan,           300.5076472,            315.0120383,                      0,            6568.025325,             6506.725464,                       0,       7.190816948,      -1.491841925,                 0,                 0,                 0,      -4.031504719,       3.479350821,       -6.46742287,                 0,     -0.2074648731
          16,     0.04195785294,       -2.83897644,     -0.4417637867,       2.682086725,                        10,      -3.278225722,               5,      -4.195836497,   4.047209375e-08,   0.0004541979835,       12.83918465,       22.18611107,       21.73973522,          5.810266985,          -5.615069813,                     0,      0.5147082754,      0.4998669305,                 0,       285.4774473,       300.0199095,                 0,       5463.359154,         5485.79645,                  0,       0.06666835459,        0.06369714379,                    0,          302019.1385,           316494.4271,                     0,           110.2703236,           -111.5303893,                      0,        110.2673086,         111.5303889,                   0,                  135.03213,                 132.9963167,                           0,            -5.468330281e-05,             -6.845879974e-09,                          nan,                       1.224588971,                        1.192467076,                                nan,           300.6053913,            315.0129213,                      0,            6545.646867,             6506.743892,                       0,       7.132768263,      -1.508624703,                 0,                 0,                 0,      -4.003238306,       3.429181492,      -6.433742758,                 0,     -0.2115061989
          17,     0.04245247222,      -2.798291543,     -0.3933028492,       2.723456272,                        10,      -2.896921648,               6,       -4.46344334,    4.89687064e-08,   0.0005450357946,       1.283918465,       2.218611107,       2.173973522,          5.800438821,          -5.615046686,                     0,      0.5098939122,      0.4998661604,                 0,       285.7157554,       300.0207185,                 0,       5461.030816,        5485.804965,                  0,       0.06658433523,         0.0636970709,                    0,          301988.1827,           316495.2341,                     0,           110.2212837,           -111.5300574,                      0,        110.2188316,         111.5300571,                   0,                133.0566602,                 132.9965515,                           0,            -4.449422249e-05,             -5.528459801e-09,                          nan,                       1.207204416,                        1.192472729,                                nan,           300.5745805,            315.0137246,                      0,            6521.446857,             6506.750651,                       0,       7.055866908,      -1.540031584,                 0,                 0,                 0,      -3.964025945,       3.355691187,      -6.395020857,                 0,     -0.2182625613
          18,     0.04178298422,      -2.774533119,     -0.3717182741,       2.743257288,                         4,      -4.782232131,               2,      -4.366541247,   4.940902498e-09,   5.450350699e-05,       1.540702157,       2.662333328,       2.608768226,          5.798836819,          -5.615048523,                     0,      0.5088911947,      0.4998662136,                 0,       285.7114148,       300.0207835,                 0,       5460.304799,        5485.805278,                  0,       0.06657645331,        0.06369706073,                    0,          301924.8435,           316495.3059,                     0,           110.2031012,           -111.5301117,                      0,        110.2010348,         111.5301113,                   0,                132.6296449,                 132.9965546,                           0,            -3.750210816e-05,             -5.584579355e-09,                          nan,                       1.203524497,                        1.192472176,                                nan,           300.5115377,             315.013796,                      0,            6516.131798,             6506.751252,                       0,       7.048557248,      -1.542282757,                 0,                 0,                 0,      -3.960562271,       3.349268129,      -6.390868358,                 0,     -0.2188082898
          19,       0.041149625,       -2.79196646,     -0.3897091783,       2.719721375,                         4,      -4.361392098,               2,      -4.106924642,   5.934830267e-09,   6.540421166e-05,       1.848842589,       3.194799994,       3.130521871,          5.797893288,          -5.615049863,                     0,      0.5078566512,      0.4998662568,                 0,       285.7055482,       300.0208517,                 0,       5459.676816,        5485.804871,                  0,       0.06657012278,        0.06369704152,                    0,          301858.1215,           316495.3804,                     0,           110.1949246,           -111.5301719,                      0,        110.1932259,         111.5301716,                   0,                 132.179045,                 132.9965494,                           0,            -3.083081439e-05,             -5.643890022e-09,                          nan,                       1.199520605,                        1.192471485,                                nan,           300.4451281,            315.0138702,                      0,              6510.8016,             6506.750957,                       0,       7.039566838,      -1.545430991,                 0,                 0,                 0,      -3.956256668,       3.341077518,      -6.386004951,                 0,     -0.2195349553
          20,     0.04078819524,      -2.814781498,     -0.4075914352,       2.691339357,                         5,      -4.873255503,               3,      -5.481700079,   7.097745782e-09,   7.848507849e-05,       2.218611107,       3.833759992,       3.756626246,          5.797696889,          -5.615049631,                     0,      0.5068155708,       0.499866247,                 0,       285.6972951,       300.0209157,                 0,       5459.176559,        5485.803419,                  0,       0.06656590841,        0.06369701107,                    0,          301788.5928,           316495.4474,                     0,           110.1975563,           -111.5302206,                      0,        110.1961845,         111.5302203,                   0,                131.7147732,                 132.9965283,                           0,            -2.489733452e-05,             -5.697634031e-09,                          nan,                       1.195275261,                        1.192470775,                                nan,           300.3759248,            315.0139368,                      0,            6505.604026,             6506.749192,                       0,       7.028525323,      -1.549780054,                 0,                 0,                 0,      -3.950918254,       3.330648593,      -6.380342183,                 0,     -0.2204986086
          21,     0.04043521818,      -2.837979372,     -0.4236924989,       2.663589194,                         5,      -4.450808115,               3,       -5.12956484,   8.432641913e-09,   9.418215835e-05,       2.662333328,       4.600511991,       4.507951495,          5.798240447,          -5.615045976,                     0,      0.5057993884,       0.499866106,                 0,       285.6856423,       300.0209657,                 0,       5458.826405,        5485.800596,                  0,       0.06656432149,        0.06369696769,                    0,          301717.0205,           316495.4916,                     0,            110.210047,            -111.530224,                      0,        110.2089451,         111.5302237,                   0,                131.2509387,                 132.9964804,                           0,             -1.99975156e-05,             -5.722705976e-09,                          nan,                       1.190928183,                         1.19247031,                                nan,           300.3046875,            315.0139808,                      0,            6500.704221,             6506.745233,                       0,       7.014955255,      -1.555679872,                 0,                 0,                 0,       -3.94428334,         3.3174064,      -6.373739238,                 0,      -0.221766186
          22,          0.040072,      -2.857435995,     -0.4381843425,        2.64077935,                         5,      -4.083598006,               3,      -4.782669129,   9.995212929e-09,   0.0001130187101,       3.194799994,       5.520614389,       5.409541794,          5.799398231,          -5.615036319,                     0,      0.5048455701,      0.4998657155,                 0,       285.6695079,       300.0209925,                 0,       5458.640671,        5485.796272,                  0,       0.06656579092,        0.06369691178,                    0,          301644.4334,           316495.4964,                     0,           110.2292993,           -111.5301301,                      0,        110.2284047,         111.5301298,                   0,                130.8062461,                 132.9963923,                           0,            -1.623147177e-05,              -5.68074654e-09,                          nan,                       1.186683654,                        1.192470524,                                nan,           300.2324403,            315.0139856,                      0,            6496.282987,              6506.73841,                       0,       6.998199937,      -1.563546536,                 0,                 0,                 0,      -3.935967764,       3.300610074,      -6.365960514,                 0,      -0.223421244
          23,     0.03988014584,      -2.875082534,     -0.4533911059,       2.621519305,                         6,       -4.39676911,               3,      -4.435023393,   1.181302534e-08,   0.0001356226284,       3.833759992,       6.624737267,       6.491450152,          5.800934613,          -5.615017667,                     0,      0.5039970312,      0.4998649249,                 0,       285.6478652,       300.0209916,                 0,       5458.628824,        5485.790721,                  0,       0.06657067316,        0.06369684752,                    0,          301572.2218,           316495.4477,                     0,           110.2502129,           -111.5298721,                      0,        110.2494696,         111.5298718,                   0,                130.4037314,                   132.99625,                           0,            -1.348486929e-05,             -5.522494018e-09,                          nan,                       1.182805976,                        1.192472007,                                nan,           300.1605666,            315.0139372,                      0,            6492.537877,             6506.728397,                       0,       6.977327036,      -1.573896545,                 0,                 0,                 0,      -3.925406539,       3.279264665,      -6.356623801,                 0,     -0.2255729933
          24,       0.040029792,      -2.894063664,     -0.4655582927,       2.603124124,                         7,      -4.586368848,               3,       -4.08542407,   1.391194788e-08,   0.0001627473624,       4.600511991,        7.94968472,       7.789740183,          5.802546915,          -5.614986854,                     0,      0.5033003298,      0.4998635731,                 0,       285.6200043,       300.0209624,                 0,       5458.805878,        5485.784599,                  0,       0.06657931794,        0.06369678263,                    0,          301502.3086,           316495.3355,                     0,           110.2664034,           -111.5293736,                      0,        110.2657697,         111.5293733,                   0,                 130.069467,                 132.9960444,                           0,            -1.149272147e-05,             -5.194012442e-09,                          nan,                       1.179599682,                        1.192475492,                                nan,           300.0909807,            315.0138254,                      0,            6489.687789,             6506.715273,                       0,       6.951010753,      -1.587382143,                 0,                 0,                 0,      -3.911783615,       3.252018317,      -6.345132735,                 0,     -0.2283670964
          25,     0.04023354616,      -2.915318578,      -0.466873305,       2.584233788,                         7,      -4.100062918,               4,      -4.802737321,   1.631471418e-08,   0.0001952970435,       5.520614389,       9.539621664,       9.347688219,          5.803921926,          -5.614939563,                     0,      0.5028010035,      0.4998614995,                 0,       285.5860535,       300.0208989,                 0,        5459.21016,          5485.7783,                  0,       0.06659216332,        0.06369672298,                    0,          301437.4363,           316495.1435,                     0,           110.2711472,           -111.5285387,                      0,        110.2705958,         111.5285384,                   0,                129.8298172,                 132.9957809,                           0,            -1.000118299e-05,             -4.643050944e-09,                          nan,                       1.177374768,                        1.192482056,                                nan,           300.0264121,            315.0136344,                      0,            6487.974314,              6506.69881,                       0,       6.917333571,      -1.604826158,                 0,                 0,                 0,      -3.893916824,       3.217008151,      -6.330547314,                 0,     -0.2320006896
          26,     0.04057962963,      -2.934393943,      -0.458780721,       2.567523618,                         8,      -4.178396521,               4,      -4.381095723,   1.904126121e-08,   0.0002343566699,       6.624737267,         11.447546,       11.21722586,          5.804753025,           -5.61486556,                     0,      0.5025331213,      0.4998584724,                 0,       285.5479039,       300.0207629,                 0,       5459.933754,        5485.770279,                  0,       0.06660989165,        0.06369665871,                    0,          301381.5492,           316494.8176,                     0,            110.257483,           -111.5271812,                      0,        110.2569896,          111.527181,                   0,                129.7069302,                  132.995496,                           0,            -8.950054714e-06,             -3.827083872e-09,                          nan,                       1.176405511,                        1.192494016,                                nan,           299.9707866,              315.01331,                      0,            6487.653463,             6506.676167,                       0,       6.873409889,      -1.627264936,                 0,                 0,                 0,      -3.870045598,       3.171585451,      -6.311323189,                 0,     -0.2367478388
          27,     0.04121641429,      -2.938226812,     -0.4559876436,       2.564643818,                         9,      -4.269678871,               5,        -4.8740059,   2.211235236e-08,   0.0002812283402,        7.94968472,        13.7370552,       13.46067104,          5.804649148,          -5.614733831,                     0,      0.5024988805,      0.4998538599,                 0,       285.5107304,       300.0204298,                 0,       5461.177486,          5485.7535,                  0,       0.06663374578,        0.06369653461,                    0,          301340.2313,           316494.1882,                     0,           110.2159664,           -111.5247819,                      0,        110.2155007,         111.5247817,                   0,                129.7120305,                 132.9952921,                           0,            -8.451671237e-06,             -2.724940829e-09,                          nan,                       1.176894626,                        1.192517842,                                nan,           299.9296621,            315.0126835,                      0,            6488.973319,             6506.636263,                       0,       6.814756423,       -1.65600456,                 0,                 0,                 0,      -3.837469687,       3.111867901,      -6.284865502,                 0,     -0.2430027512
          28,     0.04161544138,      -2.919168192,      -0.465702068,        2.58459528,                        10,      -4.280876877,               5,      -4.463285208,   2.555619616e-08,   0.0003374747301,       9.539621664,       16.48446624,       16.15011852,          5.802860389,          -5.614448322,                     0,      0.5026335998,      0.4998456077,                 0,       285.4854347,       300.0195506,                 0,       5463.361613,         5485.70646,                  0,       0.06666630803,        0.06369617508,                    0,          301321.2659,           316492.7634,                     0,           110.1281514,           -111.5197402,                      0,        110.1276863,         111.5197401,                   0,                129.8362826,                 132.9954483,                           0,            -8.445945261e-06,             -1.523015492e-09,                          nan,                       1.178961322,                        1.192573155,                                nan,           299.9107854,            315.0112654,                      0,            6492.153202,             6506.544683,                       0,       6.734071257,       -1.69251762,                 0,                 0,                 0,      -3.791779034,        3.03203385,      -6.246527221,                 0,     -0.2513364583
