"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04681655454,      -2.961353003,     -0.6125713384,       2.537794478,      -1.220070004,       4.617938511,                         7,      -4.565441533,               2,      -4.439691003,                3,       -4.07902388,   1.296840556e-08,    0.000152095424,        4.29981696,       7.430083707,       7.290750246,          5.887725935,          -5.618298381,                     0,      0.5204825517,      0.4999716033,                 0,       283.3408386,       300.0761556,                 0,       5471.265074,        5485.839264,                  0,       0.06726805232,        0.06368570146,                    0,          300108.4796,           316561.0213,                     0,           110.7423135,            -111.614567,                      0,        110.7405829,         111.6145668,                   0,                136.3245806,                  132.994381,                           0,            -3.125474107e-05,             -3.711058016e-09,                          nan,                       1.231026396,                        1.191550393,                                nan,           298.6939385,            315.0782592,                      0,            6581.136936,             6507.248678,                       0,       7.308668612,      -1.456671661,                 0,                 0,                 0,      -4.075554001,       3.582046396,      -6.535095472,                 0,     -0.1993073893
          11,     0.04723314166,      -2.946950477,     -0.5997786054,       2.553764029,      -1.358304123,       4.605437999,                         7,      -4.155665456,               2,      -4.338673341,                3,      -4.055643152,   1.567927773e-08,   0.0001825139661,       5.159780352,       8.916100448,       8.748900295,          5.876449164,          -5.618304728,                     0,      0.5228980128,      0.4999719176,                 0,       283.6190154,       300.0762788,                 0,       5470.134346,        5485.846935,                  0,       0.06718815585,        0.06368576435,                    0,          300546.7857,           316560.9662,                     0,              110.6628,           -111.6145829,                      0,         110.660529,         111.6145827,                   0,                137.5458281,                 132.9945568,                           0,            -4.104296602e-05,              -3.39334183e-09,                          nan,                       1.242952924,                        1.191551799,                                nan,           299.1302159,            315.0784075,                      0,            6590.783158,             6507.259141,                       0,       7.275090447,      -1.459965598,                 0,                 0,                 0,      -4.059602246,       3.557939465,      -6.511490407,                 0,     -0.2006800614
          12,     0.04783525384,      -2.930246117,     -0.5835189838,       2.573113615,       -1.48606225,       4.431601163,                         8,       -4.32417519,               2,      -4.110499923,                3,      -4.054166126,   1.896945603e-08,   0.0002190161547,       6.191736422,       10.69932054,       10.49868035,          5.863808731,          -5.618279204,                     0,      0.5240896417,      0.4999704405,                 0,       283.9649645,       300.0767425,                 0,       5469.401329,        5485.869959,                  0,        0.0670973364,        0.06368593323,                    0,          300984.6306,            316561.207,                     0,           110.5752523,           -111.6137798,                      0,        110.5725301,         111.6137796,                   0,                138.2678901,                 132.9947362,                           0,            -4.923631064e-05,             -2.974822055e-09,                          nan,                       1.250472337,                         1.19156198,                                nan,           299.5660512,            315.0788057,                      0,            6595.363215,             6507.280044,                       0,       7.265421867,      -1.467792113,                 0,                 0,                 0,      -4.058781825,       3.545729163,      -6.509114631,                 0,     -0.2020243476
          13,     0.04835769285,      -2.913583277,     -0.5623060816,       2.593293741,      -1.599373489,       4.053589188,                         9,      -4.411441661,               3,      -5.006561243,                3,      -4.066924626,   2.295111449e-08,   0.0002628187165,       7.430083707,       12.83918465,       12.59841642,          5.849757878,          -5.618231861,                     0,      0.5238002337,       0.499967797,                 0,       284.3638541,       300.0775085,                 0,       5468.752066,         5485.90161,                  0,       0.06699532642,        0.06368613811,                    0,          301390.1044,           316561.7317,                     0,           110.4789258,           -111.6124801,                      0,        110.4758941,           111.61248,                   0,                138.3772767,                 132.9949178,                           0,            -5.488225837e-05,             -2.650475173e-09,                          nan,                       1.252556297,                        1.191577482,                                nan,           299.9696854,            315.0794513,                      0,            6593.266327,              6507.30612,                       0,       7.256683592,      -1.475821756,                 0,                 0,                 0,      -4.059102988,       3.533961245,       -6.50758208,                 0,      -0.203374136
          14,     0.04898800666,      -2.895958326,     -0.5336428011,       2.615852661,      -1.691961077,       3.690997472,                        10,      -4.333968948,               3,      -4.466092566,                3,      -4.081307523,   2.775880371e-08,   0.0003153817287,       8.916100448,       15.40702157,       15.11809971,          5.834682591,           -5.61817818,                     0,      0.5219148946,      0.4999648374,                 0,       284.7865732,       300.0784726,                 0,       5467.829556,        5485.934145,                  0,       0.06688467746,        0.06368631119,                    0,          301725.2296,           316562.4742,                     0,           110.3766969,           -111.6111104,                      0,        110.3735005,         111.6111102,                   0,                137.8099456,                 132.9950898,                           0,            -5.791754013e-05,             -2.618907757e-09,                          nan,                       1.248578191,                        1.191593646,                                nan,           300.3033213,             315.080286,                      0,            6583.549229,             6507.331874,                       0,       7.233224004,      -1.482884523,                 0,                 0,                 0,      -4.050929128,        3.51347132,      -6.494150852,                 0,     -0.2050101755
          15,     0.04936939375,      -2.873040378,     -0.4935659546,        2.64425564,      -1.762923511,       3.590661476,                        10,      -3.827446542,               3,      -4.195399839,                3,        -4.0737609,   3.356441737e-08,    0.000378457372,       10.69932054,       18.48842589,       18.14074475,          5.819678768,           -5.61813404,                     0,      0.5185536205,      0.4999623978,                 0,       285.1919392,       300.0794725,                 0,       5466.383957,         5485.95996,                  0,       0.06677201809,        0.06368639865,                    0,          301954.1685,           316563.3075,                     0,           110.2782982,           -111.6100802,                      0,        110.2750829,         111.6100801,                   0,                 136.589661,                 132.9952259,                           0,            -5.831283105e-05,             -2.943004729e-09,                          nan,                       1.238626691,                        1.191605864,                                nan,           300.5312911,            315.0811895,                      0,             6566.55975,             6507.351913,                       0,       7.191529004,      -1.491895053,                 0,                 0,                 0,      -4.032098506,       3.479767823,      -6.468002486,                 0,     -0.2074517189
          16,     0.04965257058,      -2.839135434,      -0.441979217,       2.682037826,        -1.8528926,       3.703018774,                        10,      -3.308977091,               3,       -4.14957597,                3,      -4.068762415,   4.058747848e-08,   0.0004541484072,       12.83918465,       22.18611107,       21.73954024,          5.806414027,           -5.61810923,                     0,      0.5141285437,      0.4999609952,                 0,       285.5337364,       300.0803318,                 0,       5464.360046,        5485.973595,                  0,       0.06666742423,        0.06368637459,                    0,          302053.8087,           316564.0716,                     0,           110.1987248,           -111.6096296,                      0,        110.1957143,         111.6096294,                   0,                134.8592175,                 132.9952927,                           0,            -5.463700008e-05,             -3.438497376e-09,                          nan,                       1.223815448,                        1.191611274,                                nan,           300.6305869,            315.0820075,                      0,            6544.249029,             6507.362002,                       0,       7.133702168,      -1.508672682,                 0,                 0,                 0,      -4.003980776,        3.42974504,      -6.434489011,                 0,     -0.2114852354
          17,     0.04991527777,      -2.798278537,     -0.3931979885,       2.723623862,      -1.972080907,       3.861342607,                        10,      -2.897794992,               3,      -4.167483519,                3,      -4.050478381,   4.910576082e-08,   0.0005449782145,       1.283918465,       2.218611107,       2.173954024,          5.796559656,          -5.618102382,                     0,      0.5093212641,      0.4999606458,                 0,       285.7725582,       300.0809175,                 0,       5462.018264,        5485.973447,                  0,        0.0665831384,        0.06368624855,                    0,          302023.9549,           316564.6235,                     0,           110.1495601,           -111.6097145,                      0,        110.1471015,         111.6097143,                   0,                132.8863198,                 132.9952842,                           0,            -4.464021528e-05,             -3.679844762e-09,                          nan,                       1.206444092,                        1.191610292,                                nan,           300.6009699,            315.0826016,                      0,            6520.092341,              6507.36031,                       0,       7.057005752,      -1.540079874,                 0,                 0,                 0,      -3.964915369,       3.356386229,      -6.395924302,                 0,     -0.2182341814
          18,     0.04926002105,      -2.774144006,     -0.3712238482,       2.743813535,      -2.077037852,        4.04659238,                         4,      -4.863577936,               2,       -5.91989611,                4,      -5.097903124,   4.954620692e-09,   5.449789346e-05,       1.540702157,       2.662333328,       2.608744828,           5.79494484,          -5.618110592,                     0,      0.5083182484,      0.4999610602,                 0,       285.7683454,       300.0809629,                 0,       5461.290818,        5485.971188,                  0,       0.06657521071,         0.0636862127,                    0,          301960.7362,           316564.6613,                     0,           110.1312032,           -111.6099404,                      0,        110.1291296,         111.6099402,                   0,                132.4592244,                 132.9952997,                           0,            -3.765604522e-05,              -3.70354003e-09,                          nan,                       1.202762837,                        1.191608018,                                nan,           300.5381012,            315.0826741,                      0,            6514.780283,             6507.359429,                       0,       7.049718207,      -1.542330361,                 0,                 0,                 0,      -3.961465327,       3.349977912,      -6.391788304,                 0,     -0.2187790088
          19,       0.048610975,      -2.791550982,     -0.3892571823,       2.720299886,      -2.134858324,       4.326852367,                         4,      -4.428919679,               2,      -5.928183452,                4,      -5.028409023,   5.951281521e-09,   6.539748474e-05,       1.848842589,       3.194799994,       3.130493794,          5.793992664,          -5.618120466,                     0,      0.5072833404,      0.4999615859,                 0,       285.7625802,       300.0809628,                 0,         5460.6613,        5485.967911,                  0,       0.06656883892,        0.06368617468,                    0,          301894.1304,           316564.6892,                     0,           110.1229249,           -111.6102032,                      0,        110.1212188,          111.610203,                   0,                132.0084354,                 132.9953174,                           0,            -3.098536691e-05,             -3.685376448e-09,                          nan,                        1.19875567,                        1.191605372,                                nan,            300.471836,            315.0827056,                      0,            6509.452794,             6507.357823,                       0,       7.040748834,      -1.545476968,                 0,                 0,                 0,      -3.957172875,        3.34180207,      -6.386939965,                 0,       -0.21950463
          20,     0.04802728571,      -2.814351613,     -0.4071946219,       2.691925914,      -2.154828879,        3.97758611,                         4,      -4.023608682,               2,      -5.398495963,                4,      -4.990524943,   7.118840397e-09,   7.847700016e-05,       2.218611107,       3.833759992,       3.756592553,          5.793791282,           -5.61813201,                     0,      0.5062417774,      0.4999621848,                 0,       285.7543814,       300.0809571,                 0,       5460.158694,        5485.964321,                  0,       0.06656458387,         0.0636861342,                    0,           301824.688,            316564.715,                     0,           110.1255256,           -111.6105034,                      0,        110.1241465,         111.6105032,                   0,                  131.54384,                 132.9953349,                           0,            -2.504551366e-05,             -3.616874911e-09,                          nan,                       1.194504968,                        1.191602322,                                nan,           300.4027217,            315.0827356,                      0,            6504.256413,             6507.356162,                       0,       7.029727444,      -1.549824159,                 0,                 0,                 0,      -3.951847294,       3.331387516,      -6.381291412,                 0,     -0.2204671761
          21,     0.04769697727,      -2.837559298,     -0.4233607552,       2.664158311,      -2.174974569,       3.669947232,                         5,      -4.454524079,               2,      -4.895651014,                4,      -5.024189181,   8.457601148e-09,   9.417242461e-05,       2.662333328,       4.600511991,       4.507911064,          5.794333715,          -5.618144217,                     0,      0.5052249583,        0.49996282,                 0,        285.742768,       300.0809366,                 0,       5459.805575,        5485.960068,                  0,       0.06656295172,         0.0636860892,                    0,          301753.1829,           316564.7268,                     0,           110.1380683,           -111.6108248,                      0,        110.1369596,         111.6108246,                   0,                131.0795376,                 132.9953454,                           0,            -2.013254347e-05,             -3.502815038e-09,                          nan,                       1.190150319,                        1.191598985,                                nan,           300.3315477,            315.0827521,                      0,            6499.356173,             6507.353872,                       0,       7.016177229,      -1.555722877,                 0,                 0,                 0,      -3.945225727,       3.318158925,      -6.374702967,                 0,     -0.2217336915
          22,     0.04742779565,      -2.857051279,     -0.4379210827,        2.64130813,      -2.199372524,       3.572362412,                         5,      -4.066925977,               2,      -4.576445103,                4,      -5.093964932,   1.002465802e-08,   0.0001130069375,       3.194799994,       5.520614389,       5.409493276,          5.795495352,          -5.618154357,                     0,      0.5042703466,      0.4999633895,                 0,       285.7266456,       300.0808882,                 0,       5459.615809,        5485.954614,                  0,       0.06656436865,        0.06368603615,                    0,          301680.6225,           316564.7047,                     0,           110.1574819,           -111.6111192,                      0,        110.1565816,          111.611119,                   0,                130.6342112,                 132.9953382,                           0,            -1.634632027e-05,             -3.359390655e-09,                          nan,                       1.185895653,                        1.191595779,                                nan,           300.2593229,            315.0827355,                      0,             6494.93211,             6507.349874,                       0,       6.999441525,      -1.563591066,                 0,                 0,                 0,       -3.93692418,       3.301374039,      -6.366940249,                 0,     -0.2233879747
          23,      0.0471686375,      -2.874724616,     -0.4531938532,       2.622014691,      -2.225287244,        3.58083263,                         6,      -4.327828066,               2,      -4.389608466,                3,      -4.025266034,   1.184764992e-08,   0.0001356083546,       3.833759992,       6.624737267,       6.491391931,          5.797041745,          -5.618157552,                     0,      0.5034209187,      0.4999637047,                 0,       285.7049706,       300.0808014,                 0,       5459.598159,        5485.947525,                  0,       0.06656918644,        0.06368597228,                    0,          301608.3789,           316564.6261,                     0,           110.1786967,           -111.6112946,                      0,         110.177949,         111.6112944,                   0,                130.2309002,                 132.9953012,                           0,            -1.357234634e-05,             -3.201897414e-09,                          nan,                       1.182005124,                        1.191593574,                                nan,           300.1874143,            315.0826633,                      0,             6491.18095,             6507.342833,                       0,       6.978590308,      -1.573947894,                 0,                 0,                 0,      -3.926379006,       3.280037345,      -6.357624531,                 0,     -0.2255395179
          24,       0.047031956,      -2.893694734,     -0.4654392796,       2.603623243,      -2.252807935,       3.607236745,                         7,      -4.554638593,               2,      -4.237398478,                3,      -4.052837032,   1.395252612e-08,   0.0001627300676,       4.600511991,        7.94968472,       7.789670318,           5.79867144,          -5.618147063,                     0,      0.5027233841,      0.4999634969,                 0,       285.6770164,       300.0806763,                 0,       5459.766929,        5485.938943,                  0,       0.06657775002,         0.0636858992,                    0,          301538.3632,           316564.4751,                     0,           110.1953591,           -111.6112142,                      0,        110.1947229,         111.6112141,                   0,                129.8957208,                 132.9952271,                           0,            -1.154708936e-05,             -3.030432127e-09,                          nan,                       1.178783497,                        1.191593768,                                nan,           300.1177241,            315.0825194,                      0,            6488.321125,             6507.331751,                       0,       6.952303814,      -1.587449272,                 0,                 0,                 0,      -3.912777049,       3.252798057,      -6.346166426,                 0,      -0.228334278
          25,     0.04691759231,       -2.91489027,     -0.4667960518,       2.584787479,      -2.280071314,       3.654660499,                         7,      -4.104349259,               2,      -4.114013281,                3,      -4.106703395,   1.636211892e-08,   0.0001952761769,       5.520614389,       9.539621664,       9.347604381,          5.800072185,           -5.61811476,                     0,      0.5022235507,      0.4999624551,                 0,       285.6428958,       300.0805245,                 0,       5460.160182,        5485.929638,                  0,       0.06659049772,        0.06368582339,                    0,          301473.3143,           316564.2453,                     0,           110.2007641,           -111.6107054,                      0,        110.2002119,         111.6107052,                   0,                129.6551467,                 132.9951246,                           0,            -1.002160661e-05,             -2.830050416e-09,                          nan,                       1.176541719,                        1.191598282,                                nan,           300.0529785,            315.0822975,                      0,            6486.594799,             6507.316194,                       0,       6.918677143,      -1.604921922,                 0,                 0,                 0,      -3.894942584,       3.217798423,      -6.331638105,                 0,     -0.2319694775
          26,     0.04694109259,      -2.933972202,     -0.4586351185,       2.568067665,      -2.307779636,       3.728565685,                         8,      -4.171497773,               2,      -4.025845529,                3,      -4.132460273,   1.909643426e-08,   0.0002343316472,       6.624737267,         11.447546,       11.21712526,          5.800936586,          -5.618048642,                     0,      0.5019557853,      0.4999602201,                 0,       285.6045085,        300.080341,                 0,       5460.870654,        5485.919467,                  0,       0.06660811774,        0.06368574427,                    0,          301417.1986,           316563.9097,                     0,           110.1879271,           -111.6095305,                      0,        110.1874343,         111.6095303,                   0,                129.5314906,                  132.995028,                           0,            -8.945675763e-06,             -2.600866855e-09,                          nan,                        1.17555592,                        1.191609961,                                nan,           299.9971272,            315.0819707,                      0,            6486.259827,             6507.294435,                       0,       6.874846908,      -1.627406163,                 0,                 0,                 0,      -3.871127309,       3.172400964,      -6.312514789,                 0,     -0.2367188949
