"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
560, -3.087788662724902e-03, -5.259070881150135e-03, 5.819011305409603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.239349247032712e+04, 1.000000000000000e-10, 1.244146273272719e+09, 2.415169937405598e-02, 5.802482864863617e+02, 4.957396988130843e+03, 2.967801451675309e+02, 0.000000000000000e+00, -5.490549681469491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.830640789304791e-05, -7.500000100283278e-03, -2.554237122424614e-02, -1.977738003885802e+02, 9.469152908924482e-01, 0.000000000000000e+00, 2.415169937405598e-02, 8.163759132625829e-01, 4.677118339440001e-21, -9.022889194899361e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.854826763071127e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.908074779014118e-10, -9.778977066050275e-06, 1.395663211624202e+06, -1.415605489990234e+06, 4.065979031415846e-08, 7.964431977149356e+00, 4.065979031415846e-08, 7.964431977149356e+00, 8.998647641849320e+01, 1.735513152089582e+02, 1.000514561710398e+00
561, -3.386913918837240e-03, -6.455373648717953e-03, 5.721075026871724e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.217609237723472e+04, 1.000000000000000e-10, 1.265418315711039e+09, 2.365973001380394e-02, 5.823224437611552e+02, 4.870436950893884e+03, 2.965655002738460e+02, 0.000000000000000e+00, -6.396607152955281e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.829619627918974e-05, -5.160336137655454e-03, -2.422227113681414e-02, -1.678206435788625e+02, 9.059295429186125e-01, 0.000000000000000e+00, 2.365973001380394e-02, 8.137237340015350e-01, 4.521104060268514e-21, -1.337264672912841e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.855169524085899e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.801798497136132e-11, -1.436408710575085e-05, 1.299141496655659e+06, -9.715606387939453e+05, 3.998000862385642e-08, 7.964431977149356e+00, 3.998000862385642e-08, 7.964431977149356e+00, 8.998830694616018e+01, 1.735883470334246e+02, 1.000443552448018e+00
562, -3.601370639450607e-03, -7.669790175277949e-03, 5.647273951081561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.201245454484767e+04, 1.000000000000000e-10, 1.281967791461180e+09, 2.325534286363707e-02, 5.842285943455811e+02, 4.804981817939065e+03, 2.964034388086592e+02, 0.000000000000000e+00, -7.078599872199477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828848391796283e-05, -3.292746396260168e-03, -2.262793959175634e-02, -1.406399734523689e+02, 8.650883866458123e-01, 0.000000000000000e+00, 2.325534286363707e-02, 8.236933756946897e-01, 4.405174145591944e-21, -1.750677298564807e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.767148749925050e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.740412933292306e-10, -1.854960263798482e-05, 1.200000414130314e+06, -6.733873347167969e+05, 3.946733677106019e-08, 7.964431977149356e+00, 3.946733677106019e-08, 7.964431977149356e+00, 8.998990239602112e+01, 1.736153830754830e+02, 1.000382296033275e+00
563, -3.741923242783354e-03, -8.895017815024466e-03, 5.593925573796088e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.189412798249941e+04, 1.000000000000000e-10, 1.294222570964786e+09, 2.292014289487474e-02, 5.860912475606461e+02, 4.757651192999760e+03, 2.962826770374692e+02, 0.000000000000000e+00, -7.571748998153659e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828273564274306e-05, -1.851612869726423e-03, -2.096236421037938e-02, -1.171021213264209e+02, 8.261353329575215e-01, 0.000000000000000e+00, 2.292014289487474e-02, 8.425449457892794e-01, 4.322245114693266e-21, -2.127720158094733e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.569245597995673e-03, -0.000000000000000e+00, -0.000000000000000e+00, -3.521663264083439e-10, -2.225801959724028e-05, 1.104716181001666e+06, -5.151985538330078e+05, 3.909661998435249e-08, 7.964431977149356e+00, 3.909661998435249e-08, 7.964431977149356e+00, 8.999132848046611e+01, 1.736344618670165e+02, 1.000329008811673e+00
564, -3.818324337836457e-03, -1.012595286279747e-02, 5.555324936904674e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.180851005988413e+04, 1.000000000000000e-10, 1.303240636737000e+09, 2.263179915403080e-02, 5.877423541441493e+02, 4.723404023953649e+03, 2.961938072657295e+02, 0.000000000000000e+00, -7.928578461173685e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827850470494069e-05, -7.610877481512428e-04, -1.937123769712515e-02, -9.790608957264520e+01, 7.903041883838700e-01, 0.000000000000000e+00, 2.263179915403080e-02, 8.656964053856043e-01, 4.262720272567211e-21, -2.463071206028669e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.270890502800137e-03, -0.000000000000000e+00, -0.000000000000000e+00, -5.000715608822808e-10, -2.545226272542478e-05, 1.017924627364586e+06, -3.693981483154297e+05, 3.882857827177366e-08, 7.964431977149356e+00, 3.882857827177366e-08, 7.964431977149356e+00, 8.999253586563245e+01, 1.736469609755264e+02, 1.000284358258555e+00
565, -3.838736622953381e-03, -1.135911607976628e-02, 5.527170351124302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174609696111345e+04, 1.000000000000000e-10, 1.309899583684907e+09, 2.238275727918007e-02, 5.892937635877328e+02, 4.698438784445375e+03, 2.961290873133917e+02, 0.000000000000000e+00, -8.188697275546619e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827542311137819e-05, 6.198248315170021e-05, -1.791841996812000e-02, -8.262737746586284e+01, 7.579561233092027e-01, 0.000000000000000e+00, 2.238275727918007e-02, 8.903281720702495e-01, 4.219559284303022e-21, -2.755650959922646e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.880822802617312e-03, -0.000000000000000e+00, -0.000000000000000e+00, -6.223543339762256e-10, -2.820493799015154e-05, 9.410199701736072e+05, -2.708452316894531e+05, 3.863319211700013e-08, 7.964431977149356e+00, 3.863319211700013e-08, 7.964431977149356e+00, 8.999348400569770e+01, 1.736549044651108e+02, 1.000248461280597e+00
566, -3.809793467750421e-03, -1.259212887128269e-02, 5.506336052638164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.169997849254920e+04, 1.000000000000000e-10, 1.314886063703851e+09, 2.216065272320894e-02, 5.905803485768112e+02, 4.679991397019679e+03, 2.960824645467134e+02, 0.000000000000000e+00, -8.380905026802521e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827320299983962e-05, 6.838472930706572e-04, -1.660251710507240e-02, -7.025041603117586e+01, 7.285807181935837e-01, 0.000000000000000e+00, 2.216065272320894e-02, 9.156524628584625e-01, 4.187714499514780e-21, -3.008932758215815e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.415573137036144e-03, -0.000000000000000e+00, -0.000000000000000e+00, -7.222057456666518e-10, -3.057541142091705e-05, 8.727529403115759e+05, -1.648293122558594e+05, 3.848834798825466e-08, 7.964431977149356e+00, 3.848834798825466e-08, 7.964431977149356e+00, 8.999424804289164e+01, 1.736603499415963e+02, 1.000219010993483e+00
567, -3.737235908840300e-03, -1.382336118143604e-02, 5.492101484666340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.166836114767396e+04, 1.000000000000000e-10, 1.318323391337192e+09, 2.197408422569519e-02, 5.920668926266418e+02, 4.667344459069580e+03, 2.960476687093867e+02, 0.000000000000000e+00, -8.512676504658259e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827154595984008e-05, 1.152426465720036e-03, -1.544077112308724e-02, -6.030860025105614e+01, 7.024358215560120e-01, 0.000000000000000e+00, 2.197408422569519e-02, 9.403872495167120e-01, 4.165999957941765e-21, -3.220468683039111e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.859787686419358e-03, -0.000000000000000e+00, -0.000000000000000e+00, -8.048749507033428e-10, -3.270590050038360e-05, 8.133245997997700e+05, -1.499325090332031e+05, 3.838927978440827e-08, 7.964431977149356e+00, 3.838927978440827e-08, 7.964431977149356e+00, 8.999494362634279e+01, 1.736643018914209e+02, 1.000193405466321e+00
568, -3.626220000693840e-03, -1.505173559970093e-02, 5.481040859862493e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.164385318175263e+04, 1.000000000000000e-10, 1.321010853419912e+09, 2.180016126254359e-02, 5.932207301058180e+02, 4.657541272701047e+03, 2.960220199238925e+02, 0.000000000000000e+00, -8.614818253164799e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827032445835777e-05, 1.506369788875106e-03, -1.441527913137087e-02, -5.230708462275400e+01, 6.789541342233832e-01, 0.000000000000000e+00, 2.180016126254359e-02, 9.634390326551522e-01, 4.149153308214188e-21, -3.409948968817509e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.275116422007876e-03, -0.000000000000000e+00, -0.000000000000000e+00, -8.714563445769148e-10, -3.460431638557608e-05, 7.613759102740078e+05, -8.308725793457031e+04, 3.831230094827546e-08, 7.964431977149356e+00, 3.831230094827546e-08, 7.964431977149356e+00, 8.999558872334364e+01, 1.736667278674379e+02, 1.000171741079820e+00
569, -3.480884327794913e-03, -1.627653013359423e-02, 5.473971072163300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.162820111474563e+04, 1.000000000000000e-10, 1.322733923350691e+09, 2.165527057351010e-02, 5.946356225093540e+02, 4.651280445898251e+03, 2.960059038079631e+02, 0.000000000000000e+00, -8.680051308285214e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826955691586709e-05, 1.786123625735183e-03, -1.354363125500242e-02, -4.608883455405887e+01, 6.587515291769311e-01, 0.000000000000000e+00, 2.165527057351010e-02, 9.835767923515999e-01, 4.138404928767578e-21, -3.578230142662809e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.638747434108358e-03, -0.000000000000000e+00, -0.000000000000000e+00, -9.301974552713185e-10, -3.647666990536691e-05, 7.176542553411924e+05, -8.031059686279297e+04, 3.826321790313789e-08, 7.964431977149356e+00, 3.826321790313789e-08, 7.964431977149356e+00, 8.999580277729622e+01, 1.736674102907623e+02, 1.000156438892127e+00
570, -3.303722179447882e-03, -1.749713831906708e-02, 5.469180866718609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161810940777448e+04, 1.000000000000000e-10, 1.323990538405959e+09, 2.148376142642502e-02, 5.946239004892719e+02, 4.647243763109787e+03, 2.960080437252412e+02, 0.000000000000000e+00, -8.722110473813620e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826965883224950e-05, 2.010150041216107e-03, -1.285556490077261e-02, -4.263604207310505e+01, 6.426093939627516e-01, 0.000000000000000e+00, 2.148376142642502e-02, 9.919041767552890e-01, 4.130860004444329e-21, -3.704277269510836e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.913732135362972e-03, -0.000000000000000e+00, -0.000000000000000e+00, -9.748008976613043e-10, -3.812950036677450e-05, 6.835495970615313e+05, -8.636118316650391e+03, 3.822746567326443e-08, 7.964431977149356e+00, 3.822746567326443e-08, 7.964431977149356e+00, 8.999599614739802e+01, 1.736684071254771e+02, 1.000138907189222e+00
571, -3.099818712736175e-03, -1.871356898412538e-02, 5.467796668103592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161693206491267e+04, 1.000000000000000e-10, 1.324536174619618e+09, 2.151799105334341e-02, 6.015033089334914e+02, 4.646772825965065e+03, 2.960529754401295e+02, 0.000000000000000e+00, -8.727017280803746e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827179868194965e-05, 2.129589207223886e-03, -1.213947042571968e-02, -4.102451284830712e+01, 6.252448452727485e-01, 0.000000000000000e+00, 2.151799105334341e-02, 1.005633598234948e+00, 4.128113909293256e-21, -3.839575610527684e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.030961837815655e-02, -0.000000000000000e+00, -0.000000000000000e+00, -1.024388227916904e-09, -4.041256458648920e-05, 6.473874284516317e+05, -1.100062855743408e+06, 3.821108498405921e-08, 7.964431977149356e+00, 3.821108498405921e-08, 7.964431977149356e+00, 8.999450048013591e+01, 1.736793931720748e+02, 1.000200341522442e+00
572, -1.809899058873641e-03, -2.448120844291086e-02, 5.517720526740197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.173159131277533e+04, 1.000000000000000e-10, 1.312577213439743e+09, 2.108762906557615e-02, 6.085330435712735e+02, 4.692636525110128e+03, 2.962699214134183e+02, 0.000000000000000e+00, -8.249152406308274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828212840712886e-05, 2.469041680027709e-03, -9.406136868384379e-03, -2.388291852843030e+01, 5.577854102836695e-01, 0.000000000000000e+00, 2.108762906557615e-02, 1.084387176914576e+00, 4.203762071149368e-21, -1.585067227622831e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.335758134901418e-02, -0.000000000000000e+00, -0.000000000000000e+00, -4.066719773913413e-09, -1.745046637618769e-04, 5.105256092064141e+05, -6.469024650878906e+05, 3.856329534357364e-08, 7.964431977149356e+00, 3.856329534357364e-08, 7.964431977149356e+00, 8.999213599008395e+01, 6.584547176661243e+02, 1.000102913912096e+00
573, -5.029378172190496e-04, -2.897297867626381e-02, 5.482962613503466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.165693882645104e+04, 1.000000000000000e-10, 1.321202585273195e+09, 2.067228357542106e-02, 6.028967912702287e+02, 4.662775530580412e+03, 2.962508256685418e+02, 0.000000000000000e+00, -8.560281265716656e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828121932431460e-05, 2.783701602925055e-03, -8.861687691102132e-03, -2.200704563615328e+01, 5.433727590006969e-01, 0.000000000000000e+00, 2.067228357542106e-02, 1.001199822869798e+00, 4.150011922207146e-21, -1.621767469944386e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.357081007821921e-02, -0.000000000000000e+00, -0.000000000000000e+00, -4.252985136528781e-09, -1.879120368903612e-04, 4.876521167590419e+05, -7.540775730895996e+04, 3.831236388042268e-08, 7.964431977149356e+00, 3.831236388042268e-08, 7.964431977149356e+00, 8.999353311666800e+01, 6.585551528842439e+02, 1.000091379874669e+00
574, 9.934423340255856e-04, -3.340541780835017e-02, 5.473051397740508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.163469775044996e+04, 1.000000000000000e-10, 1.323713481280589e+09, 2.061434415246713e-02, 6.091320028720497e+02, 4.653879100179981e+03, 2.962210489765109e+02, 0.000000000000000e+00, -8.652975306450554e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827980170160099e-05, 2.852964886038545e-03, -7.996974686021407e-03, -1.753141736040022e+01, 5.190378312997793e-01, 0.000000000000000e+00, 2.061434415246713e-02, 9.976564439704301e-01, 4.134653610807762e-21, -1.676217841307124e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.516127617202002e-02, -0.000000000000000e+00, -0.000000000000000e+00, -4.419341643336561e-09, -2.000561969342584e-04, 4.457928044254027e+05, -3.420056304931641e+02, 3.823996424745726e-08, 7.964431977149356e+00, 3.823996424745726e-08, 7.964431977149356e+00, 8.999483558230926e+01, 6.586177001617467e+02, 1.000066134658898e+00
575, 2.640511312822503e-03, -3.778419231676659e-02, 5.476097174567391e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.164049175932156e+04, 1.000000000000000e-10, 1.323037707391809e+09, 2.053832330357395e-02, 6.147356445209043e+02, 4.656196703728620e+03, 2.962037266033989e+02, 0.000000000000000e+00, -8.628827639569218e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827897697815180e-05, 2.847444447802573e-03, -7.246580186906348e-03, -1.418657426762506e+01, 4.971731183322134e-01, 0.000000000000000e+00, 2.053832330357395e-02, 1.000321262170634e+00, 4.139067920785820e-21, -1.700889494809971e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.617236360325897e-02, -0.000000000000000e+00, -0.000000000000000e+00, -4.495746835479359e-09, -2.085824467026929e-04, 4.088115404979803e+05, -4.732577301025391e+03, 3.825985769469625e-08, 7.964431977149356e+00, 3.825985769469625e-08, 7.964431977149356e+00, 8.999562801305503e+01, 6.586467675049201e+02, 1.000049442108149e+00
