"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,         0.0387893,      -3.038653143,     -0.6187818087,       2.455179939,                         7,      -4.446552391,               3,      -4.079569587,   9.172895316e-09,   0.0001467875576,        4.29981696,       7.430083707,       7.307742326,          9.993630432,          -9.490282626,                     0,       0.616344207,       0.599771313,                 0,       278.6581516,       300.0247077,                 0,       4526.768507,        4570.089102,                  0,       0.05659112308,        0.05306375651,                    0,          301239.7749,           323122.5549,                     0,           194.4311387,           -196.9090638,                      0,        194.4302973,         196.9090637,                   0,                 68.8337132,                 67.82685754,                           0,            -8.654568698e-06,             -1.822923257e-09,                          nan,                      0.3540277115,                       0.3444577729,                                nan,            299.829676,             321.610023,                      0,            5849.241306,             5828.121618,                       0,       4.104421793,      -2.599101165,                 0,                 0,                 0,       -2.97063953,       3.034622478,       -3.79376746,                 0,     -0.6332441685
          11,       0.038761125,      -3.026391535,     -0.6144540436,       2.471736246,                         7,      -4.049590606,               4,      -4.956741991,   1.103470006e-08,   0.0001761024257,       5.159780352,       8.916100448,       8.769290791,          9.959436789,          -9.490330578,                     0,      0.6146454779,      0.5997782833,                 0,       279.0574461,       300.0238878,                 0,       4523.223732,        4570.048992,                  0,       0.05646586543,        0.05306343581,                    0,          301554.1421,           323122.1759,                     0,           194.1950408,           -196.9112489,                      0,        194.1944728,         196.9112487,                   0,                68.23711788,                 67.82707198,                           0,            -5.849590684e-06,             -1.854135068e-09,                          nan,                      0.3513854791,                       0.3444550396,                                nan,           300.1425716,            321.6096458,                      0,            5836.709055,             5828.102288,                       0,       4.077571177,      -2.597697393,                 0,                 0,                 0,      -2.959933962,       3.009691745,      -3.783698461,                 0,      -0.637069785
          12,     0.03903568462,      -3.010116836,     -0.6052513121,       2.492968033,                         8,      -4.188499679,               4,      -4.566665219,   1.329125774e-08,   0.0002113081644,       6.191736422,       10.69932054,       10.52314895,          9.935146547,          -9.490376074,                     0,      0.6131148225,      0.5997854811,                 0,        279.347811,       300.0230003,                 0,        4521.14041,        4570.004896,                  0,       0.05638115457,        0.05306308077,                    0,          301762.3813,           323121.7406,                     0,           194.0119063,           -196.9135104,                      0,        194.0114954,         196.9135102,                   0,                67.53181769,                 67.82723508,                           0,             -4.23596003e-06,             -1.817209716e-09,                          nan,                      0.3480815275,                        0.344451912,                                nan,            300.349836,            321.6092125,                      0,            5826.882738,             5828.078914,                       0,       4.061687762,      -2.604291276,                 0,                 0,                 0,      -2.959069527,       2.992526923,      -3.784761967,                 0,     -0.6411845097
          13,     0.03957319286,      -2.992230906,     -0.5908206063,       2.516095274,                         9,      -4.273595222,               4,      -4.201683062,   1.602412714e-08,   0.0002535918099,       7.430083707,       12.83918465,       12.62777874,          9.920908249,          -9.490419422,                     0,      0.6118878052,      0.5997925011,                 0,       279.5000569,       300.0221205,                 0,       4520.250986,        4569.960832,                  0,        0.0563393197,        0.05306272473,                    0,          301842.3839,           323121.3008,                     0,            193.877317,            -196.915731,                      0,        193.8769621,         196.9157308,                   0,                66.83530118,                 67.82733532,                           0,            -3.661099532e-06,             -1.758798773e-09,                          nan,                      0.3447304953,                       0.3444485366,                                nan,           300.4294641,            321.6087747,                      0,            5820.032423,             5828.054768,                       0,       4.046641325,      -2.612834894,                 0,                 0,                 0,      -2.960123185,       2.975518707,      -3.787941475,                 0,     -0.6456798822
          14,     0.04008791333,      -2.973717716,     -0.5688522902,       2.540372571,                        10,      -4.291483929,               5,       -4.83423957,   1.933058037e-08,   0.0003043701294,       8.916100448,       15.40702157,       15.15333449,          9.916624598,          -9.490460931,                     0,      0.6111133749,      0.5997989045,                 0,       279.5077914,       300.0213186,                 0,       4520.305627,        4569.921156,                  0,       0.05633840873,        0.05306240587,                    0,          301797.5206,           323120.9003,                     0,           193.7964741,           -196.9177756,                      0,        193.7961266,         196.9177754,                   0,                66.28056821,                 67.82737233,                           0,            -3.586851492e-06,             -1.723980514e-09,                          nan,                      0.3420118316,                       0.3444451482,                                nan,           300.3848109,            321.6083761,                      0,            5816.510385,             5828.033404,                       0,       4.023961577,       -2.61915758,                 0,                 0,                 0,      -2.956543992,       2.952016118,      -3.786535889,                 0,     -0.6508903056
          15,        0.04128005,      -2.953435797,     -0.5339146927,         2.5678091,                        10,      -3.816096096,               5,      -4.425599306,   2.333234704e-08,    0.000365334945,       10.69932054,       18.48842589,        18.1783155,          9.921345887,          -9.490498684,                     0,       0.610892312,      0.5998042174,                 0,       279.3975869,        300.020644,                 0,       4521.080113,        4569.889362,                  0,       0.05637026391,        0.05306215601,                    0,          301663.3566,            323120.558,                     0,           193.7789672,           -196.9194862,                      0,        193.7786429,          196.919486,                   0,                65.97776331,                 67.82735175,                           0,            -3.347062647e-06,              -1.72034198e-09,                          nan,                      0.3404800567,                       0.3444420515,                                nan,           300.2512749,            321.6080354,                      0,            5816.481275,             5828.017112,                       0,       3.989564029,      -2.622830877,                 0,                 0,                 0,      -2.945400784,        2.91829669,      -3.778810313,                 0,      -0.657422931
          16,     0.04178000588,       -2.92946403,     -0.4812714401,       2.598594393,                        10,      -3.342606258,               6,      -4.723709888,   2.815680215e-08,   0.0004385107704,       12.83918465,       22.18611107,        21.7982132,          9.932421111,          -9.490523972,                     0,      0.6112045207,      0.5998078577,                 0,       279.2253837,        300.020104,                 0,       4522.242301,        4569.866478,                  0,       0.05641951642,         0.0530619858,                    0,          301498.8358,           323120.2397,                     0,            193.825736,           -196.9206426,                      0,        193.8254783,         196.9206424,                   0,                65.96936573,                 67.82730039,                           0,            -2.659126574e-06,             -1.721733534e-09,                          nan,                      0.3403544586,                        0.344439768,                                nan,           300.0875242,            321.6077186,                      0,            5819.420769,             5828.004547,                       0,       3.942070687,      -2.626232064,                 0,                 0,                 0,      -2.926083668,       2.872283534,      -3.766563878,                 0,     -0.6662062333
          17,     0.04212771111,      -2.896503923,      -0.419380891,       2.635213241,                        10,      -2.922529181,               6,      -4.184192871,   3.398912812e-08,    0.000526324712,       12.83918465,       22.18611107,        21.7982132,          9.945650069,          -9.490489393,                     0,      0.6118848292,      0.5998083173,                 0,       279.0581357,       300.0195226,                 0,       4523.307919,        4569.843205,                  0,       0.05646663019,         0.0530618184,                    0,          301364.8976,           323119.6468,                     0,           193.9217946,           -196.9205464,                      0,        193.9216166,         196.9205462,                   0,                66.20374916,                 67.82745011,                           0,            -1.835953421e-06,             -1.841251041e-09,                          nan,                      0.3413943753,                       0.3444406967,                                nan,           299.9542129,            321.6071284,                      0,            5823.945656,             5827.976966,                       0,       3.880174784,      -2.632785897,                 0,                 0,                 0,      -2.898410432,       2.811626089,      -3.752609315,                 0,     -0.6785225007
          18,     0.04251087895,       -2.86073534,     -0.3733478728,       2.669526988,                        10,      -2.932980613,               6,      -4.088068061,    3.42211683e-08,   0.0005264070231,       12.83918465,       22.18611107,        21.7982132,          9.956142879,          -9.490207535,                     0,      0.6126162735,      0.5997995835,                 0,       278.9585641,       300.0182659,                 0,       4523.960911,        4569.781842,                  0,       0.05649493928,        0.05306132815,                    0,          301307.5632,           323117.6617,                     0,           194.0290095,           -196.9165176,                      0,        194.0288888,         196.9165173,                   0,                 66.5340604,                 67.82849499,                           0,            -1.243616066e-06,             -2.808331234e-09,                          nan,                      0.3429080113,                       0.3444530501,                                nan,           299.8971469,            321.6051527,                      0,            5828.183277,             5827.858837,                       0,       3.815662881,      -2.643289071,                 0,                 0,                 0,      -2.869027978,       2.747209388,      -3.741537239,                 0,      -0.692747015
          19,       0.042821585,      -2.856378341,     -0.3842571545,       2.665993731,                        10,      -2.932193131,               6,      -4.024490238,     3.4525226e-08,   0.0005264534297,       12.83918465,       22.18611107,        21.7982132,          9.961651012,          -9.489134542,                     0,      0.6131616066,      0.5997631462,                 0,       278.9302171,        300.014671,                 0,       4524.004176,        4569.581204,                  0,       0.05650121926,        0.05305963426,                    0,          301314.4045,           323111.1551,                     0,            194.114712,           -196.9005403,                      0,        194.1146277,         196.9005395,                   0,                66.81452652,                 67.83219801,                           0,            -8.687637109e-07,             -8.910021165e-09,                          nan,                      0.3442013995,                       0.3444998078,                                nan,           299.9039562,            321.5986765,                      0,            5830.775133,              5827.43664,                       0,        3.74991159,       -2.65728754,                 0,                 0,                 0,      -2.839147738,       2.680482865,      -3.733366525,                 0,     -0.7086267172
          20,     0.04316065238,      -2.887450067,     -0.4386710437,       2.625426269,                        10,      -2.952234648,               6,       -4.00431431,    3.38518794e-08,   0.0005264680878,       12.83918465,       22.18611107,        21.7982132,          9.962692361,          -9.485986213,                     0,      0.6134451794,      0.5996508286,                 0,       278.9482119,       300.0057654,                 0,       4523.582644,        4569.041163,                  0,       0.05649230797,        0.05305493842,                    0,          301353.3355,           323093.4432,                     0,           194.1655806,           -196.8526404,                      0,        194.1655214,         196.8526358,                   0,                 66.9787145,                 67.84200945,                           0,            -6.102118805e-07,             -4.687529565e-08,                          nan,                      0.3449567876,                       0.3446334826,                                nan,           299.9427049,            321.5810476,                      0,            5831.551448,             5826.235423,                       0,       3.683389275,       -2.67344201,                 0,                 0,                 0,      -2.808816746,       2.612325399,      -3.726983329,                 0,     -0.7258103367
          21,     0.04345797273,      -2.929949787,     -0.4988296847,       2.573526195,                        10,      -2.945805363,               6,      -4.014109698,   3.159580432e-08,   0.0005264564064,       12.83918465,       22.18611107,        21.7982132,          9.961023699,          -9.478219705,                     0,      0.6134938051,      0.5993592851,                 0,       278.9850925,       299.9872908,                 0,       4523.081647,         4567.83129,                  0,       0.05647858264,        0.05304415586,                    0,          301396.5197,            323052.478,                     0,           194.1802047,           -196.7314877,                      0,        194.1801622,         196.7314634,                   0,                67.02789882,                 67.86316677,                           0,             -4.37047543e-07,             -2.468824162e-07,                          nan,                      0.3451840705,                       0.3449532962,                                nan,            299.985687,            321.5402741,                      0,            5831.131539,             5823.363376,                       0,        3.61542754,      -2.689887915,                 0,                 0,                 0,      -2.776745674,       2.542712054,      -3.720407061,                 0,     -0.7440027175
          22,     0.04382252174,      -2.947079493,     -0.5415968592,       2.547292127,                        10,      -3.074834779,               6,      -4.049705159,   2.961428701e-08,   0.0005264275668,       15.40702157,       26.62333328,       26.15785584,          9.958132094,          -9.461439502,                     0,       0.613353275,      0.5986969713,                 0,       279.0245574,       299.9543311,                 0,       4522.970546,        4565.483975,                  0,       0.05646920647,         0.0530227225,                    0,          301429.4863,           322969.1691,                     0,           194.1560476,           -196.4627255,                      0,        194.1560148,         196.4626197,                   0,                66.99819486,                 67.90195709,                           0,            -3.381730171e-07,             -1.077518481e-06,                          nan,                      0.3450740114,                       0.3456227816,                                nan,           300.0184993,            321.4573552,                      0,            5830.333584,             5817.356335,                       0,       3.544451438,      -2.704643719,                 0,                 0,                 0,       -2.74061015,       2.470798811,       -3.71125139,                 0,     -0.7630641203
          23,     0.04412436667,      -2.894010797,     -0.5607286696,       2.596016185,                        10,      -2.777165262,               7,       -4.31121626,   3.355573886e-08,   0.0006316737466,       1.540702157,       2.662333328,       2.615785584,          9.953626513,          -9.422240206,                     0,      0.6129125577,       0.597155629,                 0,       279.0794869,       299.8857144,                 0,       4524.361651,         4560.08704,                  0,        0.0564754554,        0.05297215736,                    0,          301458.5197,           322784.2717,                     0,           194.0467288,           -195.8363008,                      0,        194.0466978,         195.8357619,                   0,                66.92448294,                 68.00295015,                           0,            -3.193525117e-07,             -5.503402134e-06,                          nan,                      0.3448885432,                       0.3472448009,                                nan,           300.0473968,            321.2733233,                      0,            5830.074986,             5803.492604,                       0,       3.451560608,      -2.717113098,                 0,                 0,                 0,      -2.686504346,       2.378909173,      -3.692799124,                 0,     -0.7872129181
          24,       0.043588216,      -2.770379668,     -0.5403272343,       2.729831866,                         4,      -4.655819225,               3,      -5.710694553,   3.185668724e-09,   6.316520869e-05,       1.848842589,       3.194799994,         3.1389427,          9.952241278,          -9.416311246,                     0,      0.6128384082,       0.596700141,                 0,       279.0725948,       299.9093436,                 0,       4524.045596,        4561.276403,                  0,       0.05647290479,        0.05298180158,                    0,           301445.978,           322776.9402,                     0,           194.0284829,           -195.6774655,                      0,        194.0284543,          195.676936,                   0,                66.89345217,                 68.00313663,                           0,            -2.952811977e-07,             -5.411925213e-06,                          nan,                      0.3447610425,                       0.3475276035,                                nan,           300.0349138,             321.266026,                      0,            5829.322696,             5802.943916,                       0,       3.443736967,      -2.718137425,                 0,                 0,                 0,      -2.682347425,       2.371178286,      -3.691220515,                 0,     -0.7892987914
          25,     0.04308028462,      -2.769245939,     -0.5564579123,       2.731929376,                         4,       -4.22310058,               3,      -5.292554544,   3.803949711e-09,   7.579764687e-05,       2.218611107,       3.833759992,        3.76673124,          9.951350662,          -9.406723744,                     0,      0.6127747621,      0.5961050266,                 0,       279.0675163,       299.9243019,                 0,       4523.887226,        4561.825986,                  0,       0.05647195544,        0.05298554429,                    0,          301436.1179,           322750.2587,                     0,           194.0143767,           -195.4643984,                      0,        194.0143511,         195.4639136,                   0,                66.86324563,                 68.00248608,                           0,            -2.640297853e-07,             -4.960431163e-06,                          nan,                      0.3446304114,                       0.3479030212,                                nan,           300.0250998,            321.2394695,                      0,            5828.822525,              5800.95083,                       0,       3.433823188,      -2.719326885,                 0,                 0,                 0,      -2.676885831,       2.361417374,      -3.689117561,                 0,     -0.7919239682
          26,     0.04270635185,      -2.776113199,     -0.5718860703,       2.726417609,                         5,      -4.690337106,               3,      -4.878961475,   4.539283968e-09,   9.095678225e-05,       2.662333328,       4.600511991,       4.520077488,          9.950882325,          -9.392494817,                     0,      0.6127161157,      0.5953159358,                 0,       279.0648813,       299.9303292,                 0,       4523.911866,        4561.709896,                  0,       0.05647279615,        0.05298313161,                    0,          301429.2411,           322700.0766,                     0,            194.002352,           -195.1775171,                      0,        194.0023304,         195.1771277,                   0,                66.83488841,                 67.99955074,                           0,            -2.219603018e-07,             -3.989756839e-06,                          nan,                      0.3445055957,                       0.3483991774,                                nan,           300.0182553,            321.1895222,                      0,            5828.581438,             5797.238439,                       0,       3.421279708,      -2.720656416,                 0,                 0,                 0,      -2.669725816,       2.349124428,      -3.686290899,                 0,      -0.795216015
          27,     0.04248719643,      -2.792106443,     -0.5848480478,       2.711411175,                         5,      -4.198384163,               3,      -4.481861276,   5.413539688e-09,   0.0001091485556,       3.194799994,       5.520614389,       5.424092986,          9.950634765,          -9.372376454,                     0,       0.612650622,      0.5942596445,                 0,       279.0654108,       299.9272261,                 0,       4524.137231,        4560.939009,                  0,       0.05647550216,        0.05297472547,                    0,          301425.3122,           322620.9932,                     0,           193.9882235,           -194.7901729,                      0,        193.9882067,         194.7899222,                   0,                66.80916258,                 67.99328248,                           0,            -1.724473935e-07,             -2.573783017e-06,                          nan,                      0.3443980626,                       0.3490595494,                                nan,           300.0143448,            321.1108091,                      0,            5828.567122,             5791.497423,                       0,       3.405480403,      -2.722113202,                 0,                 0,                 0,      -2.660396053,       2.333711608,      -3.682524567,                 0,     -0.7993330984
          28,     0.04238922414,      -2.815430117,     -0.5962146431,       2.687991109,                         6,      -4.454254463,               3,      -4.100452816,   6.453455595e-09,   0.0001309805253,       3.833759992,       6.624737267,       6.508911583,          9.950288792,          -9.344686393,                     0,      0.6125589613,      0.5928371426,                 0,       279.0701058,       299.9149511,                 0,       4524.586547,        4559.548553,                  0,       0.05648016075,        0.05296074244,                    0,          301424.0852,           322506.0035,                     0,           193.9654723,           -194.2657341,                      0,        193.9654603,         194.2656217,                   0,                66.78625816,                 67.98416207,                           0,            -1.238916505e-07,             -1.157371212e-06,                          nan,                      0.3443203653,                       0.3499546727,                                nan,           300.0131234,            320.9963577,                      0,            5828.719649,             5783.340239,                       0,       3.385695796,      -2.723691028,                 0,                 0,                 0,      -2.648312917,       2.314491205,      -3.677575193,                 0,     -0.8044700977
