"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03158536364,      -2.864121903,     -0.3724931081,       2.649828611,                         7,      -4.485594063,               3,      -4.103640947,   5.890576911e-09,   0.0001425725932,        4.29981696,       7.430083707,       7.222587323,          11.81288944,          -11.14974912,                     0,      0.6870479657,      0.6667604662,                 0,       274.0991332,       300.0252928,                 0,       4052.683682,        4113.574795,                  0,       0.05150715829,        0.04776303061,                    0,          301386.8408,            328238.191,                     0,           215.0663645,           -218.9028698,                      0,        215.0657332,         218.9028697,                   0,                75.78346553,                 75.40087595,                           0,            -5.871166936e-06,             -8.460867562e-10,                          nan,                      0.3523735018,                       0.3444490063,                                nan,           299.9760534,            326.7017128,                      0,            5557.391169,             5542.386388,                       0,       6.707931243,      -2.045136563,                 0,                 0,                 0,      -4.594063503,       5.676642258,      -4.117603405,                 0,     -0.3048833521
          11,     0.03146391667,      -2.851062461,      -0.363702486,       2.665257494,                         7,      -4.065703199,               4,      -4.973987111,   7.042361562e-09,   0.0001710351889,       5.159780352,       8.916100448,       8.667104788,          11.77823538,          -11.14972845,                     0,      0.6852498244,      0.6667635197,                 0,       274.5020744,       300.0245498,                 0,       4049.921939,        4113.543842,                  0,       0.05139642804,        0.04776278949,                    0,          301693.7849,           328237.6236,                     0,           214.8965092,            -218.903569,                      0,        214.8961313,         218.9035689,                   0,                74.96987356,                 75.40122132,                           0,             -3.51694906e-06,             -9.721835559e-10,                          nan,                      0.3488656269,                       0.3444494838,                                nan,           300.2815607,            326.7011481,                      0,            5544.837466,             5542.359191,                       0,        6.65247179,      -2.038093851,                 0,                 0,                 0,      -4.558585035,       5.626497197,      -4.092888558,                 0,     -0.3063664027
          12,     0.03153558462,       -2.82810123,     -0.3386014552,        2.69236046,                         8,       -4.23431655,               4,       -4.57943509,   8.430923048e-09,    0.000205224111,       6.191736422,       10.69932054,       10.40052575,          11.75747238,          -11.14964981,                     0,      0.6838185551,      0.6667655321,                 0,       274.7407501,       300.0234986,                 0,       4048.490586,        4113.497602,                  0,       0.05133355756,        0.04776241994,                    0,            301847.91,           328236.6354,                     0,           214.7797032,           -218.9037188,                      0,        214.7794487,         218.9037187,                   0,                74.15841866,                 75.40168681,                           0,            -2.369814285e-06,             -1.219517487e-09,                          nan,                      0.3452770696,                       0.3444513746,                                nan,           300.4349644,            326.7001645,                      0,            5535.923574,             5542.306452,                       0,       6.618112786,      -2.039505533,                 0,                 0,                 0,      -4.540062515,       5.593550522,      -4.083037132,                 0,     -0.3081702593
          13,         0.0317392,      -2.795686517,      -0.297750554,       2.730319513,                         9,      -4.329147349,               4,       -4.20446706,   1.010286383e-08,   0.0002463000638,       7.430083707,       12.83918465,       12.46114619,          11.75000096,          -11.14943444,                     0,      0.6828913116,      0.6667638099,                 0,       274.8053475,       300.0219597,                 0,       4048.189711,         4113.42573,                  0,       0.05131762092,         0.0477618304,                    0,          301848.8914,           328234.8133,                     0,           214.7094463,           -218.9021925,                      0,        214.7092217,         218.9021923,                   0,                73.49777632,                  75.4024586,                           0,            -2.092372882e-06,             -1.921281134e-09,                          nan,                      0.3423130862,                       0.3444573022,                                nan,           300.4359411,             326.698351,                      0,             5531.01726,             5542.201434,                       0,       6.595194969,      -2.046179236,                 0,                 0,                 0,      -4.533096598,       5.569708556,      -4.081885931,                 0,      -0.310253032
          14,     0.03210924667,      -2.758536281,     -0.2488994487,       2.772398796,                        10,      -4.379461337,               5,      -4.756351765,   1.211442062e-08,   0.0002956460536,       8.916100448,       15.40702157,        14.9204013,          11.75391907,          -11.14882069,                     0,      0.6825512248,      0.6667505699,                 0,       274.7217485,       300.0191569,                 0,       4048.770114,        4113.287354,                  0,       0.05134056362,        0.04776066986,                    0,          301731.4326,           328230.6826,                     0,           214.6848636,            -218.895462,                      0,        214.6846308,         218.8954614,                   0,                73.11360144,                 75.40456107,                           0,            -2.168649469e-06,             -5.420579208e-09,                          nan,                      0.3405628115,                        0.344477499,                                nan,           300.3190322,            326.6942396,                      0,            5530.162623,             5541.952096,                       0,       6.570886816,      -2.055345348,                 0,                 0,                 0,      -4.529337399,       5.543740551,        -4.0826387,                 0,     -0.3127957315
          15,     0.03242336875,      -2.724997015,     -0.2057791931,         2.8084801,                        10,      -3.937231298,               5,        -4.3154259,   1.453314203e-08,   0.0003549069641,       10.69932054,       18.48842589,       17.84290728,          11.76555908,          -11.14682409,                     0,      0.6827629407,      0.6666992614,                 0,       274.5515229,       300.0120549,                 0,       4049.917109,        4112.915995,                  0,       0.05138693671,        0.04775748836,                    0,          301560.4263,           328218.7885,                     0,           214.7034663,            -218.870846,                      0,        214.7032268,         218.8708422,                   0,                73.05925915,                 75.41290485,                           0,            -2.230637529e-06,             -3.485859568e-08,                          nan,                      0.3402802102,                       0.3445543686,                                nan,           300.1488264,            326.6824011,                      0,            5532.752443,             5541.208066,                       0,       6.535432621,      -2.066738406,                 0,                 0,                 0,       -4.52218494,       5.506508734,       -4.08186829,                 0,     -0.3162358983
          16,     0.03270187059,      -2.702627873,     -0.1815694766,       2.829516212,                        10,      -3.337803524,               6,      -4.576400659,   1.744232198e-08,   0.0004260413158,       12.83918465,       22.18611107,        21.3185283,          11.77956604,          -11.13987303,                     0,       0.683327416,      0.6665140925,                 0,       274.3755497,       299.9909824,                 0,       4051.290809,        4111.712354,                  0,       0.05143733548,        0.04774686529,                    0,          301409.6606,           328180.8561,                     0,           214.7484064,            -218.783083,                      0,        214.7481801,         218.7830463,                   0,                73.28316382,                 75.44528676,                           0,            -2.107607626e-06,             -3.354503127e-07,                          nan,                      0.3412516176,                       0.3448406448,                                nan,           299.9987664,            326.6446463,                      0,             5537.36243,             5538.707677,                       0,       6.481820577,      -2.082060395,                 0,                 0,                 0,      -4.506035913,       5.450829199,      -4.078901142,                 0,     -0.3212153701
          17,     0.03295723889,      -2.696425034,     -0.1782839097,       2.830630347,                        10,      -2.775002501,               6,      -4.066450734,   2.094918087e-08,   0.0005113884806,       1.283918465,       2.218611107,        2.13185283,           11.7899717,            -11.116407,                     0,      0.6838610616,      0.6658645001,                 0,       274.2710651,       299.9320378,                 0,       4052.945856,        4107.860979,                  0,       0.05147795311,        0.04771151189,                    0,          301335.0868,           328064.2322,                     0,           214.7684422,           -218.4844826,                      0,        214.7682604,         218.4841637,                   0,                73.63856143,                 75.54952658,                           0,            -1.693536605e-06,             -2.919146412e-06,                          nan,                      0.3428745072,                       0.3457894855,                                nan,           299.9245417,            326.5285683,                      0,            5542.212019,              5530.44403,                       0,       6.400632164,      -2.103150907,                 0,                 0,                 0,      -4.471589194,       5.367197647,      -4.072410251,                 0,      -0.328584873
          18,     0.03244741579,      -2.706481444,     -0.1813688304,       2.816989343,                         4,      -4.849740656,               2,      -4.136411222,   2.100355971e-09,   5.114654304e-05,       1.540702157,       2.662333328,       2.558223396,          11.79139425,          -11.11241456,                     0,      0.6839839966,      0.6656371079,                 0,       274.2691657,       299.9350324,                 0,        4053.18321,        4107.991047,                  0,       0.05148132111,          0.047712548,                    0,          301342.2651,           328049.2656,                     0,           214.7802523,           -218.4013243,                      0,        214.7801001,          218.400976,                   0,                73.72756767,                 75.55194336,                           0,            -1.417556367e-06,             -3.189778424e-06,                          nan,                      0.3432700127,                       0.3459322607,                                nan,           299.9316864,            326.5136718,                      0,            5543.132342,             5529.543029,                       0,       6.393960944,      -2.105420811,                 0,                 0,                 0,      -4.469398249,       5.360150877,      -4.072384551,                 0,     -0.3292827137
          19,         0.0320098,      -2.721184812,     -0.1976254604,       2.797917414,                         4,      -4.429770812,               3,      -5.646664989,   2.521289577e-09,   6.137758159e-05,       1.848842589,       3.194799994,       3.069868075,          11.79219828,          -11.10482903,                     0,      0.6840862212,       0.665290505,                 0,       274.2694936,       299.9279005,                 0,       4053.354976,        4107.554427,                  0,       0.05148343827,         0.0477086126,                    0,          301350.3307,           328013.6717,                     0,           214.7860189,           -218.2703316,                      0,        214.7858944,         218.2699388,                   0,                73.81575103,                 75.55407805,                           0,            -1.159730276e-06,             -3.599298066e-06,                          nan,                      0.3436713163,                       0.3461497193,                                nan,           299.9397143,            326.4782446,                      0,            5543.862683,             5527.316233,                       0,        6.38526148,      -2.108166901,                 0,                 0,                 0,      -4.466206131,       5.351031332,      -4.072148761,                 0,     -0.3301614049
          20,     0.03164198572,      -2.735885317,     -0.2135612672,       2.778809163,                         4,      -4.039516252,               3,      -5.279238433,   3.026844308e-09,   7.365480827e-05,       2.218611107,       3.833759992,        3.68384169,          11.79231839,          -11.09203201,                     0,      0.6841606853,      0.6647580008,                 0,       274.2728168,       299.9084743,                 0,       4053.461234,        4106.391694,                  0,       0.05148416149,        0.04769819747,                    0,          301359.5953,           327949.7578,                     0,           214.7851483,           -218.0665717,                      0,        214.7850496,         218.0660969,                   0,                73.89861473,                 75.55460945,                           0,            -9.190608496e-07,             -4.354758776e-06,                          nan,                      0.3440584662,                       0.3464757269,                                nan,           299.9489355,            326.4146298,                      0,            5544.368814,             5523.236738,                       0,       6.373975124,       -2.11148572,                 0,                 0,                 0,      -4.461669522,       5.339279371,      -4.071612288,                 0,     -0.3312667023
          21,     0.03135352273,      -2.748515819,     -0.2286443919,       2.761612116,                         5,      -4.523380623,               3,      -4.897008221,   3.634172768e-09,   8.838720638e-05,       2.662333328,       4.600511991,       4.420610028,          11.79177312,          -11.07204907,                     0,       0.684201017,      0.6639488845,                 0,       274.2799121,       299.8753848,                 0,       4053.519938,        4104.386701,                  0,        0.0514835731,        0.04768016873,                    0,          301370.4311,           327848.8174,                     0,           214.7776361,            -217.756322,                      0,        214.7775611,         217.7556907,                   0,                 73.9706686,                 75.55304467,                           0,            -6.982724976e-07,             -5.798049807e-06,                          nan,                      0.3444059436,                        0.346962435,                                nan,           299.9597206,            326.3141619,                      0,            5544.644266,             5516.726588,                       0,       6.359434073,      -2.115506348,                 0,                 0,                 0,      -4.455360971,       5.324221549,      -4.070679763,                 0,     -0.3326563848
          22,      0.0311032087,      -2.758866928,     -0.2436680227,        2.74721118,                         5,      -4.117889316,               3,       -4.52633406,   4.363997341e-09,   0.0001060655508,       3.194799994,       5.520614389,       5.304732033,          11.79065806,          -11.04238302,                     0,      0.6842009523,      0.6627409141,                 0,       274.2914725,        299.828035,                 0,       4053.570658,        4101.470471,                  0,       0.05148204574,          0.047653817,                    0,          301383.1268,           327700.5341,                     0,           214.7636698,           -217.2934074,                      0,        214.7636157,         217.2925396,                   0,                74.02588537,                 75.55225909,                           0,            -5.033260924e-07,             -7.987600114e-06,                          nan,                       0.344685412,                       0.3476983575,                                nan,           299.9723568,            326.1665727,                      0,             5544.71271,             5507.129791,                       0,       6.340809696,      -2.120401472,                 0,                 0,                 0,      -4.446717979,       5.305018158,       -4.06924469,                 0,     -0.3344054741
          23,      0.0309569875,      -2.767427287,     -0.2588757095,       2.736133187,                         6,       -4.40968756,               3,      -4.195851377,   5.241436171e-09,   0.0001272789178,       3.833759992,       6.624737267,        6.36567844,           11.7890986,          -10.99962748,                     0,      0.6841521755,      0.6609672864,                 0,       274.3080677,       299.7664691,                 0,       4053.677839,        4097.590993,                  0,       0.05148029102,        0.04761852396,                    0,          301397.6812,           327491.8688,                     0,           214.7425668,           -216.6129931,                      0,        214.7425302,         216.6118507,                   0,                74.05852446,                 75.56232474,                           0,            -3.401123492e-07,             -1.054797816e-05,                          nan,                      0.3448712483,                       0.3488374459,                                nan,           299.9868431,            325.9588841,                      0,            5544.621934,             5493.617336,                       0,       6.317022957,      -2.126390024,                 0,                 0,                 0,      -4.434953224,       5.280577672,      -4.067162772,                 0,     -0.3366126794
          24,       0.030914228,      -2.772956497,     -0.2694747975,       2.730464251,                         7,      -4.597497236,               4,      -5.112018855,   6.296582286e-09,   0.0001527346208,       4.600511991,        7.94968472,       7.638814128,          11.78716732,          -10.93872317,                     0,      0.6840399006,       0.658391407,                 0,       274.3303063,       299.6914541,                 0,       4053.940146,        4092.632152,                  0,       0.05147944766,        0.04757279864,                    0,           301413.648,           327205.3139,                     0,            214.710902,           -215.6215792,                      0,        214.7108794,         215.6199515,                   0,                74.06425226,                 75.60237512,                           0,            -2.112094791e-07,             -1.509751246e-05,                          nan,                      0.3449487631,                         0.35062792,                                nan,           300.0027351,            325.6736706,                      0,            5544.435153,             5474.978444,                       0,       6.286620935,      -2.133730081,                 0,                 0,                 0,      -4.418931439,       5.249442308,      -4.064205003,                 0,     -0.3394081022
          25,     0.03088111923,       -2.77206145,     -0.2678373183,       2.733901811,                         7,      -4.054309432,               4,      -4.746097648,   7.566750438e-09,   0.0001832823941,       5.520614389,       9.539621664,       9.166576953,          11.78476994,          -10.85142635,                     0,      0.6838335219,      0.6546484896,                 0,       274.3597097,       299.6028867,                 0,       4054.525826,        4086.202103,                  0,       0.05148136586,         0.0475120753,                    0,          301430.3927,           326812.8983,                     0,           214.6592498,           -214.1770452,                      0,        214.6592374,         214.1738492,                   0,                 74.0411602,                 75.69347754,                           0,            -1.158808342e-07,             -2.984496511e-05,                          nan,                      0.3449241743,                       0.3534207273,                                nan,           300.0194014,            325.2830919,                      0,            5544.233965,             5449.105034,                       0,       6.247669325,      -2.142720545,                 0,                 0,                 0,      -4.397068861,       5.209685827,       -4.06002425,                 0,      -0.342963181
          26,     0.03094218889,      -2.759510944,     -0.2511674239,       2.750829697,                         8,      -4.075288985,               4,      -4.354272465,   9.098541735e-09,   0.0002199440734,       6.624737267,         11.447546,       10.99989234,          11.78144934,          -10.72332022,                     0,       0.683463132,      0.6491158077,                 0,       274.4015063,       299.4946149,                 0,       4055.779619,        4077.230605,                  0,       0.05148943924,        0.04742487656,                    0,          301448.3943,           326261.0754,                     0,            214.565169,           -212.0446995,                      0,         214.565163,         212.0376622,                   0,                73.98970899,                 75.83983752,                           0,            -5.532453817e-08,             -6.637490413e-05,                          nan,                      0.3448356105,                       0.3576715417,                                nan,           300.0373188,            324.7338521,                      0,            5544.150596,             5411.934525,                       0,       6.197774412,      -2.153767748,                 0,                 0,                 0,      -4.367366467,       5.158912643,       -4.05422539,                 0,     -0.3475066378
          27,     0.03115294286,      -2.733068174,     -0.2261193464,       2.782309053,                         9,      -4.034770276,               5,      -4.865826685,   1.095110214e-08,   0.0002639508869,        7.94968472,        13.7370552,       13.19101593,          11.77593529,           -10.5295992,                     0,      0.6827598563,       0.640690205,                 0,       274.4713404,       299.3529213,                 0,       4058.490296,        4063.717534,                  0,        0.0515107365,        0.04729009127,                    0,          301472.1346,           325453.6556,                     0,           214.3762301,            -208.818695,                      0,        214.3762254,         208.8057971,                   0,                73.90960497,                 76.01405692,                           0,            -4.389639974e-08,             -0.0001235278314,                          nan,                      0.3447658659,                       0.3640418895,                                nan,           300.0609479,            323.9302118,                      0,            5544.444204,               5356.3071,                       0,       6.134313439,      -2.167569341,                 0,                 0,                 0,      -4.327614094,       5.094415755,      -4.046614181,                 0,     -0.3533515792
          28,     0.03146078276,       -2.69639962,     -0.1955150164,       2.824370261,                        10,      -3.969405682,               5,      -4.502087178,   1.293980904e-08,    0.000316792272,       9.539621664,       16.48446624,       15.80948738,          11.76499589,          -10.23195981,                     0,      0.6813060964,      0.6275223454,                 0,       274.6108039,       299.1776086,                 0,       4064.543582,        4043.495388,                  0,        0.0515613448,        0.04708238668,                    0,          301515.9453,           324259.8114,                     0,           213.9673897,           -203.8238686,                      0,        213.9673765,         203.8053687,                   0,                73.79008716,                 76.17365875,                           0,            -1.238954604e-07,             -0.0001815192932,                          nan,                       0.344866065,                         0.37375688,                                nan,           300.1045536,             322.741956,                      0,            5545.666796,             5272.350283,                       0,       6.054265313,      -2.185192742,                 0,                 0,                 0,      -4.275141994,       5.012991147,      -4.037216313,                 0,     -0.3609344205
