"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,         0.0879038,      -3.018986356,     -0.5045901186,       2.477434374,                         7,      -4.631484038,               3,      -4.513984905,   1.599709006e-08,   0.0001510579402,        4.29981696,       7.430083707,       7.296708491,          18.67725338,          -17.91803585,                     0,      0.5101786532,      0.4997823274,                 0,       284.9112626,       300.0215434,                 0,       5466.757163,        5490.747114,                  0,       0.06684222083,        0.06375428013,                    0,          301152.5129,           316491.0521,                     0,            170.859732,           -171.8522423,                      0,        170.8593535,         171.8522422,                   0,                24.68557352,                 24.16239925,                           0,            -4.431151943e-06,              -1.74371273e-09,                          nan,                      0.1444789121,                       0.1405998487,                                nan,           299.7428224,            315.0095622,                      0,            6529.304874,             6512.248712,                       0,       11.41639217,      -3.217727092,                 0,                 0,                 0,      -9.305445412,       10.85746757,      -4.775267093,                 0,     -0.2818514854
          11,     0.08714401667,       -3.00483766,      -0.488285632,       2.496201284,                         7,       -4.22608424,               3,      -4.189968887,   1.936308926e-08,   0.0001812697542,       5.159780352,       8.916100448,       8.756050189,           18.6145673,          -17.91818014,                     0,      0.5091217451,      0.4997900966,                 0,       285.2174493,       300.0205534,                 0,       5461.959753,        5490.696078,                  0,       0.06671185738,        0.06375389792,                    0,          301414.3965,           316490.4759,                     0,           170.6186599,           -171.8546565,                      0,        170.6184577,         171.8546564,                   0,                24.50010426,                 24.16254843,                           0,            -2.371001733e-06,             -1.901278246e-09,                          nan,                      0.1435958606,                       0.1405987417,                                nan,           300.0034801,            315.0089887,                      0,            6518.897417,             6512.221899,                       0,       11.37862775,      -3.223430605,                 0,                 0,                 0,       -9.28297848,        10.8192769,       -4.77565931,                 0,     -0.2832881675
          12,     0.08691485385,      -2.984102626,     -0.4603983206,       2.522796713,                         8,      -4.390795963,               4,      -4.972050085,   2.344092568e-08,    0.000217523835,       6.191736422,       10.69932054,       10.50726023,          18.56571586,          -17.91829522,                     0,      0.5082210477,      0.4997967236,                 0,       285.4634686,       300.0197123,                 0,        5458.70968,        5490.650009,                  0,       0.06661468903,        0.06375354174,                    0,          301621.8056,            316489.988,                     0,           170.4188066,           -171.8567204,                      0,        170.4187163,         171.8567202,                   0,                24.26771111,                 24.16264942,                           0,            -1.060071723e-06,             -1.937217831e-09,                          nan,                      0.1424005041,                       0.1405976408,                                nan,           300.2099184,             315.008503,                      0,              6511.0442,             6512.196019,                       0,       11.37369878,      -3.240634098,                 0,                 0,                 0,      -9.294266311,       10.81200163,      -4.792009398,                 0,     -0.2849235029
          13,     0.08818527857,      -2.956819742,     -0.4192543113,        2.55623145,                         9,      -4.434754015,               4,      -4.517406458,   2.835898682e-08,   0.0002610285227,       7.430083707,       12.83918465,       12.60871227,           18.5303781,          -17.91837578,                     0,      0.5074950542,      0.4998016259,                 0,       285.6177835,       300.0191362,                 0,       5456.596689,        5490.614752,                  0,       0.06655291497,        0.06375325477,                    0,          301742.5175,           316489.6757,                     0,           170.2521371,           -171.8582666,                      0,        170.2520828,         171.8582665,                   0,                24.02233207,                 24.16268134,                           0,            -6.367277267e-07,              -1.85685145e-09,                          nan,                       0.141098609,                       0.1405965615,                                nan,           300.3300652,            315.0081922,                      0,            6505.328679,             6512.175478,                       0,       11.36386778,      -3.256842338,                 0,                 0,                 0,      -9.304443103,       10.80001055,      -4.806691689,                 0,     -0.2865962894
          14,        0.09033552,       -2.92249958,     -0.3698262312,       2.595512247,                        10,      -4.369469036,               4,      -4.107365437,   3.426998627e-08,   0.0003132337912,       8.916100448,       15.40702157,       15.13045473,           18.5105495,          -17.91842143,                     0,      0.5070138464,      0.4998044566,                 0,       285.6620263,       300.0188955,                 0,       5455.478314,        5490.594648,                  0,       0.06652896047,        0.06375307249,                    0,          301761.2279,           316489.5924,                     0,            170.131158,           -171.8591959,                      0,        170.1310648,         171.8591957,                   0,                23.80710714,                   24.162632,                           0,            -1.096400789e-06,             -1.681365269e-09,                          nan,                       0.139933922,                       0.1405955142,                                nan,           300.3486881,            315.0081093,                      0,            6501.881934,             6512.163919,                       0,       11.32619345,      -3.266382512,                 0,                 0,                 0,      -9.292384381,       10.76137513,      -4.810895766,                 0,     -0.2883919057
          15,     0.09309164375,       -2.88292938,     -0.3221714644,       2.636371303,                        10,      -3.841362727,               5,      -4.587348542,   4.136650575e-08,   0.0003758796098,       10.69932054,       18.48842589,       18.15654567,          18.50862348,          -17.91843472,                     0,      0.5068584275,      0.4998051928,                 0,       285.6025518,       300.0189853,                 0,       5455.422687,        5490.590685,                  0,       0.06654213176,        0.06375300738,                    0,          301689.3566,           316489.7315,                     0,           170.0798083,           -171.8594988,                      0,        170.0796464,         171.8594987,                   0,                23.66458469,                 24.16250019,                           0,            -1.903831586e-06,             -1.419766971e-09,                          nan,                      0.1391382519,                       0.1405944995,                                nan,           300.2771532,            315.0082477,                      0,             6501.13433,             6512.162413,                       0,       11.25769976,      -3.271837308,                 0,                 0,                 0,      -9.256129133,       10.69278886,      -4.806764998,                 0,     -0.2906310683
          16,     0.09481714117,       -2.84521466,     -0.2886844282,       2.670314041,                        10,      -3.363574625,               5,      -4.287050329,   4.989259921e-08,   0.0004510539872,       12.83918465,       22.18611107,       21.77917942,          18.52377561,          -17.91841783,                     0,      0.5070513028,      0.4998041191,                 0,       285.4727513,       300.0193209,                 0,       5456.366712,        5490.599664,                  0,         0.066583907,        0.06375304035,                    0,           301563.459,           316490.0208,                     0,           170.1122304,           -171.8592479,                      0,        170.1120305,         171.8592478,                   0,                23.62236392,                 24.16230404,                           0,             -2.35060604e-06,             -1.080563528e-09,                          nan,                      0.1388635704,                       0.1405935633,                                nan,           300.1518448,            315.0085356,                      0,            6503.106436,             6512.168403,                       0,       11.16336447,      -3.279854912,                 0,                 0,                 0,        -9.2017386,       10.59825579,      -4.801575639,                 0,     -0.2938052342
          17,     0.09546753333,      -2.822616454,     -0.2794801967,       2.686531786,                        10,      -2.945773036,               5,      -4.021830103,   6.016260617e-08,   0.0005412626213,       12.83918465,       22.18611107,       21.77917942,          18.55014797,          -17.91835688,                     0,      0.5075160848,      0.4998015132,                 0,       285.3237291,       300.0197378,                 0,       5457.887612,        5490.613178,                  0,       0.06663725371,        0.06375310866,                    0,          301433.0654,           316490.3035,                     0,           170.2179638,           -171.8584792,                      0,        170.2177738,         171.8584791,                   0,                23.67925458,                 24.16213884,                           0,            -2.231672652e-06,             -7.548875969e-10,                          nan,                      0.1391115278,                       0.1405932309,                                nan,           300.0220616,            315.0088171,                      0,            6506.961359,             6512.173121,                       0,       11.04112001,        -3.2967996,                 0,                 0,                 0,      -9.129379239,       10.47484277,      -4.801342282,                 0,     -0.2985928599
          18,     0.09793436842,      -2.829952826,     -0.2930313522,       2.676158701,                        10,      -2.971245918,               5,      -4.037314064,   6.050919063e-08,    0.000541260443,       12.83918465,       22.18611107,       21.77917942,          18.57715431,           -17.9181413,                     0,      0.5080533091,      0.4997962169,                 0,       285.2166185,       300.0198782,                 0,       5459.452097,        5490.608806,                  0,       0.06668138712,        0.06375302806,                    0,          301351.1699,           316490.1325,                     0,           170.3528643,           -171.8566287,                      0,        170.3527085,         171.8566286,                   0,                23.79531031,                 24.16238299,                           0,             -1.82943719e-06,             -8.316616285e-10,                          nan,                      0.1396826063,                       0.1405961654,                                nan,           299.9405495,            315.0086468,                      0,            6511.190397,             6512.144951,                       0,       10.90781896,      -3.321326703,                 0,                 0,                 0,      -9.048357674,       10.33942548,      -4.807078769,                 0,     -0.3044904498
          19,       0.098704275,      -2.856004586,     -0.3043778393,       2.654462833,                        10,      -2.983677806,               5,      -4.005666659,   6.094141212e-08,   0.0005412591125,       12.83918465,       22.18611107,       21.77917942,          18.59625361,          -17.91730307,                     0,      0.5084844537,      0.4997804253,                 0,       285.1698136,       300.0189706,                 0,       5460.425712,        5490.528495,                  0,       0.06670422305,         0.0637522884,                    0,          301326.8283,           316488.2235,                     0,            170.469548,           -171.8505832,                      0,         170.469432,          171.850583,                   0,                 23.9128733,                 24.16411165,                           0,            -1.360708617e-06,             -3.143842853e-09,                          nan,                      0.1402766057,                       0.1406111706,                                nan,           299.9163218,            315.0067467,                      0,            6514.251074,             6511.981169,                       0,        10.7600664,      -3.352561909,                 0,                 0,                 0,      -8.955314166,       10.18876374,      -4.817446814,                 0,     -0.3115744627
          20,      0.1008323286,      -2.866811978,     -0.3025739451,        2.64865325,                        10,      -3.002363335,               6,      -4.609474142,   6.150602486e-08,    0.000541260723,       15.40702157,       26.62333328,        26.1350153,          18.60472569,          -17.91430609,                     0,      0.5087281464,      0.4997257548,                 0,       285.1713726,       300.0151492,                 0,       5460.629574,         5490.21415,                  0,       0.06670634632,         0.0637494504,                    0,          301342.6785,           316480.8983,                     0,           170.5417188,           -171.8294903,                      0,        170.5416404,         171.8294883,                   0,                23.99561321,                 24.16984867,                           0,             -9.20129665e-07,             -2.279700073e-08,                          nan,                      0.1407023713,                       0.1406618206,                                nan,           299.9320978,            314.9994559,                      0,             6515.56863,             6511.371147,                       0,       10.59828426,      -3.389519545,                 0,                 0,                 0,      -8.849466425,       10.02341254,       -4.83152906,                 0,     -0.3198177612
          21,      0.1060693182,      -2.857163873,     -0.3054211947,        2.65606892,                        10,      -2.649779147,               6,      -4.123321219,   7.462104372e-08,   0.0006495270528,       1.540702157,       2.662333328,        2.61350153,          18.60411258,          -17.90353418,                     0,      0.5087687763,      0.4995290613,                 0,       285.2030117,       300.0028769,                 0,       5460.479987,        5489.101916,                  0,       0.06669711761,        0.06373914275,                    0,          301378.4797,           316456.1057,                     0,           170.5596501,           -171.7539688,                      0,        170.5596013,         171.7539502,                   0,                24.03549274,                 24.19094062,                           0,            -5.722435931e-07,             -2.166263683e-07,                          nan,                      0.1409213703,                       0.1408464876,                                nan,           299.9677314,            314.9747793,                      0,            6515.568982,             6509.199221,                       0,       10.39045575,      -3.441272936,                 0,                 0,                 0,      -8.706815851,       9.810403926,      -4.853854652,                 0,      -0.331195572
          22,      0.1049418391,      -2.800494596,     -0.3021624044,       2.705686092,                         4,      -4.628215907,               2,      -4.218476377,   7.149442508e-09,   6.495811918e-05,       1.848842589,       3.194799994,       3.136201836,          18.60160335,          -17.90105798,                     0,      0.5087339239,      0.4994510478,                 0,       285.2123899,       300.0045384,                 0,        5460.19174,        5489.233702,                  0,       0.06669140349,        0.06374032018,                    0,          301386.3563,           316453.1609,                     0,           170.5512391,            -171.727048,                      0,        170.5512013,         171.7270264,                   0,                24.03092888,                 24.19129392,                           0,            -4.433066367e-07,             -2.520241775e-07,                          nan,                      0.1409015516,                       0.1408706273,                                nan,           299.9755712,            314.9718483,                      0,            6515.071094,             6509.017321,                       0,       10.37489861,      -3.444463948,                 0,                 0,                 0,       -8.69624997,       9.794554081,      -4.854849473,                 0,     -0.3319997696
          23,        0.10473875,      -2.808295056,     -0.3224303457,       2.691867095,                         4,      -4.254362268,               3,      -5.702716214,     8.5345582e-09,   7.795381019e-05,       2.218611107,       3.833759992,       3.763442203,          18.59895706,          -17.89656708,                     0,      0.5086980624,      0.4993354619,                 0,        285.221232,        300.003194,                 0,       5459.861248,        5489.141037,                  0,       0.06668529915,        0.06373952987,                    0,          301393.6081,           316444.7841,                     0,           170.5425734,           -171.6861049,                      0,        170.5425435,         171.6860785,                   0,                24.02455534,                 24.19143184,                           0,            -3.503811675e-07,             -3.069664249e-07,                          nan,                      0.1408713324,                       0.1409050288,                                nan,            299.982789,            314.9635107,                      0,            6514.518428,             6508.406522,                       0,       10.35461631,      -3.449035115,                 0,                 0,                 0,      -8.682499456,       9.773832982,      -4.856553403,                 0,     -0.3330915422
          24,       0.104234052,      -2.818152284,      -0.341079586,       2.677544255,                         5,      -4.812634342,               3,      -5.329484888,   1.017768855e-08,   9.355462209e-05,       2.662333328,       4.600511991,       4.516130644,          18.59644971,          -17.88907947,                     0,      0.5086644364,      0.4991588122,                 0,       285.2296786,       299.9983604,                 0,       5459.534937,        5488.780932,                  0,       0.06667933882,        0.06373637521,                    0,          301400.5725,           316429.0542,                     0,           170.5348164,           -171.6227879,                      0,         170.534792,         171.6227517,                   0,                 24.0162929,                 24.19116804,                           0,            -2.867830147e-07,             -4.215228027e-07,                          nan,                      0.1408292855,                        0.140955484,                                nan,           299.9897208,            314.9478545,                      0,            6513.980686,             6507.214363,                       0,       10.32840031,      -3.455406035,                 0,                 0,                 0,      -8.664703576,       9.746985458,      -4.859213761,                 0,     -0.3345538448
