"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,      0.3029865364,      -2.735230725,     -0.1760012262,       2.764797842,                         5,      -4.500382397,               3,      -5.373421731,   4.708847584e-09,   0.0001055134047,          2.985984,       5.159780352,       5.091184019,          18.59988351,          -17.91820378,                     0,      0.5092534752,      0.4997891593,                 0,        285.212482,       300.0177193,                 0,       5455.151962,        5490.685669,                  0,       0.06662985265,        0.06375437931,                    0,          301416.8063,           316487.4298,                     0,           170.6935039,           -171.8535857,                      0,        170.6934049,         171.8535855,                   0,                24.28099354,                 24.16193934,                           0,            -1.160298368e-06,             -2.677703947e-09,                          nan,                      0.1422491605,                       0.1405960735,                                nan,           300.0058787,            315.0059568,                      0,            6511.351591,             6512.205486,                       0,       11.26720238,      -3.244522115,                 0,                 0,                 0,      -9.205672727,       10.70600054,      -4.781038143,                 0,     -0.2879616435
          11,      0.3429182417,      -2.754676702,     -0.2000068354,       2.742609293,                         5,      -4.069394645,               3,      -5.017493445,   5.666098753e-09,    0.000126697607,         3.5831808,       6.191736422,       6.109420823,          18.58758341,          -17.91829768,                     0,      0.5089859602,      0.4997934116,                 0,       285.2825837,         300.01724,                 0,       5454.355763,         5490.66329,                  0,       0.06660375069,        0.06375422132,                    0,          301475.2588,           316487.1804,                     0,           170.6472923,           -171.8549123,                      0,        170.6472276,          171.854912,                   0,                24.11261493,                 24.16211362,                           0,            -7.575232326e-07,             -2.792165943e-09,                          nan,                      0.1413009473,                       0.1405960024,                                nan,           300.0640575,            315.0057085,                      0,            6509.220012,             6512.197399,                       0,       11.22774667,      -3.251330694,                 0,                 0,                 0,      -9.188279712,       10.66598123,      -4.782289288,                 0,     -0.2895799835
          12,      0.3514939154,      -2.770481393,     -0.2284111157,       2.726262553,                         6,      -4.352226089,               3,      -4.669564302,   6.819713873e-09,   0.0001521552237,        4.29981696,       7.430083707,       7.331304987,          18.58157806,           -17.9183742,                     0,      0.5088048501,      0.4997970776,                 0,       285.3350083,       300.0169362,                 0,       5454.388335,        5490.643939,                  0,        0.0665919066,        0.06375406117,                    0,          301520.0773,           316487.0809,                     0,           170.6223933,           -171.8560779,                      0,        170.6223276,         171.8560777,                   0,                23.96319227,                 24.16233529,                           0,            -7.701937589e-07,             -2.791378573e-09,                          nan,                      0.1404458174,                       0.1405963386,                                nan,           300.1086663,            315.0056095,                      0,            6508.459871,             6512.190358,                       0,       11.18629533,        -3.2615853,                 0,                 0,                 0,       -9.17210892,       10.62350613,      -4.786675185,                 0,     -0.2915697472
          13,      0.3744360286,       -2.78358736,     -0.2538292466,       2.715011505,                         7,       -4.51956168,               3,       -4.31823577,   8.209976932e-09,   0.0001827394789,       5.159780352,       8.916100448,       8.797565985,          18.57899063,           -17.9184178,                     0,      0.5086730147,       0.499799753,                 0,       285.3606803,       300.0168412,                 0,       5454.780011,        5490.627697,                  0,       0.06659069385,        0.06375389276,                    0,          301539.5069,           316487.1419,                     0,           170.6017017,             -171.85695,                      0,        170.6016123,         171.8569497,                   0,                23.84490934,                 24.16260764,                           0,            -1.048191549e-06,             -2.652450815e-09,                          nan,                      0.1397695427,                       0.1405972099,                                nan,           300.1280049,            315.0056702,                      0,            6508.346169,             6512.182704,                       0,       11.13833323,       -3.27518788,                 0,                 0,                 0,      -9.153513366,       10.57411768,      -4.793470352,                 0,      -0.294046498
          14,      0.3568205733,      -2.788796825,     -0.2609663456,       2.712704914,                         7,      -4.016645737,               4,      -5.095876069,   9.885804912e-09,   0.0002194578594,       6.191736422,       10.69932054,       10.55707918,          18.57874343,          -17.91840924,                     0,      0.5085861041,      0.4998009288,                 0,       285.3555558,       300.0169762,                 0,       5455.270893,        5490.614554,                  0,       0.06659787957,        0.06375371148,                    0,          301529.0209,           316487.3551,                     0,           170.5810254,           -171.8573566,                      0,        170.5809073,         171.8573564,                   0,                23.76888702,                 24.16292862,                           0,            -1.384915311e-06,             -2.391881915e-09,                          nan,                      0.1393408407,                        0.140598745,                                nan,           300.1175679,            315.0058824,                      0,            6508.549151,             6512.172218,                       0,       11.08015443,      -3.293066462,                 0,                 0,                 0,      -9.129997807,       10.51401686,      -4.803078018,                 0,      -0.297204022
          15,      0.3448401937,      -2.783158814,     -0.2509464546,        2.71981992,                         8,      -4.010517149,               4,      -4.636713258,   1.190751909e-08,    0.000263501426,       7.430083707,       12.83918465,       12.66849502,          18.58120448,          -17.91832135,                     0,      0.5085617485,      0.4997999327,                 0,       285.3237634,       300.0173335,                 0,       5455.844047,        5490.603605,                  0,       0.06661229558,        0.06375350841,                    0,          301494.0075,            316487.672,                     0,           170.5667018,           -171.8570609,                      0,        170.5665695,         171.8570607,                   0,                23.74238105,                 24.16328948,                           0,            -1.551638442e-06,             -2.074102223e-09,                          nan,                       0.139197154,                       0.1406010866,                                nan,           300.0827185,            315.0061979,                      0,            6509.125871,             6512.154908,                       0,       11.00940765,      -3.317720596,                 0,                 0,                 0,       -9.10059198,       10.44052739,       -4.81764617,                 0,     -0.3013532337
          16,         0.3319452,      -2.771985515,     -0.2425146094,       2.730426923,                        10,      -4.214994632,               4,       -4.18233625,   1.435155912e-08,   0.0003162909348,       8.916100448,       15.40702157,       15.20219402,          18.58662054,          -17.91809283,                     0,      0.5086090702,      0.4997955067,                 0,       285.2774401,       300.0178184,                 0,       5456.583143,        5490.589403,                  0,       0.06663213528,        0.06375324046,                    0,           301447.819,           316487.9169,                     0,           170.5655928,           -171.8555915,                      0,        170.5654709,         171.8555913,                   0,                23.76519533,                 24.16370989,                           0,             -1.42917518e-06,             -1.875076205e-09,                          nan,                      0.1393318073,                       0.1406047351,                                nan,           300.0367462,            315.0064416,                      0,            6510.216149,             6512.118856,                       0,       10.92245601,      -3.352408105,                 0,                 0,                 0,      -9.062834804,       10.34959439,      -4.839894773,                 0,     -0.3069280481
          17,         0.3186624,      -2.763767594,     -0.2430303534,       2.738947155,                        10,      -3.644610391,               5,      -4.558854757,   1.731851091e-08,   0.0003795438579,       10.69932054,       18.48842589,       18.24263283,          18.59375745,          -17.91752569,                     0,      0.5087034229,      0.4997840108,                 0,       285.2329651,       300.0180828,                 0,       5457.501594,        5490.550159,                  0,        0.0666537405,        0.06375272861,                    0,          301406.3238,            316487.503,                     0,           170.5757304,           -171.8515317,                      0,        170.5756366,         171.8515315,                   0,                23.82663279,                 24.16446346,                           0,            -1.100579976e-06,             -2.507361763e-09,                          nan,                      0.1396836809,                       0.1406124418,                                nan,           299.9954452,            315.0060296,                      0,             6511.72759,             6512.022422,                       0,       10.80998986,      -3.398991368,                 0,                 0,                 0,      -9.007678037,       10.23173962,      -4.870372428,                 0,     -0.3144305787
          18,      0.3067494263,       -2.75506822,     -0.2341058218,        2.75138961,                        10,      -3.165436848,               5,      -4.097962749,   2.092457012e-08,   0.0004553578193,       12.83918465,       22.18611107,       21.89115939,          18.59989556,          -17.91592686,                     0,      0.5087841319,      0.4997529385,                 0,       285.2055806,       300.0170802,                 0,       5458.514682,        5490.410601,                  0,       0.06667251349,         0.0637513212,                    0,          301382.0912,            316484.573,                     0,           170.5839461,           -171.8399914,                      0,        170.5838826,         171.8399907,                   0,                23.90550254,                 24.16696638,                           0,            -7.447193702e-07,             -8.730085543e-09,                          nan,                      0.1401392803,                       0.1406364507,                                nan,            299.971326,            315.0031134,                      0,            6513.291931,             6511.722073,                       0,       10.65727689,      -3.456816059,                 0,                 0,                 0,      -8.918726897,        10.0724652,      -4.906380836,                 0,     -0.3243620386
          19,        0.29659133,      -2.717304782,     -0.2019265388,       2.790981862,                        10,      -2.799447226,               6,       -4.35261836,   2.530033378e-08,   0.0005462940208,       1.283918465,       2.218611107,       2.189115939,          18.60180792,          -17.91089652,                     0,      0.5087618822,      0.4996585055,                 0,       285.2059933,       300.0119003,                 0,       5459.634527,        5489.922602,                  0,       0.06668609456,        0.06374675538,                    0,          301381.2279,           316473.4198,                     0,           170.5667014,           -171.8040559,                      0,        170.5666624,         171.8040504,                   0,                 23.9751172,                 24.17628006,                           0,            -4.575624653e-07,             -6.434915367e-08,                          nan,                      0.1405615662,                        0.140720082,                                nan,           299.9704668,            314.9920124,                      0,            6514.529648,             6510.733679,                       0,       10.45116485,      -3.524305696,                 0,                 0,                 0,      -8.778820722,       9.858966276,      -4.944528415,                 0,     -0.3372165445
          20,      0.2849378809,      -2.629188293,      -0.161715776,        2.87663796,                         4,      -5.058329655,               2,      -4.401436174,   2.503948521e-09,   5.462076673e-05,       1.540702157,       2.662333328,       2.626939127,           18.6010032,          -17.90990316,                     0,      0.5087490408,      0.4996264582,                 0,       285.2099988,       300.0128341,                 0,       5459.609705,         5489.98633,                  0,       0.06668485433,        0.06374729699,                    0,           301384.711,           316472.4744,                     0,           170.5624807,           -171.7930697,                      0,        170.5624504,         171.7930633,                   0,                 23.9826099,                 24.17643218,                           0,            -3.552493756e-07,             -7.449537265e-08,                          nan,                      0.1406089667,                       0.1407299673,                                nan,           299.9739336,            314.9910714,                      0,            6514.443233,             6510.670259,                       0,       10.43326867,      -3.529623364,                 0,                 0,                 0,      -8.767266604,       9.840504185,      -4.947303666,                 0,     -0.3383046557
          21,      0.2743403909,      -2.630550866,     -0.1763963063,       2.872222423,                         4,      -4.650113045,               2,      -4.139528501,   2.987731259e-09,   6.554318274e-05,       1.848842589,       3.194799994,       3.152326952,          18.59987909,          -17.90815352,                     0,      0.5087286213,      0.4995801868,                 0,       285.2146559,       300.0126283,                 0,       5459.576409,        5489.967146,                  0,       0.06668335834,        0.06374711797,                    0,          301388.4408,           316469.4704,                     0,           170.5559879,            -171.776772,                      0,        170.5559646,         171.7767643,                   0,                23.98924447,                 24.17651935,                           0,            -2.727068301e-07,             -8.976885379e-08,                          nan,                      0.1406532133,                       0.1407438279,                                nan,            299.977646,            314.9880814,                      0,            6514.313308,             6510.446836,                       0,       10.41077993,      -3.536256021,                 0,                 0,                 0,      -8.752309294,       9.817311216,      -4.950741946,                 0,     -0.3396725361
          22,      0.2651594435,      -2.635792126,     -0.1912102872,       2.864785572,                         4,      -4.272093545,               3,      -5.562872829,   3.560830657e-09,    7.86501677e-05,       2.218611107,       3.833759992,       3.782792343,          18.59845172,          -17.90528731,                     0,      0.5086997736,      0.4995113312,                 0,       285.2201436,       300.0110632,                 0,       5459.547799,        5489.845861,                  0,       0.06668172555,        0.06374604221,                    0,          301392.5571,           316463.6726,                     0,           170.5470663,           -171.7521821,                      0,        170.5470485,          171.752172,                   0,                23.99445493,                 24.17643733,                           0,            -2.093049262e-07,             -1.168202608e-07,                          nan,                       0.140691118,                       0.1407635027,                                nan,           299.9817429,            314.9823108,                      0,            6514.151831,             6510.004444,                       0,       10.38261027,      -3.544469716,                 0,                 0,                 0,      -8.733064545,       9.788272581,      -4.954955248,                 0,     -0.3413852223
          23,       0.256528075,      -2.643409775,     -0.2038372565,       2.856060411,                         5,      -4.853112457,               3,      -5.170330132,   4.237976116e-09,   9.437898505e-05,       2.662333328,       4.600511991,       4.539350811,          18.59674602,            -17.900835,                     0,       0.508661287,      0.4994080803,                 0,       285.2266801,       300.0079802,                 0,       5459.543628,        5489.609336,                  0,        0.0666801462,        0.06374395081,                    0,          301397.2197,           316454.2034,                     0,           170.5354576,           -171.7151161,                      0,        170.5354437,         171.7151018,                   0,                23.99760891,                 24.17615777,                           0,            -1.630422469e-07,             -1.660799827e-07,                          nan,                      0.1407191865,                       0.1407922629,                                nan,           299.9863838,            314.9728859,                      0,            6513.977036,             6509.276392,                       0,       10.34750795,      -3.554601805,                 0,                 0,                 0,      -8.708487926,       9.752101755,      -4.960103433,                 0,     -0.3435225006
          24,       0.248693648,      -2.651804803,     -0.2149744779,       2.847241049,                         5,      -4.402157527,               3,      -4.782006297,    5.03553996e-09,   0.0001132545032,       3.194799994,       5.520614389,       5.447220974,          18.59476627,          -17.89414112,                     0,      0.5086109201,      0.4992535183,                 0,       285.2344836,       300.0032025,                 0,        5459.58878,        5489.245786,                  0,       0.06667887319,        0.06374074446,                    0,          301402.5288,           316439.8598,                     0,           170.5205537,           -171.6595514,                      0,        170.5205426,         171.6595305,                   0,                23.99805432,                 24.17596352,                           0,            -1.307233972e-07,             -2.434585478e-07,                          nan,                      0.1407340955,                         0.14083671,                                nan,            299.991668,            314.9586094,                      0,            6513.808731,             6508.175577,                       0,       10.30404903,      -3.567074517,                 0,                 0,                 0,      -8.677344522,       9.707329911,      -4.966406449,                 0,     -0.3461818268
          25,      0.2413992923,      -2.660356553,     -0.2291232051,       2.838508019,                         6,      -4.678242302,               3,      -4.419414338,   5.971354827e-09,   0.0001359066622,       3.833759992,       6.624737267,       6.536665168,           18.5924601,          -17.88421283,                     0,      0.5085445368,      0.4990226229,                 0,       285.2437468,       299.9964074,                 0,       5459.712277,        5488.732758,                  0,       0.06667821591,        0.06373623092,                    0,          301408.4468,           316418.7989,                     0,           170.5010831,           -171.5764751,                      0,        170.5010738,         171.5764452,                   0,                23.99519248,                  24.1768851,                           0,            -1.089417098e-07,             -3.484269577e-07,                          nan,                      0.1407333804,                       0.1409102809,                                nan,           299.9975583,            314.9376472,                      0,            6513.663308,             6506.567375,                       0,       10.25062449,      -3.582384327,                 0,                 0,                 0,      -8.638157157,       9.652294577,      -4.974132005,                 0,     -0.3494796177
          26,      0.2363554926,      -2.667394154,     -0.2464609463,       2.831863549,                         6,      -4.140925962,               3,       -4.07554795,   7.064415501e-09,   0.0001630913162,       4.600511991,        7.94968472,       7.843998202,          18.58969009,          -17.86947813,                     0,      0.5084551967,      0.4986772578,                 0,       285.2546375,       299.9871255,                 0,       5459.949375,         5488.02128,                  0,       0.06667856559,        0.06372994082,                    0,          301414.7467,           316388.2406,                     0,           170.4747855,           -171.4520664,                      0,        170.4747773,         171.4520196,                   0,                23.98858349,                 24.18114063,                           0,            -9.600190154e-08,             -5.458115612e-07,                          nan,                       0.140716321,                       0.1410373625,                                nan,           300.0038287,            314.9072319,                      0,            6513.552245,             6504.229572,                       0,       10.18544015,      -3.601056516,                 0,                 0,                 0,      -8.589149876,       9.585145948,      -4.983550573,                 0,     -0.3535494257
          27,         0.2311046,      -2.670569539,     -0.2600087179,       2.830348742,                         7,      -4.198559534,               4,      -4.812340691,   8.334620498e-09,   0.0001957151995,       5.520614389,       9.539621664,       9.412797842,           18.5862073,           -17.8473667,                     0,      0.5083316112,      0.4981572345,                 0,       285.2674978,       299.9747033,                 0,       5460.353201,        5487.006785,                  0,       0.06668049086,        0.06372079789,                    0,          301421.1326,           316343.8996,                     0,           170.4379268,           -171.2645828,                      0,        170.4379187,         171.2644815,                   0,                23.97806624,                 24.19191017,                           0,             -9.47206783e-08,             -1.183750354e-06,                          nan,                      0.1406850449,                       0.1412546837,                                nan,           300.0101847,            314.8630985,                      0,            6513.489187,             6500.780297,                       0,       10.10649221,      -3.623609411,                 0,                 0,                 0,      -8.528191535,       9.503827562,      -4.994896553,                 0,     -0.3585427403
          28,      0.2264253759,      -2.668801013,     -0.2648733022,       2.834410964,                         8,      -4.181154597,               4,      -4.390418145,   9.802980404e-09,   0.0002348662277,       6.624737267,         11.447546,       11.29535741,          18.58157949,          -17.81332005,                     0,      0.5081541596,      0.4973597441,                 0,       285.2833854,       299.9572619,                 0,       5461.022702,        5485.439006,                  0,       0.06668495244,         0.0637062942,                    0,          301427.5802,           316277.6736,                     0,           170.3840952,           -170.9770727,                      0,        170.3840852,         170.9768114,                   0,                23.96380438,                 24.21168877,                           0,            -1.167566629e-07,             -3.056691444e-06,                          nan,                      0.1406457907,                       0.1416080261,                                nan,           300.0166021,            314.7971824,                      0,            6513.505765,             6495.484669,                       0,       10.01137483,      -3.650554711,                 0,                 0,                 0,      -8.452655955,       9.405885801,      -5.008341844,                 0,     -0.3646406985
