"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03057897273,      -3.027885335,     -0.6228358886,       2.468863009,                         7,      -4.421511403,               3,      -4.052232824,   9.152473358e-09,   0.0001471963602,        4.29981696,       7.430083707,       7.294114272,          8.744205687,          -8.304788051,                     0,      0.6163396646,      0.5997705091,                 0,       278.6844937,       300.0245406,                 0,       4525.491522,        4569.468231,                  0,       0.05656990996,        0.05305657708,                    0,          301267.9608,           323122.3168,                     0,           194.4546911,           -196.9086566,                      0,        194.4539256,         196.9086564,                   0,                68.79152054,                 67.82700446,                           0,            -7.873974456e-06,             -2.395884491e-09,                          nan,                      0.3537677131,                       0.3444592315,                                nan,           299.8577299,             321.609786,                      0,            5847.573707,             5827.326168,                       0,       4.255191352,      -2.693887546,                 0,                 0,                 0,      -3.119450476,       3.146318469,      -3.932475511,                 0,     -0.6330825864
          11,     0.03091084167,      -3.015615843,     -0.6200187262,       2.484725327,                         8,      -4.544822673,               4,      -4.955091468,   1.101202759e-08,   0.0001765866451,       5.159780352,       8.916100448,       8.752937127,          8.714616832,          -8.304819727,                     0,       0.614642191,      0.5997769143,                 0,       279.0783145,       300.0237113,                 0,       4522.026915,        4569.427529,                  0,       0.05644678415,        0.05305625113,                    0,          301576.4801,           323121.8869,                     0,            194.218418,           -196.9106174,                      0,        194.2180055,         196.9106172,                   0,                68.19018178,                  67.8272576,                           0,            -4.247809904e-06,             -2.406876476e-09,                          nan,                       0.351101236,                       0.3444570871,                                nan,            300.164805,            321.6093581,                      0,            5835.151662,             5827.303499,                       0,       4.225656248,      -2.691399827,                 0,                 0,                 0,      -3.106228137,       3.119202402,      -3.920507637,                 0,     -0.6369187811
          12,     0.03110027692,      -2.999304139,     -0.6116834824,       2.505588268,                         8,      -4.127136186,               4,      -4.579316056,   1.326499405e-08,   0.0002118848347,       6.191736422,       10.69932054,       10.50352455,          8.693625982,           -8.30483909,                     0,      0.6131120427,      0.5997831174,                 0,       279.3611502,       300.0227756,                 0,       4520.026949,        4569.380665,                  0,       0.05636463179,        0.05305587244,                    0,          301776.6022,           323121.3278,                     0,           194.0321748,            -196.912482,                      0,        194.0319097,         196.9124817,                   0,                67.48543553,                  67.8274611,                           0,            -2.732671534e-06,             -2.357383178e-09,                          nan,                      0.3478058616,                       0.3444548588,                                nan,           300.3639903,            321.6088016,                      0,            5825.435905,             5827.272049,                       0,       4.208399226,      -2.697394928,                 0,                 0,                 0,       -3.10383736,       3.100933753,      -3.920557779,                 0,     -0.6409550955
          13,     0.03227603571,      -2.982037082,     -0.5963630429,       2.528170843,                         9,      -4.217142361,               4,      -4.201992909,   1.598961586e-08,   0.0002542821206,       7.430083707,       12.83918465,       12.60422946,          8.681450126,          -8.304826347,                     0,      0.6118912687,      0.5997879894,                 0,       279.5048933,         300.02171,                 0,       4519.240569,        4569.326773,                  0,       0.05632577885,        0.05305543514,                    0,          301847.8416,           323120.5324,                     0,           193.8935258,           -196.9138028,                      0,        193.8932556,         196.9138026,                   0,                66.79713249,                 67.82768516,                           0,             -2.78711409e-06,             -2.375922459e-09,                          nan,                      0.3445046724,                       0.3444536861,                                nan,           300.4348963,              321.60801,                      0,            5818.747968,             5827.225561,                       0,       4.192974325,      -2.705711639,                 0,                 0,                 0,      -3.104192525,       3.083641566,      -3.923399527,                 0,     -0.6452964957
          14,        0.03266582,      -2.966801036,     -0.5707960454,       2.549177873,                        10,      -4.257946076,               5,      -4.713415927,   1.927798683e-08,   0.0003051989185,       8.916100448,       15.40702157,       15.12507536,          8.678021801,          -8.304690103,                     0,      0.6111318882,      0.5997878798,                 0,       279.5055835,       300.0201317,                 0,       4519.421738,        4569.246861,                  0,       0.05632784524,        0.05305478635,                    0,          301796.4069,           323118.8248,                     0,           193.8095369,           -196.9129804,                      0,        193.8092078,         196.9129801,                   0,                66.25897813,                 67.82827383,                           0,            -3.396131643e-06,             -2.835302659e-09,                          nan,                      0.3418773487,                       0.3444581143,                                nan,           300.3837023,            321.6063103,                      0,            5815.459083,              5827.12315,                       0,       4.170682016,      -2.711819732,                 0,                 0,                 0,      -3.100531292,       3.060575174,      -3.921917177,                 0,     -0.6502101385
          15,       0.033023275,      -2.951527723,      -0.530543762,       2.571097168,                        10,      -3.790530478,               5,      -4.227568466,   2.324193446e-08,   0.0003663297007,       10.69932054,       18.48842589,       18.14219857,          8.682383233,          -8.304039882,                     0,      0.6109275513,      0.5997682791,                 0,       279.3926933,       300.0163687,                 0,       4520.333336,         4569.04934,                  0,       0.05636193965,        0.05305315831,                    0,          301660.4961,           323113.3546,                     0,           193.7894515,           -196.9036057,                      0,        193.7891033,         196.9036051,                   0,                65.97802888,                 67.83058121,                           0,            -3.593248917e-06,             -5.799510983e-09,                          nan,                      0.3404630484,                       0.3444862331,                                nan,           300.2484278,            321.6008657,                      0,            5815.684215,             5826.781794,                       0,       4.137975574,      -2.714719968,                 0,                 0,                 0,      -3.090106893,       3.028706401,      -3.914011229,                 0,     -0.6560502642
          16,      0.0333637353,      -2.928070386,     -0.4723960561,       2.601195698,                        10,      -3.334261857,               6,       -4.47407136,   2.802132522e-08,   0.0004397010114,       12.83918465,       22.18611107,       21.74575139,          8.691939286,          -8.301432256,                     0,       0.611230793,      0.5996744524,                 0,       279.2253529,       300.0050673,                 0,       4521.689919,        4568.410658,                  0,       0.05641263201,        0.05304774052,                    0,          301500.6125,           323094.3992,                     0,           193.8282384,            -196.861882,                      0,        193.8279412,          196.861879,                   0,                65.98926838,                 67.83962605,                           0,            -3.066674025e-06,              -3.05659501e-08,                          nan,                      0.3404528159,                       0.3446051942,                                nan,           300.0892925,            321.5819991,                      0,            5818.832537,             5825.539188,                       0,       4.094832498,      -2.715679399,                 0,                 0,                 0,      -3.072717397,        2.98760146,      -3.900872376,                 0,     -0.6631966999
          17,     0.03366863889,      -2.891106229,     -0.4051692612,       2.640916513,                        10,      -2.907250626,               7,      -4.610758824,   3.379854539e-08,   0.0005277431862,       1.283918465,       2.218611107,       2.174575139,          8.702438163,          -8.292225652,                     0,      0.6117916191,      0.5993236207,                 0,       279.0776524,       299.9723062,                 0,       4523.372901,        4566.380188,                  0,        0.0564634976,        0.05302995339,                    0,           301379.583,           323033.7643,                     0,           193.8873855,           -196.7095567,                      0,        193.8871715,         196.7095281,                   0,                66.23003062,                 67.87283375,                           0,            -2.207951818e-06,             -2.911181489e-07,                          nan,                      0.3415905762,                       0.3450409058,                                nan,           299.9688296,             321.521648,                      0,            5823.597735,             5821.350904,                       0,       4.041079937,      -2.716085089,                 0,                 0,                 0,      -3.047676865,       2.936645336,      -3.883755842,                 0,     -0.6721186247
          18,     0.03312133684,      -2.852324258,     -0.3554658604,       2.676652052,                         4,      -4.808511344,               2,      -4.124064741,   3.401257982e-09,   5.277164462e-05,       1.540702157,       2.662333328,       2.609490167,          8.705269138,          -8.290855303,                     0,      0.6119867932,      0.5992108813,                 0,       279.0617168,       299.9769637,                 0,       4523.930131,        4566.623329,                  0,       0.05647367583,         0.0530319539,                    0,          301375.7616,           323030.6353,                     0,           193.9154344,           -196.6696291,                      0,        193.9152609,         196.6696014,                   0,                66.33201822,                 67.87349024,                           0,            -1.789111105e-06,             -2.812534996e-07,                          nan,                      0.3420670343,                       0.3451142919,                                nan,            299.965026,            321.5185336,                      0,            5825.220125,             5821.147138,                       0,       4.035990235,      -2.716881745,                 0,                 0,                 0,      -3.046043871,       2.931573563,       -3.88285205,                 0,     -0.6731636071
          19,       0.032649265,       -2.86511398,     -0.3765780137,       2.657107626,                         4,      -4.402061505,               3,       -5.61110142,   4.084224341e-09,   6.332592797e-05,       1.848842589,       3.194799994,         3.1313882,          8.707605199,          -8.288533923,                     0,       0.612169383,      0.5990569782,                 0,        279.046692,       299.9785266,                 0,       4524.389289,        4566.672933,                  0,       0.05648244671,        0.05303225388,                    0,          301372.0635,           323021.2018,                     0,           193.9372941,           -196.6134471,                      0,        193.9371554,         196.6134229,                   0,                66.43997143,                 67.87413915,                           0,            -1.430576029e-06,             -2.460672713e-07,                          nan,                       0.342585057,                       0.3452162022,                                nan,           299.9613453,            321.5091443,                      0,            5826.658519,             5820.509226,                       0,         4.0297039,      -2.717674991,                 0,                 0,                 0,      -3.043822805,        2.92537146,      -3.881555448,                 0,     -0.6744105916
          20,     0.03228283333,      -2.882590632,     -0.4015001275,       2.632943124,                         4,      -4.018085205,               3,       -5.24360292,   4.904952267e-09,   7.599173544e-05,       2.218611107,       3.833759992,        3.75766584,          8.709304019,          -8.284813598,                     0,      0.6123312244,      0.5988393231,                 0,       279.0335866,       299.9758483,                 0,       4524.724521,        4566.464039,                  0,       0.05648928293,        0.05303030161,                    0,          301369.0166,           323002.6011,                     0,            193.951606,           -196.5324226,                      0,        193.9514977,         196.5324056,                   0,                66.55053755,                 67.87440315,                           0,            -1.117076515e-06,             -1.730120276e-07,                          nan,                      0.3431297945,                       0.3453598553,                                nan,           299.9583127,            321.4906307,                      0,            5827.841494,             5819.251818,                       0,       4.021956706,      -2.718446806,                 0,                 0,                 0,      -3.040861809,       2.917795066,      -3.879762974,                 0,     -0.6759015586
          21,     0.03205281364,      -2.901102331,     -0.4268653395,       2.608532537,                         5,      -4.491045646,               3,      -4.883717964,      5.891391e-09,   9.119168566e-05,       2.662333328,       4.600511991,       4.509199008,          8.710300722,          -8.279007055,                     0,      0.6124649715,      0.5985218339,                 0,       279.0237224,       299.9672174,                 0,       4524.933383,        4565.910655,                  0,        0.0564938859,         0.0530254008,                    0,          301367.5433,           322970.3929,                     0,           193.9579521,           -196.4128179,                      0,        193.9578707,         196.4128106,                   0,                 66.6588399,                 67.87386149,                           0,            -8.395390547e-07,             -7.458644857e-08,                          nan,                      0.3436769009,                       0.3455673858,                                nan,           299.9568462,            321.4585732,                      0,            5828.731525,             5817.101892,                       0,        4.01245774,      -2.719194062,                 0,                 0,                 0,      -3.036984499,       2.908570334,      -3.877376957,                 0,     -0.6776879006
          22,     0.03186336957,      -2.916590182,     -0.4501368212,        2.58846722,                         5,      -4.065861318,               3,      -4.527273224,   7.077494455e-09,   0.0001094330718,       3.194799994,       5.520614389,        5.41103881,          8.710616404,          -8.270055229,                     0,      0.6125634383,      0.5980472372,                 0,       279.0187644,       299.9505011,                 0,       4525.046809,        4564.901703,                  0,       0.05649630435,        0.05301663783,                    0,          301368.9476,           322918.1664,                     0,           193.9566377,           -196.2328658,                      0,        193.9565794,         196.2328632,                   0,                66.75847872,                 67.87235143,                           0,            -6.011738162e-07,             -2.661600784e-08,                          nan,                       0.344192906,                       0.3458765791,                                nan,            299.958244,            321.4065912,                      0,            5829.334855,             5813.659377,                       0,       4.000878184,      -2.719933539,                 0,                 0,                 0,      -3.031975696,         2.8973809,      -3.874306212,                 0,     -0.6798341298
          23,     0.03177754583,      -2.928858116,      -0.474131464,       2.573316376,                         6,      -4.369085482,               3,      -4.180478394,   8.504106521e-09,   0.0001313249155,       3.833759992,       6.624737267,       6.493246572,          8.710319457,          -8.256465622,                     0,      0.6126167549,      0.5973304693,                 0,        279.020691,       299.9242636,                 0,       4525.134373,        4563.337159,                  0,       0.05649700617,         0.0530031033,                    0,          301374.6876,            322838.286,                     0,           193.9475827,           -195.9604697,                      0,        193.9475428,         195.9604466,                   0,                  66.841801,                 67.87077591,                           0,            -4.120322235e-07,             -2.350829875e-07,                          nan,                      0.3446385556,                       0.3463493632,                                nan,           299.9639571,            321.3270847,                      0,            5829.695088,             5808.414963,                       0,       3.986828566,      -2.720700142,                 0,                 0,                 0,      -3.025557567,       2.883847142,      -3.870456941,                 0,     -0.6824221552
          24,       0.031747076,      -2.938219456,     -0.4983232656,       2.563077029,                         7,      -4.537818572,               4,      -4.957724343,   1.022118321e-08,   0.0001575984731,       4.600511991,        7.94968472,       7.791895886,          8.709440267,          -8.236413325,                     0,      0.6126072086,      0.5962580399,                 0,       279.0316903,       299.8900577,                 0,       4525.307174,         4561.21722,                  0,       0.05649693539,        0.05298452234,                    0,          301385.9099,           322724.3458,                     0,           193.9282247,           -195.5532506,                      0,         193.928198,          195.553138,                   0,                66.90056108,                 67.87265843,                           0,               -2.762604e-07,             -1.151108297e-06,                          nan,                      0.3449759333,                        0.347080385,                                nan,           299.9751269,            321.2136779,                      0,            5829.872911,             5800.864042,                       0,       3.969831675,      -2.721539523,                 0,                 0,                 0,      -3.017361847,       2.867502991,      -3.865716945,                 0,     -0.6855553951
          25,     0.03172264231,      -2.943484531,     -0.5131038886,       2.558904921,                         7,      -4.098668704,               4,      -4.533989481,   1.228880805e-08,   0.0001891319205,       5.520614389,       9.539621664,       9.350275064,          8.707864358,           -8.20787762,                     0,      0.6125016489,      0.5946931521,                 0,       279.0542392,        299.853507,                 0,       4525.733895,        4558.695706,                  0,       0.05649769654,        0.05296168496,                    0,          301403.0121,           322572.7585,                     0,            193.890506,           -194.9601949,                      0,        193.8904881,         194.9598446,                   0,                66.92692058,                 67.88579067,                           0,            -1.840845621e-07,             -3.593202793e-06,                          nan,                      0.3451789782,                       0.3482039638,                                nan,            299.992149,            321.0628002,                      0,            5829.931438,             5790.602828,                       0,       3.949304175,      -2.722511626,                 0,                 0,                 0,      -3.006914067,       2.847777373,      -3.859952986,                 0,     -0.6893648867
          26,     0.03177888148,      -2.944504807,     -0.5093912952,       2.559860281,                         8,      -4.189798728,               4,      -4.121084722,   1.478183129e-08,   0.0002269802849,       6.624737267,         11.447546,       11.22033008,          8.705218685,          -8.168133812,                     0,      0.6122392825,      0.5924645936,                 0,       279.0919862,       299.8194533,                 0,       4526.697819,        4555.858889,                  0,       0.05650208664,        0.05293473631,                    0,          301425.7599,           322376.8243,                     0,           193.8165235,           -194.1158803,                      0,         193.816512,         194.1150235,                   0,                 66.9144765,                  67.9216526,                           0,            -1.189664506e-07,             -8.827628151e-06,                          nan,                      0.3452465212,                       0.3499041516,                                nan,           300.0147903,            320.8677831,                      0,            5829.952967,             5777.004687,                       0,       3.924580018,      -2.723747567,                 0,                 0,                 0,      -2.993661576,       2.823997839,      -3.853072193,                 0,     -0.6940226865
          27,     0.03199271429,      -2.943577249,     -0.4937074015,       2.562207283,                         9,      -4.221729662,               5,      -4.528325139,   1.759104785e-08,   0.0002724123576,        7.94968472,        13.7370552,       13.46439609,           8.70069892,          -8.111749156,                     0,      0.6117069416,      0.5892950499,                 0,       279.1524101,       299.7804983,                 0,       4528.733403,        4552.112631,                  0,       0.05651525887,        0.05289807739,                    0,          301454.4693,           322109.4866,                     0,           193.6707341,           -192.9113888,                      0,         193.670726,          192.909551,                   0,                66.85839602,                 67.99073124,                           0,            -8.344919034e-08,             -1.905269114e-05,                          nan,                        0.34521684,                       0.3524487558,                                nan,           300.0433654,            320.6016969,                      0,            5830.100165,             5758.140415,                       0,       3.894981805,      -2.725592055,                 0,                 0,                 0,      -2.977045061,       2.795411673,      -3.845179955,                 0,     -0.6997701635
          28,     0.03220816552,      -2.940308609,     -0.4823348493,       2.566644928,                        10,      -4.163298658,               5,       -4.07693569,   2.040501332e-08,    0.000326957433,       9.539621664,       16.48446624,       16.15727531,          8.692644418,          -8.026959491,                     0,       0.610679972,      0.5846272606,                 0,        279.253368,       299.7090411,                 0,       4532.924931,        4545.553902,                  0,       0.05654711428,        0.05283445117,                    0,          301493.0506,           321703.0518,                     0,           193.3824613,           -191.1287549,                      0,        193.3824476,         191.1249259,                   0,                66.75264994,                 68.09785659,                           0,            -1.408801712e-07,             -4.006662241e-05,                          nan,                      0.3451846367,                        0.356300238,                                nan,            300.081766,            320.1971645,                      0,            5830.726608,             5729.276681,                       0,       3.859627393,      -2.728695448,                 0,                 0,                 0,      -2.956335154,       2.760973054,         -3.836604,                 0,     -0.7069841645
