"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05556876364,      -3.041619836,     -0.6348802083,       2.453917762,                         7,      -4.427525959,               3,       -4.08633421,   9.152667123e-09,   0.0001502468328,        4.29981696,       7.430083707,       7.304047776,          8.748889707,          -8.304796335,                     0,      0.6164820014,      0.5997706449,                 0,       278.6207788,       300.0246052,                 0,       4526.662828,        4569.472048,                  0,        0.0565975897,        0.05305660996,                    0,          301208.8779,           323122.3963,                     0,           194.4646991,            -196.908731,                      0,        194.4634206,         196.9087308,                   0,                68.83395104,                 67.82700228,                           0,            -1.314880563e-05,             -2.314313186e-09,                          nan,                      0.3539686324,                       0.3444590903,                                nan,           299.7989235,            321.6098651,                      0,            5849.765833,             5827.331655,                       0,       4.255806735,      -2.693271591,                 0,                 0,                 0,      -3.119386613,       3.147100861,      -3.932093463,                 0,     -0.6328463105
          11,     0.05531939167,      -3.029349447,     -0.6314318089,       2.469754785,                         7,      -4.011836048,               4,      -5.023188032,    1.10122449e-08,   0.0001802610601,       5.159780352,       8.916100448,       8.764857331,          8.718286279,          -8.304839191,                     0,      0.6147535093,       0.599777608,                 0,       279.0245659,       300.0237911,                 0,       4523.199022,        4569.432651,                  0,       0.05647238989,        0.05305629649,                    0,          301526.0617,            323122.023,                     0,           194.2130696,           -196.9109105,                      0,        194.2121497,         196.9109103,                   0,                 68.2564017,                 67.82723125,                           0,            -9.473641698e-06,             -2.317267045e-09,                          nan,                      0.3514527892,                       0.3444564405,                                nan,           300.1146226,            321.6094935,                      0,            5837.198066,             5827.313198,                       0,       4.226463622,      -2.690571483,                 0,                 0,                 0,      -3.106128854,       3.120235472,      -3.919987278,                 0,     -0.6366011218
          12,     0.05516422308,      -3.013285319,     -0.6225507774,       2.490517856,                         8,      -4.151034084,               4,      -4.678068016,   1.326530426e-08,   0.0002163075359,       6.191736422,       10.69932054,        10.5178288,          8.695946953,          -8.304879352,                     0,      0.6131571562,      0.5997848062,                 0,       279.3200075,       300.0228987,                 0,       4521.219062,        4569.388672,                  0,       0.05638788425,        0.05305594365,                    0,          301735.2677,           323121.5825,                     0,           194.0047581,           -196.9131723,                      0,         194.004059,         196.9131721,                   0,                67.56260633,                 67.82738874,                           0,            -7.207127337e-06,             -2.232222185e-09,                          nan,                      0.3482535709,                       0.3444532838,                                nan,           300.3228494,            321.6090551,                      0,            5827.195991,             5827.289969,                       0,       4.209522715,      -2.696247099,                 0,                 0,                 0,      -3.103686072,        3.10236973,      -3.919838258,                 0,     -0.6405113552
          13,     0.05541293572,       -2.99651768,     -0.6065018801,       2.512864711,                         9,      -4.268368305,               4,      -4.360224914,   1.598995151e-08,   0.0002595996475,       7.430083707,       12.83918465,       12.62139456,          8.682347914,          -8.304917193,                     0,      0.6118460295,      0.5997918368,                 0,       279.4776231,       300.0220043,                 0,       4520.480896,        4569.344201,                  0,       0.05634679178,        0.05305558546,                    0,          301815.2966,           323121.1276,                     0,           193.8418801,           -196.9153989,                      0,        193.8412744,         196.9153987,                   0,                 66.8685553,                 67.82746738,                           0,            -6.249354192e-06,             -2.118580644e-09,                          nan,                      0.3449655163,                       0.3444497883,                                nan,           300.4025037,            321.6086024,                      0,            5820.146219,              5827.26535,                       0,       4.194608317,      -2.704078719,                 0,                 0,                 0,      -3.103957388,       3.085718163,      -3.922387547,                 0,     -0.6446558332
          14,     0.05584333333,       -2.98210206,     -0.5798899396,       2.533374844,                        10,      -4.293267996,               4,      -4.009999386,   1.927845777e-08,   0.0003115828996,       8.916100448,       15.40702157,       15.14567347,          8.677677437,          -8.304953498,                     0,       0.610991564,       0.599798283,                 0,       279.4916841,       300.0211801,                 0,       4520.717266,        4569.303764,                  0,       0.05634682397,        0.05305526169,                    0,          301771.7872,           323120.7062,                     0,            193.736977,           -196.9174614,                      0,        193.7364249,         196.9174612,                   0,                66.30940488,                 67.82747417,                           0,            -5.699114108e-06,             -2.029112323e-09,                          nan,                      0.3422660706,                       0.3444462149,                                nan,           300.3591979,            321.6081829,                      0,             5816.48361,             5827.243206,                       0,        4.17308035,      -2.709472694,                 0,                 0,                 0,       -3.10014946,       3.063606964,       -3.92047883,                 0,     -0.6492740294
          15,        0.05723225,      -2.967900243,     -0.5386710639,       2.554628882,                        10,      -3.821544219,               5,       -4.41877156,   2.324154388e-08,   0.0003739824259,       10.69932054,       18.48842589,       18.16724383,          8.681167861,          -8.304987698,                     0,      0.6107124478,      0.5998037217,                 0,       279.3896492,       300.0204789,                 0,       4521.628131,        4569.271094,                  0,       0.05637870819,        0.05305500634,                    0,          301642.4762,           323120.3443,                     0,           193.7049003,           -196.9192201,                      0,        193.7044455,         196.9192199,                   0,                65.99907015,                 67.82741984,                           0,            -4.695743182e-06,             -1.969039487e-09,                          nan,                      0.3407204722,                       0.3444428629,                                nan,           300.2304922,            321.6078227,                      0,            5816.357808,             5827.226367,                       0,       4.141322097,      -2.711439803,                 0,                 0,                 0,      -3.089463904,       3.032938517,      -3.911999293,                 0,     -0.6547280651
          16,     0.05787213529,      -2.944749835,     -0.4806754798,       2.585008894,                        10,      -3.348342352,               6,      -4.642199958,   2.801907642e-08,   0.0004488655939,       12.83918465,       22.18611107,       21.77573878,          8.690406898,           -8.30501588,                     0,      0.6109980666,      0.5998077157,                 0,       279.2272994,       300.0199233,                 0,       4522.777027,        4569.248045,                  0,       0.05642580184,        0.05305483697,                    0,          301486.7684,           323120.0347,                     0,           193.7488887,           -196.9205169,                      0,        193.7485796,         196.9205167,                   0,                65.98274399,                 67.82732114,                           0,             -3.19078897e-06,             -1.897022428e-09,                          nan,                      0.3405585947,                       0.3444400932,                                nan,           300.0755132,            321.6075146,                      0,            5819.153946,             5827.215205,                       0,       4.098898051,       -2.71145526,                 0,                 0,                 0,       -3.07163739,       2.992820762,      -3.898201989,                 0,     -0.6615083435
          17,     0.05818627778,      -2.906976562,     -0.4156764722,       2.626344037,                        10,      -2.905585504,               6,      -4.117360039,   3.379651727e-08,   0.0005387180032,       1.283918465,       2.218611107,       2.177573878,          8.701651889,          -8.305020061,                     0,       0.611685094,       0.599809578,                 0,       279.0697607,        300.019448,                 0,       4523.619606,        4569.231241,                  0,       0.05646817271,        0.05305472591,                    0,          301363.7579,           323119.6575,                     0,           193.8538029,           -196.9210283,                      0,        193.8536184,         196.9210281,                   0,                66.20915114,                 67.82731558,                           0,            -1.903514503e-06,             -1.830335994e-09,                          nan,                      0.3415419928,                       0.3444391705,                                nan,           299.9530786,            321.6071391,                      0,            5823.420485,             5827.202276,                       0,       4.044844078,      -2.711331414,                 0,                 0,                 0,      -3.046011689,       2.941752046,      -3.880486638,                 0,     -0.6703179065
          18,     0.05721986316,       -2.86886056,     -0.3710871779,       2.661899773,                         4,      -4.937837194,               2,      -4.213437401,   3.400661964e-09,   5.387737978e-05,       1.540702157,       2.662333328,       2.613088654,           8.70476531,          -8.305012976,                     0,      0.6118928693,      0.5998088129,                 0,       279.0582552,       300.0194728,                 0,       4524.266052,         4569.23351,                  0,       0.05647856929,        0.05305474785,                    0,          301365.5807,            323119.629,                     0,           193.8873937,           -196.9207788,                      0,        193.8872506,         196.9207787,                   0,                66.31298599,                 67.82725053,                           0,             -1.47595687e-06,             -1.814513317e-09,                          nan,                      0.3420182905,                       0.3444392765,                                nan,           299.9548928,            321.6071107,                      0,            5825.215994,             5827.201676,                       0,       4.039718539,      -2.712085079,                 0,                 0,                 0,       -3.04432405,       2.936660385,       -3.87953053,                 0,     -0.6713549602
          19,       0.056410975,      -2.882580271,     -0.3936928231,       2.641462336,                         4,      -4.496271528,               3,      -5.751037653,   4.083541898e-09,   6.465524771e-05,       1.848842589,       3.194799994,       3.135706385,          8.707296738,          -8.305001119,                     0,      0.6120881796,      0.5998077688,                 0,       279.0466261,       300.0194889,                 0,       4524.759003,        4569.235293,                  0,       0.05648707562,        0.05305476571,                    0,          301366.4195,           323119.5708,                     0,           193.9145153,           -196.9204314,                      0,        193.9144047,         196.9204312,                   0,                66.42255668,                 67.82716317,                           0,            -1.140781455e-06,             -1.778831527e-09,                          nan,                      0.3425354438,                       0.3444394406,                                nan,           299.9557277,            321.6070528,                      0,            5826.756894,             5827.199185,                       0,       4.033368215,      -2.712835599,                 0,                 0,                 0,      -3.042034779,        2.93041169,      -3.878172698,                 0,     -0.6725980507
          20,     0.05556289048,      -2.900645213,     -0.4193510085,       2.616899275,                         4,      -4.088225346,               3,      -5.355829013,   4.904168696e-09,   7.758939569e-05,       2.218611107,       3.833759992,       3.762847662,          8.709127451,          -8.304982689,                     0,      0.6122656238,        0.59980633,                 0,          279.0355,       300.0194943,                 0,       4525.060399,        4569.236542,                  0,       0.05649308939,        0.05305477927,                    0,          301366.5792,           323119.4725,                     0,           193.9345906,           -196.9199441,                      0,        193.9345064,         196.9199439,                   0,                66.53465359,                 67.82704958,                           0,            -8.675135142e-07,             -1.720050102e-09,                          nan,                      0.3430779535,                       0.3444397162,                                nan,           299.9558866,             321.606955,                      0,            5827.968804,             5827.194209,                       0,       4.025515729,      -2.713569512,                 0,                 0,                 0,      -3.038990058,        2.92274808,      -3.876310106,                 0,     -0.6740923884
          21,     0.05483031364,      -2.919389125,     -0.4447807344,       2.592511942,                         5,      -4.530064495,               3,      -4.979062133,   5.890643454e-09,   9.311088581e-05,       2.662333328,       4.600511991,       4.515417194,          8.710247974,          -8.304955547,                     0,      0.6124227589,       0.599804352,                 0,       279.0257509,       300.0194873,                 0,       4525.155617,        4569.237314,                  0,        0.0564962507,        0.05305478946,                    0,          301366.8346,            323119.322,                     0,           193.9486441,           -196.9192626,                      0,        193.9485824,         196.9192625,                   0,                 66.6447492,                 67.82691162,                           0,            -6.357276682e-07,             -1.639532177e-09,                          nan,                       0.343620708,                       0.3444402074,                                nan,           299.9561408,            321.6068052,                      0,            5828.821239,             5827.186165,                       0,       4.015850919,      -2.714290383,                 0,                 0,                 0,      -3.035011635,        2.91337513,      -3.873845148,                 0,     -0.6758942096
          22,     0.05432283913,      -2.934900888,     -0.4680585378,       2.572623992,                         5,      -4.096314742,               3,      -4.619781064,   7.076762065e-09,   0.0001117367489,       3.194799994,       5.520614389,       5.418500633,            8.7107693,          -8.304916254,                     0,      0.6125601465,      0.5998016319,                 0,       279.0184887,       300.0194625,                 0,       4525.059411,        4569.237519,                  0,       0.05649651865,        0.05305479623,                    0,           301368.422,           323119.0985,                     0,           193.9592905,           -196.9183058,                      0,        193.9592474,         196.9183057,                   0,                66.74707957,                  67.8267627,                           0,            -4.445087494e-07,             -1.542147188e-09,                          nan,                      0.3441294007,                       0.3444411248,                                nan,           299.9577209,            321.6065828,                      0,            5829.335577,             5827.174009,                       0,        4.00401646,      -2.715026737,                 0,                 0,                 0,      -3.029883439,       2.901945696,      -3.870688462,                 0,     -0.6780758181
          23,     0.05389777083,      -2.947085846,      -0.492532322,       2.557615213,                         6,      -4.480255724,               3,      -4.274380611,   8.503528579e-09,   0.0001340872124,       3.833759992,       6.624737267,       6.502200759,           8.71088558,          -8.304857523,                     0,      0.6126798433,      0.5997978158,                 0,       279.0148514,       300.0194002,                 0,       4524.810271,        4569.236297,                  0,       0.05649414315,        0.05305479306,                    0,          301372.7119,           323118.7554,                     0,           193.9700005,            -196.916925,                      0,         193.969971,         196.9169248,                   0,                66.83499838,                 67.82663632,                           0,            -3.045199867e-07,             -1.432762686e-09,                          nan,                      0.3445636355,                       0.3444428983,                                nan,           299.9619907,            321.6062412,                      0,            5829.570832,              5827.15503,                       0,       3.989579481,      -2.715832589,                 0,                 0,                 0,      -3.023328889,       2.888032905,       -3.86675019,                 0,     -0.6807315413
          24,       0.053447372,      -2.956374733,     -0.5180576095,       2.547330203,                         6,      -4.035859619,               4,      -5.088774066,   1.022082934e-08,   0.0001609064588,       4.600511991,        7.94968472,       7.802640911,           8.71079844,          -8.304763444,                     0,      0.6127829764,       0.599792202,                 0,       279.0155942,       300.0192569,                 0,       4524.454424,        4569.231126,                  0,       0.05648954854,        0.05305475835,                    0,          301380.5975,           323118.1951,                     0,            193.983812,           -196.9148231,                      0,        193.9837907,         196.9148229,                   0,                66.90175605,                 67.82660042,                           0,            -2.202001681e-07,             -1.317438381e-09,                          nan,                      0.3448832287,                       0.3444463926,                                nan,           299.9698394,            321.6056836,                      0,            5829.591738,             5827.122811,                       0,       3.971998877,      -2.716781992,                 0,                 0,                 0,      -3.014985314,       2.871101021,      -3.861924183,                 0,     -0.6839835751
          25,        0.05328935,      -2.961372392,     -0.5350445052,       2.542952835,                         7,      -4.193169457,               4,      -4.672772703,   1.228979254e-08,   0.0001930875459,       5.520614389,       9.539621664,       9.363169094,          8.710650016,          -8.304601294,                     0,      0.6128684098,      0.5997833747,                 0,       279.0205172,       300.0189514,                 0,       4524.028403,          4569.2166,                  0,       0.05648323183,        0.05305464371,                    0,          301391.7847,           323117.2277,                     0,           194.0021861,           -196.9114038,                      0,        194.0021688,         196.9114037,                   0,                66.94178409,                 67.82678986,                           0,            -1.786122998e-07,             -1.234137792e-09,                          nan,                      0.3450568852,                       0.3444533358,                                nan,           299.9809741,            321.6047207,                      0,            5829.440034,             5827.063993,                       0,       3.950604084,      -2.717969426,                 0,                 0,                 0,       -3.00439061,       2.850485257,       -3.85608146,                 0,     -0.6879883096
          26,     0.05332953333,      -2.962034381,     -0.5349206419,        2.54307483,                         8,      -4.242776796,               4,      -4.257213572,   1.478507096e-08,   0.0002317022207,       6.624737267,         11.447546,       11.23580291,          8.710514803,          -8.304302819,                     0,      0.6129342895,      0.5997684017,                 0,       279.0280506,        300.018313,                 0,       4523.553649,        4569.181203,                  0,       0.05647577895,        0.05305434561,                    0,          301404.4493,           323115.4574,                     0,           194.0247679,            -196.905433,                      0,         194.024753,         196.9054329,                   0,                66.95247795,                 67.82747919,                           0,            -1.540637558e-07,              -1.38680023e-09,                          nan,                      0.3450718371,                       0.3444672816,                                nan,           299.9935795,            321.6029587,                      0,            5829.134646,             5826.950509,                       0,       3.924627392,      -2.719551135,                 0,                 0,                 0,      -2.991014152,       2.825408858,      -3.849119812,                 0,     -0.6929450526
          27,     0.05347823572,      -2.961348362,     -0.5253533904,       2.542713086,                         9,      -4.229416042,               5,      -4.724810771,   1.760095822e-08,   0.0002780365888,        7.94968472,        13.7370552,       13.48296349,          8.710452424,          -8.303710657,                     0,      0.6129820054,      0.5997406541,                 0,       279.0353711,        300.016893,                 0,       4523.047725,        4569.096489,                  0,       0.05646798082,        0.05305361306,                    0,          301415.6362,           323111.9216,                     0,           194.0501654,           -196.8941109,                      0,        194.0501533,         196.8941107,                   0,                66.93612022,                 67.82925078,                           0,            -1.246079231e-07,             -2.667369436e-09,                          nan,                      0.3449423723,                       0.3444960875,                                nan,            300.004714,            321.5994394,                      0,            5828.704593,             5826.715833,                       0,       3.893308271,      -2.721852611,                 0,                 0,                 0,      -2.974336121,       2.795046759,      -3.841099392,                 0,     -0.6991104793
          28,     0.05410302759,      -2.958762835,     -0.5247417966,       2.542227499,                        10,      -4.161650104,               5,      -4.252081432,   2.041919173e-08,   0.0003336339833,       9.539621664,       16.48446624,       16.17955619,          8.710557457,          -8.302428539,                     0,      0.6130189411,      0.5996835856,                 0,        279.039314,       300.0134966,                 0,       4522.542988,        4568.887626,                  0,       0.05646088165,        0.05305178844,                    0,          301422.4332,           323104.1374,                     0,           194.0768959,           -196.8704818,                      0,        194.0768874,         196.8704809,                   0,                66.90099777,                 67.83338213,                           0,            -8.689270359e-08,             -9.001109746e-09,                          nan,                      0.3447138846,                       0.3445584215,                                nan,           300.0114792,            321.5916917,                      0,            5828.225881,             5826.189058,                       0,        3.85576933,      -2.725409674,                 0,                 0,                 0,      -2.953706169,       2.758394927,      -3.832241178,                 0,     -0.7068393985
