"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03569964545,       -2.84975785,      -0.363860306,       2.661772444,                         7,      -4.422296747,               3,      -4.040414428,   5.334711788e-09,   0.0001411390559,        4.29981696,       7.430083707,       7.227906926,          15.48318423,          -14.62218919,                     0,      0.6867322711,      0.6667593218,                 0,       274.1965015,       300.0254206,                 0,       4051.956236,        4113.371533,                  0,       0.05147963267,        0.04776065017,                    0,          301470.0405,           328238.2388,                     0,           215.0505663,           -218.9025489,                      0,        215.0494252,         218.9025488,                   0,                75.63362075,                 75.40073874,                           0,            -1.061289608e-05,             -6.649123474e-10,                          nan,                      0.3517034314,                       0.3444488844,                                nan,           300.0588637,            326.7017604,                      0,            5554.863799,             5542.107088,                       0,       7.841386667,      -2.043148151,                 0,                 0,                 0,      -5.439830278,       6.748992779,      -4.484740315,                 0,     -0.2605595462
          11,     0.03561520834,      -2.837570965,       -0.35796765,       2.675675231,                         7,      -4.013712277,               4,       -4.94281502,   6.376536304e-09,   0.0001693099977,       5.159780352,       8.916100448,       8.673488311,           15.4417737,          -14.62213448,                     0,      0.6850984425,      0.6667613964,                 0,       274.5636632,       300.0246301,                 0,       4049.403576,        4113.338035,                  0,       0.05137832592,        0.04776038705,                    0,          301750.0636,           328237.5408,                     0,           214.8971824,           -218.9029358,                      0,        214.8964489,         218.9029357,                   0,                74.89192972,                 75.40089103,                           0,            -6.826715646e-06,              -7.93716759e-10,                          nan,                      0.3485024072,                       0.3444489714,                                nan,           300.3375759,            326.7010657,                      0,            5543.400951,             5542.071811,                       0,       7.776077892,      -2.033636982,                 0,                 0,                 0,      -5.396301376,       6.690338653,      -4.454484871,                 0,       -0.26152477
          12,     0.03574604615,      -2.817203975,     -0.3405071679,       2.699130647,                         8,       -4.18916907,               4,      -4.569840811,   7.632350082e-09,   0.0002031415803,       6.191736422,       10.69932054,       10.40818597,          15.41746195,          -14.62201488,                     0,      0.6838085609,       0.666762228,                 0,       274.7728233,       300.0236082,                 0,       4048.052323,        4113.293299,                  0,       0.05132200869,         0.0477600303,                    0,          301882.4244,           328236.4896,                     0,           214.7933691,           -218.9027805,                      0,        214.7929161,         218.9027803,                   0,                74.14880978,                  75.4010178,                           0,            -4.217858206e-06,             -1.095059265e-09,                          nan,                      0.3452106853,                       0.3444497949,                                nan,           300.4693172,            326.7000194,                      0,            5535.281916,             5542.015488,                       0,       7.734497745,      -2.033064758,                 0,                 0,                 0,      -5.371600596,        6.65121015,      -4.440406651,                 0,     -0.2628567265
          13,     0.03607342143,      -2.789175116,     -0.3103877449,       2.732091511,                         9,      -4.291989909,               4,      -4.183616334,   9.144104178e-09,    0.000243780727,       7.430083707,       12.83918465,       12.46863468,          15.40956654,          -14.62173484,                     0,      0.6829927171,      0.6667591137,                 0,        274.815123,       300.0221455,                 0,       4047.719622,        4113.227514,                  0,       0.05130983254,         0.0477594993,                    0,          301867.3027,            328234.639,                     0,           214.7337179,            -218.901022,                      0,        214.7334209,         218.9010218,                   0,                73.54322724,                 75.40106949,                           0,            -2.765842417e-06,             -2.000708377e-09,                          nan,                      0.3424861715,                       0.3444527983,                                nan,           300.4542663,            326.6981775,                      0,            5530.868363,              5541.91206,                       0,       7.706275554,      -2.038804085,                 0,                 0,                 0,      -5.360497971,       6.622657001,      -4.436645044,                 0,     -0.2645641297
          14,     0.03652536667,       -2.75618035,     -0.2679647791,       2.771124773,                        10,      -4.379261599,               5,      -4.645601328,   1.096224213e-08,   0.0002925959834,       8.916100448,       15.40702157,       14.92454565,          15.41578875,          -14.62083698,                     0,      0.6827286126,      0.6667407194,                 0,       274.7168216,       300.0190156,                 0,       4048.200857,        4113.081234,                  0,       0.05133426035,        0.04775829902,                    0,          301739.4068,           328229.7362,                     0,           214.7178846,           -218.8930823,                      0,        214.7176665,         218.8930815,                   0,                73.19322602,                 75.40079939,                           0,            -2.032044363e-06,              -6.71610112e-09,                          nan,                      0.3408812475,                       0.3444640592,                                nan,            300.326969,            326.6932976,                      0,            5530.242962,             5541.627597,                       0,       7.677340877,      -2.048415706,                 0,                 0,                 0,      -5.354385735,        6.59216949,      -4.436312801,                 0,     -0.2668131764
          15,     0.03695624375,      -2.723903001,     -0.2199651911,       2.809430638,                        10,      -3.906544609,               5,      -4.197625021,   1.314729808e-08,   0.0003512181595,       10.69932054,       18.48842589,       17.83943924,          15.43152401,          -14.61731286,                     0,      0.6829770957,      0.6666577829,                 0,       274.5391704,       300.0092802,                 0,       4049.243293,        4112.593183,                  0,       0.05138069362,        0.04775418163,                    0,           301563.001,           328212.4194,                     0,           214.7426692,           -218.8591989,                      0,        214.7424962,         218.8591931,                   0,                73.14921801,                 75.39920764,                           0,             -1.61126963e-06,             -5.268105097e-08,                          nan,                      0.3406368992,                       0.3445101235,                                nan,           300.1513891,            326.6760619,                      0,            5532.866661,             5540.576219,                       0,       7.637326664,      -2.061969616,                 0,                 0,                 0,      -5.347067276,       6.549922586,      -4.436100921,                 0,     -0.2699857826
          16,     0.03736719412,      -2.697055177,     -0.1800702183,       2.839022756,                        10,      -3.429198285,               6,      -4.445588062,   1.577301646e-08,   0.0004215922243,       12.83918465,       22.18611107,       21.30431431,          15.44986183,          -14.60382926,                     0,      0.6835323634,      0.6663240513,                 0,       274.3627592,       299.9783046,                 0,       4050.598953,         4110.88226,                  0,       0.05143094471,        0.04773924314,                    0,          301411.0538,            328151.725,                     0,           214.7877117,           -218.7258399,                      0,        214.7875749,         218.7257744,                   0,                73.36254818,                 75.39385941,                           0,            -1.274130991e-06,             -5.988781047e-07,                          nan,                      0.3415586223,                       0.3446958166,                                nan,           300.0001531,            326.6156516,                      0,            5537.407735,             5536.688515,                       0,       7.580541183,      -2.081807273,                 0,                 0,                 0,      -5.335235724,        6.48977235,       -4.43637025,                 0,     -0.2746251518
          17,     0.03776455555,      -2.679182923,     -0.1600237585,        2.85299133,                        10,      -2.929112796,               7,      -4.554073797,   1.892887599e-08,   0.0005060424531,       12.83918465,       22.18611107,       21.30431431,          15.46263361,          -14.55837852,                     0,      0.6839640434,      0.6651516787,                 0,       274.2691184,       299.8944805,                 0,       4052.614923,        4105.623372,                  0,       0.05147411095,         0.0476914922,                    0,           301340.708,           327966.0486,                     0,           214.7849483,           -218.2645072,                      0,        214.7848645,         218.2638198,                   0,                73.69352791,                 75.38396789,                           0,             -7.80756009e-07,             -6.298119571e-06,                          nan,                      0.3431039152,                       0.3453800449,                                nan,           299.9301366,            326.4308444,                      0,            5542.256888,              5524.06842,                       0,       7.502664983,      -2.110985441,                 0,                 0,                 0,      -5.315057436,       6.406639474,      -4.438604739,                 0,     -0.2813647478
          18,     0.03808388947,      -2.677877681,     -0.1648423851,       2.846661419,                        10,      -2.762907203,               7,       -4.48729028,   1.894777372e-08,    0.000506130953,       1.283918465,       2.218611107,       2.130431431,          15.46248726,          -14.44686099,                     0,       0.683704767,      0.6620867237,                 0,       274.3123842,       299.7327275,                 0,       4056.238516,        4094.438637,                  0,       0.05151199048,         0.0475872067,                    0,          301368.7191,           327544.7173,                     0,           214.6252473,           -217.0740034,                      0,        214.6252608,          217.069432,                   0,                 73.9481345,                  75.3805638,                           0,             1.255087476e-07,             -4.211801005e-05,                          nan,                      0.3445453448,                       0.3472647581,                                nan,           299.9580165,            326.0114853,                      0,            5545.951222,             5494.684504,                       0,       7.417527157,      -2.144726572,                 0,                 0,                 0,      -5.287591633,       6.315155041,       -4.44278944,                 0,     -0.2891430697
          19,        0.03757759,       -2.69661595,     -0.1826770787,       2.824834151,                         4,      -4.936581493,               2,      -4.108059894,   1.899214976e-09,   5.072919274e-05,       1.540702157,       2.662333328,       2.556517718,          15.45999121,          -14.43496121,                     0,       0.683660654,      0.6613877272,                 0,       274.3175558,       299.7717755,                 0,        4056.01872,        4096.154109,                  0,       0.05150822816,        0.04760095673,                    0,           301371.085,           327531.7615,                     0,           214.6062983,           -216.8332937,                      0,        214.6062877,         216.8283375,                   0,                73.96478393,                 75.37951561,                           0,            -9.899072373e-08,             -4.571343911e-05,                          nan,                      0.3446533871,                       0.3476460525,                                nan,           299.9603714,            325.9985901,                      0,            5545.436943,             5493.721528,                       0,       7.410636938,      -2.147796163,                 0,                 0,                 0,      -5.285775781,       6.307640849,       -4.44344856,                 0,     -0.2898261217
          20,     0.03710693333,      -2.709236652,     -0.1983939978,       2.807755042,                         4,      -4.490170251,               3,      -5.480046325,   2.279707557e-09,   6.114811881e-05,       1.848842589,       3.194799994,       3.067821261,          15.45748004,          -14.41402902,                     0,      0.6836014597,      0.6604453099,                 0,       274.3263867,       299.7951516,                 0,       4055.890514,        4096.897504,                  0,       0.05150494114,        0.04760589426,                    0,          301376.3352,           327482.3807,                     0,           214.5851668,           -216.4974697,                      0,        214.5851357,         216.4919959,                   0,                73.97702681,                 75.37622163,                           0,             -2.89933117e-07,             -5.056589104e-05,                          nan,                      0.3447444138,                       0.3481709396,                                nan,            299.965597,            325.9494405,                      0,            5544.974751,             5490.322625,                       0,       7.401822964,      -2.151635738,                 0,                 0,                 0,      -5.283235504,       6.298057029,        -4.4442094,                 0,     -0.2906899758
          21,     0.03669833636,       -2.72087951,     -0.2142811739,       2.791554194,                         4,      -4.063858975,               3,      -5.112214972,   2.736620152e-09,   7.369529355e-05,       2.218611107,       3.833759992,       3.681385513,          15.45496044,          -14.38040225,                     0,      0.6835192585,      0.6591460282,                 0,       274.3397604,       299.7974014,                 0,       4055.899669,        4096.378222,                  0,       0.05150254476,        0.04759951073,                    0,          301384.8427,           327381.7102,                     0,            214.560215,           -216.0229125,                      0,        214.5601715,         216.0167004,                   0,                 73.9826571,                  75.3698029,                           0,             -4.05409876e-07,             -5.751272898e-05,                          nan,                       0.344810766,                       0.3489072964,                                nan,           299.9740647,            325.8492412,                      0,            5544.588675,             5483.580823,                       0,       7.390607954,      -2.156410998,                 0,                 0,                 0,      -5.279743963,       6.285898357,      -4.445073248,                 0,      -0.291777214
          22,     0.03639162174,       -2.72974617,     -0.2293218521,       2.778223704,                         5,      -4.556481919,               3,      -4.761846626,   3.285398985e-09,   8.877390324e-05,       2.662333328,       4.600511991,       4.417662616,          15.45234806,          -14.32838669,                     0,      0.6834006107,      0.6573104765,                 0,       274.3586599,       299.7691353,                 0,       4056.103557,        4094.176994,                  0,        0.0515015827,        0.04757842026,                    0,          301396.6758,           327205.5445,                     0,            214.528017,           -215.3397847,                      0,        214.5279704,          215.332148,                   0,                73.97915932,                 75.36045185,                           0,            -4.338979117e-07,             -7.092573809e-05,                          nan,                      0.3448462183,                        0.349973065,                                nan,           299.9858424,            325.6739001,                      0,            5544.291918,             5472.130468,                       0,       7.376427732,      -2.162335035,                 0,                 0,                 0,      -5.275022648,       6.270562016,      -4.446057906,                 0,     -0.2931412214
          23,     0.03610012917,      -2.736397899,     -0.2450225719,       2.768062311,                         5,      -4.113435944,               3,      -4.417507952,   3.944672154e-09,    0.000106875579,       3.194799994,       5.520614389,       5.301195139,          15.44942551,          -14.24911725,                     0,      0.6832237456,      0.6546537486,                 0,       274.3842512,       299.6984459,                 0,       4056.580291,        4089.731464,                  0,       0.05150282705,        0.04753795905,                    0,          301411.4776,           326919.0457,                     0,           214.4823636,           -214.3374109,                      0,        214.4823212,         214.3261767,                   0,                73.96382248,                 75.35112675,                           0,            -3.947597078e-07,             -0.0001048245434,                          nan,                      0.3448481071,                       0.3515722061,                                nan,           300.0005749,            325.3887424,                      0,            5544.085704,             5453.974929,                       0,       7.358620856,      -2.169688214,                 0,                 0,                 0,      -5.268723884,       6.251331322,      -4.447213121,                 0,     -0.2948498444
          24,       0.035950604,      -2.741138362,     -0.2607849036,       2.761538777,                         6,       -4.43613661,               3,      -4.084820156,   4.736955576e-09,   0.0001286323533,       3.833759992,       6.624737267,       6.361434167,          15.44579221,          -14.13083327,                     0,      0.6829528477,      0.6507658744,                 0,       274.4185064,       299.5806581,                 0,       4057.458829,        4082.657033,                  0,       0.05150754278,        0.04747435684,                    0,          301428.7225,           326486.4156,                     0,           214.4124774,           -212.8595088,                      0,        214.4124421,          212.839054,                   0,                73.93387369,                 75.35103543,                           0,            -3.293905954e-07,             -0.0001921816338,                          nan,                      0.3448208181,                       0.3540282389,                                nan,           300.0177391,            324.9581375,                      0,            5543.972724,             5426.881394,                       0,       7.336408052,       -2.17883552,                 0,                 0,                 0,      -5.260394151,       6.227350632,      -4.448630288,                 0,     -0.2969894129
          25,     0.03590708846,      -2.742983475,     -0.2724508272,       2.760050258,                         7,      -4.645030786,               4,      -4.819867279,   5.689570365e-09,   0.0001548863836,       4.600511991,        7.94968472,       7.633721001,          15.44076938,          -13.96179305,                     0,      0.6825259035,      0.6451523087,                 0,       274.4656148,       299.4365336,                 0,       4058.984277,        4073.481921,                  0,       0.05151804989,        0.04739041035,                    0,           301448.356,           325894.7815,                     0,           214.2993953,           -210.7233216,                      0,        214.2993639,         210.6819335,                   0,                73.88634404,                 75.38185422,                           0,            -2.932353315e-07,             -0.0003927813584,                          nan,                      0.3447809769,                        0.357799328,                                nan,           300.0372807,            324.3692728,                      0,             5543.98749,             5389.617783,                       0,       7.308869298,      -2.190238464,                 0,                 0,                 0,      -5.249426446,       6.197599793,      -4.450446241,                 0,     -0.2996685773
          26,      0.0358689037,      -2.739574365,     -0.2734549842,       2.765830127,                         7,      -4.130182778,               4,      -4.423757699,   6.835898193e-09,   0.0001867680847,       5.520614389,       9.539621664,       9.160465201,          15.43311271,          -13.73462561,                     0,      0.6818237464,      0.6373474109,                 0,       274.5355844,        299.322321,                 0,       4061.668599,        4064.244751,                  0,       0.05153895361,        0.04730092336,                    0,           301472.437,           325174.7333,                     0,           214.1070014,           -207.7612719,                      0,        214.1069631,         207.6794132,                   0,                73.81699297,                 75.48374169,                           0,            -3.577265939e-07,             -0.0007878520598,                          nan,                      0.3447668955,                       0.3634628032,                                nan,           300.0612489,            323.6525951,                      0,            5544.252258,             5343.289394,                       0,       7.274900702,      -2.204461802,                 0,                 0,                 0,      -5.234989442,       6.160851189,      -4.452835578,                 0,     -0.3030229404
          27,     0.03592989286,      -2.729003016,     -0.2599520888,        2.77985296,                         8,      -4.177186385,               4,      -4.030015833,   8.081185356e-09,    0.000225774121,       6.624737267,         11.447546,       10.99255824,          15.42019387,          -13.44538397,                     0,      0.6805916911,      0.6269905098,                 0,        274.652776,       299.3017652,                 0,       4066.642593,         4057.51503,                  0,       0.05157998464,        0.04722581234,                    0,          301508.6728,           324375.8237,                     0,           213.7593703,           -203.8372801,                      0,        213.7593021,         203.6889043,                   0,                73.71657057,                 75.70894724,                           0,            -6.380442736e-07,              -0.001455295608,                          nan,                      0.3448578369,                       0.3716891085,                                nan,           300.0973151,            322.8574252,                      0,            5545.078183,             5290.314564,                       0,       7.233134316,      -2.222205677,                 0,                 0,                 0,       -5.21593498,       6.115583455,      -4.456014937,                 0,     -0.3072258277
          28,     0.03607803448,      -2.711417235,     -0.2366467761,       2.800913411,                         9,       -4.13594137,               5,      -4.434756347,   9.444245314e-09,   0.0002738538517,        7.94968472,        13.7370552,       13.18785776,          15.39604655,          -13.08166786,                     0,      0.6782636224,      0.6136729613,                 0,       274.8730569,       299.3809562,                 0,       4076.417125,        4053.361867,                  0,       0.05166233814,        0.04716501468,                    0,          301576.2591,           323484.3811,                     0,           213.0893374,           -198.7754085,                      0,        213.0891832,         198.5311234,                   0,                 73.5607825,                 76.08730185,                           0,            -1.447290883e-06,              -0.002456389751,                          nan,                      0.3452112462,                       0.3832512531,                                nan,            300.164585,            321.9701555,                      0,            5547.152823,             5229.756026,                       0,       7.181907314,      -2.244399016,                 0,                 0,                 0,      -5.190757349,       6.059921928,       -4.46032127,                 0,      -0.312507377
