"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
726, -3.955559744434036e-03, -6.421209597869160e-03, 7.309488259645550e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.572281236256569e+04, 1.000000000000000e-10, 1.202678448335673e+09, 2.658513820076575e-02, 5.751364199548274e+02, 6.289124945026272e+03, 2.997323338353706e+02, 0.000000000000000e+00, 8.363538196999509e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844649450844895e-05, -2.692885358682206e-03, -6.040091258359193e-03, -1.114403893196344e+01, 4.784796467493271e-01, 0.000000000000000e+00, 2.658513820076575e-02, 4.922706807373271e+00, 6.077672833809465e-21, 8.492409488009114e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.252071203163602e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.606187108084645e-10, 6.898528019371330e-06, 3.441945049097803e+05, -9.663629470825195e+03, 7.562699554294587e-09, 1.192578833117005e-01, 7.562699554294587e-09, 1.192578833117005e-01, 8.999235958038781e+01, 2.335272803726925e+02, 1.000228985165043e+00
727, -4.535655454915289e-03, -7.818020574769888e-03, 7.284555749242892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.566699862994327e+04, 1.000000000000000e-10, 1.206742586987637e+09, 2.589471823137261e-02, 5.749649852285130e+02, 6.266799451977302e+03, 2.996905651689791e+02, 0.000000000000000e+00, 8.130999873050381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844451720026130e-05, -2.425482290093975e-03, -6.268802382195503e-03, -1.146461080395065e+01, 4.816003380350830e-01, 0.000000000000000e+00, 2.589471823137261e-02, 4.765892918624489e+00, 6.036543028309307e-21, 8.887355708548034e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.335294932828486e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.885613690042615e-10, 7.271180336688661e-06, 3.498778237073074e+05, -7.285801597595215e+03, 7.537219735997933e-09, 1.192578833117005e-01, 7.537219735997933e-09, 1.192578833117005e-01, 8.999271128198727e+01, 2.335349254309621e+02, 1.000218199392213e+00
728, -5.046780719240804e-03, -9.241534724260959e-03, 7.260846466766041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.561394562191753e+04, 1.000000000000000e-10, 1.210634056941507e+09, 2.529812346497506e-02, 5.749312132758826e+02, 6.245578248767009e+03, 2.996510098347093e+02, 0.000000000000000e+00, 7.909963633632013e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844264454651088e-05, -2.141220643311125e-03, -6.427244871774472e-03, -1.161270169054711e+01, 4.827368975153553e-01, 0.000000000000000e+00, 2.529812346497506e-02, 4.644314800881717e+00, 5.997554883167591e-21, 9.255146528213987e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.411751679835501e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.281686504870038e-10, 7.633759477947481e-06, 3.526652852375059e+05, -8.491270721435547e+03, 7.512984012918689e-09, 1.192578833117005e-01, 7.512984012918689e-09, 1.192578833117005e-01, 8.999308685895002e+01, 2.335420371940977e+02, 1.000206651842146e+00
729, -5.491510238637205e-03, -1.068718437441345e-02, 7.238290162441599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.556351589742076e+04, 1.000000000000000e-10, 1.214361685999794e+09, 2.477440914983543e-02, 5.748582423573808e+02, 6.225406358968302e+03, 2.996139715919031e+02, 0.000000000000000e+00, 7.699856854158477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844089094946509e-05, -1.851745504213413e-03, -6.522857311629232e-03, -1.161593867539777e+01, 4.822342213353500e-01, 0.000000000000000e+00, 2.477440914983543e-02, 4.549122873485620e+00, 5.960569998911425e-21, 9.593887482521715e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.481174837897217e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.759104470314717e-10, 7.963825406210488e-06, 3.530150197743438e+05, -7.931398994445801e+03, 7.489918954044575e-09, 1.192578833117005e-01, 7.489918954044575e-09, 1.192578833117005e-01, 8.999345305047598e+01, 2.335485255128773e+02, 1.000195143363458e+00
730, -5.872703781190746e-03, -1.215088607477057e-02, 7.217154324054882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.551628905818989e+04, 1.000000000000000e-10, 1.217880383411463e+09, 2.431816283226173e-02, 5.748239925391177e+02, 6.206515623275951e+03, 2.995795791625039e+02, 0.000000000000000e+00, 7.503094345647252e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843926252554899e-05, -1.566587617366525e-03, -6.563637185220916e-03, -1.149694052814943e+01, 4.803991352561023e-01, 0.000000000000000e+00, 2.431816283226173e-02, 4.478603369573060e+00, 5.925994076411319e-21, 9.904206131686540e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.543668798543611e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.308395294113880e-10, 8.283277922924620e-06, 3.513485541050961e+05, -8.057832626342773e+03, 7.468278810833329e-09, 1.192578833117005e-01, 7.468278810833329e-09, 1.192578833117005e-01, 8.999383978472048e+01, 2.335547854752664e+02, 1.000183458202717e+00
731, -6.193648995152991e-03, -1.362898220325046e-02, 7.197404371966376e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.547218831917148e+04, 1.000000000000000e-10, 1.221186565320368e+09, 2.391903437865893e-02, 5.747767695377494e+02, 6.188875327668588e+03, 2.995478287941901e+02, 0.000000000000000e+00, 7.319356196370748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843775911805927e-05, -1.293155456657379e-03, -6.559620952313368e-03, -1.129141676482637e+01, 4.775542904504127e-01, 0.000000000000000e+00, 2.391903437865893e-02, 4.427839867855318e+00, 5.893777527224137e-21, 1.018060021192831e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.598033169541169e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.915728729043866e-10, 8.562701214855451e-06, 3.481419930514241e+05, -7.596489768981934e+03, 7.448062396471454e-09, 1.192578833117005e-01, 7.448062396471454e-09, 1.192578833117005e-01, 8.999423813933090e+01, 2.335602945952564e+02, 1.000171771950151e+00
732, -6.457697428778111e-03, -1.511830702012487e-02, 7.179064947037475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.543126507340016e+04, 1.000000000000000e-10, 1.224267687972425e+09, 2.357098078293757e-02, 5.747723118943682e+02, 6.172506029360059e+03, 2.995187301671506e+02, 0.000000000000000e+00, 7.148856526574461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843638120473699e-05, -1.035113976189205e-03, -6.520065685518201e-03, -1.103024736998723e+01, 4.739597964443192e-01, 0.000000000000000e+00, 2.357098078293757e-02, 4.392995685770453e+00, 5.863964665188915e-21, 1.043690850521703e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.647300362307958e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.586300240590445e-10, 8.846659898586319e-06, 3.437858477716816e+05, -7.808298789978027e+03, 7.429321673090416e-09, 1.192578833117005e-01, 7.429321673090416e-09, 1.192578833117005e-01, 8.999458777676334e+01, 2.335645971467648e+02, 1.000161030265145e+00
733, -6.667892996979309e-03, -1.661619145169887e-02, 7.161914816072860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.539305399566348e+04, 1.000000000000000e-10, 1.227165936413640e+09, 2.326679878151643e-02, 5.748006888439390e+02, 6.157221598265390e+03, 2.994925187041482e+02, 0.000000000000000e+00, 6.989656638738869e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843513995214065e-05, -7.942882931542619e-04, -6.450945623935573e-03, -1.072356618718440e+01, 4.697422940528315e-01, 0.000000000000000e+00, 2.326679878151643e-02, 4.372498987103180e+00, 5.836140068165907e-21, 1.065810489919851e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.688391317865787e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.288205470488233e-10, 9.065424147368341e-06, 3.384938551043058e+05, -7.711505226135254e+03, 7.411781092624191e-09, 1.192578833117005e-01, 7.411781092624191e-09, 1.192578833117005e-01, 8.999490722461046e+01, 2.335684234198721e+02, 1.000151123866870e+00
734, -6.827329466235210e-03, -1.812033562239859e-02, 7.146105289302290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.535789816968220e+04, 1.000000000000000e-10, 1.229856848833850e+09, 2.298741369173897e-02, 5.744036271570919e+02, 6.143159267872878e+03, 2.994695772987354e+02, 0.000000000000000e+00, 6.843185932218705e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843405351084645e-05, -5.735189944658667e-04, -6.366658281543502e-03, -1.041603878730330e+01, 4.653558599957217e-01, 0.000000000000000e+00, 2.298741369173897e-02, 4.357912300098405e+00, 5.810515860073532e-21, 1.087523883735845e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.728740098583693e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.039995873230678e-10, 9.298226213195141e-06, 3.329294334143681e+05, -2.968910186767578e+03, 7.395576051996885e-09, 1.192578833117005e-01, 7.395576051996885e-09, 1.192578833117005e-01, 8.999528200709655e+01, 2.335720462584092e+02, 1.000141246862066e+00
735, -6.939270585077187e-03, -1.962876537751587e-02, 7.132623935776691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.532792795706734e+04, 1.000000000000000e-10, 1.232143316504782e+09, 2.278218638825563e-02, 5.755412765615755e+02, 6.131171182826934e+03, 2.994500986457123e+02, 0.000000000000000e+00, 6.718320192509005e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843313102411408e-05, -3.727261164723439e-04, -6.307627898705500e-03, -1.031664509325100e+01, 4.622429961227644e-01, 0.000000000000000e+00, 2.278218638825563e-02, 4.326775973455727e+00, 5.788791981931129e-21, 1.100304980649409e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.750316842822413e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.830180960962191e-10, 9.550860079864783e-06, 3.291018980447772e+05, -2.897972484588623e+04, 7.381836348621121e-09, 1.192578833117005e-01, 7.381836348621121e-09, 1.192578833117005e-01, 8.999538417013538e+01, 2.335739802442507e+02, 1.000133144406803e+00
736, -7.005759251647079e-03, -2.113989513992292e-02, 7.115719722702608e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.529078148990473e+04, 1.000000000000000e-10, 1.235097292069019e+09, 2.248002633219980e-02, 5.727971945880649e+02, 6.116312595961886e+03, 2.994340505655214e+02, 0.000000000000000e+00, 6.563555821649570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843237098345701e-05, -1.905178551586313e-04, -6.164489220962056e-03, -9.936764366398615e+00, 4.561436597494198e-01, 0.000000000000000e+00, 2.248002633219980e-02, 4.318121021265416e+00, 5.761260386578737e-21, 1.124092672233972e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.800245393495870e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.579303280531617e-10, 9.575443945283928e-06, 3.212400816413648e+05, -1.448829516601562e+04, 7.364221558353857e-09, 1.192578833117005e-01, 7.364221558353857e-09, 1.192578833117005e-01, 8.999557145990117e+01, 2.335776230601945e+02, 1.000121460051830e+00
737, -7.032713556099066e-03, -2.265225200641697e-02, 7.109495517406834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.527667772603684e+04, 1.000000000000000e-10, 1.236226729580861e+09, 2.244667368547223e-02, 5.777633251491263e+02, 6.110671090414731e+03, 2.994197675258385e+02, 0.000000000000000e+00, 6.504794913587757e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843169451884660e-05, -5.141714607075404e-05, -5.969731391751564e-03, -9.569751643248813e+00, 4.485822544126878e-01, 0.000000000000000e+00, 2.244667368547223e-02, 4.368448266756519e+00, 5.750961898367730e-21, 1.164403980746328e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.893837661645290e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.577720536799251e-10, 1.019311667628980e-05, 3.109654616930932e+05, -1.891082049865723e+05, 7.357426059925768e-09, 1.192578833117005e-01, 7.357426059925768e-09, 1.192578833117005e-01, 8.999421233568418e+01, 2.335963464717014e+02, 1.000193616992649e+00
738, -6.672114189679181e-03, -2.988736365200027e-02, 7.084800900855613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522202758106368e+04, 1.000000000000000e-10, 1.239026449946049e+09, 2.175903461569612e-02, 5.792921271697686e+02, 6.088811032425467e+03, 2.993885528680528e+02, 0.000000000000000e+00, 6.277104477586891e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843021609463308e-05, 5.097374586693853e-04, -5.190636952469184e-03, -7.571927990585157e+00, 4.188298965847378e-01, 0.000000000000000e+00, 2.175903461569612e-02, 4.546754162557724e+00, 5.718036252606885e-21, 4.476848010686161e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.975210646382304e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.415612960475746e-09, 3.965936604062660e-05, 2.716945051424414e+05, -1.186799081878662e+05, 7.341015420272212e-09, 1.192578833117005e-01, 7.341015420272212e-09, 1.192578833117005e-01, 8.998962384931654e+01, 8.849373765008538e+02, 1.000108287191482e+00
739, -5.911717595592735e-03, -3.557077182745788e-02, 7.031747223993390e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.510686541810415e+04, 1.000000000000000e-10, 1.248806864744494e+09, 2.123472410056752e-02, 5.704894367372406e+02, 6.042746167241658e+03, 2.993652913465955e+02, 0.000000000000000e+00, 5.797301119188971e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842911430717462e-05, 8.249075825075662e-04, -5.049763208028943e-03, -7.714307085164788e+00, 4.132261039549690e-01, 0.000000000000000e+00, 2.123472410056752e-02, 4.258226198395489e+00, 5.630770020176169e-21, 4.824780643301045e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.299653939314033e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.353206929566526e-09, 4.183277506987671e-05, 2.665579854802273e+05, -2.223957683563232e+04, 7.283550048902797e-09, 1.192578833117005e-01, 7.283550048902797e-09, 1.192578833117005e-01, 8.999135818879908e+01, 8.851531121008636e+02, 1.000111513262097e+00
740, -4.823963411632750e-03, -4.120102350890108e-02, 7.010784646476946e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.506099156562381e+04, 1.000000000000000e-10, 1.252811486094482e+09, 2.111852574378769e-02, 5.741866655793896e+02, 6.024396626249520e+03, 2.993486301094716e+02, 0.000000000000000e+00, 5.606175597428339e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842832511814785e-05, 1.018954151812749e-03, -4.670405632520522e-03, -6.917457713429171e+00, 3.987790251328938e-01, 0.000000000000000e+00, 2.111852574378769e-02, 4.323094412624552e+00, 5.596038624577621e-21, 5.063341874291384e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.295180944937217e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.309539110931422e-09, 4.273692051530068e-05, 2.490421433620734e+05, -1.052251723098755e+04, 7.260250368723621e-09, 1.192578833117005e-01, 7.260250368723621e-09, 1.192578833117005e-01, 8.999287506066169e+01, 8.853007992499203e+02, 1.000083733485504e+00
741, -3.467719246929362e-03, -4.677290848214603e-02, 6.992100637152537e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.502055241162273e+04, 1.000000000000000e-10, 1.256343019439233e+09, 2.093336478293432e-02, 5.744130560901931e+02, 6.008220964649088e+03, 2.993426308176984e+02, 0.000000000000000e+00, 5.437692812789184e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842804094582843e-05, 1.157005315840490e-03, -4.364425419066519e-03, -6.531347912827586e+00, 3.870227917716884e-01, 0.000000000000000e+00, 2.093336478293432e-02, 4.330403066698634e+00, 5.565436442324501e-21, 5.354666574393609e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.283017562110481e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.265134986117911e-09, 4.245891575714818e-05, 2.352353765243077e+05, -4.053377849578857e+03, 7.239858128842310e-09, 1.192578833117005e-01, 7.239858128842310e-09, 1.192578833117005e-01, 8.999397391604845e+01, 8.853885718354931e+02, 1.000060583276511e+00
