"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,         0.0565466,       -2.90925455,     -0.4724096578,       2.588972009,      -1.174712981,       4.743436979,                         7,      -4.577448507,               2,      -4.569709471,                3,      -4.068802897,   1.088366056e-08,   0.0001515971828,        4.29981696,       7.430083707,        7.30044376,          9.583526556,          -9.159239864,                     0,      0.5184523198,      0.4999825529,                 0,       284.0772035,       300.0753148,                 0,       5473.472529,        5487.587233,                  0,       0.06712082153,        0.06370617232,                    0,           300767.741,           316560.8149,                     0,           132.0992796,           -133.0149453,                      0,        132.0980875,         133.0149452,                   0,                115.0500676,                 111.5955968,                           0,            -1.804837654e-05,             -1.412505668e-09,                          nan,                      0.8709442338,                       0.8389703623,                                nan,           299.3493755,            315.0780334,                      0,            6574.464267,             6509.369616,                       0,       8.842320454,     -0.8991839475,                 0,                 0,                 0,      -5.121838607,       6.195626148,      -6.372548895,                 0,     -0.1016909478
          11,     0.05636456667,      -2.895412944,     -0.4589142358,       2.604851712,      -1.310532194,       4.726317692,                         7,      -4.162279671,               2,      -4.466098841,                3,      -4.047195884,     1.3143272e-08,   0.0001819160839,       5.159780352,       8.916100448,       8.760532512,          9.552682313,          -9.159277336,                     0,      0.5179282832,      0.4999844974,                 0,       284.4528427,       300.0752122,                 0,       5470.295451,        5487.581813,                  0,       0.06699330068,        0.06370613118,                    0,          301134.3725,           316560.6148,                     0,           131.9248787,           -133.0155754,                      0,        131.9236679,         133.0155753,                   0,                115.1559753,                 111.5958502,                           0,            -1.835637251e-05,             -1.349260925e-09,                          nan,                      0.8728985262,                       0.8389682937,                                nan,            299.714361,            315.0780424,                      0,            6568.284333,             6509.371626,                       0,       8.801265674,     -0.9019114422,                 0,                 0,                 0,       -5.10186445,       6.162423162,      -6.348248774,                 0,      -0.102475198
          12,     0.05630000769,      -2.877442488,     -0.4391617408,       2.626125954,      -1.433028879,       4.561866881,                         8,      -4.320857887,               2,      -4.238539852,                3,      -4.040311148,   1.588605989e-08,   0.0002182985567,       6.191736422,       10.69932054,       10.51263901,          9.523344056,          -9.159264635,                     0,      0.5165109653,      0.4999839185,                 0,         284.84493,       300.0755164,                 0,       5467.698075,        5487.594826,                  0,       0.06686934929,        0.06370621767,                    0,           301465.456,           316560.7377,                     0,           131.7633905,           -133.0152103,                      0,        131.7622411,         133.0152103,                   0,                114.7948793,                 111.5961095,                           0,            -1.744585654e-05,             -1.214732093e-09,                          nan,                      0.8712274347,                       0.8389725455,                                nan,           300.0439808,            315.0783271,                      0,            6558.780823,              6509.38455,                       0,       8.786366278,       -0.90937206,                 0,                 0,                 0,      -5.099804552,       6.146213969,      -6.344386791,                 0,     -0.1034980823
          13,     0.05655135714,      -2.856461058,     -0.4108246859,       2.651551593,      -1.539110492,       4.160194955,                         9,      -4.413150212,               3,      -5.083342275,                3,       -4.07280368,   1.920778287e-08,   0.0002619573249,       7.430083707,       12.83918465,       12.61516682,          9.495725362,          -9.159211535,                     0,      0.5142396943,       0.499981319,                 0,       285.2199667,       300.0762324,                 0,       5465.305362,        5487.622152,                  0,       0.06675222046,        0.06370638288,                    0,          301728.0529,           316561.2094,                     0,           131.6115336,           -133.0140942,                      0,        131.6104857,         133.0140942,                   0,                113.9725358,                 111.5963576,                           0,            -1.592461688e-05,             -1.070058597e-09,                          nan,                      0.8659837037,                       0.8389814504,                                nan,           300.3054518,             315.078923,                      0,             6545.72098,             6509.405683,                       0,       8.771277678,     -0.9185772565,                 0,                 0,                 0,       -5.09900044,       6.128738445,      -6.341739615,                 0,      -0.104725593
          14,        0.05707868,       -2.83216931,     -0.3739506686,        2.68130732,      -1.645846055,       3.804441017,                        10,      -4.364963285,               3,      -4.560807856,                3,      -4.137274218,   2.322537971e-08,   0.0003143477087,       8.916100448,       15.40702157,       15.13820018,          9.471077356,          -9.159138011,                     0,      0.5113342733,      0.4999776492,                 0,       285.5369204,       300.0772662,                 0,       5462.876218,        5487.656971,                  0,       0.06664849159,        0.06370656764,                    0,          301892.1905,           316561.9804,                     0,           131.4739207,           -133.0126407,                      0,        131.4729514,         133.0126406,                   0,                112.7729442,                 111.5965727,                           0,            -1.474486361e-05,             -9.994718386e-10,                          nan,                      0.8577653653,                       0.8389922352,                                nan,           300.4689405,            315.0797881,                      0,            6529.858924,             6509.431061,                       0,       8.737285431,     -0.9293822272,                 0,                 0,                 0,      -5.087860408,       6.095753572,      -6.328166908,                 0,     -0.1063696768
          15,     0.05768560625,      -2.803985443,     -0.3325581876,        2.71351304,      -1.761604562,       3.752211041,                        10,      -3.837566098,               3,      -4.349934258,                3,      -4.194531465,   2.808479763e-08,   0.0003772161299,       10.69932054,       18.48842589,       18.16431393,          9.451738108,          -9.159067253,                     0,      0.5082029683,      0.4999740464,                 0,       285.7580118,       300.0784249,                 0,       5460.532871,        5487.690329,                  0,       0.06656833967,        0.06370670889,                    0,          301942.4565,           316562.9094,                     0,           131.3630983,           -133.0113182,                      0,        131.3621999,         133.0113181,                   0,                 111.371103,                 111.5967239,                           0,            -1.367728068e-05,             -1.058540922e-09,                          nan,                      0.8478169757,                        0.839001714,                                nan,           300.5190696,            315.0807885,                      0,            6513.202844,             6509.454994,                       0,       8.679046249,     -0.9456069571,                 0,                 0,                 0,      -5.063733362,       6.040710715,      -6.303160348,                 0,     -0.1089528653
          16,     0.05807319412,      -2.771803493,     -0.2954879885,       2.745841727,      -1.875171293,       3.859072974,                        10,      -3.332182459,               3,      -4.307245772,                3,      -4.213307945,   3.397327519e-08,   0.0004526582994,       12.83918465,       22.18611107,       21.76451427,          9.440070669,          -9.159015748,                     0,      0.5053702398,      0.4999713953,                 0,       285.8601027,       300.0794744,                 0,       5458.701771,        5487.713649,                  0,       0.06652221464,         0.0637067568,                    0,          301885.2741,            316563.798,                     0,           131.2914075,           -133.0104702,                      0,        131.2906602,         133.0104702,                   0,                110.0145161,                 111.5967746,                           0,            -1.138279861e-05,             -1.223432466e-09,                          nan,                      0.8379462479,                       0.8390074443,                                nan,            300.462215,            315.0817315,                      0,            6498.575228,             6509.471153,                       0,       8.597932684,     -0.9746102471,                 0,                 0,                 0,       -5.02852923,       5.959931164,      -6.273239362,                 0,     -0.1133540216
          17,     0.05839397778,      -2.744262932,     -0.2760367787,        2.77020742,      -1.982518808,       4.031921474,                        10,      -2.873331731,               3,      -4.343140844,                3,      -4.216821898,   4.110347713e-08,   0.0005431890454,       1.283918465,       2.218611107,       2.176451427,          9.436992669,          -9.158983128,                     0,      0.5033282832,      0.4999699282,                 0,       285.8447774,       300.0802206,                 0,       5457.923674,        5487.721589,                  0,       0.06651626007,        0.06370669055,                    0,          301750.6612,           316564.4512,                     0,           131.2597479,           -133.0101348,                      0,        131.2592397,         133.0101348,                   0,                108.9652607,                 111.5967175,                           0,            -7.743967476e-06,             -1.338302469e-09,                          nan,                      0.8301530693,                       0.8390091306,                                nan,           300.3282662,            315.0824269,                      0,            6488.725697,             6509.474204,                       0,       8.491026526,      -1.026187985,                 0,                 0,                 0,      -4.981107936,       5.844882764,      -6.244032248,                 0,     -0.1208555858
          18,     0.05774893684,      -2.741245797,     -0.2828410639,       2.768894074,      -2.075147974,       4.234402563,                         4,      -4.887928627,               2,       -6.13521385,                3,      -4.119597461,   4.152784207e-09,   5.431885085e-05,       1.540702157,       2.662333328,       2.611741712,          9.439513508,          -9.158988134,                     0,      0.5032710215,      0.4999701294,                 0,       285.7927491,         300.08032,                 0,       5457.979476,        5487.721207,                  0,       0.06652903729,        0.06370666504,                    0,          301692.3536,           316564.5328,                     0,           131.2693613,           -133.0102608,                      0,        131.2689662,         133.0102607,                   0,                108.8990973,                 111.5967208,                           0,            -6.019616344e-06,             -1.359257484e-09,                          nan,                      0.8295875295,                       0.8390083609,                                nan,           300.2702485,            315.0825433,                      0,            6488.534296,             6509.474625,                       0,       8.481270691,      -1.029777957,                 0,                 0,                 0,      -4.976803642,       5.835101772,      -6.240511396,                 0,     -0.1214178859
          19,        0.05728786,      -2.760121509,     -0.2986223637,       2.745139437,      -2.100964596,       4.509216205,                         4,      -4.454114764,               2,      -6.144285504,                3,      -4.085128243,   4.989065634e-09,   6.518261604e-05,       1.848842589,       3.194799994,       3.134090055,          9.443211549,          -9.158994942,                     0,      0.5032812824,      0.4999704485,                 0,       285.7379638,       300.0803693,                 0,       5458.211582,        5487.719537,                  0,       0.06654461293,        0.06370663518,                    0,          301635.0592,           316564.6004,                     0,           131.2898832,            -133.010422,                      0,        131.2895719,         133.0104219,                   0,                108.8542321,                 111.5967233,                           0,            -4.740892289e-06,             -1.348233969e-09,                          nan,                      0.8291155988,                       0.8390073622,                                nan,           300.2132231,            315.0826142,                      0,            6488.846984,             6509.474028,                       0,       8.469163682,      -1.034772403,                 0,                 0,                 0,      -4.971486646,       5.822616897,      -6.236555129,                 0,     -0.1221811789
          20,     0.05688086667,       -2.78085082,     -0.3125842975,       2.720232794,      -2.122169215,       4.143207274,                         4,      -4.041820571,               2,      -5.584045074,                3,      -4.118744205,   5.995151375e-09,   7.821913598e-05,       2.218611107,       3.833759992,       3.760908066,          9.447919137,          -9.159003076,                     0,      0.5033727269,      0.4999708425,                 0,       285.6806211,       300.0804024,                 0,       5458.595802,        5487.717066,                  0,       0.06656264812,        0.06370659946,                    0,          301579.7695,           316564.6548,                     0,           131.3196426,           -133.0106147,                      0,        131.3193866,         133.0106146,                   0,                108.8400271,                 111.5967214,                           0,            -3.898243816e-06,             -1.299629626e-09,                          nan,                      0.8288191856,                       0.8390061326,                                nan,           300.1581874,            315.0826726,                      0,            6489.695106,             6509.472807,                       0,       8.454199986,      -1.041625685,                 0,                 0,                 0,      -4.964956804,       5.806748836,      -6.232186569,                 0,     -0.1232080726
          21,        0.05642865,      -2.798663287,     -0.3249955802,       2.698829749,       -2.14406022,       3.821648716,                         5,      -4.551511243,               2,      -5.067505935,                3,      -4.207750571,   7.206162782e-09,   9.386297078e-05,       2.662333328,       4.600511991,       4.513089679,            9.4533133,           -9.15900989,                     0,      0.5035561054,      0.4999712484,                 0,       285.6211402,       300.0804004,                 0,        5459.09113,        5487.713098,                  0,        0.0665825472,         0.0637065538,                    0,          301527.5447,           316564.6724,                     0,           131.3553027,            -133.010809,                      0,        131.3550805,         133.0108089,                   0,                108.8664339,                 111.5967083,                           0,            -3.382352622e-06,             -1.214931378e-09,                          nan,                      0.8287949993,                       0.8390048087,                                nan,           300.1062026,             315.082695,                      0,            6491.077462,             6509.469861,                       0,       8.435748064,      -1.050874423,                 0,                 0,                 0,      -4.956936897,        5.78666887,      -6.227410846,                 0,     -0.1245739459
          22,     0.05602781739,      -2.812002037,     -0.3372384278,       2.682603418,      -2.166715897,       3.736577951,                         5,      -4.148695691,               2,      -4.774722674,                3,      -4.279836463,   8.664811648e-09,   0.0001126356101,       3.194799994,       5.520614389,       5.415707615,          9.458958199,          -9.159009073,                     0,      0.5038376087,      0.4999714972,                 0,       285.5603806,       300.0803387,                 0,        5459.65369,          5487.7066,                  0,       0.06660357582,        0.06370649148,                    0,          301479.6515,           316564.6168,                     0,           131.3922278,           -133.0109272,                      0,        131.3920281,         133.0109272,                   0,                108.9427574,                  111.596674,                           0,            -3.038920758e-06,             -1.097609781e-09,                          nan,                      0.8291428253,                       0.8390038051,                                nan,           300.0585308,            315.0826451,                      0,            6492.969646,             6509.463233,                       0,       8.412970418,      -1.063181324,                 0,                 0,                 0,      -4.947016368,       5.761309457,       -6.22219729,                 0,     -0.1263740713
          23,     0.05579738333,      -2.824009799,     -0.3505203989,       2.669231979,      -2.189376001,       3.744755551,                         6,       -4.38959133,               2,      -4.583694803,                3,      -4.338329122,   1.039370439e-08,    0.000135162873,       3.833759992,       6.624737267,       6.498849138,          9.464374807,          -9.158989212,                     0,      0.5042164624,       0.499971266,                 0,       285.4999972,       300.0801921,                 0,       5460.258258,         5487.69646,                  0,       0.06662504031,        0.06370640488,                    0,          301437.7965,           316564.4422,                     0,           131.4251092,           -133.0108196,                      0,        131.4249293,         133.0108195,                   0,                109.0757482,                 111.5966114,                           0,            -2.738488444e-06,             -9.421524672e-10,                          nan,                      0.8299471709,                       0.8390040136,                                nan,           300.0168708,            315.0824773,                      0,            6495.339128,             6509.450202,                       0,       8.384719404,      -1.079400168,                 0,                 0,                 0,      -4.934578576,       5.729242653,      -6.216462244,                 0,     -0.1287342027
          24,       0.055678564,      -2.836311124,      -0.360021829,       2.657521124,      -2.210388945,       3.773104693,                         7,      -4.534454438,               2,      -4.427545227,                3,      -4.358055681,   1.228013372e-08,   0.0001621957772,       4.600511991,        7.94968472,       7.798618965,          9.469098779,          -9.158932797,                     0,      0.5046806869,        0.49997005,                 0,       285.4428249,       300.0799456,                 0,       5460.918633,        5487.681923,                  0,        0.0666464462,        0.06370628846,                    0,          301404.2868,           316564.1023,                     0,           131.4484654,           -133.0102434,                      0,        131.4483063,         133.0102433,                   0,                109.2668899,                 111.5965303,                           0,            -2.420952544e-06,             -7.406740776e-10,                          nan,                       0.831253692,                       0.8390070383,                                nan,           299.9835182,            315.0821455,                      0,            6498.150939,             6509.427682,                       0,       8.349428868,      -1.100642002,                 0,                 0,                 0,      -4.918727678,       5.688554546,      -6.210050114,                 0,     -0.1318224299
          25,     0.05556444231,      -2.846869251,     -0.3600535104,       2.648974796,      -2.230052185,       3.821404794,                         7,      -4.024685438,               2,      -4.304489272,                3,      -4.293979602,   1.445097429e-08,   0.0001948284094,       5.520614389,       9.539621664,       9.358342758,           9.47266733,          -9.158814783,                     0,      0.5051996099,      0.4999671436,                 0,       285.3933452,       300.0795976,                 0,       5461.706937,         5487.66266,                  0,       0.06666762483,        0.06370613872,                    0,          301382.0922,            316563.553,                     0,           131.4562126,           -133.0088421,                      0,        131.4560746,         133.0088421,                   0,                109.5091625,                 111.5964735,                           0,            -2.100433077e-06,             -5.587518226e-10,                          nan,                      0.8330475623,                       0.8390154501,                                nan,           299.9614234,            315.0816056,                      0,            6501.357739,              6509.39222,                       0,       8.304918716,      -1.128357027,                 0,                 0,                 0,       -4.89816677,       5.636642916,      -6.202670481,                 0,     -0.1358661133
          26,     0.05558464815,      -2.849433069,     -0.3535037309,       2.648403205,      -2.256920594,       3.897929061,                         8,      -4.113202494,               2,       -4.22375637,                3,      -4.162932129,   1.692461122e-08,    0.000234521768,       6.624737267,         11.447546,       11.23001131,          9.474463478,          -9.158594506,                     0,      0.5057102355,      0.4999614918,                 0,       285.3585561,       300.0791292,                 0,        5462.79378,        5487.636837,                  0,       0.06668902045,        0.06370593838,                    0,          301374.9602,           316562.7109,                     0,            131.438938,           -133.0060614,                      0,        131.4388178,         133.0060614,                   0,                109.7835757,                 111.5965233,                           0,            -1.830438418e-06,             -7.079622444e-10,                          nan,                      0.8352446986,                       0.8390333652,                                nan,           299.9543149,            315.0807746,                      0,            6504.887391,             6509.337064,                       0,       8.248042712,      -1.164467981,                 0,                 0,                 0,      -4.870988263,       5.569861696,      -6.193773886,                 0,     -0.1411811288
