"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,         0.0372537,      -2.891898301,     -0.4538615616,       2.606338388,                         7,      -4.575269797,               3,      -4.428774304,   1.090091574e-08,   0.0001520986477,        4.29981696,       7.430083707,       7.289678178,          10.26998667,           -9.80290987,                     0,      0.5192200909,      0.4998340877,                 0,       284.0439421,       300.0198322,                 0,        5471.70666,        5487.528494,                  0,        0.0671070028,        0.06371727145,                    0,          300767.3751,           316492.3662,                     0,           132.2281163,           -132.9272407,                      0,        132.2278096,         132.9272402,                   0,                115.2833414,                 111.5949377,                           0,            -4.637643387e-06,             -8.038862243e-09,                          nan,                       0.871853975,                       0.8395189541,                                nan,           299.3594875,            315.0108701,                      0,             6575.80142,             6508.655811,                       0,       8.892554694,     -0.8593924275,                 0,                 0,                 0,      -5.044639506,       6.259685304,      -6.374356769,                 0,    -0.09664179272
          11,     0.03715461667,      -2.878066745,     -0.4408137714,       2.622174382,                         7,      -4.180654815,               3,      -4.111670079,    1.31646476e-08,   0.0001825150215,       5.159780352,       8.916100448,       8.747613813,           10.2366342,          -9.802978282,                     0,      0.5185799934,      0.4998390648,                 0,       284.4325975,       300.0189029,                 0,       5468.635304,        5487.487092,                  0,       0.06697771957,        0.06371698808,                    0,          301140.9074,           316491.6859,                     0,            132.053336,           -132.9287597,                      0,        132.0529834,         132.9287591,                   0,                115.3358924,                  111.595398,                           0,             -5.34030574e-06,             -8.889249337e-09,                          nan,                       0.873406185,                       0.8395128247,                                nan,           299.7312712,            315.0101929,                      0,            6569.207583,             6508.628295,                       0,       8.850238222,     -0.8630913403,                 0,                 0,                 0,      -5.024728254,       6.224891391,      -6.349989797,                 0,    -0.09752182017
          12,     0.03767080769,      -2.860169038,      -0.422126079,       2.643236929,                         8,      -4.344105625,               4,      -4.970922949,   1.591274847e-08,   0.0002189738141,       6.191736422,       10.69932054,       10.49713658,          10.20411662,          -9.802975749,                     0,      0.5170091769,      0.4998416112,                 0,       284.8397617,       300.0182111,                 0,       5466.296001,         5487.45396,                  0,       0.06685340368,        0.06371675028,                    0,          301478.8596,           316491.1096,                     0,           131.8787226,           -132.9292216,                      0,        131.8783369,         132.9292209,                   0,                114.9177089,                 111.5959118,                           0,            -5.849678841e-06,             -9.475809026e-09,                          nan,                      0.8713918574,                       0.8395137727,                                nan,           300.0676415,            315.0096193,                      0,            6559.308739,             6508.600044,                       0,       8.833623939,     -0.8722745699,                 0,                 0,                 0,      -5.022823364,       6.206261245,      -6.346345104,                 0,    -0.09874481594
          13,     0.03830190714,      -2.839463816,     -0.3957580325,       2.668152957,                         9,      -4.426154014,               4,      -4.579102907,   1.924155522e-08,   0.0002626824896,       7.430083707,       12.83918465,       12.59656389,          10.17223316,          -9.802864608,                     0,      0.5145296332,      0.4998406547,                 0,       285.2322012,       300.0177992,                 0,       5464.392375,        5487.428835,                  0,       0.06673819933,        0.06371654603,                    0,          301747.5969,           316490.6174,                     0,           131.6935022,           -132.9281407,                      0,        131.6931065,           132.92814,                   0,                114.0341961,                 111.5964973,                           0,            -6.009436074e-06,             -1.021101537e-08,                          nan,                      0.8659086199,                       0.8395250044,                                nan,           300.3351208,            315.0091295,                      0,            6545.893597,             6508.566096,                       0,       8.815744172,     -0.8838273963,                 0,                 0,                 0,      -5.022358855,       6.185138536,       -6.34370219,                 0,     -0.1002555631
          14,     0.03875471333,      -2.815717504,     -0.3611354219,       2.697016251,                        10,      -4.409907921,               4,      -4.194044818,   2.326955155e-08,   0.0003151013475,       8.916100448,       15.40702157,       15.11587667,          10.14185071,          -9.802501829,                     0,      0.5113293762,      0.4998334083,                 0,       285.5709665,       300.0172474,                 0,        5462.89077,        5487.386729,                  0,       0.06664071722,        0.06371617431,                    0,          301917.5486,           316489.5986,                     0,           131.4920303,           -132.9239972,                      0,        131.4916096,         132.9239963,                   0,                112.7656553,                 111.5972711,                           0,            -6.398802803e-06,             -1.308817899e-08,                          nan,                       0.857588219,                       0.8395569962,                                nan,            300.504277,            315.0081155,                      0,            6529.828189,             6508.484724,                       0,       8.777270924,     -0.8976855967,                 0,                 0,                 0,       -5.01176757,       6.146758438,       -6.32958806,                 0,     -0.1022738849
          15,          0.040103,      -2.788053342,      -0.320388019,       2.728369586,                        10,      -3.898336874,               5,      -4.616870325,   2.814640783e-08,   0.0003779896406,       10.69932054,       18.48842589,       18.13818894,          10.11415486,          -9.801212026,                     0,      0.5077281186,      0.4998074755,                 0,       285.8284017,       300.0144428,                 0,       5462.554192,        5487.204381,                  0,       0.06657657372,        0.06371465261,                    0,          301978.9048,           316485.0774,                     0,           131.2591188,           -132.9096838,                      0,        131.2586185,         132.9096816,                   0,                111.2781061,                 111.5990526,                           0,            -7.624367983e-06,             -3.330120169e-08,                          nan,                      0.8477775202,                        0.839660823,                                nan,            300.565346,            315.0036154,                      0,            6513.501362,             6508.155979,                       0,       8.712768797,      -0.917610897,                 0,                 0,                 0,      -4.988541311,       6.084539206,      -6.303390558,                 0,     -0.1053179441
          16,     0.04128812353,      -2.756298389,     -0.2814759239,       2.759957224,                        10,      -3.397174019,               5,      -4.157584729,   3.405827842e-08,   0.0004534744007,       12.83918465,       22.18611107,       21.72937082,          10.08699882,          -9.796260166,                     0,      0.5039676698,      0.4997122022,                 0,       286.0151607,       300.0023329,                 0,       5465.713782,        5486.437134,                  0,       0.06657154185,        0.06370831509,                    0,          301957.5542,           316466.5632,                     0,           130.9166614,           -132.8557735,                      0,        130.9159792,         132.8557574,                   0,                109.7937562,                 111.6063536,                           0,            -1.042151576e-05,             -2.428501314e-07,                          nan,                      0.8386581751,                       0.8400565837,                                nan,           300.5440954,            314.9851879,                      0,            6500.776368,             6506.832993,                       0,        8.62481816,     -0.9500172685,                 0,                 0,                 0,       -4.95523188,       5.996334695,      -6.271681698,                 0,     -0.1101492519
          17,     0.04168356667,      -2.727789208,      -0.258495958,       2.784744377,                        10,      -2.925988738,               6,      -4.402998195,   4.123831226e-08,    0.000544180496,       12.83918465,       22.18611107,       21.72937082,          10.04799072,          -9.778534757,                     0,      0.4997494373,      0.4993758358,                 0,       286.2184173,        299.963118,                 0,       5477.712506,        5483.801152,                  0,       0.06667024147,        0.06368602888,                    0,          301928.6999,           316404.9521,                     0,           130.2184195,           -132.6620735,                      0,        130.2172203,         132.6618981,                   0,                108.4925199,                 111.6375979,                           0,            -1.841767497e-05,             -2.644212771e-06,                          nan,                      0.8331656876,                       0.8415196793,                                nan,           300.5153761,            314.9238652,                      0,            6496.687709,             6502.251122,                       0,       8.513727846,      -1.002768095,                 0,                 0,                 0,      -4.912517676,          5.877327,      -6.240683699,                 0,     -0.1177824935
          18,     0.04182256316,      -2.720821545,     -0.2615595131,       2.786885181,                        10,      -2.846767625,               6,       -4.31621612,    4.16843499e-08,   0.0005445565171,       1.283918465,       2.218611107,       2.172937082,          9.981661824,          -9.731428237,                     0,      0.4946298045,      0.4984144643,                 0,       286.5088934,       299.8806728,                 0,       5501.282189,        5477.910877,                  0,       0.06688912279,         0.0636351031,                    0,          301942.3183,            316260.262,                     0,           128.9394358,           -132.1306042,                      0,        128.9368766,         132.1293445,                   0,                107.4459159,                 111.7128411,                           0,              -3.9697115e-05,             -1.906751692e-05,                          nan,                      0.8333218453,                       0.8454809303,                                nan,           300.5289308,            314.7798524,                      0,            6502.531082,             6491.122411,                       0,       8.396209215,      -1.068329336,                 0,                 0,                 0,       -4.86536557,       5.745160552,      -6.215367003,                 0,      -0.127239485
          19,       0.041070405,      -2.747532973,     -0.2814477474,       2.758378896,                         4,      -4.834446303,               2,      -4.339941546,   4.063026409e-09,   5.455271422e-05,       1.540702157,       2.662333328,       2.607524498,          9.968762842,          -9.722590569,                     0,      0.4939607082,      0.4980614911,                 0,       286.4237822,       299.9063962,                 0,        5499.77448,        5479.682826,                  0,       0.06689067378,        0.06365023332,                    0,          301814.6247,           316266.2118,                     0,           128.7703081,           -131.9796357,                      0,        128.7674947,         131.9781986,                   0,                 107.255119,                 111.7129271,                           0,            -4.369564034e-05,             -2.177677596e-05,                          nan,                      0.8329362878,                       0.8464498548,                                nan,           300.4018348,            314.7857743,                      0,            6497.885787,             6491.700248,                       0,       8.386007565,      -1.072782356,                 0,                 0,                 0,      -4.861231026,       5.734483289,       -6.21222072,                 0,     -0.1279252788
          20,     0.04037747143,      -2.764410313,     -0.2932171436,       2.736826728,                         4,      -4.411849893,               2,      -4.081661429,   4.845508207e-09,    6.54778149e-05,       1.848842589,       3.194799994,       3.129029398,          9.957632451,          -9.709906652,                     0,      0.4932596416,      0.4976274248,                 0,       286.3645633,       299.9232704,                 0,       5500.378802,        5480.761919,                  0,        0.0669118608,        0.06365918958,                    0,          301712.4694,           316257.9768,                     0,            128.586268,           -131.7893446,                      0,        128.5832602,         131.7877338,                   0,                107.0772189,                 111.7118122,                           0,            -4.678168836e-05,             -2.444524484e-05,                          nan,                      0.8327461808,                       0.8476647184,                                nan,           300.3001577,            314.7775779,                      0,            6495.603358,             6491.108159,                       0,       8.373280569,      -1.078906343,                 0,                 0,                 0,      -4.856105504,       5.720797421,       -6.20873121,                 0,     -0.1288510918
          21,     0.03974968636,      -2.781066614,     -0.3050301774,       2.715829437,                         4,      -4.010572422,               3,      -5.391198339,   5.770776668e-09,   7.860126247e-05,       2.218611107,       3.833759992,       3.754835278,          9.946425243,           -9.69175657,                     0,      0.4924485721,      0.4970684103,                 0,       286.3413615,       299.9297657,                 0,       5503.612204,        5481.028203,                  0,       0.06695660871,        0.06366090548,                    0,          301642.1042,           316231.3282,                     0,           128.3564111,           -131.5398642,                      0,        128.3531792,         131.5381014,                   0,                106.9123973,                 111.7086352,                           0,            -5.035832139e-05,             -2.680293069e-05,                          nan,                      0.8329548048,                       0.8492492594,                                nan,            300.230122,             314.751054,                      0,             6495.95796,             6489.016914,                       0,       8.357399257,      -1.087186642,                 0,                 0,                 0,      -4.849731256,       5.703309157,      -6.204865978,                 0,     -0.1300867182
          22,     0.03935864348,       -2.79486472,     -0.3163542335,       2.698262699,                         5,      -4.496611166,               3,       -5.03366591,   6.861323353e-09,    9.43753551e-05,       2.662333328,       4.600511991,       4.505802333,          9.931716612,          -9.665684985,                     0,      0.4913874058,      0.4963179581,                 0,       286.3661978,       299.9231255,                 0,       5510.001693,        5480.340796,                  0,       0.06702849335,        0.06365433104,                    0,          301608.3221,           316179.4107,                     0,           128.0307074,           -131.1999599,                      0,        128.0270005,           131.19805,                   0,                106.7514713,                 111.7031296,                           0,            -5.790460152e-05,             -2.911360301e-05,                          nan,                      0.8338199822,                       0.8514084589,                                nan,            300.196498,            314.6993795,                      0,            6498.972538,             6484.977585,                       0,       8.337591599,      -1.098188589,                 0,                 0,                 0,      -4.841765088,       5.681063695,      -6.200561841,                 0,     -0.1317153252
          23,     0.03896774167,      -2.807387089,     -0.3282284922,       2.683441331,                         5,      -4.088497004,               3,       -4.67580049,    8.14140527e-09,   0.0001133540794,       3.194799994,       5.520614389,         5.4069628,          9.908411678,          -9.627628181,                     0,      0.4898577095,      0.4952710198,                 0,       286.4530533,       299.8981211,                 0,        5520.13299,        5478.454003,                  0,       0.06713129783,        0.06363772145,                    0,           301613.681,           316090.5096,                     0,           127.5382814,            -130.718136,                      0,        127.5334379,         130.7159299,                   0,                 106.569069,                  111.696811,                           0,            -7.595120416e-05,             -3.375237046e-05,                          nan,                      0.8356166881,                        0.854500374,                                nan,           300.2018318,            314.6108946,                      0,            6504.409621,             6478.257402,                       0,       8.312894501,      -1.112587698,                 0,                 0,                 0,      -4.831741377,       5.652889052,      -6.195717209,                 0,     -0.1338387847
          24,         0.0387016,      -2.820753848,     -0.3395633199,       2.670086638,                         6,      -4.373599133,               3,      -4.322848699,   9.636195764e-09,   0.0001362190824,       3.833759992,       6.624737267,        6.48835536,          9.869940107,          -9.571111829,                     0,       0.487550177,      0.4937659909,                 0,       286.6187894,       299.8483444,                 0,       5534.759033,        5475.032124,                  0,        0.0672700885,        0.06360852851,                    0,          301658.9171,           315948.4185,                     0,           126.7886916,            -130.012319,                      0,        126.7813601,         130.0091099,                   0,                106.3154563,                  111.695525,                           0,             -0.000115644601,             -4.936566426e-05,                          nan,                      0.8385732425,                       0.8591361418,                                nan,           300.2468562,            314.4694685,                      0,            6511.851967,             6467.788704,                       0,       8.282075512,      -1.131223376,                 0,                 0,                 0,      -4.819017052,       5.617301553,      -6.190182903,                 0,      -0.136586943
          25,     0.03854717308,      -2.834155218,     -0.3464866901,       2.659054657,                         7,      -4.529847022,               4,      -5.071745191,    1.13707729e-08,   0.0001638083048,       4.600511991,        7.94968472,       7.786026432,          9.808696539,          -9.487305761,                     0,      0.4840594514,      0.4915836821,                 0,       286.8832514,        299.773696,                 0,       5554.912504,        5469.945239,                  0,       0.06745252321,        0.06356523978,                    0,          301743.0381,           315740.4336,                     0,           125.6761624,           -128.9676979,                      0,        125.6639331,         128.9612192,                   0,                105.9083477,                 111.7134832,                           0,            -0.0001946073924,             -0.0001004673455,                          nan,                      0.8427903308,                       0.8662564132,                                nan,           300.3305833,            314.2624573,                      0,            6520.826511,             6452.531421,                       0,       8.243519058,      -1.155145873,                 0,                 0,                 0,      -4.802693155,       5.572388511,      -6.183724988,                 0,     -0.1401277616
          26,     0.03840644074,       -2.84282299,     -0.3463099154,       2.654287772,                         7,      -4.049058104,               4,      -4.658616901,   1.336915926e-08,   0.0001971429952,       5.520614389,       9.539621664,       9.343231718,          9.716557782,          -9.366530768,                     0,      0.4788903469,      0.4884821103,                 0,       287.2683508,        299.689669,                 0,       5581.922012,        5463.695315,                  0,       0.06768922096,        0.06351037617,                    0,          301863.1524,           315469.4312,                     0,           124.0863182,           -127.4525165,                      0,        124.0654481,         127.4371355,                   0,                 105.227609,                  111.774983,                           0,            -0.0003363516879,             -0.0002413459125,                          nan,                       0.848162084,                        0.877098991,                                nan,           300.4501354,            313.9927234,                      0,            6530.874663,             6432.145388,                       0,       8.194970059,      -1.185689955,                 0,                 0,                 0,       -4.78145986,       5.515564463,      -6.175916417,                 0,     -0.1446850869
          27,     0.03835857143,      -2.838793712,     -0.3402800878,       2.662349215,                         8,      -4.150439484,               4,      -4.272490667,   1.565432826e-08,   0.0002374511137,       6.624737267,         11.447546,       11.21187806,          9.585415365,          -9.199441664,                     0,      0.4714842782,      0.4842318816,                 0,       287.7944807,       299.6222473,                 0,        5617.22288,        5457.141457,                  0,       0.06799225935,        0.06344843275,                    0,          302012.7968,           315150.7014,                     0,           121.9055371,           -125.3381616,                      0,        121.8712704,         125.3035112,                   0,                104.1169684,                 111.9044212,                           0,            -0.0005621060115,             -0.0005528333334,                          nan,                      0.8543192176,                       0.8930669231,                                nan,           300.5990793,            313.6754856,                      0,             6541.48005,             6406.818193,                       0,       8.133035559,      -1.224639599,                 0,                 0,                 0,      -4.753313509,       5.443083535,      -6.165942846,                 0,     -0.1505759553
          28,     0.03845287586,      -2.818440064,      -0.330368581,       2.685980656,                         9,      -4.198718232,               5,      -4.796558831,   1.825030681e-08,   0.0002861922645,        7.94968472,        13.7370552,       13.45425367,          9.407955271,          -8.973946852,                     0,      0.4612855046,      0.4785448392,                 0,       288.4730904,       299.5792601,                 0,       5661.897316,        5449.941754,                  0,       0.06837129405,        0.06337382832,                    0,          302178.5714,           314777.5549,                     0,           119.0368503,           -122.4748018,                      0,        118.9847512,         122.4079847,                   0,                102.3977028,                 112.1018406,                           0,            -0.0008751531432,                -0.0010908184,                          nan,                      0.8605951754,                       0.9158049686,                                nan,           300.7640779,            313.3040858,                      0,            6551.859977,              6375.12277,                       0,       8.052639944,      -1.274428104,                 0,                 0,                 0,      -4.715230367,       5.349493487,      -6.152405748,                 0,     -0.1582621491
