"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04860645454,      -2.833395963,     -0.3118685411,       2.668640926,                         7,      -4.659430227,               3,      -4.368657992,   7.614754401e-09,   0.0001537734205,        4.29981696,       7.430083707,       7.324564182,          14.04717489,          -13.46462183,                     0,      0.5104188959,      0.4997814408,                 0,       284.8284282,       300.0209478,                 0,       5468.808046,        5491.404389,                  0,       0.06688678934,        0.06376203848,                    0,          301079.0272,           316490.3704,                     0,           170.9134831,           -171.8517449,                      0,        170.9127517,         171.8517448,                   0,                  24.705766,                 24.16248857,                           0,             -8.55809651e-06,             -2.154386225e-09,                          nan,                      0.1445519176,                       0.1406007754,                                nan,           299.6696807,            315.0088836,                      0,            6532.826129,             6513.024419,                       0,       9.643971219,      -3.131406767,                 0,                 0,                 0,       -7.62257227,       9.114309164,      -4.443113512,                 0,     -0.3247009656
          11,       0.047947625,      -2.820323237,     -0.2994616997,       2.684493111,                         7,      -4.264196378,               3,      -4.054638615,   9.176945747e-09,   0.0001845290899,       5.159780352,       8.916100448,       8.789477018,          13.99713405,          -13.46473771,                     0,      0.5093056246,      0.4997895914,                 0,       285.1450508,       300.0199338,                 0,       5463.647378,        5491.352065,                  0,       0.06674946122,        0.06376164643,                    0,          301348.6509,           316489.7919,                     0,           170.6543912,           -171.8542807,                      0,        170.6540114,         171.8542805,                   0,                 24.5348376,                 24.16267464,                           0,            -4.451081915e-06,             -2.291154488e-09,                          nan,                      0.1437694749,                       0.1405997836,                                nan,           299.9380423,            315.0083078,                      0,            6521.728534,             6512.997737,                       0,       9.593066711,      -3.129340239,                 0,                 0,                 0,      -7.595665891,        9.06418766,      -4.433982557,                 0,     -0.3262085351
          12,     0.04758131538,      -2.796695162,     -0.2716350714,       2.712055424,                         8,      -4.443097794,               4,      -4.883433492,   1.106932213e-08,   0.0002214361871,       6.191736422,       10.69932054,       10.54737242,          13.95770451,          -13.46483114,                     0,      0.5083435445,      0.4997966139,                 0,       285.4073506,       300.0190774,                 0,       5460.185638,        5491.304372,                  0,       0.06664585022,        0.06376127465,                    0,          301569.6762,           316489.3117,                     0,           170.4376516,           -171.8564752,                      0,        170.4375322,          171.856475,                   0,                24.30944133,                 24.16280092,                           0,            -1.401073557e-06,             -2.259670451e-09,                          nan,                      0.1426296251,                       0.1405987229,                                nan,            300.158033,            315.0078299,                      0,            6513.346812,             6512.971651,                       0,       9.564552392,      -3.137347008,                 0,                 0,                 0,      -7.590965586,       9.034836514,      -4.437942978,                 0,     -0.3280181737
          13,     0.04733375714,      -2.764569709,     -0.2319958357,       2.747444526,                         9,      -4.475747162,               4,      -4.490527965,   1.335826354e-08,   0.0002657250021,       7.430083707,       12.83918465,       12.65684691,          13.92855329,          -13.46489889,                     0,       0.507545343,       0.499801922,                 0,       285.5829449,       300.0185131,                 0,        5458.02843,        5491.267637,                  0,       0.06657854242,        0.06376096805,                    0,          301708.6489,           316489.0363,                     0,           170.2532265,           -171.8581663,                      0,        170.2532403,         171.8581662,                   0,                24.06148336,                 24.16283892,                           0,             1.613764098e-07,              -2.04914008e-09,                          nan,                      0.1413276089,                       0.1405975605,                                nan,           300.2963552,            315.0075557,                      0,            6507.257328,             6512.951121,                       0,       9.535085634,      -3.148531815,                 0,                 0,                 0,      -7.587983676,         9.0040999,      -4.444917956,                 0,     -0.3302048808
          14,     0.04745583333,      -2.732075438,     -0.1949798456,       2.780642761,                        10,      -4.333529942,               4,      -4.147335944,   1.612152847e-08,   0.0003188718341,       8.916100448,       15.40702157,       15.18821629,          13.91094263,          -13.46494075,                     0,      0.5069769248,      0.4998051729,                 0,       285.6504583,       300.0183236,                 0,       5456.966127,        5491.246261,                  0,       0.06654983405,        0.06376076013,                    0,          301746.8543,           316489.0322,                     0,           170.1111549,            -171.859261,                      0,        170.1111563,         171.8592608,                   0,                23.83472966,                 24.16276732,                           0,             1.705655395e-08,             -1.657586179e-09,                          nan,                      0.1401126779,                       0.1405962484,                                nan,           300.3343817,            315.0075517,                      0,            6503.492707,             6512.939878,                       0,       9.485073477,      -3.158628269,                 0,                 0,                 0,       -7.56970195,       8.953169303,      -4.447955804,                 0,     -0.3330104165
          15,     0.04752629375,      -2.709319183,     -0.1735021607,       2.800709931,                        10,      -3.680345189,               5,      -4.677788587,   1.945371887e-08,   0.0003826481858,       10.69932054,       18.48842589,       18.22585954,          13.90668496,          -13.46495617,                     0,      0.5067261269,       0.499806302,                 0,       285.6118448,       300.0185047,                 0,        5456.97208,        5491.240656,                  0,       0.06655888712,        0.06376065654,                    0,          301691.4692,           316489.2914,                     0,           170.0359611,           -171.8597369,                      0,        170.0358622,         171.8597368,                   0,                23.67477587,                  24.1625747,                           0,            -1.164017514e-06,             -1.096008395e-09,                          nan,                      0.1392340155,                       0.1405947382,                                nan,           300.2792559,            315.0078096,                      0,            6502.399793,             6512.938131,                       0,       9.401765334,      -3.167626868,                 0,                 0,                 0,      -7.524934701,       8.869419546,      -4.445272578,                 0,      -0.336918308
          16,     0.04755687059,      -2.702516136,     -0.1661403511,       2.804706443,                        10,      -3.148024472,               5,      -4.162830016,   2.347643405e-08,   0.0004591798309,       12.83918465,       22.18611107,       21.86496951,          13.91559786,          -13.46494211,                     0,      0.5068355439,      0.4998054669,                 0,       285.4959929,       300.0189641,                 0,       5457.910089,        5491.247039,                  0,       0.06659732855,        0.06376063302,                    0,          301575.4575,           316489.7257,                     0,           170.0467177,           -171.8596208,                      0,        170.0465419,         171.8596208,                   0,                23.61366783,                 24.16227211,                           0,            -2.067991566e-06,             -4.548228461e-10,                          nan,                      0.1388659103,                       0.1405930725,                                nan,           300.1637872,            315.0082419,                      0,            6503.998515,             6512.942075,                       0,       9.272781597,      -3.178059596,                 0,                 0,                 0,      -7.441854799,       8.740239115,      -4.437652708,                 0,     -0.3427299094
          17,     0.04774869444,      -2.710863453,     -0.1558488227,       2.798923491,                        10,       -2.69636865,               6,      -4.368462704,   2.836381722e-08,   0.0005510177921,       1.283918465,       2.218611107,       2.186496951,          13.93393113,          -13.46489136,                     0,      0.5072541151,      0.4998028963,                 0,       285.3512842,       300.0195475,                 0,       5459.329302,        5491.258823,                  0,       0.06664841986,        0.06376064588,                    0,          301446.9337,           316490.1861,                     0,           170.1401154,           -171.8589382,                      0,        170.1399454,         171.8589382,                   0,                23.65532083,                  24.1619279,                           0,            -1.998001388e-06,              3.477840238e-11,                          nan,                      0.1390344917,                        0.140591628,                                nan,            300.035865,            315.0087002,                      0,            6507.528317,             6512.944894,                       0,       9.079255157,      -3.192456616,                 0,                 0,                 0,      -7.301738486,       8.546592383,      -4.424975942,                 0,     -0.3516209822
          18,     0.04702186842,      -2.706356672,     -0.1304163569,       2.807657789,                         4,      -4.931383786,               2,      -4.388231156,   2.862185805e-09,   5.510200114e-05,       1.540702157,       2.662333328,       2.623796342,          13.94148182,          -13.46487293,                     0,      0.5074231751,      0.4998017504,                 0,        285.332039,       300.0197069,                 0,       5460.416656,        5491.265307,                  0,        0.0666661884,        0.06376068729,                    0,          301436.4366,           316490.2852,                     0,           170.1868855,           -171.8585914,                      0,        170.1867386,         171.8585914,                   0,                23.69259716,                 24.16186745,                           0,             -1.72674315e-06,              4.718381241e-11,                          nan,                      0.1392152959,                       0.1405915599,                                nan,           300.0254171,            315.0087988,                      0,            6509.567421,             6512.947611,                       0,       9.062410014,      -3.194056002,                 0,                 0,                 0,      -7.290713347,       8.529688585,      -4.424215373,                 0,     -0.3524510585
          19,       0.046384855,      -2.713683205,     -0.1463901857,       2.794459965,                         4,      -4.513505916,               2,      -4.132769403,   3.438057818e-09,   6.612244626e-05,       1.848842589,       3.194799994,        3.14855561,          13.94839317,           -13.4648452,                     0,      0.5075819302,      0.4998003362,                 0,       285.3120103,       300.0198587,                 0,       5461.377095,        5491.270774,                  0,       0.06668259322,         0.0637607185,                    0,           301424.514,           316490.3602,                     0,           170.2293139,           -171.8581533,                      0,        170.2291889,         171.8581533,                   0,                23.73397089,                  24.1617722,                           0,            -1.469522358e-06,              5.557176941e-11,                          nan,                      0.1394236268,                       0.1405913641,                                nan,           300.0135503,            315.0088734,                      0,            6511.410492,             6512.947957,                       0,       9.040860144,      -3.196007017,                 0,                 0,                 0,      -7.276141143,       8.508076908,      -4.423148238,                 0,     -0.3535069635
          20,     0.04560653333,      -2.720341003,     -0.1650753309,       2.781764909,                         4,      -4.130092999,               3,      -5.624897929,   4.130704621e-09,   7.934699064e-05,       2.218611107,       3.833759992,       3.778266732,          13.95425903,          -13.46480549,                     0,      0.5077235886,      0.4997985622,                 0,       285.2914727,       300.0199971,                 0,       5462.126257,        5491.275086,                  0,       0.06669653991,        0.06376073915,                    0,            301411.06,           316490.3993,                     0,           170.2652434,           -171.8575908,                      0,        170.2651399,         171.8575908,                   0,                23.77884125,                 24.16163597,                           0,            -1.215246647e-06,              3.629851975e-11,                          nan,                      0.1396577201,                       0.1405910315,                                nan,           300.0001593,            315.0089124,                      0,            6512.926898,             6512.945371,                       0,       9.013403087,      -3.198409437,                 0,                 0,                 0,      -7.257054159,       8.480552708,      -4.421705994,                 0,     -0.3548503718
          21,     0.04501985454,      -2.726941044,     -0.1835970572,       2.770344804,                         5,      -4.641506498,               3,      -5.238753991,   4.964265831e-09,   9.521647034e-05,       2.662333328,       4.600511991,       4.533920079,          13.95885376,          -13.46475223,                     0,      0.5078457102,      0.4997963471,                 0,        285.271027,       300.0201187,                 0,       5462.603398,        5491.278477,                  0,       0.06670714577,        0.06376075269,                    0,          301396.5663,           316490.3941,                     0,           170.2941813,           -171.8568745,                      0,        170.2940999,         171.8568745,                   0,                23.82605187,                 24.16145904,                           0,            -9.557934447e-07,             -3.790834313e-11,                          nan,                         0.1399112,                        0.140590588,                                nan,           299.9857334,            315.0089072,                      0,            6514.033258,             6512.939779,                       0,       8.978587064,      -3.201387877,                 0,                 0,                 0,      -7.232258263,       8.445660994,      -4.419809994,                 0,     -0.3565580925
          22,      0.0444704913,      -2.733351304,     -0.1997291843,       2.761312914,                         5,      -4.222054966,               3,      -4.868230275,   5.968125786e-09,   0.0001142599384,       3.194799994,       5.520614389,       5.440704094,          13.96221818,          -13.46468449,                     0,      0.5079515298,      0.4997936244,                 0,       285.2518203,        300.020218,                 0,       5462.792062,        5491.281324,                  0,       0.06671394085,        0.06376076465,                    0,          301382.4326,           316490.3347,                     0,           170.3178329,           -171.8559777,                      0,        170.3177736,         171.8559777,                   0,                23.87380397,                 24.16125326,                           0,            -6.959643197e-07,             -1.834798979e-10,                          nan,                      0.1401721234,                       0.1405901243,                                nan,           299.9716658,            315.0088481,                      0,            6514.724023,             6512.931338,                       0,        8.93459646,      -3.205107107,                 0,                 0,                 0,      -7.200215333,       8.401580886,       -4.41737072,                 0,     -0.3587299238
          23,     0.04408487083,       -2.73800482,     -0.2149117214,       2.756260607,                         6,      -4.509490428,               3,      -4.522255752,   7.178217787e-09,   0.0001371123795,       3.833759992,       6.624737267,       6.528844913,           13.9646314,          -13.46459765,                     0,      0.5080484968,      0.4997902632,                 0,       285.2356208,       300.0202723,                 0,       5462.725658,        5491.283126,                  0,       0.06671691857,        0.06376077403,                    0,          301370.9609,           316490.1895,                     0,           170.3396272,           -171.8548441,                      0,        170.3395883,          171.854844,                   0,                23.91964262,                 24.16104616,                           0,            -4.562880901e-07,             -3.970331841e-10,                          nan,                      0.1404232736,                       0.1405898466,                                nan,           299.9602478,            315.0087035,                      0,            6515.071743,             6512.918887,                       0,       8.879133177,       -3.20977727,                 0,                 0,                 0,      -7.158926086,       8.346007407,      -4.414276436,                 0,     -0.3614966918
          24,       0.043736392,      -2.737956338,     -0.2305927482,       2.757811965,                         6,      -4.027000037,               3,      -4.186951491,   8.638760228e-09,   0.0001645359816,       4.600511991,        7.94968472,       7.834613896,          13.96644614,          -13.46447177,                     0,      0.5081437189,       0.499785798,                 0,        285.224576,       300.0202194,                 0,        5462.47107,        5491.280592,                  0,       0.06671639263,        0.06376075585,                    0,          301364.8346,           316489.8646,                     0,           170.3630739,           -171.8532864,                      0,        170.3630512,         171.8532864,                   0,                23.96055272,                 24.16087852,                           0,            -2.666163083e-07,              -6.78420875e-10,                          nan,                       0.140644069,                       0.1405901454,                                nan,           299.9541503,            315.0083801,                      0,            6515.187469,             6512.896502,                       0,       8.809305053,      -3.215642753,                 0,                 0,                 0,      -7.105817597,       8.276042528,      -4.410366641,                 0,     -0.3650279715
          25,        0.04366155,      -2.729993454,     -0.2419560073,       2.768655606,                         7,      -4.145764246,               4,      -4.983916016,   1.040039231e-08,    0.000197445605,       5.520614389,       9.539621664,       9.401536675,          13.96787106,          -13.46425148,                     0,      0.5082384574,      0.4997788603,                 0,       285.2205642,       300.0199443,                 0,       5462.098835,        5491.265641,                  0,       0.06671278468,         0.0637606407,                    0,          301366.1127,           316489.1563,                     0,           170.3896494,           -171.8507852,                      0,        170.3896363,         171.8507851,                   0,                23.99320245,                 24.16079433,                           0,            -1.534177286e-07,             -1.095360469e-09,                          nan,                      0.1408137429,                       0.1405917018,                                nan,           299.9554223,            315.0076752,                      0,            6515.160888,             6512.848658,                       0,       8.721559985,      -3.222972934,                 0,                 0,                 0,      -7.037696778,       8.188131225,      -4.405413732,                 0,      -0.369540878
          26,     0.04419337407,      -2.712897382,      -0.241691662,       2.788830917,                         8,      -4.145861422,               4,       -4.56388955,   1.252924038e-08,   0.0002369393222,       6.624737267,         11.447546,       11.28184401,          13.96885729,          -13.46381697,                     0,      0.5083253962,      0.4997662315,                 0,       285.2243357,       300.0192911,                 0,       5461.662733,         5491.22433,                  0,       0.06670657619,        0.06376029985,                    0,          301375.1621,           316487.7063,                     0,           170.4175335,           -171.8461581,                      0,        170.4175229,         171.8461579,                   0,                24.01442316,                  24.1608519,                           0,            -1.234868383e-07,             -1.840502528e-09,                          nan,                      0.1409152225,                       0.1405958224,                                nan,           299.9644294,             315.006232,                      0,            6515.023889,             6512.744853,                       0,       8.611698974,      -3.232074725,                 0,                 0,                 0,       -6.95083728,       8.078072649,      -4.399137246,                 0,     -0.3753120882
          27,        0.04531945,      -2.687342551,     -0.2318375457,        2.81645013,                         9,      -4.101278487,               4,      -4.183052563,   1.495373726e-08,   0.0002843357422,        7.94968472,        13.7370552,       13.53821281,          13.96918689,          -13.46292484,                     0,       0.508390824,      0.4997410646,                 0,        285.234898,        300.018042,                 0,       5461.208152,        5491.133079,                  0,       0.06669855416,        0.06375950577,                    0,          301390.1352,           316484.8722,                     0,            170.442055,           -171.8369117,                      0,        170.4420421,         171.8369114,                   0,                24.02198819,                 24.16125564,                           0,            -1.512764171e-07,             -3.215284039e-09,                          nan,                      0.1409393357,                       0.1406057373,                                nan,           299.9793324,            315.0034111,                      0,             6514.77011,              6512.52741,                       0,       8.474797835,      -3.243210178,                 0,                 0,                 0,      -6.841221833,       7.940954067,      -4.391111374,                 0,     -0.3826887958
          28,     0.04623943793,      -2.654989595,     -0.2217100876,       2.849962438,                        10,      -4.059409298,               5,      -4.668906001,   1.734407885e-08,   0.0003412221935,       9.539621664,       16.48446624,       16.24585537,          13.96867089,          -13.46100823,                     0,      0.5084187723,      0.4996878033,                 0,       285.2497573,       300.0156512,                 0,       5460.811054,        5490.933392,                  0,       0.06669023006,         0.0637576952,                    0,          301407.4653,           316479.1411,                     0,           170.4570369,           -171.8173282,                      0,         170.457021,         171.8173276,                   0,                 24.0156105,                 24.16274413,                           0,            -1.864887589e-07,             -6.307104061e-09,                          nan,                      0.1408895355,                       0.1406304269,                                nan,           299.9965814,            314.9977069,                      0,            6514.419674,             6512.059471,                       0,        8.30306622,      -3.255526351,                 0,                 0,                 0,      -6.703814984,       7.769179653,      -4.379407265,                 0,      -0.392087244
