"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03715237273,      -2.885050377,     -0.3940888253,       2.627404346,                         7,      -4.322273414,               4,       -5.13505861,   5.890699659e-09,   0.0001435522619,        4.29981696,       7.430083707,       7.244207197,           11.8092942,          -11.14978522,                     0,      0.6867875828,      0.6667618017,                 0,       274.1544236,       300.0253633,                 0,       4052.902091,        4113.578774,                  0,       0.05149958523,        0.04776306558,                    0,          301427.9597,           328238.3755,                     0,           215.0332853,           -218.9034181,                      0,        215.0322618,         218.9034181,                   0,                75.68537868,                 75.40079154,                           0,            -9.519939338e-06,             -7.469115326e-10,                          nan,                       0.351972202,                       0.3444477579,                                nan,           300.0169798,            326.7018965,                      0,            5556.430098,             5542.398095,                       0,       6.709954844,      -2.043557867,                 0,                 0,                 0,      -4.593838618,       5.679069583,      -4.116769539,                 0,     -0.3045561281
          11,     0.03718628334,       -2.87214901,     -0.3852830489,       2.642888409,                         8,      -4.427447114,               4,      -4.740182424,   7.042531406e-09,   0.0001723016883,       5.159780352,       8.916100448,       8.693048637,          11.77622689,          -11.14981236,                     0,      0.6850648635,       0.666766384,                 0,       274.5375117,       300.0247723,                 0,       4050.390349,        4113.554934,                  0,       0.05139577556,        0.04776288286,                    0,          301718.7793,           328238.0973,                     0,            214.863215,           -218.9047884,                      0,        214.8625258,         218.9047884,                   0,                74.92235122,                 75.40099875,                           0,            -6.414468952e-06,             -7.476140818e-10,                          nan,                      0.3486990155,                       0.3444465483,                                nan,           300.3064381,            326.7016196,                      0,            5544.590103,             5542.387745,                       0,       6.655179147,       -2.03602713,                 0,                 0,                 0,      -4.558290758,       5.629729912,      -4.091815864,                 0,     -0.3059312281
          12,     0.03727334616,      -2.849447457,     -0.3599798914,       2.670000212,                         8,      -4.030753838,               4,      -4.418717803,   8.431153159e-09,   0.0002067732458,       6.191736422,       10.69932054,       10.43165836,          11.75644235,          -11.14984146,                     0,      0.6836823075,      0.6667718186,                 0,       274.7600091,       300.0240382,                 0,       4049.149973,        4113.524821,                  0,       0.05133834649,        0.04776265008,                    0,          301858.8075,           328237.7311,                     0,           214.7412654,           -218.9064267,                      0,        214.7407992,         218.9064266,                   0,                 74.1546348,                 75.40116733,                           0,            -4.342513271e-06,             -7.286394821e-10,                          nan,                      0.3453215927,                       0.3444447405,                                nan,           300.4458109,            326.7012551,                      0,            5536.173404,             5542.372994,                       0,       6.621915516,      -2.036693368,                 0,                 0,                 0,      -4.539657873,       5.598061625,      -4.081616226,                 0,     -0.3075686127
          13,     0.03747673572,      -2.817575026,      -0.319051681,       2.707631567,                         9,      -4.147178927,               4,      -4.129550476,   1.010316323e-08,   0.0002481011672,       7.430083707,       12.83918465,       12.50059609,          11.74950201,          -11.14987532,                     0,      0.6827803432,      0.6667780071,                 0,       274.8123442,       300.0231935,                 0,       4048.981914,        4113.490199,                  0,       0.05132636913,        0.04776238254,                    0,          301848.2296,           328237.3045,                     0,           214.6639408,           -218.9083177,                      0,        214.6636009,         218.9083176,                   0,                73.52534714,                  75.4012751,                           0,            -3.166277109e-06,             -7.110533273e-10,                          nan,                      0.3425142727,                       0.3444422576,                                nan,           300.4352825,            326.7008305,                      0,            5531.568258,             5542.355748,                       0,       6.600702284,      -2.042270948,                 0,                 0,                 0,        -4.5325142,       5.576188238,      -4.079983578,                 0,     -0.3094020696
          14,     0.03788612667,      -2.781464575,     -0.2707629963,        2.74884441,                        10,      -4.231348429,               5,      -4.636428346,   1.211478301e-08,   0.0002976648403,       8.916100448,       15.40702157,       14.97139075,          11.75367275,          -11.14991606,                     0,      0.6824485923,      0.6667847506,                 0,       274.7205686,        300.022274,                 0,       4049.637343,         4113.45335,                  0,       0.05135178198,        0.04776210108,                    0,          301722.4206,           328236.8406,                     0,              214.6335,           -218.9104074,                      0,        214.6332443,         218.9104073,                   0,                  73.157091,                 75.40130867,                           0,            -2.382776886e-06,             -7.127461954e-10,                          nan,                      0.3408469701,                       0.3444391228,                                nan,           300.3100624,            326.7003688,                      0,            5530.853106,              5542.33814,                       0,       6.578829148,      -2.049994123,                 0,                 0,                 0,      -4.528469322,       5.552992362,      -4.080164787,                 0,      -0.311604706
          15,     0.03823096875,      -2.749787902,     -0.2292287456,       2.783431308,                        10,      -3.804968865,               5,      -4.205612864,   1.453349645e-08,   0.0003571386079,       10.69932054,       18.48842589,       17.91069935,          11.76542373,          -11.14996284,                     0,      0.6826627773,      0.6667916873,                 0,         274.54564,       300.0213215,                 0,       4050.777937,        4113.416716,                  0,       0.05139895516,        0.04776182733,                    0,          301546.4305,           328236.3563,                     0,           214.6506996,           -218.9125807,                      0,        214.6505197,         218.9125806,                   0,                 73.1037466,                 75.40126672,                           0,            -1.676888784e-06,             -7.363921695e-10,                          nan,                      0.3405710208,                       0.3444355117,                                nan,           300.1348961,            326.6998868,                      0,            5533.443254,             5542.321738,                       0,        6.54630662,      -2.059888984,                 0,                 0,                 0,      -4.520882196,       5.519020256,      -4.078932263,                 0,      -0.314664299
          16,     0.03865662941,      -2.730605062,     -0.2081444728,       2.801979118,                        10,      -3.294757235,               6,      -4.439978923,   1.744252318e-08,   0.0004285325342,       12.83918465,       22.18611107,       21.41257024,          11.77962762,           -11.1500099,                     0,      0.6832557455,      0.6667982447,                 0,       274.3648116,       300.0203908,                 0,       4051.938905,        4113.382577,                  0,       0.05144757041,         0.0477615791,                    0,          301392.4673,           328235.8652,                     0,           214.7066432,           -218.9146423,                      0,        214.7065278,         218.9146422,                   0,                73.31846843,                 75.40117017,                           0,            -1.075324846e-06,             -7.659778367e-10,                          nan,                       0.341482251,                       0.3444318269,                                nan,           299.9816536,             326.699398,                      0,            5537.898701,             5542.306895,                       0,       6.495197013,       -2.07439281,                 0,                 0,                 0,       -4.50415048,        5.46597319,      -4.076006239,                 0,      -0.319373347
          17,     0.03949590556,      -2.727784866,     -0.2090906005,       2.800821919,                        10,       -2.77356817,               7,       -4.46160995,   2.094922107e-08,   0.0005141652265,       1.283918465,       2.218611107,       2.141257024,          11.79115724,          -11.15003741,                     0,      0.6839652385,      0.6668034784,                 0,        274.241464,       300.0195186,                 0,       4052.637825,        4113.351023,                  0,         0.051479591,        0.04776135157,                    0,          301310.4138,           328235.3318,                     0,            214.783038,           -218.9162253,                      0,        214.7829624,         218.9162252,                   0,                73.66517064,                 75.40112141,                           0,             -7.03302528e-07,             -7.953481207e-10,                          nan,                       0.342974926,                       0.3444291136,                                nan,           299.8999842,             326.698867,                      0,            5542.293782,             5542.289248,                       0,       6.414484733,      -2.096352282,                 0,                 0,                 0,      -4.469057233,       5.382508925,       -4.07049198,                 0,     -0.3268153825
          18,         0.0390196,      -2.741005028,     -0.2202449051,       2.785208356,                         4,      -4.842349406,               2,      -4.130661973,   2.100006994e-09,   5.141678005e-05,       1.540702157,       2.662333328,       2.569508429,          11.79287553,          -11.15003585,                     0,      0.6840979244,      0.6668036635,                 0,       274.2442173,       300.0193855,                 0,       4052.943135,        4113.348083,                  0,       0.05148295097,        0.04776133862,                    0,          301323.4378,           328235.2011,                     0,           214.8002858,           -218.9162541,                      0,         214.800227,          218.916254,                   0,                73.75415679,                 75.40107742,                           0,            -5.475025319e-07,             -7.923897094e-10,                          nan,                      0.3433616333,                       0.3444288674,                                nan,           299.9129472,            326.6987369,                      0,            5543.354805,             5542.286166,                       0,       6.407844679,      -2.098686036,                 0,                 0,                 0,       -4.46681352,       5.375470834,      -4.070536798,                 0,     -0.3275182439
          19,        0.03846429,      -2.755053248,     -0.2357312904,       2.767221023,                         4,      -4.427235088,               3,      -5.475659218,   2.520831096e-09,   6.170127554e-05,       1.848842589,       3.194799994,       3.083410115,          11.79383348,          -11.15002879,                     0,      0.6842086596,      0.6668036444,                 0,        274.248385,       300.0192409,                 0,       4053.132745,        4113.344351,                  0,       0.05148457576,         0.0477613183,                    0,          301336.3633,           328235.0413,                     0,           214.8109273,           -218.9162086,                      0,        214.8108818,         218.9162085,                   0,                 73.8416635,                 75.40101796,                           0,            -4.230767892e-07,             -7.763620857e-10,                          nan,                      0.3437519686,                       0.3444286674,                                nan,           299.9258122,            326.6985779,                      0,            5544.151329,             5542.281046,                       0,       6.399137528,      -2.101549614,                 0,                 0,                 0,      -4.463557361,       5.366305771,      -4.070409593,                 0,     -0.3284113843
          20,     0.03796530953,      -2.769055201,      -0.250983739,       2.749265323,                         4,      -4.034340816,               3,      -5.122826549,   3.026232513e-09,   7.404300199e-05,       2.218611107,       3.833759992,       3.700092138,          11.79399568,          -11.15001304,                     0,       0.684293129,      0.6668032785,                 0,       274.2544091,       300.0190858,                 0,       4053.197408,        4113.339649,                  0,         0.051484265,        0.04776128841,                    0,          301349.3496,           328234.8422,                     0,           214.8151524,           -218.9160364,                      0,        214.8151181,         218.9160363,                   0,                73.92329687,                 75.40094393,                           0,            -3.194270924e-07,             -7.423184289e-10,                          nan,                      0.3441252065,                       0.3444286002,                                nan,           299.9387377,            326.6983797,                      0,            5544.649582,             5542.272973,                       0,       6.387780332,      -2.105058821,                 0,                 0,                 0,      -4.458943203,       5.354424846,      -4.070030072,                 0,      -0.329544648
          21,     0.03769301818,      -2.780601364,     -0.2647749014,       2.733543412,                         5,      -4.519153621,               3,      -4.775113765,    3.63334162e-09,   8.885356287e-05,       2.662333328,       4.600511991,       4.440110565,          11.79345156,          -11.14998407,                     0,      0.6843500214,      0.6668023627,                 0,        274.262659,       300.0189208,                 0,       4053.145333,        4113.333775,                  0,        0.0514820538,        0.04776124646,                    0,          301362.7027,           328234.5881,                     0,            214.814443,           -218.9156599,                      0,        214.8144183,         218.9156599,                   0,                73.99389761,                 75.40086486,                           0,            -2.300001984e-07,             -6.912127537e-10,                          nan,                      0.3444549868,                       0.3444288312,                                nan,           299.9520283,            326.6981268,                      0,            5544.854287,             5542.260707,                       0,       6.373069694,      -2.109370112,                 0,                 0,                 0,      -4.452541669,       5.339112045,      -4.069317162,                 0,     -0.3309818052
          22,      0.0375673087,      -2.790136703,     -0.2789226429,       2.720293298,                         5,      -4.086305631,               3,      -4.436046378,   4.362844216e-09,   0.0001066269252,       3.194799994,       5.520614389,       5.328132679,           11.7924073,          -11.14993418,                     0,      0.6843811465,      0.6668005793,                 0,       274.2732787,       300.0187411,                 0,       4053.001301,        4113.326223,                  0,       0.05147823012,        0.04776118738,                    0,          301376.7169,           328234.2481,                     0,           214.8113538,           -218.9149511,                      0,        214.8113372,          218.914951,                   0,                74.04810332,                 75.40080839,                           0,            -1.542579799e-07,             -6.354529125e-10,                          nan,                      0.3447122684,                       0.3444296885,                                nan,           299.9659769,            326.6977884,                      0,            5544.808078,             5542.242057,                       0,       6.354123075,      -2.114694061,                 0,                 0,                 0,      -4.443788642,       5.319464356,      -4.068182639,                 0,     -0.3328065944
          23,     0.03740006667,      -2.797864349,     -0.2934381369,       2.710055384,                         6,      -4.361472069,               3,      -4.111513129,   5.239794842e-09,   0.0001279557135,       3.833759992,       6.624737267,       6.393759214,          11.79113532,          -11.14984847,                     0,      0.6843907566,      0.6667973736,                 0,       274.2859257,       300.0185273,                 0,       4052.798236,        4113.315604,                  0,       0.05147327674,        0.04776109812,                    0,          301391.3364,           328233.7565,                     0,           214.8088341,           -218.9136774,                      0,        214.8088239,         218.9136773,                   0,                74.08128509,                 75.40083488,                           0,            -9.473199925e-08,             -6.056626312e-10,                          nan,                      0.3448707728,                       0.3444318134,                                nan,            299.980528,            326.6972991,                      0,            5544.576656,             5542.212519,                       0,       6.329780671,      -2.121303239,                 0,                 0,                 0,      -4.431897985,       5.294296423,      -4.066506629,                 0,     -0.3351306072
          24,        0.03729862,      -2.802587256,     -0.3040599996,       2.704563474,                         7,      -4.520558267,               4,      -4.841887607,    6.29465829e-09,   0.0001535505727,       4.600511991,        7.94968472,       7.672511057,          11.78990126,          -11.14969671,                     0,        0.68438461,      0.6667916818,                 0,       274.2995016,       300.0182304,                 0,       4052.565073,        4113.298488,                  0,        0.0514677675,        0.04776094664,                    0,          301405.7886,            328232.974,                     0,           214.8093309,           -218.9113921,                      0,        214.8093253,          218.911392,                   0,                74.09084083,                 75.40104907,                           0,            -5.217174792e-08,             -6.639128136e-10,                          nan,                      0.3449144525,                       0.3444363876,                                nan,           299.9949125,            326.6965203,                      0,            5544.227606,             5542.162413,                       0,       6.298473322,      -2.129526647,                 0,                 0,                 0,      -4.415740582,       5.262017464,      -4.064089338,                 0,      -0.338102035
          25,     0.03724187692,      -2.801574442,     -0.3051905187,        2.70640263,                         7,      -4.009271727,               4,      -4.459614761,   7.564873677e-09,    0.000184260135,       5.520614389,       9.539621664,       9.207013268,          11.78891115,          -11.14941386,                     0,      0.6843698605,      0.6667812536,                 0,       274.3120157,       300.0177268,                 0,       4052.317635,        4113.266525,                  0,       0.05146227694,        0.04776065569,                    0,          301418.4256,           328231.5847,                     0,           214.8142003,           -218.9071723,                      0,        214.8141978,         218.9071722,                   0,                 74.0776033,                 75.40158454,                           0,            -2.347386829e-08,             -9.239340404e-10,                          nan,                      0.3448450058,                       0.3444454733,                                nan,           300.0074904,            326.6951374,                      0,            5543.817335,             5542.069803,                       0,       6.258112029,      -2.139747471,                 0,                 0,                 0,       -4.39374746,       5.220527536,      -4.060612964,                 0,     -0.3419158144
          26,     0.03735488148,      -2.790469181,     -0.2970671629,       2.718867219,                         8,      -4.026273272,               4,      -4.096154177,   9.097190916e-09,   0.0002211041683,       6.624737267,         11.447546,       11.04841592,          11.78830589,          -11.14884789,                     0,      0.6843559734,      0.6667608248,                 0,       274.3208435,       300.0166846,                 0,       4052.059186,        4113.198629,                  0,       0.05145733866,        0.04776003322,                    0,          301427.0776,           328228.8022,                     0,           214.8237816,           -218.8989132,                      0,        214.8237812,          218.898913,                   0,                 74.0468858,                 75.40254626,                           0,            -3.874638832e-09,             -1.537281302e-09,                          nan,                      0.3446866329,                       0.3444628629,                                nan,           300.0161018,             326.692368,                      0,            5543.396254,             5541.881269,                       0,       6.206129761,      -2.152458414,                 0,                 0,                 0,      -4.363951303,       5.167239058,      -4.055707627,                 0,     -0.3468278134
          27,         0.0375491,      -2.767431936,      -0.288576303,       2.743116014,                         9,      -4.027644319,               5,      -4.528614315,   1.095143062e-08,   0.0002653139621,        7.94968472,        13.7370552,       13.25054256,          11.78818371,          -11.14762526,                     0,      0.6843552219,      0.6667173885,                 0,       274.3235299,       300.0142685,                 0,       4051.789544,        4113.042308,                  0,       0.05145341055,        0.04775860272,                    0,          301429.9722,           328222.6671,                     0,           214.8379516,           -218.8814639,                      0,        214.8379526,         218.8814636,                   0,                74.00841469,                 75.40402958,                           0,             9.246432953e-09,             -2.744243943e-09,                          nan,                      0.3444848258,                       0.3444971006,                                nan,           300.0189829,            326.6862616,                      0,            5543.023675,             5541.464315,                       0,       6.139763925,      -2.168417557,                 0,                 0,                 0,      -4.324203145,       5.099293139,       -4.04919069,                 0,     -0.3531760477
          28,     0.03787271724,      -2.736004294,     -0.2813306292,       2.775908973,                        10,      -3.953773854,               5,       -4.16744154,    1.29360832e-08,   0.0003183643329,       9.539621664,       16.48446624,       15.88442635,          11.78859754,          -11.14483915,                     0,      0.6843803172,      0.6666191429,                 0,       274.3189686,       300.0086789,                 0,       4051.514967,        4112.675965,                  0,       0.05145077922,        0.04775523866,                    0,          301426.8527,           328208.6551,                     0,            214.856477,           -218.8421751,                      0,        214.8564786,         218.8421743,                   0,                73.97441096,                 75.40671788,                           0,             1.513454739e-08,             -7.324020279e-09,                          nan,                      0.3442968601,                       0.3445712333,                                nan,            300.015878,            326.6723152,                      0,            5542.769849,              5540.50416,                       0,       6.055979291,      -2.188680111,                 0,                 0,                 0,      -4.271950401,       5.013476369,      -4.041071702,                 0,     -0.3614081233
