"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05572633637,      -2.856495875,     -0.3992680047,       2.644226489,      -1.161789186,       4.834264364,                         7,      -4.612390178,               2,      -4.634599681,                3,      -4.118831254,    1.00961484e-08,   0.0001599035035,        4.29981696,       7.430083707,       7.290217776,          9.729813939,          -9.297228792,                     0,      0.5190413253,      0.4999820018,                 0,       284.0192099,        300.075101,                 0,       5475.204775,        5489.225183,                  0,       0.06715575064,        0.06372523292,                    0,          300741.2278,           316560.5901,                     0,           130.1413154,           -131.0470195,                      0,        130.1403036,         131.0470194,                   0,                 117.531157,                 113.8997087,                           0,            -1.554888935e-05,             -1.297799312e-09,                          nan,                       0.903111133,                        0.869151464,                                nan,           299.3229787,            315.0777759,                      0,            6579.213291,             6511.310159,                       0,       9.708872515,     -0.2877928463,                 0,                 0,                 0,      -5.586230791,       7.138570005,      -6.586793493,                 0,    -0.02964225206
          11,     0.05548501667,      -2.842081668,     -0.3848488021,       2.660794363,      -1.296996494,       4.825140576,                         7,      -4.211220587,               2,      -4.541887848,                3,      -4.101938804,   1.218871749e-08,   0.0001920296864,       5.159780352,       8.916100448,       8.748261332,          9.699118509,          -9.297263619,                     0,      0.5185894987,      0.4999836794,                 0,        284.401082,       300.0750731,                 0,       5472.064659,        5489.223548,                  0,       0.06702713262,        0.06372521986,                    0,           301118.746,           316560.4462,                     0,           129.9799597,           -131.0475372,                      0,        129.9788368,         131.0475371,                   0,                117.6567459,                 113.8999888,                           0,            -1.727800309e-05,             -1.198884991e-09,                          nan,                      0.9051992525,                       0.8691501674,                                nan,           299.6987997,            315.0778473,                      0,            6573.396513,             6511.315502,                       0,       9.661286397,     -0.2906936023,                 0,                 0,                 0,      -5.562059333,       7.100753239,      -6.557763419,                 0,     -0.0300884986
          12,         0.0557307,      -2.820543512,      -0.359548009,       2.686030183,      -1.418156385,       4.654508839,                         8,      -4.406956999,               2,      -4.310552028,                3,      -4.118439234,   1.473030322e-08,   0.0002306453762,       6.191736422,       10.69932054,        10.4979136,          9.669721084,          -9.297245639,                     0,      0.5171870616,      0.4999828747,                 0,       284.8020775,       300.0754581,                 0,       5469.476807,        5489.239623,                  0,       0.06690112984,         0.0637253247,                    0,          301460.1111,           316560.6348,                     0,           129.8300902,           -131.0470682,                      0,        129.8289548,         131.0470681,                   0,                117.2989389,                 113.9002724,                           0,            -1.749046512e-05,             -1.045851183e-09,                          nan,                      0.9034882782,                       0.8691554417,                                nan,           300.0386526,            315.0782033,                      0,            6563.957344,             6511.331076,                       0,       9.642543778,     -0.2982620474,                 0,                 0,                 0,      -5.557929975,       7.081642658,      -6.551179133,                 0,    -0.03093188418
          13,     0.05593695714,      -2.792807198,     -0.3229078797,       2.718116769,      -1.522214586,       4.239114754,                         8,      -4.015872045,               3,      -5.224701896,                3,      -4.179885909,   1.781276544e-08,    0.000277038828,       7.430083707,       12.83918465,       12.59749632,          9.641705899,          -9.297185835,                     0,      0.5148617164,      0.4999801141,                 0,       285.1887689,       300.0762545,                 0,       5467.082217,        5489.268872,                  0,       0.06678118719,        0.06372549514,                    0,          301731.7668,           316561.1765,                     0,           129.6862375,           -131.0458747,                      0,        129.6851848,         131.0458746,                   0,                116.4598738,                 113.9005353,                           0,            -1.623566115e-05,             -9.228409148e-10,                          nan,                       0.898019878,                        0.869165364,                                nan,             300.30914,            315.0788738,                      0,             6550.63252,             6511.353789,                       0,       9.622787331,     -0.3081904085,                 0,                 0,                 0,      -5.555534895,       7.060218687,      -6.545710767,                 0,    -0.03202714535
          14,     0.05628768667,      -2.761724743,     -0.2826181311,       2.752705643,      -1.624776182,       3.879364133,                         9,      -4.036115303,               3,      -4.705545766,                3,      -4.256181917,   2.154891616e-08,   0.0003327401873,       8.916100448,       15.40702157,       15.11699558,          9.616269589,          -9.297105621,                     0,       0.511829112,       0.499976358,                 0,       285.5193622,        300.077361,                 0,        5464.64764,        5489.304188,                  0,       0.06667416601,        0.06372567015,                    0,          301902.7254,           316562.0149,                     0,           129.5513685,           -131.0443842,                      0,        129.5504397,         131.0443841,                   0,                115.2210446,                 113.9007499,                           0,             -1.43386583e-05,             -9.358506192e-10,                          nan,                      0.8893913819,                       0.8691768874,                                nan,           300.4794188,            315.0798102,                      0,            6534.174276,             6511.379376,                       0,       9.580014448,     -0.3211760809,                 0,                 0,                 0,      -5.541806031,       7.019418215,      -6.527449642,                 0,    -0.03352563638
          15,       0.057062375,      -2.732756696,     -0.2507415287,        2.78172161,      -1.735306592,       3.868772581,                        10,       -3.94707218,               3,      -4.541062507,                3,      -4.270195789,   2.608397973e-08,   0.0003995768152,       10.69932054,       18.48842589,       18.13913069,          9.595814398,          -9.297029191,                     0,      0.5085071595,      0.4999727322,                 0,       285.7544832,       300.0785795,                 0,       5462.293391,        5489.336587,                  0,       0.06659059437,         0.0637257875,                    0,          301956.5313,           316563.0024,                     0,            129.437587,           -131.0430656,                      0,        129.4368056,         131.0430655,                   0,                113.7583151,                 113.9008849,                           0,            -1.207467523e-05,             -1.131621685e-09,                          nan,                      0.8788714663,                       0.8691866637,                                nan,           300.5330758,             315.080872,                      0,            6516.642005,             6511.402069,                       0,       9.505433251,     -0.3424513146,                 0,                 0,                 0,      -5.512157733,       6.949173261,      -6.494576596,                 0,    -0.03602690225
          16,     0.05772317059,      -2.711856913,     -0.2361055869,        2.79905409,      -1.845246323,       3.991760556,                        10,      -3.426674859,               3,       -4.51690996,                3,      -4.238126017,   3.159949408e-08,   0.0004797387036,       12.83918465,       22.18611107,        21.7391486,           9.58284055,          -9.296973884,                     0,      0.5054450686,      0.4999701096,                 0,       285.8694682,       300.0796758,                 0,       5460.472264,        5489.357997,                  0,       0.06654159155,        0.06372580325,                    0,           301899.527,           316563.9394,                     0,           129.3571988,           -131.0422537,                      0,        129.3566213,         131.0422536,                   0,                112.3259412,                 113.9009141,                           0,             -8.92990121e-06,              -1.40946943e-09,                          nan,                      0.8683431904,                       0.8691922718,                                nan,           300.4764036,            315.0818657,                      0,             6501.00741,             6511.416081,                       0,       9.394015092,      -0.382120716,                 0,                 0,                 0,      -5.463621028,       6.839059441,      -6.451418585,                 0,    -0.04067703876
          17,         0.0585106,      -2.708328353,     -0.2382772209,       2.799447268,      -1.947129304,       4.195018631,                        10,      -2.908140073,               3,      -4.573038711,                3,      -4.257173047,     3.8324629e-08,   0.0005758558754,       1.283918465,       2.218611107,        2.17391486,          9.578235876,          -9.296943334,                     0,      0.5031613791,       0.499968776,                 0,       285.8662926,       300.0804662,                 0,       5459.859837,        5489.364591,                  0,       0.06653483991,        0.06372571193,                    0,          301763.7105,           316564.6455,                     0,           129.3075691,           -131.0420109,                      0,        129.3072273,         131.0420108,                   0,                111.1984602,                  113.900836,                           0,            -5.287055777e-06,             -1.509026681e-09,                          nan,                       0.859955492,                       0.8691932867,                                nan,           300.3412596,            315.0826157,                      0,            6490.296933,             6511.418114,                       0,       9.229549129,     -0.4544867344,                 0,                 0,                 0,      -5.383966348,       6.667459023,      -6.398134532,                 0,    -0.04924257167
          18,     0.05795418947,      -2.728043962,     -0.2406087279,       2.781307153,      -2.036073744,       4.368682203,                         4,      -4.982396281,               2,      -6.210022764,                3,       -4.15124807,   3.883784276e-09,   5.759191043e-05,       1.540702157,       2.662333328,       2.608697832,          9.580461794,          -9.296950646,                     0,       0.503071358,      0.4999690755,                 0,       285.8139846,       300.0805558,                 0,        5459.86983,        5489.363484,                  0,       0.06654712941,        0.06372568005,                    0,           301703.209,           316564.7213,                     0,           129.3135333,           -131.0421795,                      0,         129.313283,         131.0421794,                   0,                111.1208227,                 113.9008401,                           0,            -3.871371031e-06,             -1.506653469e-09,                          nan,                      0.8593148371,                       0.8691921996,                                nan,           300.2810601,            315.0827277,                      0,            6489.908607,             6511.418101,                       0,        9.21519385,     -0.4594075168,                 0,                 0,                 0,      -5.376995906,       6.653396633,      -6.392430383,                 0,    -0.04985326671
          19,       0.057377295,      -2.743605078,     -0.2504581592,       2.761779176,       -2.06171441,       4.649511662,                         4,      -4.538523986,               2,      -6.209231465,                3,      -4.117997211,   4.665878039e-09,   6.910989033e-05,       1.848842589,       3.194799994,       3.130437398,          9.583928474,          -9.296960938,                     0,      0.5030488392,      0.4999695184,                 0,       285.7590939,       300.0805974,                 0,       5460.080186,        5489.361215,                  0,       0.06656246951,        0.06372564486,                    0,          301643.9043,           316564.7881,                     0,           129.3303746,           -131.0423969,                      0,        129.3301875,         131.0423968,                   0,                111.0643409,                 113.9008428,                           0,            -2.893616648e-06,             -1.458176468e-09,                          nan,                      0.8587657918,                       0.8691907777,                                nan,           300.2220355,             315.082798,                      0,            6490.052914,             6511.417331,                       0,       9.196945991,     -0.4663161669,                 0,                 0,                 0,      -5.368067246,       6.635092317,      -6.385672735,                 0,    -0.05070337125
          20,     0.05701222381,      -2.760076182,     -0.2604256989,       2.741442197,      -2.082609702,       4.283408382,                         4,       -4.12725999,               2,      -5.697391175,                3,       -4.12159741,   5.606683475e-09,   8.293036544e-05,       2.218611107,       3.833759992,       3.756524878,          9.588467424,          -9.296974033,                     0,      0.5031085968,      0.4999700698,                 0,       285.7018325,       300.0806265,                 0,       5460.472862,        5489.358295,                  0,       0.06658059333,        0.06372560481,                    0,          301586.8654,           316564.8476,                     0,           129.3563268,           -131.0426638,                      0,        129.3561767,         131.0426637,                   0,                  111.03886,                 113.9008404,                           0,            -2.321319589e-06,             -1.357939317e-09,                          nan,                      0.8583962737,                       0.8691889888,                                nan,           300.1652592,            315.0828615,                      0,              6490.7732,             6511.416261,                       0,       9.173806884,     -0.4758567098,                 0,                 0,                 0,      -5.356647328,       6.611369852,      -6.377692454,                 0,    -0.05187123686
          21,     0.05665566364,      -2.775138839,     -0.2697832097,       2.722608248,      -2.104114931,       3.967654048,                         5,      -4.680993855,               2,      -5.200141398,                3,      -4.119708243,   6.739126318e-09,   9.951258191e-05,       2.662333328,       4.600511991,       4.507829853,          9.593735837,          -9.296987552,                     0,      0.5032623744,      0.4999706773,                 0,       285.6426241,       300.0806244,                 0,       5461.011486,        5489.354023,                  0,       0.06660096073,        0.06372555564,                    0,          301533.2127,           316564.8771,                     0,           129.3877914,           -131.0429555,                      0,        129.3876597,         131.0429554,                   0,                111.0549044,                 113.9008256,                           0,            -2.035036282e-06,              -1.21600241e-09,                          nan,                      0.8583114077,                       0.8691869414,                                nan,           300.1118528,            315.0828959,                      0,            6492.077968,             6511.413831,                       0,       9.144507987,     -0.4887952451,                 0,                 0,                 0,      -5.342022734,        6.58076925,      -6.368235485,                 0,    -0.05345232853
          22,     0.05620293478,      -2.788748349,     -0.2782626784,       2.705929778,      -2.126050346,       3.893115293,                         5,      -4.195279313,               2,      -4.922847357,                3,      -4.188800977,   8.103188212e-09,    0.000119407191,       3.194799994,       5.520614389,       5.409395824,          9.599254568,          -9.296996088,                     0,      0.5035168679,      0.4999711951,                 0,       285.5823393,       300.0805712,                 0,       5461.655991,        5489.347554,                  0,        0.0666228814,        0.06372549186,                    0,          301484.2525,           316564.8465,                     0,           129.4196213,           -131.0432069,                      0,        129.4194993,         131.0432069,                   0,                 111.122383,                 113.9007869,                           0,            -1.885032591e-06,             -1.056506771e-09,                          nan,                      0.8586216425,                       0.8691849779,                                nan,           300.0631187,             315.082871,                      0,            6493.949485,             6511.408405,                       0,       9.107356475,     -0.5060872799,                 0,                 0,                 0,      -5.323183196,       6.541386053,      -6.356912364,                 0,    -0.05556906456
          23,      0.0560762125,      -2.801148463,     -0.2858805742,       2.691867216,      -2.148470159,       3.910349713,                         6,       -4.52581539,               2,      -4.739869157,                3,      -4.193104256,   9.647932235e-09,   0.0001432749079,       3.833759992,       6.624737267,       6.491274989,          9.604473837,          -9.296991471,                     0,      0.5038706282,      0.4999713693,                 0,       285.5227357,       300.0804556,                 0,       5462.388184,        5489.338462,                  0,       0.06664572361,        0.06372541085,                    0,          301441.7603,           316564.7288,                     0,           129.4456135,           -131.0433084,                      0,        129.4454998,         131.0433084,                   0,                111.2485631,                 113.9007114,                           0,            -1.757814181e-06,             -9.088463315e-10,                          nan,                      0.8594239532,                       0.8691837291,                                nan,           300.0208247,            315.0827602,                      0,             6496.36067,             6511.398377,                       0,       9.060043469,     -0.5289667784,                 0,                 0,                 0,       -5.29867522,       6.490668173,      -6.343139616,                 0,    -0.05838457401
          24,        0.05595092,      -2.808418987,     -0.2924392373,       2.684281448,      -2.169371924,       3.931641107,                         6,      -4.001555324,               2,      -4.572917677,                3,      -4.254789684,    1.14068952e-08,   0.0001719091695,       4.600511991,        7.94968472,       7.789529986,          9.608824862,          -9.296964082,                     0,      0.5043086635,      0.4999708612,                 0,       285.4669565,       300.0802857,                 0,       5463.239651,        5489.327296,                  0,       0.06666913819,        0.06372531731,                    0,          301408.1934,           316564.5121,                     0,           129.4587786,           -131.0431147,                      0,        129.4586742,         131.0431146,                   0,                111.4351332,                 113.9005904,                           0,            -1.612713936e-06,             -8.020057951e-10,                          nan,                      0.8607776491,                       0.8691840903,                                nan,           299.9874171,            315.0825512,                      0,            6499.284665,             6511.382926,                       0,       8.999407153,     -0.5590388295,                 0,                 0,                 0,      -5.266418079,       6.425176323,      -6.326054279,                 0,    -0.06211951742
          25,     0.05578636923,      -2.803465921,     -0.2962376908,       2.689929527,      -2.187440751,       3.976628704,                         7,       -4.17408579,               2,      -4.440536751,                3,      -4.245619272,   1.343361829e-08,   0.0002062634879,       5.520614389,       9.539621664,       9.347435984,          9.611677964,          -9.296902286,                     0,      0.5047923476,      0.4999692616,                 0,       285.4203194,        300.080077,                 0,       5464.327105,         5489.31506,                  0,       0.06669330536,        0.06372521958,                    0,          301386.9443,           316564.1883,                     0,           129.4502999,           -131.0424446,                      0,        129.4502044,         131.0424446,                   0,                111.6745237,                 113.9004225,                           0,            -1.474454098e-06,              -7.69463937e-10,                          nan,                      0.8626832552,                       0.8691872532,                                nan,           299.9662674,            315.0822361,                      0,            6502.692521,             6511.361468,                       0,       8.921082185,     -0.5983825053,                 0,                 0,                 0,      -5.223449841,       6.340251946,      -6.304361525,                 0,    -0.06707510287
          26,     0.05585914074,      -2.781987729,     -0.2923575253,         2.7130795,      -2.210427719,       4.048173619,                         8,      -4.277063323,               2,      -4.348812409,                3,      -4.247150455,   1.574493303e-08,   0.0002474846211,       6.624737267,         11.447546,       11.21692318,          9.612111778,          -9.296780984,                     0,      0.5052405337,      0.4999659062,                 0,       285.3916515,       300.0797948,                 0,       5465.919477,        5489.299969,                  0,       0.06671944113,        0.06372510433,                    0,          301382.6428,           316563.6807,                     0,           129.4054482,           -131.0409719,                      0,        129.4053581,         131.0409718,                   0,                 111.945517,                 113.9002163,                           0,            -1.391296523e-06,             -8.749173608e-10,                          nan,                       0.865076366,                       0.8691954485,                                nan,           299.9619793,            315.0817384,                      0,            6506.549621,             6511.329003,                       0,       8.819074291,      -0.649663548,                 0,                 0,                 0,      -5.165637411,        6.22962222,       -6.27614062,                 0,    -0.07366573027
