"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
836, -5.062557753989514e-03, -6.855097869494634e-03, 7.452568198514047e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.613976765200415e+04, 1.000000000000000e-10, 1.284483922832311e+09, 3.068546910786159e-02, 5.668283607551430e+02, 6.455907060801655e+03, 3.017738864238509e+02, 0.000000000000000e+00, 1.008068467178910e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854297761602035e-05, -1.295850735843479e-03, -2.092844759770434e-03, -1.196819115304926e+01, 2.817763923616967e-01, 0.000000000000000e+00, 3.068546910786159e-02, 4.347924053288119e+00, 5.801930986971447e-21, 3.698568703717440e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.625991771924996e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.343997308588608e-09, 1.005813284601248e-04, 1.274867541101373e+05, -7.462034050941467e+03, 5.370046822773019e-08, 1.085298990978302e+01, 5.370046822773019e-08, 1.085298990978302e+01, 8.999525639942787e+01, 2.741361151551479e+02, 1.000122697869720e+00
837, -5.936587548564179e-03, -8.320257347438582e-03, 7.444332997869615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.612112943797300e+04, 1.000000000000000e-10, 1.285859762678079e+09, 2.971466037074035e-02, 5.666232873042029e+02, 6.448451775189197e+03, 3.017588458377368e+02, 0.000000000000000e+00, 1.000305488260702e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854226796769910e-05, -1.297494622327390e-03, -2.258496852048416e-03, -1.213446194098266e+01, 2.897025218666945e-01, 0.000000000000000e+00, 2.971466037074035e-02, 4.110839569966092e+00, 5.789318600358630e-21, 3.704863773658329e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.655502420292612e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.349331490804114e-09, 9.938792588723100e-05, 1.349042272389321e+05, -6.329870485305786e+03, 5.364298928903353e-08, 1.085298990978302e+01, 5.364298928903353e-08, 1.085298990978302e+01, 8.999529435437317e+01, 2.741365180476026e+02, 1.000121556538540e+00
838, -6.762043029503065e-03, -9.813323729394573e-03, 7.435838635082186e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.610202639740975e+04, 1.000000000000000e-10, 1.287289776133242e+09, 2.886392310370775e-02, 5.665655718234913e+02, 6.440810558963894e+03, 3.017455779838367e+02, 0.000000000000000e+00, 9.923489050323709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854164194651244e-05, -1.285370900630407e-03, -2.417080507431176e-03, -1.231188681022056e+01, 2.968430120152752e-01, 0.000000000000000e+00, 2.886392310370775e-02, 3.908385124032412e+00, 5.776288671427911e-21, 3.716915662429482e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.696591798145877e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.360884831980834e-09, 9.836869965276712e-05, 1.417939697411715e+05, -7.315935037612915e+03, 5.358336216108576e-08, 1.085298990978302e+01, 5.358336216108576e-08, 1.085298990978302e+01, 8.999532077385953e+01, 2.741370294850551e+02, 1.000120633309030e+00
839, -7.538445712829118e-03, -1.133247751098464e-02, 7.426892553037839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.608205120249655e+04, 1.000000000000000e-10, 1.288812004700956e+09, 2.810231826027822e-02, 5.663588059191097e+02, 6.432820480998615e+03, 3.017342682621883e+02, 0.000000000000000e+00, 9.840290619004515e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854110830588008e-05, -1.260139229411293e-03, -2.566512853685307e-03, -1.249579862414868e+01, 3.031882726131453e-01, 0.000000000000000e+00, 2.810231826027822e-02, 3.732769166739820e+00, 5.762524728562375e-21, 3.732411979647679e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.762836088217334e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.375570889915370e-09, 9.744658165868850e-05, 1.480957009218617e+05, -6.727917791366577e+03, 5.352004460920411e-08, 1.085298990978302e+01, 5.352004460920411e-08, 1.085298990978302e+01, 8.999536300456427e+01, 2.741379218062275e+02, 1.000119270780201e+00
840, -8.265683854370109e-03, -1.287577382560349e-02, 7.417834960293102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606194275467168e+04, 1.000000000000000e-10, 1.290368779419657e+09, 2.743029858688709e-02, 5.662872843528248e+02, 6.424777101868667e+03, 3.017249638293027e+02, 0.000000000000000e+00, 9.756537177670742e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854066927596464e-05, -1.223646204506297e-03, -2.706057228280241e-03, -1.268378250632429e+01, 3.088174984769538e-01, 0.000000000000000e+00, 2.743029858688709e-02, 3.581429765492417e+00, 5.748552856649481e-21, 3.753796813229618e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.839561767925801e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.394905570463101e-09, 9.670067980681089e-05, 1.538318055025137e+05, -7.887632652282715e+03, 5.345543496602833e-08, 1.085298990978302e+01, 5.345543496602833e-08, 1.085298990978302e+01, 8.999545094604093e+01, 2.741393328163668e+02, 1.000117064438400e+00
841, -8.944141469954462e-03, -1.444113191641931e-02, 7.408397177288445e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.604111092841550e+04, 1.000000000000000e-10, 1.292002499197519e+09, 2.682179837976975e-02, 5.659968612636126e+02, 6.416444371366196e+03, 3.017175143024195e+02, 0.000000000000000e+00, 9.669770801995331e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854031776508090e-05, -1.177312423838097e-03, -2.834519573172931e-03, -1.286583499112259e+01, 3.137491467464470e-01, 0.000000000000000e+00, 2.682179837976975e-02, 3.448548069627651e+00, 5.733978807428695e-21, 3.778044275960600e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.942322394276807e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.415594305626272e-09, 9.602937608043064e-05, 1.589853833843037e+05, -6.716960708618164e+03, 5.338781593458696e-08, 1.085298990978302e+01, 5.338781593458696e-08, 1.085298990978302e+01, 8.999555995057884e+01, 2.741407346906148e+02, 1.000114309389714e+00
842, -9.574346625405166e-03, -1.602653496943706e-02, 7.399096158007973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.602064367945843e+04, 1.000000000000000e-10, 1.293618577601033e+09, 2.629016189688012e-02, 5.660142725827466e+02, 6.408257471783368e+03, 3.017113349704652e+02, 0.000000000000000e+00, 9.584522922610552e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854002618597966e-05, -1.123513410725864e-03, -2.954469683698774e-03, -1.303894349034501e+01, 3.181992697746279e-01, 0.000000000000000e+00, 2.629016189688012e-02, 3.332388054071555e+00, 5.719625241229098e-21, 3.806270279628652e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.044132170162792e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.441263329283801e-09, 9.557703229177472e-05, 1.637320827304292e+05, -9.271691631317139e+03, 5.332107628297220e-08, 1.085298990978302e+01, 5.332107628297220e-08, 1.085298990978302e+01, 8.999566290585427e+01, 2.741419559525565e+02, 1.000111605716583e+00
843, -1.015682528284762e-02, -1.763009034530919e-02, 7.389245418882960e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.599900876843647e+04, 1.000000000000000e-10, 1.295337093824619e+09, 2.579800900951717e-02, 5.655439965800000e+02, 6.399603507374585e+03, 3.017055658139871e+02, 0.000000000000000e+00, 9.494411628749391e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.853975395886646e-05, -1.062571347764832e-03, -3.064146719782686e-03, -1.318959047535792e+01, 3.221022660836476e-01, 0.000000000000000e+00, 2.579800900951717e-02, 3.228875216059752e+00, 5.704431937990109e-21, 3.832744145117857e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.182678426704157e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.463827723284979e-09, 9.508835470865945e-05, 1.679962509816187e+05, -5.960412689208984e+03, 5.325032907427732e-08, 1.085298990978302e+01, 5.325032907427732e-08, 1.085298990978302e+01, 8.999576594037357e+01, 2.741431465979334e+02, 1.000109034595871e+00
844, -1.069216419320353e-02, -1.924999571952203e-02, 7.380188504392599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.597908066676099e+04, 1.000000000000000e-10, 1.296916564693362e+09, 2.537481920494217e-02, 5.655061078871735e+02, 6.391632266704392e+03, 3.016995560647123e+02, 0.000000000000000e+00, 9.411409344878101e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.853947037628871e-05, -9.994187834539393e-04, -3.176233143611973e-03, -1.336065919232996e+01, 3.261781131165445e-01, 0.000000000000000e+00, 2.537481920494217e-02, 3.130073943412711e+00, 5.690500957861355e-21, 3.857685583592237e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.294491954232324e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.491455432037806e-09, 9.486566639297512e-05, 1.724850087768238e+05, -9.330686134338379e+03, 5.318543337940018e-08, 1.085298990978302e+01, 5.318543337940018e-08, 1.085298990978302e+01, 8.999589278456655e+01, 2.741441198410407e+02, 1.000106665202526e+00
845, -1.118086650268201e-02, -2.088457556883283e-02, 7.370368954300599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595753523303131e+04, 1.000000000000000e-10, 1.298621983147372e+09, 2.497787765759246e-02, 5.656550725106143e+02, 6.383014093212520e+03, 3.016941713575678e+02, 0.000000000000000e+00, 9.321670731753636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.853921628529082e-05, -9.309161577345697e-04, -3.285342400121771e-03, -1.357412503355148e+01, 3.300966283831147e-01, 0.000000000000000e+00, 2.497787765759246e-02, 3.022433744721970e+00, 5.675466072873830e-21, 3.881036752612039e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.443302262603291e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.515357925404183e-09, 9.476462021096133e-05, 1.768867348101456e+05, -1.246305324554443e+04, 5.311552311122597e-08, 1.085298990978302e+01, 5.311552311122597e-08, 1.085298990978302e+01, 8.999575492709025e+01, 2.741438408282772e+02, 1.000105834494839e+00
846, -1.162229353117384e-02, -2.253256131497532e-02, 7.359435690620555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.593380475858178e+04, 1.000000000000000e-10, 1.300599554516584e+09, 2.452776549245918e-02, 5.638837970643822e+02, 6.373521903432708e+03, 3.016930553730386e+02, 0.000000000000000e+00, 9.222831233203533e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.853916362446741e-05, -8.450983691289598e-04, -3.327179225759989e-03, -1.373240451224978e+01, 3.307213088706256e-01, 0.000000000000000e+00, 2.452776549245918e-02, 2.944079774344090e+00, 5.658429670630640e-21, 3.921324015000920e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.580141335738226e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.554893987543534e-09, 9.487660028162376e-05, 1.778270703178987e+05, -2.410380134582520e+02, 5.303479006607076e-08, 1.085298990978302e+01, 5.303479006607076e-08, 1.085298990978302e+01, 8.999577548946979e+01, 2.741469557635288e+02, 1.000100834839455e+00
847, -1.202080756282586e-02, -2.419145030467435e-02, 7.352116230102947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.591848733227041e+04, 1.000000000000000e-10, 1.302029635740160e+09, 2.426221054095665e-02, 5.665930744491158e+02, 6.367394932908159e+03, 3.017030972184104e+02, 0.000000000000000e+00, 9.159032814890644e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.853963747335897e-05, -7.644158200488286e-04, -3.317033111934755e-03, -1.394205353515716e+01, 3.291426320527955e-01, 0.000000000000000e+00, 2.426221054095665e-02, 2.915664652074778e+00, 5.646592171683529e-21, 3.993959287862092e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.843592561951086e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.618619641019178e-09, 9.613356028901550e-05, 1.763278444828944e+05, -5.417153768348694e+04, 5.297628831930493e-08, 1.085298990978302e+01, 5.297628831930493e-08, 1.085298990978302e+01, 8.999445994957834e+01, 2.741685922647521e+02, 1.000175859631304e+00
848, -1.336016329763260e-02, -3.225011075182255e-02, 7.326184381133460e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.586676061504164e+04, 1.000000000000000e-10, 1.304869917975947e+09, 2.302492134316099e-02, 5.681882329263387e+02, 6.346704246016653e+03, 3.017871624271509e+02, 0.000000000000000e+00, 8.943586520152291e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854360399306978e-05, -3.649000907753248e-04, -3.297615442194776e-03, -1.451658774359169e+01, 3.245578870369369e-01, 0.000000000000000e+00, 2.302492134316099e-02, 2.838416335003295e+00, 5.614423327132705e-21, 1.660947020890545e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.114287607037441e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.774434913045653e-09, 3.882756197169713e-04, 1.718242656380475e+05, -7.466860977554321e+04, 5.286172723641974e-08, 1.085298990978302e+01, 5.286172723641974e-08, 1.085298990978302e+01, 8.998805378303607e+01, 1.038238904551681e+03, 1.000083800359673e+00
849, -1.380970032603822e-02, -3.870068739350793e-02, 7.278116659336178e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.576739504346772e+04, 1.000000000000000e-10, 1.314280035118354e+09, 2.220409080548489e-02, 5.588758959560470e+02, 6.306958017387085e+03, 3.018778671253074e+02, 0.000000000000000e+00, 8.529720236593601e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854788318525915e-05, -1.154963800273738e-04, -3.417537080660968e-03, -1.550254624623054e+01, 3.282777095298301e-01, 0.000000000000000e+00, 2.220409080548489e-02, 2.558103902242636e+00, 5.537647407409932e-21, 1.754710398048713e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.423531912613811e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.381255684126941e-09, 3.996480557322392e-04, 1.770527304572786e+05, -2.135743633270264e+03, 5.248310658275791e-08, 1.085298990978302e+01, 5.248310658275791e-08, 1.085298990978302e+01, 8.998947675946025e+01, 1.038471637290614e+03, 1.000118389455780e+00
850, -1.379670175693675e-02, -4.516728072245670e-02, 7.254638052404266e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.572326549524233e+04, 1.000000000000000e-10, 1.319378717487217e+09, 2.189580347181933e-02, 5.621647483346408e+02, 6.289306198096928e+03, 3.020072264114388e+02, 0.000000000000000e+00, 8.345916814242431e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.855398490755089e-05, 1.091739151844794e-04, -3.304428446779259e-03, -1.619930726113297e+01, 3.221170051115133e-01, 0.000000000000000e+00, 2.189580347181933e-02, 2.540535981460071e+00, 5.498447187841821e-21, 1.858990273223301e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.790547980000621e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.064836268380386e-09, 4.233330957854050e-04, 1.711322775683818e+05, -2.228851556587219e+04, 5.227997183957391e-08, 1.085298990978302e+01, 5.227997183957391e-08, 1.085298990978302e+01, 8.999087901531220e+01, 1.038684228129513e+03, 1.000098802276999e+00
851, -1.338283259100767e-02, -5.162093381192806e-02, 7.230185820856083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.567855684366554e+04, 1.000000000000000e-10, 1.324687070670598e+09, 2.154404143308294e-02, 5.611689060607928e+02, 6.271422737466212e+03, 3.021669510316874e+02, 0.000000000000000e+00, 8.159701375857511e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.856151716806241e-05, 2.910103807666734e-04, -3.188877468351577e-03, -1.706558939029055e+01, 3.163049238175448e-01, 0.000000000000000e+00, 2.154404143308294e-02, 2.503089634096156e+00, 5.457949175357149e-21, 2.000137650049458e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.117474492961571e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.742617011873929e-09, 4.438706672094519e-04, 1.656765931339562e+05, -1.191514960861206e+04, 5.207037360184434e-08, 1.085298990978302e+01, 5.207037360184434e-08, 1.085298990978302e+01, 8.999209226945824e+01, 1.038839826980262e+03, 1.000077625773310e+00
