"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,      0.1113467455,      -2.909268021,     -0.4732909301,       2.589560144,      -1.180831654,       4.735103831,                         7,      -4.573044756,               2,      -4.554385867,                3,      -4.094366292,   1.116406195e-08,   0.0001552194704,        4.29981696,       7.430083707,       7.297386461,          8.983664119,          -8.578181548,                     0,      0.5189779045,      0.4999829931,                 0,        283.978786,       300.0752187,                 0,       5474.531336,        5487.547014,                  0,       0.06715707677,         0.0637057258,                    0,          300694.6293,             316560.76,                     0,           132.1456313,           -133.0150141,                      0,        132.1450997,          133.015014,                   0,                115.2220731,                 111.5957094,                           0,            -8.044697904e-06,             -1.420447537e-09,                          nan,                      0.8719360259,                       0.8389707747,                                nan,           299.2766056,             315.077959,                      0,            6578.107937,             6509.323819,                       0,       8.526546932,      -1.064446975,                 0,                 0,                 0,      -4.897640595,        5.84750057,      -6.296172412,                 0,     -0.1248391621
          11,       0.106545275,      -2.895238341,     -0.4592391517,       2.605783091,      -1.316417092,       4.713781488,                         7,      -4.185063128,               2,      -4.450273945,                3,      -4.082218548,    1.34842153e-08,   0.0001862377554,       5.159780352,       8.916100448,       8.756863754,          8.953755627,           -8.57821543,                     0,       0.518484717,      0.4999847858,                 0,       284.3630992,       300.0751479,                 0,       5471.218445,        5487.542785,                  0,       0.06702574255,        0.06370569174,                    0,          301072.2192,           316560.5796,                     0,           131.9637267,           -133.0156106,                      0,         131.963248,         133.0156105,                   0,                115.3568128,                 111.5959351,                           0,            -7.254298486e-06,             -1.405088934e-09,                          nan,                      0.8741586351,                       0.8389687093,                                nan,           299.6524971,            315.0779923,                      0,            6571.888954,             6509.326582,                       0,       8.487130191,      -1.067355162,                 0,                 0,                 0,      -4.879165185,       5.815436247,      -6.273063619,                 0,     -0.1257616106
          12,      0.1025501385,      -2.876667684,     -0.4377986332,        2.62787828,      -1.438442682,       4.539676444,                         8,      -4.362720351,               2,      -4.217830711,                3,      -4.110288733,     1.6300747e-08,   0.0002234343236,       6.191736422,       10.69932054,        10.5082365,          8.924995311,          -8.578202633,                     0,      0.5170660778,      0.4999840681,                 0,       284.7696385,       300.0754817,                 0,       5468.511218,        5487.556872,                  0,       0.06689695769,        0.06370578442,                    0,          301418.4209,           316560.7212,                     0,           131.7929662,           -133.0152187,                      0,        131.7925365,         133.0152186,                   0,                 115.012788,                 111.5961648,                           0,            -6.521347254e-06,             -1.293547491e-09,                          nan,                      0.8726805859,                       0.8389729082,                                nan,           299.9971638,            315.0782996,                      0,            6562.226516,             6509.340177,                       0,       8.472492793,      -1.075172744,                 0,                 0,                 0,      -4.877706279,       5.799198305,      -6.269643496,                 0,     -0.1269015826
          13,      0.1002518286,      -2.854468677,     -0.4067491454,       2.654657783,       -1.54303356,       4.140801195,                         9,      -4.458552469,               3,      -5.116743458,                3,      -4.106114562,   1.971220478e-08,   0.0002680775954,       7.430083707,       12.83918465,       12.60988381,          8.897494167,          -8.578152226,                     0,      0.5147466553,      0.4999813579,                 0,       285.1651491,       300.0762206,                 0,       5466.013846,        5487.584914,                  0,       0.06677368365,        0.06370595309,                    0,          301699.7116,           316561.2072,                     0,           131.6292857,           -133.0140849,                      0,        131.6288767,         133.0140848,                   0,                114.1893673,                 111.5963845,                           0,            -6.214779424e-06,             -1.141651107e-09,                          nan,                      0.8675100038,                       0.8389817116,                                nan,           300.2772414,            315.0789129,                      0,            6548.802626,              6509.36168,                       0,       8.456978188,      -1.084439417,                 0,                 0,                 0,      -4.877224112,       5.781356926,      -6.266769584,                 0,     -0.1282301305
          14,     0.09774100667,      -2.828414236,     -0.3675597287,       2.685856359,      -1.643880735,       3.791062139,                        10,      -4.431023456,               3,       -4.59750144,                3,      -4.099363003,   2.383839549e-08,   0.0003217380887,       8.916100448,       15.40702157,       15.13186057,          8.872356679,          -8.578082811,                     0,      0.5117325119,      0.4999776081,                 0,       285.5073099,       300.0772693,                 0,       5463.439869,        5487.620002,                  0,       0.06666226176,         0.0637061378,                    0,          301883.9918,           316561.9866,                     0,           131.4766658,           -133.0126228,                      0,        131.4762279,         133.0126228,                   0,                112.9634494,                 111.5965732,                           0,            -6.662098359e-06,             -1.053239052e-09,                          nan,                      0.8591929598,                       0.8389923516,                                nan,           300.4607816,            315.0797889,                      0,            6532.264707,             6509.387029,                       0,        8.42247493,      -1.094729558,                 0,                 0,                 0,      -4.866681748,       5.748311522,      -6.252474022,                 0,     -0.1299771821
          15,     0.09631650625,      -2.798610949,     -0.3263637842,       2.718811208,      -1.761201595,       3.743531202,                        10,      -3.897013218,               3,      -4.385466172,                3,      -4.151195588,   2.882848934e-08,   0.0003863455923,       10.69932054,       18.48842589,       18.15581098,          8.851918588,          -8.578015958,                     0,      0.5084286243,      0.4999739451,                 0,       285.7552135,       300.0784369,                 0,       5460.876253,         5487.65326,                  0,       0.06657316972,        0.06370627602,                    0,          301952.4084,           316562.9197,                     0,           131.3491448,           -133.0112976,                      0,        131.3486798,         133.0112975,                   0,                111.5045302,                 111.5966991,                           0,            -7.080257646e-06,             -1.114620951e-09,                          nan,                      0.8489200684,                       0.8390016576,                                nan,            300.528989,            315.0807951,                      0,            6514.574097,             6509.410585,                       0,        8.36369816,      -1.109848759,                 0,                 0,                 0,      -4.843553017,       5.693567469,      -6.226275023,                 0,     -0.1326983276
          16,     0.09466232941,      -2.767284051,     -0.2932674878,       2.749348956,      -1.877403581,       3.852709178,                        10,       -3.37535499,               3,      -4.334645214,                3,      -4.196513663,     3.4874564e-08,   0.0004642264415,       12.83918465,       22.18611107,       21.75802969,          8.838814395,          -8.577967119,                     0,       0.505375677,      0.4999712423,                 0,       285.8812167,       300.0794947,                 0,       5458.750399,        5487.676384,                  0,       0.06651789812,        0.06370631988,                    0,          301907.6513,           316563.8126,                     0,           131.2632995,           -133.0104488,                      0,        131.2628927,         133.0104487,                   0,                110.0606321,                 111.5967267,                           0,            -6.198559354e-06,             -1.310393793e-09,                          nan,                      0.8384748335,                       0.8390072193,                                nan,           300.4845087,            315.0817436,                      0,            6498.631978,             6509.426285,                       0,       8.281147201,      -1.137379856,                 0,                 0,                 0,      -4.809163078,       5.612633117,      -6.194302333,                 0,     -0.1373456876
          17,     0.09306651667,      -2.744461615,      -0.279671058,       2.768602944,      -1.985623721,       4.038626858,                        10,      -2.924821177,               3,      -4.368464884,                3,      -4.204715904,   4.223803806e-08,    0.000558132117,       12.83918465,       22.18611107,       21.75802969,          8.834495501,          -8.577937835,                     0,      0.5031080702,      0.4999697652,                 0,       285.8817023,        300.080259,                 0,       5457.633053,        5487.684695,                  0,       0.06650413615,        0.06370625411,                    0,          301776.7207,           316564.4834,                     0,           131.2258515,            -133.010132,                      0,        131.2255748,         133.0101319,                   0,                108.9062257,                 111.5966501,                           0,            -4.216994526e-06,             -1.460786825e-09,                          nan,                      0.8299161643,                       0.8390086416,                                nan,           300.3542279,            315.0824574,                      0,            6487.406062,             6509.429734,                       0,        8.16942874,      -1.187465738,                 0,                 0,                 0,      -4.760674156,       5.494857226,      -6.160859102,                 0,      -0.145354807
          18,     0.09133582632,      -2.747692153,     -0.2884582617,       2.762131434,      -2.082816262,       4.209874434,                        10,      -2.901517728,               3,      -4.567126297,                3,      -4.219551732,   4.267595926e-08,   0.0005594212656,       1.283918465,       2.218611107,       2.175802969,          8.838116443,          -8.577907972,                     0,      0.5020880054,       0.499969147,                 0,       285.7819393,        300.080556,                 0,       5457.972284,        5487.676538,                  0,       0.06653146178,        0.06370609635,                    0,          301612.4628,           316564.7236,                     0,           131.2254213,           -133.0099983,                      0,        131.2252404,         133.0099983,                   0,                 108.318095,                 111.5966091,                           0,            -2.756842389e-06,              -1.26453692e-09,                          nan,                      0.8254364377,                       0.8390091768,                                nan,            300.190758,            315.0827322,                      0,            6483.368944,             6509.417376,                       0,       8.040916149,      -1.253584784,                 0,                 0,                 0,      -4.701151316,       5.353910366,      -6.128902929,                 0,     -0.1559007408
          19,        0.08886044,      -2.783429454,     -0.3066728248,       2.726296661,      -2.146561033,       4.386485485,                         4,      -4.868011184,               2,      -6.146873526,                3,      -4.119670675,   4.175646057e-09,   5.607184333e-05,       1.540702157,       2.662333328,       2.610963562,           8.84210683,          -8.577909824,                     0,      0.5022926555,      0.4999692985,                 0,       285.7294069,       300.0805933,                 0,       5458.352835,        5487.675231,                  0,       0.06654832747,        0.06370607328,                    0,          301568.7931,           316564.7469,                     0,           131.2513254,           -133.0100752,                      0,        131.2511718,         133.0100751,                   0,                108.3710773,                 111.5966161,                           0,            -2.341043548e-06,              -1.23627375e-09,                          nan,                      0.8256770267,                       0.8390087445,                                nan,           300.1472982,            315.0827804,                      0,            6484.705276,             6509.416483,                       0,       8.029899646,      -1.258183346,                 0,                 0,                 0,      -4.696140378,       5.342515337,       -6.12534436,                 0,     -0.1566873064
          20,     0.08668724286,      -2.799453866,     -0.3176965646,       2.705151901,      -2.178485579,       4.580986597,                         4,      -4.456956522,               2,      -5.987109477,                3,      -4.072915284,   4.980767556e-09,   6.731676005e-05,       1.848842589,       3.194799994,       3.133156275,          8.846821086,          -8.577909949,                     0,      0.5025668005,      0.4999694595,                 0,       285.6744916,       300.0805851,                 0,       5458.857779,         5487.67248,                  0,       0.06656727258,        0.06370604308,                    0,           301526.638,           316564.7454,                     0,           131.2838915,           -133.0101402,                      0,        131.2837512,         133.0101401,                   0,                108.4517937,                  111.596622,                           0,            -2.137351061e-06,             -1.189459087e-09,                          nan,                      0.8260869508,                       0.8390083785,                                nan,           300.1053318,            315.0827815,                      0,            6486.492667,             6509.413918,                       0,       8.015939796,      -1.264511342,                 0,                 0,                 0,      -4.689759368,       5.327753914,      -6.121218668,                 0,     -0.1577496057
          21,     0.08465980909,      -2.815201473,     -0.3283489844,       2.684363159,      -2.200588825,       4.209505138,                         4,      -4.079575675,               2,       -5.61857685,                3,       -4.06928197,   5.933170688e-09,   8.082154518e-05,       2.218611107,       3.833759992,        3.75978753,          8.852010592,          -8.577905537,                     0,      0.5029156682,       0.499969526,                 0,       285.6178607,       300.0805507,                 0,       5459.460165,        5487.668331,                  0,       0.06658781475,        0.06370600222,                    0,          301486.9894,           316564.7101,                     0,            131.320365,           -133.0101571,                      0,        131.3202296,          133.010157,                   0,                108.5666465,                 111.5966223,                           0,            -2.063168912e-06,             -1.130098459e-09,                          nan,                        0.82673208,                       0.8390082746,                                nan,           300.0658645,            315.0827494,                      0,            6488.722736,             6509.409286,                       0,       7.998235609,      -1.273079122,                 0,                 0,                 0,       -4.68161016,       5.308684457,      -6.116401936,                 0,     -0.1591699951
          22,     0.08278451305,      -2.829014872,     -0.3380057359,       2.666002186,      -2.220979112,       3.877367304,                         5,      -4.532406634,               2,      -5.154059597,                3,      -4.054867807,   7.056202055e-09,   9.704105296e-05,       2.662333328,       4.600511991,       4.511745036,           8.85731244,          -8.577890186,                     0,      0.5033395183,      0.4999693193,                 0,       285.5605759,       300.0804675,                 0,       5460.130894,        5487.661753,                  0,       0.06660935264,        0.06370594351,                    0,          301450.9899,           316564.6064,                     0,           131.3565322,           -133.0100416,                      0,         131.356399,         133.0100415,                   0,                108.7213246,                 111.5966108,                           0,            -2.027745614e-06,             -1.065538102e-09,                          nan,                      0.8276819817,                       0.8390089165,                                nan,           300.0300324,            315.0826496,                      0,            6491.363015,             6509.400586,                       0,       7.975790403,      -1.284483976,                 0,                 0,                 0,      -4.671171047,       5.284159533,      -6.110711061,                 0,       -0.16104786
          23,      0.0811351875,      -2.842012387,     -0.3472536289,       2.649798377,       -2.24095625,       3.782769107,                         5,      -4.122450747,               2,      -4.853552487,                3,      -4.021770652,   8.375082062e-09,   0.0001165214937,       3.194799994,       5.520614389,       5.414094043,          8.862288392,          -8.577851125,                     0,      0.5038313048,       0.499968481,                 0,       285.5043844,        300.080302,                 0,       5460.858181,        5487.651076,                  0,       0.06663133526,        0.06370585471,                    0,           301420.084,           316564.3773,                     0,            131.386971,           -133.0096213,                      0,        131.3868414,         133.0096212,                   0,                108.9193725,                 111.5965844,                           0,            -1.972536147e-06,             -9.915503973e-10,                          nan,                      0.8289975717,                       0.8390113687,                                nan,           299.9992728,            315.0824255,                      0,            6494.369795,             6509.384283,                       0,       7.947342511,      -1.299443955,                 0,                 0,                 0,      -4.657746685,       5.252751094,      -6.103885117,                 0,     -0.1635067261
          24,        0.07974194,      -2.854363497,     -0.3560919536,        2.63596776,      -2.257057491,       3.785331518,                         6,      -4.427062328,               2,      -4.655264944,                4,      -5.089892635,   9.916106683e-09,   0.0001399191405,       3.833759992,       6.624737267,       6.496912852,           8.86646476,           -8.57776549,                     0,      0.5043729291,       0.499966376,                 0,       285.4521202,       300.0800115,                 0,        5461.67255,        5487.634009,                  0,       0.06665347291,        0.06370571824,                    0,          301396.2259,           316563.9395,                     0,           131.4052302,           -133.0085784,                      0,        131.4051067,         133.0085783,                   0,                109.1601576,                 111.5965594,                           0,            -1.878950731e-06,             -8.880722824e-10,                          nan,                      0.8307147286,                       0.8390177596,                                nan,           299.9755292,            315.0819942,                      0,            6497.701348,             6509.354904,                       0,       7.911241594,      -1.318849134,                 0,                 0,                 0,      -4.640381488,       5.212622779,      -6.095545124,                 0,     -0.1667057083
          25,     0.07851280385,      -2.862087717,     -0.3640771101,       2.628165973,      -2.272250524,          3.790868,                         7,      -4.591262687,               2,      -4.475237255,                3,      -4.049586103,   1.170557508e-08,   0.0001680238393,       4.600511991,        7.94968472,       7.796295422,          8.869336591,          -8.577595324,                     0,      0.5049292066,      0.4999619663,                 0,       285.4080864,       300.0795522,                 0,       5462.669132,        5487.607704,                  0,       0.06667592016,        0.06370551038,                    0,          301381.9354,           316563.1842,                     0,           131.4035315,           -133.0063737,                      0,        131.4034167,         133.0063736,                   0,                109.4362196,                 111.5965978,                           0,            -1.747172375e-06,             -7.957600134e-10,                          nan,                      0.8328262866,                       0.8390319559,                                nan,           299.9613028,            315.0812473,                      0,            6501.317831,             6509.304567,                       0,       7.865283635,      -1.343794096,                 0,                 0,                 0,      -4.617743732,       5.161382627,      -6.085112867,                 0,     -0.1708513207
          26,     0.07741058889,      -2.857852037,     -0.3699817445,       2.633338566,      -2.294438729,       3.822239719,                         7,      -4.117565547,               2,       -4.33380084,                3,       -4.11259338,   1.376872378e-08,   0.0002017889155,       5.520614389,       9.539621664,       9.355554506,          8.870285002,          -8.577277115,                     0,      0.5054377912,      0.4999535426,                 0,       285.3786093,       300.0788666,                 0,       5464.034048,        5487.567577,                  0,       0.06669946799,        0.06370519008,                    0,          301380.2837,           316561.9478,                     0,           131.3711698,           -133.0021082,                      0,        131.3710662,         133.0021081,                   0,                109.7301692,                 111.5968219,                           0,            -1.577099901e-06,             -1.107147152e-09,                          nan,                      0.8352689248,                        0.839060549,                                nan,             299.95965,            315.0800219,                      0,            6505.168076,             6509.220416,                       0,       7.806395075,      -1.375602745,                 0,                 0,                 0,      -4.587916714,       5.095825167,      -6.071626869,                 0,     -0.1762148511
