"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
720, -4.050595662226365e-03, -6.208203891740567e-03, 7.375413467115799e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.587020185324762e+04, 1.000000000000000e-10, 1.160965484412044e+09, 2.825770752077947e-02, 5.789359760072984e+02, 6.348080741299043e+03, 2.998378224943140e+02, 0.000000000000000e+00, 8.978057757814284e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845148769302522e-05, -2.549730071369551e-03, -5.157990761866516e-03, -8.564434916348283e+00, 4.541943501528352e-01, 0.000000000000000e+00, 2.825770752077947e-02, 5.385739401617171e+00, 6.352821341099169e-21, 5.176549103943882e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.750002821837382e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.048357612787600e-09, 6.351234979021155e-07, 2.993818747213465e+05, -6.522515441894531e+03, 2.942710500557160e-08, 5.375339686589469e+00, 2.942710500557160e-08, 5.375339686589469e+00, 8.999311320136687e+01, 2.263663309303968e+02, 1.000213748013671e+00
721, -4.677505508310702e-03, -7.555209243064497e-03, 7.352617287872526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.581911073688991e+04, 1.000000000000000e-10, 1.164487862706852e+09, 2.739583594834672e-02, 5.787361081878490e+02, 6.327644294755961e+03, 2.997991807989520e+02, 0.000000000000000e+00, 8.765193965147604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844965873196153e-05, -2.399645747154103e-03, -5.478178157428922e-03, -9.180687932482652e+00, 4.623853702142984e-01, 0.000000000000000e+00, 2.739583594834672e-02, 5.120020786935251e+00, 6.314028742543154e-21, 5.457267655057863e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.288708759926119e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.662723295712012e-10, 1.074637892786759e-06, 3.112196749774893e+05, -5.068271522521973e+03, 2.933803317850263e-08, 5.375339686589469e+00, 2.933803317850263e-08, 5.375339686589469e+00, 8.999332162541582e+01, 2.263701621691025e+02, 1.000206957335155e+00
722, -5.242547901895541e-03, -8.929325012138525e-03, 7.330002901699377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.576843955917355e+04, 1.000000000000000e-10, 1.168004850496987e+09, 2.665150049581761e-02, 5.786740127903009e+02, 6.307375823669417e+03, 2.997608474327078e+02, 0.000000000000000e+00, 8.554079786469740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844784425116489e-05, -2.218017915925695e-03, -5.749093875839382e-03, -9.688182621742570e+00, 4.686612718054590e-01, 0.000000000000000e+00, 2.665150049581761e-02, 4.901492468145717e+00, 6.275654726866422e-21, 5.739603341557721e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.826895967943851e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.960172167563632e-10, 1.628558976977554e-06, 3.206918275584501e+05, -6.429131797790527e+03, 2.924963190392195e-08, 5.375339686589469e+00, 2.924963190392195e-08, 5.375339686589469e+00, 8.999354853858793e+01, 2.263740364583622e+02, 1.000199778081086e+00
723, -5.746829115115880e-03, -1.032689190398133e-02, 7.307570055668669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.571821058263114e+04, 1.000000000000000e-10, 1.171515988300303e+09, 2.599780051097234e-02, 5.785601791524197e+02, 6.287284233052451e+03, 2.997232630068242e+02, 0.000000000000000e+00, 8.344807975422853e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844606511127001e-05, -2.012664315049750e-03, -5.969633695444038e-03, -1.008178209593317e+01, 4.731793872232097e-01, 0.000000000000000e+00, 2.599780051097234e-02, 4.719093478051266e+00, 6.237697229823387e-21, 6.018506757597117e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.356558123996555e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.344901556306873e-10, 2.232915032909946e-06, 3.278882612663754e+05, -6.252294532775879e+03, 2.916192225682054e-08, 5.375339686589469e+00, 2.916192225682054e-08, 5.375339686589469e+00, 8.999377186750480e+01, 2.263776616954161e+02, 1.000192408420904e+00
724, -6.191686218002433e-03, -1.174450289903252e-02, 7.285721605948708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.566930738493674e+04, 1.000000000000000e-10, 1.174959926933906e+09, 2.542581024573858e-02, 5.785072281162196e+02, 6.267722953974694e+03, 2.996867654670090e+02, 0.000000000000000e+00, 8.141059831383972e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844433731757941e-05, -1.791171022849641e-03, -6.139824281052106e-03, -1.035496752395532e+01, 4.760925732579115e-01, 0.000000000000000e+00, 2.542581024573858e-02, 4.568599386036032e+00, 6.200818552061999e-21, 6.289565749233704e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.868447145526413e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.813485596483745e-10, 2.876489587882186e-06, 3.329144425772782e+05, -6.991417266845703e+03, 2.907640690624129e-08, 5.375339686589469e+00, 2.907640690624129e-08, 5.375339686589469e+00, 8.999400271515769e+01, 2.263813904149258e+02, 1.000184733272495e+00
725, -6.578860489870973e-03, -1.317895146286764e-02, 7.264497698262684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.562182862868005e+04, 1.000000000000000e-10, 1.178330816034642e+09, 2.491980922988762e-02, 5.783949437088232e+02, 6.248731451472017e+03, 2.996516099736821e+02, 0.000000000000000e+00, 7.943246417851617e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844267295956970e-05, -1.561532324917824e-03, -6.261850974237673e-03, -1.051352530671521e+01, 4.775778822240980e-01, 0.000000000000000e+00, 2.491980922988762e-02, 4.444240914750456e+00, 6.165067610246113e-21, 6.549426779591113e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.357862506334203e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.340345516801610e-10, 3.506599783469678e-06, 3.359563470021651e+05, -6.366545280456543e+03, 2.899320479970059e-08, 5.375339686589469e+00, 2.899320479970059e-08, 5.375339686589469e+00, 8.999427302428900e+01, 2.263853029758932e+02, 1.000176306490300e+00
726, -6.910561861587916e-03, -1.462724319028995e-02, 7.244262383396217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.557656833376343e+04, 1.000000000000000e-10, 1.181561891374728e+09, 2.447701802305903e-02, 5.783934068385461e+02, 6.230627333505367e+03, 2.996180336330274e+02, 0.000000000000000e+00, 7.754675904619673e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844108327430247e-05, -1.331266575642746e-03, -6.343406543831766e-03, -1.058808089689125e+01, 4.779775574195134e-01, 0.000000000000000e+00, 2.447701802305903e-02, 4.341563143198577e+00, 6.131082629758450e-21, 6.793277568132916e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.810181228476131e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.934838000595118e-10, 4.146273702503746e-06, 3.374419466679820e+05, -7.695522209167480e+03, 2.891390150879065e-08, 5.375339686589469e+00, 2.891390150879065e-08, 5.375339686589469e+00, 8.999455723603829e+01, 2.263888428967172e+02, 1.000167542526729e+00
727, -7.189098798179127e-03, -1.608670093171449e-02, 7.224645544590715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.553275354550473e+04, 1.000000000000000e-10, 1.184711940392916e+09, 2.408408937405855e-02, 5.783345330773410e+02, 6.213101418201888e+03, 2.995865029243602e+02, 0.000000000000000e+00, 7.572127887106493e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843959036138548e-05, -1.104744701321828e-03, -6.389926411835615e-03, -1.059617171261372e+01, 4.774760978142643e-01, 0.000000000000000e+00, 2.408408937405855e-02, 4.256474894913254e+00, 6.098222088514521e-21, 7.025153735121522e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.238583129105366e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.565216778285777e-10, 4.716950500853974e-06, 3.376320662168978e+05, -6.954150047302246e+03, 2.883701840140872e-08, 5.375339686589469e+00, 2.883701840140872e-08, 5.375339686589469e+00, 8.999483122316919e+01, 2.263918970395671e+02, 1.000159170406210e+00
728, -7.416731605465922e-03, -1.755496704486756e-02, 7.206151711757877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.549149920790796e+04, 1.000000000000000e-10, 1.187697696737360e+09, 2.373154763360556e-02, 5.779965851269602e+02, 6.196599683163181e+03, 2.995576291183451e+02, 0.000000000000000e+00, 7.400247619247062e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843822318018296e-05, -8.861251975186571e-04, -6.416315051263027e-03, -1.059387783042233e+01, 4.766172504139903e-01, 0.000000000000000e+00, 2.373154763360556e-02, 4.182622782967248e+00, 6.067320398521465e-21, 7.260370523463229e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.676293745188783e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.255623019450357e-10, 5.321165406081799e-06, 3.372662209384859e+05, -3.961633087158203e+03, 2.876453664181871e-08, 5.375339686589469e+00, 2.876453664181871e-08, 5.375339686589469e+00, 8.999512361865240e+01, 2.263944538054179e+02, 1.000151470202490e+00
729, -7.595579639787044e-03, -1.902997480470922e-02, 7.189266993095035e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.545387008298426e+04, 1.000000000000000e-10, 1.190419716468028e+09, 2.345248119976026e-02, 5.789761903072603e+02, 6.181548033193701e+03, 2.995318307434758e+02, 0.000000000000000e+00, 7.243471278916049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843700156710452e-05, -6.765911260186063e-04, -6.451048509341645e-03, -1.074696479194282e+01, 4.764255076646634e-01, 0.000000000000000e+00, 2.345248119976026e-02, 4.100116096238121e+00, 6.039262817896535e-21, 7.495050888579445e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.015215401664478e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.971303624221136e-10, 5.923378747498646e-06, 3.377685244886231e+05, -2.689840384674072e+04, 2.869868072744567e-08, 5.375339686589469e+00, 2.869868072744567e-08, 5.375339686589469e+00, 8.999509103064482e+01, 2.263955659095082e+02, 1.000145963115936e+00
730, -7.726658562693727e-03, -2.051000703658957e-02, 7.169287009162154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.540973152300497e+04, 1.000000000000000e-10, 1.193746084876929e+09, 2.308818042249552e-02, 5.763780964698454e+02, 6.163892609201985e+03, 2.995086999135862e+02, 0.000000000000000e+00, 7.059574313066700e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843590622496680e-05, -4.740782103105180e-04, -6.379605462499679e-03, -1.051205558306406e+01, 4.724927687263403e-01, 0.000000000000000e+00, 2.308818042249552e-02, 4.046933306067849e+00, 6.005697035644073e-21, 7.776230278604724e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.076039711823483e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.656274558774279e-10, 6.353313824669464e-06, 3.331415107597061e+05, -1.171803000640869e+04, 2.861883707254822e-08, 5.375339686589469e+00, 2.861883707254822e-08, 5.375339686589469e+00, 8.999519859664002e+01, 2.263995886826256e+02, 1.000135145102721e+00
731, -7.815778675092528e-03, -2.199316302538679e-02, 7.159367391414405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.538720512575236e+04, 1.000000000000000e-10, 1.195437531068270e+09, 2.298019617854345e-02, 5.809064516233242e+02, 6.154882050300940e+03, 2.994852451321761e+02, 0.000000000000000e+00, 6.965721316770133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843479550034052e-05, -3.115445111276280e-04, -6.220809460576775e-03, -1.012956940271723e+01, 4.659071206214322e-01, 0.000000000000000e+00, 2.298019617854345e-02, 4.062955427713983e+00, 5.988901523402823e-21, 7.813286120124794e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.073172528358951e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.451437708945666e-10, 6.905318815471306e-06, 3.243815239512618e+05, -1.699124381942749e+05, 2.857809903147169e-08, 5.375339686589469e+00, 2.857809903147169e-08, 5.375339686589469e+00, 8.999354036372448e+01, 2.264208795813015e+02, 1.000220304662861e+00
732, -7.714538266302864e-03, -2.910729673090766e-02, 7.125536690148691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.531141951693834e+04, 1.000000000000000e-10, 1.199160024534597e+09, 2.210109885924338e-02, 5.830762600239035e+02, 6.124567806775332e+03, 2.994251059165842e+02, 0.000000000000000e+00, 6.649971470774197e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843194735428872e-05, 3.788538622978069e-04, -5.537009845684444e-03, -8.239461743090036e+00, 4.391461965457165e-01, 0.000000000000000e+00, 2.210109885924338e-02, 4.135207775763001e+00, 5.942098351992055e-21, 3.190942962954180e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.543853717606794e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.664988720850040e-09, 3.344969045587655e-05, 2.890825530722169e+05, -1.429988646697998e+05, 2.849022969962466e-08, 5.375339686589469e+00, 2.849022969962466e-08, 5.375339686589469e+00, 8.998821450301124e+01, 8.575202390481642e+02, 1.000119719735725e+00
733, -7.107004177247337e-03, -3.470646571551800e-02, 7.060146804026500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.516884685946937e+04, 1.000000000000000e-10, 1.210739501855518e+09, 2.146639839372323e-02, 5.729742200889925e+02, 6.067538743787745e+03, 2.993844034775031e+02, 0.000000000000000e+00, 6.055962986267172e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843001956082094e-05, 7.708468959725829e-04, -5.423100761144012e-03, -8.414095033725383e+00, 4.342083057713639e-01, 0.000000000000000e+00, 2.146639839372323e-02, 3.824572841860407e+00, 5.831259246311484e-21, 3.523343616730907e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.002351488171880e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.611881331376755e-09, 3.999021465774351e-05, 2.853441755708561e+05, -3.522080505371094e+04, 2.821785620121054e-08, 5.375339686589469e+00, 2.821785620121054e-08, 5.375339686589469e+00, 8.999010146768434e+01, 8.577753649716045e+02, 1.000138597340978e+00
734, -6.130194061807102e-03, -4.025355457563103e-02, 7.035068679878637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.511325492438659e+04, 1.000000000000000e-10, 1.215343401202500e+09, 2.131767509861652e-02, 5.774319728152050e+02, 6.045301969754633e+03, 2.993505103942135e+02, 0.000000000000000e+00, 5.824347179312584e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842841418223675e-05, 1.023754717536346e-03, -4.998322724008620e-03, -7.282774684748870e+00, 4.182831277501954e-01, 0.000000000000000e+00, 2.131767509861652e-02, 3.890823951782196e+00, 5.788534419620826e-21, 3.606986701027570e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.847589639263211e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.540098334824454e-09, 4.327873330748621e-05, 2.658052674172926e+05, -1.457999488830566e+04, 2.811088147639487e-08, 5.375339686589469e+00, 2.811088147639487e-08, 5.375339686589469e+00, 8.999174473133934e+01, 8.579558917150258e+02, 1.000100510762977e+00
735, -4.847479727907532e-03, -4.573824140077851e-02, 7.012434606040674e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.506352786324388e+04, 1.000000000000000e-10, 1.219476856675955e+09, 2.108514271112119e-02, 5.773219453897050e+02, 6.025411145297547e+03, 2.993285951846141e+02, 0.000000000000000e+00, 5.617166526635177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842737610012982e-05, 1.198565059144606e-03, -4.634837218524700e-03, -6.616052845469091e+00, 4.044992539364246e-01, 0.000000000000000e+00, 2.108514271112119e-02, 3.913914532404401e+00, 5.750352997247637e-21, 3.792348140596245e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.920583131145338e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.466929441004075e-09, 4.511372045088197e-05, 2.494198672861716e+05, -3.420552822113037e+03, 2.801569346919836e-08, 5.375339686589469e+00, 2.801569346919836e-08, 5.375339686589469e+00, 8.999308601502398e+01, 8.580756291330385e+02, 1.000076995847449e+00
