"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03478334545,      -2.961511295,     -0.6126452682,       2.537583914,                         7,      -4.603080024,               3,      -4.523272159,    1.29330897e-08,   0.0001521133405,        4.29981696,       7.430083707,       7.290708692,          5.891440064,          -5.615031598,                     0,      0.5211306817,      0.4998578351,                 0,       283.2865336,       300.0193524,                 0,       5470.240479,        5485.803778,                  0,       0.06726834624,        0.06369734714,                    0,          300079.6179,           316493.2913,                     0,           110.8117452,           -111.5292757,                      0,        110.8099942,         111.5292745,                   0,                136.5281721,                 132.9929183,                           0,             -3.16019242e-05,             -2.127895837e-08,                          nan,                       1.232092583,                         1.19244852,                                nan,           298.6749496,            315.0117908,                      0,            6582.855347,              6506.71314,                       0,       7.307983174,      -1.456364684,                 0,                 0,                 0,      -4.075087283,       3.581840963,      -6.534373075,                 0,     -0.1992840773
          11,     0.03465856666,       -2.94706636,     -0.5998734976,         2.5535888,                         7,      -4.197427806,               3,      -4.187592354,   1.563619258e-08,   0.0001825354327,       5.159780352,       8.916100448,        8.74885043,          5.880165479,          -5.615102064,                     0,      0.5235395874,      0.4998628286,                 0,       283.5649023,       300.0185798,                 0,       5469.121331,        5485.773777,                  0,       0.06718853097,        0.06369716282,                    0,            300517.95,           316492.7772,                     0,           110.7322275,           -111.5309982,                      0,        110.7299339,          111.530997,                   0,                137.7462629,                 132.9934449,                           0,            -4.142568648e-05,             -2.170767044e-08,                          nan,                       1.243983971,                        1.192434825,                                nan,           299.1112299,            315.0112791,                      0,            6592.500178,             6506.699211,                       0,        7.27464329,      -1.459775343,                 0,                 0,                 0,      -4.059248902,       3.557797782,      -6.511025571,                 0,     -0.2006662436
          12,     0.03531436923,       -2.93036173,     -0.5836053197,       2.572931784,                         8,       -4.36524628,               4,      -5.038227695,   1.891673079e-08,   0.0002190418313,       6.191736422,       10.69932054,       10.49862052,          5.867527018,          -5.615140274,                     0,      0.5247205266,      0.4998662473,                 0,       283.9108154,       300.0180737,                 0,       5468.394419,        5485.754474,                  0,       0.06709777715,        0.06369704613,                    0,          300955.2781,           316492.4494,                     0,           110.6447039,           -111.5319613,                      0,         110.641958,         111.5319602,                   0,                138.4635337,                 132.9939954,                           0,            -4.963427153e-05,             -2.005634181e-08,                          nan,                       1.251455924,                        1.192429463,                                nan,           299.5465108,            315.0109529,                      0,            6597.045608,             6506.691142,                       0,       7.265033161,      -1.467670514,                 0,                 0,                 0,      -4.058436425,       3.545572458,      -6.508738704,                 0,     -0.2020184191
          13,        0.03581795,      -2.913697547,      -0.562340808,       2.593115974,                         9,      -4.424826616,               4,      -4.603636911,   2.288658994e-08,   0.0002628493373,       7.430083707,       12.83918465,       12.59834462,          5.853491051,          -5.615145277,                     0,      0.5244175987,      0.4998679122,                 0,       284.3094322,       300.0179671,                 0,       5467.747329,        5485.749707,                  0,       0.06699583808,        0.06369701341,                    0,          301359.7476,           316492.4373,                     0,           110.5486443,           -111.5321176,                      0,        110.5455889,         111.5321167,                   0,                138.5668992,                 132.9945786,                           0,            -5.527751141e-05,              -1.68226364e-08,                          nan,                        1.25348194,                        1.192433019,                                nan,            299.949087,            315.0109408,                      0,            6594.887325,             6506.692708,                       0,       7.256190696,      -1.475728975,                 0,                 0,                 0,      -4.058676837,       3.533715492,      -6.507144861,                 0,     -0.2033751643
          14,        0.03630134,      -2.896025171,     -0.5335801553,       2.615726895,                        10,      -4.348593584,               4,      -4.170659608,   2.768017589e-08,   0.0003154180128,       8.916100448,       15.40702157,       15.11801354,          5.838448526,          -5.615125853,                     0,      0.5225179478,      0.4998681471,                 0,       284.7316464,       300.0183132,                 0,          5466.825,        5485.759554,                  0,       0.06688528809,        0.06369705428,                    0,          301693.5069,           316492.8165,                     0,           110.4469796,           -111.5316598,                      0,        110.4437617,         111.5316591,                   0,                137.9931409,                 132.9951997,                           0,            -5.826939738e-05,             -1.297619101e-08,                          nan,                       1.249442601,                         1.19244348,                                nan,            300.281284,            315.0113182,                      0,            6585.093613,             6506.705406,                       0,       7.232523708,      -1.482805503,                 0,                 0,                 0,      -4.050368997,        3.51308171,      -6.493563601,                 0,     -0.2050191003
          15,     0.03840156249,      -2.873004128,     -0.4934011648,       2.644210628,                        10,      -3.816915444,               5,      -4.528722836,   3.346906111e-08,   0.0003784999649,       10.69932054,       18.48842589,       18.14064135,          5.823488606,          -5.615096622,                     0,      0.5191435508,      0.4998676241,                 0,        285.136363,       300.0190289,                 0,       5465.379789,        5485.778369,                  0,       0.06677276305,        0.06369712079,                    0,          301920.9397,             316493.54,                     0,           110.3492951,           -111.5309623,                      0,        110.3460648,         111.5309618,                   0,                136.7669824,                 132.9958179,                           0,            -5.854735539e-05,             -9.440738857e-09,                          nan,                       1.239436881,                        1.192456478,                                nan,           300.5076522,            315.0120384,                      0,            6568.025232,             6506.725453,                       0,       7.190601977,      -1.491833589,                 0,                 0,                 0,      -4.031397396,       3.479219026,      -6.467252834,                 0,     -0.2074699161
          16,     0.03877632353,       -2.83902753,     -0.4418531743,        2.68203217,                        10,      -3.312361992,               5,      -4.074361734,   4.047266863e-08,    0.000454197984,       12.83918465,       22.18611107,       21.73962886,          5.810265358,          -5.615069796,                     0,      0.5147081082,      0.4998669283,                 0,       285.4774602,       300.0199095,                 0,       5463.359844,        5485.796448,                  0,          0.06666836,        0.06369714374,                    0,          302019.1422,            316494.427,                     0,           110.2702837,            -111.530389,                      0,        110.2672687,         111.5303886,                   0,                135.0320946,                 132.9963159,                           0,            -5.468300981e-05,             -6.846411216e-09,                          nan,                       1.224589093,                        1.192467072,                                nan,           300.6053951,            315.0129212,                      0,            6545.646947,             6506.743878,                       0,       7.132605185,      -1.508633291,                 0,                 0,                 0,      -4.003173474,       3.429070089,      -6.433623354,                 0,     -0.2115122387
          17,     0.03904782222,      -2.798316956,     -0.3933540922,       2.723431434,                        10,      -2.904456559,               6,      -4.358998259,   4.896775192e-08,   0.0005450357954,       1.283918465,       2.218611107,       2.173962886,          5.800435903,          -5.615046656,                     0,      0.5098938398,      0.4998661581,                 0,       285.7157692,       300.0207183,                 0,       5461.032643,        5485.804958,                  0,       0.06658435428,        0.06369707085,                    0,          301988.1932,           316495.2338,                     0,            110.221197,           -111.5300569,                      0,        110.2187447,         111.5300566,                   0,                133.0567053,                 132.9965508,                           0,             -4.44964723e-05,             -5.528903335e-09,                          nan,                       1.207205777,                        1.192472728,                                nan,           300.5745909,            315.0137242,                      0,            6521.448719,             6506.750632,                       0,        7.05579235,      -1.540042011,                 0,                 0,                 0,      -3.964031512,       3.355635275,      -6.394970445,                 0,     -0.2182663455
          18,         0.0383499,      -2.774520882,     -0.3717277299,       2.743272199,                         4,      -4.843570146,               2,      -4.458583903,    4.94085791e-09,   5.450350709e-05,       1.540702157,       2.662333328,       2.608755464,          5.798833709,          -5.615048488,                     0,      0.5088910778,       0.499866211,                 0,       285.7114312,       300.0207833,                 0,       5460.306661,        5485.805272,                  0,       0.06657647219,         0.0636970607,                    0,           301924.854,           316495.3055,                     0,           110.2030111,            -111.530111,                      0,        110.2009445,         111.5301107,                   0,                132.6296744,                 132.9965539,                           0,            -3.750446908e-05,              -5.58498614e-09,                          nan,                        1.20352575,                        1.192472177,                                nan,           300.5115482,            315.0137957,                      0,            6516.133506,             6506.751234,                       0,       7.048487948,      -1.542293226,                 0,                 0,                 0,      -3.960571866,       3.349215564,      -6.390822001,                 0,     -0.2188119265
          19,       0.037676355,      -2.791964579,     -0.3897331429,       2.719727041,                         4,      -4.411669852,               2,      -4.187557805,   5.934774554e-09,   6.540421179e-05,       1.848842589,       3.194799994,       3.130506556,          5.797889847,          -5.615049822,                     0,       0.507856478,      0.4998662539,                 0,       285.7055685,       300.0208516,                 0,       5459.678781,        5485.804866,                  0,         0.066570142,        0.06369704149,                    0,           301858.133,           316495.3801,                     0,           110.1948276,           -111.5301712,                      0,        110.1931288,         111.5301708,                   0,                132.1790571,                 132.9965487,                           0,            -3.083312604e-05,             -5.644276047e-09,                          nan,                       1.199521772,                        1.192471487,                                nan,           300.4451395,            315.0138699,                      0,            6510.803183,             6506.750939,                       0,       7.039504552,      -1.545440986,                 0,                 0,                 0,      -3.956271765,       3.341029825,      -6.385963662,                 0,     -0.2195383176
          20,     0.03724855238,      -2.814784704,     -0.4076216268,       2.691343907,                         5,      -4.905828915,               3,      -5.577457692,   7.097609701e-09,   7.848507865e-05,       2.218611107,       3.833759992,       3.756607868,          5.797692927,          -5.615049579,                     0,      0.5068153227,      0.4998662438,                 0,        285.697321,       300.0209156,                 0,       5459.178709,        5485.803414,                  0,        0.0665659286,        0.06369701104,                    0,          301788.6058,            316495.447,                     0,           110.1974479,           -111.5302197,                      0,        110.1960759,         111.5302194,                   0,                131.7147643,                 132.9965276,                           0,            -2.489941776e-05,             -5.698032268e-09,                          nan,                       1.195276358,                        1.192470779,                                nan,           300.3759377,            315.0139365,                      0,            6505.605504,             6506.749172,                       0,       7.028472433,      -1.549788834,                 0,                 0,                 0,      -3.950940784,       3.330607871,      -6.380307311,                 0,      -0.220501517
          21,     0.03687828182,      -2.837993906,     -0.4237372944,       2.663584045,                         5,      -4.454483312,               3,        -5.2049105,   8.432370816e-09,   9.418215858e-05,       2.662333328,       4.600511991,       4.507929441,          5.798235665,          -5.615045911,                     0,      0.5057990387,      0.4998661023,                 0,       285.6856766,       300.0209655,                 0,       5458.828891,        5485.800591,                  0,       0.06656434382,        0.06369696765,                    0,          301717.0364,           316495.4912,                     0,           110.2099194,           -111.5302228,                      0,        110.2088173,         111.5302225,                   0,                131.2509044,                 132.9964797,                           0,            -1.999922935e-05,             -5.723151064e-09,                          nan,                       1.190929253,                        1.192470316,                                nan,           300.3047034,            315.0139805,                      0,            6500.705655,              6506.74521,                       0,       7.014914587,      -1.555686584,                 0,                 0,                 0,      -3.944315435,       3.317375117,      -6.373712399,                 0,     -0.2217684285
          22,     0.03655021304,      -2.857459763,     -0.4382311409,       2.640765555,                         5,      -4.070779107,               3,      -4.851245619,   9.994744439e-09,   0.0001130187104,       3.194799994,       5.520614389,        5.40951533,          5.799392165,          -5.615036235,                     0,      0.5048450751,       0.499865711,                 0,       285.6695545,       300.0209923,                 0,       5458.643735,        5485.796265,                  0,       0.06656581742,        0.06369691174,                    0,           301644.454,           316495.4959,                     0,           110.2291402,           -111.5301285,                      0,        110.2282456,         111.5301282,                   0,                130.8061789,                 132.9963916,                           0,            -1.623277142e-05,               -5.6812548e-09,                          nan,                       1.186684758,                        1.192470535,                                nan,           300.2324607,            315.0139851,                      0,            6496.284475,             6506.738382,                       0,        6.99817423,      -1.563550744,                 0,                 0,                 0,      -3.936011096,       3.300590327,      -6.365943527,                 0,     -0.2234226661
          23,      0.0363278875,      -2.875116387,     -0.4534166537,       2.621493837,                         6,      -4.309901625,               3,      -4.512071138,   1.181229162e-08,   0.0001356226288,       3.833759992,       6.624737267,       6.491418396,          5.800926619,          -5.615017552,                     0,      0.5039963279,      0.4998649195,                 0,       285.6479289,       300.0209913,                 0,       5458.632783,        5485.790711,                  0,        0.0665707066,        0.06369684747,                    0,          301572.2483,           316495.4471,                     0,           110.2500058,           -111.5298699,                      0,        110.2492624,         111.5298696,                   0,                130.4036194,                 132.9962493,                           0,            -1.348589869e-05,             -5.523020596e-09,                          nan,                       1.182807183,                        1.192472023,                                nan,           300.1605931,            315.0139366,                      0,            6492.539524,             6506.728362,                       0,        6.97731852,      -1.573899353,                 0,                 0,                 0,      -3.925461455,        3.27925704,      -6.356619083,                 0,     -0.2255736711
          24,       0.036196904,      -2.894120035,     -0.4655502307,       2.603071891,                         7,      -4.520273689,               3,      -4.181546059,   1.391089392e-08,   0.0001627473631,       4.600511991,        7.94968472,       7.789702075,          5.802535829,          -5.614986695,                     0,      0.5032993101,      0.4998635663,                 0,       285.6200967,       300.0209621,                 0,       5458.811342,        5485.784585,                  0,       0.06657936306,        0.06369678255,                    0,          301502.3472,           316495.3347,                     0,           110.2661182,           -111.5293706,                      0,        110.2654845,         111.5293703,                   0,                130.0692919,                 132.9960437,                           0,            -1.149387396e-05,             -5.194374264e-09,                          nan,                       1.179601146,                        1.192475518,                                nan,           300.0910191,            315.0138247,                      0,            6489.689851,             6506.715228,                       0,       6.951022082,      -1.587387941,                 0,                 0,                 0,      -3.911849153,       3.252021158,       -6.34514514,                 0,     -0.2283675583
          25,     0.03611776539,      -2.915422063,     -0.4668331147,       2.584130793,                         7,      -4.043055228,               4,      -4.916306373,   1.631333489e-08,   0.0001952970443,       5.520614389,       9.539621664,        9.34764249,          5.803905764,          -5.614939329,                     0,      0.5027994757,      0.4998614907,                 0,       285.5861923,       300.0208984,                 0,        5459.21816,        5485.778278,                  0,       0.06659222854,        0.06369672283,                    0,          301437.4947,           316495.1424,                     0,           110.2707325,           -111.5285343,                      0,        110.2701809,          111.528534,                   0,                129.8295445,                 132.9957804,                           0,            -1.000299561e-05,             -4.642806917e-09,                          nan,                       1.177376725,                        1.192482099,                                nan,           300.0264702,            315.0136333,                      0,            6487.977183,             6506.698745,                       0,       6.917372832,      -1.604843688,                 0,                 0,                 0,      -3.893993861,       3.217019959,      -6.330588656,                 0,     -0.2320019069
          26,     0.03614154815,      -2.934562771,     -0.4587156084,       2.567353094,                         8,      -4.117678308,               4,      -4.498685993,    1.90396412e-08,    0.000234356671,       6.624737267,         11.447546,       11.21717099,          5.804728358,          -5.614865181,                     0,      0.5025307516,      0.4998584604,                 0,       285.5481207,       300.0207619,                 0,       5459.946032,        5485.770233,                  0,       0.06660999086,        0.06369665839,                    0,          301381.6414,           316494.8159,                     0,           110.2568508,           -111.5271743,                      0,        110.2563572,         111.5271741,                   0,                129.7064985,                 132.9954961,                           0,            -8.952829281e-06,             -3.825499806e-09,                          nan,                       1.176408343,                        1.192494091,                                nan,           299.9708784,            315.0133083,                      0,             6487.65776,             6506.676062,                       0,       6.873497831,      -1.627305703,                 0,                 0,                 0,      -3.870142762,       3.171610749,      -6.311416761,                 0,     -0.2367507408
          27,     0.03623796071,      -2.938408973,     -0.4559107683,       2.564454566,                         9,      -4.188831916,               4,      -4.110563368,   2.211067048e-08,   0.0002812283417,        7.94968472,        13.7370552,       13.46060518,          5.804609927,          -5.614733115,                     0,      0.5024950718,      0.4998538411,                 0,       285.5110801,       300.0204276,                 0,        5461.19713,         5485.75339,                  0,       0.06663390384,        0.06369653381,                    0,          301340.3809,           316494.1847,                     0,            110.214961,           -111.5247691,                      0,        110.2144951,         111.5247689,                   0,                129.7113282,                 132.9952935,                           0,            -8.454857947e-06,             -2.721215919e-09,                          nan,                       1.176898993,                        1.192517992,                                nan,            299.929811,            315.0126801,                      0,            6488.980117,             6506.636052,                       0,       6.814927983,      -1.656077616,                 0,                 0,                 0,      -3.837606631,       3.111922213,      -6.285043884,                 0,     -0.2430073539
          28,      0.0364620931,      -2.919234105,     -0.4656936786,       2.584514549,                        10,      -4.248220487,               5,      -4.548437265,   2.555472705e-08,   0.0003374747335,       9.539621664,       16.48446624,        16.1500395,          5.802796103,          -5.614446784,                     0,      0.5026273023,      0.4998455711,                 0,       285.4860093,       300.0195455,                 0,       5463.393965,        5485.706191,                  0,       0.06666656861,        0.06369617303,                    0,          301321.5093,           316492.7558,                     0,           110.1265017,           -111.5197132,                      0,        110.1260366,         111.5197132,                   0,                129.8351092,                 132.9954524,                           0,            -8.448120301e-06,             -1.518614123e-09,                          nan,                       1.178968328,                         1.19257348,                                nan,           299.9110278,            315.0112579,                      0,            6492.164266,             6506.544206,                       0,       6.734361179,      -1.692622506,                 0,                 0,                 0,      -3.791978682,        3.03213986,      -6.246816734,                 0,     -0.2513412128
