"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05787403636,      -2.901164436,     -0.4463161368,       2.611070941,       -1.16034763,        4.84684202,                         6,      -4.378730951,               2,      -4.721698048,                4,      -5.026941347,   6.741335901e-09,   0.0001219892186,         3.5831808,       6.191736422,       6.049523868,          9.109667196,           -8.64477459,                     0,      0.6244724207,      0.6000395402,                 0,        278.147138,       300.0986937,                 0,       4534.323771,        4572.712978,                  0,       0.05678957552,         0.0530811328,                    0,          301266.6739,           323222.8893,                     0,           157.2603242,           -159.6553647,                      0,        157.2587186,         159.6553646,                   0,                137.3306572,                 133.9154043,                           0,            -2.041995258e-05,             -7.714311412e-10,                          nan,                      0.8732784957,                       0.8387779802,                                nan,           299.8418083,            321.7086476,                      0,            5897.596515,             5832.693389,                       0,       7.330832547,     -0.9287217376,                 0,                 0,                 0,      -4.262494895,        5.01877271,      -5.423610456,                 0,     -0.1266870757
          11,     0.05776219166,      -2.893477855,     -0.4426907261,       2.618639108,      -1.273561462,       4.794814208,                         7,      -4.643830375,               2,      -4.550061088,                4,      -5.030116418,   8.111820608e-09,   0.0001465069746,        4.29981696,       7.430083707,       7.259428641,           9.07954873,          -8.644785622,                     0,      0.6214870092,      0.6000400466,                 0,       278.6767426,        300.098711,                 0,        4532.91032,        4572.711174,                  0,       0.05666402565,        0.05308110881,                    0,          301631.8702,           323222.7068,                     0,           157.0867881,           -159.6556406,                      0,        157.0854748,         159.6556406,                   0,                136.3116832,                 133.9153583,                           0,            -1.672060979e-05,             -8.927601991e-10,                          nan,                      0.8677548537,                       0.8387762428,                                nan,           300.2054603,            321.7087026,                      0,            5881.545989,             5832.693403,                       0,       7.264491166,     -0.9272393347,                 0,                 0,                 0,      -4.222325684,       4.968905134,      -5.379831452,                 0,     -0.1276399563
          12,      0.0575260923,      -2.880040087,     -0.4320224301,       2.633806967,      -1.387352156,       4.810828869,                         7,      -4.231965123,               2,      -4.475143754,                4,      -5.049354699,   9.770887328e-09,   0.0001759273168,       5.159780352,       8.916100448,       8.711314369,          9.053044496,          -8.644776619,                     0,        0.61792748,      0.6000387467,                 0,       279.1491921,       300.0990422,                 0,       4532.057867,        4572.723043,                  0,       0.05655751118,          0.053081188,                    0,           301895.477,           323222.7741,                     0,           156.9220768,           -159.6552362,                      0,        156.9211388,         159.6552361,                   0,                 134.949276,                  133.915317,                           0,            -1.195429398e-05,             -9.909307819e-10,                          nan,                      0.8599814977,                       0.8387781087,                                nan,           300.4680007,             321.708964,                      0,            5863.600467,             5832.702601,                       0,       7.232217347,     -0.9310527911,                 0,                 0,                 0,      -4.205686357,       4.941730712,      -5.362007518,                 0,     -0.1287368378
          13,     0.05774610714,      -2.860490004,     -0.4101692683,       2.656833873,      -1.498676585,       4.715381057,                         8,      -4.391674727,               2,      -4.309939985,                4,      -5.097529187,   1.178033733e-08,   0.0002112226363,       6.191736422,       10.69932054,       10.45357724,          9.031404822,           -8.64474762,                     0,      0.6140803663,       0.600035808,                 0,       279.5266784,       300.0997107,                 0,       4531.572876,        4572.746653,                  0,       0.05647508978,        0.05308134384,                    0,           302037.115,           323223.1227,                     0,           156.7743403,           -159.6542319,                      0,         156.773737,         159.6542318,                   0,                133.3542637,                 133.9152874,                           0,            -7.696799478e-06,             -1.073269362e-09,                          nan,                      0.8506160936,                       0.8387831994,                                nan,           300.6091042,            321.7094689,                      0,            5844.905913,             5832.719284,                       0,       7.222372588,     -0.9391091231,                 0,                 0,                 0,      -4.205238982,       4.929010678,      -5.361850937,                 0,     -0.1300277868
          14,     0.05815518666,      -2.835608303,     -0.3774322842,       2.686014274,      -1.607411354,       4.358188745,                         9,      -4.458925664,               3,      -5.174236587,                3,      -4.010370597,   1.421524121e-08,   0.0002535647773,       7.430083707,       12.83918465,       12.54429269,          9.016085069,          -8.644702653,                     0,      0.6103797184,      0.6000316837,                 0,       279.7750514,       300.1006733,                 0,       4531.257728,        4572.778125,                  0,        0.0564210081,         0.0530815389,                    0,          302050.3558,           323223.7335,                     0,           156.6575643,           -159.6528148,                      0,        156.6571668,         159.6528147,                   0,                131.7124644,                 133.9152682,                           0,            -5.073784727e-06,              -1.17342025e-09,                          nan,                      0.8407688398,                       0.8387905246,                                nan,           300.6223746,            321.7102038,                      0,            5827.255117,             5832.740577,                       0,       7.215762529,     -0.9500550742,                 0,                 0,                 0,      -4.208703038,       4.916911158,      -5.365987159,                 0,     -0.1316638498
          15,     0.05883994375,      -2.808301943,     -0.3418556124,       2.716487199,      -1.714059486,       3.973101121,                        10,      -4.395100683,               3,      -4.633436512,                3,      -4.012884151,   1.716620353e-08,   0.0003043576727,       8.916100448,       15.40702157,       15.03715548,          9.008399341,          -8.644649524,                     0,      0.6073486793,      0.6000270703,                 0,        279.874707,        300.101812,                 0,        4531.00193,        4572.811964,                  0,       0.05639770156,         0.0530817303,                    0,          301950.0637,           323224.5244,                     0,           156.5881628,           -159.6512579,                      0,        156.5878438,         159.6512578,                   0,                130.2675038,                 133.9152463,                           0,            -4.074275759e-06,             -1.328837818e-09,                          nan,                      0.8319132611,                       0.8387985671,                                nan,           300.5226179,            321.7110922,                      0,            5812.903214,             5832.762654,                       0,       7.195291636,     -0.9635566116,                 0,                 0,                 0,      -4.205346145,       4.892550923,      -5.363171499,                 0,     -0.1339148794
          16,     0.05925311176,      -2.782609506,     -0.3127994218,       2.742241395,      -1.816996432,       3.937204687,                        10,      -3.883815189,               3,      -4.456263345,                3,      -4.004505303,   2.074619764e-08,   0.0003652722445,       10.69932054,       18.48842589,       18.00799717,           9.00876132,          -8.644597638,                     0,      0.6054722208,      0.6000227547,                 0,       279.8304854,       300.1029518,                 0,       4530.792616,        4572.841988,                  0,       0.05640397957,        0.05308187721,                    0,          301774.2083,           323225.3591,                     0,           156.5767508,           -159.6498579,                      0,        156.5764438,         159.6498577,                   0,                129.2695614,                 133.9151991,                           0,            -3.921422383e-06,             -1.541399008e-09,                          nan,                      0.8256003158,                       0.8388056276,                                nan,           300.3476323,            321.7120032,                      0,            5803.998887,             5832.781226,                       0,        7.15222831,     -0.9817516773,                 0,                 0,                 0,      -4.189904946,       4.847866939,      -5.349429157,                 0,      -0.137265148
          17,     0.05967782222,       -2.76386951,     -0.2975445168,       2.758736987,      -1.906075223,         4.0923024,                        10,      -3.357945414,               3,      -4.482084439,                3,      -4.019467315,   2.510301725e-08,   0.0004383054735,       12.83918465,       22.18611107,       21.55270991,           9.01604966,          -8.644553305,                     0,      0.6050293095,      0.6000193697,                 0,       279.6757236,       300.1039025,                 0,       4530.673687,         4572.86259,                  0,       0.05643369671,         0.0530819482,                    0,          301577.1229,           323226.0743,                     0,           156.6208432,           -159.6488256,                      0,        156.6205228,         159.6488255,                   0,                128.8940912,                 133.9151141,                           0,            -4.091052436e-06,             -1.727909926e-09,                          nan,                      0.8229706355,                       0.8388105183,                                nan,           300.1514977,            321.7127786,                      0,            5801.810819,             5832.792033,                       0,       7.083891872,      -1.009887268,                 0,                 0,                 0,      -4.160627354,       4.777432981,      -5.327056453,                 0,     -0.1425610789
          18,     0.06017228947,      -2.758956257,     -0.2988024859,       2.760474163,      -1.976215876,       4.321842393,                        10,      -2.869314501,               3,      -4.560570389,                3,      -4.020809712,   3.042226796e-08,   0.0005258799699,       1.283918465,       2.218611107,       2.155270991,           9.02746325,           -8.64450635,                     0,        0.60594535,      0.6000170563,                 0,       279.4682041,       300.1044781,                 0,       4530.752064,        4572.868123,                  0,       0.05647658049,        0.05308191061,                    0,          301415.6741,           323226.4765,                     0,           156.7000985,           -159.6480715,                      0,        156.6997583,         159.6480714,                   0,                129.1622596,                 133.9150739,                           0,            -4.341989532e-06,             -1.672946337e-09,                          nan,                      0.8242658505,                       0.8388142289,                                nan,           299.9908179,            321.7132291,                      0,            5806.112778,             5832.788517,                       0,       6.984233696,      -1.055590902,                 0,                 0,                 0,      -4.112692046,        4.67171266,      -5.298008428,                 0,     -0.1511391153
          19,        0.05961123,      -2.769736445,     -0.3044682781,       2.749188369,      -2.032673017,       4.449419166,                         4,      -4.842975654,               2,      -6.053354089,                4,      -5.078107468,   3.076614566e-09,   5.258038162e-05,       1.540702157,       2.662333328,       2.586325189,          9.031569079,            -8.6445059,                     0,      0.6065517883,      0.6000170737,                 0,       279.4169025,       300.1045813,                 0,       4531.114739,        4572.868286,                  0,       0.05649146757,        0.05308189425,                    0,          301401.6265,           323226.5491,                     0,           156.7300285,           -159.6481124,                      0,        156.7297121,         159.6481123,                   0,                129.4160857,                 133.9150903,                           0,            -4.037800771e-06,             -1.675589223e-09,                          nan,                       0.825727834,                       0.8388141166,                                nan,           299.9768396,            321.7133409,                      0,            5809.361338,             5832.788803,                       0,       6.975586124,      -1.059011567,                 0,                 0,                 0,      -4.108730207,       4.662889474,      -5.295070257,                 0,     -0.1518168579
          20,     0.05896499524,      -2.782868929,     -0.3146633913,       2.732310378,      -2.077857084,        4.70418451,                         4,       -4.43148091,               2,      -6.026176557,                4,      -5.045535522,   3.666955893e-09,   6.309110109e-05,       1.848842589,       3.194799994,       3.103590227,          9.035678238,          -8.644504219,                     0,       0.607226946,      0.6000171725,                 0,        279.362884,       300.1046196,                 0,       4531.411397,        4572.866856,                  0,       0.05650608657,        0.05308187087,                    0,          301389.3799,           323226.5934,                     0,           156.7607385,           -159.6481517,                      0,        156.7604507,         159.6481515,                   0,                129.7032531,                 133.9151176,                           0,            -3.672185571e-06,              -1.66179992e-09,                          nan,                      0.8273978072,                       0.8388140814,                                nan,           299.9646348,            321.7133891,                      0,            5812.845857,             5832.787431,                       0,       6.964591754,      -1.063592176,                 0,                 0,                 0,      -4.103586835,        4.65152294,      -5.291512162,                 0,     -0.1527142169
          21,     0.05840993636,      -2.796840932,     -0.3243838872,       2.714532153,      -2.093808951,       4.356765634,                         4,      -4.031201931,               2,      -5.630725533,                4,      -5.086519581,   4.363626702e-09,   7.570320924e-05,       2.218611107,       3.833759992,       3.724308272,          9.039638731,          -8.644499321,                     0,      0.6079657132,      0.6000172586,                 0,       279.3074932,       300.1046292,                 0,       4531.618146,        4572.864097,                  0,       0.05651986783,        0.05308183716,                    0,          301380.0098,           323226.6051,                     0,           156.7911628,           -159.6481626,                      0,        156.7909112,         159.6481625,                   0,                130.0230056,                 133.9151563,                           0,            -3.209351361e-06,              -1.63475844e-09,                          nan,                      0.8292764202,                       0.8388142661,                                nan,           299.9553093,            321.7134056,                      0,            5816.513235,             5832.784306,                       0,       6.950690957,      -1.069677786,                 0,                 0,                 0,      -4.096959564,       4.636962556,      -5.287238749,                 0,     -0.1538951728
          22,     0.05804009565,      -2.809090989,     -0.3327417314,       2.698366087,      -2.106614377,       4.047793671,                         5,      -4.498687997,               2,      -5.202009516,                4,      -5.155660018,   5.183537169e-09,   9.084674375e-05,       2.662333328,       4.600511991,       4.469169926,          9.043296533,          -8.644486202,                     0,      0.6087560036,      0.6000171965,                 0,       279.2526459,       300.1045845,                 0,       4531.723855,        4572.859023,                  0,       0.05653228451,        0.05308178616,                    0,            301374.79,           323226.5469,                     0,           156.8200891,           -159.6480737,                      0,        156.8198809,         159.6480736,                   0,                130.3714151,                 133.9152045,                           0,            -2.655725148e-06,              -1.59827962e-09,                          nan,                       0.831344944,                       0.8388150358,                                nan,           299.9501084,            321.7133532,                      0,            5820.294334,              5832.77755,                       0,       6.933193201,      -1.077700554,                 0,                 0,                 0,      -4.088461557,       4.618401561,      -5.282137206,                 0,     -0.1554407216
          23,     0.05773592083,       -2.81963812,     -0.3410864833,       2.684480595,       -2.12161434,       3.951270026,                         5,      -4.109883946,               2,      -4.858559453,                4,      -5.136721491,   6.144567191e-09,   0.0001090951121,       3.194799994,       5.520614389,       5.363003911,          9.046508368,          -8.644454565,                     0,      0.6095756363,      0.6000166821,                 0,       279.2010822,       300.1044481,                 0,       4531.741918,        4572.850044,                  0,         0.056542948,        0.05308170605,                    0,          301375.1723,           323226.3566,                     0,           156.8461182,           -159.6477303,                      0,        156.8459561,         159.6477302,                   0,                130.7399688,                 133.9152623,                           0,            -2.067821522e-06,             -1.543323358e-09,                          nan,                       0.833556517,                       0.8388172015,                                nan,           299.9504745,              321.71317,                      0,            5824.104499,             5832.763746,                       0,       6.911193186,      -1.088210808,                 0,                 0,                 0,      -4.077560181,       4.594792711,      -5.276047191,                 0,     -0.1574562856
          24,       0.057589056,      -2.828284495,     -0.3492654488,       2.673820956,      -2.141265452,       3.971578887,                         6,      -4.382511314,               2,      -4.631365427,                4,      -5.147522902,   7.265473276e-09,   0.0001310205108,       3.833759992,       6.624737267,       6.435604694,          9.049138348,             -8.644386,                     0,      0.6103887468,       0.600015151,                 0,       279.1563627,       300.1041743,                 0,       4531.716521,        4572.835023,                  0,       0.05655168696,        0.05308158012,                    0,          301382.5488,           323225.9439,                     0,           156.8673843,           -159.6468428,                      0,        156.8672645,         159.6468427,                   0,                131.1140762,                 133.9153451,                           0,            -1.527921729e-06,             -1.437749364e-09,                          nan,                      0.8358281549,                       0.8388223833,                                nan,            299.957797,            321.7127662,                      0,             5827.83475,             5832.737588,                       0,       6.883436246,      -1.101913462,                 0,                 0,                 0,      -4.063477223,       4.564721766,      -5.268702216,                 0,     -0.1600818868
          25,     0.05743414231,      -2.833666721,     -0.3548399735,       2.668103105,      -2.164768869,       4.000671229,                         7,      -4.565535211,               2,      -4.424577404,                4,      -5.072338278,   8.565227201e-09,    0.000157365718,       4.600511991,        7.94968472,       7.722725633,          9.051034901,          -8.644250104,                     0,      0.6111427051,      0.6000116565,                 0,       279.1226552,       300.1037165,                 0,       4531.721647,        4572.811368,                  0,       0.05655857874,        0.05308138651,                    0,          301397.8103,           323225.1903,                     0,           156.8810623,           -159.6449153,                      0,        156.8809757,         159.6449152,                   0,                131.4719963,                 133.9155073,                           0,            -1.103765136e-06,             -1.277400408e-09,                          nan,                      0.8380365794,                       0.8388335269,                                nan,           299.9729676,            321.7120236,                      0,            5831.335856,             5832.691444,                       0,       6.848149655,      -1.119695203,                 0,                 0,                 0,      -4.045068476,       4.526260786,      -5.259642036,                 0,     -0.1635033198
          26,     0.05733312222,       -2.83260865,     -0.3557366778,       2.670124204,      -2.189385817,       4.039689311,                         7,      -4.075493068,               2,      -4.239020946,                4,      -5.064876062,   1.006219956e-08,   0.0001890235314,       5.520614389,       9.539621664,       9.267270759,           9.05199655,          -8.643995523,                     0,      0.6117670603,      0.6000045997,                 0,       279.1043087,       300.1030152,                 0,       4531.856919,        4572.775036,                  0,       0.05656398409,        0.05308108881,                    0,          301420.8118,           323223.9163,                     0,           156.8826725,           -159.6411089,                      0,         156.882608,         159.6411088,                   0,                 131.784933,                 133.9158527,                           0,            -8.218062876e-07,             -1.294192198e-09,                          nan,                      0.8400225794,                       0.8388556914,                                nan,           299.9958453,            321.7107636,                      0,            5834.407679,             5832.612849,                       0,       6.802791941,      -1.142647372,                 0,                 0,                 0,       -4.02066155,       4.476761391,       -5.24806904,                 0,     -0.1679674142
