"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
720, -3.982890858606664e-03, -6.258643725237384e-03, 6.548916131267883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.409450522019915e+04, 1.000000000000000e-10, 1.319397816499119e+09, 2.762013726927827e-02, 5.821070403324923e+02, 5.637802088079659e+03, 2.998960480429616e+02, 0.000000000000000e+00, 9.254641352127696e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845424336639692e-05, -2.392311137344338e-03, -4.916854303264319e-03, -1.266075719241117e+01, 4.549332266007334e-01, 0.000000000000000e+00, 2.762013726927827e-02, 5.975330986922534e+00, 4.963552653305368e-21, 5.483130727403258e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.362872808174975e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.057928814743660e-09, 1.846682428631787e-07, 3.413501706483921e+05, -1.034545458221436e+04, 5.227925947182086e-08, 1.085298990978302e+01, 5.227925947182086e-08, 1.085298990978302e+01, 8.999338863281935e+01, 2.275102546849771e+02, 1.000204248924990e+00
721, -4.602868758611705e-03, -7.609803340616860e-03, 6.522835821235409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403602905268021e+04, 1.000000000000000e-10, 1.324538810916148e+09, 2.685592272139062e-02, 5.818553922498622e+02, 5.614411621072080e+03, 2.998459226221098e+02, 0.000000000000000e+00, 9.051607705229104e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845187106793354e-05, -2.253062628079507e-03, -5.209079716305849e-03, -1.346319656465477e+01, 4.626131912475894e-01, 0.000000000000000e+00, 2.685592272139062e-02, 5.671642038123313e+00, 4.924597137898961e-21, 5.608620396023887e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.274112484102363e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.445948437083607e-10, 3.845731927817441e-08, 3.543490231454679e+05, -8.465140892028809e+03, 5.207621114001703e-08, 1.085298990978302e+01, 5.207621114001703e-08, 1.085298990978302e+01, 8.999356074452352e+01, 2.275135307174874e+02, 1.000198566550160e+00
722, -5.162927793654983e-03, -8.986888553518743e-03, 6.496892832232219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397789176490546e+04, 1.000000000000000e-10, 1.329697655111456e+09, 2.619194637788252e-02, 5.817334666886810e+02, 5.591156705962179e+03, 2.997963264146897e+02, 0.000000000000000e+00, 8.849750674262151e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844952362573926e-05, -2.086085474711743e-03, -5.458133532008407e-03, -1.413694765082837e+01, 4.685174148179411e-01, 0.000000000000000e+00, 2.619194637788252e-02, 5.419667118060359e+00, 4.885980503603983e-21, 5.764569692755761e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.157761788526036e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.523904723980908e-10, -5.294475705460504e-08, 3.648685205458892e+05, -1.038885675811768e+04, 5.187403565492205e-08, 1.085298990978302e+01, 5.187403565492205e-08, 1.085298990978302e+01, 8.999377035089549e+01, 2.275170123268121e+02, 1.000192067223766e+00
723, -5.664109688066945e-03, -1.038648472439372e-02, 6.471120978872288e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.392019035998545e+04, 1.000000000000000e-10, 1.334864623912088e+09, 2.560582967519526e-02, 5.815736467916511e+02, 5.568076143994175e+03, 2.997477914224587e+02, 0.000000000000000e+00, 8.649407061314432e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844722622905311e-05, -1.898340797112366e-03, -5.663839492565186e-03, -1.468091018933202e+01, 4.728238326841599e-01, 0.000000000000000e+00, 2.560582967519526e-02, 5.207166748892852e+00, 4.847761025022961e-21, 5.963034568414341e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.975547184191046e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.766772629603309e-10, -1.010417182845658e-07, 3.730517811125681e+05, -1.042497485351562e+04, 5.167313765479321e-08, 1.085298990978302e+01, 5.167313765479321e-08, 1.085298990978302e+01, 8.999397818390602e+01, 2.275201780051976e+02, 1.000185323141017e+00
724, -6.107611358813719e-03, -1.180542150211376e-02, 6.445875422323830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386370725980245e+04, 1.000000000000000e-10, 1.339969959082178e+09, 2.508972904258236e-02, 5.814591219180733e+02, 5.545482903920977e+03, 2.997007351782285e+02, 0.000000000000000e+00, 8.453293493943996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844499865586164e-05, -1.695865285904629e-03, -5.825998283623603e-03, -1.508477171153225e+01, 4.756606246292925e-01, 0.000000000000000e+00, 2.508972904258236e-02, 5.029273082505925e+00, 4.810450264876625e-21, 6.140775948736272e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.861465518493084e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.142571441511518e-10, -1.115566351900255e-07, 3.789863904730231e+05, -1.135383152770996e+04, 5.147617277063874e-08, 1.085298990978302e+01, 5.147617277063874e-08, 1.085298990978302e+01, 8.999418430059869e+01, 2.275233590318983e+02, 1.000178476460283e+00
725, -6.494936665380937e-03, -1.324071883370121e-02, 6.421263575433978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380868714951555e+04, 1.000000000000000e-10, 1.344993065733060e+09, 2.463112022304309e-02, 5.813002880494830e+02, 5.523474859806219e+03, 2.996554839494439e+02, 0.000000000000000e+00, 8.262259537406206e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844285636892387e-05, -1.485150201191898e-03, -5.945740354664089e-03, -1.535088336384137e+01, 4.771644706221536e-01, 0.000000000000000e+00, 2.463112022304309e-02, 4.880419753214720e+00, 4.774185696445476e-21, 6.368312741844739e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.661764636058261e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.630810529287283e-10, -7.350309828444578e-08, 3.828168349890071e+05, -1.074617694091797e+04, 5.128386793793778e-08, 1.085298990978302e+01, 5.128386793793778e-08, 1.085298990978302e+01, 8.999442384284455e+01, 2.275267480465339e+02, 1.000171020266938e+00
726, -6.828025735262468e-03, -1.468957209287144e-02, 6.397626856732731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375587411447102e+04, 1.000000000000000e-10, 1.349853881754933e+09, 2.422694523236645e-02, 5.812227677037150e+02, 5.502349645788407e+03, 2.996122894735648e+02, 0.000000000000000e+00, 8.078888711925898e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844081130609499e-05, -1.272616656450356e-03, -6.028845619643388e-03, -1.550933731628936e+01, 4.776223313437450e-01, 0.000000000000000e+00, 2.422694523236645e-02, 4.755732567739753e+00, 4.739483038427269e-21, 6.609349546253588e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.445325938651095e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.217223389685567e-10, 1.984510124726022e-08, 3.849384751572476e+05, -1.229064346313477e+04, 5.109914673379726e-08, 1.085298990978302e+01, 5.109914673379726e-08, 1.085298990978302e+01, 8.999467985932895e+01, 2.275298693639599e+02, 1.000163196608709e+00
727, -7.108934263870438e-03, -1.614944764324701e-02, 6.374702036722109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370472171837525e+04, 1.000000000000000e-10, 1.354604200467992e+09, 2.386753248340949e-02, 5.811373736538567e+02, 5.481888687350097e+03, 2.995716200373165e+02, 0.000000000000000e+00, 7.901283749638294e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843888566134571e-05, -1.062096083660078e-03, -6.079316491645509e-03, -1.557578816925610e+01, 4.771839768351917e-01, 0.000000000000000e+00, 2.386753248340949e-02, 4.651213407007576e+00, 4.705938719239858e-21, 6.889145563440337e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.156338456970109e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.883606887792353e-10, 1.438497095747034e-07, 3.855845903628370e+05, -1.216100785827637e+04, 5.091993026191041e-08, 1.085298990978302e+01, 5.091993026191041e-08, 1.085298990978302e+01, 8.999492568224106e+01, 2.275325485368533e+02, 1.000155711053464e+00
728, -7.339658144006884e-03, -1.761809747583077e-02, 6.352822614826714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365597423377323e+04, 1.000000000000000e-10, 1.359172693828989e+09, 2.354177780265440e-02, 5.807246710007075e+02, 5.462389693509289e+03, 2.995341173523479e+02, 0.000000000000000e+00, 7.732028820736291e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843710984542245e-05, -8.570707562879907e-04, -6.107554583846000e-03, -1.559221618110741e+01, 4.762500499911683e-01, 0.000000000000000e+00, 2.354177780265440e-02, 4.562231561796449e+00, 4.674023115684402e-21, 7.140754702942738e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.932825936326499e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.622003468518435e-10, 2.594766245872731e-07, 3.853718451158864e+05, -6.863074432373047e+03, 5.074879966559955e-08, 1.085298990978302e+01, 5.074879966559955e-08, 1.085298990978302e+01, 8.999518770577144e+01, 2.275348039136946e+02, 1.000148845320007e+00
729, -7.522076152490740e-03, -1.909352970077768e-02, 6.332824936526366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361144900026283e+04, 1.000000000000000e-10, 1.363356658386136e+09, 2.328604017248540e-02, 5.815378802080717e+02, 5.444579600105128e+03, 2.995002672617871e+02, 0.000000000000000e+00, 7.577433864839098e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843550689318084e-05, -6.600074440813763e-04, -6.146325492737407e-03, -1.580543133594912e+01, 4.760879520595283e-01, 0.000000000000000e+00, 2.328604017248540e-02, 4.466681656242325e+00, 4.645010952162724e-21, 7.394636863708721e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.676465088942020e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.395378996714758e-10, 5.480364307938697e-07, 3.862966534604323e+05, -3.670487763977051e+04, 5.059289610113757e-08, 1.085298990978302e+01, 5.059289610113757e-08, 1.085298990978302e+01, 8.999513644705372e+01, 2.275357847556381e+02, 1.000143932406107e+00
730, -7.657077447800142e-03, -2.057406770963152e-02, 6.310093475817645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356123069998366e+04, 1.000000000000000e-10, 1.368251768664474e+09, 2.294881463065543e-02, 5.790916960050929e+02, 5.424492279993461e+03, 2.994702243591647e+02, 0.000000000000000e+00, 7.403072153404711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843408415438753e-05, -4.702083326824218e-04, -6.104714649253776e-03, -1.567629221929845e+01, 4.729870599505239e-01, 0.000000000000000e+00, 2.294881463065543e-02, 4.387117837335412e+00, 4.611779139219023e-21, 7.654945115346833e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.438731544038678e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.196415438717068e-10, 3.747605024969673e-07, 3.826477253345670e+05, -8.194401687622070e+03, 5.041210259288269e-08, 1.085298990978302e+01, 5.041210259288269e-08, 1.085298990978302e+01, 8.999523798859208e+01, 2.275397404361979e+02, 1.000133475648960e+00
731, -7.750397200035435e-03, -2.205782179600192e-02, 6.296248445994547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.353021044707324e+04, 1.000000000000000e-10, 1.371283363124021e+09, 2.284405818430419e-02, 5.832243213025401e+02, 5.412084178829291e+03, 2.994422184008907e+02, 0.000000000000000e+00, 7.295367504770212e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843275781643773e-05, -3.158399489139612e-04, -5.965123114615108e-03, -1.530860611287309e+01, 4.666816226178214e-01, 0.000000000000000e+00, 2.284405818430419e-02, 4.386205757469855e+00, 4.591486526503713e-21, 8.340503849189207e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.346074219635885e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.401079780447528e-10, 1.291910780806119e-06, 3.733428899735849e+05, -2.142186617431641e+05, 5.030016437538123e-08, 1.085298990978302e+01, 5.030016437538123e-08, 1.085298990978302e+01, 8.999356083402486e+01, 2.275610142065468e+02, 1.000219126918393e+00
732, -7.668829842241301e-03, -2.917619133258589e-02, 6.255592429820130e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.344011601693755e+04, 1.000000000000000e-10, 1.377915573004231e+09, 2.203909904861951e-02, 5.851745656268247e+02, 5.376046406775015e+03, 2.993814647232988e+02, 0.000000000000000e+00, 6.982552874608750e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842988036739353e-05, 3.494092294682401e-04, -5.295044811163529e-03, -1.282595847621816e+01, 4.388359512909460e-01, 0.000000000000000e+00, 2.203909904861951e-02, 4.481110093330028e+00, 4.539879683354118e-21, 3.640974535066769e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.993082665640744e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.805590241551206e-09, 1.031107980697715e-05, 3.317122386015647e+05, -2.213016692581177e+05, 5.005958995402735e-08, 1.085298990978302e+01, 5.005958995402735e-08, 1.085298990978302e+01, 8.998812544158459e+01, 8.618143226613596e+02, 1.000120372296766e+00
733, -7.072804824577127e-03, -3.477976273836255e-02, 6.179749431398791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.327533045960389e+04, 1.000000000000000e-10, 1.395362797607564e+09, 2.140845811206092e-02, 5.740198749039179e+02, 5.310132183841552e+03, 2.993400391210876e+02, 0.000000000000000e+00, 6.410405039324766e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842791818240812e-05, 7.297434046425325e-04, -5.195192598111431e-03, -1.320749328436818e+01, 4.336220743159611e-01, 0.000000000000000e+00, 2.140845811206092e-02, 4.119320177409360e+00, 4.428759045400154e-21, 4.147171510784565e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.588548598430217e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.842512216833111e-09, 1.597794491569617e-05, 3.279736475797248e+05, -5.136425967407227e+04, 4.943391914948551e-08, 1.085298990978302e+01, 4.943391914948551e-08, 1.085298990978302e+01, 8.998997325859976e+01, 8.620671242622459e+02, 1.000137197988819e+00
734, -6.101956509651760e-03, -4.033108315875441e-02, 6.148299139779279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.320655544237037e+04, 1.000000000000000e-10, 1.402866154160196e+09, 2.128099484386761e-02, 5.783775200933056e+02, 5.282622176948146e+03, 2.993125355779794e+02, 0.000000000000000e+00, 6.171613012471953e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842661536341075e-05, 9.740991910547008e-04, -4.774373561447972e-03, -1.181129741167038e+01, 4.167974789511204e-01, 0.000000000000000e+00, 2.128099484386761e-02, 4.201366674417029e+00, 4.382650935330585e-21, 4.607341640940193e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.414410885698214e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.969803836932376e-09, 2.314582380190684e-05, 3.046476179210623e+05, -2.211648592376709e+04, 4.916931968540448e-08, 1.085298990978302e+01, 4.916931968540448e-08, 1.085298990978302e+01, 8.999162406780658e+01, 8.622523275404367e+02, 1.000102968583839e+00
735, -4.820448628871217e-03, -4.581928517149222e-02, 6.121384349068124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.314842357683399e+04, 1.000000000000000e-10, 1.409338624985883e+09, 2.106217304663931e-02, 5.781323568759721e+02, 5.259369430733591e+03, 2.993052772679441e+02, 0.000000000000000e+00, 5.969774807923969e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842627153384517e-05, 1.141462601088080e-03, -4.413580346387656e-03, -1.107139122858226e+01, 4.022253247950258e-01, 0.000000000000000e+00, 2.106217304663931e-02, 4.241019711974915e+00, 4.343423776673483e-21, 5.208334045027135e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.275595604021690e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.060908882626726e-09, 2.882861399897238e-05, 2.850254540164125e+05, -7.539695213317871e+03, 4.894366392983139e-08, 1.085298990978302e+01, 4.894366392983139e-08, 1.085298990978302e+01, 8.999297709053729e+01, 8.623763328213000e+02, 1.000078807004501e+00
