"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05330884546,       -3.12369316,     -0.6895566311,       2.358506743,                         7,      -4.526103586,               3,      -4.042304164,   8.508009383e-09,   0.0001496994119,        4.29981696,       7.430083707,       7.359649281,          10.64094213,           -10.1238809,                     0,        0.61422677,      0.5997573215,                 0,       278.9212288,       300.0250526,                 0,       4520.119938,        4567.777361,                  0,       0.05645464787,        0.05303685369,                    0,          301377.9858,           323121.9146,                     0,           205.6445417,           -208.2587049,                      0,        205.6444929,         208.2587047,                   0,               0.4430014695,              0.009287259979,                           0,            -4.748058349e-07,             -1.461591403e-09,                          nan,                    0.002154210226,                    4.459482253e-05,                                nan,           299.9672399,            321.6093856,                      0,             5830.73071,              5825.10967,                       0,       2.869967903,      -2.730024864,                 0,                 0,                 0,      -2.683963788,       2.869967903,      -2.730024864,                 0,      -0.951238814
          11,     0.05228421667,      -3.116813048,     -0.6901111685,        2.37167331,                         7,      -4.102659104,               4,       -4.91938551,   1.034279538e-08,   0.0001797821184,       5.159780352,       8.916100448,       8.831579137,          10.61009968,          -10.12392148,                     0,      0.6132207398,      0.5997634761,                 0,        279.240746,       300.0243701,                 0,        4516.98822,        4567.743599,                  0,        0.0563509515,        0.05303658233,                    0,          301653.9307,           323121.6246,                     0,           205.4253719,           -208.2606052,                      0,        205.4253758,          208.260605,                   0,               0.4124313872,              0.008449590362,                           0,             3.805991677e-08,              -1.42332357e-09,                          nan,                    0.002007694452,                    4.057219733e-05,                                nan,           300.2418931,             321.609097,                      0,            5822.007536,             5825.094697,                       0,       2.846857053,      -2.730079914,                 0,                 0,                 0,      -2.679555148,       2.846857053,      -2.730079914,                 0,     -0.9589803293
          12,     0.05168147692,      -3.109074092,     -0.6874078862,       2.385706583,                         8,      -4.203585727,               4,      -4.517714317,   1.266904968e-08,   0.0002158839295,       6.191736422,       10.69932054,       10.59789496,          10.59074046,          -10.12396182,                     0,      0.6125075121,      0.5997702434,                 0,       279.4354544,       300.0235914,                 0,       4515.562393,        4567.704332,                  0,       0.05629387982,        0.05303626405,                    0,          301815.1693,           323121.2753,                     0,           205.2581622,           -208.2626848,                      0,        205.2581071,         208.2626847,                   0,               0.2937568302,              0.007477998081,                           0,            -5.364778193e-07,             -1.338530953e-09,                          nan,                    0.001431158235,                     3.59065672e-05,                                nan,           300.4023769,            321.6087494,                      0,            5816.857644,               5825.0755,                       0,       2.828921619,      -2.736213775,                 0,                 0,                 0,      -2.681344119,       2.828921619,      -2.736213775,                 0,     -0.9672285569
          13,     0.05139838572,      -3.102685587,       -0.68153307,       2.397877032,                         9,      -4.096196214,               4,       -4.11536389,   1.568960422e-08,   0.0002591675925,       7.430083707,       12.83918465,       12.71747396,          10.58213934,          -10.12400227,                     0,      0.6120860593,      0.5997773341,                 0,       279.4902425,       300.0227642,                 0,       4515.441516,        4567.662285,                  0,       0.05628131213,        0.05303592206,                    0,           301845.355,           323120.8972,                     0,           205.1371675,           -208.2648599,                      0,        205.1370031,         208.2648597,                   0,               0.1417757061,               0.00640471416,                           0,            -1.602214441e-06,             -1.246501236e-09,                          nan,                   0.0006911269244,                    3.075273557e-05,                                nan,           300.4324213,             321.608373,                      0,            5814.748045,             5825.054232,                       0,       2.809538513,      -2.743026168,                 0,                 0,                 0,      -2.682767809,       2.809538513,      -2.743026168,                 0,     -0.9763262387
          14,     0.05136994667,      -3.098227923,     -0.6716404274,       2.407710947,                        10,      -3.980359768,               5,      -4.584413711,   1.969635786e-08,    0.000311024723,       8.916100448,       15.40702157,       15.26096875,          10.58336723,          -10.12404298,                     0,      0.6119646942,      0.5997843553,                 0,       279.4193802,       300.0219396,                 0,       4516.289582,        4567.620904,                  0,       0.05630614249,        0.05303558734,                    0,          301760.4855,           323120.5169,                     0,           205.0704994,           -208.2670117,                      0,        205.0702393,         208.2670116,                   0,              0.08730392405,              0.005277281077,                           0,            -2.536320216e-06,             -1.186054033e-09,                          nan,                   0.0004257269331,                     2.53390157e-05,                                nan,           300.3479491,            321.6079945,                      0,            5815.278413,             5825.033497,                       0,       2.783578615,      -2.746742531,                 0,                 0,                 0,      -2.679047857,       2.783578615,      -2.746742531,                 0,      -0.986766645
          15,     0.05138258125,      -3.093350656,     -0.6523544427,       2.417425548,                        10,      -3.434970181,               5,      -4.111689132,   2.381752358e-08,   0.0003731373637,       10.69932054,       18.48842589,        18.3131625,          10.59240129,          -10.12408224,                     0,      0.6121213506,      0.5997907945,                 0,       279.2690051,       300.0211665,                 0,       4517.772625,        4567.583693,                  0,       0.05635495421,        0.05303529193,                    0,          301608.8506,             323120.15,                     0,           205.0677629,           -208.2689793,                      0,        205.0674698,         208.2689792,                   0,               0.1420635085,              0.004163478263,                           0,            -2.858594332e-06,             -1.171173714e-09,                          nan,                   0.0006927647212,                    1.999087084e-05,                                nan,            300.197024,            321.6076293,                      0,            5817.914863,             5825.015424,                       0,         2.7487744,      -2.746324955,                 0,                 0,                 0,      -2.668372971,         2.7487744,      -2.746324955,                 0,     -0.9991088953
          16,     0.05142977647,      -3.079789143,      -0.612744347,       2.436105784,                        10,      -2.939877485,               6,      -4.332692587,   2.867066323e-08,   0.0004475520684,       10.69932054,       18.48842589,        18.3131625,          10.60547202,          -10.12411329,                     0,      0.6124730264,      0.5997959639,                 0,       279.1034107,       300.0204782,                 0,       4519.407676,        4567.553097,                  0,       0.05640879655,        0.05303505835,                    0,          301454.1606,           323119.7825,                     0,           205.1247514,           -208.2705355,                      0,        205.1244922,         208.2705353,                   0,               0.1485808181,              0.003171298233,                           0,            -2.526720802e-06,             -1.189827348e-09,                          nan,                   0.0007243445993,                    1.522682135e-05,                                nan,           300.0430581,            321.6072635,                      0,            5821.652375,             5824.999993,                       0,       2.704740502,      -2.742416263,                 0,                 0,                 0,      -2.650570847,       2.704740502,      -2.742416263,                 0,      -1.013929529
          17,     0.05147546667,      -3.046577675,     -0.5470518033,       2.475576209,                        10,      -2.932103347,               6,      -4.252757087,   2.876530679e-08,   0.0004473015278,       10.69932054,       18.48842589,        18.3131625,          10.61728567,          -10.12411168,                     0,      0.6128564384,      0.5997983516,                 0,         278.99047,        300.019902,                 0,       4520.693068,          4567.5298,                  0,       0.05644767989,         0.0530348897,                    0,          301358.5098,           323119.3346,                     0,           205.2116774,           -208.2711646,                      0,        205.2114799,         208.2711644,                   0,               0.1115122615,               0.00245748314,                           0,            -1.925256658e-06,             -1.242454806e-09,                          nan,                   0.0005434016733,                    1.179944015e-05,                                nan,            299.947855,            321.6068178,                      0,             5825.08892,             5824.981178,                       0,       2.659984474,      -2.737577494,                 0,                 0,                 0,      -2.630350365,       2.659984474,      -2.737577494,                 0,      -1.029170479
          18,     0.05155702105,      -3.010654179,     -0.4954654446,       2.513497437,                        10,      -2.914483732,               6,      -4.203715767,   2.887159542e-08,    0.000447089389,       1.069932054,       1.848842589,        1.83131625,          10.62460915,          -10.12401866,                     0,       0.613148599,      0.5997958525,                 0,       278.9436112,       300.0192565,                 0,       4521.273078,        4567.501957,                  0,       0.05646440213,         0.0530346805,                    0,          301327.9689,           323118.4587,                     0,           205.2923057,           -208.2700727,                      0,        205.2921666,         208.2700726,                   0,              0.07042210031,              0.001829775637,                           0,            -1.354869124e-06,             -1.447581388e-09,                          nan,                    0.000343033548,                    8.785590815e-06,                                nan,           299.9174571,             321.605946,                      0,            5827.194244,             5824.934266,                       0,       2.615604448,       -2.73253471,                 0,                 0,                 0,      -2.608629897,       2.615604448,       -2.73253471,                 0,      -1.044704872
          19,       0.050383145,      -2.990637594,     -0.4790739314,       2.530412116,                         3,       -4.15732641,               2,      -4.353832438,   2.899309188e-09,   4.469389734e-05,       1.283918465,       2.218611107,         2.1975795,          10.62528387,          -10.12400095,                     0,       0.613168262,      0.5997942745,                 0,       278.9537603,       300.0193455,                 0,       4521.496505,        4567.506659,                  0,       0.05646513588,        0.05303471937,                    0,          301340.2837,           323118.4404,                     0,            205.302635,           -208.2695557,                      0,        205.3025201,         208.2695555,                   0,              0.06124635432,              0.001789805195,                           0,            -1.119219331e-06,             -1.463151378e-09,                          nan,                   0.0002983224673,                    8.593695755e-06,                                nan,           299.9297142,            321.6059278,                      0,            5827.573337,             5824.933062,                       0,       2.611066953,      -2.732765867,                 0,                 0,                 0,      -2.607200028,       2.611066953,      -2.732765867,                 0,      -1.046608883
          20,     0.04948874762,      -3.000146894,     -0.4947325292,       2.515036668,                         4,      -4.942106393,               2,      -4.067216633,   3.480713986e-09,   5.363048942e-05,       1.540702157,       2.662333328,         2.6370954,          10.62545797,          -10.12397284,                     0,      0.6131737451,      0.5997922312,                 0,         278.96388,       300.0194095,                 0,       4521.611223,        4567.510026,                  0,       0.05646451819,        0.05303474716,                    0,           301351.592,           323118.3616,                     0,           205.3082053,           -208.2688684,                      0,        205.3081147,         208.2688682,                   0,              0.05299549754,              0.001754912189,                           0,            -8.827642526e-07,             -1.464030119e-09,                          nan,                   0.0002581266581,                    8.426185841e-06,                                nan,           299.9409696,            321.6058493,                      0,            5827.746352,             5824.928033,                       0,       2.605573646,      -2.732864614,                 0,                 0,                 0,       -2.60527807,       2.605573646,      -2.732864614,                 0,      -1.048853337
          21,     0.04899783182,      -3.012436232,     -0.5128212315,       2.496807214,                         4,      -4.513837461,               3,      -5.604056029,   4.179104459e-09,   6.435351547e-05,       1.848842589,       3.194799994,        3.16451448,          10.62513408,          -10.12393023,                     0,      0.6131665669,      0.5997895276,                 0,       278.9738305,       300.0194389,                 0,       4521.606038,        4567.511614,                  0,       0.05646243786,         0.0530347604,                    0,          301361.8469,           323118.1977,                     0,            205.309473,           -208.2679398,                      0,         205.309406,         208.2679397,                   0,              0.04580396421,              0.001745303731,                           0,            -6.526900231e-07,             -1.436113894e-09,                          nan,                   0.0002230972516,                    8.380088331e-06,                                nan,           299.9511765,            321.6056862,                      0,            5827.705927,             5824.917722,                       0,       2.598920561,      -2.732765913,                 0,                 0,                 0,      -2.602726069,       2.598920561,      -2.732765913,                 0,      -1.051500363
          22,     0.04825019565,      -3.025562841,     -0.5318392819,       2.478125409,                         4,      -4.109415907,               3,      -5.217702308,   5.018063087e-09,    7.72202457e-05,       2.218611107,       3.833759992,       3.797417376,          10.62440343,          -10.12386707,                     0,      0.6131514572,      0.5997858688,                 0,       278.9834749,       300.0194189,                 0,       4521.483804,        4567.510825,                  0,       0.05645895849,        0.05303475477,                    0,          301371.2256,           323117.9116,                     0,           205.3079708,           -208.2666624,                      0,        205.3079254,         208.2666623,                   0,              0.03968991215,               0.00178289796,                           0,            -4.421797141e-07,             -1.364084512e-09,                          nan,                    0.000193318948,                    8.560649798e-06,                                nan,           299.9605114,            321.6054014,                      0,             5827.47777,             5824.900021,                       0,       2.590883857,      -2.732411726,                 0,                 0,                 0,       -2.59939086,       2.590883857,      -2.732411726,                 0,      -1.054625323
          23,     0.04777165417,      -3.036946135,     -0.5503075366,       2.462062834,                         5,       -4.56887028,               3,       -4.84682106,   6.026049321e-09,   9.265973037e-05,       2.662333328,       4.600511991,       4.556900851,          10.62344184,          -10.12377295,                     0,       0.613136019,      0.5997807643,                 0,       278.9926613,        300.019321,                 0,       4521.262087,         4567.50649,                  0,        0.0564543303,        0.05303472174,                    0,          301380.0868,            323117.437,                     0,           205.3061881,            -208.264856,                      0,        205.3061608,         208.2648558,                   0,              0.03462016097,              0.001868478821,                           0,            -2.664590888e-07,             -1.237964509e-09,                          nan,                   0.0001686269951,                    8.971647249e-06,                                nan,           299.9693311,            321.6049291,                      0,            5827.119926,             5824.871201,                       0,       2.581226036,      -2.731767445,                 0,                 0,                 0,      -2.595111611,       2.581226036,      -2.731767445,                 0,      -1.058321668
          24,        0.04746074,      -3.045480392,     -0.5690234815,       2.449961234,                         5,      -4.088185393,               3,      -4.489777176,     7.2183883e-09,   0.0001111872403,       3.194799994,       5.520614389,       5.468281021,          10.62247284,          -10.12362839,                     0,      0.6131291929,      0.5997733297,                 0,       279.0011565,       300.0190934,                 0,       4520.968245,         4567.49615,                  0,        0.0564489421,        0.05303464192,                    0,          301388.7934,           323116.6542,                     0,           205.3070328,           -208.2621954,                      0,        205.3070188,         208.2621953,                   0,              0.03068702467,              0.001961010408,                           0,            -1.364450901e-07,             -1.068017785e-09,                          nan,                   0.0001494689507,                     9.41606519e-06,                                nan,           299.9779969,            321.6041499,                      0,            5826.709261,             5824.824093,                       0,         2.5697011,      -2.730832375,                 0,                 0,                 0,      -2.589722134,         2.5697011,      -2.730832375,                 0,      -1.062704287
          25,     0.04719811923,      -3.051713097,     -0.5892748438,        2.44131669,                         6,      -4.265074907,               3,      -4.146414872,   8.573766042e-09,   0.0001334213524,       3.833759992,       6.624737267,       6.561937225,          10.62170723,          -10.12339767,                     0,      0.6131389058,      0.5997619606,                 0,       279.0085261,        300.018652,                 0,       4520.630069,        4567.475278,                  0,       0.05644322863,        0.05303447759,                    0,          301397.4211,           323115.3567,                     0,           205.3129995,           -208.2580945,                      0,        205.3129939,         208.2580944,                   0,              0.02823037139,              0.002019136431,                           0,             -5.40283418e-08,             -9.249815358e-10,                          nan,                    0.000137499195,                    9.695356319e-06,                                nan,           299.9865842,            321.6028584,                      0,            5826.318461,               5824.7456,                       0,       2.556050018,      -2.729632506,                 0,                 0,                 0,      -2.583040639,       2.556050018,      -2.729632506,                 0,      -1.067910443
          26,     0.04704293333,      -3.055798059,     -0.6078479172,       2.435861913,                         7,      -4.359451776,               4,      -4.962192512,   1.015872416e-08,   0.0001601041351,       4.600511991,        7.94968472,        7.87432467,          10.62128902,          -10.12301919,                     0,       0.613169972,      0.5997438226,                 0,       279.0140292,       300.0178869,                 0,       4520.267364,        4567.436819,                  0,       0.05643758686,        0.05303416628,                    0,           301405.501,           323113.2211,                     0,           205.3254284,           -208.2515308,                      0,        205.3254272,         208.2515307,                   0,              0.02744457938,              0.002264898781,                           0,            -1.181819953e-08,             -1.044478837e-09,                          nan,                   0.0001336638124,                    1.087578455e-05,                                nan,           299.9946262,            321.6007328,                      0,            5825.995423,             5824.613801,                       0,       2.539988692,      -2.728200679,                 0,                 0,                 0,      -2.574849132,       2.539988692,      -2.728200679,                 0,      -1.074099538
          27,     0.04700104286,      -3.056699397,     -0.6173014285,       2.434164755,                         8,      -4.303389452,               4,      -4.542499263,   1.200174413e-08,   0.0001921252606,       5.520614389,       9.539621664,       9.449189605,          10.62127868,          -10.12239017,                     0,      0.6132233226,      0.5997140405,                 0,       279.0166627,       300.0166606,                 0,       4519.890883,        4567.370487,                  0,       0.05643235365,        0.05303361285,                    0,          301412.0135,           323109.7469,                     0,           205.3442629,           -208.2407639,                      0,        205.3442632,         208.2407636,                   0,              0.02760415982,              0.003589032967,                           0,             3.356589451e-09,             -2.050707049e-09,                          nan,                   0.0001344286876,                    1.723501635e-05,                                nan,           300.0011082,            321.5972749,                      0,             5825.75831,             5824.393344,                       0,       2.521178788,      -2.726554216,                 0,                 0,                 0,      -2.564857681,       2.521178788,      -2.726554216,                 0,      -1.081460081
          28,     0.04724337931,      -3.053482515,     -0.6147631474,       2.436044968,                         9,       -4.28961743,               4,      -4.140533487,   1.413350102e-08,   0.0002305513113,       6.624737267,         11.447546,       11.33902753,          10.62167617,          -10.12132875,                     0,      0.6132966298,      0.5996639891,                 0,       279.0154848,       300.0147254,                 0,       4519.510113,        4567.258021,                  0,       0.05642783768,        0.05303264903,                    0,          301415.7815,           323104.0438,                     0,           205.3683773,           -208.2227127,                      0,        205.3683779,         208.2227122,                   0,              0.02722052235,              0.006831015765,                           0,             5.361505462e-09,             -5.509594336e-09,                          nan,                   0.0001325448573,                    3.280629521e-05,                                nan,           300.0048587,            321.5915986,                      0,            5825.608512,             5824.021615,                       0,       2.499165778,      -2.724671804,                 0,                 0,                 0,      -2.552647103,       2.499165778,      -2.724671804,                 0,       -1.09023252
