"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06417888182,      -3.023066689,     -0.5225658246,       2.476856782,                         7,      -4.619496412,               3,       -4.46513426,   2.112129075e-08,   0.0001536834307,        4.29981696,       7.430083707,       7.264891631,          12.35671299,          -11.80696755,                     0,      0.5157936268,      0.4998162106,                 0,       284.3597981,       300.0215287,                 0,       5474.792124,        5491.413495,                  0,       0.06707032152,        0.06376202077,                    0,          300899.0157,           316493.0784,                     0,           147.9967989,           -148.7473224,                      0,        147.9959803,         148.7473223,                   0,                92.19524943,                 89.41661529,                           0,            -1.106282783e-05,             -1.488998036e-09,                          nan,                      0.6229577943,                       0.6011309239,                                nan,           299.4905119,             315.011579,                      0,            6564.022009,             6513.186136,                       0,       10.73933754,     -0.4562916284,                 0,                 0,                 0,      -6.808813035,       8.970401412,      -5.922285998,                 0,    -0.04248787474
          11,     0.06398745833,      -3.007259195,     -0.5043203285,       2.496754762,                         7,      -4.189642753,               3,       -4.15709684,   2.562824409e-08,   0.0001843395385,       5.159780352,       8.916100448,       8.717869957,          12.31086439,          -11.80706804,                     0,      0.5144365112,      0.4998219397,                 0,       284.7396122,       300.0206559,                 0,       5470.380667,        5491.372312,                  0,       0.06692690018,        0.06376172808,                    0,           301220.932,            316492.503,                     0,           147.7634215,           -148.7492714,                      0,        147.7627511,         148.7492712,                   0,                91.92151636,                 89.41674447,                           0,            -9.073908506e-06,              -1.64551861e-09,                          nan,                      0.6220885552,                       0.6011239163,                                nan,           299.8109213,            315.0110062,                      0,            6552.642635,             6513.162159,                       0,       10.68903107,     -0.4663900526,                 0,                 0,                 0,      -6.780001896,       8.922079276,      -5.905032288,                 0,    -0.04363258461
          12,     0.06483143847,      -2.982660726,     -0.4722121341,       2.526924181,                         8,      -4.338894713,               4,      -4.916904322,    3.10947994e-08,   0.0002211191198,       6.191736422,       10.69932054,       10.46144395,          12.26999491,          -11.80713554,                     0,      0.5126322076,      0.4998260345,                 0,       285.1054476,       300.0200342,                 0,       5466.965999,        5491.341554,                  0,       0.06679930907,        0.06376150306,                    0,          301501.7439,           316492.0939,                     0,           147.5538582,           -148.7506466,                      0,        147.5533337,         148.7506465,                   0,                91.31274603,                  89.4168674,                           0,            -7.109833787e-06,             -1.676594419e-09,                          nan,                      0.6188456999,                        0.601119185,                                nan,           300.0904187,            315.0105991,                      0,            6540.488303,             6513.143453,                       0,       10.67851736,     -0.4782215292,                 0,                 0,                 0,      -6.781018453,       8.906973608,      -5.909758883,                 0,    -0.04478351376
          13,     0.06611411429,      -2.950132956,     -0.4266029137,       2.564792368,                         9,      -4.450193984,               4,      -4.575154828,   3.768786798e-08,   0.0002652705404,       7.430083707,       12.83918465,       12.55373274,          12.23448683,          -11.80716514,                     0,      0.5104965041,      0.4998281045,                 0,       285.4192417,       300.0197548,                 0,       5464.166205,        5491.325011,                  0,       0.06669169438,        0.06376137035,                    0,          301708.2006,            316491.924,                     0,           147.3639537,           -148.7513292,                      0,        147.3635226,         148.7513291,                   0,                90.42409987,                  89.4169702,                           0,            -5.851280456e-06,             -1.582046938e-09,                          nan,                      0.6136125026,                       0.6011171177,                                nan,           300.2959089,            315.0104299,                      0,            6527.641169,             6513.132817,                       0,       10.67064744,     -0.4880143962,                 0,                 0,                 0,      -6.785688696,       8.895184064,      -5.914099696,                 0,    -0.04573428175
          14,        0.06773648,      -2.912206562,     -0.3771508072,       2.605679537,                         9,      -4.008778938,               4,      -4.241994837,   4.561530294e-08,   0.0003183122863,       8.916100448,       15.40702157,       15.06447929,          12.20625403,          -11.80715854,                     0,      0.5082820993,       0.499828108,                 0,       285.6414757,        300.019841,                 0,       5461.751045,        5491.323868,                  0,       0.06661033594,        0.06376133876,                    0,          301813.5705,           316492.0151,                     0,           147.2032791,           -148.7513197,                      0,        147.2028511,         148.7513196,                   0,                89.37642245,                  89.4170368,                           0,            -5.815689401e-06,             -1.396446514e-09,                          nan,                       0.607165023,                       0.6011176039,                                nan,           300.4007856,            315.0105206,                      0,            6514.964033,             6513.131476,                       0,       10.63996041,     -0.4959417499,                 0,                 0,                 0,      -6.776226746,       8.864797264,       -5.90508978,                 0,    -0.04661124014
          15,       0.069023375,      -2.873450478,     -0.3364240488,       2.643468387,                        10,      -3.938329207,               5,       -4.78330825,   5.516271633e-08,   0.0003820712868,       10.69932054,       18.48842589,       18.07737514,          12.18851757,            -11.807124,                     0,      0.5063513278,      0.4998264226,                 0,       285.7451259,        300.020221,                 0,       5459.828201,        5491.335533,                  0,       0.06656270389,        0.06376139344,                    0,          301810.5709,           316492.3144,                     0,           147.0944407,           -148.7507569,                      0,         147.093976,         148.7507568,                   0,                88.35147888,                 89.41705042,                           0,            -6.317671064e-06,             -1.172066111e-09,                          nan,                      0.6006464796,                       0.6011199695,                                nan,           300.3978001,            315.0108185,                      0,            6504.178719,             6513.137995,                       0,       10.57981366,     -0.5063425645,                 0,                 0,                 0,      -6.748528834,       8.807884617,      -5.883027149,                 0,    -0.04785930838
          16,     0.06967572353,      -2.840933088,     -0.3115399438,        2.67157762,                        10,      -3.453546831,               5,      -4.385629614,   6.669872385e-08,   0.0004587147955,       12.83918465,       22.18611107,       21.66953059,          12.18381224,          -11.80707484,                     0,      0.5050718921,      0.4998237788,                 0,       285.7271159,       300.0207373,                 0,       5458.692262,        5491.354067,                  0,       0.06655301958,        0.06376149893,                    0,          301717.2316,           316492.6997,                     0,           147.0588284,           -148.7498915,                      0,        147.0583948,         148.7498915,                   0,                87.55598667,                 89.41699804,                           0,            -5.896290498e-06,             -9.657451505e-10,                          nan,                      0.5953824451,                       0.6011231145,                                nan,           300.3048977,             315.011202,                      0,            6497.219955,             6513.148502,                       0,       10.48986669,      -0.526743413,                 0,                 0,                 0,      -6.702759964,         8.7202778,      -5.854187974,                 0,    -0.05021450021
          17,     0.07032344445,      -2.825017507,     -0.3016326436,       2.683911631,                        10,      -2.975589214,               6,      -4.676836535,   8.066499094e-08,   0.0005507955417,       12.83918465,       22.18611107,       21.66953059,          12.19181684,          -11.80702635,                     0,      0.5046754229,      0.4998210548,                 0,        285.613109,       300.0211965,                 0,       5458.542231,        5491.372314,                  0,       0.06657773492,         0.0637616132,                    0,          301573.8428,           316493.0199,                     0,           147.1004978,           -148.7490141,                      0,        147.1001817,          148.749014,                   0,                87.15620079,                 89.41687966,                           0,              -4.2986032e-06,             -8.265328422e-10,                          nan,                      0.5924955347,                       0.6011258647,                                nan,           300.1621801,            315.0115208,                      0,            6495.303821,              6513.15832,                       0,       10.35823603,     -0.5676707511,                 0,                 0,                 0,      -6.629663117,       8.586369171,      -5.821474752,                 0,    -0.05480380532
          18,     0.07086071579,      -2.827375301,     -0.2911974528,       2.684035766,                        10,      -2.939641546,               6,      -4.590740429,   8.149328532e-08,   0.0005511106322,       12.83918465,       22.18611107,       21.66953059,          12.20790008,          -11.80699173,                     0,      0.5051334834,      0.4998190894,                 0,       285.4611388,       300.0214581,                 0,       5459.394234,        5491.383837,                  0,        0.0666235711,         0.0637616914,                    0,          301439.8823,           316493.1775,                     0,           147.1929868,           -148.7483954,                      0,        147.1927764,         148.7483953,                   0,                87.21532422,                 89.41673104,                           0,            -2.858702715e-06,             -7.807855473e-10,                          nan,                      0.5925244864,                       0.6011273657,                                nan,           300.0288466,            315.0116775,                      0,            6498.314752,             6513.163456,                       0,       10.19753041,     -0.6261213797,                 0,                 0,                 0,      -6.532768139,       8.418513267,      -5.788807205,                 0,    -0.06139931477
          19,       0.071329115,      -2.838750931,     -0.2842615817,       2.675925036,                        10,      -2.905657016,               6,      -4.532049031,   8.243137281e-08,   0.0005513302158,       1.283918465,       2.218611107,       2.166953059,          12.22495813,          -11.80697165,                     0,      0.5060282537,      0.4998180003,                 0,       285.3341533,       300.0214959,                 0,        5460.93942,        5491.387695,                  0,         0.066672089,        0.06376172817,                    0,          301357.6474,           316493.1517,                     0,           147.2913247,           -148.7480566,                      0,          147.29116,         148.7480566,                   0,                87.56866596,                 89.41658175,                           0,            -2.236741212e-06,             -7.995955009e-10,                          nan,                      0.5945276414,                        0.601127731,                                nan,           299.9469967,            315.0116519,                      0,            6504.070192,             6513.163305,                       0,       10.00422055,     -0.7017231001,                 0,                 0,                 0,      -6.408474542,       8.213876606,      -5.754048586,                 0,    -0.07014270596
          20,     0.07017873333,      -2.821303665,     -0.2868319258,        2.68687572,                         4,      -4.966418743,               2,      -4.481547695,   8.030564723e-09,   5.514525869e-05,       1.540702157,       2.662333328,        2.60034367,          12.23003746,          -11.80697024,                     0,      0.5063389948,      0.4998179716,                 0,       285.3191491,       300.0215109,                 0,       5461.611351,        5491.387147,                  0,       0.06668379677,        0.06376171861,                    0,          301359.8316,           316493.1658,                     0,           147.3266196,           -148.7480612,                      0,        147.3264735,         148.7480612,                   0,                87.70634004,                 89.41656327,                           0,            -1.983334084e-06,             -8.284947173e-10,                          nan,                      0.5953196186,                       0.6011275883,                                nan,           299.9491706,             315.011666,                      0,             6506.23255,              6513.16253,                       0,       9.989881338,     -0.7062806469,                 0,                 0,                 0,      -6.399199918,       8.199238196,      -5.750569929,                 0,    -0.07069960322
          21,     0.06905594546,       -2.82888958,     -0.3054046133,        2.67192227,                         4,      -4.554079573,               2,      -4.221551399,   9.584179087e-09,   6.617722699e-05,       1.848842589,       3.194799994,       3.120412405,           12.2345606,          -11.80696814,                     0,      0.5066591923,      0.4998179262,                 0,       285.3031236,       300.0215106,                 0,        5462.16226,         5491.38619,                  0,       0.06669426672,        0.06376170756,                    0,          301361.4966,           316493.1628,                     0,           147.3579401,           -148.7480605,                      0,        147.3578125,         148.7480604,                   0,                87.85621139,                 89.41653377,                           0,            -1.731352605e-06,             -8.584836175e-10,                          nan,                      0.5962100679,                       0.6011273931,                                nan,           299.9508278,            315.0116629,                      0,            6508.293714,             6513.161198,                       0,        9.97084406,     -0.7129020375,                 0,                 0,                 0,      -6.386931941,       8.179509796,      -5.746440645,                 0,    -0.07149866483
          22,     0.06814025217,      -2.839168015,     -0.3227822921,       2.655420249,                         4,      -4.162278511,               3,      -5.562810353,   1.142493615e-08,   7.941476501e-05,       2.218611107,       3.833759992,       3.744494885,          12.23829601,          -11.80696501,                     0,       0.506980876,      0.4998178502,                 0,       285.2867132,       300.0214886,                 0,       5462.563662,         5491.38478,                  0,        0.0667030022,        0.06376169587,                    0,          301362.8517,            316493.135,                     0,           147.3835958,           -148.7480484,                      0,        147.3834876,         148.7480483,                   0,                88.01617371,                 89.41649028,                           0,            -1.468709753e-06,             -8.865891354e-10,                          nan,                      0.5971915522,                       0.6011271495,                                nan,           299.9521766,            315.0116352,                      0,            6510.184662,             6513.159196,                       0,       9.945619885,      -0.722270009,                 0,                 0,                 0,      -6.370669708,       8.153063596,      -5.741479154,                 0,    -0.07262191973
          23,     0.06752419583,      -2.853089597,     -0.3363925168,        2.63724113,                         5,      -4.686092341,               3,      -5.201681324,   1.359991485e-08,   9.529829693e-05,       2.662333328,       4.600511991,       4.493393863,          12.24109845,          -11.80696032,                     0,      0.5072944767,      0.4998177213,                 0,       285.2710108,       300.0214384,                 0,       5462.816223,        5491.382901,                  0,       0.06670975567,        0.06376168471,                    0,          301364.4944,           316493.0743,                     0,           147.4023891,           -148.7480153,                      0,        147.4023001,         148.7480153,                   0,                88.18251052,                 89.41643018,                           0,            -1.207098043e-06,             -9.076880358e-10,                          nan,                      0.5982437888,                        0.601126879,                                nan,           299.9538117,            315.0115748,                      0,            6511.863944,             6513.156407,                       0,       9.912507402,      -0.735106703,                 0,                 0,                 0,      -6.349212819,       8.118069272,      -5.735428158,                 0,    -0.07415951113
          24,       0.066869704,      -2.868305475,     -0.3479658252,       2.619685034,                         5,      -4.253839011,               3,      -4.868994227,   1.616056214e-08,   0.0001143562515,       3.194799994,       5.520614389,       5.392072635,          12.24292217,          -11.80695331,                     0,      0.5075878371,      0.4998175081,                 0,       285.2576823,       300.0213556,                 0,       5462.960363,         5491.38061,                  0,       0.06671463075,        0.06376167572,                    0,          301367.4766,           316492.9741,                     0,           147.4135462,            -148.747948,                      0,        147.4134744,         148.7479479,                   0,                88.34944104,                 89.41635203,                           0,            -9.737890337e-07,             -9.151783775e-10,                          nan,                      0.5993308372,                       0.6011266258,                                nan,           299.9567798,            315.0114751,                      0,            6513.326013,             6513.152765,                       0,       9.869588423,     -0.7521841566,                 0,                 0,                 0,      -6.321146055,       8.072484987,      -5.727961485,                 0,    -0.07621231245
          25,     0.06646710769,      -2.880047663,     -0.3625469308,       2.607233812,                         6,      -4.554084142,               3,      -4.556393679,   1.916128886e-08,   0.0001372227075,       3.833759992,       6.624737267,       6.470487162,          12.24376938,            -11.806943,                     0,      0.5078438238,      0.4998171712,                 0,       285.2489898,       300.0212387,                 0,       5463.077512,        5491.378057,                  0,       0.06671809251,        0.06376167092,                    0,          301373.1889,           316492.8304,                     0,           147.4160712,           -148.7478293,                      0,        147.4160129,         148.7478293,                   0,                88.50865732,                 89.41625672,                           0,            -7.911716895e-07,             -9.028672254e-10,                          nan,                      0.6004005642,                       0.6011264646,                                nan,           299.9624654,            315.0113321,                      0,            6514.592244,             6513.148274,                       0,       9.814668122,     -0.7743860713,                 0,                 0,                 0,      -6.284798563,        8.01397427,      -5.718706194,                 0,    -0.07890089219
          26,     0.06607854815,      -2.883886705,     -0.3793948643,       2.604431171,                         6,      -4.110047112,               3,      -4.241681914,   2.265827472e-08,   0.0001646585787,       4.600511991,        7.94968472,       7.764584594,          12.24357201,          -11.80692773,                     0,      0.5080367775,      0.4998166576,                 0,       285.2476488,       300.0210885,                 0,        5463.28125,         5491.37537,                  0,       0.06672089272,        0.06376167164,                    0,          301383.0039,            316492.641,                     0,           147.4074852,           -148.7476352,                      0,        147.4074366,         148.7476351,                   0,                88.64902461,                 89.41614921,                           0,            -6.604084202e-07,             -8.670667517e-10,                          nan,                      0.6013877364,                       0.6011265265,                                nan,           299.9722345,            315.0111436,                      0,            6515.684726,             6513.142858,                       0,       9.745151715,     -0.8027889628,                 0,                 0,                 0,      -6.238153666,       7.939758509,      -5.707248627,                 0,    -0.08237829295
          27,     0.06594788214,      -2.878106625,     -0.3896875965,       2.612957124,                         7,      -4.276816419,               4,      -4.934931329,   2.670728776e-08,   0.0001975772357,       5.520614389,       9.539621664,       9.317501513,          12.24203394,          -11.80690318,                     0,      0.5081278581,      0.4998158673,                 0,       285.2567537,       300.0209016,                 0,       5463.716419,        5491.372277,                  0,       0.06672407624,        0.06376167544,                    0,          301397.9256,           316492.3963,                     0,           147.3819147,            -148.747317,                      0,        147.3818734,          148.747317,                   0,                88.75666229,                 89.41604092,                           0,            -5.598848918e-07,             -8.080890401e-10,                          nan,                      0.6022223781,                        0.601127084,                                nan,           299.9870863,               315.0109,                      0,            6516.604638,             6513.135759,                       0,       9.657830971,     -0.8387548083,                 0,                 0,                 0,      -6.178686867,       7.846386242,      -5.693103866,                 0,    -0.08684712031
          28,     0.06598173104,      -2.862248785,     -0.3860060365,       2.632302437,                         8,      -4.366323496,               4,      -4.540231044,   3.136064643e-08,   0.0002370758593,       6.624737267,         11.447546,       11.18100182,          12.23845002,          -11.80685674,                     0,      0.5080580937,      0.4998145351,                 0,        285.280165,       300.0206568,                 0,       5464.596962,        5491.367235,                  0,       0.06672935233,        0.06376166894,                    0,          301418.5937,           316492.0577,                     0,           147.3270973,           -148.7467471,                      0,        147.3270632,          148.746747,                   0,                88.81555871,                 89.41595374,                           0,            -4.617962703e-07,              -7.30426275e-10,                          nan,                      0.6028461897,                       0.6011288013,                                nan,           300.0076577,             315.010563,                      0,            6517.346814,             6513.123996,                       0,        9.54854206,     -0.8840182746,                 0,                 0,                 0,      -6.103141333,       7.729394953,      -5.675614279,                 0,    -0.09258149245
