"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03871277273,      -3.041596738,     -0.6348779177,        2.45392809,                         7,      -4.441868239,               3,      -4.118631292,   9.152410737e-09,   0.0001502468229,        4.29981696,       7.430083707,       7.304116089,          8.748888824,           -8.30479633,                     0,      0.6164820636,      0.5997706447,                 0,       278.6207954,       300.0246054,                 0,       4526.662092,        4569.472048,                  0,       0.05659757714,        0.05305660994,                    0,             301208.9,           323122.3964,                     0,           194.4647226,            -196.908731,                      0,        194.4634441,         196.9087307,                   0,                68.83396527,                 67.82700234,                           0,             -1.31490674e-05,             -2.314278214e-09,                          nan,                      0.3539686628,                       0.3444590907,                                nan,           299.7989456,            321.6098652,                      0,            5849.765175,             5827.331655,                       0,       4.255837328,      -2.693286373,                 0,                 0,                 0,       -3.11940569,       3.147124975,        -3.9321174,                 0,     -0.6328452348
          11,     0.03919253333,      -3.029331736,      -0.631438524,       2.469760211,                         7,      -4.028480978,               4,       -4.97797822,   1.101197373e-08,   0.0001802610477,       5.159780352,       8.916100448,       8.764939307,          8.718285684,          -8.304839186,                     0,      0.6147535547,      0.5997776078,                 0,       279.0245782,       300.0237913,                 0,       4523.198421,        4569.432652,                  0,       0.05647237988,        0.05305629647,                    0,          301526.0782,           323122.0231,                     0,           194.2130907,           -196.9109105,                      0,        194.2121708,         196.9109103,                   0,                68.25640108,                  67.8272313,                           0,             -9.47401435e-06,             -2.317225634e-09,                          nan,                      0.3514527478,                       0.3444564408,                                nan,            300.114639,            321.6094937,                      0,            5837.197503,             5827.313197,                       0,       4.226506209,      -2.690594974,                 0,                 0,                 0,      -3.106155574,        3.12026809,      -3.920023353,                 0,     -0.6366002654
          12,     0.04033444615,      -3.013273676,      -0.622569604,       2.490518375,                         8,      -4.154544473,               4,      -4.609809515,   1.326499607e-08,   0.0002163075212,       6.191736422,       10.69932054,       10.51792717,          8.695946722,          -8.304879347,                     0,      0.6131571917,       0.599784806,                 0,       279.3200138,       300.0228989,                 0,       4521.218589,        4569.388672,                  0,       0.05638787709,        0.05305594362,                    0,          301735.2769,           323121.5826,                     0,           194.0047776,           -196.9131723,                      0,        194.0040785,         196.9131721,                   0,                67.56259349,                 67.82738877,                           0,            -7.207523638e-06,             -2.232174334e-09,                          nan,                      0.3482534698,                        0.344453284,                                nan,           300.3228585,            321.6090552,                      0,            5827.195547,             5827.289969,                       0,       4.209575912,      -2.696275929,                 0,                 0,                 0,      -3.103718783,       3.102410642,      -3.919882836,                 0,     -0.6405101096
          13,     0.04094875714,      -2.996503947,     -0.6065240289,       2.512871586,                         9,      -4.227231933,               4,      -4.240631032,   1.598975196e-08,   0.0002595996313,       7.430083707,       12.83918465,        12.6215126,          8.682348086,          -8.304917188,                     0,      0.6118460666,      0.5997918366,                 0,       279.4776218,       300.0220045,                 0,       4520.480529,        4569.344202,                  0,       0.05634678747,        0.05305558544,                    0,          301815.2977,           323121.1278,                     0,           193.8418987,           -196.9153989,                      0,         193.841293,         196.9153987,                   0,                66.86853781,                 67.82746739,                           0,            -6.249671341e-06,             -2.118534015e-09,                          nan,                      0.3449653929,                       0.3444497883,                                nan,           300.4025048,            321.6086025,                      0,            5820.145918,             5827.265349,                       0,       4.194669925,      -2.704106406,                 0,                 0,                 0,      -3.103993969,         3.0857674,      -3.922433783,                 0,     -0.6446529655
          14,        0.04235216,      -2.982069219,     -0.5798784186,       2.533411033,                        10,       -4.24913193,               5,      -4.721212135,   1.927845237e-08,   0.0003115828834,       8.916100448,       15.40702157,       15.14581512,          8.677678052,          -8.304953494,                     0,      0.6109916192,      0.5997982828,                 0,       279.4916759,       300.0211803,                 0,       4520.716965,        4569.303765,                  0,       0.05634682186,        0.05305526166,                    0,          301771.7822,           323120.7063,                     0,           193.7369979,           -196.9174614,                      0,        193.7364458,         196.9174612,                   0,                66.30939166,                 67.82747415,                           0,             -5.69927296e-06,             -2.029070356e-09,                          nan,                      0.3422659654,                       0.3444462148,                                nan,           300.3591929,            321.6081831,                      0,            5816.483478,             5827.243206,                       0,       4.173146899,      -2.709492034,                 0,                 0,                 0,      -3.100187285,       3.063663591,      -3.920518783,                 0,     -0.6492683098
          15,       0.043124825,      -2.967827997,     -0.5385755386,       2.554720754,                        10,      -3.790333092,               5,      -4.240486688,   2.324135461e-08,   0.0003739824109,       10.69932054,       18.48842589,       18.16707384,          8.681168903,          -8.304987697,                     0,      0.6107125398,      0.5998037216,                 0,       279.3896357,       300.0204791,                 0,       4521.627773,        4569.271095,                  0,       0.05637870644,        0.05305500632,                    0,          301642.4679,           323120.3445,                     0,           193.7049296,           -196.9192201,                      0,        193.7044748,         196.9192199,                   0,                65.99906454,                  67.8274198,                           0,              -4.6957541e-06,             -1.969003849e-09,                          nan,                      0.3407203918,                       0.3444428625,                                nan,            300.230484,            321.6078229,                      0,            5816.357773,             5827.226368,                       0,       4.141386036,      -2.711445355,                 0,                 0,                 0,      -3.089498171,       3.032997166,      -3.912025359,                 0,     -0.6547192972
          16,     0.04373867059,      -2.944633883,     -0.4804995217,        2.58515577,                        10,      -3.331634509,               6,      -4.513532147,   2.801890937e-08,   0.0004488655809,       12.83918465,       22.18611107,       21.77563679,          8.690408534,          -8.305015885,                     0,       0.610998244,       0.599807716,                 0,       279.2272787,       300.0199235,                 0,       4522.776299,        4569.248047,                  0,       0.05642579694,        0.05305483695,                    0,          301486.7582,            323120.035,                     0,            193.748942,           -196.9205171,                      0,        193.7486329,         196.9205169,                   0,                 65.9827483,                 67.82732111,                           0,            -3.190758753e-06,             -1.896993007e-09,                          nan,                      0.3405585233,                       0.3444400927,                                nan,           300.0755031,            321.6075148,                      0,            5819.153831,             5827.215208,                       0,       4.098952668,      -2.711449401,                 0,                 0,                 0,      -3.071665864,       2.992874311,      -3.898214231,                 0,     -0.6614980996
          17,     0.04441455555,      -2.906874706,     -0.4155064854,        2.62647274,                        10,      -2.927681029,               6,      -4.052785996,   3.379632647e-08,     0.00053871799,       12.83918465,       22.18611107,       21.77563679,          8.701654413,          -8.305020176,                     0,       0.611685429,      0.5998095828,                 0,       279.0697295,       300.0194478,                 0,       4523.618028,        4569.231262,                  0,       0.05646815932,        0.05305472617,                    0,          301363.7473,           323119.6577,                     0,           193.8539051,             -196.92103,                      0,        193.8537206,         196.9210299,                   0,                66.20916366,                  67.8273155,                           0,            -1.903601213e-06,              -1.82935278e-09,                          nan,                      0.3415418773,                       0.3444391671,                                nan,            299.953068,            321.6071393,                      0,            5823.420008,             5827.202324,                       0,        4.04489196,      -2.711338799,                 0,                 0,                 0,      -3.046044132,       2.941794916,      -3.880509209,                 0,      -0.670311797
          18,     0.04478810526,      -2.868701483,     -0.3708284963,       2.662090193,                        10,      -2.948541461,               6,       -4.00372539,   3.400633213e-08,   0.0005387737763,       12.83918465,       22.18611107,       21.77563679,           8.71064938,          -8.304924528,                     0,      0.6124421441,      0.5998067145,                 0,       278.9772349,       300.0187776,                 0,       4523.949414,        4569.203065,                  0,       0.05649102131,        0.05305451729,                    0,          301315.7737,           323118.7285,                     0,           193.9756505,           -196.9195374,                      0,        193.9755263,         196.9195372,                   0,                66.53105457,                 67.82787622,                           0,            -1.279734114e-06,             -2.046400382e-09,                          nan,                      0.3429868491,                       0.3444446253,                                nan,            299.905319,            321.6062145,                      0,            5827.359394,             5827.153272,                       0,       3.988190532,      -2.712513374,                 0,                 0,                 0,      -3.017324327,       2.887800257,      -3.863159613,                 0,     -0.6801363558
          19,        0.04518727,      -2.868834491,     -0.3863474469,       2.653869819,                        10,      -2.949102187,               7,      -4.596196159,   3.424585519e-08,   0.0005388089542,       12.83918465,       22.18611107,       21.77563679,          8.715522247,          -8.304492741,                     0,      0.6130235319,      0.5997908404,                 0,       278.9501411,       300.0170098,                 0,        4523.66097,         4569.10821,                  0,       0.05649290304,        0.05305372851,                    0,          301326.4377,           323115.6766,                     0,            194.077635,           -196.9122271,                      0,         194.077538,         196.9122267,                   0,                 66.8026543,                 67.83029017,                           0,            -9.990908691e-07,             -3.729476838e-09,                          nan,                      0.3442060064,                       0.3444696721,                                nan,            299.915933,            321.6031768,                      0,            5829.690785,             5826.959845,                       0,       3.928360291,      -2.714798567,                 0,                 0,                 0,      -2.985082813,       2.830485668,      -3.845841484,                 0,     -0.6910767765
          20,      0.0456289619,      -2.907450855,     -0.4421092451,       2.607597366,                        10,      -2.953846802,               7,      -4.504498957,   3.410317276e-08,   0.0005388268053,       12.83918465,       22.18611107,       21.77563679,          8.716828069,          -8.303086919,                     0,      0.6133559494,      0.5997366732,                 0,        278.963107,       300.0122428,                 0,       4522.951808,        4568.819919,                  0,       0.05648141645,        0.05305122397,                    0,          301363.2923,           323106.6257,                     0,           194.1461319,           -196.8881893,                      0,        194.1460591,         196.8881879,                   0,                66.96023365,                 67.83724047,                           0,            -7.501234185e-07,             -1.391443227e-08,                          nan,                      0.3448961775,                       0.3445470304,                                nan,           299.9526151,            321.5941683,                      0,             5830.32329,             5826.344985,                       0,       3.864185411,      -2.717398935,                 0,                 0,                 0,      -2.948145937,       2.768960529,      -3.827406883,                 0,     -0.7032268501
          21,     0.04634447727,      -2.950494318,     -0.4933828183,       2.557528857,                        10,      -2.945012206,               7,      -4.496706227,   3.198362704e-08,   0.0005388274086,       12.83918465,       22.18611107,       21.77563679,          8.716108325,          -8.299276632,                     0,      0.6134727066,      0.5995820423,                 0,       278.9900119,       300.0012171,                 0,       4522.192096,        4568.095302,                  0,        0.0564664798,        0.05304475939,                    0,          301400.3856,           323083.5724,                     0,            194.181406,           -196.8218314,                      0,        194.1813567,         196.8218242,                   0,                67.00829465,                 67.85325611,                           0,            -5.080426422e-07,             -7.337594399e-08,                          nan,                      0.3450809892,                       0.3447445748,                                nan,           299.9895348,             321.571223,                      0,             5829.88684,             5824.715541,                       0,       3.793623878,      -2.718974235,                 0,                 0,                 0,      -2.904582274,       2.701730422,       -3.80592377,                 0,     -0.7167221429
          22,     0.04694220435,       -2.95374298,     -0.5267394857,       2.545635041,                        10,      -2.993574057,               7,      -4.573727844,   3.012970923e-08,   0.0005388132226,       12.83918465,       22.18611107,       21.77563679,          8.714630978,          -8.290303902,                     0,      0.6134315832,      0.5991975039,                 0,        279.015952,       299.9794326,                 0,        4521.76206,        4566.540346,                  0,       0.05645585939,        0.05303055369,                    0,          301425.5779,           323032.3284,                     0,           194.1849832,           -196.6617561,                      0,        194.1849512,         196.6617204,                   0,                 66.9850213,                 67.88469016,                           0,            -3.292140637e-07,             -3.634572306e-07,                          nan,                        0.34495475,                       0.3451850723,                                nan,           300.0146092,            321.5202188,                      0,            5829.140434,             5820.980496,                       0,       3.714266812,      -2.717918246,                 0,                 0,                 0,      -2.852158446,       2.627040639,       -3.77908918,                 0,     -0.7317509439
          23,      0.0474807625,      -2.870464254,     -0.5409020663,       2.623742779,                        10,      -3.072514547,               7,      -4.650906531,   2.860343952e-08,    0.000538791379,       15.40702157,       26.62333328,       26.12880592,          8.712824913,          -8.271502639,                     0,      0.6132560667,      0.5983481717,                 0,       279.0393456,       299.9422681,                 0,       4522.002206,        4563.614928,                  0,       0.05645412388,        0.05300314682,                    0,          301438.7757,           322931.0195,                     0,           194.1506879,           -196.3174159,                      0,        194.1506657,         196.3172676,                   0,                66.93060933,                 67.93883497,                           0,            -2.284316394e-07,             -1.510528173e-06,                          nan,                      0.3447354099,                       0.3460665268,                                nan,           300.0277453,            321.4193841,                      0,            5828.632649,             5813.389447,                       0,       3.624193247,      -2.712754386,                 0,                 0,                 0,      -2.789075116,       2.543555598,       -3.74488157,                 0,     -0.7485126209
          24,       0.047904316,      -2.762375575,     -0.5339028665,       2.740973033,                        10,      -2.792031035,               7,      -4.252353754,   3.297026353e-08,   0.0006465279116,       1.540702157,       2.662333328,       2.612880592,          8.709441047,          -8.229220416,                     0,      0.6127754147,      0.5964367381,                 0,       279.0846684,       299.8713372,                 0,       4524.001686,        4557.203055,                  0,       0.05646991301,        0.05294119187,                    0,          301454.6893,           322717.1097,                     0,           194.0210263,           -195.5434932,                      0,         194.021007,         195.5427595,                   0,                66.86398007,                 68.07010366,                           0,            -1.992097051e-07,             -7.504621791e-06,                          nan,                      0.3446223741,                       0.3481085357,                                nan,           300.0435843,            321.2064757,                      0,            5828.972887,              5796.57295,                       0,       3.498590502,       -2.69844681,                 0,                 0,                 0,      -2.695784966,        2.42945396,      -3.690461237,                 0,     -0.7712954142
          25,         0.0474674,      -2.699947819,     -0.5049334127,       2.816421294,                         4,      -4.577307118,               3,      -5.373290518,   3.224982689e-09,   6.465346439e-05,       1.848842589,       3.194799994,       3.135456711,           8.70836544,          -8.222523023,                     0,        0.61271355,      0.5958618732,                 0,       279.0749052,       299.9000729,                 0,       4523.702518,        4558.616821,                  0,       0.05646815421,        0.05295254537,                    0,          301439.8919,           322706.7347,                     0,           194.0031056,           -195.3424376,                      0,        194.0030869,         195.3417457,                   0,                66.84137627,                 68.07069506,                           0,            -1.936016664e-07,             -7.084159049e-06,                          nan,                      0.3445376945,                       0.3484697796,                                nan,           300.0288562,            321.1961492,                      0,            5828.299692,             5795.773975,                       0,       3.488442468,      -2.697550434,                 0,                 0,                 0,      -2.688754711,       2.420150637,      -3.686309821,                 0,     -0.7732821909
          26,     0.04706328519,      -2.710976542,     -0.5172872657,       2.804153538,                         4,      -4.135334383,               3,       -5.02623352,   3.862201294e-09,   7.758438868e-05,       2.218611107,       3.833759992,       3.762548053,          8.707712996,          -8.211785422,                     0,      0.6126601241,      0.5951105104,                 0,       279.0678661,       299.9180382,                 0,       4523.587316,        4559.226041,                  0,        0.0564681405,        0.05295645191,                    0,          301428.6174,           322672.1344,                     0,            193.988615,           -195.0728793,                      0,        193.9885975,         195.0722735,                   0,                66.82056588,                 68.07022107,                           0,            -1.805937252e-07,             -6.210798603e-06,                          nan,                      0.3444561523,                       0.3489487247,                                nan,           300.0176344,            321.1617109,                      0,            5827.902814,             5793.157881,                       0,       3.475374746,      -2.696218829,                 0,                 0,                 0,      -2.679501401,       2.408228392,      -3.680796329,                 0,     -0.7758066471
          27,     0.04677543214,        -2.7319186,     -0.5274666341,       2.780803227,                         5,      -4.601110339,               3,      -4.706600117,   4.626001131e-09,   9.310218056e-05,       2.662333328,       4.600511991,       4.515057663,          8.707377417,          -8.195865748,                     0,      0.6126062603,      0.5941117068,                 0,       279.0645184,       299.9246143,                 0,       4523.685792,        4558.985634,                  0,       0.05647004721,        0.05295249883,                    0,          301421.3002,           322607.6109,                     0,            193.974585,           -194.7090675,                      0,        193.9745697,         194.7086088,                   0,                66.80213281,                 68.06701401,                           0,            -1.568579096e-07,             -4.711579968e-06,                          nan,                      0.3443860342,                       0.3495839985,                                nan,           300.0103515,            321.0974894,                      0,            5827.779199,             5788.353709,                       0,       3.458602827,       -2.69427154,                 0,                 0,                 0,      -2.667390178,       2.393004205,      -3.673494728,                 0,     -0.7790057647
          28,     0.04655375862,      -2.762003308,     -0.5365629237,       2.747394087,                         5,      -4.134305997,               3,      -4.384956142,    5.54351365e-09,   0.0001117249844,       3.194799994,       5.520614389,       5.418069196,          8.707129774,          -8.173260991,                     0,      0.6125356962,      0.5927674331,                 0,        279.065923,         299.91937,                 0,       4524.021051,        4557.890436,                  0,       0.05647394804,        0.05294070298,                    0,          301417.9689,           322505.7942,                     0,           193.9556649,           -194.2150462,                      0,        193.9556527,         194.2147767,                   0,                66.78608607,                 68.06024582,                           0,            -1.258370218e-07,             -2.774735321e-06,                          nan,                      0.3443368892,                       0.3504380406,                                nan,           300.0070358,            320.9961494,                      0,            5827.882975,             5780.926007,                       0,       3.437210418,      -2.691516846,                 0,                 0,                 0,      -2.651675513,       2.373674126,      -3.663925427,                 0,      -0.783052685
