"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
526, -2.039970413521510e-03, -2.684569084012091e-03, 6.144974551237894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.311158800821012e+04, 0.000000000000000e+00, 1.566133868860142e+02, 5.244635203284047e+03, 2.973209709439667e+02, 0.000000000000000e+00, -2.497745869453721e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833212150703592e-05, -1.392350399838851e-02, -2.523698816232877e-02, -3.710203958999944e+02, 1.643771210027253e+00, 0.000000000000000e+00, 2.637168372516350e-02, 4.117160078400176e-02, 0.000000000000000e+00, 5.825812855450385e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.196231006249035e-05, -0.000000000000000e+00, -1.992961220985222e-11, 4.491155883713553e-08, 1.509007942516891e+06, -5.315006650634766e+06, 3.817396236509740e-08, 2.787012827225822e+00, 3.817396236509740e-08, 2.787012827225822e+00, 8.998965111983712e+01, 5.858306074409884e+01, 1.001082215249311e+00
527, -2.347862706167607e-03, -3.286689255279775e-03, 6.034214088696940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.286562940082707e+04, 0.000000000000000e+00, 1.565679859608094e+02, 5.146251760330826e+03, 2.970986369762697e+02, 0.000000000000000e+00, -3.522826543181584e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.832155336681739e-05, -1.226069910699038e-02, -2.585832633854875e-02, -3.619899336008444e+02, 1.623938014638135e+00, 0.000000000000000e+00, 2.575886623578173e-02, 3.896099946939831e-02, 0.000000000000000e+00, 1.023361329824400e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.842857162528532e-05, -0.000000000000000e+00, -1.240164935104260e-11, 6.311023941105383e-08, 1.499124626747036e+06, -3.298286358398438e+06, 3.818663522230286e-08, 2.787012827225822e+00, 3.818663522230286e-08, 2.787012827225822e+00, 8.998900809595280e+01, 5.858397423093182e+01, 1.001053838252310e+00
528, -2.619197783439099e-03, -3.906183791692892e-03, 5.943245061119001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.266328519977969e+04, 0.000000000000000e+00, 1.567638449227948e+02, 5.065314079911874e+03, 2.969019750178406e+02, 0.000000000000000e+00, -4.366135635477527e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831220228790005e-05, -1.055277334043568e-02, -2.591986576203693e-02, -3.386500037623355e+02, 1.594399725229457e+00, 0.000000000000000e+00, 2.527509679751693e-02, 3.730008759680975e-02, 0.000000000000000e+00, 1.438826518450803e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.389162200727366e-05, -0.000000000000000e+00, -5.638787663781523e-12, 8.166963576501341e-08, 1.466762716715843e+06, -3.718792883422852e+06, 3.819492669314781e-08, 2.787012827225822e+00, 3.819492669314781e-08, 2.787012827225822e+00, 8.998990495763648e+01, 5.858675686853092e+01, 1.000962888972469e+00
529, -2.857735000104019e-03, -4.539044535571240e-03, 5.867462909403971e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.249455251217341e+04, 0.000000000000000e+00, 1.569681915580200e+02, 4.997821004869363e+03, 2.967294764724976e+02, 0.000000000000000e+00, -5.069362161809187e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.830399768061752e-05, -8.982819803639753e-03, -2.570397003292696e-02, -3.139706671000854e+02, 1.563243688226283e+00, 0.000000000000000e+00, 2.485529345426749e-02, 3.594102602239587e-02, 0.000000000000000e+00, 1.265205429648126e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.603062830382931e-05, -0.000000000000000e+00, 3.501767431180748e-13, 1.002557928163740e-07, 1.427709842078474e+06, -3.960210494018555e+06, 4.549202929634260e-08, 3.344415392670953e+00, 4.549202929634260e-08, 3.344415392670953e+00, 8.999135588569165e+01, 5.858587425775621e+01, 1.000864842026439e+00
530, -3.065316490082063e-03, -5.182734153087488e-03, 5.799418655002053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.234347975462399e+04, 0.000000000000000e+00, 1.570609538044590e+02, 4.937391901849594e+03, 2.965811087805118e+02, 0.000000000000000e+00, -5.698987470467360e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.829693896623525e-05, -7.538325075859107e-03, -2.530669225231617e-02, -2.910044532215249e+02, 1.531016751549828e+00, 0.000000000000000e+00, 2.446886036705313e-02, 3.474690659237614e-02, 0.000000000000000e+00, 1.570502970550895e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.885054854654754e-05, -0.000000000000000e+00, 5.700840648022130e-12, 1.180957081352965e-07, 1.385100721830302e+06, -3.248438171508789e+06, 4.497636777439866e-08, 3.344415392670953e+00, 4.497636777439866e-08, 3.344415392670953e+00, 8.999197093910477e+01, 5.858553402951907e+01, 1.000800470807965e+00
531, -3.243802363403792e-03, -5.835100072228640e-03, 5.740324024296580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.221244708938588e+04, 0.000000000000000e+00, 1.571799415803602e+02, 4.884978835754353e+03, 2.964535286378262e+02, 0.000000000000000e+00, -6.245091769039209e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.829086786677270e-05, -6.219500886893932e-03, -2.473593342836785e-02, -2.676776197548816e+02, 1.497462590531106e+00, 0.000000000000000e+00, 2.413397526401017e-02, 3.374688339357177e-02, 0.000000000000000e+00, 1.888384002281734e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.209278501200191e-05, -0.000000000000000e+00, 1.062195642510802e-11, 1.354583497889947e-07, 1.338349465227491e+06, -2.876603594726562e+06, 4.452788479345357e-08, 3.344415392670953e+00, 4.452788479345357e-08, 3.344415392670953e+00, 8.999255824083387e+01, 5.858502030262753e+01, 1.000740000977955e+00
532, -3.395094094571123e-03, -6.494311564065536e-03, 5.690007011027924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.210094592292435e+04, 0.000000000000000e+00, 1.573023719746938e+02, 4.840378369169739e+03, 2.963444890137910e+02, 0.000000000000000e+00, -6.709794720702241e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828567804235754e-05, -5.032467323287520e-03, -2.402905741323007e-02, -2.442943173966666e+02, 1.463062599979376e+00, 0.000000000000000e+00, 2.383924250267029e-02, 3.291882911433532e-02, 0.000000000000000e+00, 2.191622037538209e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.501715648700853e-05, -0.000000000000000e+00, 1.502386342487685e-11, 1.511058729172575e-07, 1.288579392977576e+06, -2.544508778930664e+06, 4.414563384655169e-08, 3.344415392670953e+00, 4.414563384655169e-08, 3.344415392670953e+00, 8.999311085549041e+01, 5.858430298590129e+01, 1.000683276709109e+00
533, -3.521036369858208e-03, -7.158838793226664e-03, 5.647426777584480e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.200665409799560e+04, 0.000000000000000e+00, 1.574145702641789e+02, 4.802661639198237e+03, 2.962522974763342e+02, 0.000000000000000e+00, -7.102774370625475e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828128939303807e-05, -3.979293336727466e-03, -2.323100937176787e-02, -2.217411651054815e+02, 1.428462480429531e+00, 0.000000000000000e+00, 2.357664259931004e-02, 3.223123423914331e-02, 0.000000000000000e+00, 2.477919037873906e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.777795684902535e-05, -0.000000000000000e+00, 1.895789935467986e-11, 1.650792639513961e-07, 1.237385080052819e+06, -2.202022657714844e+06, 4.382174421045800e-08, 3.344415392670953e+00, 4.382174421045800e-08, 3.344415392670953e+00, 8.999363078026371e+01, 5.858347482649335e+01, 1.000630381700534e+00
534, -3.623442487045583e-03, -7.827403446647096e-03, 5.611629528261947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.192743912525476e+04, 0.000000000000000e+00, 1.575174171966495e+02, 4.770975650101903e+03, 2.961751066623466e+02, 0.000000000000000e+00, -7.432918285857715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827761432282162e-05, -3.056269400409284e-03, -2.238120346546415e-02, -2.005925576686285e+02, 1.394244704003132e+00, 0.000000000000000e+00, 2.334162512394165e-02, 3.165948106915249e-02, 0.000000000000000e+00, 2.747610702658399e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.016321766410401e-05, -0.000000000000000e+00, 2.247367704931366e-11, 1.774834546105006e-07, 1.186150566400744e+06, -1.890013999145508e+06, 4.354913318327948e-08, 3.344415392670953e+00, 4.354913318327948e-08, 3.344415392670953e+00, 8.999411749881705e+01, 5.858253291926761e+01, 1.000581041173545e+00
535, -3.704035726271500e-03, -8.498951621430360e-03, 5.581690611110152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.186123437231840e+04, 0.000000000000000e+00, 1.576109744859740e+02, 4.744493748927361e+03, 2.961109474373963e+02, 0.000000000000000e+00, -7.708839561661224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827455933576297e-05, -2.255496290211891e-03, -2.151458308731024e-02, -1.812465293391548e+02, 1.360964456214684e+00, 0.000000000000000e+00, 2.313011717265888e-02, 3.118067011934861e-02, 0.000000000000000e+00, 3.001443045406933e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.245380957763160e-05, -0.000000000000000e+00, 2.563149900495437e-11, 1.885145486008971e-07, 1.136118245913117e+06, -1.619574133789062e+06, 4.332084394109527e-08, 3.344415392670953e+00, 4.332084394109527e-08, 3.344415392670953e+00, 8.999459174600780e+01, 5.858155561094801e+01, 1.000535229843269e+00
536, -3.764468945726436e-03, -9.172617569128889e-03, 5.556654578939944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.180591676943978e+04, 0.000000000000000e+00, 1.576951869714244e+02, 4.722366707775911e+03, 2.960578994264758e+02, 0.000000000000000e+00, -7.939386507064597e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827203317468233e-05, -1.565434285964480e-03, -2.065924239809109e-02, -1.639384875907652e+02, 1.329073611918961e+00, 0.000000000000000e+00, 2.293857102303392e-02, 3.077365487822559e-02, 0.000000000000000e+00, 3.234860237763547e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.431890962452737e-05, -0.000000000000000e+00, 2.845258477478345e-11, 1.981526951863786e-07, 1.088265138058219e+06, -1.388469908081055e+06, 4.312976647936821e-08, 3.344415392670953e+00, 4.312976647936821e-08, 3.344415392670953e+00, 8.999504462535351e+01, 5.858054861639328e+01, 1.000493405684806e+00
537, -3.806235932220222e-03, -9.847701196394873e-03, 5.535618374419094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.175948785625362e+04, 0.000000000000000e+00, 1.577686280790105e+02, 4.703795142501448e+03, 2.960142391379985e+02, 0.000000000000000e+00, -8.132888097091076e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826995389493847e-05, -9.719413115123711e-04, -1.983176498890544e-02, -1.486426860558147e+02, 1.298767098678955e+00, 0.000000000000000e+00, 2.276382713208959e-02, 3.042160555633172e-02, 0.000000000000000e+00, 3.453264698238518e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.634046786392495e-05, -0.000000000000000e+00, 3.098072377577887e-11, 2.065769403531802e-07, 1.043058893629588e+06, -1.184870604492188e+06, 4.296904885907922e-08, 3.344415392670953e+00, 4.296904885907922e-08, 3.344415392670953e+00, 8.999544941294994e+01, 5.857956813047577e+01, 1.000456259455476e+00
538, -3.830681470220479e-03, -1.052363661681683e-02, 5.517916373054522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.172046639620028e+04, 0.000000000000000e+00, 1.578343656186455e+02, 4.688186558480111e+03, 2.959784669940400e+02, 0.000000000000000e+00, -8.295517675242128e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826825016977388e-05, -4.613824912681622e-04, -1.903884218426158e-02, -1.351441624369036e+02, 1.270030897833057e+00, 0.000000000000000e+00, 2.260399176959947e-02, 3.011426736070585e-02, 0.000000000000000e+00, 3.722696064475793e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.993243775240535e-05, -0.000000000000000e+00, 3.318873951765763e-11, 2.133057726431903e-07, 1.000541351370801e+06, -1.013037550048828e+06, 4.283365375413351e-08, 3.344415392670953e+00, 4.283365375413351e-08, 3.344415392670953e+00, 8.999581645044177e+01, 5.857863844105183e+01, 1.000423361453514e+00
539, -3.839006347809999e-03, -1.119996484430997e-02, 5.503029230314183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.168769740414731e+04, 0.000000000000000e+00, 1.578940835292815e+02, 4.675078961658924e+03, 2.959494083736724e+02, 0.000000000000000e+00, -8.432088868291393e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826686611711000e-05, -2.135899961627999e-05, -1.828051131788189e-02, -1.231606139936606e+02, 1.242701838559767e+00, 0.000000000000000e+00, 2.245734936129397e-02, 2.984556171938890e-02, 0.000000000000000e+00, 3.915224451118800e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.187799165658376e-05, -0.000000000000000e+00, 3.516552148735128e-11, 2.192110799574060e-07, 9.604805193464101e+05, -8.661617922363281e+05, 4.271964479248184e-08, 3.344415392670953e+00, 4.271964479248184e-08, 3.344415392670953e+00, 8.999611840773166e+01, 5.857774743678804e+01, 1.000394547515339e+00
540, -3.832261940580832e-03, -1.187631262360776e-02, 5.490587658890062e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.166035524188431e+04, 0.000000000000000e+00, 1.579465790432965e+02, 4.664142096753723e+03, 2.959261123867740e+02, 0.000000000000000e+00, -8.546042685203696e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826575648923506e-05, 3.578382864750051e-04, -1.755385367808876e-02, -1.124083515173236e+02, 1.216565354533968e+00, 0.000000000000000e+00, 2.232220456738212e-02, 2.961226993364742e-02, 0.000000000000000e+00, 4.093580872048896e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.327476336821577e-05, -0.000000000000000e+00, 3.692632928378379e-11, 2.242540054869351e-07, 9.225480588072889e+05, -7.366315537109375e+05, 4.262416071423199e-08, 3.344415392670953e+00, 4.262416071423199e-08, 3.344415392670953e+00, 8.999637605090793e+01, 5.857690424450024e+01, 1.000368671478432e+00
541, -3.811437238119621e-03, -1.255237495756900e-02, 5.480373523279755e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.163793997058548e+04, 0.000000000000000e+00, 1.579987254544881e+02, 4.655175988234192e+03, 2.959077160199909e+02, 0.000000000000000e+00, -8.639462718961697e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826488020876274e-05, 6.837324814595777e-04, -1.686027801902110e-02, -1.027446125348553e+02, 1.191594320650598e+00, 0.000000000000000e+00, 2.219827236130328e-02, 2.941141398019260e-02, 0.000000000000000e+00, 4.260090839423521e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.476960235760060e-05, -0.000000000000000e+00, 3.850208540416448e-11, 2.285931275762272e-07, 8.866836233688153e+05, -6.370860662231445e+05, 4.254559278636764e-08, 3.344415392670953e+00, 4.254559278636764e-08, 3.344415392670953e+00, 8.999660854348134e+01, 5.857607533084315e+01, 1.000344641240327e+00
542, -3.777451003845662e-03, -1.322790503276927e-02, 5.472005199719733e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161961292442954e+04, 0.000000000000000e+00, 1.580408232137495e+02, 4.647845169771814e+03, 2.958935485368357e+02, 0.000000000000000e+00, -8.715844273650371e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826420534616157e-05, 9.629746974405005e-04, -1.620248445946127e-02, -9.410359404748586e+01, 1.167811909021102e+00, 0.000000000000000e+00, 2.208293536310532e-02, 2.923606547905985e-02, 0.000000000000000e+00, 4.420287234283308e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.641656834989777e-05, -0.000000000000000e+00, 3.989253949870259e-11, 2.321858992108340e-07, 8.529243177050594e+05, -5.426606716308594e+05, 4.248101331783221e-08, 3.344415392670953e+00, 4.248101331783221e-08, 3.344415392670953e+00, 8.999682531965459e+01, 5.857527019585322e+01, 1.000322115655438e+00
543, -3.731181954277825e-03, -1.390270637613331e-02, 5.465288318016914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.160493438435264e+04, 0.000000000000000e+00, 1.580884717158827e+02, 4.641973753741055e+03, 2.958829554553826e+02, 0.000000000000000e+00, -8.777019964598785e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826370073857489e-05, 1.201943196572510e-03, -1.558786071574626e-02, -8.650079354283017e+01, 1.145457872338559e+00, 0.000000000000000e+00, 2.197744356746200e-02, 2.908087545315049e-02, 0.000000000000000e+00, 4.550157862853101e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.724463567513232e-05, -0.000000000000000e+00, 4.115658064069104e-11, 2.353991405101876e-07, 8.215782821058215e+05, -4.820359743041992e+05, 4.242899949021895e-08, 3.344415392670953e+00, 4.242899949021895e-08, 3.344415392670953e+00, 8.999704178220743e+01, 5.857449109831683e+01, 1.000300846793428e+00
