"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          13,         0.0534705,      -2.849741928,     -0.4033278807,       2.667456786,                         9,      -4.285656719,               4,      -4.137975663,   1.421818307e-08,   0.0002534749562,       7.430083707,       12.83918465,       12.54422537,          9.039317822,          -8.640377049,                     0,      0.6163437383,      0.5998410138,                 0,       279.4306886,       300.0190262,                 0,        4530.76995,        4572.784338,                  0,       0.05648450369,        0.05309605663,                    0,          302075.4337,           323121.4768,                     0,           156.8856101,           -159.5292977,                      0,        156.8848885,         159.5292974,                   0,                134.3368307,                 133.9153663,                           0,            -9.197955654e-06,              -3.94350097e-09,                          nan,                      0.8562764203,                       0.8394405828,                                nan,           300.6614231,            321.6089499,                      0,            5854.468326,             5831.877203,                       0,       7.227109174,     -0.9406988545,                 0,                 0,                 0,      -4.205222074,       4.931617255,      -5.366113361,                 0,     -0.1301625355
          14,        0.05865516,      -2.819629349,     -0.3607522991,        2.70275399,                        10,      -4.308394071,               5,      -4.645758511,   1.713866515e-08,   0.0003043774027,       8.916100448,       15.40702157,       15.02654935,          9.022509723,          -8.640393141,                     0,      0.6123805762,      0.5998437376,                 0,       279.7131415,       300.0187787,                 0,       4529.680888,         4572.76911,                  0,        0.0564138797,         0.0530959236,                    0,          302106.9141,           323121.4073,                     0,           156.7892237,           -159.5299945,                      0,        156.7886939,         159.5299942,                   0,                132.5612953,                 133.9158737,                           0,            -6.757615553e-06,             -3.732578691e-09,                          nan,                      0.8454773871,                       0.8394400967,                                nan,            300.692756,            321.6088807,                      0,            5834.526633,             5831.870226,                       0,       7.200476403,     -0.9475912965,                 0,                 0,                 0,      -4.195558111,       4.906784992,      -5.354274063,                 0,     -0.1316011946
          15,     0.06002974375,      -2.787742438,     -0.3153872902,       2.740165665,                        10,       -3.84255692,               5,      -4.238571634,   2.067664678e-08,   0.0003653913881,       10.69932054,       18.48842589,       17.98504916,          9.014540369,          -8.640393269,                     0,      0.6090185255,      0.5998446124,                 0,       279.8163744,       300.0188761,                 0,        4528.75521,        4572.767933,                  0,       0.05638150216,        0.05309589272,                    0,          301987.3273,           323121.5753,                     0,            156.740053,           -159.5300896,                      0,        156.7396851,         159.5300893,                   0,                130.9266243,                 133.9162855,                           0,            -4.695176891e-06,             -3.344092558e-09,                          nan,                      0.8353125391,                       0.8394421773,                                nan,            300.573729,             321.609048,                      0,            5817.729251,             5831.872723,                       0,       7.161711218,     -0.9577927826,                 0,                 0,                 0,      -4.181279467,       4.870531748,      -5.337171074,                 0,     -0.1337379787
          16,     0.06063393529,      -2.760028427,     -0.2798383618,        2.76983951,                        10,      -3.372560371,               6,      -4.626073004,   2.496680333e-08,   0.0004384957419,       12.83918465,       22.18611107,       21.51392126,          9.016013217,          -8.640381466,                     0,      0.6069009019,      0.5998439192,                 0,       279.7482969,        300.019222,                 0,       4528.123872,        4572.777301,                  0,       0.05638732349,        0.05309594027,                    0,          301768.9453,           323121.8978,                     0,           156.7490564,           -159.5297287,                      0,        156.7487831,         159.5297285,                   0,                129.7664193,                 133.9165278,                           0,            -3.487834343e-06,             -2.770375263e-09,                          nan,                      0.8278623713,                       0.8394455948,                                nan,           300.3563693,            321.6093689,                      0,            5807.141087,             5831.881503,                       0,         7.1074277,     -0.9766843366,                 0,                 0,                 0,      -4.160400461,       4.816804904,      -5.316750071,                 0,     -0.1374174143
          17,     0.06107608889,      -2.741253934,     -0.2657291625,       2.784788038,                        10,      -2.878513053,               6,       -4.20376356,   3.019903446e-08,    0.000526076673,       1.283918465,       2.218611107,       2.151392126,          9.025321865,          -8.640357479,                     0,      0.6063820118,      0.5998420159,                 0,       279.5568186,       300.0196675,                 0,       4527.873544,          4572.7908,                  0,       0.05642280891,        0.05309601817,                    0,          301526.9389,             323122.24,                     0,           156.8121173,           -159.5290517,                      0,         156.811835,         159.5290515,                   0,                129.3073356,                  133.916547,                           0,            -3.600440096e-06,             -2.117369169e-09,                          nan,                      0.8246018906,                       0.8394492773,                                nan,           300.1154957,            321.6097095,                      0,            5804.423902,             5831.890023,                       0,       7.031530341,      -1.011646744,                 0,                 0,                 0,      -4.128747546,       4.736190752,      -5.294746947,                 0,     -0.1438729117
          18,     0.05986886842,       -2.74068178,     -0.2747980043,       2.779931008,                         4,      -4.839566339,               2,      -4.289765426,   3.050756058e-09,   5.258794384e-05,       1.540702157,       2.662333328,       2.581670551,          9.030159807,          -8.640349041,                     0,      0.6068157166,      0.5998411884,                 0,       279.4855041,       300.0198181,                 0,       4528.222528,         4572.79614,                  0,       0.05644155168,        0.05309605353,                    0,          301479.5523,           323122.3422,                     0,           156.8440499,           -159.5287896,                      0,        156.8437735,         159.5287895,                   0,                129.4562372,                 133.9164935,                           0,            -3.523802621e-06,             -2.077374939e-09,                          nan,                      0.8253833371,                       0.8394503209,                                nan,            300.068331,            321.6098113,                      0,            5806.860157,             5831.893052,                       0,        7.02493298,       -1.01427791,                 0,                 0,                 0,      -4.126190072,       4.729445599,      -5.292521835,                 0,     -0.1443825746
          19,       0.058884305,      -2.758653889,     -0.2924973846,       2.757124081,                         4,      -4.428038343,               2,      -4.017025287,   3.664572473e-09,   6.309629798e-05,       1.848842589,       3.194799994,       3.098004661,          9.035334338,          -8.640337429,                     0,      0.6073430932,      0.5998402122,                 0,       279.4097589,       300.0199624,                 0,       4528.543526,         4572.80096,                  0,       0.05646085117,        0.05309608395,                    0,          301433.7915,           323122.4271,                     0,           156.8802813,           -159.5284838,                      0,         156.880006,         159.5284836,                   0,                129.6465508,                 133.9164085,                           0,            -3.509623628e-06,             -2.028556878e-09,                          nan,                      0.8264058255,                       0.8394513975,                                nan,           300.0227843,            321.6098957,                      0,            5809.695059,             5831.894739,                       0,       7.016570365,      -1.017867164,                 0,                 0,                 0,      -4.122878971,       4.720732337,      -5.289895978,                 0,     -0.1450661949
          20,     0.05800145238,      -2.776959613,     -0.3072310885,        2.73462291,                         4,      -4.031786608,               3,      -5.373648139,   4.402779003e-09,   7.570326908e-05,       2.218611107,       3.833759992,       3.717605593,          9.040666255,          -8.640321602,                     0,      0.6079707691,      0.5998390357,                 0,       279.3307731,       300.0200922,                 0,        4528.79955,        4572.805077,                  0,       0.05648000687,        0.05309610878,                    0,          301391.4014,           323122.4818,                     0,           156.9196223,            -159.528117,                      0,        156.9193529,         159.5281168,                   0,                129.8837928,                 133.9162802,                           0,             -3.43252662e-06,             -1.979360009e-09,                          nan,                      0.8277104794,                       0.8394525236,                                nan,           299.9805927,            321.6099502,                      0,            5812.913126,             5831.894615,                       0,       7.006014275,      -1.022709566,                 0,                 0,                 0,      -4.118618459,       4.709533266,      -5.286820149,                 0,     -0.1459759466
          21,     0.05731799545,       -2.79229079,     -0.3193684002,       2.715404132,                         5,      -4.511693102,               3,      -5.001654829,   5.290938383e-09,   9.082856387e-05,       2.662333328,       4.600511991,       4.461126712,          9.045943384,          -8.640300782,                     0,      0.6086992234,      0.5998376089,                 0,       279.2505074,       300.0201995,                 0,        4528.96125,        4572.808462,                  0,       0.05649825636,        0.05309612909,                    0,           301354.541,           323122.4942,                     0,           156.9604864,           -159.5276715,                      0,        156.9602362,         159.5276714,                   0,                130.1711236,                 133.9160982,                           0,            -3.188310175e-06,              -1.93806593e-09,                          nan,                      0.8293254823,                       0.8394537263,                                nan,           299.9439049,            321.6099625,                      0,            5816.480314,             5831.892412,                       0,       6.992748749,      -1.029171553,                 0,                 0,                 0,       -4.11316264,       4.695217598,      -5.283243403,                 0,     -0.1471769672
          22,     0.05679246956,      -2.804496731,     -0.3315151992,       2.699893639,                         5,      -4.094864129,               3,      -4.640693411,   6.360119341e-09,   0.0001089767463,       3.194799994,       5.520614389,       5.353352054,          9.050940314,          -8.640274435,                     0,      0.6095189616,      0.5998358927,                 0,       279.1719276,       300.0202756,                 0,       4529.019075,        4572.811189,                  0,        0.0565148793,         0.0530961473,                    0,          301325.7739,            323122.452,                     0,            157.000954,           -159.5271303,                      0,        157.0007381,         159.5271302,                   0,                130.5073918,                  133.915857,                           0,             -2.75053729e-06,             -1.906266367e-09,                          nan,                      0.8312533649,                       0.8394550625,                                nan,           299.9152724,            321.6099205,                      0,            5820.341828,              5831.88805,                       0,       6.976095152,      -1.037723318,                 0,                 0,                 0,      -4.106162146,       4.676963235,      -5.279089709,                 0,     -0.1487541806
          23,     0.05642071667,      -2.815034593,     -0.3452085194,       2.687411853,                         6,      -4.401944335,               3,      -4.291695121,    7.64820432e-09,   0.0001307679985,       3.833759992,       6.624737267,       6.424022465,          9.055428159,          -8.640241211,                     0,      0.6104053578,      0.5998338529,                 0,       279.0991424,       300.0203062,                 0,       4528.993013,        4572.813118,                  0,       0.05652929102,        0.05309616428,                    0,          301307.8634,           323122.3374,                     0,           157.0386854,           -159.5264659,                      0,        157.0385139,         159.5264657,                   0,                130.8846374,                 133.9155635,                           0,            -2.183542288e-06,             -1.872445976e-09,                          nan,                      0.8334556544,                       0.8394567185,                                nan,           299.8974457,            321.6098065,                      0,            5824.410578,              5831.88119,                       0,       6.955106187,      -1.048983331,                 0,                 0,                 0,      -4.097088406,       4.653646958,      -5.274223933,                 0,      -0.150822044
          24,       0.056277916,      -2.823092748,     -0.3552976178,       2.679267975,                         7,      -4.588130002,               4,      -5.071067978,    9.11641123e-09,   0.0001570765306,       4.600511991,        7.94968472,       7.708826958,          9.059172003,          -8.640195939,                     0,      0.6113135678,      0.5998314047,                 0,       279.0372224,       300.0202646,                 0,       4528.932584,        4572.813248,                  0,       0.05654107929,        0.05309617314,                    0,          301303.2258,           323122.1156,                     0,           157.0707722,           -159.5256034,                      0,        157.0706462,         159.5256032,                   0,                131.2855807,                 133.9152462,                           0,             -1.60482246e-06,             -1.812033634e-09,                          nan,                       0.835837783,                       0.8394592687,                                nan,           299.8928298,            321.6095857,                      0,             5828.54317,             5831.870171,                       0,       6.928432176,      -1.063766234,                 0,                 0,                 0,      -4.085139349,       4.623711213,       -5.26840257,                 0,     -0.1535363567
          25,     0.05623453077,      -2.827082995,      -0.355495459,       2.676837244,                         7,      -4.112492066,               4,      -4.638209482,   1.070419804e-08,   0.0001886954659,       5.520614389,       9.539621664,       9.250592349,          9.061924531,          -8.640123728,                     0,      0.6121754098,      0.5998282579,                 0,       278.9916276,       300.0201049,                 0,       4528.907437,        4572.808868,                  0,       0.05655000391,        0.05309615056,                    0,          301313.0898,           323121.7159,                     0,           157.0936202,            -159.524338,                      0,        157.0935315,         159.5243378,                   0,                131.6819289,                 133.9149679,                           0,            -1.129392197e-06,             -1.703494568e-09,                          nan,                      0.8382390266,                       0.8394641829,                                nan,           299.9026476,            321.6091879,                      0,            5832.512638,             5831.850209,                       0,       6.894176294,      -1.083139373,                 0,                 0,                 0,      -4.069149531,       4.585016872,      -5.261223999,                 0,     -0.1571093234
          26,      0.0560961037,      -2.824621099,     -0.3464762251,       2.681308852,                         8,       -4.18017123,               4,       -4.22270062,   1.251150996e-08,   0.0002266961216,       6.624737267,         11.447546,       11.10071082,          9.063426774,          -8.639988417,                     0,      0.6129011981,      0.5998235532,                 0,       278.9673228,         300.01975,                 0,       4528.997325,        4572.794284,                  0,       0.05655605158,        0.05309604403,                    0,          301336.6577,           323120.9935,                     0,           157.1027996,           -159.5221598,                      0,        157.1027347,         159.5221596,                   0,                132.0351274,                 133.9148302,                           0,            -8.263321964e-07,              -1.56153912e-09,                          nan,                      0.8404381231,                       0.8394747822,                                nan,           299.9261052,            321.6084688,                      0,             5836.00331,             5831.810116,                       0,       6.849766943,      -1.108526161,                 0,                 0,                 0,      -4.047531811,       4.534679022,      -5.252125626,                 0,     -0.1618341428
          27,     0.05657590714,      -2.813297138,     -0.3382215747,       2.694108087,                         9,       -4.16290355,               5,      -4.682777261,   1.455129423e-08,   0.0002723661671,        7.94968472,        13.7370552,       13.31801294,          9.063399813,          -8.639704756,                     0,      0.6133866164,      0.5998150105,                 0,       278.9681568,       300.0190395,                 0,       4529.308094,        4572.757391,                  0,       0.05655976214,         0.0530957414,                    0,          301370.9009,           323119.6104,                     0,           157.0919892,           -159.5178316,                      0,        157.0919339,         159.5178315,                   0,                132.3008743,                 133.9149887,                           0,            -7.038902572e-07,             -1.464231514e-09,                          nan,                      0.8421875711,                        0.839498553,                                nan,           299.9601881,            321.6070923,                      0,            5838.663185,             5831.724039,                       0,       6.791844664,      -1.141891115,                 0,                 0,                 0,      -4.018235548,       4.468861403,       -5.24045294,                 0,     -0.1681268009
          28,     0.05686731034,        -2.7950349,     -0.3369656631,       2.713798004,                        10,      -4.142604816,               5,       -4.25254044,   1.683674113e-08,   0.0003272574921,       9.539621664,       16.48446624,       15.96451351,          9.061431321,          -8.639060879,                     0,      0.6135171196,      0.5997968815,                 0,       278.9977051,       300.0175447,                 0,       4530.060949,        4572.668706,                  0,       0.05656317196,        0.05309497619,                    0,          301411.7792,           323116.6894,                     0,           157.0483948,           -159.5082424,                      0,        157.0483362,         159.5082423,                   0,                132.4372119,                 133.9158136,                           0,            -7.463078412e-07,              -1.81383264e-09,                          nan,                      0.8432894931,                        0.839554193,                                nan,           300.0008751,             321.604185,                      0,            5840.240463,              5831.52812,                       0,       6.715644965,      -1.185875247,                 0,                 0,                 0,      -3.978278165,       4.382216592,      -5.225166517,                 0,     -0.1765839697
