"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,         0.0676465,      -3.044322935,     -0.5352276493,       2.453353803,                         7,      -4.636549923,               3,      -4.514690461,    2.13349291e-08,    0.000156192063,        4.29981696,       7.430083707,       7.279581747,          14.10028559,          -13.50337776,                     0,      0.5119924154,      0.4997934219,                 0,       284.7020652,       300.0207147,                 0,       5470.521366,        5490.833299,                  0,       0.06693743904,        0.06375545696,                    0,          301037.4963,           316490.8464,                     0,           163.1936387,           -164.0836944,                      0,        163.1933299,         164.0836942,                   0,                57.96986103,                 56.52264943,                           0,            -3.784400901e-06,             -2.669394927e-09,                          nan,                      0.3552219999,                       0.3444745055,                                nan,           299.6283442,            315.0093574,                      0,            6541.867797,             6512.399081,                       0,       9.903819393,       -1.90349199,                 0,                 0,                 0,      -6.469765059,       8.744528831,      -5.024155237,                 0,     -0.1921977688
          11,     0.06784295833,       -3.02976504,     -0.5173897937,       2.472922656,                         7,      -4.234752482,               3,      -4.203408421,   2.588334063e-08,   0.0001874307931,       5.159780352,       8.916100448,       8.735498096,          14.04851332,          -13.50350015,                     0,      0.5106312153,      0.4998011992,                 0,       285.0405073,       300.0197056,                 0,       5465.443003,        5490.782513,                  0,       0.06679589863,         0.0637550817,                    0,          301315.6143,           316490.2507,                     0,           162.9387072,           -164.0861475,                      0,         162.938539,         164.0861473,                   0,                57.61798144,                 56.52292391,                           0,            -2.064278981e-06,             -2.844669944e-09,                          nan,                      0.3536178842,                       0.3444710285,                                nan,           299.9051603,            315.0087645,                      0,            6529.744436,               6512.3726,                       0,       9.854010488,      -1.909947398,                 0,                 0,                 0,      -6.441393788,       8.695331911,      -5.014042752,                 0,     -0.1938243724
          12,     0.06813456154,      -3.006476503,     -0.4852013103,       2.502618104,                         8,      -4.443386155,               4,      -5.141100931,   3.139487926e-08,   0.0002249174917,       6.191736422,       10.69932054,       10.48259772,          14.00611244,          -13.50359357,                     0,      0.5092694058,      0.4998075728,                 0,       285.3344217,       300.0188883,                 0,       5461.794467,        5490.738294,                  0,       0.06668254414,        0.06375474195,                    0,          301546.6462,           316489.7725,                     0,           162.7228373,           -164.0881571,                      0,        162.7227287,         164.0881569,                   0,                57.11083833,                  56.5231594,                           0,            -1.334698476e-06,             -2.806700872e-09,                          nan,                      0.3509702596,                       0.3444682449,                                nan,           300.1351108,            315.0082886,                      0,            6519.355951,             6512.347816,                       0,       9.838783006,      -1.922891896,                 0,                 0,                 0,      -6.441465306,       8.676719728,      -5.021324432,                 0,     -0.1954400148
          13,     0.06830635714,      -2.974894969,     -0.4388542665,       2.540337982,                         8,      -4.055381085,               4,      -4.770345869,   3.803166053e-08,     0.00026990192,       7.430083707,       12.83918465,       12.57911726,          13.97322036,          -13.50365448,                     0,      0.5079847132,      0.4998119798,                 0,       285.5487758,       300.0183982,                 0,       5459.238182,        5490.706889,                  0,       0.06660128696,        0.06375448143,                    0,          301698.1625,           316489.5212,                     0,           162.5386192,           -164.0895678,                      0,        162.5384844,         164.0895676,                   0,                56.51478161,                 56.52332747,                           0,            -1.659463095e-06,             -2.552069112e-09,                          nan,                      0.3477009265,                       0.3444663077,                                nan,           300.2859178,            315.0080384,                      0,            6510.637916,             6512.329694,                       0,       9.825558279,      -1.935008927,                 0,                 0,                 0,      -6.445872039,       8.660270583,       -5.02847576,                 0,     -0.1969362832
          14,     0.06898361333,      -2.937044465,     -0.3876287124,       2.581898074,                         9,      -4.065786427,               4,       -4.39647579,   4.599697501e-08,   0.0003238838809,       8.916100448,       15.40702157,       15.09494071,          13.95151852,           -13.5036845,                     0,      0.5069246666,      0.4998141843,                 0,       285.6561294,       300.0183106,                 0,       5457.612624,         5490.69217,                  0,       0.06655641164,        0.06375432914,                    0,          301749.8177,           316489.5616,                     0,            162.395576,           -164.0903245,                      0,        162.3953435,         164.0903243,                   0,                55.92866027,                  56.5234033,                           0,            -2.862768285e-06,             -2.099119878e-09,                          nan,                       0.344398177,                       0.3444651812,                                nan,           300.3373313,            315.0080786,                      0,             6504.03909,             6512.321804,                       0,       9.791587362,      -1.943645254,                 0,                 0,                 0,      -6.437945345,       8.625338737,      -5.025581719,                 0,     -0.1985015485
          15,        0.06993885,      -2.897206442,     -0.3441459456,       2.621269857,                        10,      -3.960618371,               4,      -4.012165589,   5.556181481e-08,   0.0003886632041,       10.69932054,       18.48842589,       18.11388011,          13.94338331,            -13.503687,                     0,      0.5062674447,      0.4998143155,                 0,       285.6500564,       300.0186024,                 0,       5456.968409,        5490.693491,                  0,       0.06654994546,        0.06375428248,                    0,          301705.1822,           316489.8773,                     0,           162.3166481,           -164.0904748,                      0,        162.3163189,         164.0904747,                   0,                55.46691594,                 56.52336585,                           0,            -4.056552092e-06,             -1.481650025e-09,                          nan,                      0.3417211302,                       0.3444646373,                                nan,           300.2929047,            315.0083928,                      0,            6500.389024,             6512.323939,                       0,       9.730442372,      -1.951737648,                 0,                 0,                 0,      -6.413798534,       8.564890388,      -5.013326367,                 0,      -0.200580567
          16,      0.0706528647,      -2.862686904,     -0.3172439297,       2.651233283,                        10,      -3.446921503,               5,      -4.475764027,    6.70753361e-08,   0.0004663996359,       12.83918465,       22.18611107,       21.71782113,          13.94941061,          -13.50366367,                     0,       0.506136417,      0.4998127667,                 0,       285.5515875,       300.0191559,                 0,       5457.305004,        5490.705649,                  0,       0.06657698023,        0.06375430603,                    0,          301593.5712,           316490.3678,                     0,           162.3207568,           -164.0901306,                      0,        162.3204194,         164.0901305,                   0,                55.22588453,                 56.52320556,                           0,            -4.157273809e-06,             -8.094550585e-10,                          nan,                      0.3402275864,                        0.344464383,                                nan,           300.1818161,            315.0088811,                      0,            6500.215425,             6512.331637,                       0,       9.642331236,      -1.965455157,                 0,                 0,                 0,      -6.375022991,       8.477113687,      -4.997610345,                 0,     -0.2038360961
          17,     0.07151445556,      -2.844036902,     -0.3080719767,       2.665442123,                        10,      -2.985710347,               5,      -4.117291081,    8.10330634e-08,   0.0005596846159,       12.83918465,       22.18611107,       21.71782113,          13.96658456,          -13.50360977,                     0,      0.5065221516,      0.4998099485,                 0,       285.4054506,       300.0197955,                 0,       5458.341418,         5490.72062,                  0,        0.0666237099,        0.06375434394,                    0,          301461.6205,           316490.8728,                     0,           162.4063853,            -164.089378,                      0,        162.4061321,          164.089378,                   0,                55.24375788,                 56.52295376,                           0,            -3.117169772e-06,             -3.296137807e-10,                          nan,                      0.3401580787,                       0.3444644281,                                nan,           300.0504831,            315.0093836,                      0,            6503.139556,             6512.337162,                       0,       9.520123202,      -1.991897954,                 0,                 0,                 0,       -6.31801243,       8.352954789,      -4.982825458,                 0,     -0.2092302707
          18,     0.07237429474,      -2.846273882,     -0.3041851213,       2.664816668,                        10,      -2.970981742,               5,      -4.071443939,   8.174278368e-08,   0.0005596896911,       12.83918465,       22.18611107,       21.71782113,          13.98756957,          -13.50349504,                     0,       0.507212631,      0.4998057925,                 0,       285.2770325,        300.020241,                 0,       5459.694149,        5490.726334,                  0,       0.06667021807,        0.06375431562,                    0,          301366.0906,           316491.0922,                     0,           162.5367486,           -164.0880568,                      0,        162.5365915,         164.0880567,                   0,                55.46650269,                 56.52275394,                           0,            -1.933454238e-06,             -2.968331136e-10,                          nan,                      0.3412554809,                        0.344465984,                                nan,           299.9554003,            315.0096021,                      0,             6507.78156,             6512.325901,                       0,       9.379424184,      -2.028702184,                 0,                 0,                 0,      -6.248525817,       8.207938969,      -4.971817421,                 0,     -0.2162928282
          19,       0.073046855,      -2.857762406,     -0.2996119126,       2.658031232,                        10,       -2.95353326,               6,       -4.72481102,   8.250693332e-08,   0.0005596954798,       12.83918465,       22.18611107,       21.71782113,          14.00491716,          -13.50316855,                     0,      0.5079069916,      0.4997974726,                 0,       285.2022901,       300.0201349,                 0,       5460.818697,        5490.698296,                  0,       0.06670142704,        0.06375401261,                    0,          301327.5177,           316490.4789,                     0,           162.6620836,           -164.0848692,                      0,        162.6619846,         164.0848691,                   0,                55.75697237,                   56.523043,                           0,              -1.2180108e-06,              -5.73827208e-10,                          nan,                      0.3427781391,                       0.3444744375,                                nan,           299.9170081,            315.0089916,                      0,            6512.175837,             6512.256539,                       0,       9.218520631,      -2.075299472,                 0,                 0,                 0,      -6.164535794,       8.040631077,      -4.963490949,                 0,      -0.225122832
          20,     0.07354656667,      -2.857388834,     -0.3033012042,       2.657201277,                        10,      -3.000300177,               6,      -4.636758908,   8.344612333e-08,   0.0005597094725,       15.40702157,       26.62333328,       26.06131516,          14.01447248,           -13.5020487,                     0,       0.508384462,      0.4997727164,                 0,       285.1842975,       300.0185105,                 0,        5461.52466,        5490.557358,                  0,       0.06671425831,         0.0637527213,                    0,          301336.3099,           316487.2736,                     0,           162.7417117,            -164.074585,                      0,        162.7416418,         164.0745847,                   0,                56.00606766,                 56.52506122,                           0,            -8.590044464e-07,             -3.488527356e-09,                          nan,                      0.3441409772,                       0.3445083303,                                nan,           299.9257591,            315.0058013,                      0,            6515.121117,             6511.981949,                       0,       9.039684339,      -2.130367525,                 0,                 0,                 0,      -6.066447036,       7.853609637,      -4.957335415,                 0,     -0.2356683536
          21,     0.07394389545,      -2.829975873,     -0.3186553611,       2.675353119,                        10,      -2.727399499,               6,      -4.198110377,   9.605060648e-08,   0.0006717064713,       1.540702157,       2.662333328,       2.606131516,          14.01449195,          -13.49781627,                     0,      0.5084724469,      0.4996825635,                 0,       285.2196139,       300.0125139,                 0,       5462.622639,        5490.002925,                  0,       0.06671940615,        0.06374755764,                    0,          301378.7519,           316475.5164,                     0,           162.7293546,           -164.0364479,                      0,        162.7293037,         164.0364427,                   0,                56.16606515,                   56.534327,                           0,            -6.261624308e-07,             -6.329974289e-08,                          nan,                      0.3451502826,                       0.3446449219,                                nan,           299.9680024,            314.9940992,                      0,            6516.818522,             6510.933291,                       0,       8.804554677,       -2.20651589,                 0,                 0,                 0,      -5.930486469,       7.606498691,      -4.952784378,                 0,     -0.2506107317
          22,     0.07282845652,      -2.762085924,     -0.3147776542,       2.739254939,                         4,      -4.660832767,               2,      -4.257333312,   8.965251542e-09,   6.718734093e-05,       1.848842589,       3.194799994,       3.127357819,          14.01210132,          -13.49687736,                     0,      0.5084284536,       0.499645538,                 0,       285.2281466,       300.0135958,                 0,       5462.285428,         5490.08493,                  0,         0.066713291,        0.06374828001,                    0,          301385.2028,           316474.4272,                     0,           162.7164953,           -164.0231802,                      0,        162.7164513,         164.0231744,                   0,                  56.165575,                 56.53432647,                           0,            -5.408049151e-07,             -7.141048797e-08,                          nan,                      0.3451745325,                       0.3446727981,                                nan,           299.9744231,            314.9930151,                      0,            6516.221972,             6510.869938,                       0,       8.787760595,      -2.210915499,                 0,                 0,                 0,       -5.92071193,       7.589187202,      -4.951476673,                 0,     -0.2515903199
          23,     0.07182318333,      -2.769951298,     -0.3295456839,        2.72757828,                         4,      -4.278999079,               3,      -5.695856157,    1.06922353e-08,   8.064521814e-05,       2.218611107,       3.833759992,       3.752829383,          14.00959606,          -13.49518946,                     0,      0.5083758245,      0.4995916076,                 0,       285.2375167,        300.013135,                 0,        5461.96212,        5490.055755,                  0,        0.0667071503,        0.06374803918,                    0,          301392.0359,           316470.6926,                     0,           162.7023694,           -164.0032887,                      0,        162.7023292,         164.0032824,                   0,                56.16056258,                 56.53416054,                           0,            -4.937841929e-07,             -7.730715323e-08,                          nan,                      0.3451736852,                       0.3447135919,                                nan,           299.9812242,            314.9892979,                      0,            6515.604055,             6510.601423,                       0,        8.76550804,      -2.217327656,                 0,                 0,                 0,       -5.90785719,       7.566059403,      -4.950294762,                 0,      -0.252960541
          24,       0.071072312,      -2.783787971,     -0.3416005151,       2.710794386,                         5,       -4.79010063,               3,      -5.313117918,   1.273672499e-08,   9.681201027e-05,       2.662333328,       4.600511991,        4.50339526,          14.00708566,          -13.49227078,                     0,      0.5083126462,      0.4995078651,                 0,       285.2482443,       300.0104102,                 0,       5461.710707,        5489.872272,                  0,       0.06670157071,        0.06374648765,                    0,          301399.6891,           316462.7746,                     0,           162.6868157,           -163.9718115,                      0,        162.6867775,         163.9718045,                   0,                56.14999065,                 56.53383102,                           0,            -4.688970211e-07,             -8.514239669e-08,                          nan,                      0.3451416981,                       0.3447777574,                                nan,           299.9888416,             314.981417,                      0,            6515.025516,             6510.020684,                       0,       8.736264461,      -2.226377992,                 0,                 0,                 0,      -5.891001875,       7.535462555,      -4.949331245,                 0,     -0.2548432458
          25,     0.07042285769,      -2.801613325,     -0.3524061725,       2.690449605,                         5,      -4.339874379,               3,      -4.956664405,   1.514994441e-08,   0.0001162322625,       3.194799994,       5.520614389,       5.404074312,          14.00457181,          -13.48730689,                     0,      0.5082329414,      0.4993721974,                 0,        285.260949,       300.0044001,                 0,       5461.597423,        5489.472108,                  0,       0.06669721626,        0.06374311807,                    0,          301408.4687,           316448.2659,                     0,           162.6682314,           -163.9201546,                      0,        162.6681952,         163.9201452,                   0,                56.13287081,                 56.53380052,                           0,            -4.449852056e-07,             -1.145849606e-07,                          nan,                      0.3450758813,                       0.3448862277,                                nan,           299.9975801,            314.9669762,                      0,            6514.539001,             6508.958055,                       0,       8.698434926,       -2.23866382,                 0,                 0,                 0,      -5.869114637,       7.495694153,      -4.948631632,                 0,     -0.2573639786
          26,     0.07013578148,      -2.819488907,     -0.3674264373,       2.670549548,                         6,      -4.627778372,               3,      -4.615510922,   1.798705765e-08,   0.0001395534797,       3.833759992,       6.624737267,       6.484889174,          14.00186995,          -13.47902469,                     0,       0.508124243,       0.499149094,                 0,       285.2763556,        299.994205,                 0,       5461.695698,        5488.783881,                  0,       0.06669481408,        0.06373729237,                    0,          301418.4142,           316424.0843,                     0,           162.6426973,           -163.8344878,                      0,        162.6426644,          163.834468,                   0,                56.10828696,                 56.53555176,                           0,            -4.039780986e-07,             -2.423030759e-07,                          nan,                      0.3449788969,                        0.345077275,                                nan,           300.0074791,            314.9429078,                      0,            6514.177139,             6507.175513,                       0,       8.650404922,      -2.254745539,                 0,                 0,                 0,      -5.841071849,       7.445045197,      -4.948200156,                 0,     -0.2606520226
          27,     0.06980828928,      -2.832619166,     -0.3886519369,       2.657149918,                         6,      -4.154718794,               3,      -4.263027388,   2.130521618e-08,   0.0001675465415,       4.600511991,        7.94968472,       7.781867009,          13.99855888,          -13.46565607,                     0,      0.5079651055,       0.498786573,                 0,       285.2954132,       299.9800252,                 0,       5462.097161,        5487.760802,                  0,       0.06669526092,         0.0637284239,                    0,          301429.2797,           316387.3252,                     0,           162.6031344,           -163.6948424,                      0,        162.6031069,          163.694783,                   0,                56.07536265,                 56.54178177,                           0,            -3.379604017e-07,              -7.25032149e-07,                          nan,                      0.3448603395,                        0.345409797,                                nan,           300.0182937,            314.9063207,                      0,            6513.954741,             6504.393846,                       0,       8.590527814,      -2.275158118,                 0,                 0,                 0,      -5.805652412,       7.381784593,      -4.948006549,                 0,     -0.2648449743
          28,     0.06966675862,      -2.839454503,     -0.4102225376,       2.652837436,                         7,      -4.308990373,               4,      -5.027727336,   2.516107346e-08,   0.0002011383203,       5.520614389,       9.539621664,       9.338240411,          13.99393294,          -13.44484376,                     0,      0.5077207002,      0.4982120481,                 0,       285.3199367,       299.9635113,                 0,       5462.949964,        5486.382274,                  0,       0.06669994076,        0.06371592205,                    0,          301440.9564,           316335.3946,                     0,           162.5379795,           -163.4741064,                      0,        162.5379589,         163.4739371,                   0,                56.03311834,                 56.55518671,                           0,            -2.535934934e-07,             -2.070395207e-06,                          nan,                      0.3447386611,                       0.3459584304,                                nan,           300.0299157,            314.8546333,                      0,            6513.895185,             6500.277813,                       0,       8.517023521,      -2.300447578,                 0,                 0,                 0,      -5.761488391,       7.304051475,      -4.947987547,                 0,     -0.2700999443
