"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05450526364,      -2.890742345,     -0.4452247203,       2.619244209,      -1.065553394,       4.990102594,                         7,       -4.53664818,               2,      -4.629076509,                4,        -5.1540066,   7.930516247e-09,   0.0001504673368,        4.29981696,       7.430083707,       7.266565649,          9.950894374,          -9.427033163,                     0,      0.6317028118,      0.6000114823,                 0,       276.9852313,       300.0996747,                 0,       4537.220868,        4574.309117,                  0,       0.05706413481,        0.05309948758,                    0,          300513.0875,           323221.9501,                     0,           131.5988812,           -133.9742403,                      0,        131.5969044,         133.9742403,                   0,                 164.626347,                 159.5937185,                           0,            -3.004273232e-05,             -1.049184961e-09,                          nan,                        1.25098951,                        1.191226897,                                nan,           299.0926175,            321.7076783,                      0,            5936.279609,             5834.601049,                       0,       8.045572585,      0.5193010111,                 0,                 0,                 0,       -4.25118749,       5.569402024,      -5.829465915,                 0,     0.06454494141
          11,       0.054488775,      -2.876101394,     -0.4307336392,       2.634218477,      -1.204105409,       4.825538833,                         7,      -4.129920474,               2,      -4.379765879,                4,      -5.145330287,   9.531992638e-09,   0.0001808754747,       5.159780352,       8.916100448,       8.719878778,          9.927787102,          -9.427050617,                     0,      0.6319267644,      0.6000119806,                 0,         277.56989,        300.099832,                 0,       4537.242875,        4574.315065,                  0,       0.05694422998,        0.05309952879,                    0,          301163.2101,            323221.873,                     0,           131.5705998,           -133.9743844,                      0,        131.5681946,         133.9743843,                   0,                165.0258343,                 159.5938948,                           0,            -3.656174483e-05,             -1.078147571e-09,                          nan,                       1.254298843,                        1.191226932,                                nan,           299.7397837,            321.7078829,                      0,            5937.407261,             5834.610914,                       0,       7.969238634,      0.5190922063,                 0,                 0,                 0,      -4.206958489,       5.520175553,      -5.771124933,                 0,     0.06513698863
          12,     0.05454916154,      -2.854137223,     -0.4080424587,       2.658335947,        -1.3253244,       4.783354984,                         8,      -4.314364463,               2,       -4.27126781,                4,      -5.144066315,   1.147377898e-08,   0.0002174817392,       6.191736422,       10.69932054,       10.46385453,          9.903272637,          -9.427009165,                     0,      0.6302374725,      0.6000097888,                 0,       278.1895019,       300.1004733,                 0,       4537.398766,        4574.340449,                  0,       0.05681940174,           0.05309971,                    0,          301716.4399,           323222.1869,                     0,           131.5344065,           -133.9733381,                      0,        131.5318606,          133.973338,                   0,                164.6317578,                   159.59407,                           0,            -3.871056287e-05,             -1.098016567e-09,                          nan,                       1.251649273,                        1.191237543,                                nan,           300.2905362,            321.7084124,                      0,            5929.445577,             5834.633272,                       0,       7.926198935,      0.5169928242,                 0,                 0,                 0,      -4.183627462,       5.490901947,      -5.739504067,                 0,      0.0652258199
          13,     0.05494467857,      -2.826506692,     -0.3758901616,       2.689693271,      -1.423768922,       4.655515287,                         9,      -4.432998108,               2,      -4.096560133,                4,      -5.166321292,   1.383086155e-08,   0.0002615267535,       7.430083707,       12.83918465,       12.55662544,          9.878795085,          -9.426922133,                     0,      0.6266543054,      0.6000055784,                 0,        278.799376,       300.1015616,                 0,       4537.446181,        4574.378929,                  0,       0.05669576177,         0.0530999641,                    0,          302125.7495,           323222.8865,                     0,            131.495201,           -133.9714601,                      0,        131.4928038,           133.97146,                   0,                163.4223837,                 159.5942307,                           0,            -3.645984654e-05,             -1.166131525e-09,                          nan,                       1.242823782,                        1.191255441,                                nan,           300.6980736,            321.7092759,                      0,            5912.256791,             5834.663103,                       0,       7.897743347,      0.5130098032,                 0,                 0,                 0,      -4.171299587,       5.469559877,      -5.720266059,                 0,     0.06495650474
          14,     0.05519542667,      -2.796069179,     -0.3377332593,        2.72428886,      -1.514727172,       4.371240771,                         9,      -4.002841144,               3,      -4.964442791,                3,      -4.051898176,   1.669898008e-08,   0.0003144525711,       8.916100448,       15.40702157,       15.04317021,          9.856569244,          -9.426815211,                     0,      0.6215166343,      0.6000004695,                 0,       279.3409326,       300.1029526,                 0,       4537.180393,        4574.422047,                  0,        0.0565825729,         0.0531002185,                    0,          302352.7214,           323223.8859,                     0,           131.4610082,           -133.9692988,                      0,          131.45899,         133.9692987,                   0,                161.4997421,                 159.5943591,                           0,            -3.070336703e-05,             -1.373597347e-09,                          nan,                        1.22851805,                        1.191275618,                                nan,           300.9241614,             321.710399,                      0,            5887.381308,             5834.694743,                       0,       7.865282129,      0.5054212097,                 0,                 0,                 0,      -4.160161326,       5.442881009,      -5.700277178,                 0,     0.06425976861
          15,       0.055613475,      -2.766278404,     -0.3023625598,       2.758215326,      -1.628621023,       4.106267918,                        10,      -3.917927036,               3,      -4.551372926,                3,      -4.055809743,   2.020616861e-08,   0.0003779290853,       10.69932054,       18.48842589,       18.00346044,          9.839149414,          -9.426718817,                     0,      0.6155212172,       0.599995767,                 0,       279.7526632,       300.1044045,                 0,       4536.551575,        4574.460229,                  0,       0.05649146954,        0.05310040482,                    0,          302381.3167,           323225.0095,                     0,           131.4390349,           -133.9674588,                      0,        131.4375383,         133.9674587,                   0,                159.1193813,                 159.5944294,                           0,            -2.277206899e-05,             -1.764679514e-09,                          nan,                       1.210608349,                        1.191292504,                                nan,           300.9527953,            321.7116168,                      0,            5858.255434,             5834.721944,                       0,       7.819417709,      0.4900997141,                 0,                 0,                 0,       -4.14610166,       5.401662981,      -5.674991461,                 0,     0.06267726477
          16,     0.05598143529,      -2.743428435,     -0.2805566788,       2.781693715,      -1.741623098,       4.124551237,                        10,      -3.410210829,               3,      -4.434240978,                3,       -4.00795086,   2.452993759e-08,   0.0004539150578,       12.83918465,       22.18611107,       21.52563631,          9.828655757,          -9.426656078,                     0,      0.6096524704,      0.5999925086,                 0,       279.9869124,       300.1056426,                 0,       4535.742587,        4574.485134,                  0,       0.05643410496,        0.05310047485,                    0,          302229.6141,           323226.0304,                     0,           131.4308379,           -133.9663906,                      0,        131.4298964,         133.9663904,                   0,                 156.679674,                 159.5944098,                           0,            -1.432730639e-05,               -2.2540112e-09,                          nan,                       1.192115936,                        1.191301858,                                nan,           300.8019076,            321.7127093,                      0,            5829.820471,             5834.738813,                       0,       7.757792641,      0.4601140953,                 0,                 0,                 0,      -4.129537942,       5.339080834,      -5.647058304,                 0,     0.05930992444
          17,     0.05649110556,      -2.731932396,     -0.2806859375,       2.789820496,      -1.839838778,       4.286979719,                        10,       -2.90074907,               3,      -4.456542099,                3,      -4.053196844,   2.990487341e-08,   0.0005447657529,       1.283918465,       2.218611107,       2.152563631,          9.825673287,          -9.426630557,                     0,      0.6049594679,      0.5999910303,                 0,       280.0304565,        300.106457,                 0,       4535.220727,        4574.492383,                  0,       0.05641878501,         0.0531004149,                    0,           301955.256,           323226.7414,                     0,            131.425438,           -133.9661792,                      0,        131.4249363,          133.966179,                   0,                154.6454505,                 159.5942861,                           0,            -7.635497114e-06,             -2.598894655e-09,                          nan,                       1.176682712,                        1.191302814,                                nan,           300.5288888,            321.7134758,                      0,            5807.457749,             5834.741301,                       0,       7.677269898,      0.4054437486,                 0,                 0,                 0,      -4.110451581,       5.245441897,      -5.620515726,                 0,      0.0528109281
          18,     0.05590876316,      -2.736267339,     -0.2989326275,       2.782387261,      -1.935540895,       4.463396651,                         4,      -4.955613353,               2,      -6.139456953,                4,      -5.095818169,   3.048705703e-09,   5.444864941e-05,       1.540702157,       2.662333328,       2.583076357,           9.82850245,          -9.426640845,                     0,      0.6046288392,      0.5999914135,                 0,       279.9578186,       300.1065365,                 0,       4535.076805,        4574.490074,                  0,       0.05643161366,        0.05310037403,                    0,          301854.1379,           323226.8089,                     0,           131.4331447,           -133.9664285,                      0,        131.4327588,         133.9664284,                   0,                154.4583849,                 159.5942866,                           0,            -5.871518768e-06,             -2.655216269e-09,                          nan,                       1.175189399,                        1.191300601,                                nan,           300.4282754,            321.7135887,                      0,            5805.725305,             5834.740108,                       0,       7.670008334,       0.401898525,                 0,                 0,                 0,      -4.108540906,       5.238058455,      -5.617231871,                 0,     0.05239870773
          19,       0.055407225,      -2.750830348,     -0.3115338651,       2.764064121,      -1.977813235,       4.729357652,                         4,      -4.511348129,               2,      -6.140729328,                4,      -5.030005793,   3.665551445e-09,   6.532606934e-05,       1.848842589,       3.194799994,       3.099691629,          9.831932718,          -9.426654855,                     0,      0.6043867605,      0.5999919718,                 0,       279.8774356,       300.1065504,                 0,       4534.923714,        4574.486678,                  0,        0.0564459012,        0.05310033213,                    0,          301750.7381,           323226.8596,                     0,           131.4455896,           -133.9667333,                      0,        131.4452847,         133.9667332,                   0,                154.3023167,                 159.5942902,                           0,            -4.639633718e-06,             -2.675789146e-09,                          nan,                       1.173890087,                        1.191297917,                                nan,           300.3253669,            321.7136439,                      0,            5804.388858,             5834.738329,                       0,       7.660947205,      0.3968861475,                 0,                 0,                 0,      -4.106246896,        5.22839437,      -5.613512538,                 0,     0.05180640682
          20,     0.05491394762,      -2.766273505,     -0.3224490732,       2.745170961,      -2.002681312,       4.374408045,                         4,      -4.100620539,               2,      -5.607373215,                3,      -4.013801328,   4.409040603e-09,   7.837273486e-05,       2.218611107,       3.833759992,       3.719629954,          9.835950962,          -9.426672565,                     0,       0.604272293,       0.599992659,                 0,       279.7894311,       300.1065466,                 0,       4534.767416,        4574.482842,                  0,       0.05646170015,        0.05310028829,                    0,          301647.8406,           323226.8997,                     0,           131.4624768,           -133.9670956,                      0,        131.4622165,         133.9670955,                   0,                154.1948177,                  159.594296,                           0,            -3.961097042e-06,             -2.653127607e-09,                          nan,                       1.172921177,                        1.191294738,                                nan,           300.2229429,            321.7136893,                      0,            5803.636081,             5834.736578,                       0,       7.649711374,       0.389950439,                 0,                 0,                 0,      -4.103519621,       5.215859056,      -5.609363579,                 0,     0.05097583685
          21,     0.05470396818,       -2.77995775,     -0.3322977133,       2.728079796,      -2.026812599,       4.048657868,                         5,      -4.568966388,               2,      -5.093422558,                3,      -4.059970039,   5.305854373e-09,    9.40194474e-05,       2.662333328,       4.600511991,       4.463555945,          9.840463914,          -9.426691698,                     0,      0.6043264249,      0.5999934396,                 0,       279.6946492,       300.1065078,                 0,       4534.627374,           4574.478,                  0,       0.05647908544,        0.05310023894,                    0,          301549.1313,           323226.9081,                     0,            131.482366,            -133.967492,                      0,        131.4821197,         133.9674919,                   0,                154.1556867,                 159.5942996,                           0,            -3.747361731e-06,             -2.593546378e-09,                          nan,                       1.172446011,                        1.191291241,                                nan,            300.124686,            321.7137039,                      0,            5803.680946,             5834.733971,                       0,       7.635854057,      0.3805289359,                 0,                 0,                 0,      -4.100295926,       5.199734454,      -5.604804283,                 0,     0.04983449566
          22,     0.05432940435,      -2.790811883,     -0.3422600283,       2.713966844,       -2.05134289,        3.92476931,                         5,      -4.153671898,               2,      -4.766271218,                3,      -4.120073172,   6.388667537e-09,    0.000112782323,       3.194799994,       5.520614389,       5.356267134,          9.845268193,          -9.426706303,                     0,      0.6045868288,      0.5999941897,                 0,       279.5949253,       300.1064128,                 0,       4534.542094,        4574.471312,                  0,       0.05649816846,        0.05310017813,                    0,          301459.1507,           323226.8529,                     0,           131.5022405,            -133.967853,                      0,        131.5019895,         133.9678528,                   0,                154.2051029,                 159.5942936,                           0,            -3.816670267e-06,              -2.51122978e-09,                          nan,                       1.172644638,                        1.191287986,                                nan,             300.03512,             321.713656,                      0,            5804.747062,              5834.72887,                       0,       7.618789052,      0.3678976369,                 0,                 0,                 0,      -4.096463355,       5.179089144,      -5.599850974,                 0,      0.0482882036
          23,     0.05408820833,      -2.799630863,      -0.353332458,       2.702733779,      -2.075974285,       3.934896385,                         6,      -4.448941437,               2,      -4.582048878,                3,      -4.137812314,   7.616607202e-09,    0.000135280619,       3.833759992,       6.624737267,       6.427520561,          9.850021908,          -9.426705624,                     0,      0.6050794047,      0.5999946598,                 0,       279.4935205,       300.1062422,                 0,       4534.575629,        4574.461941,                  0,       0.05651908985,        0.05310009953,                    0,          301383.1857,           323226.6953,                     0,            131.517154,           -133.9680416,                      0,        131.5168949,         133.9680415,                   0,                154.3603281,                 159.5942711,                           0,            -3.940895428e-06,             -2.406411959e-09,                          nan,                       1.173692006,                        1.191286141,                                nan,            299.959509,             321.713507,                      0,            5807.037613,             5834.719066,                       0,       7.597707455,      0.3510990434,                 0,                 0,                 0,      -4.091812008,       5.152669685,      -5.594499462,                 0,     0.04621118218
          24,       0.053972752,      -2.805738821,     -0.3622938943,         2.6957124,       -2.09919463,       3.966248452,                         7,      -4.654475945,               2,      -4.437993271,                3,      -4.142166207,   8.989727437e-09,   0.0001622591992,       4.600511991,        7.94968472,       7.713024673,           9.85424091,          -9.426673519,                     0,      0.6058065046,      0.5999944586,                 0,       279.3954147,       300.1059881,                 0,       4534.820651,        4574.449456,                  0,       0.05654199782,        0.05309999957,                    0,          301326.7871,           323226.3985,                     0,           131.5202515,           -133.9678376,                      0,        131.5199939,         133.9678374,                   0,                154.6305395,                 159.5942361,                           0,            -3.916749245e-06,             -2.248171871e-09,                          nan,                       1.175718876,                        1.191287694,                                nan,           299.9033786,            321.7132201,                      0,            5810.685457,             5834.702221,                       0,       7.571487347,       0.328855834,                 0,                 0,                 0,      -4.085983214,       5.118776438,      -5.588711353,                 0,     0.04343345223
          25,     0.05387405769,      -2.807578021,     -0.3641541752,       2.694591202,      -2.116362206,       4.024244962,                         7,      -4.137489721,               2,      -4.337802871,                3,      -4.134199766,    1.05685185e-08,   0.0001946164831,       5.520614389,       9.539621664,       9.255629608,          9.857305877,          -9.426588089,                     0,      0.6067322677,      0.5999930632,                 0,       279.3076598,       300.1056573,                 0,       4535.405653,        4574.434028,                  0,       0.05656706559,          0.053099879,                    0,          301295.1534,           323225.9323,                     0,           131.5028512,           -133.9669276,                      0,        131.5026112,         133.9669275,                   0,                 155.010409,                 159.5942173,                           0,            -3.651214158e-06,             -2.027331192e-09,                          nan,                       1.178762974,                        1.191295645,                                nan,           299.8718994,            321.7127651,                      0,            5815.694427,             5834.676163,                       0,       7.538604256,      0.2994515742,                 0,                 0,                 0,      -4.078428478,       5.075114624,      -5.582422137,                 0,     0.03972241599
          26,     0.05388848518,       -2.80425991,     -0.3571170098,       2.699507633,      -2.134173486,       4.104691142,                         8,      -4.191740649,               2,       -4.27844634,                3,      -4.104494993,   1.236671036e-08,   0.0002334381829,       6.624737267,         11.447546,       11.10675553,          9.858405226,          -9.426416832,                     0,      0.6077630093,      0.5999897715,                 0,       279.2403523,       300.1052484,                 0,       4536.535948,        4574.415285,                  0,       0.05659480469,         0.0530997338,                    0,          301292.8337,           323225.2443,                     0,           131.4529815,           -133.9648601,                      0,        131.4527708,           133.96486,                   0,                155.4732495,                 159.5942749,                           0,            -3.205636299e-06,             -1.947221051e-09,                          nan,                       1.182730867,                        1.191314461,                                nan,           299.8695871,            321.7120896,                      0,            5821.899716,             5834.637207,                       0,       7.497097301,      0.2605261144,                 0,                 0,                 0,      -4.068416064,       5.018615836,      -5.575646768,                 0,     0.03475026453
