"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
843, -9.864192416896041e-03, -1.069492164071082e-02, 6.528582102713561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.418345681694713e+04, 1.000000000000000e-10, 1.380202681097504e+09, 2.529166892389055e-02, 5.783383466120661e+02, 5.673382726778850e+03, 3.027286730603586e+02, 0.000000000000000e+00, 9.547115134805473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858799132556246e-05, -2.129077406180369e-03, -3.026908022248843e-03, -2.655595985814051e+01, 3.646597010364266e-01, 0.000000000000000e+00, 2.529166892389055e-02, 4.160640160933468e+00, 4.730160908775953e-21, 1.020112268709218e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.880497532349334e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.817610097269955e-10, 4.325174718161599e-06, 2.294384036974315e+05, -3.463114209747314e+04, 5.525656690574981e-10, 1.000000000000000e-01, 5.525656690574981e-10, 1.000000000000000e-01, 8.999537500529000e+01, 2.839954970778479e+02, 1.000115165969929e+00
844, -1.088949191505107e-02, -1.220332149199082e-02, 6.513363519714153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.414903216248926e+04, 1.000000000000000e-10, 1.383336271558095e+09, 2.486912102795124e-02, 5.781449361234003e+02, 5.659612864995700e+03, 3.026995344434326e+02, 0.000000000000000e+00, 9.427629886742204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858661860196378e-05, -2.090942244700857e-03, -3.182467678583134e-03, -2.699321431653400e+01, 3.694982269818084e-01, 0.000000000000000e+00, 2.486912102795124e-02, 4.009374537005964e+00, 4.708444583164633e-21, 1.029601755217053e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.726750098520996e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.685970277250502e-10, 4.259970150741257e-06, 2.361027262004751e+05, -3.768007386779785e+04, 5.513131963036322e-10, 1.000000000000000e-01, 5.513131963036322e-10, 1.000000000000000e-01, 8.999546311992970e+01, 2.839967118557251e+02, 1.000112882620712e+00
845, -1.186694429763567e-02, -1.374316132539294e-02, 6.497793508714887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411407649808804e+04, 1.000000000000000e-10, 1.386577353320656e+09, 2.448300685245516e-02, 5.778167230046096e+02, 5.645630599235214e+03, 3.026752415566389e+02, 0.000000000000000e+00, 9.306301545238977e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858547411197923e-05, -2.039411812627305e-03, -3.324691346075564e-03, -2.742336732282987e+01, 3.735306723731446e-01, 0.000000000000000e+00, 2.448300685245516e-02, 3.875041505323714e+00, 4.686209631948069e-21, 1.043580791111124e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.641020795514182e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.529415483707680e-10, 4.263660898297378e-06, 2.418498602591886e+05, -3.613359182739258e+04, 5.500238709184349e-10, 1.000000000000000e-01, 5.500238709184349e-10, 1.000000000000000e-01, 8.999554343620649e+01, 2.839979297417747e+02, 1.000110614851425e+00
846, -1.279659803857084e-02, -1.531232536538978e-02, 6.482391490387565e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407969329839826e+04, 1.000000000000000e-10, 1.389816725800735e+09, 2.414253043409924e-02, 5.777201104896343e+02, 5.631877319359301e+03, 3.026552943313549e+02, 0.000000000000000e+00, 9.186960183391184e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858453432191215e-05, -1.977066478502745e-03, -3.453808230786453e-03, -2.782965422604895e+01, 3.768775273048898e-01, 0.000000000000000e+00, 2.414253043409924e-02, 3.758103933696420e+00, 4.664204993282864e-21, 1.061247233025014e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.809855703330709e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.373281673070654e-10, 4.298629056357483e-06, 2.467789216571097e+05, -4.220426928329468e+04, 5.487410747941718e-10, 1.000000000000000e-01, 5.487410747941718e-10, 1.000000000000000e-01, 8.999564726979047e+01, 2.839995223649333e+02, 1.000107930215973e+00
847, -1.367892952242884e-02, -1.690858320245270e-02, 6.466649040334918e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.404471244246744e+04, 1.000000000000000e-10, 1.393158939917915e+09, 2.382705841718816e-02, 5.773320004677372e+02, 5.617884976986971e+03, 3.026383056725940e+02, 0.000000000000000e+00, 9.065544404084684e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858373389739584e-05, -1.906079149987571e-03, -3.569271063130061e-03, -2.818783841110357e+01, 3.795740846858329e-01, 0.000000000000000e+00, 2.382705841718816e-02, 3.654759290933014e+00, 4.641715642358473e-21, 1.080429636620321e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.184383109037202e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.248036712614793e-10, 4.307065654548952e-06, 2.509251762946974e+05, -3.720168788146973e+04, 5.474242375475375e-10, 1.000000000000000e-01, 5.474242375475375e-10, 1.000000000000000e-01, 8.999578813291944e+01, 2.840013502020009e+02, 1.000104633383093e+00
848, -1.451474787054045e-02, -1.852968518877954e-02, 6.451678269112919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.401146864362470e+04, 1.000000000000000e-10, 1.396350503151811e+09, 2.355286600127653e-02, 5.771076817257346e+02, 5.604587457449876e+03, 3.026225551850979e+02, 0.000000000000000e+00, 8.950157812299119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858299179001352e-05, -1.834386362247589e-03, -3.683917283803304e-03, -2.856418814291988e+01, 3.823676700084817e-01, 0.000000000000000e+00, 2.355286600127653e-02, 3.558329424785074e+00, 4.620384954489209e-21, 1.098579068906332e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.267960242415762e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.162130155347191e-10, 4.286358882402439e-06, 2.552160002476975e+05, -4.213025147247314e+04, 5.461724073835736e-10, 1.000000000000000e-01, 5.461724073835736e-10, 1.000000000000000e-01, 8.999595630970485e+01, 2.840027880595256e+02, 1.000101353247060e+00
849, -1.530473214661796e-02, -2.017361095809117e-02, 6.436540127949272e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397792669389910e+04, 1.000000000000000e-10, 1.399579673119996e+09, 2.331039689263283e-02, 5.773612871027298e+02, 5.591170677559638e+03, 3.026081454731070e+02, 0.000000000000000e+00, 8.833736362422472e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858231283873241e-05, -1.763895898109721e-03, -3.806489534607770e-03, -2.904326029568359e+01, 3.856250083910279e-01, 0.000000000000000e+00, 2.331039689263283e-02, 3.448735924397905e+00, 4.598908390575893e-21, 1.113824927471935e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.561008500543906e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.122536391988110e-10, 4.233664733430071e-06, 2.601838808551322e+05, -5.839774863815308e+04, 5.449110542496536e-10, 1.000000000000000e-01, 5.449110542496536e-10, 1.000000000000000e-01, 8.999585871270904e+01, 2.840027699631242e+02, 1.000099814122795e+00
850, -1.604828649236417e-02, -2.183906343561624e-02, 6.419726155364322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394102822847916e+04, 1.000000000000000e-10, 1.403269657458322e+09, 2.300290287600470e-02, 5.755251839427181e+02, 5.576411291391662e+03, 3.025998025732694e+02, 0.000000000000000e+00, 8.705664712516727e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858191973396782e-05, -1.671778019615901e-03, -3.875130070825652e-03, -2.943465630956920e+01, 3.862697869361075e-01, 0.000000000000000e+00, 2.300290287600470e-02, 3.345675139635443e+00, 4.574833270211762e-21, 1.129671582026313e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.405140378755902e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.069001322584793e-10, 4.221834367353306e-06, 2.617427446856059e+05, -1.313469488525391e+04, 5.434784465905194e-10, 1.000000000000000e-01, 5.434784465905194e-10, 1.000000000000000e-01, 8.999590776134498e+01, 2.840059276845165e+02, 1.000094736635899e+00
851, -1.674959003092837e-02, -2.352274712920030e-02, 6.406982064848731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391365941723810e+04, 1.000000000000000e-10, 1.406185955323930e+09, 2.285698445358935e-02, 5.782070632960020e+02, 5.565463766895236e+03, 3.026064611717089e+02, 0.000000000000000e+00, 8.610669737205150e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858223347743561e-05, -1.569262921080375e-03, -3.865204950327744e-03, -2.979102149479126e+01, 3.836297340861735e-01, 0.000000000000000e+00, 2.285698445358935e-02, 3.310447728282290e+00, 4.556282602219632e-21, 1.148397177096577e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.326683750574863e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.014970088953294e-10, 4.317506808041645e-06, 2.587151702558128e+05, -1.485770150413513e+05, 5.423481772074881e-10, 1.000000000000000e-01, 5.423481772074881e-10, 1.000000000000000e-01, 8.999473327295051e+01, 2.840269442990356e+02, 1.000164432711216e+00
852, -1.954588318699055e-02, -3.179659173088836e-02, 6.366949721637181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383102113801179e+04, 1.000000000000000e-10, 1.413333946814280e+09, 2.208028413954945e-02, 5.803132657307194e+02, 5.532408455204712e+03, 3.027005160404129e+02, 0.000000000000000e+00, 8.323838817668683e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858666484616008e-05, -1.071657266808206e-03, -3.818096807290138e-03, -3.057424224877909e+01, 3.730465994274039e-01, 0.000000000000000e+00, 2.208028413954945e-02, 3.245966706458493e+00, 4.504914191160697e-21, 4.657137644062831e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.296972948862801e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.870780871355341e-10, 2.061836553610931e-05, 2.458823036602419e+05, -2.183579413414001e+05, 5.396121126270894e-10, 1.000000000000000e-01, 5.396121126270894e-10, 1.000000000000000e-01, 8.998857369657733e+01, 1.075652812962421e+03, 1.000079389250271e+00
853, -2.115375886763472e-02, -3.851980706470727e-02, 6.298251308124410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368728242643728e+04, 1.000000000000000e-10, 1.429713735862631e+09, 2.146690139782846e-02, 5.702803428086085e+02, 5.474912970574907e+03, 3.028221090025747e+02, 0.000000000000000e+00, 7.824933138606858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859239266873283e-05, -8.092765034138787e-04, -3.974725064740382e-03, -3.277205324777047e+01, 3.750604676839737e-01, 0.000000000000000e+00, 2.146690139782846e-02, 2.910048348946374e+00, 4.405252238156801e-21, 5.050678757788502e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.121656595121924e-03, -0.000000000000000e+00, -0.000000000000000e+00, -8.134530469358394e-11, 2.248337856007242e-05, 2.514243935696669e+05, -9.369740219116211e+02, 5.334285897991594e-10, 1.000000000000000e-01, 5.334285897991594e-10, 1.000000000000000e-01, 8.999003392702062e+01, 1.075891641957465e+03, 1.000113512186042e+00
854, -2.230276088480800e-02, -4.533687226506165e-02, 6.260919072824271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361453476447222e+04, 1.000000000000000e-10, 1.439317675562845e+09, 2.131078581872653e-02, 5.742451095354057e+02, 5.445813905788884e+03, 3.030086675320840e+02, 0.000000000000000e+00, 7.572431767923402e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.860117861195386e-05, -5.361313607596949e-04, -3.869263807869316e-03, -3.451148607531952e+01, 3.667392816388521e-01, 0.000000000000000e+00, 2.131078581872653e-02, 2.877916402204351e+00, 4.349920367882775e-21, 5.484857007398344e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.493669500036746e-03, -0.000000000000000e+00, -0.000000000000000e+00, -3.386781966734455e-11, 2.438202147642706e-05, 2.420096761173759e+05, -9.062631560897827e+04, 5.298643435187245e-10, 1.000000000000000e-01, 5.298643435187245e-10, 1.000000000000000e-01, 8.999139738102214e+01, 1.076092592615205e+03, 1.000086616907061e+00
855, -2.305066452168730e-02, -5.220978853448757e-02, 6.225072055011583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.354707797300257e+04, 1.000000000000000e-10, 1.448763740265333e+09, 2.108741821325737e-02, 5.741559111137944e+02, 5.418831189201024e+03, 3.032435585146927e+02, 0.000000000000000e+00, 7.338294589519299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.861223700967881e-05, -3.124636564949225e-04, -3.758781371728468e-03, -3.643987686367752e+01, 3.590865210351060e-01, 0.000000000000000e+00, 2.108741821325737e-02, 2.828354397916276e+00, 4.296815244170572e-21, 5.930227714382313e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.287818001697314e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.042149176757593e-11, 2.601769638733118e-05, 2.335388846245424e+05, -7.424624873733521e+04, 5.264076563132816e-10, 1.000000000000000e-01, 5.264076563132816e-10, 1.000000000000000e-01, 8.999254119063637e+01, 1.076236080975482e+03, 1.000072047612512e+00
