"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03019628182,      -3.804763738,      -1.416606032,       1.711990176,                         7,      -4.330901893,               4,      -5.156273328,   8.535214024e-08,   6.613802849e-06,        4.29981696,       7.430083707,       7.232284201,         0.7889525441,         -0.7408235696,                     0,      0.7295814554,      0.6997861455,                 0,        271.107315,       300.0258709,                 0,       9824.194705,        9979.510304,                  0,        0.1262372111,         0.1158726318,                    0,          301380.3332,            330959.661,                     0,           189.6795688,           -194.0342971,                      0,        189.6787124,          194.034297,                   0,                148.3744674,                 146.2744968,                           0,            -9.029387763e-06,              -2.02321826e-09,                          nan,                      0.7822410091,                        0.753858978,                                nan,           299.9695763,            329.4104437,                      0,             13998.2867,             13839.95051,                       0,       5.555469882,        1.62037937,                 0,                 0,                 0,       3.414138599,       3.461626875,       4.637457741,                 0,      0.2916727845
          11,     0.03036075833,      -3.802026967,      -1.425005343,       1.717931682,                         8,      -4.397563769,               4,      -4.764377068,   1.026648161e-07,   7.946719997e-06,       5.159780352,       8.916100448,       8.678741041,         0.7863777246,         -0.7408270329,                     0,      0.7260014502,      0.6997928097,                 0,        271.779745,       300.0250651,                 0,       9822.041759,        9979.421989,                  0,         0.125897374,         0.1158719176,                    0,           301843.363,           330959.3344,                     0,           189.5700783,           -194.0364003,                      0,        189.5692137,         194.0364001,                   0,                  147.07578,                  146.275009,                           0,            -9.121515351e-06,             -2.115726372e-09,                          nan,                      0.7758421166,                        0.753853447,                                nan,           300.4304386,            329.4101186,                      0,            13949.20576,             13839.91033,                       0,       5.377255231,       1.589570616,                 0,                 0,                 0,       3.302640916,       3.337839497,       4.505600521,                 0,      0.2956100366
          12,     0.03065892308,       -3.79729697,      -1.412579189,       1.725098093,                         9,      -4.423264165,               4,       -4.37922685,   1.238422927e-07,   9.543338678e-06,       6.191736422,       10.69932054,       10.41448925,         0.7843478013,         -0.7408302695,                     0,      0.7218982418,      0.6997997028,                 0,       272.3044256,       300.0241618,                 0,       9821.211327,        9979.322992,                  0,         0.125644162,          0.115871117,                    0,          302100.9373,           330958.9196,                     0,           189.4605465,           -194.0385887,                      0,        189.4598506,         194.0385885,                   0,                145.3757624,                 146.2754746,                           0,            -7.345460079e-06,             -2.153349499e-09,                          nan,                      0.7673169903,                        0.753847344,                                nan,           300.6868072,            329.4097057,                      0,            13895.63734,             13839.85817,                       0,       5.239761622,       1.571576714,                 0,                 0,                 0,       3.216178465,       3.238861219,       4.408484232,                 0,      0.2999328647
          13,     0.03114436429,      -3.783537948,      -1.385666415,       1.742897028,                        10,      -4.389472076,               5,      -4.845429869,   1.497138114e-07,   1.145231339e-05,       7.430083707,       12.83918465,        12.4973871,         0.7830236407,         -0.7408334319,                     0,      0.7178759195,      0.6998064769,                 0,        272.629987,       300.0232364,                 0,       9821.417909,        9979.222866,                  0,        0.1254966566,         0.1158703118,                    0,          302144.6493,           330958.4704,                     0,           189.3616926,           -194.0407654,                      0,        189.3612581,         194.0407652,                   0,                143.5464164,                 146.2758721,                           0,            -4.588496863e-06,             -2.162635848e-09,                          nan,                      0.7580558866,                       0.7538409361,                                nan,           300.7303147,            329.4092587,                      0,            13844.93285,             13839.80296,                       0,       5.169868373,        1.56905892,                 0,                 0,                 0,       3.172374662,       3.184557234,       4.364410626,                 0,      0.3035007484
          14,     0.03155910667,      -3.761262136,      -1.348928941,       1.771195458,                        10,      -3.934846622,               5,       -4.36530319,   1.811567479e-07,   1.373284799e-05,       8.916100448,       15.40702157,       14.96761924,         0.7824935495,         -0.7408367006,                     0,      0.7146209739,      0.6998127827,                 0,       272.7352768,       300.0223599,                 0,       9822.239818,         9979.13177,                  0,        0.1254585426,         0.1158695926,                    0,          302005.5453,           330958.0356,                     0,           189.2900082,            -194.042826,                      0,        189.2898007,         194.0428258,                   0,                141.9284273,                 146.2761863,                           0,            -2.192327725e-06,              -2.16668139e-09,                          nan,                      0.7497943726,                       0.7538345502,                                nan,           300.5918618,            329.4088259,                      0,             13805.0796,              13839.7545,                       0,       5.156962537,       1.578257047,                 0,                 0,                 0,       3.164295286,       3.168714605,       4.363989651,                 0,      0.3060439233
          15,     0.03190773125,      -3.734882235,      -1.305302761,       1.804066693,                        10,         -3.514888,               6,      -4.558561205,   2.191315369e-07,    1.64597051e-05,       10.69932054,       18.48842589,       17.89913633,         0.7827200656,         -0.7408400433,                     0,      0.7127165609,      0.6998182388,                 0,       272.6429804,       300.0215846,                 0,       9823.105842,          9979.0575,                  0,        0.1255119326,         0.1158690296,                    0,          301754.2424,           330957.6407,                     0,           189.2638515,           -194.0446443,                      0,         189.263724,         194.0446441,                   0,                140.8433614,                    146.2764,                           0,            -1.347652101e-06,             -2.156162582e-09,                          nan,                      0.7441645888,                       0.7538285874,                                nan,           300.3417353,            329.4084329,                      0,            13782.39867,             13839.71888,                       0,       5.164914457,          1.592618,                 0,                 0,                 0,       3.168208414,       3.166422653,       4.380244402,                 0,      0.3083532194
          16,     0.03226230588,      -3.715098974,      -1.267245902,        1.82774855,                        10,      -3.049014741,               6,      -4.043875786,   2.648407771e-07,   1.972799077e-05,       10.69932054,       22.18611107,       21.40177353,          0.783508025,          -0.740843045,                     0,      0.7124393361,      0.6998223956,                 0,       272.4189264,       300.0209467,                 0,       9823.221377,        9979.003943,                  0,        0.1256165738,         0.1158686541,                    0,          301484.5974,           330957.2878,                     0,           189.2966291,           -194.0460594,                      0,        189.2964173,         194.0460592,                   0,                140.4827125,                 146.2764914,                           0,            -2.237621941e-06,             -2.078158645e-09,                          nan,                      0.7421308574,                       0.7538235612,                                nan,           300.0733524,            329.4080816,                      0,            13779.06981,             13839.69594,                       0,       5.157930834,       1.607868269,                 0,                 0,                 0,       3.160345101,       3.151667443,       4.388220959,                 0,      0.3117273807
          17,     0.03261147778,      -3.710392001,      -1.250359974,       1.830217077,                        10,      -2.649250993,               7,      -4.063247774,     3.1995955e-07,   2.365551687e-05,       1.069932054,       2.218611107,       2.140177353,         0.7845488841,         -0.7408446007,                     0,      0.7136307313,      0.6998247023,                 0,       272.1532335,       300.0204604,                 0,       9821.770441,        9978.969225,                  0,        0.1257206524,         0.1158684388,                    0,          301283.5324,           330956.9459,                     0,           189.3913281,           -194.0468274,                      0,        189.3909965,         194.0468272,                   0,                140.8229947,                  146.276476,                           0,            -3.502678046e-06,             -1.875079092e-09,                          nan,                      0.7435569661,                       0.7538204983,                                nan,           299.8732286,            329.4077413,                      0,            13791.93041,             13839.67627,                       0,       5.113087312,        1.62381765,                 0,                 0,                 0,       3.124918893,       3.106255237,       4.373971196,                 0,      0.3175806613
          18,     0.03210519474,      -3.727767134,      -1.262089064,       1.805750099,                         4,      -4.555084326,               3,      -5.659838284,   3.224636561e-08,   2.365196522e-06,       1.283918465,       2.662333328,       2.568212824,         0.7848202054,         -0.7408442547,                     0,      0.7142507196,      0.6998240373,                 0,       272.1030155,       300.0204792,                 0,       9821.959379,        9978.974996,                  0,        0.1257462726,         0.1158684986,                    0,          301276.3502,           330956.9106,                     0,           189.4181785,           -194.0466367,                      0,        189.4178724,         194.0466365,                   0,                141.0939453,                  146.276358,                           0,            -3.231743343e-06,             -1.815423811e-09,                          nan,                      0.7448819032,                       0.7538206309,                                nan,             299.86608,            329.4077061,                      0,             13799.9541,             13839.67606,                       0,       5.111091309,         1.6249126,                 0,                 0,                 0,       3.122852925,         3.1040022,       4.373644437,                 0,      0.3179189143
          19,       0.031622885,      -3.743960995,      -1.278310378,       1.785490758,                         4,      -4.171608945,               3,      -5.276856618,   3.872836752e-08,   2.838275223e-06,       1.540702157,       3.194799994,       3.081855389,         0.7850786947,         -0.7408435892,                     0,      0.7149302696,      0.6998231522,                 0,       272.0514906,       300.0204917,                 0,       9821.868272,        9978.979996,                  0,        0.1257689211,         0.1158685518,                    0,          301272.3992,           330956.8497,                     0,           189.4463747,           -194.0463732,                      0,        189.4461057,         194.0463731,                   0,                141.3947456,                 146.2762054,                           0,            -2.839452677e-06,             -1.737939348e-09,                          nan,                      0.7463586813,                       0.7538208679,                                nan,           299.8621475,            329.4076455,                      0,            13808.34108,             13839.67207,                       0,       5.106691936,        1.62612838,                 0,                 0,                 0,       3.119077814,        3.09975703,       4.371967794,                 0,      0.3184308748
          20,     0.03133127619,      -3.763219345,      -1.293521634,        1.76263663,                         5,      -4.702065559,               3,      -4.907483024,   4.651822736e-08,   3.406093743e-06,       1.848842589,       3.833759992,       3.698226466,         0.7853173095,         -0.7408424971,                     0,      0.7156613122,      0.6998219756,                 0,       272.0005152,       300.0204973,                 0,       9821.444751,        9978.984296,                  0,        0.1257870673,         0.1158685995,                    0,          301273.1092,           330956.7566,                     0,           189.4765138,           -194.0460072,                      0,        189.4762964,         194.0460071,                   0,                141.7213691,                  146.276016,                           0,            -2.295279545e-06,              -1.63657643e-09,                          nan,                      0.7479635808,                       0.7538213139,                                nan,           299.8628542,            329.4075529,                      0,            13816.91744,              13839.6635,                       0,       5.099027437,       1.627556336,                 0,                 0,                 0,       3.113007844,       3.092776524,       4.368495599,                 0,      0.3191895623
          21,     0.03104949545,      -3.781558015,      -1.305529798,        1.74083329,                         5,      -4.275701848,               3,      -4.548711114,     5.5882968e-08,   4.087696188e-06,       2.218611107,       4.600511991,        4.43787176,         0.7855304977,         -0.7408408502,                     0,      0.7164283442,      0.6998204275,                 0,       271.9525376,        300.020496,                 0,       9820.665013,        9978.988139,                  0,        0.1257992709,         0.1158686447,                    0,          301279.9846,           330956.6246,                     0,           189.5094299,           -194.0455002,                      0,        189.5092743,         194.0455001,                   0,                142.0658164,                 146.2757946,                           0,            -1.641315635e-06,              -1.50538304e-09,                          nan,                      0.7496509969,                       0.7538221427,                                nan,           299.8696975,            329.4074215,                      0,            13825.45545,             13839.64971,                       0,       5.087398342,       1.629348058,                 0,                 0,                 0,       3.104144228,        3.08241083,       4.362927968,                 0,      0.3202713742
          22,     0.03088103478,      -3.797854684,      -1.316824784,       1.721033894,                         6,      -4.614308726,               3,      -4.200122244,   6.714684281e-08,   4.905978568e-06,       2.662333328,       5.520614389,       5.325446112,          0.785714015,         -0.7408384274,                     0,      0.7172058548,      0.6998184056,                 0,       271.9105022,       300.0204846,                 0,        9819.54553,         9978.99147,                  0,        0.1258043768,         0.1158686878,                    0,          301294.2959,           330956.4414,                     0,           189.5458599,           -194.0447934,                      0,        189.5457658,         194.0447933,                   0,                142.4151111,                 146.2755582,                           0,             -9.92956493e-07,             -1.338971045e-09,                          nan,                      0.7513494722,                       0.7538236699,                                nan,           299.8839417,            329.4072391,                      0,            13833.65752,             13839.62936,                       0,       5.071364425,       1.631718762,                 0,                 0,                 0,       3.092129885,        3.06817885,       4.355171845,                 0,      0.3217514312
          23,     0.03072814167,      -3.813053685,          -1.33001,       1.703045957,                         6,      -4.166018615,               4,      -4.913080876,   8.070559562e-08,   5.888455109e-06,       3.194799994,       6.624737267,       6.390535334,         0.7858640288,          -0.740834756,                     0,      0.7179562275,      0.6998157436,                 0,       271.8775371,       300.0204526,                 0,       9818.147497,        9978.993025,                  0,        0.1258017177,         0.1158687182,                    0,          301316.5679,           330956.1814,                     0,           189.5859181,           -194.0437808,                      0,        189.5858719,         194.0437807,                   0,                142.7506714,                 146.2753444,                           0,            -4.869608826e-07,             -1.133593774e-09,                          nan,                      0.7529604918,                       0.7538265019,                                nan,           299.9061094,            329.4069804,                      0,            13841.13578,             13839.59864,                       0,       5.050661504,       1.634937763,                 0,                 0,                 0,       3.076690924,       3.049707518,       4.345283324,                 0,      0.3237076494
          24,       0.030673428,      -3.825941762,      -1.340661463,       1.689102242,                         7,      -4.302802266,               4,      -4.497603728,   9.704537358e-08,   7.068139884e-06,       3.833759992,        7.94968472,       7.668642401,         0.7859762735,         -0.7408288624,                     0,      0.7186299081,      0.6998121275,                 0,       271.8563939,       300.0203807,                 0,       9816.572638,        9978.989304,                  0,         0.125791321,         0.1158687027,                    0,          301345.9668,            330955.797,                     0,           189.6285661,            -194.042263,                      0,        189.6285463,         194.0422629,                   0,                143.0487468,                 146.2752237,                           0,            -2.080904441e-07,             -8.901722692e-10,                          nan,                      0.7543629354,                       0.7538317764,                                nan,           299.9353707,            329.4065978,                      0,            13847.40759,             13839.54882,                       0,       5.024853692,        1.63930474,                 0,                 0,                 0,       3.057411075,       3.026468371,       4.333239418,                 0,      0.3262392979
          25,     0.03072240385,         -3.832921,      -1.341038558,       1.683214772,                         8,      -4.312940671,               4,      -4.112575291,   1.167681688e-07,    8.48453181e-06,       4.600511991,       9.539621664,       9.202370881,         0.7860464903,         -0.7408188873,                     0,       0.719170291,      0.6998069364,                 0,       271.8486562,       300.0202375,                 0,       9814.953445,        9978.973262,                  0,        0.1257741514,         0.1158685718,                    0,          301379.8017,            330955.201,                     0,           189.6713389,           -194.0398694,                      0,        189.6713249,         194.0398694,                   0,                143.2828946,                  146.275308,                           0,            -1.477485642e-07,             -6.255975737e-10,                          nan,                      0.7554272881,                       0.7538415091,                                nan,           299.9690472,            329.4060045,                      0,            13851.94273,             13839.46247,                       0,       4.992768714,       1.645088805,                 0,                 0,                 0,       3.033360638,       2.997363231,       4.318549556,                 0,      0.3294942945
          26,     0.03088397037,      -3.826938911,      -1.332099246,        1.69156731,                         9,      -4.285465561,               5,      -4.483253469,   1.406267654e-07,   1.018472099e-05,       5.520614389,         11.447546,       11.03851172,         0.7860727006,         -0.7408011338,                     0,      0.7195245334,      0.6997988417,                 0,       271.8539325,       300.0199469,                 0,       9813.439557,        9978.930003,                  0,        0.1257523106,         0.1158681817,                    0,          301413.4742,           330954.1974,                     0,           189.7105855,           -194.0358725,                      0,        189.7105646,         194.0358725,                   0,                143.4289375,                 146.2757452,                           0,             -2.19450765e-07,              -4.02513578e-10,                          nan,                      0.7560408552,                       0.7538592908,                                nan,           300.0025621,            329.4050057,                      0,            13854.28091,             13839.30251,                       0,       4.951927086,       1.652461051,                 0,                 0,                 0,       3.002714643,       2.960308928,       4.299858189,                 0,      0.3337006023
          27,     0.03110982857,      -3.803301948,      -1.326744256,       1.717849584,                        10,      -4.232039835,               5,      -4.098644306,   1.695726686e-07,   1.222473701e-05,       6.624737267,        13.7370552,       13.22331646,         0.7860584954,         -0.7407670099,                     0,      0.7196597988,      0.6997846498,                 0,       271.8693398,       300.0192602,                 0,       9812.177593,        9978.821136,                  0,        0.1257290145,         0.1158671828,                    0,          301441.1871,           330952.2425,                     0,           189.7423002,           -194.0286073,                      0,        189.7422706,         194.0286072,                   0,                143.4722681,                 146.2767343,                           0,            -3.121483376e-07,             -4.415772192e-10,                          nan,                      0.7561428858,                       0.7538926159,                                nan,           300.0301453,              329.40306,                      0,            13854.20977,             13838.97628,                       0,       4.898171875,       1.661466486,                 0,                 0,                 0,       2.962475868,       2.911958502,       4.274699555,                 0,      0.3392013446
          28,      0.0313316931,       -3.76522337,      -1.317192492,       1.759827787,                        10,       -3.87483747,               6,      -4.335304309,   2.048245831e-07,   1.467138344e-05,        7.94968472,       16.48446624,       15.83459422,         0.7860154668,         -0.7406935924,                     0,      0.7195803921,      0.6997560262,                 0,       271.8896545,       300.0174157,                 0,       9811.276748,        9978.538431,                  0,        0.1257080796,         0.1158646126,                    0,          301457.4694,           330947.7928,                     0,           189.7635005,           -194.0136811,                      0,        189.7634676,         194.0136809,                   0,                143.4154337,                 146.2787814,                           0,            -3.472099986e-07,             -2.017090384e-09,                          nan,                       0.755758922,                       0.7539611679,                                nan,           300.0463514,             329.398631,                      0,            13851.93501,             13838.23077,                       0,       4.825119997,       1.672005377,                 0,                 0,                 0,       2.908050155,       2.847274215,        4.23915257,                 0,      0.3465209939
