"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07423924545,      -3.214570373,     -0.7557588683,       2.267425059,                         7,      -4.469291331,               4,      -5.188775007,   1.543659719e-08,   0.0001399725332,        4.29981696,       7.430083707,       7.277536803,          13.64129668,          -12.89962796,                     0,      0.6850966557,      0.6667469573,                 0,       274.3740904,       300.0263724,                 0,       4045.985174,        4110.664893,                  0,       0.05137028007,        0.04772907177,                    0,          301541.5289,           328238.2861,                     0,           226.9238985,           -230.9562129,                      0,        226.9239653,         230.9562129,                   0,                16.11221884,                 16.15571132,                           0,             5.887005432e-07,             -5.487954535e-10,                          nan,                      0.0710027203,                      0.06995140387,                                nan,           300.1300175,            326.7018075,                      0,            5538.681917,             5538.401622,                       0,       4.309937248,      -2.782213635,                 0,                 0,                 0,      -3.535371206,       4.105361045,      -3.076082327,                 0,     -0.6455346041
          11,     0.07417764167,      -3.205686284,     -0.7551329621,       2.283012002,                         7,      -4.053062276,               4,      -4.786397602,    1.86666745e-08,   0.0001679624745,       5.159780352,       8.916100448,       8.733044164,           13.6122575,          -12.89964359,                     0,      0.6843307705,       0.666749469,                 0,       274.6470977,       300.0260309,                 0,       4043.705879,        4110.652026,                  0,       0.05129029626,        0.04772897668,                    0,          301783.6776,           328238.1144,                     0,           226.7937919,           -230.9569528,                      0,        226.7938425,         230.9569528,                   0,                15.94880321,                  16.1557447,                           0,             4.460194452e-07,             -5.158717897e-10,                          nan,                     0.07032291105,                       0.0699513243,                                nan,           300.3710326,            326.7016366,                      0,            5531.846945,              5538.39621,                       0,       4.290881175,       -2.78341972,                 0,                 0,                 0,      -3.526859968,       4.086267259,      -3.075956189,                 0,     -0.6486825448
          12,     0.07477572308,      -3.192990269,     -0.7505886167,       2.303187029,                         8,      -4.189283276,               4,      -4.400250296,   2.258712989e-08,   0.0002015180388,       6.191736422,       10.69932054,         10.479653,           13.5992023,          -12.89966323,                     0,      0.6839328506,      0.6667531067,                 0,       274.7600026,       300.0255321,                 0,       4042.837574,        4110.632315,                  0,       0.05125820317,        0.04772882717,                    0,          301877.6664,           328237.8612,                     0,           226.7180647,            -230.958028,                      0,          226.71805,         230.9580279,                   0,                15.80577231,                 16.15571854,                           0,            -1.290941791e-07,             -4.640158258e-10,                          nan,                     0.06971554452,                      0.06995088539,                                nan,           300.4645815,            326.7013846,                      0,             5528.73226,             5538.386924,                       0,       4.287013842,      -2.794932649,                 0,                 0,                 0,      -3.533915897,       4.081606246,      -3.087171302,                 0,     -0.6519532597
          13,     0.07573497857,      -3.179754567,     -0.7413790704,        2.32407647,                         9,      -4.240000736,               4,      -4.024545293,   2.714381066e-08,   0.0002417576749,       7.430083707,       12.83918465,        12.5755836,           13.5997633,          -12.89968941,                     0,      0.6838579382,      0.6667579579,                 0,       274.7215889,       300.0248833,                 0,       4043.051025,        4110.606065,                  0,       0.05126807225,         0.0477286256,                    0,          301829.7972,           328237.5413,                     0,           226.6837772,            -230.959472,                      0,        226.6836816,         230.9594719,                   0,                 15.7103911,                 16.15562817,                           0,            -8.428341044e-07,             -4.125308983e-10,                          nan,                      0.0693053465,                      0.06995005676,                                nan,           300.4169364,            326.7010662,                      0,            5528.662226,             5538.374589,                       0,       4.283898329,      -2.807473939,                 0,                 0,                 0,      -3.543232255,       4.077623486,      -3.099464715,                 0,     -0.6553549416
          14,        0.07687994,        -3.1699435,     -0.7263513355,       2.341067421,                        10,      -4.209947334,               5,      -4.458492241,   3.263753368e-08,   0.0002900410493,       8.916100448,       15.40702157,       15.09070031,           13.6104756,          -12.89972414,                     0,      0.6840406546,      0.6667640035,                 0,       274.5758043,       300.0240959,                 0,       4044.043057,        4110.574127,                  0,       0.05130787574,        0.04772838002,                    0,          301683.4167,           328237.1659,                     0,            226.686374,           -230.9612822,                      0,         226.686215,         230.9612822,                   0,                15.67828071,                 16.15547941,                           0,            -1.403160676e-06,             -3.808453553e-10,                          nan,                     0.06916292068,                       0.0699488644,                                nan,            300.271241,            326.7006926,                      0,            5530.904368,              5538.36026,                       0,       4.271149521,      -2.815188005,                 0,                 0,                 0,      -3.545392188,       4.064367627,      -3.106270678,                 0,     -0.6591171746
          15,     0.07785973125,      -3.165006978,     -0.7035501056,       2.352567718,                        10,      -3.723478722,               6,      -4.705551336,   3.926420815e-08,   0.0003480083126,       10.69932054,       18.48842589,        18.1004951,          13.62638563,          -12.89976731,                     0,        0.68437526,      0.6667710368,                 0,       274.3931537,       300.0231909,                 0,       4045.475993,        4110.537902,                  0,       0.05136021761,        0.04772810337,                    0,          301507.9837,           328236.7413,                     0,           226.7200732,           -230.9633939,                      0,        226.7198938,         230.9633939,                   0,                15.70594221,                 16.15528504,                           0,             -1.58267964e-06,             -3.822904215e-10,                          nan,                     0.06927465405,                      0.06994738328,                                nan,           300.0966292,            326.7002699,                      0,            5534.486291,             5538.344844,                       0,       4.246390208,      -2.817963097,                 0,                 0,                 0,      -3.538567874,       4.039475046,      -3.107311887,                 0,     -0.6636137893
          16,     0.07882892941,      -3.157335019,     -0.6640432729,       2.368107988,                        10,      -3.239101606,               6,      -4.169269146,   4.727645945e-08,   0.0004176191275,       12.83918465,       22.18611107,       21.68987641,           13.6415706,           -12.8998147,                     0,      0.6847234003,      0.6667785745,                 0,        274.245254,       300.0222046,                 0,       4046.908217,        4110.499311,                  0,       0.05140610402,        0.04772781219,                    0,           301371.739,           328236.2683,                     0,           226.7700638,           -230.9656515,                      0,        226.7699095,         230.9656515,                   0,                 15.7706185,                 16.15506671,                           0,            -1.361138635e-06,             -4.228647432e-10,                          nan,                     0.06954458171,                      0.06994575429,                                nan,           299.9610223,            326.6997991,                      0,            5538.134564,             5538.328637,                       0,       4.212008667,      -2.818909205,                 0,                 0,                 0,      -3.525327461,        4.00511126,      -3.105857356,                 0,     -0.6692553193
          17,     0.07971181111,      -3.130325502,     -0.5924423001,       2.404823701,                        10,      -2.807891268,               7,      -4.264812521,   5.698543215e-08,   0.0005012018106,       1.283918465,       2.218611107,       2.168987641,          13.65118546,          -12.89984658,                     0,      0.6849667986,      0.6667855492,                 0,       274.1745889,       300.0211524,                 0,       4047.879146,        4110.458891,                  0,       0.05143168448,        0.04772751025,                    0,          301312.4531,           328235.6778,                     0,           226.8169351,           -230.9676835,                      0,         226.816829,         230.9676834,                   0,                15.83940971,                 16.15490631,                           0,            -9.352354284e-07,             -5.213044441e-10,                          nan,                     0.06983348537,                      0.06994444447,                                nan,            299.902014,            326.6992114,                      0,             5540.64455,             5538.307291,                       0,       4.169687107,      -2.820619831,                 0,                 0,                 0,      -3.507454912,       3.962773465,      -3.104611612,                 0,     -0.6764583909
          18,     0.07839067895,      -3.076245907,     -0.4985969255,       2.467198502,                         4,      -4.823544751,               2,      -4.011361255,   5.728087628e-09,   5.012701808e-05,       1.540702157,       2.662333328,       2.602785169,          13.65187449,          -12.89985109,                     0,      0.6849833361,      0.6667865926,                 0,        274.185436,       300.0209146,                 0,       4048.079612,        4110.452217,                  0,       0.05143219419,        0.04772747059,                    0,          301325.6229,           328235.5015,                     0,           226.8260982,           -230.9679562,                      0,        226.8260148,         230.9679562,                   0,                15.85171537,                 16.15488478,                           0,            -7.354954878e-07,             -5.441190831e-10,                          nan,                     0.06988490884,                      0.06994426866,                                nan,           299.9151221,            326.6990359,                      0,            5540.998918,             5538.303252,                       0,        4.16628989,      -2.821713756,                 0,                 0,                 0,      -3.506785818,       3.959308216,      -3.105465895,                 0,     -0.6772725448
          19,        0.07720163,      -3.082875056,     -0.5125955117,       2.455074749,                         4,      -4.387911556,               3,      -5.490432942,    6.87809964e-09,   6.015382555e-05,       1.848842589,       3.194799994,       3.123342202,          13.65179246,          -12.89985419,                     0,       0.684978076,      0.6667876273,                 0,       274.1978387,       300.0206787,                 0,       4048.191029,        4110.445161,                  0,       0.05143128127,        0.04772742618,                    0,          301338.8569,           328235.3267,                     0,           226.8287282,           -230.9682265,                      0,        226.8286665,         230.9682265,                   0,                15.86294934,                 16.15486473,                           0,            -5.440662123e-07,             -5.684946958e-10,                          nan,                     0.06993361809,                          0.0699441,                                nan,           299.9282941,            326.6988619,                      0,            5541.125534,             5538.298658,                       0,       4.161899659,      -2.822842237,                 0,                 0,                 0,      -3.505696136,        3.95484996,      -3.106285379,                 0,     -0.6782581196
          20,     0.07643358095,       -3.09363256,     -0.5318194493,       2.438195601,                         5,       -4.87607996,               3,      -5.128012366,   8.259913504e-09,   7.218639129e-05,       2.218611107,       3.833759992,       3.748010643,           13.6509633,            -12.899855,                     0,      0.6849518725,      0.6667885998,                 0,       274.2118631,       300.0204523,                 0,       4048.214934,        4110.437835,                  0,       0.05142895313,        0.04772737714,                    0,          301352.2919,           328235.1571,                     0,           226.8251905,           -230.9684784,                      0,        226.8251489,         230.9684783,                   0,                15.87233065,                 16.15485146,                           0,            -3.675369473e-07,             -5.929338132e-10,                          nan,                     0.06997606186,                      0.06994396627,                                nan,           299.9416662,            326.6986931,                      0,            5541.030657,             5538.293405,                       0,        4.15624836,      -2.823990055,                 0,                 0,                 0,      -3.504059819,        3.94913236,      -3.107036187,                 0,      -0.679456522
          21,     0.07570678636,      -3.106346089,     -0.5531678522,       2.419463203,                         5,      -4.442720995,               3,      -4.776826799,   9.920559766e-09,    8.66259917e-05,       2.662333328,       4.600511991,       4.497612771,          13.64953091,           -12.8998519,                     0,      0.6849089803,      0.6667894259,                 0,       274.2273694,       300.0202406,                 0,       4048.166679,        4110.430291,                  0,       0.05142543124,        0.04772732321,                    0,          301366.0952,            328234.992,                     0,            226.816898,           -230.9686839,                      0,        226.8168737,         230.9686839,                   0,                15.87905912,                 16.15485361,                           0,            -2.143251394e-07,               -6.1627492e-10,                          nan,                     0.07000827965,                      0.06994391334,                                nan,           299.9554049,            326.6985288,                      0,            5540.755997,             5538.287161,                       0,       4.149067851,      -2.825158064,                 0,                 0,                 0,      -3.501743625,       3.941887865,      -3.107700464,                 0,     -0.6809139224
          22,     0.07505854783,      -3.118065808,     -0.5734615902,       2.402743233,                         5,      -4.042192618,               3,      -4.432680306,   1.191674867e-08,    0.000103954096,       3.194799994,       5.520614389,       5.397135326,          13.64773891,          -12.89984085,                     0,      0.6848565022,      0.6667899412,                 0,       274.2438709,       300.0200413,                 0,       4048.071892,        4110.422256,                  0,       0.05142113258,        0.04772726163,                    0,           301380.268,           328234.8153,                     0,           226.8060587,           -230.9687841,                      0,        226.8060481,          230.968784,                   0,                15.88246017,                 16.15488436,                           0,            -9.315923577e-08,              -6.40577924e-10,                          nan,                     0.07002661659,                      0.06994401617,                                nan,           299.9695114,            326.6983529,                      0,            5540.371173,             5538.278782,                       0,       4.140103828,      -2.826371645,                 0,                 0,                 0,      -3.498604603,       3.932861024,       -3.10828579,                 0,     -0.6826813439
          23,         0.0747037,      -3.126966575,     -0.5924303888,       2.390518753,                         6,      -4.349440407,               3,      -4.113446731,     1.4316964e-08,    0.000124748273,       3.833759992,       6.624737267,       6.476562391,           13.6458757,          -12.89981226,                     0,      0.6848029553,      0.6667898016,                 0,       274.2603763,       300.0198351,                 0,       4047.957796,        4110.412703,                  0,       0.05141658873,        0.04772718351,                    0,           301394.364,           328234.5785,                     0,           226.7951195,           -230.9686502,                      0,        226.7951184,         230.9686502,                   0,                15.88218366,                 16.15496243,                           0,            -1.001472083e-08,             -6.779519168e-10,                          nan,                      0.0700287721,                      0.06994439469,                                nan,           299.9835414,            326.6981173,                      0,            5539.954831,             5538.265248,                       0,        4.12910506,      -2.827684839,                 0,                 0,                 0,      -3.494480429,       3.921797444,       -3.10882855,                 0,     -0.6848178475
          24,       0.074734904,      -3.131638579,     -0.6098111099,       2.384662233,                         7,      -4.565745324,               4,      -4.986538285,   1.720387512e-08,   0.0001497012854,       4.600511991,        7.94968472,       7.771874869,           13.6442093,          -12.89974642,                     0,      0.6847566561,      0.6667883095,                 0,       274.2753091,        300.019581,                 0,       4047.843158,        4110.399424,                  0,       0.05141233339,        0.04772706974,                    0,          301407.2784,           328234.1806,                     0,           226.7861803,           -230.9680219,                      0,        226.7861843,         230.9680218,                   0,                 15.8784209,                 16.15511534,                           0,             3.497315126e-08,              -7.65466357e-10,                          nan,                     0.07001493916,                      0.06994524702,                                nan,           299.9963953,            326.6977212,                      0,            5539.573036,             5538.240273,                       0,       4.115787719,      -2.829171106,                 0,                 0,                 0,      -3.489170686,       3.908408867,      -3.109382225,                 0,     -0.6873948073
          25,     0.07468869615,      -3.128305596,     -0.6176550775,       2.389105328,                         7,      -4.167480963,               4,       -4.62008159,   2.067809551e-08,   0.0001796441329,       5.520614389,       9.539621664,       9.326249843,          13.64294645,          -12.89960656,                     0,      0.6847248274,        0.66678413,                 0,       274.2866504,       300.0192084,                 0,       4047.732707,        4110.378559,                  0,       0.05140880472,        0.04772688675,                    0,          301417.3382,           328233.4369,                     0,           226.7807447,           -230.9664034,                      0,        226.7807502,         230.9664033,                   0,                15.87206164,                 16.15539411,                           0,             4.850690449e-08,             -9.990483996e-10,                          nan,                     0.06998857541,                      0.06994694416,                                nan,            300.006408,             326.696981,                      0,            5539.267302,             5538.192316,                       0,       4.099804861,      -2.830929085,                 0,                 0,                 0,      -3.482441886,       3.892342312,      -3.110021014,                 0,     -0.6905033731
          26,     0.07497272963,      -3.113828501,     -0.6061845669,       2.405862368,                         8,      -4.232824163,               4,      -4.249111762,    2.48618725e-08,   0.0002155739299,       6.624737267,         11.447546,       11.19149981,          13.64222788,          -12.89932302,                     0,      0.6847136251,      0.6667746975,                 0,       274.2924377,       300.0185842,                 0,       4047.619195,        4110.343061,                  0,       0.05140627823,        0.04772657385,                    0,          301422.8514,           328231.9957,                     0,            226.779937,            -230.962841,                      0,        226.7799418,         230.9628408,                   0,                15.86468093,                 16.15593433,                           0,             4.201585524e-08,             -1.632194047e-09,                          nan,                     0.06995627923,                      0.06995036206,                                nan,           300.0118955,            326.6955466,                      0,            5539.057559,             5538.099707,                       0,       4.080834568,      -2.833188077,                 0,                 0,                 0,       -3.47416606,       3.873260651,      -3.110951203,                 0,     -0.6942668294
          27,        0.07534955,      -3.091689482,     -0.5808166698,       2.429101582,                         9,      -4.132279748,               5,      -4.794392978,    2.99049638e-08,   0.0002586875028,        7.94968472,        13.7370552,       13.42979977,          13.64213338,          -12.89874773,                     0,      0.6847282117,      0.6667547083,                 0,       274.2915632,       300.0174008,                 0,       4047.489966,         4110.27699,                  0,       0.05140480063,        0.04772599494,                    0,          301422.9906,           328229.0941,                     0,           226.7848784,           -230.9553421,                      0,        226.7848815,         230.9553417,                   0,                15.85824671,                 16.15712329,                           0,             2.732339555e-08,             -3.484386113e-09,                          nan,                       0.069926384,                      0.06995778132,                                nan,            300.012034,            326.6926585,                      0,             5538.95152,             5537.915793,                       0,       4.058915936,      -2.836620929,                 0,                 0,                 0,      -3.464712787,       3.851155948,      -3.112846726,                 0,     -0.6988617092
          28,     0.07599748966,      -3.070433411,     -0.5596096007,       2.448731692,                        10,      -4.013606657,               5,      -4.385704868,   3.599233949e-08,   0.0003104215401,       9.539621664,       16.48446624,       16.11575973,          13.64266238,           -12.8975344,                     0,      0.6847718736,      0.6667122309,                 0,       274.2845113,       300.0149164,                 0,       4047.331104,        4110.140054,                  0,       0.05140410441,        0.04772480013,                    0,          301418.5362,           328222.9615,                     0,           226.7967396,           -230.9394001,                      0,        226.7967411,         230.9393989,                   0,                15.85453538,                 16.15991878,                           0,             1.259851579e-08,             -9.802205048e-09,                          nan,                     0.06990636332,                       0.0699747157,                                nan,           300.0076005,            326.6865546,                      0,            5538.946082,              5537.52967,                       0,       4.034766816,      -2.842667757,                 0,                 0,                 0,      -3.455280848,       3.826643848,      -3.117194266,                 0,     -0.7045432578
