"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,         0.0506678,      -2.856608944,     -0.3991787239,        2.64405595,                         7,      -4.639894256,               3,      -4.590292214,   1.006728398e-08,   0.0001598961667,        4.29981696,       7.430083707,       7.290374106,          9.736421353,          -9.292805229,                     0,      0.5195783353,      0.4998376275,                 0,       283.9688261,       300.0190759,                 0,       5474.393487,        5489.244528,                  0,       0.06715771284,        0.06373735748,                    0,          300709.1754,           316491.7817,                     0,           130.2259061,           -130.9597521,                      0,        130.2248877,         130.9597516,                   0,                117.6849167,                 113.8989706,                           0,            -1.564082793e-05,             -7.949330083e-09,                          nan,                      0.9037052659,                       0.8697250046,                                nan,           299.3015601,            315.0102883,                      0,            6580.676004,             6510.706526,                       0,       9.707630952,     -0.2881320418,                 0,                 0,                 0,      -5.585671127,       7.137410453,      -6.586234948,                 0,     -0.0296809843
          11,         0.0502915,      -2.842162283,     -0.3848042972,       2.660654043,                         7,      -4.250477516,               3,      -4.266050547,   1.215372603e-08,   0.0001920199514,       5.159780352,       8.916100448,       8.748448927,          9.705745499,          -9.292908893,                     0,      0.5191210899,      0.4998434074,                 0,       284.3505381,        300.018195,                 0,       5471.264343,        5489.208932,                  0,       0.06702924155,        0.06373713132,                    0,          301086.2928,           316491.2007,                     0,           130.0646927,           -130.9616778,                      0,        130.0635639,         130.9616773,                   0,                117.8076728,                 113.8994264,                           0,             -1.73564849e-05,             -8.285248265e-09,                          nan,                      0.9057699882,                       0.8697156966,                                nan,           299.6769123,            315.0097101,                      0,             6574.84411,             6510.689387,                       0,       9.660300128,     -0.2911389326,                 0,                 0,                 0,      -5.561534031,       7.099716729,      -6.557452464,                 0,    -0.03013766951
          12,     0.05025297692,      -2.820604791,     -0.3595099654,       2.685904327,                         8,       -4.42256474,               4,      -5.089113317,   1.468775474e-08,   0.0002306320985,       6.191736422,       10.69932054,       10.49813871,          9.676361442,          -9.292971695,                     0,      0.5177111185,      0.4998474502,                 0,       284.7511714,       300.0176069,                 0,       5468.685912,        5489.184455,                  0,       0.06690341378,        0.06373697204,                    0,          301426.8881,            316490.824,                     0,           129.9148257,           -130.9628901,                      0,        129.9136848,         130.9628896,                   0,                117.4462456,                 113.8999124,                           0,            -1.756361264e-05,             -7.897672294e-09,                          nan,                      0.9040329031,                       0.8697113569,                                nan,           300.0159133,            315.0093351,                      0,            6565.373844,             6510.677899,                       0,       9.641612029,     -0.2987497738,                 0,                 0,                 0,      -5.557334785,       7.080619481,      -6.550935942,                 0,    -0.03098545896
          13,     0.05109743571,      -2.792852759,     -0.3228875358,       2.717995938,                         9,      -4.485328774,               4,       -4.63934394,   1.776101916e-08,   0.0002770207132,       7.430083707,       12.83918465,       12.59776646,          9.648370171,          -9.292991561,                     0,      0.5153775432,      0.4998494351,                 0,       285.1373159,       300.0174447,                 0,       5466.300345,        5489.175368,                  0,       0.06678368498,        0.06373690098,                    0,          301697.5099,           316490.7726,                     0,           129.7710363,           -130.9633159,                      0,        129.7699775,         130.9633155,                   0,                116.6032317,                 113.9004015,                           0,            -1.631779516e-05,             -6.870767399e-09,                          nan,                       0.898537813,                       0.8697122631,                                nan,           300.2852683,            315.0092839,                      0,            6552.010069,             6510.675734,                       0,       9.621742378,     -0.3086743763,                 0,                 0,                 0,       -5.55480762,       7.059112539,      -6.545390471,                 0,    -0.03208092299
          14,     0.05174406667,      -2.761797473,     -0.2827034854,       2.752522564,                        10,      -4.422667837,               4,      -4.223010614,    2.14861761e-08,   0.0003327159549,       8.916100448,       15.40702157,       15.11731975,           9.62297227,          -9.292976888,                     0,      0.5123376076,      0.4998495196,                 0,        285.467218,       300.0177561,                 0,       5463.874997,        5489.182287,                  0,        0.0666769157,        0.06373691518,                    0,          301867.3157,           316491.1061,                     0,           129.6363349,           -130.9630798,                      0,        129.6354001,         130.9630795,                   0,                115.3608327,                  113.900855,                           0,            -1.442268336e-05,             -5.453263174e-09,                          nan,                      0.8898868101,                       0.8697172935,                                nan,           300.4542792,            315.0096159,                      0,            6535.514115,             6510.684307,                       0,       9.578738834,     -0.3216480989,                 0,                 0,                 0,      -5.540910049,       7.018145825,         -6.526969,                 0,    -0.03357937872
          15,        0.05243325,      -2.732920741,     -0.2510118576,       2.781399021,                        10,      -3.883980995,               5,      -4.744146499,   2.600840177e-08,   0.0003995453326,       10.69932054,       18.48842589,       18.13951979,          9.602565513,           -9.29294192,                     0,      0.5090105456,       0.499848272,                 0,       285.7016491,       300.0184589,                 0,       5461.531194,        5489.200396,                  0,       0.06659361474,        0.06373697614,                    0,          301920.0632,           316491.7723,                     0,            129.522787,           -130.9624616,                      0,        129.5220013,         130.9624613,                   0,                113.8956101,                 113.9012156,                           0,            -1.213232639e-05,             -3.976625917e-09,                          nan,                      0.8793533834,                       0.8697241519,                                nan,           300.5067798,             315.010279,                      0,            6517.954522,             6510.700371,                       0,       9.503866392,     -0.3429263903,                 0,                 0,                 0,      -5.511066629,        6.94767906,      -6.493907189,                 0,    -0.03608282947
          16,     0.05297275882,       -2.71216665,     -0.2365533266,       2.798576476,                        10,      -3.374511455,               5,      -4.373084763,   3.150854063e-08,   0.0004796990192,       12.83918465,       22.18611107,       21.73982003,          9.589639803,          -9.292898773,                     0,      0.5059463586,      0.4998463694,                 0,       285.8160708,       300.0193598,                 0,       5459.721327,        5489.220809,                  0,       0.06654487008,        0.06373702177,                    0,          301862.2744,            316492.608,                     0,           129.4426067,           -130.9617596,                      0,        129.4420278,         130.9617594,                   0,                112.4622951,                 113.9014132,                           0,            -8.945309088e-06,             -2.816246236e-09,                          nan,                      0.8688236504,                       0.8697303221,                                nan,           300.4492615,            315.0111108,                      0,            6502.308546,             6510.716326,                       0,        9.39213046,     -0.3826136938,                 0,                 0,                 0,      -5.462294603,       6.837313668,       -6.45055421,                 0,    -0.04073768943
          17,     0.05340299444,      -2.708785135,     -0.2387593144,       2.798857058,                        10,       -2.91467981,               6,      -4.755773139,   3.821546641e-08,   0.0005758071653,       1.283918465,       2.218611107,       2.173982003,          9.585061457,          -9.292850035,                     0,      0.5036632888,       0.499844233,                 0,       285.8126241,       300.0202328,                 0,       5459.122485,        5489.234714,                  0,       0.06653834605,        0.06373699776,                    0,          301726.1356,           316493.4002,                     0,            129.392897,            -130.961122,                      0,        129.3925556,         130.9611218,                   0,                111.3355623,                 113.9014007,                           0,             -5.27655166e-06,             -2.279166855e-09,                          nan,                      0.8604479736,                       0.8697344608,                                nan,             300.31376,            315.0118993,                      0,            6491.605579,             6510.723548,                       0,       9.227311752,      -0.455011018,                 0,                 0,                 0,        -5.3823143,       6.665426492,      -6.397062363,                 0,    -0.04931133035
          18,     0.05235329473,      -2.728534666,     -0.2409814067,       2.780740166,                         4,      -4.948637767,               2,      -4.524895699,   3.870809065e-09,   5.758702732e-05,       1.540702157,       2.662333328,       2.608778403,          9.587290174,          -9.292845654,                     0,      0.5035744626,      0.4998439458,                 0,       285.7603454,       300.0203446,                 0,       5459.133068,        5489.237189,                  0,       0.06655063891,        0.06373700273,                    0,          301665.7434,           316493.5009,                     0,           129.3988761,             -130.96105,                      0,        129.3986263,         130.9610499,                   0,                111.2585464,                 113.9013807,                           0,            -3.860948267e-06,             -2.347345429e-09,                          nan,                      0.8598124224,                       0.8697347864,                                nan,           300.2536505,            315.0119995,                      0,            6491.222704,             6510.725237,                       0,        9.21292442,     -0.4599358341,                 0,                 0,                 0,      -5.375321505,       6.651337265,      -6.391340229,                 0,    -0.04992289236
          19,        0.05159994,      -2.744003525,     -0.2507700034,        2.76131091,                         4,      -4.526111863,               2,      -4.252225199,   4.650257391e-09,   6.910402916e-05,       1.848842589,       3.194799994,       3.130534084,          9.590753421,          -9.292839072,                     0,      0.5035530645,      0.4998436023,                 0,       285.7055138,       300.0204549,                 0,       5459.343827,        5489.238694,                  0,       0.06656597377,        0.06373699678,                    0,          301606.5615,           316493.5965,                     0,           129.4156605,           -130.9609695,                      0,        129.4154739,         130.9609693,                   0,                111.2027365,                 113.9013402,                           0,            -2.883469246e-06,             -2.427598234e-09,                          nan,                      0.8592692442,                       0.8697350116,                                nan,           300.1947456,            315.0120946,                      0,             6491.37233,             6510.725531,                       0,       9.194642004,     -0.4668499358,                 0,                 0,                 0,       -5.36636583,       6.633003292,      -6.384564024,                 0,    -0.05077412863
          20,     0.05095752381,      -2.760389068,       -0.26069536,       2.741056199,                         4,      -4.120819908,               3,      -5.664276979,   5.587991492e-09,    8.29233294e-05,       2.218611107,       3.833759992,       3.756640901,          9.595282883,          -9.292828675,                     0,      0.5036138546,      0.4998431521,                 0,       285.6483345,       300.0205533,                 0,       5459.736739,        5489.238865,                  0,       0.06658408548,        0.06373697786,                    0,          301549.6613,           316493.6732,                     0,           129.4414835,           -130.9608619,                      0,        129.4413339,         130.9608617,                   0,                111.1779639,                 113.9012691,                           0,            -2.311745237e-06,             -2.510783359e-09,                          nan,                      0.8589061979,                       0.8697351836,                                nan,           300.1381117,             315.012171,                      0,            6492.097831,             6510.723781,                       0,       9.171464051,     -0.4763966057,                 0,                 0,                 0,      -5.354911468,       6.609247489,      -6.376562882,                 0,     -0.0519433542
          21,     0.05087498636,      -2.775385526,     -0.2700266648,       2.722281987,                         5,      -4.673556787,               3,       -5.28407981,   6.716781582e-09,   9.950413428e-05,       2.662333328,       4.600511991,       4.507969081,          9.600535588,          -9.292812239,                     0,      0.5037685247,      0.4998425184,                 0,       285.5892308,       300.0206276,                 0,       5460.275652,        5489.237423,                  0,       0.06660443658,        0.06373694533,                    0,           301496.167,           316493.7134,                     0,           129.4727402,           -130.9606971,                      0,         129.472609,         130.9606969,                   0,                111.1947282,                  113.901156,                           0,            -2.026740952e-06,             -2.570456847e-09,                          nan,                      0.8588282035,                       0.8697354141,                                nan,           300.0848678,            315.0122109,                      0,            6493.407794,              6510.71932,                       0,        9.14212095,     -0.4893410805,                 0,                 0,                 0,       -5.34024238,        6.57860963,      -6.367081395,                 0,    -0.05352599065
          22,     0.05064440435,      -2.788966295,      -0.278490645,       2.705630983,                         5,      -4.214306912,               3,      -4.917558611,   8.076514014e-09,   0.0001193970493,       3.194799994,       5.520614389,       5.409562897,          9.606032227,          -9.292787108,                     0,      0.5040236741,      0.4998415987,                 0,        285.529081,       300.0206663,                 0,       5460.920957,        5489.234318,                  0,       0.06662634034,        0.06373690106,                    0,          301447.3901,           316493.6988,                     0,           129.5042756,           -130.9604339,                      0,        129.5041539,         130.9604337,                   0,                111.2628955,                  113.900989,                           0,            -1.879320588e-06,             -2.562714041e-09,                          nan,                      0.8591453801,                       0.8697358872,                                nan,           300.0363193,            315.0121964,                      0,            6495.284625,             6510.711647,                       0,       9.104920503,     -0.5066380927,                 0,                 0,                 0,      -5.321347143,       6.539186236,      -6.355729927,                 0,    -0.05564442793
          23,     0.05029886667,      -2.801292763,      -0.286094081,       2.691637285,                         6,       -4.50686664,               3,      -4.561343478,   9.619276256e-09,   0.0001432627382,       3.833759992,       6.624737267,       6.491475476,          9.611222409,           -9.29275051,                     0,      0.5043776988,      0.4998402758,                 0,       285.4696568,       300.0206618,                 0,       5461.655177,        5489.229845,                  0,       0.06664917039,        0.06373685009,                    0,          301405.1125,           316493.6143,                     0,           129.5298693,           -130.9600228,                      0,        129.5297556,         130.9600227,                   0,                111.3896752,                 113.9007596,                           0,            -1.756144396e-06,             -2.435872615e-09,                          nan,                      0.8599543376,                       0.8697368651,                                nan,           299.9942396,            315.0121123,                      0,            6497.701405,             6510.700601,                       0,       9.057552711,     -0.5295199898,                 0,                 0,                 0,      -5.296769635,       6.488425434,      -6.341923046,                 0,    -0.05846170667
          24,       0.049927332,      -2.808408201,     -0.2926586709,       2.684195214,                         6,      -4.025788751,               3,      -4.213753934,   1.137296188e-08,   0.0001718945806,       4.600511991,        7.94968472,       7.789770571,          9.615535968,          -9.292699205,                     0,      0.5048153662,      0.4998384273,                 0,       285.4141157,       300.0206093,                 0,       5462.510805,        5489.224457,                  0,       0.06667258516,        0.06373679869,                    0,          301371.7931,           316493.4474,                     0,           129.5424992,           -130.9594054,                      0,        129.5423946,         130.9594053,                   0,                 111.576674,                 113.9004683,                           0,            -1.615677298e-06,             -2.149769029e-09,                          nan,                      0.8613139687,                        0.869738741,                                nan,           299.9610762,            315.0119463,                      0,            6500.631243,             6510.686189,                       0,       8.996851268,     -0.5595902928,                 0,                 0,                 0,      -5.264424507,        6.42288558,      -6.324793662,                 0,     -0.0621984599
          25,     0.04967254231,      -2.803293574,     -0.2964534193,        2.68999804,                         7,      -4.203221176,               4,      -5.009913652,   1.339363113e-08,   0.0002062460252,       5.520614389,       9.539621664,       9.347724686,           9.61834125,          -9.292625905,                     0,      0.5052976992,      0.4998358794,                 0,       285.3678007,       300.0204935,                 0,       5463.605971,        5489.217801,                  0,       0.06669677621,        0.06373674599,                    0,          301350.8242,           316493.1718,                     0,           129.5333003,           -130.9584806,                      0,        129.5332044,         130.9584805,                   0,                111.8162125,                 113.9001324,                           0,            -1.480732546e-06,             -1.697142871e-09,                          nan,                       0.863224322,                        0.869742318,                                nan,           299.9402054,            315.0116719,                      0,            6504.045186,             6510.667239,                       0,       8.918442903,     -0.5989266141,                 0,                 0,                 0,      -5.221341632,       6.337903087,      -6.303040644,                 0,    -0.06715596216
          26,     0.04951074444,      -2.781703803,     -0.2925311549,       2.713257847,                         8,      -4.302950987,               4,      -4.592298831,   1.569811704e-08,   0.0002474637617,       6.624737267,         11.447546,       11.21726962,          9.618713451,          -9.292505319,                     0,      0.5057430505,      0.4998321349,                 0,       285.3395725,       300.0202461,                 0,       5465.211821,        5489.205973,                  0,       0.06672297885,         0.0637366612,                    0,          301346.8344,           316492.6851,                     0,            129.487459,           -130.9569554,                      0,        129.4873685,         130.9569553,                   0,                112.0869385,                 113.8997957,                           0,            -1.397343487e-06,             -1.100876612e-09,                          nan,                      0.8656206379,                       0.8697498769,                                nan,           299.9362343,            315.0111875,                      0,            6507.908754,             6510.636962,                       0,       8.816320382,     -0.6501963623,                 0,                 0,                 0,      -5.163373073,        6.22719426,      -6.274736013,                 0,    -0.07374917587
          27,     0.04940905714,      -2.743864429,     -0.2801130037,       2.753278534,                         9,      -4.382137807,               4,      -4.222689821,   1.829708902e-08,   0.0002969292262,        7.94968472,        13.7370552,       13.46072355,          9.614850621,          -9.292252338,                     0,      0.5059900149,       0.499825485,                 0,       285.3448286,        300.019649,                 0,       5467.927233,        5489.175169,                  0,       0.06675489671,        0.06373643039,                    0,          301366.7153,           316491.6545,                     0,           129.3736238,           -130.9538643,                      0,         129.373532,         130.9538643,                   0,                 112.348345,                 113.8995679,                           0,            -1.418535395e-06,             -4.380237284e-10,                          nan,                      0.8684028585,                       0.8697686666,                                nan,           299.9560221,            315.0101617,                      0,            6512.225971,             6510.571572,                       0,        8.68271963,     -0.7166439354,                 0,                 0,                 0,      -5.085105006,       6.082770963,      -6.237234653,                 0,    -0.08253680482
          28,     0.04930201724,      -2.693942301,     -0.2675396685,       2.804979975,                        10,      -4.422438674,               5,      -4.755704534,   2.119750774e-08,   0.0003563138352,       9.539621664,       16.48446624,       16.14948752,          9.602889677,          -9.291616644,                     0,       0.505725786,      0.4998107622,                 0,       285.4114784,       300.0181713,                 0,       5473.063499,        5489.089011,                  0,       0.06680198855,        0.06373574391,                    0,          301421.7771,           316489.2084,                     0,           129.1217967,            -130.946316,                      0,        129.1216744,          130.946316,                   0,                 112.531938,                 113.8998051,                           0,            -1.894428636e-06,             -9.410882074e-10,                          nan,                      0.8715185773,                       0.8698206147,                                nan,           300.0108262,             315.007727,                      0,            6517.181833,             6510.405503,                       0,       8.508194845,     -0.8015476732,                 0,                 0,                 0,      -4.980014406,       5.895353571,      -6.186813756,                 0,    -0.09420889952
