"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06668186364,      -2.357423384,      0.2251261646,          3.141334,                         4,      -4.346929263,               2,      -4.206494803,     1.0285373e-08,   8.883474903e-05,               0.1,        4.29981696,       4.085428974,          9.057206872,          -8.734507204,                     0,      0.6157733632,      0.6014465827,                 0,       279.1604308,        300.314803,                 0,       4522.179519,        4585.624519,                  0,       0.05643196977,        0.05319271041,                    0,          301745.0018,           323556.4639,                     0,           157.3444606,           -160.9770238,                      0,        157.3428179,         160.9756554,                   0,                133.3509469,                  133.210312,                           0,            -2.088074009e-05,              -1.70006312e-05,                          nan,                      0.8475184868,                       0.8275183698,                                nan,           300.3325379,            322.0419009,                      0,            5840.807863,             5855.626599,                       0,       7.027863632,     -0.9974323486,                 0,                 0,                 0,      -4.127002924,       4.742518727,      -5.281501173,                 0,     -0.1419253988
          11,        0.06507055,      -2.393842856,       0.196641616,        3.09335471,                         5,      -4.787267599,               3,      -5.454266215,   1.237502217e-08,   0.0001073914447,               0.1,       5.159780352,       4.902513402,          9.055180952,          -8.770965076,                     0,      0.6142436295,      0.6028687506,                 0,       279.1715449,       300.3184551,                 0,       4521.790128,        4586.749096,                  0,       0.05642480761,        0.05320510876,                    0,          301650.9449,           323663.7714,                     0,           157.3279658,           -161.6110382,                      0,        157.3268149,         161.6098292,                   0,                132.5832224,                 133.2204138,                           0,            -1.463069505e-05,             -1.496205546e-05,                          nan,                      0.8427248875,                       0.8243336091,                                nan,           300.2389213,             322.148706,                      0,            5833.096835,              5863.61626,                       0,       7.015187856,      -1.001681468,                 0,                 0,                 0,      -4.121374775,       4.730077238,      -5.276608356,                 0,     -0.1427875473
          12,     0.06383272308,      -2.412350342,      0.1832883205,       3.069811746,                         5,      -4.386502586,               3,       -5.08238794,   1.489447171e-08,   0.0001297044958,               0.1,       6.191736422,       5.883014715,          9.055661986,          -8.824402905,                     0,       0.612942611,      0.6048645364,                 0,       279.1718336,       300.3434267,                 0,       4521.713584,        4589.599344,                  0,        0.0564237573,        0.05323374806,                    0,          301561.2684,           323836.1819,                     0,           157.3384659,           -162.5078963,                      0,        157.3376259,         162.5068374,                   0,                131.8932567,                 133.2348594,                           0,              -1.0677769e-05,             -1.303230201e-05,                          nan,                      0.8382817265,                       0.8198723302,                                nan,           300.1496645,            322.3203095,                      0,            5826.890474,             5876.498232,                       0,       7.001212232,      -1.007424181,                 0,                 0,                 0,      -4.115750646,       4.715679944,      -5.272024171,                 0,     -0.1438928213
          13,     0.06285835714,      -2.423320619,      0.1727915168,       3.056765476,                         6,       -4.65232164,               3,      -4.747293893,    1.79335197e-08,   0.0001564574942,               0.1,       7.430083707,       7.059616291,          9.057984001,          -8.899225945,                     0,      0.6119464074,      0.6076343056,                 0,       279.1584037,       300.3764951,                 0,       4521.775662,         4593.66197,                  0,       0.05642722763,        0.05327500742,                    0,          301478.0153,           324074.5614,                     0,           157.3687441,           -163.7583906,                      0,        157.3680776,         163.7575689,                   0,                 131.328704,                 133.2432102,                           0,            -8.471276968e-06,             -1.003581725e-05,                          nan,                      0.8345320473,                       0.8136613842,                                nan,           300.0668012,            322.5575732,                      0,            5822.309981,             5894.596708,                       0,       6.984355238,      -1.014911703,                 0,                 0,                 0,      -4.109087016,       4.697953851,      -5.266924479,                 0,     -0.1453121539
          14,     0.06222969333,      -2.431334787,      0.1631353907,       3.048214076,                         6,      -4.231786698,               3,      -4.436143453,   2.159826452e-08,   0.0001884461182,               0.1,       8.916100448,       8.471538182,          9.061363159,          -8.998229393,                     0,      0.6113233201,      0.6113505376,                 0,       279.1303434,        300.387523,                 0,       4521.824116,        4597.794597,                  0,       0.05643349973,        0.05332096324,                    0,          301404.7865,           324359.9113,                     0,           157.4097996,           -165.4371843,                      0,         157.409241,          165.436479,                   0,                130.9368801,                 133.2275283,                           0,            -7.097517896e-06,             -8.526346223e-06,                          nan,                      0.8318246072,                       0.8053092586,                                nan,           299.9939151,            322.8415874,                      0,            5819.465142,             5917.340826,                       0,       6.963309272,       -1.02462162,                 0,                 0,                 0,      -4.100501172,       4.675590291,      -5.260834621,                 0,     -0.1471457866
          15,     0.06174986875,      -2.438412904,      0.1540275045,       3.041615071,                         7,      -4.375634499,               3,      -4.135217934,   2.602660015e-08,   0.0002265919703,               0.1,       10.69932054,       10.16584479,          9.065061758,          -9.121615539,                     0,      0.6111167264,       0.616123591,                 0,       279.0901203,       300.3367717,                 0,       4521.798616,        4600.594098,                  0,       0.05644131725,        0.05336241477,                    0,          301347.1022,           324658.7894,                     0,           157.4521425,           -167.5769473,                      0,        157.4516883,         167.5753325,                   0,                130.7544904,                  133.178349,                           0,            -5.769800906e-06,             -1.927194757e-05,                          nan,                      0.8304419715,                       0.7947371905,                                nan,           299.9365008,            323.1390664,                      0,            5818.467485,              5943.57749,                       0,       6.936656338,      -1.037272334,                 0,                 0,                 0,       -4.08910789,       4.647041238,      -5.253393454,                 0,     -0.1495349176
          16,     0.06182718235,      -2.445213071,      0.1450617367,       3.035883179,                         8,      -4.409709469,               4,      -4.864673961,   3.138773017e-08,   0.0002720080216,               0.1,       12.83918465,       12.19901307,          9.068455657,          -9.268992877,                     0,      0.6113201512,      0.6220461386,                 0,       279.0441656,       300.2009343,                 0,       4521.770732,        4601.554534,                  0,       0.05645026765,        0.05339771033,                    0,          301311.3737,           324954.5454,                     0,           157.4859918,           -170.1757628,                      0,        157.4856558,         170.1720642,                   0,                130.7941129,                 133.1259769,                           0,            -4.266570256e-06,             -4.346716566e-05,                          nan,                      0.8305144508,                       0.7823021805,                                nan,           299.9009396,            323.4334379,                      0,            5819.370507,             5973.250736,                       0,        6.90255358,      -1.053921205,                 0,                 0,                 0,      -4.073895048,       4.610215321,      -5.244226399,                 0,      -0.152685697
          17,     0.06205701667,      -2.452041854,      0.1355993017,       3.030175468,                         9,      -4.360341107,               4,      -4.520348654,   3.713905621e-08,    0.000325976236,               0.1,       15.40702157,         14.638815,           9.07093506,          -9.442141337,                     0,      0.6118477438,      0.6292850192,                 0,       279.0030452,       299.9825822,                 0,       4521.959565,        4601.552396,                  0,       0.05646094441,        0.05343659529,                    0,          301303.1032,            325264.475,                     0,           157.4991199,           -173.2319499,                      0,        157.4988892,           173.22686,                   0,                131.0312625,                 133.1571228,                           0,            -2.928963127e-06,             -5.876286119e-05,                          nan,                      0.8319503914,                       0.7686863502,                                nan,           299.8927078,            323.7419168,                      0,            5822.056304,             6008.494712,                       0,       6.858719494,      -1.076274004,                 0,                 0,                 0,      -4.053713692,        4.56226836,      -5.233173629,                 0,     -0.1569205455
          18,     0.06266593158,      -2.459699289,      0.1251697478,       3.023338773,                        10,      -4.243659108,               4,      -4.207678306,   4.312070734e-08,   0.0003899732103,               0.1,       18.48842589,       17.56605069,          9.071644181,          -9.640603337,                     0,      0.6125062424,      0.6379941447,                 0,       278.9815079,       299.6716347,                 0,        4522.76619,        4600.752849,                  0,       0.05647536843,        0.05348276018,                    0,          301324.9946,           325592.1919,                     0,           157.4710984,           -176.7219037,                      0,        157.4709295,         176.7166616,                   0,                131.3970616,                 133.3748415,                           0,            -2.145004254e-06,             -5.932422933e-05,                          nan,                       0.834421071,                       0.7547383491,                                nan,           299.9144968,            324.0680996,                      0,            5826.148117,             6050.589129,                       0,       6.801722018,      -1.107005011,                 0,                 0,                 0,      -4.026593022,        4.49885225,      -5.220077675,                 0,     -0.1627536392
          19,       0.063102985,      -2.469261929,      0.1151730031,       3.014682598,                        10,      -3.742609305,               5,       -4.61061915,   4.966604712e-08,   0.0004658167249,               0.1,       22.18611107,       21.05558296,          9.069040488,          -9.849842869,                     0,      0.6129692457,      0.6479067163,                 0,       278.9999994,       299.2142542,                 0,       4524.918442,        4596.075436,                  0,       0.05649848566,        0.05351005129,                    0,          301376.7448,           325862.1775,                     0,           157.3614716,           -180.4684302,                      0,        157.3613172,         180.4615061,                   0,                131.7804946,                 133.8205487,                           0,            -1.962023241e-06,             -7.673333633e-05,                          nan,                      0.8374389392,                       0.7415462254,                                nan,           299.9660047,            324.3368214,                      0,            5831.069613,             6094.527105,                       0,       6.723843033,      -1.149470703,                 0,                 0,                 0,      -3.987123637,       4.411897067,      -5.202548635,                 0,     -0.1709544225
          20,     0.06352215238,      -2.479860416,      0.1104708055,       3.006475442,                        10,      -3.357018073,               5,      -4.259524382,    5.67756777e-08,   0.0005587210583,               0.1,       26.62333328,       25.22846569,          9.060142518,          -10.03730285,                     0,       0.612741165,      0.6579157746,                 0,       279.0896326,       298.5821819,                 0,       4529.817789,        4583.455349,                  0,       0.05654147349,        0.05347611022,                    0,          301457.8871,           325958.9721,                     0,           157.0877847,           -184.0263752,                      0,        157.0875865,         184.0152225,                   0,                132.0389783,                 134.4308695,                           0,            -2.523309032e-06,             -0.0001212040133,                          nan,                      0.8405436816,                       0.7305421135,                                nan,           300.0467671,            324.4331629,                      0,             5836.31692,             6129.374978,                       0,       6.608771982,      -1.206317866,                 0,                 0,                 0,      -3.923025901,       4.287206875,      -5.172129843,                 0,      -0.182532832
          21,        0.06392305,       -2.48547268,      0.1171157381,       3.006271664,                        10,      -3.030097215,               6,      -4.551468736,   6.452421125e-08,   0.0006711112782,               0.1,       31.94799994,       30.23032081,          9.039338248,           -10.1668747,                     0,      0.6110880289,      0.6661921733,                 0,       279.3010033,       297.8803892,                 0,       4540.111558,        4563.739879,                  0,          0.05662703,        0.05337154996,                    0,           301572.732,           325850.0147,                     0,           156.4913071,           -186.7747494,                      0,        156.4909007,         186.7592939,                   0,                132.0074961,                 135.0586607,                           0,            -5.193552197e-06,             -0.0001654929872,                          nan,                      0.8435474239,                       0.7231696904,                                nan,           300.1610744,            324.3247155,                      0,            5841.876661,              6146.35228,                       0,       6.432115241,      -1.277418397,                 0,                 0,                 0,      -3.815987733,        4.10617742,      -5.113043245,                 0,     -0.1986000482
          22,     0.06424281304,       -2.48138933,      0.1394577654,       3.022001641,                        10,      -2.912700581,               6,      -4.210210385,    7.31087735e-08,   0.0008051650812,               0.1,       3.194799994,       3.023037452,          8.996450586,          -10.21753763,                     0,      0.6068975395,      0.6709117229,                 0,       279.7192212,       297.3239409,                 0,       4560.531727,        4543.910369,                  0,       0.05679655871,        0.05323913041,                    0,          301737.7602,            325619.736,                     0,           155.2874349,            -188.181773,                      0,        155.2863172,         188.1616239,                   0,                131.4908474,                 135.5222977,                           0,            -1.439487228e-05,             -0.0002141335938,                          nan,                       0.846763899,                       0.7202440903,                                nan,           300.3253301,            324.0955148,                      0,            5848.674124,             6144.678183,                       0,       6.168585563,      -1.358532054,                 0,                 0,                 0,      -3.649523078,       3.852163121,      -5.005786299,                 0,     -0.2202339645
          23,     0.06347177917,      -2.463594597,      0.1815763549,       3.059010837,                         4,      -4.329337812,               2,      -4.366265519,   6.910042542e-09,   8.038243157e-05,               0.1,       3.833759992,       3.627644259,          8.987195819,          -10.21828697,                     0,      0.6059189349,      0.6707974989,                 0,       279.7005757,       297.3508622,                 0,       4559.664323,        4545.799432,                  0,        0.0567895695,        0.05325649554,                    0,          301651.0664,           325640.1475,                     0,           155.1468735,           -188.1350152,                      0,        155.1455251,         188.1142363,                   0,                131.1386256,                 135.5375146,                           0,            -1.738288399e-05,             -0.0002208812823,                          nan,                      0.8452620567,                        0.720506418,                                nan,           300.2390422,            324.1158307,                      0,            5843.049749,             6146.648606,                       0,       6.149657486,      -1.363480777,                 0,                 0,                 0,      -3.637979557,       3.834482394,      -4.997410508,                 0,     -0.2217165396
          24,       0.062609672,      -2.476155422,      0.1688333589,       3.045938126,                         4,      -4.069740119,               2,      -4.039023767,   8.249428616e-09,   9.646736006e-05,               0.1,       4.600511991,       4.353172427,          8.978980349,          -10.21436728,                     0,      0.6048566006,      0.6705814544,                 0,       279.7099019,       297.3519162,                 0,       4560.489567,        4546.889033,                  0,       0.05679797472,         0.0532691276,                    0,          301588.9388,            325624.194,                     0,           154.9819847,           -188.0206586,                      0,        154.9805494,         187.9984487,                   0,                130.7873747,                 135.5681551,                           0,            -1.852285057e-05,             -0.0002362359654,                          nan,                      0.8438954132,                       0.7211131585,                                nan,           300.1772054,             324.099952,                      0,            5839.216866,             6147.016442,                       0,       6.124229537,      -1.370223114,                 0,                 0,                 0,      -3.622265567,       3.810669565,      -4.986230668,                 0,     -0.2237380401
          25,     0.06195619615,      -2.482713514,       0.163648167,       3.039964849,                         5,      -4.590062942,               3,      -5.265021089,   9.840474557e-09,   0.0001157796302,               0.1,       5.520614389,       5.223806229,          8.970533671,          -10.20198644,                     0,      0.6036310805,      0.6701294596,                 0,       279.7543217,       297.3198409,                 0,       4563.306983,        4546.805332,                  0,       0.05682405484,        0.05327395095,                    0,          301553.6564,           325553.2386,                     0,           154.7648095,           -187.7804105,                      0,        154.7634206,          187.755628,                   0,                130.4328884,                 135.6106834,                           0,            -1.794885187e-05,              -0.000263934396,                          nan,                      0.8427888701,                       0.7222722689,                                nan,           300.1420881,            324.0293286,                      0,            5837.189049,             6144.572745,                       0,       6.090280273,      -1.379220646,                 0,                 0,                 0,      -3.601038676,       3.778879418,      -4.971301011,                 0,     -0.2264625903
          26,     0.06140377407,      -2.487547658,       0.160148681,       3.035978268,                         5,      -4.219167017,               3,      -4.862199314,   1.172759709e-08,   0.0001389436104,               0.1,       6.624737267,       6.268566791,          8.959887057,           -10.1781831,                     0,      0.6021188893,       0.669285265,                 0,       279.8410722,       297.2609874,                 0,       4568.392425,        4545.780008,                  0,       0.05686975689,        0.05327255032,                    0,          301544.6754,           325421.9035,                     0,           154.4564696,           -187.3555731,                      0,        154.4552166,         187.3262802,                   0,                 130.060977,                 135.6576613,                           0,            -1.622477352e-05,             -0.0003126741203,                          nan,                      0.8420627019,                        0.724178482,                                nan,           300.1331492,            323.8986083,                      0,            5836.748813,             6138.822945,                       0,       6.045651796,      -1.390893121,                 0,                 0,                 0,      -3.572879374,       3.737189099,      -4.951556013,                 0,     -0.2300650397
          27,       0.061039875,      -2.490704478,      0.1569004022,       3.033920855,                         6,      -4.536974398,               3,       -4.48675709,   1.396204009e-08,   0.0001666731699,               0.1,        7.94968472,       7.522279466,          8.944534421,          -10.14303567,                     0,      0.6001461101,      0.6679359487,                 0,       279.9792475,       297.2004036,                 0,       4576.100007,        4545.007332,                  0,       0.05693759993,          0.053274455,                    0,          301560.1222,           325248.9162,                     0,           154.0076456,           -186.7160071,                      0,        154.0065566,         186.6792488,                   0,                129.6444181,                 135.6992697,                           0,            -1.414282866e-05,             -0.0003936961149,                          nan,                      0.8418110307,                       0.7269113765,                                nan,           300.1485237,            323.7264308,                      0,            5837.550482,             6130.817236,                       0,       5.988010002,      -1.405568773,                 0,                 0,                 0,      -3.536287372,       3.683599596,      -4.925746784,                 0,     -0.2347305319
          28,     0.06073763793,      -2.491744832,      0.1545872957,       3.034675677,                         6,      -4.140677295,               3,      -4.164730031,   1.660314702e-08,   0.0001997889653,               0.1,       9.539621664,       9.026734676,          8.921622547,          -10.10070591,                     0,      0.5974799544,      0.6660852235,                 0,       280.1814922,       297.1717559,                 0,       4587.022892,          4546.3207,                  0,        0.0570323139,        0.05329514757,                    0,           301598.139,           325071.8414,                     0,           153.3577503,           -185.8858459,                      0,        153.3567855,          185.838144,                   0,                129.1403058,                 135.7243704,                           0,             -1.25824519e-05,             -0.0005131730269,                          nan,                      0.8420905886,                       0.7303364502,                                nan,           300.1863625,            323.5501849,                      0,            5839.289867,             6123.084602,                       0,        5.91467712,      -1.423419024,                 0,                 0,                 0,      -3.489609954,       3.615949429,      -4.892283401,                 0,     -0.2406587874
