"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
530, -9.508700002435667e-04, -5.627991649740587e-03, 6.435051672786780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382849145771130e+04, 1.000000000000000e-10, 1.220885738170036e+09, 3.116943552228736e-02, 5.826721866586972e+02, 5.531396583084517e+03, 2.994422682020021e+02, 0.000000000000000e+00, 8.368112292106402e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843276017502883e-05, -9.986845667296247e-05, -9.969946770531493e-03, -3.740246779222620e+01, 6.387160833682712e-01, 0.000000000000000e+00, 3.116943552228736e-02, 1.409253802797285e+00, 5.270803621060125e-21, 4.451933866440213e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.837320611041212e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.191214859914586e-11, 5.504225224241662e-07, 6.226726157669195e+05, -8.132125305175781e+04, 4.737033849393465e-08, 9.100438150002132e+00, 4.737033849393465e-08, 9.100438150002132e+00, 8.999087703664163e+01, 1.673649503285569e+02, 1.000375077518519e+00
531, -9.277265490341695e-04, -6.773740260030629e-03, 6.377833949741391e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370023328296713e+04, 1.000000000000000e-10, 1.231560166270038e+09, 2.966024925449139e-02, 5.827803189373394e+02, 5.480093313186849e+03, 2.993264471801331e+02, 0.000000000000000e+00, 7.922446260031815e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842727435122343e-05, 5.118346552966187e-04, -1.045925328171774e-02, -4.113882116210866e+01, 6.518250747520659e-01, 0.000000000000000e+00, 2.966024925449139e-02, 1.283241108122490e+00, 5.178659899431962e-21, 4.538214836110429e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.867110493459775e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.171819214720619e-11, 5.381048662655741e-07, 6.541758080299364e+05, -7.523792550659180e+04, 4.695913853988326e-08, 9.100438150002132e+00, 4.695913853988326e-08, 9.100438150002132e+00, 8.999127892353374e+01, 1.673717917694152e+02, 1.000356440966593e+00
532, -8.388895751879412e-04, -7.916292404937488e-03, 6.321335167162488e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357364833556545e+04, 1.000000000000000e-10, 1.242299230619498e+09, 2.842598119816402e-02, 5.830799305678207e+02, 5.429459334226178e+03, 2.992113833782186e+02, 0.000000000000000e+00, 7.482594286920530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842182337046785e-05, 1.131351781520832e-03, -1.077637464591608e-02, -4.392083337158940e+01, 6.602725831665998e-01, 0.000000000000000e+00, 2.842598119816402e-02, 1.185846220339472e+00, 5.088413708007550e-21, 4.798112786961687e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.877324311785337e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.263971475556393e-11, 5.239792983577872e-07, 6.771046959641578e+05, -8.747149661254883e+04, 4.655268911186504e-08, 9.100438150002132e+00, 4.655268911186504e-08, 9.100438150002132e+00, 8.999174928620738e+01, 1.673790437874460e+02, 1.000336793996646e+00
533, -6.885026837915088e-04, -9.052400211963171e-03, 6.266372262135796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.345057438713322e+04, 1.000000000000000e-10, 1.252925104414146e+09, 2.739874507841426e-02, 5.834401399173350e+02, 5.380229754853282e+03, 2.990990104014776e+02, 0.000000000000000e+00, 7.054942183193389e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841649887960788e-05, 1.732315344515422e-03, -1.094204369501428e-02, -4.579648881241544e+01, 6.648824632768585e-01, 0.000000000000000e+00, 2.739874507841426e-02, 1.109132927610139e+00, 5.001391901130865e-21, 5.225023661529933e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.863346660740019e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.435926212938429e-11, 5.147084843362019e-07, 6.924723832872522e+05, -9.418460379028320e+04, 4.615752466867438e-08, 9.100438150002132e+00, 4.615752466867438e-08, 9.100438150002132e+00, 8.999225386463868e+01, 1.673852123159925e+02, 1.000316665241282e+00
534, -4.805977899125231e-04, -1.017941636932456e-02, 6.213535767412533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.333234096996613e+04, 1.000000000000000e-10, 1.263306968536312e+09, 2.653415669464584e-02, 5.838606338184012e+02, 5.332936387986448e+03, 2.989908831935531e+02, 0.000000000000000e+00, 6.644109750932617e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841137464467380e-05, 2.298070205948118e-03, -1.097400247537973e-02, -4.680662967497717e+01, 6.662194256353504e-01, 0.000000000000000e+00, 2.653415669464584e-02, 1.048096109703431e+00, 4.918466408448505e-21, 5.807397964321778e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.828237241625173e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.674828023454171e-11, 5.132987430414132e-07, 7.010257376554766e+05, -9.754798358154297e+04, 4.577797337373478e-08, 9.100438150002132e+00, 4.577797337373478e-08, 9.100438150002132e+00, 8.999266779195705e+01, 1.673900539587449e+02, 1.000298342551605e+00
535, -2.188435314285372e-04, -1.129516924803341e-02, 6.163381462516827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.322018313933770e+04, 1.000000000000000e-10, 1.273336820101308e+09, 2.580028411653234e-02, 5.842897655621135e+02, 5.288073255735076e+03, 2.988881936078457e+02, 0.000000000000000e+00, 6.254388507495559e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840650726874598e-05, 2.813932152289941e-03, -1.088760027498713e-02, -4.695638633068248e+01, 6.646625469687423e-01, 0.000000000000000e+00, 2.580028411653234e-02, 9.998346424415101e-01, 4.840336326857686e-21, 6.557255578523786e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.770609930580854e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.767503916626998e-11, 5.254584461944534e-07, 7.032947453616894e+05, -9.292828817749023e+04, 4.541729599911742e-08, 9.100438150002132e+00, 4.541729599911742e-08, 9.100438150002132e+00, 8.999306505275403e+01, 1.673948740984413e+02, 1.000280526260487e+00
536, 9.281175655799728e-05, -1.239803913560276e-02, 6.116633676381431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.311566495735799e+04, 1.000000000000000e-10, 1.282839243527534e+09, 2.518087263295215e-02, 5.847884993323279e+02, 5.246265982943193e+03, 2.987914591253462e+02, 0.000000000000000e+00, 5.891213189154596e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840192141458946e-05, 3.269889184473997e-03, -1.071178430429646e-02, -4.642472512688622e+01, 6.609346951606524e-01, 0.000000000000000e+00, 2.518087263295215e-02, 9.623204138675208e-01, 4.768041334724774e-21, 7.434969844583578e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.699985975481666e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.843480789482398e-11, 5.491408487905060e-07, 7.006172711114937e+05, -9.318621505737305e+04, 4.508088721969786e-08, 9.100438150002132e+00, 4.508088721969786e-08, 9.100438150002132e+00, 8.999352792388321e+01, 1.673995350640891e+02, 1.000261449762008e+00
537, 4.502229732729960e-04, -1.348695486499623e-02, 6.073133407126462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.301845046659383e+04, 1.000000000000000e-10, 1.291808093329777e+09, 2.465669017029438e-02, 5.854160317764947e+02, 5.207380186637531e+03, 2.987010920277560e+02, 0.000000000000000e+00, 5.553416425358204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839763676450045e-05, 3.665915189457755e-03, -1.047938146460797e-02, -4.551388125418144e+01, 6.558353409790904e-01, 0.000000000000000e+00, 2.465669017029438e-02, 9.323100819917428e-01, 4.701263390614541e-21, 8.490620674802220e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.602375024037245e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.035430711546463e-11, 5.931773609219246e-07, 6.946693843035429e+05, -9.914211251831055e+04, 4.476797267443653e-08, 9.100438150002132e+00, 4.476797267443653e-08, 9.100438150002132e+00, 8.999401839775321e+01, 1.674033765435673e+02, 1.000242482432634e+00
538, 8.495401481944944e-04, -1.456122215300123e-02, 6.032347018172971e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.292743612143842e+04, 1.000000000000000e-10, 1.300333299883041e+09, 2.419815704339372e-02, 5.857162502598935e+02, 5.170974448575366e+03, 2.986183009936861e+02, 0.000000000000000e+00, 5.237163662926606e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839371077149821e-05, 4.007823766204340e-03, -1.021151815693316e-02, -4.436967471596240e+01, 6.498486855126290e-01, 0.000000000000000e+00, 2.419815704339372e-02, 9.077035096750569e-01, 4.639074874819758e-21, 9.525090584543138e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.520717425376137e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.417837385628481e-11, 6.377338330252134e-07, 6.865419995481429e+05, -6.682194171142578e+04, 4.447466666126510e-08, 9.100438150002132e+00, 4.447466666126510e-08, 9.100438150002132e+00, 8.999452409541645e+01, 1.674061821302165e+02, 1.000225782383762e+00
539, 1.287526975109979e-03, -1.562031838505157e-02, 5.995706042230942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.284571703763886e+04, 1.000000000000000e-10, 1.308054923478894e+09, 2.382961796108707e-02, 5.869686532527005e+02, 5.138286815055542e+03, 2.985440058014695e+02, 0.000000000000000e+00, 4.953209677971150e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839018720522943e-05, 4.327676156619008e-03, -9.966698314094927e-03, -4.369999652895469e+01, 6.449061764041248e-01, 0.000000000000000e+00, 2.382961796108707e-02, 8.840961950549262e-01, 4.583677857767067e-21, 1.071963028230936e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.362367714704224e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.783354928388689e-11, 7.219486490791417e-07, 6.801549201856474e+05, -1.544738704528809e+05, 4.421205886644632e-08, 9.100438150002132e+00, 4.421205886644632e-08, 9.100438150002132e+00, 8.999452974992174e+01, 1.674070435333511e+02, 1.000214534960407e+00
540, 1.762349527323066e-03, -1.666343483500522e-02, 5.958140402664356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.276244619466106e+04, 1.000000000000000e-10, 1.316188406612018e+09, 2.342581924872851e-02, 5.857911159525382e+02, 5.104978477864420e+03, 2.984788259079497e+02, 0.000000000000000e+00, 4.663863706445765e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838709559537369e-05, 4.581712489782687e-03, -9.670713077892551e-03, -4.284890273002232e+01, 6.380797365294647e-01, 0.000000000000000e+00, 2.342581924872851e-02, 8.615889919841696e-01, 4.526811330916827e-21, 1.193951421251784e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.199004856886054e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.237775542239993e-11, 8.020627132416721e-07, 6.699665985674101e+05, -1.521046783447266e+03, 4.393911571411102e-08, 9.100438150002132e+00, 4.393911571411102e-08, 9.100438150002132e+00, 8.999451208057374e+01, 1.674096779019834e+02, 1.000197351103393e+00
541, 2.268823875254132e-03, -1.769156156905363e-02, 5.929867773084335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.269934320965172e+04, 1.000000000000000e-10, 1.322401281426862e+09, 2.323005952388477e-02, 5.899362720172517e+02, 5.079737283860685e+03, 2.984190804208782e+02, 0.000000000000000e+00, 4.444596147108764e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838426146183479e-05, 4.662130546722584e-03, -9.213565454793503e-03, -4.080455473116873e+01, 6.253640459042330e-01, 0.000000000000000e+00, 2.323005952388477e-02, 8.567903222461923e-01, 4.484163554936332e-21, 1.398961421125209e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.931032404919834e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.420879401615542e-12, 9.861525100385469e-07, 6.465756642860819e+05, -5.797634424743652e+05, 4.373222269022699e-08, 9.100438150002132e+00, 4.373222269022699e-08, 9.100438150002132e+00, 8.999189923411305e+01, 1.674289245198883e+02, 1.000306154198533e+00
542, 5.069924177139508e-03, -2.241142775242688e-02, 5.868563230941266e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.256324005325275e+04, 1.000000000000000e-10, 1.333887063370489e+09, 2.227930275414133e-02, 5.965779103513214e+02, 5.025296021301096e+03, 2.983047759114794e+02, 0.000000000000000e+00, 3.971670707571318e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837883845546729e-05, 4.811472886749306e-03, -7.175118257875926e-03, -2.895266507800348e+01, 5.696366166860033e-01, 0.000000000000000e+00, 2.227930275414133e-02, 8.818372837393775e-01, 4.399591000457695e-21, 8.745205324698003e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.011890759456076e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.922997014876497e-11, 8.064992555009546e-06, 5.411052106704357e+05, -6.981059027709961e+05, 4.335904682135062e-08, 9.100438150002132e+00, 4.335904682135062e-08, 9.100438150002132e+00, 8.998793150381481e+01, 6.341554345382297e+02, 1.000166004315047e+00
543, 7.632943177542715e-03, -2.591989114136563e-02, 5.761241208277502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.232944149936666e+04, 1.000000000000000e-10, 1.359184708835101e+09, 2.158125885979159e-02, 5.877676652367624e+02, 4.931776599746659e+03, 2.982068962118473e+02, 0.000000000000000e+00, 3.159277470079642e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837419389709510e-05, 5.130496122410192e-03, -6.562686058493178e-03, -2.797628384369352e+01, 5.542079709158820e-01, 0.000000000000000e+00, 2.158125885979159e-02, 8.059000751307139e-01, 4.238742527434964e-21, 1.188473109889875e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.856335541620684e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.333482480306976e-10, 1.225437700753544e-05, 5.218891724369355e+05, -1.316997996063232e+05, 4.255277884521000e-08, 9.100438150002132e+00, 4.255277884521000e-08, 9.100438150002132e+00, 8.999002842667464e+01, 6.343705269087774e+02, 1.000167933832573e+00
544, 1.041934688443205e-02, -2.925415426162134e-02, 5.718071832487851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.223362339673286e+04, 1.000000000000000e-10, 1.369657714547323e+09, 2.142870546147087e-02, 5.952183980624911e+02, 4.893449358693143e+03, 2.981232429142719e+02, 0.000000000000000e+00, 2.826332816166596e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837022381868938e-05, 4.973752000671795e-03, -5.641952589638422e-03, -2.215700346475420e+01, 5.246560660731026e-01, 0.000000000000000e+00, 2.142870546147087e-02, 8.250117311569436e-01, 4.174811402822202e-21, 1.563993575147649e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.744988729062817e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.017167559201323e-10, 1.850504266502081e-05, 4.713174635835936e+05, -4.563755706787109e+04, 4.222756877241058e-08, 9.100438150002132e+00, 4.222756877241058e-08, 9.100438150002132e+00, 8.999197017212710e+01, 6.345149681696651e+02, 1.000118945962343e+00
545, 1.337802998693268e-02, -3.243680380559923e-02, 5.690702282095200e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.217296352690302e+04, 1.000000000000000e-10, 1.376378842164104e+09, 2.120615540875533e-02, 5.988671774832486e+02, 4.869185410761205e+03, 2.980717325861951e+02, 0.000000000000000e+00, 2.615554489193279e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836777893524357e-05, 4.747746032760946e-03, -4.887245987806171e-03, -1.836742107136215e+01, 4.981828030002143e-01, 0.000000000000000e+00, 2.120615540875533e-02, 8.453652128972752e-01, 4.134537842010471e-21, 2.075689547820122e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.099281945529117e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.870059671223010e-10, 2.736182919202732e-05, 4.270323189428600e+05, -3.029512272644043e+04, 4.202185464780945e-08, 9.100438150002132e+00, 4.202185464780945e-08, 9.100438150002132e+00, 8.999336851333351e+01, 6.345976133378754e+02, 1.000090142149465e+00
