"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03811776364,      -2.891494853,     -0.4513938605,       2.617503747,                         7,      -4.395595945,               3,      -4.192524166,   8.164127105e-09,   0.0001440664773,        4.29981696,       7.430083707,       7.242048942,          9.130848148,          -8.640196702,                     0,      0.6262093147,      0.5998227198,                 0,       277.7889874,        300.021416,                 0,       4535.742345,        4572.893026,                  0,       0.05688062794,         0.0530968957,                    0,          300984.9352,           323122.7275,                     0,            157.371518,           -159.5234469,                      0,        157.3709439,         159.5234466,                   0,                137.8830162,                 133.9137465,                           0,            -7.294993516e-06,             -3.812265836e-09,                          nan,                      0.8761656548,                       0.8394612161,                                nan,           299.5760292,            321.6101948,                      0,            5907.729564,             5831.932238,                       0,       7.352854979,     -0.9341444449,                 0,                 0,                 0,      -4.278416117,       5.032157223,      -5.441920238,                 0,     -0.1270451338
          11,     0.03813929167,      -2.877333091,     -0.4382860523,       2.632836388,                         8,      -4.551533797,               4,      -5.092408813,   9.811321748e-09,    0.000172879753,       5.159780352,       8.916100448,        8.69045873,           9.09867004,          -8.640259542,                     0,      0.6239997393,      0.5998295695,                 0,       278.3699917,       300.0203706,                 0,       4533.577405,        4572.848211,                  0,       0.05673485868,        0.05309656035,                    0,          301459.9684,            323122.097,                     0,           157.2196789,           -159.5256147,                      0,        157.2191203,         159.5256144,                   0,                137.2654619,                 133.9142989,                           0,            -7.105116684e-06,             -4.276922261e-09,                          nan,                      0.8730837675,                       0.8394532717,                                nan,           300.0488387,            321.6095672,                      0,            5894.341766,             5831.906378,                       0,       7.285564354,     -0.9330547586,                 0,                 0,                 0,      -4.236680833,       4.981310051,      -5.397831909,                 0,     -0.1280689749
          12,     0.03830120769,      -2.855848475,      -0.416083658,       2.657162956,                         8,      -4.139576409,               4,      -4.694592813,   1.180533739e-08,   0.0002074556344,       6.191736422,       10.69932054,       10.42855048,           9.06951311,          -8.640285918,                     0,      0.6207645566,      0.5998349668,                 0,       278.9070332,       300.0194211,                 0,         4531.9188,        4572.805282,                  0,       0.05660492545,        0.05309622994,                    0,          301815.8496,           323121.4647,                     0,            157.075164,           -159.5270945,                      0,        157.0746665,         159.5270941,                   0,                136.0877068,                 133.9149383,                           0,            -6.334150912e-06,             -4.693776923e-09,                          nan,                      0.8663886407,                       0.8394494934,                                nan,           300.4030541,            321.6089379,                      0,            5876.802208,             5831.876288,                       0,       7.248496229,     -0.9374459249,                 0,                 0,                 0,      -4.215777814,       4.950091632,      -5.377368807,                 0,     -0.1293297113
          13,     0.03840502858,      -2.828459053,     -0.3831505812,       2.688913332,                         9,      -4.256909891,               4,      -4.304964151,   1.421862613e-08,   0.0002489466425,       7.430083707,       12.83918465,       12.51419698,          9.044902915,          -8.640251115,                     0,      0.6168377384,      0.5998378005,                 0,       279.3474001,       300.0186396,                 0,        4530.64099,        4572.766434,                  0,       0.05649975602,        0.05309591715,                    0,          302019.5064,           323120.8281,                     0,           156.9399146,           -159.5273918,                      0,        156.9394977,         159.5273914,                   0,                134.4806539,                 133.9156927,                           0,            -5.312782538e-06,             -5.234407019e-09,                          nan,                      0.8568948919,                       0.8394526578,                                nan,           300.6057575,            321.6083042,                      0,            5856.612426,              5831.83969,                       0,       7.224453422,     -0.9443768544,                 0,                 0,                 0,      -4.205681802,       4.927218658,      -5.367223788,                 0,     -0.1307194883
          14,     0.03910442667,      -2.797336317,     -0.3409345325,         2.7248127,                        10,      -4.287686591,               5,      -4.761224559,   1.713907105e-08,   0.0002987358159,       8.916100448,       15.40702157,        14.9879622,          9.026695328,          -8.640078565,                     0,      0.6127662517,      0.5998361249,                 0,       279.6433038,       300.0178326,                 0,       4529.737557,        4572.721652,                  0,       0.05642868471,        0.05309554001,                    0,          302057.9702,           323119.8377,                     0,            156.820605,           -159.5253393,                      0,        156.8202611,         159.5253388,                   0,                132.6847057,                  133.916797,                           0,            -4.385578682e-06,             -6.855024437e-09,                          nan,                      0.8460941511,                       0.8394703812,                                nan,           300.6440413,            321.6073184,                      0,            5836.388641,             5831.774924,                       0,       7.196556591,     -0.9527864963,                 0,                 0,                 0,      -4.196228613,       4.900442831,       -5.35573421,                 0,     -0.1323947758
          15,     0.03932924375,      -2.764672674,     -0.2958273271,       2.762438294,                        10,      -3.842259704,               5,      -4.294715643,   2.067625023e-08,   0.0003587971065,       10.69932054,       18.48842589,       17.93447262,          9.016291834,           -8.63944441,                     0,      0.6091990966,      0.5998240452,                 0,       279.7722929,       300.0157691,                 0,       4529.529107,        4572.608877,                  0,       0.05640002355,        0.05309459571,                    0,          301952.0905,           323116.7417,                     0,           156.7189073,           -159.5164691,                      0,        156.7186152,         159.5164677,                   0,                131.0212582,                 133.9197253,                           0,            -3.727526079e-06,             -1.679982131e-08,                          nan,                      0.8360286873,                       0.8395354238,                                nan,           300.5386572,             321.604237,                      0,            5819.554969,             5831.575917,                       0,       7.156174842,     -0.9647034523,                 0,                 0,                 0,      -4.182250162,       4.861848545,       -5.33890624,                 0,     -0.1348071384
          16,     0.03945467647,      -2.737245551,     -0.2602507386,        2.79107358,                        10,      -3.386015775,               6,      -4.589010776,    2.49727569e-08,   0.0004317981945,       12.83918465,       22.18611107,        21.4472303,          9.012762005,           -8.63702975,                     0,      0.6066269003,      0.5997788895,                 0,       279.7599043,       300.0078834,                 0,       4530.977147,         4572.17851,                  0,        0.0564205081,         0.0530909939,                    0,          301762.7898,           323104.9836,                     0,           156.6003506,           -159.4827174,                      0,        156.6000691,         159.4827086,                   0,                129.8085587,                 133.9312822,                           0,            -3.595245818e-06,             -1.105992157e-07,                          nan,                      0.8289176333,                       0.8397856002,                                nan,           300.3502426,            321.5925339,                      0,            5809.541306,             5830.820843,                       0,       7.100380768,     -0.9846041539,                 0,                 0,                 0,      -4.161706628,       4.806315881,      -5.318287322,                 0,     -0.1386692047
          17,     0.03965509445,        -2.7195585,     -0.2457051269,       2.803900504,                        10,      -2.885918853,               6,      -4.176496997,   3.020051627e-08,   0.0005196407567,       1.283918465,       2.218611107,        2.14472303,          9.009961901,          -8.628139358,                     0,      0.6049574756,      0.5996135623,                 0,        279.703554,       299.9811691,                 0,       4536.517688,        4570.614736,                  0,       0.05650085773,        0.05307756102,                    0,          301588.2955,            323064.263,                     0,           156.3291417,           -159.3590145,                      0,         156.328802,         159.3589271,                   0,                129.2259778,                 133.9748688,                           0,            -4.346469831e-06,             -1.096550125e-06,                          nan,                      0.8266293618,                       0.8407114133,                                nan,           300.1765651,            321.5520039,                      0,            5808.967735,              5828.07224,                       0,       7.023986664,       -1.01827994,                 0,                 0,                 0,      -4.130219258,       4.726148224,      -5.294979288,                 0,      -0.144971793
          18,     0.03918387369,      -2.718644597,     -0.2514909362,       2.798744212,                         4,      -4.833082395,               2,      -4.252184533,   3.049854207e-09,   5.210646633e-05,       1.540702157,       2.662333328,       2.573667636,          9.012461573,           -8.62639689,                     0,      0.6051714548,      0.5995260592,                 0,       279.6301719,       299.9851362,                 0,       4536.619228,        4570.849509,                  0,       0.05651694696,        0.05307958591,                    0,          301523.7056,           323062.2114,                     0,           156.3279609,           -159.3207797,                      0,        156.3276522,           159.32068,                   0,                129.2982047,                 133.9752647,                           0,            -3.949499512e-06,              -1.25088756e-06,                          nan,                      0.8270974641,                       0.8409157222,                                nan,           300.1122776,            321.5499619,                      0,            5810.076143,             5827.972321,                       0,        7.01735528,      -1.020813636,                 0,                 0,                 0,      -4.127673212,       4.719439661,       -5.29265764,                 0,     -0.1454698523
          19,        0.03897437,      -2.736227822,      -0.268674256,       2.776269781,                         4,      -4.414282504,               3,      -5.790273218,   3.663717487e-09,   6.254885082e-05,       1.848842589,       3.194799994,       3.088401163,          9.015432705,          -8.623538585,                     0,      0.6054523423,      0.5994072588,                 0,       279.5586114,       299.9858394,                 0,       4537.039985,        4570.886141,                  0,       0.05653665478,         0.0530798872,                    0,          301465.6345,           323054.3841,                     0,           156.3249701,           -159.2671171,                      0,        156.3246871,         159.2670037,                   0,                129.4087646,                  133.975355,                           0,            -3.620411779e-06,             -1.423035899e-06,                          nan,                      0.8278203977,                       0.8411996952,                                nan,           300.0544783,            321.5421713,                      0,            5811.901832,             5827.477031,                       0,        7.00897301,      -1.024234088,                 0,                 0,                 0,      -4.124372113,       4.710819845,      -5.289889839,                 0,     -0.1461318351
          20,     0.03887071429,      -2.754304909,     -0.2836215843,       2.753984818,                         4,      -4.021606089,               3,      -5.453440668,   4.402103892e-09,   7.508019631e-05,       2.218611107,       3.833759992,       3.706081396,          9.018484813,          -8.619034875,                     0,      0.6057881348,      0.5992384554,                 0,       279.4925159,       299.9825645,                 0,       4537.863082,        4570.677099,                  0,       0.05656028213,        0.05307803929,                    0,          301417.1987,           323038.6622,                     0,            156.312571,           -159.1895179,                      0,        156.3123085,         159.1893888,                   0,                129.5625256,                 133.9747722,                           0,            -3.358491104e-06,             -1.621626183e-06,                          nan,                      0.8288696316,                       0.8416061727,                                nan,           300.0062692,             321.526523,                      0,            5814.497174,             5826.440672,                       0,       6.998423463,      -1.028805852,                 0,                 0,                 0,      -4.120118087,        4.69979975,      -5.286610895,                 0,      -0.147005373
          21,     0.03930636818,      -2.769651943,     -0.2964123843,       2.734891964,                         5,      -4.467852365,               3,      -5.124480187,   5.290719088e-09,   9.011463254e-05,       2.662333328,       4.600511991,       4.447297675,          9.020956354,          -8.612126958,                     0,      0.6061447131,      0.5989922812,                 0,       279.4374056,        299.974359,                 0,       4539.218479,        4570.174026,                  0,       0.05658833203,        0.05307364902,                    0,          301382.0353,           323012.0479,                     0,           156.2779344,           -159.0751369,                      0,         156.277685,         159.0749869,                   0,                129.7600641,                 133.9734911,                           0,            -3.192295786e-06,             -1.885810807e-06,                          nan,                      0.8303172914,                       0.8422033766,                                nan,           299.9712704,            321.5000332,                      0,            5817.872898,             5824.677329,                       0,       6.985208989,      -1.034853892,                 0,                 0,                 0,      -4.114661555,        4.68578927,      -5.282749862,                 0,       -0.14814931
          22,     0.03953643043,      -2.782228929,     -0.3093759417,       2.719368112,                         5,      -4.065758957,               3,       -4.77422136,   6.360800689e-09,   0.0001081498104,       3.194799994,       5.520614389,        5.33675721,           9.02185183,          -8.601626471,                     0,      0.6064522799,      0.5986279015,                 0,       279.4016276,       299.9595632,                 0,       4541.335488,        4569.303893,                  0,       0.05662196996,        0.05306616175,                    0,          301364.4018,           322969.8155,                     0,            156.200676,           -158.9036668,                      0,        156.2004263,         158.9034838,                   0,                129.9938658,                 133.9726808,                           0,            -3.197145466e-06,             -2.303007404e-06,                          nan,                      0.8322247827,                       0.8431072597,                                nan,           299.9537195,            321.4579985,                      0,            5822.002399,             5821.908942,                       0,       6.968679942,      -1.042787524,                 0,                 0,                 0,      -4.107646403,       4.668027645,      -5.278202711,                 0,      -0.149639176
          23,      0.0397357125,      -2.793426127,     -0.3237378894,       2.706777476,                         6,      -4.396261607,               3,       -4.42370278,     7.6500415e-09,   0.0001297879625,       3.833759992,       6.624737267,       6.404108652,           9.01972489,          -8.585596672,                     0,      0.6065835377,      0.5980837576,                 0,       279.3982931,       299.9354652,                 0,       4544.642197,        4567.938317,                  0,       0.05666386685,         0.0530545649,                    0,          301369.7775,           322904.6265,                     0,           156.0485863,           -158.6423438,                      0,        156.0483122,         158.6420885,                   0,                 130.243099,                 133.9764889,                           0,            -3.513005496e-06,             -3.218922208e-06,                          nan,                      0.8346331797,                       0.8445204561,                                nan,             299.95907,            321.3931147,                      0,            5826.847667,             5817.694152,                       0,       6.947934755,      -1.053135777,                 0,                 0,                 0,      -4.098531905,       4.645484181,      -5.272795184,                 0,     -0.1515753695
          24,       0.039634384,      -2.802291372,     -0.3340166563,       2.698686322,                         7,      -4.582181754,               3,       -4.09538578,   9.118148013e-09,    0.000155762424,       4.600511991,        7.94968472,       7.684930382,          9.012471558,          -8.560988758,                     0,      0.6063215736,      0.5972675967,                 0,       279.4474792,        299.899231,                 0,       4549.903616,        4565.889013,                  0,       0.05671946408,        0.05303716836,                    0,          301405.0573,           322806.8368,                     0,           155.7707695,           -158.2399788,                      0,        155.7704239,         158.2394777,                   0,                130.4662297,                 133.9940972,                           0,            -4.437030456e-06,             -6.333454718e-06,                          nan,                      0.8375545654,                       0.8467804571,                                nan,           299.9941846,            321.2957828,                      0,            5832.386916,             5811.379922,                       0,       6.921694349,      -1.066586377,                 0,                 0,                 0,      -4.086496606,       4.616736985,      -5.266231933,                 0,       -0.15409325
          25,     0.03946558077,      -2.806986451,     -0.3329967436,       2.696979825,                         7,       -4.05943554,               4,      -4.918531935,   1.070649483e-08,   0.0001869656734,       5.520614389,       9.539621664,       9.221916459,          8.996950947,          -8.523217846,                     0,      0.6053148002,      0.5960390165,                 0,       279.5790521,        299.849283,                 0,       4558.406452,        4562.907322,                  0,       0.05679867476,        0.05301135464,                    0,          301478.5777,           322664.7784,                     0,           155.2869268,           -157.6200721,                      0,        155.2864007,         157.6187232,                   0,                130.5916946,                 134.0388361,                           0,            -6.776004096e-06,             -1.711479523e-05,                          nan,                       0.840973157,                       0.8503991995,                                nan,           300.0673609,            321.1543894,                      0,            5838.642653,             5802.027686,                       0,       6.888163392,      -1.084041688,                 0,                 0,                 0,      -4.070346356,       4.579830724,      -5.258050193,                 0,     -0.1573774642
          26,     0.03937145556,      -2.805033463,     -0.3204049469,       2.702906151,                         8,      -4.113858546,               4,       -4.50930253,   1.251452449e-08,   0.0002244707593,       6.624737267,         11.447546,       11.06629975,          8.968438653,          -8.465154694,                     0,       0.603024174,      0.5941641677,                 0,       279.8348946,       299.7839573,                 0,       4572.148012,        4558.548472,                  0,       0.05691771324,        0.05297224489,                    0,          301599.1192,           322460.1605,                     0,           154.4741246,           -156.6659403,                      0,        154.4731422,         156.6623918,                   0,                130.5068223,                 134.1199006,                           0,            -1.271938375e-05,             -4.529971518e-05,                          nan,                      0.8448512182,                       0.8561078318,                                nan,           300.1873381,            320.9507292,                      0,            5845.683202,             5788.046222,                       0,       6.844900852,      -1.106740101,                 0,                 0,                 0,      -4.048455835,       4.532099438,      -5.247629562,                 0,     -0.1616882589
          27,         0.0393285,      -2.793640567,     -0.3056845747,       2.717794856,                         9,      -4.107040441,               4,      -4.113860344,   1.455527143e-08,   0.0002695384576,        7.94968472,        13.7370552,       13.27649795,          8.920079683,          -8.374772015,                     0,      0.5986828855,      0.5912187721,                 0,       280.2679957,       299.6967378,                 0,       4593.933769,        4551.859363,                  0,       0.05710034497,        0.05290990876,                    0,          301772.7381,           322156.2442,                     0,           153.1564468,           -155.1836434,                      0,        153.1543572,          155.176049,                   0,                 130.047379,                  134.229801,                           0,            -2.728684026e-05,              -9.78729375e-05,                          nan,                      0.8491262109,                       0.8650162308,                                nan,           300.3601443,            320.6482355,                      0,            5853.577811,             5766.385249,                       0,       6.788700776,      -1.136501793,                 0,                 0,                 0,      -4.018731047,       4.469917234,      -5.234303628,                 0,     -0.1674107949
          28,     0.03968105862,      -2.773669685,     -0.2935527965,       2.741277189,                        10,      -4.111232395,               5,      -4.593290621,   1.684216339e-08,   0.0003236152485,       9.539621664,       16.48446624,       15.91329096,          8.842645962,          -8.231610109,                     0,      0.5913037086,      0.5864520544,                 0,        280.936481,       299.5770783,                 0,        4627.24231,        4541.278942,                  0,       0.05737716443,        0.05280802307,                    0,          301998.0852,           321689.8516,                     0,           151.1069754,           -152.8368136,                      0,        151.1024953,         152.8236091,                   0,                128.9937227,                 134.3439521,                           0,            -5.929575112e-05,             -0.0001727858668,                          nan,                      0.8536836034,                       0.8790785202,                                nan,           300.5844366,            320.1840261,                      0,            5862.303625,             5731.892791,                       0,       6.714962184,      -1.175980941,                 0,                 0,                 0,       -3.97815091,       4.388053489,      -5.217148156,                 0,     -0.1751284532
