"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04832795454,      -2.835060146,     -0.3458947481,       2.674456871,                         7,      -4.490399982,               3,      -4.392719964,   6.362067847e-09,   0.0001559644116,        4.29981696,       7.430083707,       7.271778025,           14.2300132,          -13.47586257,                     0,      0.6257579207,      0.5998246366,                 0,       277.9097166,       300.0210952,                 0,       4537.675132,        4576.057945,                  0,       0.05688015138,        0.05313370111,                    0,          301083.9596,           323122.5206,                     0,            157.358894,           -159.5239827,                      0,        157.3582749,         159.5239826,                   0,                137.7366254,                 133.9139701,                           0,            -7.868612097e-06,             -1.857201504e-09,                          nan,                      0.8753058931,                       0.8394597976,                                nan,             299.67459,            321.6099888,                      0,            5908.073218,             5835.977305,                       0,       9.663641597,      0.7345654458,                 0,                 0,                 0,      -5.709238218,       7.874948513,      -5.648959305,                 0,     0.07601331635
          11,        0.04843615,       -2.82182508,     -0.3336595046,       2.688771884,                         7,      -4.090696693,               3,      -4.068167752,   7.642023418e-09,   0.0001870105735,       5.159780352,       8.916100448,        8.72613363,          14.18183342,          -13.47598438,                     0,      0.6234438912,      0.5998314601,                 0,       278.4869139,       300.0200637,                 0,       4535.553965,        4576.016458,                  0,       0.05673573941,        0.05313340208,                    0,          301547.5617,           323121.9032,                     0,           157.2251161,           -159.5263225,                      0,         157.224543,         159.5263224,                   0,                137.0427295,                 133.9143111,                           0,            -7.289644835e-06,             -2.160829515e-09,                          nan,                      0.8716370031,                       0.8394496225,                                nan,            300.136022,            321.6093743,                      0,            5894.245207,             5835.955592,                       0,       9.576502983,      0.7358514316,                 0,                 0,                 0,      -5.652754599,       7.809023077,      -5.591962561,                 0,     0.07683926304
          12,     0.04883589231,      -2.799122133,     -0.3095846793,       2.714302264,                         8,      -4.281300404,               4,      -4.835127208,   9.193091273e-09,   0.0002242586573,       6.191736422,       10.69932054,       10.47136036,          14.13888109,          -13.47607636,                     0,      0.6201683723,      0.5998371872,                 0,       279.0119317,       300.0191916,                 0,       4533.883061,        4575.980113,                  0,       0.05660812324,        0.05313313451,                    0,          301887.6736,           323121.3782,                     0,           157.1019581,           -159.5282148,                      0,         157.101475,         159.5282146,                   0,                135.8114027,                 133.9146791,                           0,            -6.150294203e-06,             -2.368153229e-09,                          nan,                      0.8644820341,                       0.8394419725,                                nan,           300.4745419,            321.6088517,                      0,            5876.505388,             5835.935424,                       0,       9.523667393,      0.7354568154,                 0,                 0,                 0,      -5.620263464,       7.768295013,      -5.558302792,                 0,     0.07722411809
          13,     0.04921702143,      -2.768196005,     -0.2740176719,       2.748961302,                         9,      -4.367025101,               4,       -4.40970929,    1.10742487e-08,   0.0002689809793,       7.430083707,       12.83918465,       12.56543441,           14.1033484,          -13.47613318,                     0,      0.6162855433,      0.5998412713,                 0,       279.4311438,       300.0186092,                 0,        4532.48001,        4575.953938,                  0,       0.05650569793,        0.05313293371,                    0,           302071.633,           323121.0463,                     0,           156.9907456,           -159.5294903,                      0,        156.9903691,         159.5294901,                   0,                134.1843972,                 133.9150509,                           0,            -4.796564683e-06,             -2.452774539e-09,                          nan,                      0.8547301211,                       0.8394375912,                                nan,           300.6576401,            321.6085214,                      0,            5856.374024,             5835.920713,                       0,       9.487074515,      0.7327954332,                 0,                 0,                 0,      -5.601702231,       7.738552539,      -5.536820081,                 0,     0.07724145436
          14,     0.04985597333,      -2.733806618,     -0.2353363612,       2.786517554,                        10,      -4.333994138,               4,      -4.002546597,   1.335973454e-08,   0.0003227210701,       8.916100448,       15.40702157,       15.05071914,          14.07832541,          -13.47615599,                     0,      0.6123683099,      0.5998434277,                 0,       279.6954705,       300.0183993,                 0,       4531.267284,        4575.941509,                  0,        0.0564371692,        0.05313282657,                    0,          302086.7819,           323120.9762,                     0,           156.9020179,           -159.5300821,                      0,        156.9017384,         159.5300819,                   0,                132.4113874,                 133.9153972,                           0,            -3.563015791e-06,             -2.400929233e-09,                          nan,                      0.8439128128,                       0.8394366483,                                nan,           300.6727181,            321.6084517,                      0,             5836.48671,             5835.914721,                       0,       9.446935346,      0.7254051727,                 0,                 0,                 0,      -5.585982427,       7.703053783,      -5.516680388,                 0,     0.07678735443
          15,     0.05061739375,      -2.704781348,     -0.2072530342,       2.817823113,                        10,      -3.839099626,               5,      -4.400149186,   1.614756994e-08,   0.0003873415514,       10.69932054,       18.48842589,       18.00819335,           14.0668731,          -13.47615069,                     0,      0.6091178484,      0.5998437202,                 0,       279.7781791,       300.0185592,                 0,       4530.328598,        4575.943141,                  0,       0.05640876582,         0.0531328172,                    0,          301952.7845,           323121.1696,                     0,           156.8529119,           -159.5300474,                      0,         156.852707,         159.5300472,                   0,                130.8216293,                 133.9156829,                           0,            -2.612020194e-06,             -2.190558401e-09,                          nan,                      0.8340412596,                       0.8394386212,                                nan,            300.539348,            321.6086441,                      0,            5820.191238,              5835.91814,                       0,       9.390854918,      0.7080442745,                 0,                 0,                 0,      -5.567258315,       7.648934313,      -5.493931803,                 0,     0.07539721151
          16,     0.05123225294,        -2.6922783,      -0.200822012,       2.828800181,                        10,      -3.328396004,               5,      -4.002207405,    1.95695654e-08,   0.0004650659655,       12.83918465,       22.18611107,       21.53021809,          14.07005258,          -13.47612467,                     0,      0.6071710876,      0.5998425278,                 0,       279.6896607,       300.0189962,                 0,       4529.809289,        4575.955315,                  0,       0.05642012404,        0.05313288116,                    0,           301724.069,            323121.554,                     0,           156.8565184,           -159.5295473,                      0,        156.8563495,         159.5295471,                   0,                129.7452236,                 133.9158706,                           0,            -2.152802428e-06,             -1.807110128e-09,                          nan,                       0.827159525,                       0.8394424292,                                nan,            300.311703,            321.6090268,                      0,            5810.534842,             5835.928214,                       0,        9.31222451,      0.6720483575,                 0,                 0,                 0,      -5.543620008,       7.565562196,      -5.470963624,                 0,     0.07216840152
          17,     0.05202930555,      -2.697474344,     -0.2132962071,       2.820093632,                        10,      -2.869724432,               6,      -4.296539798,   2.377988509e-08,   0.0005585070254,       1.283918465,       2.218611107,       2.153021809,          14.08514966,          -13.47607951,                     0,      0.6068539945,      0.5998403428,                 0,       279.4828944,       300.0195542,                 0,       4529.819773,        4575.971253,                  0,       0.05646198513,        0.05313296742,                    0,          301479.3299,           323121.9969,                     0,           156.9083513,           -159.5287536,                      0,        156.9081573,         159.5287535,                   0,                129.3971419,                 133.9159372,                           0,            -2.473187023e-06,             -1.312583042e-09,                          nan,                      0.8246680358,                       0.8394470232,                                nan,           300.0681096,            321.6094676,                      0,            5809.081267,             5835.938551,                       0,       9.203220107,      0.6052770091,                 0,                 0,                 0,      -5.511375637,       7.439140184,      -5.452046765,                 0,      0.0657679597
          18,     0.05148660526,      -2.709688312,     -0.2216894203,       2.808850515,                         4,       -4.96718085,               2,      -4.336729829,    2.41425787e-09,   5.589139331e-05,       1.540702157,       2.662333328,       2.583626171,          14.09242615,          -13.47606477,                     0,      0.6073243916,      0.5998395343,                 0,       279.4139783,       300.0197086,                 0,       4530.223306,        4575.976334,                  0,       0.05648093995,        0.05313299907,                    0,          301437.0441,           323122.1047,                     0,           156.9367053,           -159.5284841,                      0,         156.936513,          159.528484,                   0,                129.5709871,                 133.9159051,                           0,            -2.450889571e-06,             -1.265452076e-09,                          nan,                      0.8256267745,                       0.8394482398,                                nan,           300.0260217,            321.6095749,                      0,             5811.76048,             5835.941335,                       0,       9.193772966,      0.6008407478,                 0,                 0,                 0,      -5.508525222,        7.42905168,      -5.449372633,                 0,     0.06535301122
          19,        0.05074054,      -2.721234056,     -0.2316466362,       2.794325105,                         4,      -4.529901523,               2,      -4.082405828,   2.901108277e-09,   6.707888543e-05,       1.848842589,       3.194799994,       3.100351405,          14.10009976,          -13.47604346,                     0,      0.6078828467,      0.5998385581,                 0,        279.341532,       300.0198559,                 0,       4530.616667,        4575.980678,                  0,        0.0565004918,        0.05313302343,                    0,          301396.9752,           323122.1927,                     0,           156.9678139,           -159.5281586,                      0,        156.9676218,         159.5281585,                   0,                 129.785622,                 133.9158451,                           0,            -2.447641666e-06,             -1.201149846e-09,                          nan,                      0.8268305309,                       0.8394495765,                                nan,           299.9861404,            321.6096625,                      0,            5814.836026,             5835.942412,                       0,       9.181828528,      0.5946306297,                 0,                 0,                 0,      -5.504951911,       7.415909923,      -5.446452123,                 0,     0.06476167878
          20,     0.05007161905,       -2.73302273,     -0.2425144168,       2.779351302,                         4,      -4.116474855,               3,      -5.440203396,   3.487225791e-09,   8.050449899e-05,       2.218611107,       3.833759992,       3.720421686,          14.10786823,          -13.47601296,                     0,      0.6085325791,       0.599837347,                 0,       279.2668963,       300.0199869,                 0,         4530.9634,         4575.98402,                  0,       0.05651991568,        0.05313303903,                    0,             301360.8,           323122.2462,                     0,           157.0003109,           -159.5277507,                      0,        157.0001238,         159.5277506,                   0,                130.0450481,                 133.9157477,                           0,            -2.383164121e-06,             -1.126869265e-09,                          nan,                      0.8283117549,                       0.8394511121,                                nan,           299.9501345,            321.6097157,                      0,            5818.277455,             5835.941136,                       0,       9.166804247,      0.5861033078,                 0,                 0,                 0,      -5.500486944,       7.398919399,      -5.443327008,                 0,     0.06393758305
          21,     0.04965497273,      -2.743160541,     -0.2534378515,       2.765699783,                         5,      -4.627068851,               3,      -5.077797415,   4.193395803e-09,   9.661463313e-05,       2.662333328,       4.600511991,       4.464506023,          14.11539537,          -13.47597069,                     0,      0.6092703974,      0.5998358255,                 0,       279.1921357,       300.0200926,                 0,       4531.232452,        4575.986249,                  0,       0.05653840631,        0.05313304619,                    0,          301330.5397,           323122.2501,                     0,           157.0326807,           -159.5272288,                      0,        157.0325081,         159.5272287,                   0,                130.3504542,                 133.9156048,                           0,            -2.198531845e-06,                 -1.05372e-09,                          nan,                      0.8300857946,                       0.8394529627,                                nan,           299.9200159,            321.6097195,                      0,            5822.031627,             5835.937023,                       0,       9.148000728,      0.5745752352,                 0,                 0,                 0,      -5.494921058,       7.377104965,      -5.440071355,                 0,     0.06280883138
          22,      0.0493061913,      -2.751944295,     -0.2646062358,       2.753649683,                         5,      -4.203748696,               3,      -4.722096473,   5.045061355e-09,   0.0001159441116,       3.194799994,       5.520614389,       5.357407228,          14.12235148,          -13.47591415,                     0,      0.6100832102,      0.5998339173,                 0,        279.120269,       300.0201647,                 0,       4531.410074,        4575.987416,                  0,       0.05655517945,        0.05313304698,                    0,          301308.5704,           323122.1896,                     0,           157.0634315,           -159.5265571,                      0,         157.063283,          159.526557,                   0,                130.6983206,                 133.9154133,                           0,            -1.890826653e-06,             -9.890079866e-10,                          nan,                      0.8321379643,                       0.8394552968,                                nan,           299.8981494,            321.6096594,                      0,            5826.021654,             5835.929787,                       0,       9.124520981,      0.5591639559,                 0,                 0,                 0,      -5.487950093,       7.349212257,       -5.43678459,                 0,     0.06128145872
          23,     0.04907225417,      -2.759921482,     -0.2753649156,       2.743404564,                         6,      -4.497372116,               3,      -4.382266399,   6.054832648e-09,   0.0001391336127,       3.833759992,       6.624737267,       6.428888673,          14.12842782,          -13.47583985,                     0,      0.6109432837,      0.5998315408,                 0,       279.0554201,       300.0201932,                 0,        4531.51031,        4575.987526,                  0,       0.05656957234,         0.0531330432,                    0,          301297.4585,           323122.0485,                     0,           157.0909783,           -159.5256889,                      0,        157.0908594,         159.5256888,                   0,                131.0782006,                 133.9151794,                           0,            -1.513811062e-06,              -9.27620647e-10,                          nan,                      0.8344101057,                       0.8394583993,                                nan,           299.8870896,            321.6095189,                      0,            5830.138102,             5835.919062,                       0,       9.095158756,      0.5387056357,                 0,                 0,                 0,      -5.479094827,       7.313569132,      -5.433582898,                 0,     0.05922993211
          24,       0.048877856,      -2.765986226,     -0.2828550816,       2.736531903,                         6,      -4.035625621,               3,      -4.056230467,   7.147256194e-09,   0.0001669506432,       4.600511991,        7.94968472,       7.714666408,          14.13330922,          -13.47573904,                     0,      0.6118030821,      0.5998285515,                 0,       279.0027093,       300.0201592,                 0,        4531.57789,        4575.985906,                  0,       0.05658110222,        0.05313303042,                    0,          301299.4853,           323121.7956,                     0,           157.1131723,           -159.5245339,                      0,        157.1130826,         159.5245338,                   0,                131.4706056,                 133.9149225,                           0,            -1.142884362e-06,             -8.551688246e-10,                          nan,                      0.8367896768,                       0.8394628666,                                nan,           299.8891068,            321.6092673,                      0,            5834.218245,              5835.90333,                       0,       9.058279217,      0.5116647363,                 0,                 0,                 0,      -5.467603685,       7.267936211,      -5.430591718,                 0,     0.05648586493
          25,     0.04886889615,      -2.767376162,     -0.2837653276,       2.735826631,                         7,      -4.198120232,               4,      -4.756509442,   8.403835339e-09,   0.0002003150303,       5.520614389,       9.539621664,       9.257599689,           14.1366106,          -13.47558429,                     0,      0.6125909934,      0.5998245118,                 0,       278.9678645,       300.0200108,                 0,       4531.688127,        4575.979556,                  0,       0.05658954455,        0.05313298296,                    0,          301315.9256,           323121.3437,                     0,           157.1263723,           -159.5228444,                      0,        157.1263069,         159.5228443,                   0,                131.8457678,                 133.9146732,                           0,            -8.331623056e-07,             -7.672145141e-10,                          nan,                       0.839106897,                        0.839470195,                                nan,           299.9054702,            321.6088174,                      0,            5838.025361,             5835.876763,                       0,       9.011719652,      0.4760272284,                 0,                 0,                 0,      -5.452362345,       7.209362166,      -5.427963721,                 0,     0.05282312886
          26,     0.04907042222,      -2.760232312,     -0.2777229079,       2.744445991,                         8,      -4.273909248,               4,      -4.346894163,   9.835478355e-09,   0.0002403305176,       6.624737267,         11.447546,       11.10911963,          14.13779531,          -13.47529003,                     0,      0.6132097546,      0.5998179435,                 0,        278.956688,       300.0195928,                 0,       4531.958578,        4575.958858,                  0,       0.05659518769,        0.05313281666,                    0,          301346.3547,           323120.4185,                     0,           157.1238247,           -159.5198603,                      0,        157.1237775,         159.5198603,                   0,                132.1645255,                  133.914455,                           0,            -6.011438674e-07,             -6.833670296e-10,                          nan,                      0.8411491098,                       0.8394845305,                                nan,           299.9357568,            321.6078966,                      0,            5841.255806,             5835.820338,                       0,       8.952879453,      0.4291574119,                 0,                 0,                 0,      -5.431919104,       7.134160622,      -5.426046333,                 0,     0.04793512681
          27,     0.04946895714,      -2.743475788,     -0.2689937759,        2.76268642,                         9,      -4.284928074,               5,       -4.82046703,   1.145003495e-08,   0.0002883249199,        7.94968472,        13.7370552,       13.33041388,          14.13601362,          -13.47460541,                     0,       0.613534389,      0.5998042148,                 0,       278.9753909,       300.0184835,                 0,       4532.618352,        4575.897349,                  0,       0.05659963111,         0.0531322989,                    0,          301388.8647,           323118.2309,                     0,           157.0916552,           -159.5133101,                      0,        157.0916204,         159.5133101,                   0,                132.3821891,                 133.9142444,                           0,            -4.437058284e-07,             -7.344610475e-10,                          nan,                      0.8427068789,                       0.8395176827,                                nan,           299.9780678,            321.6057192,                      0,            5843.618854,             5835.679132,                       0,       8.879413606,       0.367703678,                 0,                 0,                 0,      -5.404791109,       7.038380819,      -5.425899688,                 0,     0.04141080643
          28,     0.04985411724,      -2.720971814,      -0.260467394,         2.7861289,                        10,       -4.21666166,               5,      -4.389624595,   1.325370451e-08,   0.0003459023253,       9.539621664,       16.48446624,       15.97681403,          14.12957711,          -13.47286244,                     0,      0.6133936456,      0.5997704496,                 0,       279.0339508,       300.0157403,                 0,       4534.225672,        4575.732049,                  0,       0.05660781815,        0.05313086534,                    0,          301442.4296,           323112.8348,                     0,           156.9974158,           -159.4969805,                      0,        156.9973829,         159.4969803,                   0,                132.4542397,                 133.9139798,                           0,            -4.192490326e-07,             -2.610804239e-09,                          nan,                      0.8436716413,                       0.8396019762,                                nan,            300.031382,            321.6003483,                      0,            5845.032019,             5835.313982,                       0,        8.79033314,      0.2878470984,                 0,                 0,                 0,       -5.36965003,       6.918810404,      -5.429813557,                 0,     0.03274586911
