"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,         0.0359084,      -2.923252224,     -0.4668998762,         2.5737826,                         7,      -4.638606439,               3,      -4.528874559,   1.030671385e-08,   0.0001519131106,        4.29981696,       7.430083707,       7.310889774,          10.89360053,          -10.42138552,                     0,      0.5136239002,      0.4998017241,                 0,       284.5539843,       300.0210203,                 0,       5468.593779,        5486.812043,                  0,        0.0669486736,        0.06370870023,                    0,          300976.7417,           316491.6692,                     0,           156.4491113,           -157.2766137,                      0,        156.4484538,         157.2766133,                   0,                75.44576878,                 73.37143029,                           0,            -8.405440621e-06,             -5.048358176e-09,                          nan,                      0.4822404247,                       0.4665120183,                                nan,            299.567874,            315.0101763,                      0,            6546.856752,             6507.665679,                       0,       8.118334978,      -2.352386816,                 0,                 0,                 0,      -5.295972626,       6.363548581,      -5.562943106,                 0,     -0.2897622262
          11,     0.03589778333,      -2.910201088,     -0.4540855039,       2.589635724,                         7,      -4.232926268,               3,      -4.237755196,   1.243975847e-08,   0.0001822956012,       5.159780352,       8.916100448,       8.773067729,          10.85222153,          -10.42148405,                     0,      0.5121854864,      0.4998091721,                 0,       284.9171854,       300.0200545,                 0,       5463.856393,        5486.763125,                  0,       0.06680542556,        0.06370833733,                    0,          301276.4213,           316491.0991,                     0,           156.1887826,           -157.2789965,                      0,        156.1882883,         157.2789961,                   0,                75.11978372,                  73.3717788,                           0,            -6.328375658e-06,              -5.36666489e-09,                          nan,                      0.4809565718,                       0.4665071663,                                nan,           299.8661508,             315.009609,                      0,             6534.77091,             6507.639961,                       0,        8.07764014,      -2.353405561,                 0,                 0,                 0,       -5.27592825,       6.326235992,      -5.546668021,                 0,     -0.2913481562
          12,     0.03615703077,      -2.892500829,     -0.4332297828,       2.611368393,                         8,      -4.414856355,               4,      -5.199025193,   1.502592035e-08,   0.0002187544667,       6.191736422,       10.69932054,       10.52768127,          10.81675166,          -10.42155666,                     0,      0.5105405099,       0.499815174,                 0,       285.2515809,       300.0192751,                 0,       5460.384452,        5486.720744,                  0,        0.0666847178,        0.06370801074,                    0,          301533.5384,           316490.6387,                     0,           155.9597681,           -157.2808988,                      0,        155.9593865,         157.2808984,                   0,                74.54422862,                 73.37209757,                           0,            -4.893500761e-06,             -5.315489715e-09,                          nan,                      0.4779720562,                       0.4665035509,                                nan,           300.1220643,            315.0091507,                      0,            6523.312334,             6507.615726,                       0,       8.058479371,      -2.362195011,                 0,                 0,                 0,      -5.273176757,       6.305155857,      -5.546536277,                 0,     -0.2931316073
          13,     0.03635447857,      -2.870860213,     -0.4020451931,       2.638055048,                         8,      -4.014849628,               4,      -4.784826217,   1.815218425e-08,   0.0002625049461,       7.430083707,       12.83918465,       12.63321753,          10.78748036,          -10.42160103,                     0,      0.5087968601,      0.4998192047,                 0,       285.5195137,       300.0188186,                 0,       5457.787211,         5486.69129,                  0,       0.06659044504,        0.06370776567,                    0,           301714.727,              316490.4,                     0,           155.7576816,           -157.2821733,                      0,        155.7573164,         157.2821729,                   0,                73.78301862,                 73.37236374,                           0,            -4.689559328e-06,             -4.929742059e-09,                          nan,                       0.473704994,                       0.4665014629,                                nan,           300.3024048,            315.0089131,                      0,            6512.499273,             6507.598272,                       0,       8.038211721,      -2.372393386,                 0,                 0,                 0,      -5.271641748,       6.282477108,      -5.547213665,                 0,     -0.2951394499
          14,     0.03668740667,      -2.845005328,     -0.3614694172,       2.669471477,                         9,      -4.023411752,               4,      -4.354074931,   2.192278035e-08,   0.0003150052918,       8.916100448,       15.40702157,       15.15986104,          10.76593695,          -10.42162027,                     0,      0.5071649624,      0.4998211122,                 0,       285.6859595,       300.0187567,                 0,       5455.818264,        5486.678618,                  0,       0.06652761835,        0.06370763167,                    0,          301795.3912,           316490.4497,                     0,           155.5933503,           -157.2827944,                      0,        155.5928912,         157.2827941,                   0,                72.95232707,                 73.37255662,                           0,             -5.90034056e-06,             -4.281364263e-09,                          nan,                      0.4688667104,                       0.4665008467,                                nan,           300.3826914,            315.0089625,                      0,            6502.966678,             6507.591514,                       0,       8.000195332,      -2.380866393,                 0,                 0,                 0,      -5.259580476,       6.244441711,      -5.538826396,                 0,     -0.2976010327
          15,         0.0371966,      -2.814899627,     -0.3170918606,       2.703113164,                        10,      -3.908314723,               5,      -4.805185425,   2.646458312e-08,   0.0003780053761,       10.69932054,       18.48842589,        18.1909381,          10.75456031,          -10.42161995,                     0,      0.5059216162,       0.499821136,                 0,       285.7327184,       300.0190553,                 0,        5454.52103,        5486.681742,                  0,       0.06650088574,        0.06370760453,                    0,          301772.4503,           316490.7662,                     0,           155.4913875,           -157.2828565,                      0,        155.4908189,         157.2828562,                   0,                72.20771554,                 73.37264758,                           0,            -7.313403962e-06,              -3.41835793e-09,                          nan,                      0.4643857178,                       0.4665012408,                                nan,           300.3598579,            315.0092775,                      0,            6495.968867,             6507.595322,                       0,       7.938490021,      -2.389313216,                 0,                 0,                 0,      -5.233195572,       6.184947925,      -5.520404026,                 0,     -0.3009782981
          16,     0.03778567059,       -2.78254016,     -0.2798726816,       2.734858351,                        10,      -3.351267875,               5,       -4.31758068,   3.193755819e-08,   0.0004536050694,       12.83918465,       22.18611107,       21.81164604,          10.75486887,           -10.4216033,                     0,      0.5053100894,      0.4998197371,                 0,       285.6680791,       300.0195761,                 0,       5454.043387,        5486.694633,                  0,       0.06651007943,        0.06370764363,                    0,          301668.6818,           316491.2312,                     0,           155.4741699,           -157.2825085,                      0,        155.4736132,         157.2825083,                   0,                71.70562973,                 73.37260087,                           0,            -7.161907245e-06,              -2.42597975e-09,                          nan,                      0.4612077142,                       0.4665019757,                                nan,           300.2565751,            315.0097404,                      0,            6492.723827,             6507.604544,                       0,       7.852280501,      -2.403000306,                 0,                 0,                 0,      -5.192580046,       6.101031152,      -5.496375025,                 0,     -0.3060257852
          17,     0.03823853333,      -2.758540021,     -0.2636274173,       2.754789492,                        10,      -2.863684205,               6,      -4.591248469,   3.855025557e-08,   0.0005443243359,       1.283918465,       2.218611107,       2.181164604,          10.76566067,          -10.42155828,                     0,      0.5054237943,      0.4998171556,                 0,        285.528353,        300.020098,                 0,       5454.399374,        5486.706618,                  0,       0.06654695243,        0.06370767197,                    0,          301527.7089,           316491.6262,                     0,           155.5436101,           -157.2817589,                      0,        155.5431926,         157.2817588,                   0,                71.54712969,                 73.37244447,                           0,            -5.367871123e-06,             -1.593033594e-09,                          nan,                      0.4599823912,                       0.4665032043,                                nan,           300.1162621,            315.0101335,                      0,            6493.641158,             6507.607563,                       0,       7.736499663,      -2.428529653,                 0,                 0,                 0,      -5.134609933,       5.985308909,      -5.470581375,                 0,     -0.3139054817
          18,     0.03767932105,      -2.760545893,     -0.2726685707,       2.748662772,                         4,      -4.989066722,               2,      -4.504393019,   3.882863097e-09,   5.443228217e-05,       1.540702157,       2.662333328,       2.617397525,          10.77183711,          -10.42154404,                     0,      0.5056757437,      0.4998162147,                 0,       285.4890471,       300.0202405,                 0,       5455.282962,        5486.711904,                  0,       0.06656689171,        0.06370770308,                    0,           301500.802,           316491.7198,                     0,           155.5860851,           -157.2814672,                      0,        155.5857435,         157.2814671,                   0,                71.63087333,                 73.37239448,                           0,            -4.391362288e-06,             -1.563801533e-09,                          nan,                       0.460394839,                       0.4665037517,                                nan,           300.0894811,            315.0102267,                      0,            6495.792923,             6507.609751,                       0,       7.726176292,      -2.430633267,                 0,                 0,                 0,      -5.129806237,       5.975063731,      -5.468125052,                 0,     -0.3145971792
          19,       0.037296435,      -2.780023967,      -0.289663315,       2.724282924,                         4,      -4.542646703,               2,      -4.240412894,   4.663382963e-09,   6.531871406e-05,       1.848842589,       3.194799994,       3.140877029,          10.77828526,          -10.42152285,                     0,      0.5059599228,      0.4998150419,                 0,       285.4478535,       300.0203714,                 0,       5456.162065,        5486.715994,                  0,       0.06658722297,        0.06370772279,                    0,          301473.7778,           316491.7872,                     0,           155.6315735,           -157.2810987,                      0,        155.6312932,         157.2810986,                   0,                71.73270891,                 73.37231059,                           0,            -3.601116418e-06,             -1.527709736e-09,                          nan,                      0.4609144307,                       0.4665043114,                                nan,           300.0625835,            315.0102938,                      0,            6498.081898,             6507.609516,                       0,       7.713238741,      -2.433467706,                 0,                 0,                 0,      -5.123688549,       5.962140442,      -5.465226281,                 0,     -0.3154923357
          20,     0.03685784286,      -2.800265411,     -0.3053937882,       2.699735189,                         4,      -4.120572698,               3,      -5.697999068,   5.601729103e-09,   7.838243258e-05,       2.218611107,       3.833759992,       3.769052435,          10.78467912,          -10.42149157,                     0,      0.5062717844,      0.4998135242,                 0,       285.4051772,       300.0204794,                 0,       5456.959692,        5486.718481,                  0,       0.06660691267,        0.06370772873,                    0,          301446.8016,           316491.8097,                     0,           155.6777761,           -157.2806119,                      0,        155.6775456,         157.2806118,                   0,                71.85417836,                 73.37218147,                           0,            -2.960089418e-06,             -1.499821489e-09,                          nan,                      0.4615577543,                       0.4665049342,                                nan,           300.0357336,            315.0103162,                      0,            6500.396814,             6507.605884,                       0,       7.697061979,      -2.437277043,                 0,                 0,                 0,      -5.115941231,       5.945869422,      -5.461842117,                 0,     -0.3166503075
          21,        0.03656015,      -2.816669233,     -0.3195780367,       2.679443283,                         5,       -4.61696257,               3,       -5.31314752,   6.730250056e-09,   9.405890932e-05,       2.662333328,       4.600511991,       4.522862922,          10.79070859,          -10.42144584,                     0,      0.5066056729,      0.4998115049,                 0,       285.3618079,       300.0205487,                 0,       5457.604475,         5486.71895,                  0,       0.06662490508,        0.06370771946,                    0,          301420.3806,           316491.7611,                     0,            155.722676,           -157.2799448,                      0,        155.7224883,         157.2799447,                   0,                71.99557731,                 73.37200035,                           0,            -2.409670286e-06,             -1.494622537e-09,                          nan,                       0.462332564,                       0.4665057614,                                nan,           300.0094362,            315.0102678,                      0,            6502.628012,             6507.597682,                       0,       7.676888326,      -2.442349719,                 0,                 0,                 0,       -5.10615612,       5.925442077,      -5.457913768,                 0,      -0.318143187
          22,     0.03630643478,      -2.829565966,     -0.3341181757,        2.66349312,                         5,      -4.184313866,               3,      -4.930682538,   8.088155538e-09,   0.0001128707255,       3.194799994,       5.520614389,       5.427435507,          10.79615237,          -10.42137797,                     0,      0.5069552124,      0.4998087343,                 0,       285.3192023,       300.0205517,                 0,         5458.0528,        5486.716592,                  0,       0.06664032669,        0.06370769144,                    0,          301395.6833,           316491.5973,                     0,           155.7651178,           -157.2789897,                      0,        155.7649689,         157.2789895,                   0,                72.15522236,                 73.37177424,                           0,            -1.911579048e-06,              -1.50965207e-09,                          nan,                      0.4632313855,                       0.4665071568,                                nan,           299.9848545,            315.0101048,                      0,            6504.695535,             6507.582869,                       0,       7.651763557,      -2.449046643,                 0,                 0,                 0,      -5.093781644,       5.899841061,      -5.453365057,                 0,     -0.3200630319
          23,      0.0362463875,      -2.842421289,     -0.3495927342,       2.649280422,                         6,      -4.518051556,               3,       -4.55523797,   9.723128425e-09,   0.0001354449944,       3.833759992,       6.624737267,       6.512922608,          10.80090389,          -10.42127219,                     0,      0.5073121309,      0.4998047568,                 0,       285.2797136,       300.0204405,                 0,       5458.304633,        5486.709494,                  0,       0.06665262562,        0.06370763265,                    0,          301374.7156,           316491.2403,                     0,           155.8048584,           -157.2775383,                      0,        155.8047439,         157.2775382,                   0,                72.32857816,                 73.37154232,                           0,             -1.47008391e-06,             -1.513426828e-09,                          nan,                      0.4642257761,                       0.4665099871,                                nan,            299.963985,            315.0097494,                      0,            6506.562906,             6507.557202,                       0,       7.620447761,      -2.457832459,                 0,                 0,                 0,      -5.078054179,       5.867746265,      -5.448093083,                 0,     -0.3225312391
          24,       0.036197756,      -2.855930257,     -0.3609054622,       2.636316143,                         6,      -4.032284953,               3,      -4.185405305,   1.169344323e-08,   0.0001625342578,       4.600511991,        7.94968472,        7.81550713,          10.80491568,          -10.42109753,                     0,      0.5076630639,      0.4997987078,                 0,        285.246574,       300.0201477,                 0,       5458.401869,        5486.694033,                  0,       0.06666155608,         0.0637075153,                    0,          301360.1162,           316490.5668,                     0,           155.8417977,           -157.2751921,                      0,        155.8417106,          157.275192,                   0,                72.50736839,                 73.37140301,                           0,            -1.117793559e-06,             -1.499490865e-09,                          nan,                      0.4652629139,                       0.4665160607,                                nan,           299.9494539,            315.0090791,                      0,            6508.221181,              6507.51263,                       0,       7.581292155,      -2.469304518,                 0,                 0,                 0,      -5.057905999,       5.827410933,      -5.441942425,                 0,      -0.325710244
          25,     0.03621553077,      -2.866160348,     -0.3633817929,       2.627809033,                         7,      -4.210270895,               4,      -4.925646423,   1.407087667e-08,   0.0001950415598,       5.520614389,       9.539621664,       9.378608556,            10.808081,           -10.4207979,                     0,      0.5079852454,      0.4997889822,                 0,       285.2234927,       300.0195976,                 0,       5458.410909,        5486.664456,                  0,       0.06666706009,        0.06370728868,                    0,          301354.4798,           316489.4005,                     0,           155.8745426,           -157.2712295,                      0,         155.874474,         157.2712294,                   0,                72.67896197,                 73.37153269,                           0,            -8.808805587e-07,             -1.722750054e-09,                          nan,                      0.4662659646,                       0.4665286395,                                nan,           299.9438439,            315.0079182,                      0,            6509.649163,             6507.435374,                       0,        7.53202899,      -2.484223157,                 0,                 0,                 0,      -5.031822239,       5.776458454,      -5.434643792,                 0,     -0.3298212421
          26,     0.03630899259,      -2.864793795,     -0.3602449946,       2.630822044,                         8,      -4.274467264,               4,      -4.490588319,   1.679555168e-08,    0.000234050586,       6.624737267,         11.447546,       11.25433027,          10.81012862,           -10.4202682,                     0,      0.5082434459,      0.4997724792,                 0,       285.2139426,       300.0186766,                 0,       5458.407584,        5486.610022,                  0,       0.06666925064,        0.06370685219,                    0,          301359.4235,           316487.4345,                     0,           155.8989238,           -157.2643129,                      0,        155.8988655,         157.2643127,                   0,                72.82662631,                 73.37217424,                           0,            -7.483284639e-07,             -3.111942704e-09,                          nan,                      0.4671401942,                       0.4665532377,                                nan,           299.9487644,            315.0059614,                      0,            6510.781789,             6507.299249,                       0,       7.469433106,      -2.503560493,                 0,                 0,                 0,      -4.997626757,       5.711555005,      -5.425715206,                 0,     -0.3351740966
          27,     0.03651829643,      -2.847443553,     -0.3585351617,       2.649238845,                         9,      -4.290942656,               4,      -4.090266857,   1.957849297e-08,   0.0002808620131,        7.94968472,        13.7370552,       13.50519632,          10.81058147,          -10.41927477,                     0,      0.5083884867,      0.4997423656,                 0,       285.2207091,       300.0170384,                 0,       5458.501139,        5486.502067,                  0,        0.0666688105,        0.06370594654,                    0,          301375.0211,           316483.8919,                     0,           155.9064634,           -157.2515561,                      0,        155.9064115,         157.2515555,                   0,                72.93128792,                 73.37366458,                           0,            -6.664003874e-07,             -7.971501015e-09,                          nan,                      0.4677888948,                       0.4666005646,                                nan,           299.9642891,            315.0024355,                      0,            6511.532082,             6507.040638,                       0,       7.388998758,      -2.528596607,                 0,                 0,                 0,      -4.952294521,        5.62807601,      -5.414412606,                 0,     -0.3422109937
          28,     0.03679245862,      -2.815769975,     -0.3547229136,       2.680996743,                        10,       -4.28574356,               5,      -4.597272089,   2.268824616e-08,   0.0003370376049,       9.539621664,       16.48446624,       16.20623558,          10.80867132,           -10.4172049,                     0,      0.5083501636,      0.4996814053,                 0,       285.2468583,       300.0135377,                 0,       5458.945431,        5486.254721,                  0,       0.06666812388,        0.06370381781,                    0,          301400.4155,           316476.5263,                     0,           155.8805026,            -157.225573,                      0,        155.8804572,         157.2255711,                   0,                72.97477695,                 73.37689454,                           0,            -5.822662985e-07,             -2.539905675e-08,                          nan,                      0.4681457717,                       0.4666982225,                                nan,           299.9895646,            314.9951044,                      0,            6511.892888,             6506.483004,                       0,        7.28491084,      -2.560941979,                 0,                 0,                 0,      -4.891873452,       5.520070575,      -5.399738014,                 0,     -0.3515406071
