"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
996, -1.370915923085777e-04, 2.439195749629403e-04, 1.204723356697846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.589904796946455e+04, 1.000000000000000e-10, 1.982292185640316e+09, 8.288378728626340e-02, 7.377505196504444e+02, 1.035961918778582e+04, 2.995620585232657e+02, 0.000000000000000e+00, -1.929907665097987e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.843843291766417e-05, -8.558278631194391e-03, 2.420497866510952e-02, -5.929985678579429e+02, 1.105825803063583e+00, 0.000000000000000e+00, 8.288378728626340e-02, 7.601038941527837e+00, 6.077350777989839e-21, 4.835978218133443e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.138061016857382e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.288583821667132e-09, 9.989899635950621e-05, -3.032099396602930e+06, -2.127920138183594e+07, 2.418591189698466e-08, 7.583698458335111e+00, 2.418591189698466e-08, 7.583698458335111e+00, 8.998213967995056e+01, 1.437727447993349e+01, 1.004679008845676e+00
997, -1.541165411926390e-04, 2.975062820390531e-04, 1.193289586877864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.564215569316897e+04, 1.000000000000000e-10, 2.000233267746806e+09, 7.561334984613707e-02, 7.373115201488914e+02, 1.025686227726758e+04, 2.994325567491593e+02, 0.000000000000000e+00, -1.977095225987738e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.843230023497290e-05, -7.632918031777466e-03, 2.673602260513265e-02, -6.923565427629010e+02, 1.145612609536877e+00, 0.000000000000000e+00, 7.561334984613707e-02, 6.790107459956063e+00, 5.965668929066233e-21, 5.464826749784755e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.279513877552692e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.965220321699381e-09, 1.017290395778279e-04, -3.284847137082249e+06, -1.899527868164062e+07, 2.396248351105724e-08, 7.583698458335111e+00, 2.396248351105724e-08, 7.583698458335111e+00, 8.998240892821917e+01, 1.437360375366207e+01, 1.004319904961414e+00
998, -1.679493755307817e-04, 3.520059432874026e-04, 1.181838975305225e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.538493266189998e+04, 1.000000000000000e-10, 2.018609333267941e+09, 6.975068994770099e-02, 7.370125318209550e+02, 1.015397306475999e+04, 2.993009146725385e+02, 0.000000000000000e+00, -2.024343541995052e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.842606487369444e-05, -6.493240345813845e-03, 2.880236370708590e-02, -7.764988650558323e+02, 1.175165078412759e+00, 0.000000000000000e+00, 6.975068994770099e-02, 6.156041954980497e+00, 5.854628537916592e-21, 6.041659663458891e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.407589180380136e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.958523046088132e-09, 1.034597130446814e-04, -3.489345572281444e+06, -2.038502182324219e+07, 2.373879063302952e-08, 7.583698458335111e+00, 2.373879063302952e-08, 7.583698458335111e+00, 8.998413138367522e+01, 1.436993952108656e+01, 1.003941418192832e+00
999, -1.788393359039753e-04, 4.071703152810382e-04, 1.170482476275654e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.512992913338114e+04, 1.000000000000000e-10, 2.037204888690232e+09, 6.492017847060100e-02, 7.367281048431829e+02, 1.005197165335245e+04, 2.991690651946416e+02, 0.000000000000000e+00, -2.071184166020815e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.841981835147927e-05, -5.237111632521826e-03, 3.047260998081750e-02, -8.472717547434248e+02, 1.197138441427226e+00, 0.000000000000000e+00, 6.492017847060100e-02, 5.653105629705654e+00, 5.745435832796130e-21, 6.532325308206096e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.517074999492879e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.169271453336511e-09, 1.049345037308389e-04, -3.655348335633793e+06, -2.161573005371094e+07, 2.351756065889659e-08, 7.583698458335111e+00, 2.351756065889659e-08, 7.583698458335111e+00, 8.998687169241177e+01, 1.436679131340502e+01, 1.003603288266622e+00
1000, -1.869917940527927e-04, 4.628059860264794e-04, 1.159288823718496e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.487873116082586e+04, 1.000000000000000e-10, 2.055868552083572e+09, 6.086126772682775e-02, 7.364768787337233e+02, 9.951492464330338e+03, 2.990383686117825e+02, 0.000000000000000e+00, -2.117325762009071e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.841362512760088e-05, -3.905497562075250e-03, 3.179215405754941e-02, -9.053467169430990e+02, 1.212996952043089e+00, 0.000000000000000e+00, 6.086126772682775e-02, 5.246349705142116e+00, 5.638824874991705e-21, 6.969120832917069e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.614837542381555e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.539288572896980e-09, 1.061414921474721e-04, -3.788057963038696e+06, -2.265245634765625e+07, 2.330015844733038e-08, 7.583698458335111e+00, 2.330015844733038e-08, 7.583698458335111e+00, 8.998895983816567e+01, 1.436438130568374e+01, 1.003353374884252e+00
1001, -1.925476806697010e-04, 5.187611693883374e-04, 1.148333086019477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.463307640819432e+04, 1.000000000000000e-10, 2.074511216327579e+09, 5.738335983128564e-02, 7.362312731717716e+02, 9.853230563277722e+03, 2.989104598002330e+02, 0.000000000000000e+00, -2.162449145104948e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.840756273134488e-05, -2.522231420197059e-03, 3.275692460188721e-02, -9.484120983111209e+02, 1.223028884783806e+00, 0.000000000000000e+00, 5.738335983128564e-02, 4.910214211484317e+00, 5.535336372173769e-21, 7.323659063404710e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.693260558160582e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.020593999979499e-09, 1.070067554317963e-04, -3.886636746765401e+06, -2.188683006250000e+07, 2.308745146911160e-08, 7.583698458335111e+00, 2.308745146911160e-08, 7.583698458335111e+00, 8.998937861124151e+01, 1.436232872255973e+01, 1.003172523024742e+00
1002, -1.956234570060421e-04, 5.749078059801789e-04, 1.137814768478810e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.439736881285489e+04, 1.000000000000000e-10, 2.092845524603180e+09, 5.437096657442559e-02, 7.359878713793661e+02, 9.758947525141948e+03, 2.987870439393156e+02, 0.000000000000000e+00, -2.205745372876540e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.840171208835302e-05, -1.134135787884423e-03, 3.335535678206664e-02, -9.736692488758441e+02, 1.227378822565211e+00, 0.000000000000000e+00, 5.437096657442559e-02, 4.632560354120898e+00, 5.436582629772871e-21, 7.654108998010057e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.767997110977832e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.592772214968337e-09, 1.075970817677463e-04, -3.949496821650357e+06, -2.050720705468750e+07, 2.288270594816943e-08, 7.583698458335111e+00, 2.288270594816943e-08, 7.583698458335111e+00, 8.998882301923778e+01, 1.436009159131684e+01, 1.002995753472551e+00
1003, -1.963685477244285e-04, 6.311342954185234e-04, 1.127925677083456e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.417579679779199e+04, 1.000000000000000e-10, 2.110484652518405e+09, 5.175906369012553e-02, 7.358666481136912e+02, 9.670318719116793e+03, 2.986693452527816e+02, 0.000000000000000e+00, -2.246445089905846e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.839613137879198e-05, 1.948888228946551e-04, 3.363689317426411e-02, -9.839409100866400e+02, 1.227166583613025e+00, 0.000000000000000e+00, 5.175906369012553e-02, 4.405437424948148e+00, 5.344285511630512e-21, 7.893243644207088e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.824306390071887e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.212689360653734e-09, 1.077906544155812e-04, -3.981806687129646e+06, -2.167969901757812e+07, 2.268972813936675e-08, 7.583698458335111e+00, 2.268972813936675e-08, 7.583698458335111e+00, 8.998882505158390e+01, 1.435752072381009e+01, 1.002780653873050e+00
1004, -1.949719837922612e-04, 6.873490151391421e-04, 1.118586784474525e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.396684506520374e+04, 1.000000000000000e-10, 2.127580181829418e+09, 4.947937894926455e-02, 7.354745833359332e+02, 9.586738026081488e+03, 2.985599304830724e+02, 0.000000000000000e+00, -2.284826635457580e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.839094249416555e-05, 1.421374539867256e-03, 3.363872274481473e-02, -9.817196120732453e+02, 1.222951944880553e+00, 0.000000000000000e+00, 4.947937894926455e-02, 4.227613850357788e+00, 5.257447264530319e-21, 8.033441697248878e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.852257743689167e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.892566223127248e-09, 1.076090412731914e-04, -3.986634043734922e+06, -1.674770733105469e+07, 2.250698845055733e-08, 7.583698458335111e+00, 2.250698845055733e-08, 7.583698458335111e+00, 8.999052110663405e+01, 1.435509982839747e+01, 1.002546500437309e+00
1005, -1.916214124721609e-04, 7.434815776472324e-04, 1.110114941807658e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.377762452498114e+04, 1.000000000000000e-10, 2.143201812901849e+09, 4.755971299647815e-02, 7.358973266283356e+02, 9.511049809992448e+03, 2.984632427786010e+02, 0.000000000000000e+00, -2.319583833657933e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.838635640846897e-05, 2.556332793527015e-03, 3.355466978249021e-02, -9.803544101681437e+02, 1.218291161311102e+00, 0.000000000000000e+00, 4.755971299647815e-02, 4.076313736768477e+00, 5.179598186593478e-21, 8.012407987629188e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.841951423248181e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.612900213399514e-09, 1.068600116116711e-04, -3.985634660364659e+06, -3.450034088085938e+07, 2.234171300783480e-08, 7.583698458335111e+00, 2.234171300783480e-08, 7.583698458335111e+00, 8.998962910790605e+01, 1.435250618522528e+01, 1.002362533518600e+00
1006, -1.864297985376778e-04, 7.994745592639873e-04, 1.101294895089013e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.358200843696659e+04, 1.000000000000000e-10, 2.160241273005774e+09, 4.570044383966606e-02, 7.337190973706448e+02, 9.432803374786630e+03, 2.983784825359186e+02, 0.000000000000000e+00, -2.355515805600835e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.838233547154725e-05, 3.553524219559883e-03, 3.322931686237729e-02, -9.596295214398591e+02, 1.209452797251451e+00, 0.000000000000000e+00, 4.570044383966606e-02, 3.954171460582396e+00, 5.097908515733852e-21, 8.654822670053311e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.010603317738217e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.416599386726627e-09, 1.061358876632901e-04, -3.958890111741911e+06, -6.494369013671875e+05, 2.216701372803150e-08, 7.583698458335111e+00, 2.216701372803150e-08, 7.583698458335111e+00, 8.998455959491562e+01, 1.434817129955611e+01, 1.002131498474342e+00
1007, -1.796636738252659e-04, 8.552994412396694e-04, 1.095165545533013e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.344264181458139e+04, 1.000000000000000e-10, 2.171187652966456e+09, 4.413291528218546e-02, 7.353514494982805e+02, 9.377056725832548e+03, 2.982751799157786e+02, 0.000000000000000e+00, -2.381115528078415e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.837743415319466e-05, 4.338401277791911e-03, 3.307941301192171e-02, -9.683858595729937e+02, 1.205329593051072e+00, 0.000000000000000e+00, 4.413291528218546e-02, 3.806932718185422e+00, 5.043973857499841e-21, 8.807873663438699e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.081784275276655e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.202735993672161e-09, 1.048264217704010e-04, -3.953299648475978e+06, -7.496551735546875e+07, 2.204905285870308e-08, 7.583698458335111e+00, 2.204905285870308e-08, 7.583698458335111e+00, 8.994914748073218e+01, 1.435519001265428e+01, 1.003005952057597e+00
1008, -1.282750519615736e-04, 1.119711485431185e-03, 1.072021219270804e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.292321737396420e+04, 1.000000000000000e-10, 2.215115744574656e+09, 3.845141590919593e-02, 7.340582651000669e+02, 9.169286949585676e+03, 2.979631299039370e+02, 0.000000000000000e+00, -2.476526619344725e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.836262355075493e-05, 7.175597613329274e-03, 2.897790935754872e-02, -7.691425306418524e+02, 1.129693841411959e+00, 0.000000000000000e+00, 3.845141590919593e-02, 3.686474204398916e+00, 4.839476002626613e-21, 3.221615081200434e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.768741035408075e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.439076174537759e-09, 3.556451947935434e-04, -3.540286578116701e+06, -9.726461264941406e+07, 2.172224611342718e-08, 7.583698458335111e+00, 2.172224611342718e-08, 7.583698458335111e+00, 8.998416738351588e+01, 5.433867817638933e+01, 1.001289858564933e+00
1009, -6.937304497428307e-05, 1.324644985501561e-03, 1.044516676386603e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.231782014637675e+04, 1.000000000000000e-10, 2.273254537477455e+09, 3.564657435953011e-02, 7.270192726347315e+02, 8.927128058550694e+03, 2.977328343713079e+02, 0.000000000000000e+00, -2.587729723428708e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.835168836919033e-05, 9.160171502282863e-03, 2.852141066211731e-02, -7.864827954741002e+02, 1.117460856184611e+00, 0.000000000000000e+00, 3.564657435953011e-02, 3.309950758244872e+00, 4.594719869081488e-21, 3.132814501360086e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.451253330895719e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.765507795352891e-09, 3.292221576368910e-04, -3.554639657191980e+06, -2.571353224609375e+06, 2.116805658328338e-08, 7.583698458335111e+00, 2.116805658328338e-08, 7.583698458335111e+00, 8.998556325121994e+01, 5.434691877181736e+01, 1.001259381720669e+00
1010, 2.071812467417895e-06, 1.525563761010533e-03, 1.028177223407731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.195286283195924e+04, 1.000000000000000e-10, 2.308892412968825e+09, 3.397491968203861e-02, 7.304943815543243e+02, 8.781145132783689e+03, 2.975181887716226e+02, 0.000000000000000e+00, -2.654767338356535e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.834149259855237e-05, 1.032027518546433e-02, 2.680982825402680e-02, -6.997211138122231e+02, 1.086158282646519e+00, 0.000000000000000e+00, 3.397491968203861e-02, 3.212921166592128e+00, 4.453035609898908e-21, 3.037039253965850e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.157016454615660e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.343249238951499e-09, 3.080204940227373e-04, -3.410736512721262e+06, -1.572990255761719e+07, 2.084221370630241e-08, 7.583698458335111e+00, 2.084221370630241e-08, 7.583698458335111e+00, 8.998828275151760e+01, 5.434743490803027e+01, 1.001048712331574e+00
1011, 8.379241531019770e-05, 1.722535507884094e-03, 1.015223120258864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.166310768319198e+04, 1.000000000000000e-10, 2.338043413501325e+09, 3.250358782634805e-02, 7.312298440051998e+02, 8.665243073276786e+03, 2.973374383349208e+02, 0.000000000000000e+00, -2.707991354752581e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.833290409447050e-05, 1.108433244172101e-02, 2.512991390277723e-02, -6.270216664922433e+02, 1.055728368684203e+00, 0.000000000000000e+00, 3.250358782634805e-02, 3.151871323425986e+00, 4.342114664622039e-21, 2.870912841655437e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.770755584807973e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.688006928895956e-10, 2.845480739727604e-04, -3.262465181548482e+06, -1.428050268554688e+07, 2.058482782548673e-08, 7.583698458335111e+00, 2.058482782548673e-08, 7.583698458335111e+00, 8.999042237872153e+01, 5.434626902912630e+01, 1.000886263089798e+00
