"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          13,         0.1020626,      -3.654517274,      -1.191614903,        1.83817624,      -2.371451247,       3.308459938,                         9,      -4.298490659,               3,       -4.23193739,                4,      -4.603193085,   1.947225341e-08,   1.412282218e-05,       7.430083707,       12.83918465,       12.65428251,         0.1742916592,         -0.9877237881,                     0,      0.1500369627,       1.037256231,                 0,       299.3467982,       243.5796135,                 0,       10527.43569,        6790.801149,                  0,        0.1225118318,        0.09702987537,                    0,          302122.3919,           297434.8713,                     0,           43.69290884,           -309.8179041,                      0,         43.4345838,         310.1562019,                   0,                28.37088204,                 96.69843633,                           0,               -0.0117896202,               0.002185041187,                          nan,                      0.6531864601,                       0.3117733444,                                nan,           300.7060754,            296.0405881,                      0,             10695.7498,             13413.87514,                       0,       7.741643118,       2.221143346,                 0,                 0,                 0,        4.49520126,       4.812284696,       6.458206557,                 0,       0.286908517
          14,      0.1009587667,      -3.648800899,      -1.184149777,       1.849586107,      -2.448199827,       3.000111502,                        10,      -4.290508702,               4,      -4.740691035,                4,      -4.588803687,   2.352562349e-08,   1.704460569e-05,       8.916100448,       15.40702157,       15.18513901,         0.1735320463,         -0.9881218289,                     0,      0.1443746294,       1.048155734,                 0,       299.6620643,       242.6790172,                 0,        10497.1122,        6703.266759,                  0,        0.1220304338,        0.09614215444,                    0,          302335.0267,           297441.4931,                     0,               43.5501,           -312.6879582,                      0,        43.35426403,         313.0033222,                   0,                24.89143737,                 96.82183711,                           0,             -0.008973373159,               0.002018133604,                          nan,                      0.5741404665,                       0.3093316596,                                nan,           300.9179089,            296.0474066,                      0,            10651.91534,             13417.50528,                       0,       7.708916813,       2.233305855,                 0,                 0,                 0,       4.477060394,       4.778881448,        6.44804975,                 0,      0.2897042359
          15,        0.10963485,      -3.637566405,      -1.168980552,       1.865356667,       -2.52878544,       2.866963185,                        10,      -3.879863704,               4,      -4.343290365,                4,      -4.572562898,   2.838151112e-08,   2.071637914e-05,       10.69932054,       18.48842589,       18.22216681,         0.1731115914,         -0.9874801682,                     0,       0.139423622,       1.057679923,                 0,       299.8699488,       241.9741706,                 0,       10469.91896,        6624.850696,                  0,        0.1216301022,        0.09530168308,                    0,           302458.389,           297550.2035,                     0,           43.49959324,           -315.1445149,                      0,        43.35005011,          315.431827,                   0,                21.28258506,                 97.25417163,                           0,             -0.006863792213,               0.001824198176,                          nan,                      0.4909471847,                       0.3083207315,                                nan,           301.0408618,            296.1558088,                      0,            10613.69218,             13416.06837,                       0,       7.647262886,       2.244968912,                 0,                 0,                 0,       4.438875731,       4.722769707,       6.419965837,                 0,      0.2935650239
          16,      0.1114182412,      -3.626575792,       -1.15171763,       1.878091819,      -2.613259945,       2.910141291,                        10,      -3.492774125,               4,      -4.136013428,                4,      -4.552497955,    3.42238886e-08,   2.504500289e-05,       12.83918465,       22.18611107,       21.86660017,         0.1737837852,         -0.9861128513,                     0,      0.1359122273,        1.06729266,                 0,       299.9107485,       241.3816028,                 0,       10447.67596,        6545.466168,                  0,        0.1213557942,        0.09439911903,                    0,          302442.6876,           297807.0934,                     0,           43.70887592,           -317.6148402,                      0,        43.58981932,         317.8658748,                   0,                17.78523678,                 97.99529745,                           0,             -0.005440288652,                0.00158137304,                          nan,                      0.4080135467,                       0.3082913431,                                nan,           301.0253715,            296.4116712,                      0,            10584.17484,             13412.96629,                       0,        7.55515814,       2.260695095,                 0,                 0,                 0,       4.379008378,        4.63997294,       6.376661191,                 0,      0.2992253839
          17,      0.1145044333,      -3.626712516,      -1.139887846,       1.877609808,      -2.702354501,       3.021427484,                        10,      -3.122262625,               4,      -4.005917771,                4,      -4.530832565,   4.129844009e-08,   3.017068007e-05,       15.40702157,       26.62333328,       26.23967924,         0.1760323355,         -0.9846916942,                     0,      0.1346732029,       1.075600399,                 0,       299.8282904,       240.9833188,                 0,       10437.24393,        6479.977274,                  0,        0.1212688089,        0.09361478828,                    0,          302341.0938,           298173.1685,                     0,           44.29371556,            -319.735367,                      0,        44.17952883,         319.9626822,                   0,                14.94002507,                 98.92981392,                           0,             -0.005149242466,               0.001422401257,                          nan,                      0.3381662382,                       0.3091917258,                                nan,           300.9243565,             296.776185,                      0,            10571.37005,             13415.39932,                       0,       7.416926044,       2.284863735,                 0,                 0,                 0,       4.286466002,       4.515367058,       6.312119657,                 0,      0.3080607413
          18,      0.1124773053,      -3.651105827,      -1.136691552,       1.852490426,      -2.794134625,       3.132171416,                        10,      -2.776325615,               5,      -4.539627806,                4,      -4.516855474,   4.993480207e-08,   3.628223157e-05,       1.540702157,       2.662333328,       2.623967924,         0.1789958702,         -0.9838498638,                     0,      0.1352994747,       1.082619149,                 0,        299.740541,       240.7536839,                 0,       10444.13761,        6430.242608,                  0,        0.1213848363,        0.09298763354,                    0,          302263.7205,           298617.8491,                     0,           45.02003459,           -321.5604896,                      0,        44.89199017,         321.7762745,                   0,                13.33164135,                 99.84543236,                           0,             -0.005680241188,               0.001342560858,                          nan,                      0.2969714932,                       0.3102945751,                                nan,           300.8474061,            297.2189108,                      0,            10579.73304,             13428.10254,                       0,       7.188192665,       2.319412097,                 0,                 0,                 0,       4.132700678,       4.312479815,       6.200992188,                 0,      0.3226697175
          19,       0.109118045,      -3.668204395,      -1.134633371,       1.830445324,      -2.884777218,       3.256304251,                         4,      -4.355591777,               2,      -4.812669139,                4,      -4.518017566,   4.996759925e-09,   3.636229044e-06,       1.848842589,       3.194799994,       3.148761509,         0.1800196884,         -0.9836210962,                     0,      0.1363911732,       1.080866461,                 0,       299.6793031,       241.0594093,                 0,       10451.56592,         6443.41194,                  0,        0.1214958037,        0.09306234272,                    0,          302219.6382,           298811.7849,                     0,           45.23354327,            -321.206468,                      0,        45.10532703,         321.4143729,                   0,                13.91201628,                 99.88271042,                           0,             -0.005661043202,               0.001294944163,                          nan,                      0.3084339964,                       0.3107599374,                                nan,            300.803545,            297.4120432,                      0,            10589.43681,             13427.01727,                       0,       7.170615306,       2.321175007,                 0,                 0,                 0,       4.121393577,       4.297429188,       6.191742861,                 0,      0.3237065312
          20,      0.1077847714,      -3.672994167,      -1.152324617,       1.819665319,      -2.902969669,       3.519549904,                         5,      -4.897340926,               2,       -4.79026444,                4,      -4.484952815,   5.964708342e-09,    4.36443902e-06,       2.218611107,       3.833759992,       3.778513811,          0.181023074,         -0.9834983205,                     0,      0.1375279049,       1.079249695,                 0,       299.6165602,        241.317861,                 0,        10459.4478,        6455.795646,                  0,        0.1216126829,        0.09314354415,                    0,          302174.5744,           298961.0166,                     0,           45.43056115,           -320.8641287,                      0,        45.30672234,         321.0641301,                   0,                14.57925555,                 99.90688642,                           0,             -0.005444353473,               0.001247030711,                          nan,                      0.3217901184,                       0.3111742392,                                nan,           300.7586886,             297.560591,                      0,            10599.66414,             13426.49244,                       0,       7.147228878,       2.324003122,                 0,                 0,                 0,       4.106263238,         4.2771121,       6.179820647,                 0,      0.3251614244
          21,      0.1074750773,      -3.676987602,      -1.171552172,       1.810626671,      -2.922066871,       3.191585377,                         5,       -4.43900236,               2,      -4.430839124,                4,      -4.458784392,    7.11124873e-09,   5.238497202e-06,       2.662333328,       4.600511991,       4.534216573,         0.1819093675,         -0.9835256054,                     0,      0.1386588903,       1.077824913,                 0,         299.55437,       241.5223605,                 0,       10467.94064,        6467.151726,                  0,        0.1217364829,        0.09323035068,                    0,          302129.7281,           299063.2369,                     0,           45.58405447,           -320.5514531,                      0,        45.47045297,         320.7434533,                   0,                15.35036279,                 99.90334485,                           0,             -0.004978054028,               0.001198295963,                          nan,                      0.3375898366,                        0.311474307,                                nan,           300.7140466,             297.662349,                      0,            10610.46908,             13426.97358,                       0,       7.115950187,       2.328253954,                 0,                 0,                 0,       4.085925666,       4.249654775,       6.164247547,                 0,      0.3271880625
          22,      0.1047780652,      -3.686601881,      -1.189165319,        1.79764565,      -2.943438208,       2.915111597,                         5,      -4.021251782,               2,      -4.011984239,                4,      -4.438743177,   8.464739962e-09,   6.287824129e-06,       3.194799994,       5.520614389,       5.441059888,         0.1825520671,         -0.9837311992,                     0,      0.1397278267,       1.076633194,                 0,       299.4928203,        241.668645,                 0,       10477.10397,        6477.225896,                  0,        0.1218678651,        0.09332082245,                    0,          302084.3253,           299117.6663,                     0,           45.66326523,           -320.2847364,                      0,        45.56529323,         320.4684894,                   0,                16.24056691,                 99.85278378,                           0,             -0.004286460862,                0.00114776414,                          nan,                      0.3564240622,                       0.3115837815,                                nan,           300.6688485,            297.7165412,                      0,            10621.80668,             13428.64698,                       0,       7.074275674,       2.334213809,                 0,                 0,                 0,       4.058704565,       4.212892203,       6.143734182,                 0,      0.3299579938
          23,       0.102706825,      -3.705473224,      -1.205630731,       1.777021266,      -2.964448052,       2.873399154,                         6,      -4.362607531,               3,      -5.120219978,                4,      -4.430537499,   1.005574754e-08,   7.548015859e-06,       3.833759992,       6.624737267,       6.529271865,         0.1828310193,         -0.9841362295,                     0,      0.1406968215,       1.075700813,                 0,        299.428434,       241.7552594,                 0,       10486.82614,        6485.823819,                  0,        0.1220069502,        0.09341287776,                    0,          302034.3868,           299125.4745,                     0,           45.64333528,           -320.0781327,                      0,        45.56393133,         320.2530256,                   0,                17.25885955,                 99.73368905,                           0,             -0.003476296557,               0.001093112415,                          nan,                       0.378783372,                       0.3114215357,                                nan,           300.6191337,            297.7243314,                      0,            10633.50632,              13431.6049,                       0,       7.019170415,       2.342096135,                 0,                 0,                 0,       4.022569872,       4.164280833,       6.116611216,                 0,      0.3336713595
          24,        0.10092538,      -3.723517249,      -1.225769594,        1.75888202,      -2.985735906,        2.86247971,                         7,      -4.582627284,               3,      -4.844462249,                4,      -4.430410357,   1.191643475e-08,   9.061799047e-06,       4.600511991,        7.94968472,       7.835126238,         0.1826936992,         -0.9847809187,                     0,       0.141583149,       1.075042481,                 0,       299.3534659,       241.7841057,                 0,       10496.83169,         6493.00553,                  0,        0.1221537104,        0.09350684389,                    0,          301972.6115,           299090.7786,                     0,           45.51969531,           -319.9435846,                      0,        45.45769259,         320.1083409,                   0,                18.40627347,                 99.52739204,                           0,             -0.002722359596,               0.001030173633,                          nan,                      0.4049099816,                       0.3109178341,                                nan,            300.557636,            297.6898174,                      0,             10645.3522,             13436.29193,                       0,       6.946788671,       2.352076707,                 0,                 0,                 0,       3.974991251,       4.100654965,       6.080687999,                 0,      0.3385847501
          25,         0.1001923,      -3.731098366,      -1.250238753,       1.753807638,      -3.009242504,       2.812509639,                         7,       -4.12545262,               3,      -4.532754514,                4,      -4.431045545,   1.407993514e-08,   1.087926425e-05,       5.520614389,       9.539621664,       9.402151486,         0.1822188315,         -0.9857189613,                     0,      0.1424924197,       1.074653102,                 0,       299.2575741,       241.7602173,                 0,       10506.82217,        6499.145943,                  0,        0.1223089402,        0.09360630306,                    0,          301890.5782,           299019.3832,                     0,           45.32060333,           -319.8863906,                      0,        45.27041626,         320.0391267,                   0,                19.67962456,                 99.22390277,                           0,             -0.002213530792,              0.0009551674913,                          nan,                      0.4347126927,                       0.3100367877,                                nan,           300.4759743,            297.6187765,                      0,            10657.29141,             13443.43205,                       0,       6.851974742,       2.364332363,                 0,                 0,                 0,       3.912677838,       4.017806213,       6.032980907,                 0,      0.3450585344
          26,     0.09861316667,       -3.72835362,       -1.27250518,       1.762109902,      -3.034141984,       2.784852995,                         8,      -4.176141756,               3,      -4.237304373,                4,       -4.43131418,   1.658001457e-08,   1.305719074e-05,       6.624737267,         11.447546,       11.28258178,         0.1816377977,         -0.9869136444,                     0,        0.14361861,        1.07447683,                 0,       299.1317026,        241.688799,                 0,       10516.64221,        6504.458465,                  0,        0.1224745922,        0.09371226189,                    0,          301782.6272,           298911.7623,                     0,           45.10778536,            -319.891947,                      0,        45.06130253,         320.0311007,                   0,                21.07710851,                 98.82641704,                           0,             -0.002059905188,               0.000870193274,                          nan,                      0.4677429928,                       0.3088025409,                                nan,            300.368516,            297.5116804,                      0,            10669.59964,             13452.44822,                       0,       6.727429098,       2.379065334,                 0,                 0,                 0,       3.831143129,       3.909805446,       5.969227379,                 0,      0.3536366269
          27,     0.09710721786,      -3.717380117,      -1.288211462,       1.780491858,      -3.057677549,       2.833040665,                         9,      -4.145141396,               3,      -4.019605726,                4,      -4.432057381,   1.945322973e-08,   1.565909319e-05,        7.94968472,        13.7370552,       13.53909814,         0.1812772079,         -0.9880827803,                     0,      0.1452052215,       1.074368886,                 0,       298.9721372,       241.5743183,                 0,       10526.32121,        6508.279598,                  0,        0.1226525924,        0.09381324125,                    0,          301649.3373,            298758.028,                     0,           44.96069236,           -319.9105523,                      0,        44.91017773,         320.0361144,                   0,                22.60725567,                 98.35920873,                           0,             -0.002245795451,              0.0007851361419,                          nan,                      0.5033882477,                       0.3073378419,                                nan,           300.2358374,            297.3586871,                      0,            10682.84788,              13459.3594,                       0,       6.562377647,       2.396522226,                 0,                 0,                 0,       3.724111104,        3.76793272,       5.883094609,                 0,      0.3651911479
