"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06675849091,       -3.03002917,     -0.5076828465,       2.468813143,                         7,      -4.519970493,               3,      -4.231303376,     1.8470377e-08,   0.0001521504967,        4.29981696,       7.430083707,       7.284739307,          14.03907016,          -13.46462668,                     0,      0.5102391682,       0.499781816,                 0,        284.875197,        300.020947,                 0,       5467.925468,        5491.402503,                  0,       0.06686503572,        0.06376201675,                    0,          301117.9194,           316490.3922,                     0,           170.8698844,           -171.8518655,                      0,        170.8695975,         171.8518653,                   0,                24.68198626,                 24.16256576,                           0,            -3.358606305e-06,             -2.198850324e-09,                          nan,                      0.1444492562,                        0.140601126,                                nan,           299.7083908,            315.0089053,                      0,            6530.968232,             6513.023811,                       0,       9.566879193,      -3.139896043,                 0,                 0,                 0,      -7.613734455,       9.036785914,      -4.440791035,                 0,     -0.3282048388
          11,     0.06917629167,      -3.015243614,     -0.4897448609,       2.488616361,                         7,      -4.132154994,               4,      -5.112569222,   2.238201512e-08,   0.0001826086411,       5.159780352,       8.916100448,       8.741687168,          13.99049114,          -13.46474056,                     0,        0.50915162,       0.499789884,                 0,       285.1841788,       300.0199413,                 0,       5462.982601,        5491.350363,                  0,       0.06673220846,         0.0637616251,                    0,          301380.9749,           316489.8174,                     0,           170.6171199,           -171.8543745,                      0,        170.6170551,         171.8543743,                   0,                24.51113715,                 24.16275254,                           0,            -7.590152208e-07,             -2.335036053e-09,                          nan,                      0.1436617056,                       0.1406001601,                                nan,            299.970215,            315.0083332,                      0,             6520.24976,              6512.99699,                       0,       9.528057632,      -3.144092596,                 0,                 0,                 0,      -7.590955995,       8.997758114,       -4.43954383,                 0,     -0.3299825334
          12,     0.06988822308,      -2.990822223,     -0.4560536633,       2.519386196,                         8,      -4.297626371,               4,      -4.763447345,   2.712006563e-08,   0.0002191801498,       6.191736422,       10.69932054,        10.4900246,          13.95238432,          -13.46483217,                     0,      0.5082115224,      0.4997968178,                 0,       285.4370778,       300.0190977,                 0,       5459.718397,        5491.303003,                  0,       0.06663323144,        0.06376125446,                    0,          301593.3599,           316489.3453,                     0,           170.4047619,           -171.8565428,                      0,        170.4048096,         171.8565426,                   0,                24.28691333,                 24.16287068,                           0,             5.590270697e-07,             -2.289131773e-09,                          nan,                      0.1425248113,                       0.1405990736,                                nan,           300.1816058,            315.0078634,                      0,            6512.205126,             6512.970913,                       0,        9.51801677,       -3.15775898,                 0,                 0,                 0,       -7.59640759,       8.985912975,      -4.451679796,                 0,     -0.3317664863
          13,     0.07026384285,       -2.95701221,     -0.4078608966,       2.558819645,                         9,       -4.35898696,               4,      -4.402960192,    3.28280319e-08,   0.0002630805544,       7.430083707,       12.83918465,       12.58802952,           13.9245873,          -13.46489855,                     0,      0.5074371711,      0.4998020395,                 0,       285.6020581,       300.0185499,                 0,       5457.747911,        5491.266747,                  0,       0.06657068263,        0.06376094989,                    0,          301722.5239,           316489.0822,                     0,           170.2248155,           -171.8582108,                      0,        170.2248653,         171.8582107,                   0,                24.04163993,                 24.16289183,                           0,             5.850256763e-07,               -2.0556854e-09,                          nan,                      0.1412345951,                        0.140597832,                                nan,           300.3101652,            315.0076014,                      0,            6506.446605,             6512.950576,                       0,       9.506359143,      -3.170691611,                 0,                 0,                 0,      -7.602653631,       8.972568925,      -4.462864139,                 0,     -0.3335337497
          14,     0.07359296666,      -2.916752994,     -0.3564638329,       2.601728808,                        10,      -4.315715371,               4,       -4.05383049,   3.968224148e-08,   0.0003157592437,       8.916100448,       15.40702157,       15.10563543,          13.90846485,          -13.46493935,                     0,      0.5068982265,      0.4998052095,                 0,       285.6593598,       300.0183777,                 0,       5456.874473,        5491.245899,                  0,       0.06654665011,        0.06376074442,                    0,          301751.6722,           316489.0915,                     0,           170.0890448,           -171.8592854,                      0,        170.0890078,         171.8592853,                   0,                23.81951106,                 24.16279706,                           0,            -4.353487941e-07,              -1.63988656e-09,                          nan,                      0.1400414487,                       0.1405964014,                                nan,            300.339177,            315.0076107,                      0,             6503.03839,             6512.939607,                       0,       9.473238821,      -3.177903806,                 0,                 0,                 0,      -7.591770991,       8.938767184,      -4.465396688,                 0,     -0.3354611729
          15,     0.07476690625,      -2.876187828,     -0.3147246996,       2.640737245,                        10,       -3.81504129,               5,      -4.634196525,   4.791127441e-08,   0.0003789489199,       10.69932054,       18.48842589,       18.12676251,          13.90567141,          -13.46495374,                     0,       0.506679039,      0.4998062603,                 0,       285.6132118,       300.0185725,                 0,       5457.066528,        5491.240762,                  0,        0.0665597198,        0.06376064337,                    0,          301690.1761,           316489.3604,                     0,           170.0214872,           -171.8597413,                      0,        170.0213419,         171.8597412,                   0,                23.66594672,                 24.16257984,                           0,            -1.708507539e-06,             -1.060399879e-09,                          nan,                      0.1391939768,                       0.1405947644,                                nan,           300.2779689,            315.0078783,                      0,            6502.306284,             6512.938075,                       0,       9.413688061,      -3.180732487,                 0,                 0,                 0,      -7.559459447,       8.879402292,      -4.459909976,                 0,     -0.3378837781
          16,     0.07510491176,      -2.843884156,     -0.2892858792,        2.66841977,                        10,      -3.350264101,               5,      -4.204519279,   5.782644517e-08,   0.0004547291498,       12.83918465,       22.18611107,       21.74548823,          13.91564435,          -13.46493862,                     0,      0.5068125176,      0.4998053466,                 0,       285.4943464,       300.0190389,                 0,       5458.157217,        5491.247565,                  0,       0.06660072408,        0.06376062325,                    0,          301572.3823,           316489.7972,                     0,           170.0386149,           -171.8596025,                      0,        170.0384229,         171.8596025,                   0,                 23.6117134,                 24.16225741,                           0,            -2.259443539e-06,              -4.16038648e-10,                          nan,                      0.1388610468,                       0.1405930018,                                nan,           300.1607264,            315.0083131,                      0,            6504.192086,             6512.942177,                       0,       9.326946512,      -3.183232736,                 0,                 0,                 0,      -7.505058195,       8.793156939,      -4.450313802,                 0,     -0.3412941986
          17,     0.07721563889,      -2.828982896,     -0.2769586579,       2.680400921,                        10,      -2.939332323,               6,      -4.424792894,   6.982547914e-08,    0.000545605292,       12.83918465,       22.18611107,       21.74548823,           13.9343049,           -13.4648888,                     0,      0.5072396975,      0.4998027352,                 0,       285.3513552,       300.0196249,                 0,       5459.648435,        5491.260145,                  0,       0.06665229704,        0.06376064478,                    0,          301446.1711,           316490.2581,                     0,           170.1347521,           -171.8589086,                      0,        170.1345919,         171.8589086,                   0,                23.65862898,                 24.16189757,                           0,            -1.882529474e-06,              5.663736147e-11,                          nan,                      0.1390583109,                       0.1405914757,                                nan,            300.035106,            315.0087718,                      0,            6507.845151,             6512.945763,                       0,        9.20255058,      -3.188285611,                 0,                 0,                 0,      -7.418568787,       8.669268395,      -4.438004936,                 0,     -0.3464567332
          18,     0.07939821053,      -2.831522143,     -0.2617474155,       2.681572713,                        10,      -2.981251321,               6,      -4.396334639,   7.044498368e-08,   0.0005455021301,       12.83918465,       22.18611107,       21.74548823,           13.9541089,          -13.46479369,                     0,      0.5077748389,      0.4997986604,                 0,       285.2443762,       300.0201034,                 0,       5461.023087,        5491.270191,                  0,       0.06669408237,        0.06376065973,                    0,          301364.2835,           316490.5173,                     0,           170.2696842,           -171.8576542,                      0,        170.2695786,         171.8576542,                   0,                23.76989356,                 24.16165089,                           0,            -1.240581313e-06,              1.036817299e-10,                          nan,                      0.1396015293,                       0.1405910665,                                nan,           299.9536017,            315.0090298,                      0,            6511.837123,             6512.939991,                       0,       9.054430163,      -3.195411423,                 0,                 0,                 0,      -7.307805081,       8.521597755,      -4.424447022,                 0,     -0.3529113777
          19,       0.080288995,      -2.838368726,     -0.2507858115,       2.677676399,                        10,      -2.987630268,               6,      -4.484302274,   7.121121316e-08,   0.0005454018797,       12.83918465,       22.18611107,       21.74548823,           13.9687449,          -13.46458589,                     0,      0.5082366033,      0.4997919208,                 0,       285.1936095,       300.0202549,                 0,        5461.73899,         5491.26286,                  0,       0.06671469891,        0.06376054242,                    0,          301337.5288,           316490.2709,                     0,           170.3955308,           -171.8553182,                      0,        170.3954603,         171.8553181,                   0,                23.88828016,                 24.16177198,                           0,            -8.280775733e-07,             -1.670155125e-10,                          nan,                      0.1401931725,                       0.1405936822,                                nan,           299.9269722,            315.0087846,                      0,            6514.724395,             6512.902044,                       0,       8.881342479,      -3.203979118,                 0,                 0,                 0,      -7.171702196,       8.349002155,      -4.408842187,                 0,     -0.3607539204
          20,     0.08187334762,       -2.80923605,     -0.2528383283,       2.699526588,                        10,      -3.032774565,               6,      -4.538586729,   7.206074877e-08,   0.0005453242213,       15.40702157,       26.62333328,        26.0942886,          13.97596921,          -13.46394269,                     0,      0.5085308075,      0.4997751191,                 0,       285.1895511,        300.019514,                 0,       5461.696847,        5491.187218,                  0,       0.06671513211,        0.06375982157,                    0,          301350.3812,           316488.4769,                     0,           170.4825159,           -171.8490517,                      0,        170.4824618,         171.8490516,                   0,                23.97631206,                 24.16289976,                           0,            -6.347025884e-07,             -5.731998209e-10,                          nan,                      0.1406379977,                       0.1406053716,                                nan,           299.9397645,             315.006999,                      0,             6515.97107,             6512.739408,                       0,       8.686511974,      -3.213435584,                 0,                 0,                 0,      -7.013574857,       8.154751642,      -4.391091457,                 0,     -0.3699339382
          21,     0.08269266818,      -2.754855595,     -0.2625500085,       2.748668442,                        10,      -2.730825634,               6,      -4.084810967,   8.745051635e-08,   0.0006543284389,       1.540702157,       2.662333328,        2.60942886,          13.97656261,          -13.46146086,                     0,      0.5086225585,      0.4997149077,                 0,       285.2164604,       300.0161881,                 0,       5461.391641,        5490.842728,                  0,       0.06670510829,        0.06375652835,                    0,          301384.1638,           316481.3405,                     0,           170.5153562,           -171.8262501,                      0,        170.5153114,         171.8262496,                   0,                24.02415338,                 24.16799923,                           0,             -5.25245754e-07,             -5.556417992e-09,                          nan,                      0.1408914729,                       0.1406537085,                                nan,           299.9733889,             314.999896,                      0,            6516.011516,             6512.069551,                       0,       8.424153505,      -3.223735004,                 0,                 0,                 0,      -6.797059808,       7.893513025,      -4.364777403,                 0,     -0.3826776189
          22,     0.08431774348,      -2.702788106,     -0.2586854371,       2.803561152,                         4,      -4.608834508,               2,      -4.225845016,   8.221255995e-09,   6.542966345e-05,       1.848842589,       3.194799994,       3.131314632,          13.97498726,          -13.46080995,                     0,      0.5085968021,      0.4996894704,                 0,       285.2251217,        300.016342,                 0,       5461.127142,        5490.864019,                  0,       0.06669985164,        0.06375674289,                    0,          301391.8141,           316479.9702,                     0,           170.5095615,           -171.8173636,                      0,        170.5095231,         171.8173631,                   0,                24.02153096,                 24.16808305,                           0,            -4.498957105e-07,             -5.968332939e-09,                          nan,                      0.1408808758,                       0.1406614711,                                nan,           299.9810034,            314.9985321,                      0,            6515.582219,              6511.98443,                       0,       8.405256442,      -3.224182774,                 0,                 0,                 0,      -6.782038943,       7.874737549,      -4.362590853,                 0,     -0.3835912439
          23,       0.085120625,      -2.712362453,     -0.2735499426,       2.790438452,                         4,      -4.205912099,               3,      -5.734288374,   9.810716015e-09,   7.851435341e-05,       2.218611107,       3.833759992,       3.757577558,          13.97327873,          -13.45950784,                     0,      0.5085706155,      0.4996480924,                 0,       285.2329127,       300.0150296,                 0,       5460.799136,        5490.784733,                  0,       0.06669402328,        0.06375610116,                    0,          301398.5197,           316476.0931,                     0,           170.5036051,           -171.8024727,                      0,        170.5035719,          171.802472,                   0,                24.01712381,                  24.1680721,                           0,            -3.891635849e-07,             -8.365560578e-09,                          nan,                      0.1408599453,                       0.1406735993,                                nan,           299.9876777,            314.9946731,                      0,            6515.075298,             6511.710881,                       0,       8.380203982,      -3.224953077,                 0,                 0,                 0,      -6.762065741,       7.849821693,       -4.35986703,                 0,      -0.384829902
          24,       0.084517768,      -2.728563977,     -0.2851583574,       2.770661616,                         5,      -4.714912733,               3,      -5.362179988,   1.169435057e-08,    9.42158169e-05,       2.662333328,       4.600511991,        4.50909307,          13.97165973,           -13.4571556,                     0,      0.5085476453,      0.4995787301,                 0,       285.2399948,       300.0118715,                 0,        5460.45569,        5490.573592,                  0,       0.06668817246,        0.06375432061,                    0,           301404.664,           316468.5835,                     0,           170.4987998,           -171.7772468,                      0,        170.4987707,         171.7772452,                   0,                24.01081179,                 24.16794247,                           0,            -3.416287011e-07,             -1.904296998e-08,                          nan,                       0.140826891,                       0.1406935036,                                nan,           299.9937932,            314.9871987,                      0,            6514.564183,             6511.159612,                       0,       8.347232295,      -3.226150033,                 0,                 0,                 0,       -6.73567961,         7.8170043,      -4.356463565,                 0,     -0.3864933811
