"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07566998182,      -2.751440638,     -0.2217508419,       2.759339137,                         5,      -4.395111236,               3,       -5.09356261,   4.441053308e-09,    0.000107820529,          2.985984,       5.159780352,        5.01471791,          14.16344139,          -13.47598536,                     0,      0.6211216818,      0.5998301253,                 0,       278.7139594,       300.0171589,                 0,       4530.999024,        4576.007542,                  0,       0.05663256603,        0.05313381299,                    0,          301632.2669,           323118.6782,                     0,           157.3095884,           -159.5251005,                      0,        157.3081686,         159.5251003,                   0,                135.8885086,                 133.9134778,                           0,            -1.805183104e-05,             -3.018565065e-09,                          nan,                      0.8638363144,                       0.8394508297,                                nan,           300.2203307,            321.6061644,                      0,             5877.34772,             5835.938119,                       0,       9.453879199,      0.7120237874,                 0,                 0,                 0,      -5.596428808,       7.699771695,      -5.531394547,                 0,     0.07531551572
          11,       0.074045775,      -2.768375672,     -0.2432898098,        2.73934943,                         6,      -4.735671077,               3,      -4.741744854,   5.349337201e-09,    0.000129400268,         3.5831808,       6.191736422,       6.017661492,          14.13998971,          -13.47604937,                     0,      0.6180029251,      0.5998334685,                 0,       278.9717127,       300.0166874,                 0,       4530.195785,        4575.992052,                  0,       0.05657019716,        0.05313371664,                    0,          301694.4294,           323118.4122,                     0,           157.2209382,           -159.5261476,                      0,         157.219968,         159.5261473,                   0,                 134.538652,                 133.9137814,                           0,            -1.234205683e-05,              -3.24365812e-09,                          nan,                      0.8557351444,                       0.8394472233,                                nan,           300.2822022,            321.6058996,                      0,            5861.547443,             5835.933649,                       0,       9.408869808,      0.7046438372,                 0,                 0,                 0,      -5.573064612,        7.66054876,      -5.508116438,                 0,     0.07489144303
          12,     0.07248848462,      -2.781803207,     -0.2681783659,       2.724642224,                         6,       -4.30006254,               3,      -4.401447749,   6.448675347e-09,   0.0001553247773,        4.29981696,       7.430083707,       7.221193791,          14.12131994,          -13.47610436,                     0,      0.6149422402,         0.5998365,                 0,       279.1864823,       300.0164011,                 0,       4529.855435,        4575.980183,                  0,       0.05652241805,        0.05313362952,                    0,          301714.7436,            323118.323,                     0,           157.1448721,           -159.5270601,                      0,        157.1442894,         159.5270599,                   0,                133.1705322,                 133.9141769,                           0,            -7.415564209e-06,             -3.346074751e-09,                          nan,                      0.8474411175,                       0.8394449008,                                nan,           300.3024213,            321.6058109,                      0,            5846.712586,             5835.932371,                       0,        9.37034648,      0.6946818992,                 0,                 0,                 0,      -5.556329068,       7.624634769,      -5.490985407,                 0,     0.07413620198
          13,         0.0712878,      -2.791135341,     -0.2917139369,       2.715919534,                         7,      -4.505428733,               3,      -4.070026982,    7.78104177e-09,   0.0001864757173,       5.159780352,       8.916100448,       8.665432549,          14.10754418,          -13.47614351,                     0,       0.612134224,      0.5998390452,                 0,         279.34269,       300.0163353,                 0,       4529.835873,         4575.97207,                  0,       0.05649055227,        0.05313354697,                    0,           301689.866,           323118.4363,                     0,             157.07924,           -159.5277715,                      0,        157.0789089,         159.5277712,                   0,                131.8788242,                 133.9146686,                           0,            -4.216599254e-06,             -3.270532845e-09,                          nan,                      0.8395705389,                       0.8394442397,                                nan,           300.2776601,            321.6059236,                      0,            5833.560641,             5835.933661,                       0,       9.336107444,      0.6810937785,                 0,                 0,                 0,      -5.545493155,        7.58967187,      -5.479386083,                 0,     0.07295264998
          14,        0.07011928,      -2.791617718,     -0.3001713388,       2.717167239,                         7,      -4.006117195,               4,      -4.764596319,   9.398421963e-09,   0.0002239114956,       6.191736422,       10.69932054,       10.39851906,          14.09892489,          -13.47615887,                     0,      0.6098137289,      0.5998408883,                 0,       279.4288434,       300.0165106,                 0,       4530.009753,        4575.967596,                  0,       0.05647529022,        0.05313346396,                    0,            301623.46,           323118.7584,                     0,           157.0251804,           -159.5282024,                      0,        157.0249557,         159.5282022,                   0,                130.7803282,                 133.9152453,                           0,            -2.862760199e-06,              -2.99540226e-09,                          nan,                       0.832863335,                        0.839445587,                                nan,            300.211565,            321.6062442,                      0,            5822.996746,             5835.936381,                       0,       9.304174701,      0.6620222011,                 0,                 0,                 0,      -5.540213946,       7.552950996,      -5.473469788,                 0,     0.07115324275
          15,         0.0693678,      -2.781856968,     -0.2902974762,       2.728059262,                         8,      -4.006985754,               4,      -4.335261902,   1.136602278e-08,   0.0002688998354,       7.430083707,       12.83918465,       12.47822287,          14.09574804,          -13.47614159,                     0,      0.6082180284,       0.599841771,                 0,       279.4419902,        300.016926,                 0,       4530.311302,        4575.966301,                  0,       0.05647638381,        0.05313337536,                    0,           301528.366,           323119.2697,                     0,            156.986551,           -159.5282638,                      0,        156.9863371,         159.5282636,                   0,                129.9969096,                 133.9158732,                           0,            -2.725574978e-06,              -2.54728294e-09,                          nan,                      0.8280778567,                       0.8394491995,                                nan,           300.1169161,            321.6067531,                      0,            5815.999327,             5835.938765,                       0,       9.271953309,      0.6343620555,                 0,                 0,                 0,       -5.53986533,       7.510488379,      -5.473947177,                 0,     0.06841730479
          16,     0.06934134118,      -2.767146496,     -0.2760398763,       2.742388487,                        10,      -4.375277774,               5,      -4.764923522,   1.376476153e-08,   0.0003229544423,       8.916100448,       15.40702157,       14.97374864,          14.09779634,           -13.4760766,                     0,      0.6075176081,      0.5998413147,                 0,       279.3915276,       300.0175365,                 0,       4530.753918,        4575.966396,                  0,       0.05649209922,        0.05313326836,                    0,           301426.058,           323119.8941,                     0,           156.9656462,           -159.5278158,                      0,        156.9654133,         159.5278156,                   0,                129.6246857,                 133.9164901,                           0,            -2.968415911e-06,             -1.983644582e-09,                          nan,                      0.8258168664,                       0.8394554238,                                nan,           300.0150871,            321.6073746,                      0,             5813.33557,               5835.9368,                       0,       9.233052424,      0.5934241786,                 0,                 0,                 0,      -5.541104817,       7.454374212,      -5.480302403,                 0,       0.064271722
          17,     0.06963487222,      -2.753677418,     -0.2685897118,       2.755473183,                        10,      -3.841985279,               5,      -4.338213723,   1.669489474e-08,   0.0003878734381,       10.69932054,       18.48842589,       17.94363204,          14.10363011,          -13.47592002,                     0,      0.6077263321,       0.599838652,                 0,       279.3011753,       300.0182083,                 0,       4531.467339,         4575.96202,                  0,       0.05651927181,        0.05313309855,                    0,          301342.8278,           323120.4251,                     0,           156.9551216,           -159.5264719,                      0,        156.9548807,         159.5264718,                   0,                129.6954614,                 133.9170157,                           0,             -3.07004464e-06,             -1.357176926e-09,                          nan,                      0.8263232135,                         0.83946579,                                nan,           299.9322464,            321.6079032,                      0,            5815.214313,             5835.919045,                       0,       9.174554174,      0.5330612315,                 0,                 0,                 0,      -5.535375217,       7.370761398,      -5.488941153,                 0,     0.05810214005
          18,     0.06962114737,      -2.740759727,      -0.258789787,       2.771707855,                        10,      -3.358917651,               6,      -4.562543554,   2.014968116e-08,   0.0004657807115,       12.83918465,       22.18611107,       21.48481185,          14.10983945,           -13.4755217,                     0,      0.6086040892,      0.5998311326,                 0,       279.2100971,       300.0186163,                 0,       4532.880414,        4575.935329,                  0,       0.05655533856,        0.05313271639,                    0,          301304.4888,           323120.3206,                     0,           156.9240935,           -159.5229039,                      0,        156.9238738,         159.5229038,                   0,                130.1420894,                 133.9174252,                           0,            -2.800481487e-06,             -7.051670359e-10,                          nan,                      0.8293326326,                       0.8394871333,                                nan,           299.8940869,            321.6077992,                      0,            5821.080364,             5835.850628,                       0,       9.078994444,      0.4462577824,                 0,                 0,                 0,      -5.508963599,       7.241762216,      -5.494011842,                 0,     0.04915277625
          19,       0.069466315,       -2.72418833,     -0.2360484937,       2.793705584,                        10,       -2.97725169,               6,      -4.054031685,   2.281195668e-08,   0.0005591905037,       12.83918465,       22.18611107,       21.48481185,          14.10986593,          -13.47429771,                     0,      0.6095521207,      0.5998089311,                 0,       279.1766722,       300.0177787,                 0,       4536.254779,        4575.820332,                  0,       0.05660420983,        0.05313152945,                    0,          301333.2039,           323117.8129,                     0,           156.7889185,           -159.5119777,                      0,        156.7887632,         159.5119776,                   0,                130.7822966,                  133.917998,                           0,            -1.980543069e-06,             -6.679948816e-10,                          nan,                      0.8341305458,                       0.8395482273,                                nan,           299.9226676,            321.6053032,                      0,            5829.799114,             5835.602475,                       0,       8.930501018,      0.3259097608,                 0,                 0,                 0,      -5.445994133,       7.050651435,      -5.490754041,                 0,     0.03649400635
          20,      0.0692194381,       -2.69751743,     -0.2137165332,       2.819999342,                        10,       -2.99556449,               7,      -4.541627425,   2.127568099e-08,   0.0005592862374,       12.83918465,       22.18611107,       21.48481185,          14.09729442,          -13.47047171,                     0,      0.6097507951,      0.5997402368,                 0,       279.2439336,       300.0129412,                 0,       4542.363092,        4575.432243,                  0,       0.05666675715,        0.05312787984,                    0,          301419.3623,           323107.6355,                     0,           156.4765741,           -159.4776405,                      0,        156.4764716,         159.4776396,                   0,                131.2976588,                 133.9191871,                           0,            -1.310715138e-06,             -1.087818358e-08,                          nan,                       0.839088826,                       0.8397364512,                                nan,           300.0084227,            321.5951734,                      0,            5838.564236,             5834.793573,                       0,       8.759068999,      0.1960438985,                 0,                 0,                 0,      -5.356768215,       6.835850722,      -5.480042686,                 0,     0.02238181917
          21,     0.06889183636,      -2.661976155,     -0.2186137827,       2.846156827,                        10,       -3.00134731,               7,      -4.513448953,   1.992123536e-08,    0.000559318072,       15.40702157,       26.62333328,       25.72090318,          14.06529127,          -13.45957959,                     0,      0.6084515557,      0.5995395071,                 0,       279.4455459,       299.9994507,                 0,       4552.999356,        4574.385646,                  0,       0.05675841399,        0.05311811563,                    0,           301548.131,           323078.5955,                     0,           155.8704203,           -159.3779949,                      0,        155.8701831,         159.3779853,                   0,                131.4557161,                 133.9221673,                           0,            -3.043353319e-06,             -1.206963266e-07,                          nan,                      0.8433666623,                       0.8402802124,                                nan,           300.1365886,            321.5662693,                      0,            5846.194575,             5832.542013,                       0,       8.574566178,     0.06112873145,                 0,                 0,                 0,      -5.248406685,       6.607791564,      -5.464797573,                 0,    0.007129075708
          22,     0.06857376522,      -2.630976698,     -0.2341512704,       2.872280379,                        10,      -2.649955476,               7,      -4.115416394,   2.250310936e-08,   0.0006713729227,       1.540702157,       2.662333328,       2.572090318,          13.98852035,           -13.4286606,                     0,      0.6040463669,      0.5989624975,                 0,       279.9464095,       299.9682211,                 0,       4577.049236,        4571.589729,                  0,       0.05695594822,        0.05309117503,                    0,          301788.5129,            323003.287,                     0,            154.487191,           -159.0927109,                      0,        154.4861079,         159.0926179,                   0,                131.0830093,                 133.9332534,                           0,            -1.402252821e-05,              -1.16863824e-06,                          nan,                      0.8485100121,                       0.8418571217,                                nan,           300.3758453,            321.4913133,                      0,            5856.639806,             5826.345895,                       0,       8.342426366,     -0.1037032945,                 0,                 0,                 0,      -5.100153932,       6.324010167,      -5.441849636,                 0,    -0.01243083127
          23,     0.06730803333,      -2.606469576,     -0.2309794384,       2.900520962,                         4,      -4.730269485,               2,      -4.080040353,    2.10891669e-09,   6.721426918e-05,       1.848842589,       3.194799994,       3.086508381,          13.97279422,          -13.42272168,                     0,      0.6030575828,      0.5987599177,                 0,       279.9201252,       299.9792083,                 0,       4575.753307,        4572.236552,                  0,       0.05694519037,        0.05309674268,                    0,          301693.2278,           323000.4929,                     0,           154.3433197,           -159.0056776,                      0,         154.341822,         159.0055873,                   0,                130.7249346,                 133.9333157,                           0,            -1.940775726e-05,             -1.135227718e-06,                          nan,                      0.8469832283,                       0.8423182984,                                nan,           300.2810063,            321.4885324,                      0,            5850.437136,               5826.2468,                       0,       8.324140718,     -0.1154861411,                 0,                 0,                 0,      -5.089170441,        6.30242868,      -5.439122032,                 0,    -0.01387364114
          24,       0.066201616,       -2.61691282,     -0.2360110293,       2.888379489,                         4,      -4.305933854,               3,      -5.377621554,   2.515006423e-09,    8.06765594e-05,       2.218611107,       3.833759992,       3.703810058,          13.95897435,          -13.41270856,                     0,      0.6019898707,      0.5984867353,                 0,       279.9196538,       299.9822136,                 0,       4576.001952,        4572.382275,                  0,       0.05694839049,        0.05309790334,                    0,          301620.5553,           322984.0131,                     0,           154.1826116,           -158.8835704,                      0,        154.1808065,         158.8834964,                   0,                 130.360078,                 133.9326403,                           0,             -2.34153178e-05,             -9.323954389e-07,                          nan,                      0.8455013369,                       0.8429613106,                                nan,           300.2086739,            321.4721297,                      0,            5845.858594,             5825.187689,                       0,       8.300961246,     -0.1306481939,                 0,                 0,                 0,      -5.074851116,       6.274926195,       -5.43583736,                 0,    -0.01573892348
          25,     0.06537033462,      -2.632523723,     -0.2381551102,        2.87137781,                         5,      -4.808565397,               3,       -5.04554176,   2.996167737e-09,   9.684320603e-05,       2.662333328,       4.600511991,       4.444572069,          13.94558907,          -13.39631776,                     0,      0.6007788515,      0.5980933507,                 0,       279.9525049,       299.9745624,                 0,        4578.13671,        4571.877852,                  0,       0.05696826869,         0.0530933996,                    0,          301574.2375,            322947.401,                     0,           153.9816348,           -158.7028547,                      0,        153.9796299,         158.7027947,                   0,                129.9868617,                 133.9309441,                           0,            -2.604123414e-05,             -7.551044896e-07,                          nan,                      0.8441821934,                       0.8439104323,                                nan,           300.1625729,            321.4356889,                      0,            5843.041377,             5822.754168,                       0,       8.271769359,     -0.1499450328,                 0,                 0,                 0,      -5.056388353,       6.240160143,      -5.431855414,                 0,    -0.01812732274
          26,     0.06460431852,      -2.649263426,      -0.241403248,       2.853629557,                         5,      -4.355595225,               3,      -4.718680679,   3.565063533e-09,   0.0001162602502,       3.194799994,       5.520614389,       5.333486483,          13.92992135,           -13.3702741,                     0,      0.5993161797,      0.5975046256,                 0,       280.0269349,       299.9540819,                 0,       4582.490324,        4570.595894,                  0,       0.05700726976,         0.0530821358,                    0,          301555.8839,             322882.93,                     0,           153.7041624,           -158.4279984,                      0,        153.7020266,         158.4279026,                   0,                129.5963496,                 133.9285933,                           0,            -2.779133071e-05,             -1.209117004e-06,                          nan,                      0.8431661732,                       0.8453598833,                                nan,           300.1443052,            321.3715198,                      0,            5841.910998,             5818.445558,                       0,       8.235281462,     -0.1742730607,                 0,                 0,                 0,      -5.032861239,       6.196571037,      -5.427037796,                 0,    -0.02116176131
          27,     0.06395045357,      -2.660981047,     -0.2505233803,       2.841654896,                         6,      -4.676128849,               3,      -4.391215873,   4.236023152e-09,   0.0001395859742,       3.833759992,       6.624737267,        6.40018378,           13.9080072,          -13.33049709,                     0,      0.5974359638,      0.5966190739,                 0,       280.1535364,       299.9216671,                 0,       4589.477915,        4568.530919,                  0,       0.05706836337,        0.05306388729,                    0,          301565.8103,           322784.3229,                     0,            153.299181,           -158.0112881,                      0,        153.2969061,         158.0110223,                   0,                129.1683043,                 133.9276304,                           0,            -2.967804051e-05,             -3.364626599e-06,                          nan,                      0.8426021606,                       0.8475841021,                                nan,           300.1541852,            321.2733742,                      0,            5842.237366,             5811.801347,                       0,       8.189973435,     -0.2046636217,                 0,                 0,                 0,      -5.003177291,       6.142328399,      -5.421194878,                 0,    -0.02498953426
          28,     0.06330468621,      -2.666034643,     -0.2656313403,       2.837788914,                         6,      -4.220836835,               3,      -4.068483642,   5.025094421e-09,    0.000167616613,       4.600511991,        7.94968472,       7.680220535,          13.87472623,          -13.27289352,                     0,      0.5948952569,      0.5953208947,                 0,       280.3477454,        299.885106,                 0,       4599.784328,        4565.950013,                  0,       0.05715684261,        0.05304037365,                    0,          301604.5133,           322651.7725,                     0,           152.6974514,           -157.3990174,                      0,        152.6949118,         157.3983177,                   0,                128.6662512,                 133.9327111,                           0,            -3.326268126e-05,             -8.890132586e-06,                          nan,                      0.8426361411,                       0.8509157722,                                nan,            300.192707,            321.1414443,                      0,             5843.78716,             5802.651104,                       0,       8.134064769,     -0.2422128824,                 0,                 0,                 0,      -4.966065901,       6.075363676,      -5.414021882,                 0,    -0.02977759451
