"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04836044545,      -3.598573584,      -1.098270161,       1.965241921,                         6,      -4.152322335,               4,      -5.285114728,   4.281040452e-09,   5.397379533e-06,         3.5831808,       6.191736422,       5.982385195,         0.9656442882,           -1.25324348,                     0,      0.8196311226,        1.04938151,                 0,       264.6423463,       286.5375303,                 0,       10552.79842,        10528.54417,                  0,        0.1389125441,          0.127994444,                    0,          301611.8885,           351293.6996,                     0,           210.9753767,           -297.2061537,                      0,        210.9752943,         297.2207719,                   0,                164.1214903,                 196.1583404,                           0,            -7.805099116e-07,              9.837323314e-05,                          nan,                      0.7779180536,                       0.6599752066,                                nan,           300.2000477,             349.649299,                      0,            16406.08487,              21130.4813,                       0,       4.294464006,        1.20902477,                 0,                 0,                 0,       2.532184455,       2.683477245,       3.564142516,                 0,      0.2815310057
          11,     0.04837945833,       -3.58848126,      -1.107471891,       1.973435077,                         7,      -4.346830803,               4,       -4.89855654,   5.055802755e-09,   6.476622148e-06,        4.29981696,       7.430083707,       7.178862234,         0.9631188657,          -1.253932571,                     0,      0.8160541679,          1.052624,                 0,       265.2336146,       286.1791043,                 0,       10558.35226,        10481.43219,                  0,         0.138675602,         0.1275806951,                    0,          301974.4086,           351246.3092,                     0,           210.7811401,           -298.3350746,                      0,        210.7814298,         298.3529804,                   0,                162.9583834,                 196.0408078,                           0,             2.748400668e-06,              0.0001200417005,                          nan,                      0.7731154667,                       0.6570767537,                                nan,           300.5608708,            349.6021304,                      0,            16355.60446,             21118.00061,                       0,       4.234979363,       1.199580802,                 0,                 0,                 0,       2.497240978,       2.641881724,       3.520583085,                 0,      0.2832554067
          12,     0.04867601538,      -3.571761277,      -1.106016278,       1.988816588,                         8,      -4.435763864,               4,      -4.496152621,    6.02492481e-09,   7.771057058e-06,       5.159780352,       8.916100448,       8.606081603,         0.9612743611,          -1.254776348,                     0,      0.8124142418,       1.056512842,                 0,       265.6545076,       285.7648835,                 0,       10564.48147,        10427.07314,                  0,        0.1385360561,         0.1271021861,                    0,          302137.2795,           351208.9222,                     0,           210.5879543,           -299.6619334,                      0,        210.5884347,         299.6834558,                   0,                161.6105412,                 195.9493458,                           0,              4.56283897e-06,              0.0001436500353,                          nan,                       0.767423631,                       0.6538543988,                                nan,           300.7229793,            349.5649184,                      0,            16305.19953,             21107.05912,                       0,       4.195893739,       1.197974404,                 0,                 0,                 0,        2.47351908,       2.611763605,       3.495619804,                 0,      0.2855111399
          13,     0.04905632142,      -3.545247162,      -1.092242411,       2.017672877,                         9,      -4.454909077,               4,       -4.05053432,   7.220174524e-09,   9.362446566e-06,       6.191736422,       10.69932054,       10.30931225,         0.9602871586,           -1.25568191,                     0,      0.8091673385,       1.061096026,                 0,       265.8790101,       285.2897231,                 0,       10570.76303,        10364.66775,                  0,        0.1385012104,         0.1265508684,                    0,           302111.021,           351181.3843,                     0,           210.4237381,           -301.1881879,                      0,        210.4242374,         301.2134533,                   0,                160.2638143,                  195.902564,                           0,             4.745750354e-06,              0.0001677781266,                          nan,                      0.7616224077,                       0.6503778696,                                nan,           300.6968438,            349.5375094,                      0,            16261.68729,             21097.17384,                       0,       4.182662217,       1.203921393,                 0,                 0,                 0,       2.465254577,       2.597634474,       3.492332327,                 0,      0.2878361509
          14,     0.04942100667,      -3.511472414,      -1.065394569,       2.057975019,                         9,      -4.016908573,               5,       -4.51312441,   8.662805598e-09,   1.130580991e-05,       7.430083707,       12.83918465,       12.33991401,         0.9601588686,          -1.256514955,                     0,      0.8067705064,        1.06639115,                 0,       265.9088985,       284.7543469,                 0,       10576.29042,        10293.55896,                  0,        0.1385579265,         0.1259176526,                    0,          301937.5722,           351167.1267,                     0,             210.30912,           -302.9090206,                      0,        210.3094539,         302.9380447,                   0,                159.1423287,                 195.9169874,                           0,             3.175445117e-06,              0.0001916449242,                          nan,                      0.7567055392,                       0.6467229548,                                nan,           300.5242069,            349.5233185,                      0,            16231.06085,             21087.30682,                       0,       4.183171795,       1.213602721,                 0,                 0,                 0,        2.46557432,       2.592173057,       3.500342364,                 0,      0.2901154387
          15,         0.0499284,      -3.481071573,       -1.03506251,       2.095843009,                        10,      -4.058813003,               6,      -4.875995846,   1.037301883e-08,   1.364475065e-05,       8.916100448,       15.40702157,       14.76723902,         0.9607042193,          -1.257162163,                     0,       0.805560588,       1.072384521,                 0,        265.780053,       284.1646378,                 0,       10580.08539,         10213.5963,                  0,        0.1386747536,         0.1251972059,                    0,          301686.7597,           351172.1732,                     0,           210.2513014,           -304.8167353,                      0,        210.2513421,         304.8496537,                   0,                 158.454501,                 196.0006836,                           0,             3.871731817e-07,              0.0002159992841,                          nan,                      0.7536432321,                       0.6429421234,                                nan,           300.2745685,            349.5283414,                      0,            16217.19194,             21076.56508,                       0,       4.179402531,       1.222894885,                 0,                 0,                 0,       2.463294032,       2.583543764,       3.505449905,                 0,      0.2926004078
          16,     0.05038174705,      -3.465100549,      -1.013766674,       2.116638105,                        10,      -3.656231517,               6,       -4.39276912,   1.238853235e-08,   1.644907021e-05,       10.69932054,       18.48842589,       17.66517224,         0.9616055319,          -1.257594284,                     0,      0.8056283805,       1.079045995,                 0,       265.5585418,        283.527092,                 0,       10581.41827,        10125.26004,                  0,        0.1388078774,         0.1243915505,                    0,          301441.0998,           351201.3506,                     0,           210.2468386,           -306.9068383,                      0,         210.246638,         306.9442728,                   0,                158.3134829,                 196.1474711,                           0,            -1.908470331e-06,              0.0002439619787,                          nan,                      0.7529893674,                       0.6390328422,                                nan,           300.0300585,            349.5573823,                      0,             16220.3437,             21064.85697,                       0,       4.160024361,       1.230309839,                 0,                 0,                 0,       2.450687637,       2.563635568,       3.499605357,                 0,      0.2957458255
          17,     0.05083769444,      -3.460024145,      -1.001001939,       2.123673785,                        10,      -3.280802938,               7,      -4.516002025,   1.477634615e-08,   1.980601589e-05,       12.83918465,       22.18611107,       21.13529249,          0.962542093,          -1.257876915,                     0,      0.8067809541,       1.086331532,                 0,       265.3191827,        282.845106,                 0,       10579.76896,        10029.63879,                  0,        0.1389114583,         0.1235115186,                    0,          301268.5733,            351253.973,                     0,           210.2945853,           -309.1763939,                      0,        210.2943422,         309.2197593,                   0,                158.6783224,                  196.335967,                           0,            -2.312028338e-06,              0.0002805421386,                          nan,                      0.7545534547,                       0.6349399126,                                nan,           299.8583396,            349.6097583,                      0,            16236.54279,              21052.9707,                       0,       4.121945113,       1.237204662,                 0,                 0,                 0,       2.424613498,       2.529166353,       3.482014424,                 0,      0.3001506881
          18,     0.05130717895,      -3.466749092,     -0.9989895836,       2.116429122,                        10,      -2.898972697,               8,      -4.449716484,   1.763415527e-08,   2.382712456e-05,       1.283918465,       2.218611107,       2.113529249,         0.9633109868,          -1.258114981,                     0,      0.8086262064,        1.09417186,                 0,       265.1184154,       282.1195474,                 0,       10574.57348,        9928.258822,                  0,        0.1389483996,            0.1225745,                    0,          301199.4257,            351323.049,                     0,           210.4062925,           -311.6152295,                      0,        210.4061533,          311.666784,                   0,                159.3646268,                 196.5363943,                           0,            -1.323064118e-06,              0.0003309130587,                          nan,                      0.7574142883,                       0.6305978192,                                nan,           299.7895156,             349.678511,                      0,            16258.56049,             21041.99545,                       0,       4.062501665,       1.245667845,                 0,                 0,                 0,       2.382084886,       2.476752076,       3.452724621,                 0,      0.3066258053
          19,       0.050547625,      -3.487194535,      -1.005120508,       2.095005629,                         4,      -4.627441788,               3,       -5.40111816,   1.757982418e-09,   2.387166624e-06,       1.540702157,       2.662333328,       2.536235099,         0.9633445993,          -1.258091636,                     0,      0.8090719011,       1.094653977,                 0,       265.1062361,       282.0973218,                 0,        10574.4157,        9921.389198,                  0,        0.1389526903,          0.122499696,                    0,          301223.9703,           351355.3443,                     0,           210.4070213,           -311.7983794,                      0,        210.4069248,         311.8494727,                   0,                159.5945814,                 196.5263519,                           0,            -9.173272458e-07,              0.0003277599912,                          nan,                      0.7585044151,                       0.6301961975,                                nan,           299.8139453,            349.7106551,                      0,            16265.55986,             21040.03673,                       0,        4.05807261,       1.246549332,                 0,                 0,                 0,       2.379020182,       2.472694709,       3.450741865,                 0,      0.3071776805
          20,     0.04983398095,      -3.495456849,      -1.014190118,       2.085500488,                         4,      -4.240099859,               3,      -5.022811501,    2.10905962e-09,   2.865008294e-06,       1.848842589,       3.194799994,       3.043482119,         0.9633769425,          -1.258075181,                     0,      0.8095363928,       1.095283487,                 0,       265.0948834,       282.0434338,                 0,        10574.0175,        9912.237343,                  0,        0.1389533915,         0.1224103783,                    0,          301251.0894,           351366.4768,                     0,           210.4129151,           -312.0204442,                      0,        210.4128571,         312.0712358,                   0,                159.8283105,                 196.5090372,                           0,            -5.509386185e-07,              0.0003255921592,                          nan,                      0.7595938417,                       0.6296928863,                                nan,           299.8409375,            349.7217355,                      0,            16272.50146,             21037.03752,                       0,       4.052303339,       1.247635513,                 0,                 0,                 0,       2.375002592,       2.467447194,       3.448109783,                 0,      0.3078830504
          21,     0.04938317272,      -3.505876492,      -1.022497979,       2.073837298,                         5,      -4.772214246,               3,      -4.668416649,   2.530267916e-09,   3.438457631e-06,       2.218611107,       3.833759992,       3.652178543,         0.9634086826,          -1.258093847,                     0,      0.8100083285,       1.096092955,                 0,       265.0851743,       281.9531424,                 0,       10573.33624,        9900.511129,                  0,        0.1389495147,         0.1223049305,                    0,          301280.7368,           351354.5647,                     0,           210.4256242,           -312.2928051,                      0,        210.4255958,         312.3435302,                   0,                 160.058191,                 196.4808226,                           0,            -2.696775205e-07,              0.0003248824545,                          nan,                      0.7606403125,                       0.6290536014,                                nan,           299.8704461,            349.7098791,                      0,            16279.13566,             21033.20609,                       0,       4.044825921,       1.248991838,                 0,                 0,                 0,       2.369756658,       2.460677189,       3.444657475,                 0,      0.3087875381
          22,     0.04891596521,      -3.517975857,      -1.029581682,       2.060290518,                         5,      -4.342935094,               3,      -4.336436363,   3.024589242e-09,   4.126622119e-06,       2.662333328,       4.600511991,       4.382614251,         0.9634395282,          -1.258177975,                     0,      0.8104723077,       1.097116563,                 0,       265.0778083,       281.8229489,                 0,       10572.32355,        9885.934465,                  0,         0.138940057,         0.1221813714,                    0,           301312.383,           351319.4645,                     0,           210.4466137,           -312.6284236,                      0,        210.4466016,         312.6794047,                   0,                160.2746013,                  196.437863,                           0,            -1.152491484e-07,               0.000326171866,                          nan,                      0.7615927275,                       0.6282404918,                                nan,           299.9019442,            349.6749432,                      0,            16285.13758,             21028.82125,                       0,       4.035204062,       1.250701217,                 0,                 0,                 0,       2.362946949,       2.451987392,       3.440186505,                 0,      0.3099474519
          23,       0.048635475,       -3.53213002,      -1.037664467,       2.044573665,                         6,      -4.683955751,               3,      -4.023743452,   3.583582665e-09,   4.952408211e-06,       3.194799994,       5.520614389,       5.259137101,         0.9634687079,          -1.258353258,                     0,      0.8109099635,       1.098388192,                 0,       265.0730428,       281.6513667,                 0,       10570.91881,        9868.250573,                  0,        0.1389240859,         0.1220370662,                    0,          301344.7381,           351263.5023,                     0,           210.4771374,           -313.0409282,                      0,        210.4771269,         313.0925694,                   0,                160.4662749,                 196.3772193,                           0,            -9.993944949e-08,              0.0003299601744,                          nan,                      0.7623929368,                       0.6272177575,                                nan,           299.9341478,             349.619243,                      0,            16290.11413,              21024.1931,                       0,       4.022868668,       1.252858153,                 0,                 0,                 0,       2.354134767,       2.440867834,       3.434427185,                 0,      0.3114340181
          24,       0.048370648,      -3.547778181,       -1.04895753,       2.027115614,                         6,      -4.244493771,               4,       -4.86328111,   4.236456365e-09,   5.943196961e-06,       3.833759992,       6.624737267,       6.310964522,         0.9634970696,          -1.258637531,                     0,      0.8113035038,       1.099941544,                 0,       265.0702714,       281.4396248,                 0,       10569.03988,        9847.239412,                  0,        0.1389008382,         0.1218686505,                    0,          301375.5776,           351192.3889,                     0,           210.5185455,           -313.5440125,                      0,        210.5185257,         313.5967464,                   0,                 160.621453,                 196.2987471,                           0,            -1.884613716e-07,              0.0003364015086,                          nan,                      0.7629801346,                       0.6259591317,                                nan,            299.964843,            349.5484624,                      0,            16293.64714,             21019.71255,                       0,       4.007009481,       1.255553549,                 0,                 0,                 0,       2.342711722,       2.426618894,       3.426960817,                 0,      0.3133393007
          25,     0.04827628846,      -3.562805918,      -1.063899701,       2.009669016,                         7,      -4.471332307,               4,      -4.476776125,   4.995851756e-09,   7.131522565e-06,       4.600511991,        7.94968472,       7.573157426,         0.9635303231,          -1.259037582,                     0,      0.8116422658,       1.101809782,                 0,       265.0676152,       281.1921467,                 0,       10566.57128,        9822.752126,                  0,        0.1388697797,         0.1216722635,                    0,          301401.8417,           351115.8024,                     0,           210.5729039,           -314.1500506,                      0,        210.5728719,          314.204224,                   0,                 160.730243,                 196.2077755,                           0,            -3.043695993e-07,              0.0003449185127,                          nan,                      0.7632998572,                       0.6244593816,                                nan,           299.9909841,            349.4722345,                      0,            16295.38199,             21015.92525,                       0,       3.986439384,        1.25885063,                 0,                 0,                 0,       2.327822289,       2.408257934,       3.417118318,                 0,      0.3157832112
          26,     0.04820655185,      -3.573525651,      -1.079907764,        1.99554065,                         7,      -4.055518132,               4,      -4.073883098,   5.875179073e-09,   8.555750122e-06,       5.520614389,       9.539621664,       9.084162959,          0.963581357,          -1.259535448,                     0,      0.8119311992,       1.104021998,                 0,       265.0617641,       280.9157977,                 0,       10563.35319,        9794.679108,                  0,        0.1388305427,         0.1214434748,                    0,          301420.1881,           351046.0233,                     0,           210.6435969,           -314.8669403,                      0,        210.6435588,         314.9226862,                   0,                 160.788224,                 196.1172911,                           0,            -3.619913111e-07,              0.0003541232091,                          nan,                      0.7633189685,                       0.6227474226,                                nan,           300.0092446,             349.402782,                      0,            16295.14962,             21013.36849,                       0,       3.959493709,       1.262759481,                 0,                 0,                 0,       2.308310187,       2.384454645,       3.403898938,                 0,      0.3189194311
          27,     0.04825072857,       -3.57500284,      -1.091175891,       1.989863007,                         8,      -4.171247611,               5,      -4.468113005,   6.888295991e-09,   1.026096305e-05,       6.624737267,         11.447546,       10.88110461,         0.9636685399,          -1.260062113,                     0,      0.8121975216,       1.106593439,                 0,       265.0484023,       280.6182745,                 0,       10559.18974,        9762.831749,                  0,         0.138782813,         0.1211764897,                    0,          301428.0514,           350994.6899,                     0,           210.7351307,           -315.6937228,                      0,        210.7350984,         315.7509214,                   0,                160.8005931,                 196.0472715,                           0,            -3.060802259e-07,               0.000362401107,                          nan,                      0.7630460908,                       0.6208921597,                                nan,           300.0170711,            349.3516889,                      0,            16293.08903,             21012.03725,                       0,       3.924118456,       1.267258014,                 0,                 0,                 0,       2.282786089,       2.353588511,       3.386040409,                 0,      0.3229408153
          28,         0.0484328,      -3.560973531,      -1.092644706,       2.002037816,                         9,      -4.170789002,               5,      -4.050637418,   8.049814977e-09,   1.230059058e-05,        7.94968472,        13.7370552,       13.01955174,         0.9638095732,          -1.260490503,                     0,      0.8124906287,       1.109516635,                 0,       265.0232972,       280.3065632,                 0,       10553.89343,        9726.880414,                  0,        0.1387263392,         0.1208640131,                    0,          301424.8768,           350969.7359,                     0,           210.8517815,           -316.6192982,                      0,        210.8517666,         316.6777207,                   0,                160.7847721,                 196.0196712,                           0,            -1.415983523e-07,              0.0003690738002,                          nan,                      0.7625488501,                       0.6189878807,                                nan,           300.0139114,            349.3268517,                      0,            16289.71494,              21010.9811,                       0,       3.878046253,       1.272390918,                 0,                 0,                 0,       2.249743196,       2.313828814,       3.362204278,                 0,      0.3281010167
          29,     0.04876536666,      -3.538786707,      -1.086047845,       2.028073216,                        10,      -4.116776208,               6,      -4.315202157,   9.373667846e-09,   1.473942449e-05,       9.539621664,       16.48446624,       15.57167313,         0.9640139625,          -1.260688163,                     0,      0.8128717286,       1.112765776,                 0,       264.9837111,       279.9860651,                 0,       10547.35535,        9686.527127,                  0,        0.1386611135,         0.1204997618,                    0,          301412.8361,           350974.8252,                     0,           210.9956852,           -317.6290241,                      0,        210.9956919,         317.6886516,                   0,                160.7685361,                 196.0494336,                           0,             6.306458933e-08,              0.0003754888662,                          nan,                      0.7619517472,                       0.6171118568,                                nan,            300.001927,            349.3319172,                      0,            16285.85785,             21008.76932,                       0,       3.818176534,       1.278369958,                 0,                 0,                 0,       2.207169455,       2.262580812,        3.33068009,                 0,       0.334811643
