"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05324458182,      -3.655706223,      -1.173563492,        1.83156222,                         7,      -4.395082463,               3,      -4.166041604,   1.091888042e-08,    7.89830479e-06,        4.29981696,       7.430083707,       7.323111142,         0.1783299897,         -0.9614679666,                     0,      0.1697690245,       0.827877073,                 0,       298.4221144,       262.4151705,                 0,       10632.58042,         8779.29424,                  0,        0.1241171689,         0.1165492528,                    0,          301571.2022,           299805.0138,                     0,           44.47823722,           -250.8769419,                      0,        44.04939854,         250.6315628,                   0,                38.41801536,                 96.95007938,                           0,              -0.01919011978,              -0.001955214836,                          nan,                      0.8721575465,                       0.3868231052,                                nan,           300.1595519,            298.4016309,                      0,            10850.93054,             13769.03851,                       0,       7.781618907,       2.211469808,                 0,                 0,                 0,       4.512215661,       4.883781431,        6.44925348,                 0,      0.2841914818
          11,     0.05381439167,      -3.658181815,      -1.184454856,       1.829795683,                         8,      -4.503273704,               4,      -4.979780547,   1.325483647e-08,   9.495868623e-06,       5.159780352,       8.916100448,        8.78773337,         0.1775934612,         -0.9603242348,                     0,      0.1635402048,      0.8224787787,                 0,       298.7159614,       262.7895014,                 0,       10596.13043,        8832.703948,                  0,        0.1235706383,         0.1170932113,                    0,          301741.6765,           299761.4585,                     0,           44.37961792,            -249.360651,                      0,        44.00481307,         249.1261277,                   0,                 35.1785354,                 96.46248186,                           0,              -0.01681952983,              -0.001880112212,                          nan,                      0.7994247207,                       0.3872033927,                                nan,           300.3292281,            298.3582795,                      0,            10797.84857,             13776.96985,                       0,       7.738013006,       2.214901196,                 0,                 0,                 0,       4.491056671,       4.846891149,       6.425751223,                 0,      0.2862364272
          12,     0.05391769231,       -3.66059274,      -1.191631671,       1.830146839,                         8,      -4.071843031,               4,      -4.510427937,   1.607645387e-08,   1.140618917e-05,       6.191736422,       10.69932054,       10.54528004,         0.1767925553,         -0.9596108239,                     0,      0.1572258051,      0.8165041294,                 0,       299.0382573,       263.2610843,                 0,       10559.30751,        8901.365703,                  0,        0.1230091956,         0.1177923004,                    0,          301942.4654,           299780.9114,                     0,           44.21986211,           -247.6416335,                      0,        43.92256721,         247.4314448,                   0,                31.86658264,                 96.09953031,                           0,               -0.0134010154,              -0.001696802066,                          nan,                      0.7255173062,                       0.3883885105,                                nan,           300.5290772,            298.3776414,                      0,            10744.75488,             13799.97728,                       0,        7.72682304,       2.227120587,                 0,                 0,                 0,       4.489328771,       4.830600632,       6.428775772,                 0,       0.288232379
          13,     0.05439609286,      -3.660002076,      -1.192043762,       1.835420345,                         9,      -4.124466577,               4,      -4.085084491,   1.946239956e-08,   1.373832628e-05,       7.430083707,       12.83918465,       12.65433605,         0.1759595309,         -0.9587615237,                     0,      0.1511335628,      0.8098714155,                 0,       299.3836545,       263.8277655,                 0,       10526.48373,         8982.14175,                  0,        0.1224856311,         0.1186044468,                    0,          302173.7133,           299854.5206,                     0,           44.04825334,           -245.6844689,                      0,        43.82415491,         245.5051854,                   0,                 28.5050277,                 95.87877726,                           0,              -0.01014925026,              -0.001458928392,                          nan,                      0.6504410127,                       0.3905366687,                                nan,           300.7592426,             298.450906,                      0,            10696.77456,             13832.01155,                       0,       7.715980025,       2.241151664,                 0,                 0,                 0,        4.48657124,       4.813496902,          6.433456,                 0,      0.2904558665
          14,     0.05512051333,      -3.653072966,      -1.183572488,       1.847945421,                        10,      -4.125607722,               5,      -4.833183935,   2.351363368e-08,   1.655919472e-05,       8.916100448,       15.40702157,       15.18520326,         0.1750428534,         -0.9570745544,                     0,       0.145489562,      0.8024427149,                 0,       299.7024601,        264.498349,                 0,       10497.52463,        9071.171355,                  0,        0.1220187459,         0.1194738304,                    0,          302390.9932,           299980.9903,                     0,           43.88851319,           -243.4376738,                      0,        43.71392169,         243.2901174,                   0,                25.05475876,                 95.82175832,                           0,             -0.007940311461,              -0.001211905319,                          nan,                       0.573152849,                        0.393857997,                                nan,           300.9755054,            298.5767837,                      0,            10654.42857,             13865.19578,                       0,       7.683114499,       2.253355587,                 0,                 0,                 0,       4.468443086,       4.779904822,       6.423423519,                 0,      0.2932867378
          15,     0.05560267501,      -3.640299703,      -1.167400083,       1.865060969,                        10,      -3.752678533,               5,      -4.349149293,   2.836625531e-08,   2.012065811e-05,       10.69932054,       18.48842589,       18.22224392,         0.1744529606,         -0.9541716713,                     0,      0.1405394133,      0.7942080677,                 0,       299.9069978,       265.2884523,                 0,       10470.66019,        9165.922583,                  0,        0.1216236736,         0.1203596192,                    0,          302511.5959,           300177.3927,                     0,            43.8115454,           -240.8901614,                      0,        43.67521337,         240.7732496,                   0,                21.50658044,                  95.9632587,                           0,             -0.006213883275,             -0.0009704289315,                          nan,                      0.4924207298,                       0.3985627924,                                nan,           301.0955435,            298.7722667,                      0,            10616.58749,              13895.4908,                       0,       7.621397895,        2.26501052,                 0,                 0,                 0,       4.430314112,       4.723601637,       6.395589583,                 0,      0.2971909552
          16,     0.05601180589,      -3.628352123,      -1.149318786,       1.878598164,                        10,      -3.415875749,               6,      -4.590680513,   3.420416789e-08,   2.442133652e-05,       12.83918465,       22.18611107,        21.8666927,          0.175136993,         -0.9503179755,                     0,      0.1370672749,      0.7854645172,                 0,       299.9361338,       266.1977248,                 0,       10447.97458,        9265.432612,                  0,        0.1213490486,         0.1212489637,                    0,          302484.4541,           300468.0489,                     0,           44.01627438,           -238.1297811,                      0,         43.9149824,         238.0436404,                   0,                18.08665977,                 96.33197168,                           0,             -0.004597182686,             -0.0007233462497,                          nan,                      0.4118562455,                       0.4046819798,                                nan,           301.0685288,            299.0615623,                      0,            10586.63199,             13925.43163,                       0,       7.529384707,       2.280653457,                 0,                 0,                 0,       4.370617412,       4.640702483,       6.352707669,                 0,      0.3029003757
          17,     0.05665307222,      -3.628475537,      -1.137097606,       1.878048474,                        10,      -3.052830611,               6,      -4.042029099,   4.127222918e-08,   2.948251161e-05,       15.40702157,       26.62333328,       26.23991031,         0.1776086803,         -0.9463318826,                     0,      0.1359905975,       0.776846567,                 0,       299.8434627,       267.1831153,                 0,       10437.67931,        9368.035487,                  0,        0.1212678762,          0.122139268,                    0,          302374.5368,           300856.5403,                     0,           44.64504263,           -235.3627636,                      0,        44.55366013,         235.3072087,                   0,                15.33223058,                 96.90191401,                           0,             -0.004089545886,             -0.0004720226559,                          nan,                      0.3441295403,                       0.4118102226,                                nan,            300.959126,            299.4482352,                      0,            10574.18622,             13961.06794,                       0,       7.391552725,       2.304587161,                 0,                 0,                 0,       4.278502147,       4.516221304,       6.288872617,                 0,      0.3117866093
          18,     0.05847507895,      -3.653922715,      -1.134449924,       1.851825766,                        10,      -2.723259573,               7,      -4.154634319,   4.989977871e-08,    3.54366166e-05,       1.540702157,       2.662333328,       2.623991031,         0.1807881921,         -0.9431719892,                     0,      0.1368059854,      0.7691645843,                 0,       299.7572995,       268.1554142,                 0,       10445.81901,         9468.64898,                  0,         0.121397796,         0.1230048382,                    0,          302301.8067,           301308.7009,                     0,           45.42509367,            -232.878516,                      0,        45.31669036,         232.8483096,                   0,                13.81159382,                  97.5463271,                           0,             -0.004767143141,              -0.000259400744,                          nan,                      0.3047794028,                       0.4189264989,                                nan,           300.8867364,            299.8982793,                      0,             10584.1825,             14005.81444,                       0,       7.163908658,       2.338605861,                 0,                 0,                 0,       4.125751063,       4.313943704,       6.179041539,                 0,      0.3264427246
          19,       0.057459345,      -3.673082708,      -1.134398669,       1.827116744,                         4,      -4.385118694,               3,      -5.565628587,   5.006036654e-09,    3.54929163e-06,       1.848842589,       3.194799994,       3.148789238,         0.1818431658,         -0.9427638292,                     0,      0.1379492274,      0.7678863208,                 0,       299.6937109,       268.4243041,                 0,       10453.37353,         9488.53623,                  0,        0.1215111783,         0.1231406572,                    0,           302256.503,            301503.722,                     0,           45.65111134,           -232.5090749,                      0,        45.53923574,         232.4786961,                   0,                14.39993228,                 97.67731941,                           0,             -0.004895325256,             -0.0002612954885,                          nan,                      0.3162093532,                       0.4201560016,                                nan,           300.8416447,            300.0923875,                      0,            10594.15901,             14017.97676,                       0,       7.146382094,       2.340330962,                 0,                 0,                 0,       4.114498631,       4.298908176,       6.169871516,                 0,      0.3274847232
          20,     0.05665974286,      -3.677443571,      -1.153486429,       1.816316616,                         5,      -4.927976383,               3,      -5.318400471,   5.975740929e-09,   4.259945718e-06,       2.218611107,       3.833759992,       3.778547085,         0.1828586485,         -0.9424456712,                     0,       0.139129723,      0.7666060145,                 0,       299.6283914,       268.7009306,                 0,       10461.31042,        9509.911715,                  0,         0.121629735,         0.1232918435,                    0,           302209.926,            301707.049,                     0,           45.85655095,           -232.1329723,                      0,        45.74555044,         232.1032972,                   0,                15.07666646,                 97.83020146,                           0,             -0.004835346789,             -0.0002556565801,                          nan,                      0.3295766761,                       0.4214942339,                                nan,           300.7952858,            300.2947627,                      0,            10604.58284,             14032.23075,                       0,        7.12306316,       2.343106978,                 0,                 0,                 0,       4.099442188,         4.2786142,       6.158054857,                 0,      0.3289465396
          21,     0.05668902273,      -3.682074658,      -1.173651798,       1.806343978,                         5,      -4.462503975,               3,      -5.076857671,   7.124381062e-09,   5.112865985e-06,       2.662333328,       4.600511991,       4.534256502,         0.1837208905,          -0.942233091,                     0,      0.1402823914,       0.765357007,                 0,       299.5639507,       268.9767395,                 0,       10469.82332,        9532.198049,                  0,         0.121754668,         0.1234547964,                    0,          302163.5897,           301911.8765,                     0,           46.00964886,           -231.7611187,                      0,        45.90542339,         231.7327692,                   0,                15.85661947,                 97.99687121,                           0,             -0.004525460532,             -0.0002446285742,                          nan,                      0.3454193057,                       0.4228874126,                                nan,           300.7491663,            300.4986314,                      0,             10615.5125,             14048.18131,                       0,       7.091873089,       2.347287437,                 0,                 0,                 0,       4.079204126,       4.251188838,       6.142622867,                 0,      0.3309827189
          22,     0.05676085217,      -3.693276035,      -1.191601794,       1.791632136,                         5,      -4.041394676,               3,      -4.785602806,   8.480443198e-09,   6.136721159e-06,       3.194799994,       5.520614389,       5.441107803,         0.1842840375,         -0.9421075017,                     0,      0.1413333778,      0.7641597281,                 0,       299.5012584,       269.2384318,                 0,       10479.02082,        9554.389885,                  0,        0.1218868919,         0.1236225867,                    0,            302117.18,           302105.0173,                     0,           46.07426576,           -231.4020343,                      0,        45.98253566,         231.3754306,                   0,                16.75151026,                 98.15855048,                           0,             -0.003977873072,             -0.0002299211654,                          nan,                      0.3643015772,                       0.4242392989,                                nan,           300.7029739,            300.6908681,                      0,            10626.91157,             14064.62971,                       0,       7.050304112,       2.353154047,                 0,                 0,                 0,       4.052109901,       4.214459764,       6.122291315,                 0,      0.3337663184
          23,     0.05638711667,      -3.713630312,      -1.208142279,       1.769493836,                         6,      -4.377515673,               3,       -4.44934315,   1.007470831e-08,   7.366257574e-06,       3.833759992,       6.624737267,       6.529329363,         0.1844109428,         -0.9420396887,                     0,      0.1422284484,       0.763024176,                 0,       299.4370047,       269.4688626,                 0,       10488.78967,        9575.242446,                  0,        0.1220264457,         0.1237870092,                    0,          302066.5722,           302268.1123,                     0,           46.02087631,           -231.0636736,                      0,         45.9451847,         231.0392069,                   0,                17.76653059,                 98.28471762,                           0,              -0.00328674136,             -0.0002117630767,                          nan,                      0.3866897197,                       0.4254027658,                                nan,            300.652603,            300.8531997,                      0,            10638.56835,             14079.88207,                       0,       6.995303558,       2.360913443,                 0,                 0,                 0,       4.016124956,       4.165864646,       6.095388085,                 0,      0.3374997845
          24,       0.056513184,       -3.73161473,      -1.228498911,       1.751433428,                         7,      -4.598575816,               3,       -4.10600088,   1.193966818e-08,   8.843436797e-06,       4.600511991,        7.94968472,       7.835195236,         0.1840483479,         -0.9420477441,                     0,      0.1429797847,      0.7619662608,                 0,       299.3623118,       269.6495393,                 0,       10498.75422,        9593.703433,                  0,        0.1221726045,         0.1239430267,                    0,          302003.2024,           302381.8056,                     0,           45.84467662,           -230.7595157,                      0,        45.78462622,         230.7376621,                   0,                18.89889564,                 98.33537812,                           0,             -0.002618017121,               -0.00018939674,                          nan,                      0.4127782008,                       0.4261782719,                                nan,           300.5895298,            300.9663608,                      0,            10650.15022,             14092.61124,                       0,       6.922994797,       2.370731005,                 0,                 0,                 0,       3.968709987,       4.102207946,       6.059712239,                 0,      0.3424429852
          25,     0.05632502692,      -3.736930426,       -1.25306263,       1.748683445,                         7,      -4.153333428,               4,      -4.764622238,   1.410897549e-08,   1.061791724e-05,       5.520614389,       9.539621664,       9.402234283,         0.1833087819,         -0.9422417845,                     0,      0.1437072499,      0.7610338201,                 0,       299.2645945,        269.761458,                 0,       10508.44575,         9609.12156,                  0,        0.1223250999,         0.1240910572,                    0,           301916.596,           302428.8616,                     0,           45.58236562,            -230.515473,                      0,          45.533284,         230.4967833,                   0,                20.13956446,                 98.26719016,                           0,             -0.002152376034,             -0.0001621489825,                          nan,                      0.4423042376,                       0.4263278157,                                nan,           300.5033289,            301.0131966,                      0,            10661.45744,             14102.52328,                       0,       6.828197657,       2.382768998,                 0,                 0,                 0,       3.906575214,       4.019254939,       6.012275865,                 0,      0.3489601675
          26,     0.05615034074,      -3.730593638,      -1.274725703,       1.760726035,                         8,       -4.21767396,               4,      -4.322299698,   1.661712688e-08,   1.274641968e-05,       6.624737267,         11.447546,       11.28268114,          0.182499678,         -0.9427512616,                     0,      0.1446420058,      0.7602986914,                 0,       299.1326318,       269.7840425,                 0,       10517.58645,        9620.776458,                  0,        0.1224853414,          0.124231344,                    0,          301799.4987,           302392.2975,                     0,           45.31399984,           -230.3624964,                      0,        45.26900035,         230.3476996,                   0,                21.48102644,                  98.0421863,                           0,             -0.001985132741,             -0.0001284611789,                          nan,                       0.474519567,                       0.4256269391,                                nan,           300.3867797,            300.9768036,                      0,            10672.71405,             14109.55628,                       0,       6.703622033,       2.397210816,                 0,                 0,                 0,       3.825262342,       3.911073119,       5.948838132,                 0,      0.3575993402
          27,     0.05626732857,      -3.716070411,      -1.289524661,       1.782788594,                         9,      -4.217560278,               5,      -4.709881209,   1.950150723e-08,   1.529209004e-05,        7.94968472,        13.7370552,       13.53921737,          0.182045392,         -0.9435346957,                     0,      0.1460786858,      0.7598017816,                 0,       298.9627853,       269.6977339,                 0,       10526.31406,        9627.110828,                  0,        0.1226564787,         0.1243528324,                    0,          301653.4041,           302253.6865,                     0,           45.14234071,           -230.3109837,                      0,        45.09508382,         230.3010342,                   0,                22.93021734,                 97.64458832,                           0,             -0.002092587987,             -8.639872819e-05,                          nan,                      0.5084859677,                       0.4239867556,                                nan,           300.2413689,            300.8388414,                      0,            10684.70384,             14112.00724,                       0,       6.538553417,       2.414270362,                 0,                 0,                 0,       3.718556562,       3.768976769,       5.863121718,                 0,       0.369236161
          28,     0.05655244828,      -3.694798981,      -1.304829751,        1.81051455,                        10,      -4.150007051,               5,      -4.271248256,   2.280876692e-08,   1.832729331e-05,       9.539621664,       16.48446624,       16.24706084,         0.1822955549,         -0.9442508686,                     0,      0.1482716939,      0.7594959628,                 0,        298.764799,       269.4984689,                 0,       10535.34565,        9626.055346,                  0,        0.1228429443,         0.1244307222,                    0,          301492.8293,           302004.6436,                     0,           45.14935269,           -230.3252081,                      0,        45.09488739,         230.3205255,                   0,                24.51591086,                 97.11149293,                           0,             -0.002411217005,             -4.066090996e-05,                          nan,                      0.5436516704,                       0.4216362946,                                nan,           300.0815458,            300.5909643,                      0,            10698.74257,             14106.24754,                       0,       6.315381733,        2.43398444,                 0,                 0,                 0,       3.577118765,       3.578879709,       5.744558009,                 0,      0.3854057511
          29,        0.05690932,      -3.674311535,      -1.323727698,       1.834245524,                        10,      -3.661193418,               6,      -4.518635095,   2.661416551e-08,   2.194192915e-05,         11.447546,       19.78135948,       19.49647301,          0.183283073,         -0.9444209207,                     0,        0.15128748,      0.7592650118,                 0,       298.5648309,        269.216326,                 0,       10546.14308,        9617.089946,                  0,          0.12305111,         0.1244444776,                    0,          301345.8486,           301669.2859,                     0,           45.33596407,           -230.3298798,                      0,         45.2715415,         230.3291544,                   0,                26.28392291,                 96.55866752,                           0,             -0.002839987963,             -6.298340974e-06,                          nan,                      0.5805837847,                       0.4192203447,                                nan,           299.9352531,            300.2571764,                      0,             10716.5345,             14089.99155,                       0,        5.99866375,       2.454296132,                 0,                 0,                 0,       3.384152095,         3.3137136,       5.570174007,                 0,      0.4091404744
