"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03427248181,      -2.982330941,     -0.5099841224,       2.519755534,                         7,      -4.432878296,               4,      -5.218554258,   6.338948199e-09,   0.0001446964502,        4.29981696,       7.430083707,       7.285203803,          10.89010906,          -10.29723825,                     0,      0.6851043497,      0.6667478065,                 0,       274.3684552,       300.0260656,                 0,       4046.971189,        4110.965242,                  0,       0.05138391879,        0.04773260793,                    0,          301535.9139,           328238.0188,                     0,           226.2059828,           -230.2515833,                      0,        226.2061633,         230.2515832,                   0,                24.18704723,                 24.20887085,                           0,             1.596257572e-06,             -8.027887244e-10,                          nan,                      0.1069247932,                       0.1051409528,                                nan,           300.1244287,            326.7015414,                      0,            5540.068964,             5538.810323,                       0,       4.447090102,      -2.757632537,                 0,                 0,                 0,      -3.614612243,       4.134477386,      -3.207373432,                 0,     -0.6200981931
          11,        0.03416815,      -2.970137264,      -0.504573575,       2.535720515,                         7,      -4.036038372,               4,       -4.82130863,   7.623012817e-09,   0.0001736965247,       5.159780352,       8.916100448,       8.742244563,          10.86364405,          -10.29725032,                     0,      0.6841572141,      0.6667502487,                 0,       274.6731061,       300.0257314,                 0,       4044.515599,        4110.952709,                  0,       0.05129574308,        0.04773251559,                    0,          301799.1494,           328237.8494,                     0,           226.0437199,           -230.2522984,                      0,        226.0438752,         230.2522983,                   0,                23.93134607,                 24.20894617,                           0,             1.374601262e-06,             -7.613839559e-10,                          nan,                      0.1058703583,                       0.1051409534,                                nan,            300.386432,            326.7013728,                      0,            5532.113001,             5538.805032,                       0,       4.413602711,      -2.754145433,                 0,                 0,                 0,      -3.597737221,       4.101537944,      -3.200405045,                 0,     -0.6240129918
          12,         0.0343464,      -2.951841763,     -0.4890006808,       2.559251223,                         8,      -4.204207968,               4,      -4.455151802,   9.166038197e-09,   0.0002084409167,       6.191736422,       10.69932054,       10.49069348,          10.85066595,          -10.29726504,                     0,      0.6836002987,      0.6667537902,                 0,       274.8143288,       300.0252331,                 0,       4043.600326,        4110.933141,                  0,       0.05125774766,        0.04773236766,                    0,          301912.2483,            328237.589,                     0,           225.9407808,           -230.2533412,                      0,        225.9408397,         230.2533411,                   0,                23.69945386,                 24.20894991,                           0,             5.219722727e-07,             -6.987921353e-10,                          nan,                      0.1048922979,                       0.1051404935,                                nan,           300.4990015,            326.7011136,                      0,             5528.16513,             5538.795483,                       0,       4.392706977,      -2.759401173,                 0,                 0,                 0,      -3.593011037,       4.080207305,      -3.203447794,                 0,     -0.6281778381
          13,     0.03480801429,      -2.928934197,     -0.4605824433,       2.588713693,                         9,      -4.249071564,               4,      -4.132948948,   1.099868646e-08,   0.0002500593614,       7.430083707,       12.83918465,       12.58883217,          10.84954602,          -10.29728501,                     0,      0.6834089339,      0.6667585176,                 0,       274.7958345,       300.0245809,                 0,       4043.885622,        4110.907083,                  0,       0.05126479432,        0.04773216885,                    0,          301877.4799,           328237.2555,                     0,           225.8863146,           -230.2547468,                      0,         225.886272,         230.2547468,                   0,                23.53497397,                 24.20887333,                           0,            -3.777602857e-07,             -6.410433295e-10,                          nan,                      0.1041894834,                        0.105139519,                                nan,           300.4643958,            326.7007818,                      0,            5527.630108,             5538.782819,                       0,       4.376078071,       -2.76830984,                 0,                 0,                 0,      -3.593465496,       4.062738284,      -3.210569465,                 0,     -0.6326006518
          14,        0.03530304,      -2.902812731,     -0.4180878217,       2.622142909,                        10,      -4.058717854,               5,      -4.587947318,   1.320805674e-08,    0.000299941325,       8.916100448,       15.40702157,       15.09836016,          10.85761437,          -10.29731241,                     0,      0.6835320192,      0.6667644158,                 0,       274.6573689,       300.0237885,                 0,       4045.020821,        4110.875597,                  0,        0.0513050303,        0.04773192933,                    0,          301734.6526,           328236.8628,                     0,           225.8770131,           -230.2565148,                      0,        225.8769007,         230.2565147,                   0,                23.46629857,                 24.20872098,                           0,            -9.952854823e-07,             -6.123405116e-10,                          nan,                      0.1038897669,                       0.1051380501,                                nan,           300.3222371,            326.7003909,                      0,             5529.77822,             5538.768403,                       0,       4.355567119,      -2.776612357,                 0,                 0,                 0,       -3.59233335,       4.041471843,      -3.216682522,                 0,     -0.6374858386
          15,      0.0357125125,      -2.873602911,     -0.3653631364,        2.65902877,                        10,       -3.51132149,               5,      -4.137495792,    1.58697394e-08,   0.0003597885478,       10.69932054,       18.48842589,       18.09529126,          10.87085591,          -10.29734708,                     0,      0.6838691574,      0.6667712754,                 0,       274.4682544,       300.0228767,                 0,       4046.609559,        4110.840104,                  0,       0.05136054558,        0.04773166228,                    0,          301552.3195,           328236.4167,                     0,           225.9080481,           -230.2585783,                      0,        225.9079085,         230.2585783,                   0,                23.49434339,                  24.2085089,                           0,            -1.236221913e-06,             -6.264521124e-10,                          nan,                      0.1039996499,                       0.1051361868,                                nan,           300.1407575,            326.6999468,                      0,            5533.583378,             5538.753151,                       0,       4.326295282,      -2.782907502,                 0,                 0,                 0,      -3.585807059,       4.011702339,      -3.219883441,                 0,     -0.6432541749
          16,     0.03605063529,      -2.844156535,     -0.3136200178,       2.692801765,                        10,      -3.029790667,               6,      -4.381288168,   1.908297552e-08,   0.0004316527062,       12.83918465,       22.18611107,       21.68012305,          10.88428104,          -10.29738369,                     0,      0.6842739887,      0.6667785664,                 0,       274.3033531,       300.0218756,                 0,       4048.157489,        4110.802047,                  0,       0.05141108082,        0.04773137966,                    0,          301401.6739,           328235.9076,                     0,           225.9646752,           -230.2607605,                      0,        225.9645446,         230.2607604,                   0,                23.58950961,                 24.20827247,                           0,            -1.155885786e-06,             -6.865276125e-10,                          nan,                      0.1043947388,                       0.1051341637,                                nan,           299.9908171,            326.6994402,                      0,            5537.662934,             5538.736493,                       0,       4.285800146,      -2.787926971,                 0,                 0,                 0,      -3.572043033,       3.970904363,      -3.220642519,                 0,      -0.650503261
          17,        0.03641525,      -2.820437401,     -0.2811191561,        2.71386154,                        10,      -2.574783613,               7,      -4.480773745,   2.297054375e-08,    0.000517969296,       1.283918465,       2.218611107,       2.168012305,          10.89356137,          -10.29739457,                     0,      0.6846061832,      0.6667848863,                 0,       274.2120279,       300.0207636,                 0,       4049.165032,        4110.759246,                  0,        0.0514410006,         0.0477310596,                    0,          301326.3819,           328235.1991,                     0,           226.0257381,           -230.2625477,                      0,        226.0256357,         230.2625476,                   0,                 23.7023716,                 24.20815764,                           0,            -9.061956447e-07,             -8.386116246e-10,                          nan,                      0.1048658553,                        0.105132849,                                nan,           299.9158775,             326.698735,                      0,            5540.653073,             5538.708832,                       0,       4.231409637,       -2.79270922,                 0,                 0,                 0,      -3.548615284,        3.91631193,      -3.219713213,                 0,     -0.6599950038
          18,     0.03582366842,      -2.812208029,     -0.2805168175,       2.715149192,                         4,      -4.914097609,               2,      -4.155017292,      2.305758e-09,   5.180095821e-05,       1.540702157,       2.662333328,       2.601614766,          10.89454064,          -10.29739492,                     0,      0.6846394273,       0.666785778,                 0,       274.2199649,       300.0205153,                 0,        4049.43168,        4110.752089,                  0,       0.05144289644,        0.04773101599,                    0,          301337.6129,           328234.9992,                     0,           226.0376936,            -230.262766,                      0,        226.0376099,         230.2627659,                   0,                23.72582296,                 24.20812588,                           0,            -7.407571982e-07,             -8.476425117e-10,                          nan,                      0.1049640498,                       0.1051326113,                                nan,            299.927056,             326.698536,                      0,            5541.179048,             5538.703423,                       0,       4.226333295,       -2.79410392,                 0,                 0,                 0,      -3.547356181,        3.91111761,      -3.220569651,                 0,     -0.6611177407
          19,       0.035319775,      -2.830237175,     -0.3062098228,       2.690869605,                         4,      -4.478922196,               3,      -5.660297744,   2.768040309e-09,   6.216267185e-05,       1.848842589,       3.194799994,       3.121937719,          10.89482271,          -10.29739081,                     0,      0.6846479996,      0.6667865353,                 0,       274.2293824,        300.020255,                 0,       4049.594938,        4110.743894,                  0,        0.0514432015,        0.04773096226,                    0,          301348.6093,           328234.7752,                     0,           226.0421755,           -230.2629333,                      0,        226.0421104,         230.2629332,                   0,                23.74787419,                 24.20808912,                           0,            -5.762817926e-07,             -8.502510918e-10,                          nan,                      0.1050595137,                       0.1051323754,                                nan,           299.9380009,            326.6983131,                      0,            5541.443773,             5538.695978,                       0,       4.219978885,      -2.795573327,                 0,                 0,                 0,      -3.545491732,       3.904644415,      -3.221366792,                 0,     -0.6624614491
          20,     0.03488386667,      -2.848273384,      -0.329082869,       2.667535972,                         4,      -4.059412199,               3,      -5.276612388,   3.323328219e-09,   7.459716635e-05,       2.218611107,       3.833759992,       3.746325263,          10.89440503,          -10.29737859,                     0,      0.6846319966,      0.6667869896,                 0,       274.2404759,       300.0199783,                 0,       4049.652141,        4110.734241,                  0,       0.05144184552,        0.04773089419,                    0,          301359.5929,           328234.5091,                     0,           226.0394408,           -230.2629884,                      0,        226.0393935,         230.2629883,                   0,                 23.7671523,                 24.20805248,                           0,            -4.185834774e-07,             -8.402898377e-10,                          nan,                      0.1051460629,                       0.1051321911,                                nan,            299.948933,            326.6980481,                      0,            5541.444052,             5538.685128,                       0,       4.212041198,      -2.797099179,                 0,                 0,                 0,      -3.542834153,       3.896590717,      -3.222054571,                 0,     -0.6640721321
          21,     0.03459190455,      -2.864019781,     -0.3499291406,       2.647368521,                         5,      -4.494223681,               3,      -4.909284706,    3.99050838e-09,   8.951913631e-05,       2.662333328,       4.600511991,       4.495590315,          10.89339693,          -10.29735082,                     0,      0.6845955125,      0.6667868142,                 0,       274.2532831,       300.0196656,                 0,       4049.616909,        4110.722081,                  0,        0.0514389947,        0.04773080275,                    0,          301370.9138,           328234.1529,                     0,           226.0310273,           -230.2628085,                      0,        226.0309961,         230.2628084,                   0,                23.78217361,                 24.20802752,                           0,            -2.763460328e-07,             -8.185028211e-10,                          nan,                      0.1052164261,                       0.1051321648,                                nan,           299.9602009,            326.6976936,                      0,            5541.218427,             5538.667912,                       0,       4.202172765,      -2.798679457,                 0,                 0,                 0,      -3.539163791,        3.88661116,       -3.22259466,                 0,     -0.6660077093
          22,     0.03431949565,      -2.875540448,     -0.3692209341,       2.632306851,                         5,      -4.012551787,               3,      -4.547932612,   4.792332101e-09,    0.000107426166,       3.194799994,       5.520614389,       5.394708378,          10.89200807,          -10.29729207,                     0,      0.6845462502,      0.6667853476,                 0,       274.2675366,        300.019271,                 0,       4049.516544,        4110.705119,                  0,       0.05143504618,        0.04773066858,                    0,          301382.8592,           328233.6032,                     0,            226.019539,           -230.2621421,                      0,        226.0195211,          230.262142,                   0,                23.79156731,                 24.20803873,                           0,             -1.58929316e-07,             -8.092851944e-10,                          nan,                      0.1052633295,                       0.1051325177,                                nan,           299.9720905,            326.6971466,                      0,            5540.841701,             5538.638094,                       0,       4.189970547,      -2.800335755,                 0,                 0,                 0,      -3.534213733,       3.874302657,      -3.222966405,                 0,      -0.668342587
          23,     0.03415690833,      -2.884924729,     -0.3916609354,       2.620734127,                         6,      -4.130339136,               3,       -4.19182841,   5.756309172e-09,   0.0001289150617,       3.833759992,       6.624737267,       6.473650054,          10.89050057,          -10.29717417,                     0,      0.6844939698,       0.666781341,                 0,       274.2824746,       300.0187241,                 0,       4049.382796,        4110.679507,                  0,       0.05143054607,         0.0477304582,                    0,          301395.3287,           328232.6828,                     0,            226.008015,           -230.2605205,                      0,        226.0080067,         230.2605204,                   0,                23.79440318,                 24.20813871,                           0,            -7.305753913e-08,             -8.936630325e-10,                          nan,                      0.1052812399,                       0.1051336923,                                nan,           299.9845016,            326.6962304,                      0,            5540.404735,             5538.584562,                       0,       4.174945897,      -2.802112401,                 0,                 0,                 0,       -3.52763949,       3.859174603,      -3.223162815,                 0,     -0.6711733447
          24,       0.034149792,      -2.892179988,       -0.41388353,       2.612906706,                         7,      -4.187314336,               4,      -5.007677652,   6.915969944e-09,   0.0001547013191,       4.600511991,        7.94968472,       7.768380065,          10.88912484,          -10.29695323,                     0,      0.6844484881,       0.666772695,                 0,       274.2966845,       300.0179627,                 0,       4049.239546,        4110.640597,                  0,       0.05142606242,        0.04773012754,                    0,          301407.5107,           328231.1547,                     0,           225.9991547,           -230.2571752,                      0,        225.9991524,          230.257175,                   0,                23.79058497,                 24.20843534,                           0,            -2.008906264e-08,             -1.279894413e-09,                          nan,                      0.1052684699,                       0.1051365081,                                nan,           299.9966266,            326.6947095,                      0,            5539.987862,             5538.491086,                       0,       4.156477735,      -2.804059171,                 0,                 0,                 0,      -3.518972066,       3.840604119,      -3.223168471,                 0,     -0.6746238882
          25,     0.03423373461,      -2.896178622,     -0.4265153189,       2.609554798,                         8,       -4.15613355,               4,      -4.586960075,   8.312378146e-09,   0.0001856425964,       5.520614389,       9.539621664,       9.322056077,           10.8880735,          -10.29656699,                     0,       0.684418384,      0.6667561813,                 0,       274.3081321,       300.0169607,                 0,       4049.094324,        4110.583837,                  0,       0.05142207196,        0.04772962787,                    0,          301417.8175,            328228.731,                     0,            225.994861,            -230.250949,                      0,        225.9948615,         230.2509487,                   0,                23.78120184,                 24.20911827,                           0,             4.812183096e-09,             -2.437856694e-09,                          nan,                      0.1052289494,                       0.1051423171,                                nan,           300.0068851,            326.6922971,                      0,            5539.643001,              5538.33621,                       0,       4.133751441,      -2.806203598,                 0,                 0,                 0,      -3.507557502,       3.817778169,      -3.222925607,                 0,     -0.6788515559
          26,     0.03437104074,      -2.895331085,     -0.4251277414,       2.611008647,                         9,      -4.171079222,               4,      -4.197179471,   9.995110735e-09,   0.0002227674195,       6.624737267,         11.447546,       11.18646729,          10.88747408,          -10.29590765,                     0,      0.6844109501,       0.666726424,                 0,       274.3145589,       300.0156106,                 0,       4048.939007,        4110.499465,                  0,       0.05141889454,        0.04772886298,                    0,          301424.3179,           328224.8618,                     0,            225.996376,            -230.239895,                      0,        225.9963773,         230.2398944,                   0,                23.76865683,                 24.21045397,                           0,             1.112006376e-08,             -5.312180806e-09,                          nan,                      0.1051727338,                       0.1051531666,                                nan,           300.0133551,             326.688446,                      0,            5539.394396,             5538.081268,                       0,       4.105705553,      -2.808540824,                 0,                 0,                 0,      -3.492506711,       3.789641612,      -3.222318435,                 0,      -0.684058023
          27,     0.03465149643,      -2.886003831,     -0.4184275319,       2.620278735,                        10,      -4.169469651,               5,      -4.726589411,   1.202739341e-08,   0.0002673103871,        7.94968472,        13.7370552,       13.42376075,          10.88740293,          -10.29469903,                     0,      0.6844325712,      0.6666715355,                 0,       274.3142773,       300.0132203,                 0,        4048.75791,        4110.347279,                  0,       0.05141664713,        0.04772747614,                    0,          301425.6393,           328217.8348,                     0,           226.0047708,           -230.2195586,                      0,        226.0047718,         230.2195572,                   0,                23.75635478,                 24.21278372,                           0,             9.084977215e-09,             -1.225130286e-08,                          nan,                      0.1051143947,                       0.1051725753,                                nan,           300.0146703,            326.6814519,                      0,            5539.251538,             5537.615696,                       0,       4.071001112,      -2.811069149,                 0,                 0,                 0,      -3.472662901,       3.754863004,      -3.221205308,                 0,     -0.6905105332
          28,     0.03499132414,      -2.866040757,     -0.4185932117,       2.640952718,                        10,       -3.74197954,               5,      -4.326494409,   1.446072966e-08,   0.0003207547601,       9.539621664,       16.48446624,       16.10760105,          10.88788166,          -10.29211803,                     0,      0.6844880189,      0.6665585721,                 0,       274.3070753,       300.0073822,                 0,       4048.535649,        4109.989091,                  0,       0.05141517402,        0.04772424569,                    0,          301421.9089,           328202.3693,                     0,           226.0211785,            -230.177424,                      0,        226.0211791,           230.17742,                   0,                23.74783079,                 24.21686766,                           0,             5.168137918e-09,             -3.450144959e-08,                          nan,                       0.105069051,                       0.1052095712,                                nan,           300.0109574,            326.6660588,                      0,            5539.216529,             5536.597102,                       0,       4.027803208,      -2.813764833,                 0,                 0,                 0,      -3.446381995,       3.711619967,      -3.219370815,                 0,     -0.6985854788
