"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07934382727,      -2.974705524,     -0.5802873088,       2.535397964,                         7,      -4.416994599,               3,      -4.046889677,   7.775333712e-09,   0.0001431402026,        4.29981696,       7.430083707,       7.235490521,          7.553020038,          -7.116009799,                     0,      0.6940805061,      0.6668043813,                 0,       273.5579445,       300.0236951,                 0,       4059.093466,        4112.118056,                  0,       0.05169056092,        0.04774637056,                    0,          301326.5942,           328239.9736,                     0,           181.2758221,           -184.8896671,                      0,         181.273943,         184.8896669,                   0,                141.7747101,                 139.3784248,                           0,            -2.073096075e-05,             -2.316310255e-09,                          nan,                       0.782101982,                       0.7538464811,                                nan,           299.9160889,            326.7034871,                      0,            5600.918447,             5540.632248,                       0,       5.245472217,       -1.82078439,                 0,                 0,                 0,      -3.185479705,       3.093444979,      -4.610947054,                 0,     -0.3471154388
          11,     0.07782138333,      -2.961498515,     -0.5735059858,       2.550210199,                         8,      -4.535674894,               4,      -4.901832101,   9.303841356e-09,   0.0001717690669,       5.159780352,       8.916100448,       8.682588625,          7.527799925,          -7.116051822,                     0,      0.6909857184,      0.6668114379,                 0,       274.1772328,       300.0228032,                 0,       4057.769885,        4112.078831,                  0,       0.05155700642,        0.04774605704,                    0,          301772.7332,           328239.5653,                     0,           181.1378102,           -184.8919731,                      0,         181.136167,         184.8919728,                   0,                140.7047771,                 139.3788647,                           0,            -1.814289798e-05,             -2.379295649e-09,                          nan,                      0.7767900768,                       0.7538394586,                                nan,           300.3601395,            326.7030807,                      0,            5583.803877,             5540.612916,                       0,        5.20113332,      -1.814255644,                 0,                 0,                 0,      -3.159456818,        3.06196346,      -4.579049151,                 0,     -0.3488192922
          12,     0.07745643846,      -2.941616276,     -0.5577026771,       2.573063666,                         8,      -4.093368419,               4,      -4.563139824,   1.114641309e-08,   0.0002061240211,       6.191736422,       10.69932054,       10.41910635,          7.507304512,          -7.116088656,                     0,      0.6872945382,      0.6668183536,                 0,       274.6786648,        300.021889,                 0,       4056.944687,        4112.037817,                  0,       0.05145241559,         0.0477457263,                    0,          302043.8141,           328239.1211,                     0,           181.0107034,           -184.8942109,                      0,        181.0094383,         184.8942106,                   0,                139.2080483,                 139.3792994,                           0,            -1.397813276e-05,             -2.370315055e-09,                          nan,                      0.7690651358,                       0.7538326859,                                nan,           300.6299514,            326.7026386,                      0,            5564.542941,             5540.590503,                       0,       5.177678433,      -1.815654977,                 0,                 0,                 0,      -3.147772436,       3.042389414,      -4.566051205,                 0,     -0.3506697066
          13,     0.07613334285,      -2.916430661,     -0.5322903487,       2.603227355,                         9,      -4.157440456,               4,      -4.229385147,   1.336511821e-08,   0.0002473502989,       7.430083707,       12.83918465,       12.49130025,          7.493110039,          -7.116120464,                     0,      0.6835310612,      0.6668246694,                 0,       275.0099745,       300.0210438,                 0,       4056.482153,         4111.99949,                  0,       0.05138453974,        0.04774541579,                    0,          302122.8419,           328238.7042,                     0,           180.9058142,           -184.8962398,                      0,        180.9049792,         184.8962396,                   0,                137.5135275,                 139.3797093,                           0,            -9.231716437e-06,             -2.326816961e-09,                          nan,                      0.7601423029,                       0.7538266303,                                nan,           300.7086093,            326.7022237,                      0,            5545.550487,             5540.568861,                       0,       5.165778885,      -1.820804134,                 0,                 0,                 0,      -3.145114123,       3.029787172,      -4.563002178,                 0,     -0.3524742686
          14,     0.07485311333,      -2.888897133,     -0.4945102755,       2.637467351,                        10,       -4.22689547,               5,      -4.690335572,   1.603620253e-08,   0.0002968221453,       8.916100448,       15.40702157,       14.96183821,          7.486375229,           -7.11614811,                     0,      0.6803358343,      0.6668299627,                 0,       275.1415062,       300.0203441,                 0,       4056.253757,        4111.968253,                  0,       0.05135703812,        0.04774516444,                    0,          302026.1138,           328238.3643,                     0,           180.8388729,           -184.8979315,                      0,        180.8384168,         184.8979312,                   0,                135.9312239,                   139.38007,                           0,            -5.043993008e-06,             -2.278929045e-09,                          nan,                      0.7516722734,                       0.7538216847,                                nan,            300.612334,            326.7018853,                      0,            5529.747714,             5540.551915,                       0,       5.153873621,      -1.826351781,                 0,                 0,                 0,      -3.144191721,       3.016940549,      -4.560267959,                 0,     -0.3543648749
          15,     0.07502563125,      -2.862161977,     -0.4447968303,       2.672019382,                        10,      -3.794988207,               5,       -4.21147025,   1.925276798e-08,   0.0003561886222,       10.69932054,       18.48842589,       17.90180191,          7.487217389,          -7.116171478,                     0,      0.6782999711,      0.6668338711,                 0,       275.0825373,       300.0198313,                 0,       4056.156126,        4111.947076,                  0,       0.05136676956,        0.04774500016,                    0,          301808.2201,           328238.1175,                     0,           180.8242573,           -184.8991749,                      0,        180.8240318,         184.8991747,                   0,                134.7809938,                 139.3803464,                           0,            -2.494033995e-06,             -2.217905193e-09,                          nan,                       0.745371024,                       0.7538181099,                                nan,           300.3954602,            326.7016397,                      0,            5519.786016,             5540.541946,                       0,       5.134773166,       -1.83206067,                 0,                 0,                 0,      -3.140372168,       2.998250551,       -4.55333234,                 0,     -0.3567948596
          16,     0.07431303529,      -2.835164135,     -0.3912210472,       2.705730211,                        10,       -3.33936535,               6,      -4.397510825,   2.313095059e-08,   0.0004274285683,       12.83918465,       22.18611107,        21.4046315,          7.494200142,          -7.116188387,                     0,      0.6777601783,      0.6668361092,                 0,        274.885226,       300.0195097,                 0,       4056.044443,         4111.93675,                  0,       0.05140220459,        0.04774493144,                    0,          301551.1531,           328237.9455,                     0,           180.8679522,           -184.8998803,                      0,        180.8677666,         184.8998801,                   0,                134.2858673,                 139.3804954,                           0,            -2.052688129e-06,             -2.086589013e-09,                          nan,                      0.7424532841,                         0.75381604,                                nan,           300.1395965,            326.7014685,                      0,            5517.023742,             5540.538663,                       0,       5.105478493,      -1.840313775,                 0,                 0,                 0,      -3.131759405,       2.969887943,      -4.542293588,                 0,     -0.3604586285
          17,         0.0729958,      -2.807810557,     -0.3475265323,       2.734707303,                        10,      -2.914952854,               7,      -4.555410066,   2.781648042e-08,   0.0005129165446,       1.283918465,       2.218611107,        2.14046315,          7.504511514,          -7.116191714,                     0,      0.6786485823,      0.6668364613,                 0,       274.6312214,        300.019339,                 0,       4055.709923,        4111.935047,                  0,       0.05144550516,        0.04774493882,                    0,          301338.9864,           328237.7872,                     0,           180.9644878,           -184.8999382,                      0,        180.9642241,          184.899938,                   0,                134.4759016,                 139.3805123,                           0,             -2.91429588e-06,             -1.829642882e-09,                          nan,                       0.743107663,                       0.7538158956,                                nan,            299.928423,            326.7013109,                      0,             5520.82975,              5540.53804,                       0,       5.062194725,      -1.854033128,                 0,                 0,                 0,      -3.115799784,       2.927063476,      -4.527201529,                 0,     -0.3662508515
          18,     0.07094953158,      -2.791467901,     -0.3329292369,        2.74480641,                         4,      -4.920136698,               2,      -4.134983708,   2.792497967e-09,   5.129183536e-05,       1.540702157,       2.662333328,        2.56855578,          7.507714484,          -7.116186044,                     0,      0.6792193325,      0.6668355525,                 0,       274.5777384,        300.019444,                 0,       4055.968856,        4111.939732,                  0,       0.05145880862,        0.04774497651,                    0,          301323.0563,            328237.829,                     0,           180.9948973,           -184.8996448,                      0,        180.9946418,         184.8996447,                   0,                134.7159329,                 139.3804445,                           0,            -2.823423952e-06,             -1.772993641e-09,                          nan,                      0.7443089562,                       0.7538167246,                                nan,           299.9125675,            326.7013525,                      0,            5523.924497,             5540.540036,                       0,       5.058550124,      -1.855616356,                 0,                 0,                 0,      -3.114880368,       2.923199958,      -4.526272575,                 0,     -0.3668277097
          19,       0.069061425,      -2.807439105,     -0.3572215323,        2.72230001,                         4,       -4.48853373,               3,      -5.581406273,   3.352638896e-09,   6.155029845e-05,       1.848842589,       3.194799994,       3.082266935,          7.510806216,          -7.116177303,                     0,      0.6798501219,      0.6668344411,                 0,       274.5222853,       300.0195415,                 0,       4056.127298,        4111.944136,                  0,       0.05147121176,        0.04774501214,                    0,          301309.4906,           328237.8462,                     0,           181.0257668,           -184.8992797,                      0,        181.0255252,         184.8992796,                   0,                134.9870921,                 139.3803502,                           0,             -2.66897474e-06,             -1.699147267e-09,                          nan,                      0.7456798812,                        0.753817703,                                nan,           299.8990652,            326.7013697,                      0,            5527.175571,              5540.54069,                       0,       5.053767534,      -1.857549929,                 0,                 0,                 0,      -3.113486899,       2.918216758,      -4.524938561,                 0,     -0.3675574543
          20,     0.06734984762,      -2.825441202,     -0.3799281096,       2.698463547,                         4,      -4.082544487,               3,       -5.21284861,   4.025578648e-09,   7.386048358e-05,       2.218611107,       3.833759992,       3.698720322,          7.513692914,            -7.1161645,                     0,      0.6805352647,      0.6668330593,                 0,       274.4666078,       300.0196272,                 0,       4056.159978,        4111.948207,                  0,       0.05148206613,        0.04774504577,                    0,          301299.7835,           328237.8289,                     0,           181.0571023,           -184.8988168,                      0,        181.0568863,         184.8988167,                   0,                135.2873029,                 139.3802222,                           0,            -2.385884434e-06,             -1.606246913e-09,                          nan,                      0.7472088233,                       0.7538188979,                                nan,           299.8894037,            326.7013524,                      0,            5530.521635,             5540.539612,                       0,       5.047559099,      -1.859921802,                 0,                 0,                 0,       -3.11148425,       2.911831053,      -4.523096493,                 0,     -0.3684794502
          21,          0.066221,      -2.842119028,     -0.3992361842,       2.676773477,                         5,      -4.553004267,               3,      -4.844414556,    4.83424018e-09,   8.863273635e-05,       2.662333328,       4.600511991,       4.438464387,          7.516296026,          -7.116146731,                     0,      0.6812624018,      0.6668313383,                 0,       274.4131224,       300.0196979,                 0,       4056.054448,        4111.952026,                  0,       0.05149075927,        0.04774507886,                    0,          301295.6651,           328237.7679,                     0,             181.08916,           -184.8982269,                      0,        181.0889825,         184.8982268,                   0,                135.6109139,                 139.3800573,                           0,            -1.960326284e-06,             -1.494252388e-09,                          nan,                      0.7488634154,                       0.7538204111,                                nan,           299.8853045,            326.7012917,                      0,            5533.886322,             5540.536584,                       0,       5.039599685,      -1.862851479,                 0,                 0,                 0,      -3.108716746,       2.903711259,      -4.520646142,                 0,     -0.3696427485
          22,     0.06506610435,      -2.856160794,     -0.4174421934,       2.658635574,                         5,      -4.126903951,               3,       -4.48342423,   5.806319556e-09,   0.0001063594619,       3.194799994,       5.520614389,       5.326157264,          7.518552069,          -7.116122829,                     0,       0.682009587,      0.6668292069,                 0,       274.3649248,       300.0197493,                 0,       4055.816656,        4111.955679,                  0,       0.05149678416,        0.04774511309,                    0,          301298.8896,           328237.6528,                     0,            181.122204,           -184.8974733,                      0,        181.1220724,         184.8974732,                   0,                135.9474446,                 139.3798605,                           0,            -1.452832253e-06,             -1.363022251e-09,                          nan,                      0.7505846352,                       0.7538224191,                                nan,           299.8885139,            326.7011772,                      0,            5537.171743,             5540.531381,                       0,       5.029492232,      -1.866500317,                 0,                 0,                 0,      -3.104982454,       2.893443163,      -4.517477417,                 0,     -0.3711110845
          23,       0.064097975,      -2.868135159,     -0.4389584814,       2.643732634,                         6,       -4.37250248,               3,      -4.141789941,    6.97529257e-09,   0.0001276315314,       3.833759992,       6.624737267,       6.391388717,          7.520403303,          -7.116090158,                     0,      0.6827425285,      0.6668265634,                 0,       274.3255501,       300.0197704,                 0,       4055.472613,        4111.958887,                  0,       0.05149980562,        0.04774514699,                    0,          301310.7652,           328237.4633,                     0,           181.1560469,           -184.8964931,                      0,        181.1559585,          184.896493,                   0,                 136.280558,                 139.3796494,                           0,            -9.759868111e-07,             -1.208883327e-09,                          nan,                      0.7522830553,                       0.7538252737,                                nan,            299.900334,            326.7009885,                      0,            5540.247348,             5540.523147,                       0,        5.01670426,      -1.871079334,                 0,                 0,                 0,       -3.09998707,       2.880474513,      -4.513438389,                 0,     -0.3729698299
          24,       0.063466828,      -2.875650057,      -0.459638167,       2.634711454,                         7,      -4.601715265,               4,      -4.937074102,   8.381888072e-09,   0.0001531579763,       4.600511991,        7.94968472,       7.669666461,          7.521786198,          -7.116042374,                     0,      0.6834137459,       0.666823202,                 0,        274.298428,         300.01974,                 0,       4055.064408,        4111.960536,                  0,       0.05149971261,        0.04774517098,                    0,          301331.4888,           328237.1598,                     0,           181.1895795,           -184.8951586,                      0,        181.1895219,         184.8951585,                   0,                136.5879056,                 139.3794613,                           0,            -6.355019582e-07,             -1.023907181e-09,                          nan,                        0.75383998,                       0.7538296967,                                nan,           299.9209605,            326.7006865,                      0,            5542.940201,             5540.509403,                       0,       5.000483121,      -1.876847326,                 0,                 0,                 0,      -3.093284953,       2.864048471,      -4.508282787,                 0,     -0.3753331988
          25,     0.06273503077,      -2.875945749,     -0.4699127738,       2.634155371,                         7,      -4.099602176,               4,      -4.535520778,   1.007582494e-08,   0.0001837896387,       5.520614389,       9.539621664,       9.203599753,          7.522633519,            -7.1159661,                     0,      0.6839660339,        0.66681868,                 0,       274.2860264,       300.0196265,                 0,       4054.642142,        4111.958234,                  0,       0.05149667728,         0.0477451623,                    0,          301359.4603,           328236.6721,                     0,            181.220599,           -184.8932104,                      0,         181.220556,         184.8932103,                   0,                136.8427109,                 139.3793645,                           0,            -4.748523639e-07,             -8.039188204e-10,                          nan,                      0.7551169352,                       0.7538371163,                                nan,           299.9488011,             326.700201,                      0,            5545.040472,             5540.484821,                       0,       4.979800233,      -1.884110817,                 0,                 0,                 0,      -3.084245181,       2.843159104,      -4.501636396,                 0,     -0.3783506825
          26,     0.06207065926,      -2.870068985,     -0.4654780124,       2.640162623,                         8,      -4.196729332,               4,      -4.136933732,   1.179362854e-08,   0.0002205475916,       6.624737267,         11.447546,        11.0443197,          7.522900878,          -7.115833465,                     0,      0.6843422661,      0.6668120226,                 0,       274.2888747,       300.0193678,                 0,         4054.2558,          4111.9471,                  0,       0.05149123527,        0.04774507419,                    0,          301390.9454,           328235.8538,                     0,           181.2461562,           -184.8901053,                      0,        181.2461147,         184.8901052,                   0,                137.0180093,                 139.3794774,                           0,             -4.58021329e-07,             -5.702556205e-10,                          nan,                      0.7559776356,                       0.7538503874,                                nan,           299.9801388,            326.6993866,                      0,            5546.337834,             5540.438198,                       0,       4.953458313,      -1.893275819,                 0,                 0,                 0,      -3.072140317,       2.816605876,      -4.493102929,                 0,     -0.3822129306
          27,     0.06153399286,      -2.863591144,     -0.4542836435,        2.64655351,                         9,      -4.165393965,               5,       -4.57982677,   1.371068927e-08,   0.0002646573563,        7.94968472,        13.7370552,        13.2483384,          7.522605211,          -7.115576867,                     0,      0.6845007558,      0.6668008003,                 0,       274.3049142,       300.0187587,                 0,       4053.951999,        4111.914407,                  0,       0.05148436609,        0.04774479152,                    0,          301420.5213,           328234.2851,                     0,           181.2631991,           -184.8845327,                      0,        181.2631541,         184.8845326,                   0,                137.0936977,                 139.3800056,                           0,            -4.965097146e-07,             -4.353194472e-10,                          nan,                      0.7563241323,                       0.7538759657,                                nan,           300.0095762,            326.6978252,                      0,            5546.691974,             5540.340844,                       0,        4.92028445,       -1.90498381,                 0,                 0,                 0,      -3.056291417,       2.783066006,      -4.482488817,                 0,      -0.387169447
          28,     0.06122302414,      -2.859600613,     -0.4500388043,       2.651413713,                        10,      -4.123374109,               5,      -4.117229002,   1.585696134e-08,   0.0003175903344,       9.539621664,       16.48446624,        15.8800001,          7.521841044,          -7.115003406,                     0,      0.6844306205,      0.6667780492,                 0,       274.3297494,        300.017097,                 0,       4053.781883,        4111.821347,                  0,       0.05147754494,        0.04774397541,                    0,           301442.521,           328230.6381,                     0,           181.2687926,           -184.8727926,                      0,        181.2687468,         184.8727925,                   0,                137.0647495,                 139.3813899,                           0,            -5.050826041e-07,             -1.089109136e-09,                          nan,                      0.7561410996,                       0.7539313278,                                nan,            300.031473,            326.6941953,                      0,            5546.118789,             5540.107403,                       0,       4.878424711,      -1.920127007,                 0,                 0,                 0,      -3.035534103,       2.740521929,      -4.469390892,                 0,     -0.3935957036
