"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04722239091,      -3.024462702,     -0.5866248181,       2.471264779,      -1.121785221,       4.800223078,                         7,      -4.467328517,               2,      -4.392893614,                4,      -5.056927191,   8.289821896e-09,   0.0001452797643,        4.29981696,       7.430083707,       7.311014016,          9.783362265,          -9.317884902,                     0,      0.6140344262,      0.6001118207,                 0,       278.9738922,       300.0941366,                 0,       4523.413182,        4568.717026,                  0,        0.0564850652,         0.0530355522,                    0,          301437.8765,           323223.2104,                     0,           202.3357015,           -205.2418061,                      0,        202.3358113,         205.2418061,                   0,                 36.4921491,                 36.17698936,                           0,             1.085271817e-06,             -2.666098453e-10,                          nan,                      0.1803543766,                       0.1762652066,                                nan,           300.0107644,            321.7089688,                      0,             5834.08138,             5827.926486,                       0,       4.401239504,      -2.952114182,                 0,                 0,                 0,      -3.524894273,       3.821745538,      -3.671532154,                 0,     -0.6707460886
          11,     0.04718021667,      -3.012974776,     -0.5817541096,       2.486601099,       -1.26573954,       4.699086791,                         7,      -4.031453188,               2,      -4.214834352,                4,      -5.069873539,   1.005960779e-08,   0.0001745577474,       5.159780352,       8.916100448,       8.773216819,          9.753205159,          -9.317966369,                     0,      0.6127912114,      0.6001242494,                 0,       279.3196174,        300.092993,                 0,         4520.1747,        4568.651148,                  0,       0.05637474501,        0.05303498957,                    0,          301725.6444,            323222.599,                     0,           202.1063933,           -205.2457779,                      0,         202.106532,         205.2457779,                   0,                36.13304084,                 36.17703321,                           0,              1.37263575e-06,             -3.459277309e-10,                          nan,                      0.1787821526,                       0.1762620093,                                nan,           300.2973334,            321.7086382,                      0,            5824.117224,             5827.899218,                       0,       4.371117529,      -2.949431126,                 0,                 0,                 0,      -3.511724637,       3.792547091,      -3.663659233,                 0,      -0.674754478
          12,     0.04732895385,      -2.997731913,     -0.5707650698,       2.506603888,      -1.404403261,       4.566917895,                         8,      -4.147930118,               2,      -4.032116074,                4,      -5.096371246,   1.217740919e-08,   0.0002097945181,       6.191736422,       10.69932054,       10.52786018,           9.73364535,          -9.318017371,                     0,      0.6118301529,       0.600132417,                 0,       279.5417464,       300.0923791,                 0,       4518.646129,        4568.607762,                  0,       0.05631088067,        0.05303459444,                    0,          301899.3163,           323222.3163,                     0,            201.929575,           -205.2484305,                      0,        201.9296627,         205.2484305,                   0,                35.75371371,                 36.17709572,                           0,             8.690083466e-07,             -4.034936829e-10,                          nan,                      0.1770602358,                       0.1762600359,                                nan,           300.4703116,            321.7085684,                      0,            5817.686271,             5827.881179,                       0,       4.352878535,      -2.955356225,                 0,                 0,                 0,      -3.509753397,       3.773556307,      -3.666327148,                 0,     -0.6789429571
          13,     0.04768299286,      -2.981312667,     -0.5522626871,       2.528317426,      -1.541007487,       4.286174961,                         9,      -4.199924257,               3,      -5.012850141,                3,      -4.010055632,   1.467360783e-08,   0.0002521984599,       7.430083707,       12.83918465,       12.63343222,          9.724178911,           -9.31803444,                     0,      0.6111890052,      0.6001357012,                 0,       279.6202492,       300.0924184,                 0,       4518.433345,         4568.59096,                  0,       0.05629240363,        0.05303439243,                    0,          301939.9139,           323222.4349,                     0,           201.7992883,           -205.2495883,                      0,        201.7992772,         205.2495883,                   0,                35.42037704,                 36.17717629,                           0,            -1.096233457e-07,             -4.446542023e-10,                          nan,                      0.1755228142,                       0.1762594342,                                nan,           300.5108143,            321.7088472,                      0,            5814.441972,             5827.874745,                       0,       4.336335305,      -2.963558167,                 0,                 0,                 0,      -3.510397241,       3.755840153,      -3.671531783,                 0,     -0.6834245875
          14,     0.04819682667,      -2.964624366,     -0.5238224474,       2.551196649,      -1.675312998,       3.913957085,                        10,      -4.055114333,               3,      -4.481863219,                4,      -5.129228589,   1.768734396e-08,   0.0003031810265,       8.916100448,       15.40702157,       15.16011866,          9.724178436,          -9.318019675,                     0,      0.6109153023,       0.600134072,                 0,       279.5634143,       300.0931208,                 0,       4519.198192,        4568.602055,                  0,       0.05631336703,         0.0530343971,                    0,          301859.6807,           323222.9506,                     0,           201.7241601,            -205.249245,                      0,        201.7240361,          205.249245,                   0,                35.19645517,                 36.17726972,                           0,            -1.230310312e-06,             -4.897428019e-10,                          nan,                      0.1744782419,                       0.1762601842,                                nan,           300.4310234,            321.7094828,                      0,            5814.160287,             5827.881458,                       0,       4.312901793,      -2.969245854,                 0,                 0,                 0,      -3.506415303,       3.731774992,      -3.673063874,                 0,     -0.6884566346
          15,     0.04870916875,      -2.945236755,     -0.4817825145,       2.577781055,      -1.795621822,       3.812157004,                        10,      -3.471897141,               3,      -4.230727169,                4,      -5.087795188,   2.132377774e-08,   0.0003643798542,       10.69932054,       18.48842589,        18.1858437,          9.732077533,          -9.317979149,                     0,      0.6110173768,      0.6001281738,                 0,        279.413097,       300.0943685,                 0,       4520.619643,        4568.638056,                  0,       0.05636137974,        0.05303459452,                    0,          301704.3555,           323223.7739,                     0,           201.7160681,           -205.2475883,                      0,        201.7158658,         205.2475883,                   0,                35.12134632,                 36.17736449,                           0,            -2.005912034e-06,             -5.748362897e-10,                          nan,                      0.1741129592,                       0.1762620686,                                nan,           300.2764589,            321.7103954,                      0,            5816.462796,             5827.900442,                       0,        4.27864268,      -2.971044453,                 0,                 0,                 0,      -3.494523311,       3.697724029,      -3.668886117,                 0,     -0.6943894771
          16,     0.04914609412,      -2.917505189,       -0.42499209,       2.611172398,        -1.8894901,       3.900874325,                        10,       -2.97234272,               3,      -4.178657536,                4,      -5.021288323,    2.57106594e-08,   0.0004377152528,       10.69932054,       18.48842589,        18.1858437,           9.74460656,          -9.317919152,                     0,       0.611418844,      0.6001192092,                 0,       279.2337612,       300.0959375,                 0,         4522.2427,        4568.690919,                  0,       0.05641782664,         0.0530349309,                    0,          301538.2564,           323224.7431,                     0,           201.7736501,            -205.244965,                      0,         201.773433,         205.2449649,                   0,                35.19153018,                 36.17745137,                           0,            -2.151292103e-06,             -7.470659646e-10,                          nan,                      0.1744111187,                       0.1762647448,                                nan,            300.111141,            321.7114316,                      0,            5820.411752,             5827.926931,                       0,       4.232738965,      -2.969935706,                 0,                 0,                 0,      -3.473980644,       3.652710226,      -3.659823117,                 0,     -0.7016581297
          17,     0.04959079445,      -2.880534401,     -0.3666499398,       2.650221459,      -1.961044734,       3.950338639,                        10,      -2.941397154,               3,       -4.28149242,                4,      -4.920342739,   2.584370389e-08,   0.0004379160793,       10.69932054,       18.48842589,        18.1858437,          9.756716993,          -9.317839572,                     0,      0.6119228702,       0.600108872,                 0,       279.1000686,       300.0974297,                 0,       4523.583615,        4568.744238,                  0,       0.05646158925,        0.05303528612,                    0,          301428.4893,           323225.5469,                     0,           201.8677557,           -205.2418375,                      0,        201.8675677,         205.2418374,                   0,                35.34884794,                 36.17749945,                           0,            -1.862267727e-06,             -9.851633953e-10,                          nan,                      0.1751090992,                       0.1762676651,                                nan,           300.0018677,            321.7122867,                      0,            5824.475659,             5827.947732,                       0,       4.184393489,      -2.968315823,                 0,                 0,                 0,      -3.450003677,       3.605380516,       -3.64983274,                 0,     -0.7093777941
          18,     0.04992821579,       -2.86125904,     -0.3490009111,       2.665146577,      -2.041055854,       4.073084317,                        10,      -2.901492875,               3,      -4.455823525,                4,      -4.881987428,   2.596290767e-08,   0.0004379128013,       1.069932054,       1.848842589,        1.81858437,          9.764889145,          -9.317708027,                     0,      0.6123466888,      0.6000974349,                 0,       279.0349356,       300.0984394,                 0,       4524.266824,        4568.777763,                  0,        0.0564832971,        0.05303549684,                    0,          301387.2751,           323225.7682,                     0,            201.959115,           -205.2381245,                      0,        201.9589676,         205.2381244,                   0,                35.51112716,                 36.17770265,                           0,            -1.460126316e-06,              -1.12747367e-09,                          nan,                      0.1758333764,                        0.176271844,                                nan,           299.9608097,            321.7125452,                      0,            5827.323307,             5827.938259,                       0,       4.134517389,      -2.966930728,                 0,                 0,                 0,       -3.42342957,       3.556502666,      -3.639807794,                 0,     -0.7176002539
          19,        0.04950524,      -2.869616543,      -0.371578425,       2.649780662,        -2.1354033,       4.337509973,                         3,      -4.045847202,               2,      -6.289806249,                4,      -4.781875191,   2.609345732e-09,   4.378157327e-05,       1.283918465,       2.218611107,       2.182301244,          9.765877206,          -9.317690179,                     0,      0.6123940304,      0.6000951541,                 0,       279.0429539,       300.0988357,                 0,       4524.544737,        4568.789875,                  0,       0.05648514184,        0.05303556741,                    0,          301399.2197,           323226.0022,                     0,           201.9729201,           -205.2374583,                      0,        201.9727937,         205.2374582,                   0,                35.54122142,                 36.17771192,                           0,            -1.252188347e-06,             -1.191616139e-09,                          nan,                      0.1759703412,                       0.1762724614,                                nan,           299.9726644,            321.7128058,                      0,            5827.900924,             5827.943292,                       0,       4.129816161,      -2.967443994,                 0,                 0,                 0,      -3.421590284,       3.551783732,      -3.639496902,                 0,     -0.7185414262
          20,     0.04900362381,      -2.882056642,      -0.387857609,       2.631733477,      -2.176912309,       4.521191766,                         4,      -4.830204555,               2,      -6.191864528,                4,      -4.709592524,   3.132913992e-09,   5.253511709e-05,       1.540702157,       2.662333328,       2.618761493,          9.766362948,          -9.317663881,                     0,      0.6124260231,      0.6000925281,                 0,       279.0510163,       300.0991576,                 0,        4524.70518,        4568.800003,                  0,       0.05648551115,        0.05303562807,                    0,          301410.1384,           323226.1559,                     0,           201.9816115,           -205.2366443,                      0,        201.9815064,         205.2366442,                   0,                35.57079299,                 36.17772035,                           0,            -1.040268658e-06,             -1.281091233e-09,                          nan,                      0.1761091578,                       0.1762732016,                                nan,           299.9835177,            321.7129617,                      0,             5828.25593,             5827.944217,                       0,       4.124027465,      -2.967935964,                 0,                 0,                 0,       -3.41916314,        3.54599755,      -3.638976201,                 0,     -0.7196693012
          21,     0.04850595454,       -2.89587011,     -0.4044563985,       2.612683358,      -2.198758355,       4.211718436,                         4,      -4.408688882,               2,      -5.748581954,                4,      -4.707992302,   3.761973777e-09,   6.303823301e-05,       1.848842589,       3.194799994,       3.142513792,          9.766327707,          -9.317625348,                     0,      0.6124427959,      0.6000893715,                 0,        279.059085,       300.0994133,                 0,       4524.732759,        4568.807781,                  0,       0.05648422074,         0.0530356732,                    0,          301420.0071,           323226.1994,                     0,           201.9854626,           -205.2356209,                      0,         201.985379,         205.2356208,                   0,                35.59845275,                 36.17772223,                           0,            -8.273319027e-07,             -1.410838557e-09,                          nan,                      0.1762427207,                       0.1762740897,                                nan,           299.9933374,            321.7130084,                      0,            5828.369061,             5827.939722,                       0,       4.116900028,      -2.968374082,                 0,                 0,                 0,      -3.415985565,       3.538902316,      -3.638169998,                 0,     -0.7210216576
          22,     0.04808437826,      -2.908481503,     -0.4201042035,       2.595544858,      -2.218759351,       3.888644089,                         4,      -4.004427809,               2,      -5.241770129,                4,       -4.75614477,   4.517814091e-09,   7.564059945e-05,       2.218611107,       3.833759992,        3.77101655,          9.765839798,          -9.317568303,                     0,      0.6124476621,      0.6000854169,                 0,       279.0671543,       300.0995661,                 0,       4524.627457,        4568.811928,                  0,       0.05648127185,        0.05303569432,                    0,          301429.0552,           323226.0739,                     0,            201.985883,           -205.2342827,                      0,        201.9858202,         205.2342826,                   0,                35.62258246,                 36.17770847,                           0,            -6.227492794e-07,             -1.592773358e-09,                          nan,                      0.1763617983,                       0.1762751721,                                nan,           300.0023435,            321.7128874,                      0,            5828.255697,             5827.926951,                       0,       4.108142679,       -2.96872969,                 0,                 0,                 0,      -3.411863939,        3.53021626,      -3.636999505,                 0,      -0.722645225
          23,     0.04780973333,      -2.918745529,     -0.4355718535,       2.581667478,      -2.239005623,       3.647472544,                         5,      -4.452970461,               2,      -4.779288648,                4,      -4.789832448,   5.426091495e-09,    9.07620037e-05,       2.662333328,       4.600511991,       4.525219861,          9.765056187,          -9.317481992,                     0,      0.6124469983,      0.6000801842,                 0,       279.0752405,       300.0995665,                 0,       4524.406852,        4568.810525,                  0,       0.05647688074,        0.05303567796,                    0,          301437.7406,           323225.6912,                     0,           201.9853477,            -205.232445,                      0,        201.9853032,         205.2324448,                   0,                35.64148277,                 36.17766688,                           0,            -4.402701642e-07,             -1.817991202e-09,                          nan,                      0.1764558223,                       0.1762765479,                                nan,           300.0109896,            321.7125109,                      0,            5827.968138,             5827.901262,                       0,       4.097421962,      -2.968990512,                 0,                 0,                 0,      -3.406571875,       3.519613124,      -3.635394731,                 0,      -0.724599648
          24,       0.047631296,      -2.927791303,     -0.4532730066,       2.570148184,      -2.260249474,       3.573009763,                         6,       -4.65519634,               2,      -4.497865671,                4,       -4.85871607,   6.518235548e-09,   0.0001089066042,       3.194799994,       5.520614389,       5.430263833,          9.764190315,          -9.317348215,                     0,      0.6124489033,      0.6000728266,                 0,        279.083298,       300.0993517,                 0,        4524.10176,        4568.800787,                  0,       0.05647144144,        0.05303560288,                    0,          301446.5709,           323224.9225,                     0,           201.9868646,           -205.2297888,                      0,         201.986835,         205.2297886,                   0,                35.65362447,                  36.1775865,                           0,            -2.924796182e-07,             -2.028530677e-09,                          nan,                      0.1765145955,                       0.1762784376,                                nan,           300.0197804,            321.7117506,                      0,            5827.583744,             5827.855238,                       0,       4.084358514,      -2.969170153,                 0,                 0,                 0,      -3.399844454,       3.506716945,        -3.6333032,                 0,     -0.7269611966
          25,     0.04747351923,      -2.936454593,     -0.4716040382,       2.560246715,      -2.282967514,       3.597023444,                         6,      -4.114983617,               2,      -4.327790078,                4,      -4.946698184,    7.83175115e-09,   0.0001306800404,       3.833759992,       6.624737267,       6.516316599,          9.763452399,          -9.317137149,                     0,      0.6124609114,      0.6000619022,                 0,       279.0910617,       300.0988481,                 0,       4523.746117,        4568.778897,                  0,       0.05646543115,        0.05303543777,                    0,          301455.7776,           323223.5841,                     0,           201.9930776,           -205.2257787,                      0,         201.993059,         205.2257785,                   0,                35.65799263,                 36.17747457,                           0,            -1.850461258e-07,             -2.101574359e-09,                          nan,                      0.1765307819,                       0.1762813368,                                nan,           300.0289463,            321.7104239,                      0,            5827.181256,             5827.777424,                       0,        4.06851511,      -2.969305448,                 0,                 0,                 0,      -3.391364152,       3.491090744,      -3.630685261,                 0,      -0.729825346
          26,     0.04741095185,      -2.944591708,     -0.4844309109,       2.551896243,      -2.307488491,       3.632164447,                         7,      -4.209766379,               2,      -4.176401011,                4,      -4.945785754,   9.411845612e-09,   0.0001568096315,       4.600511991,        7.94968472,       7.819579919,          9.762990873,          -9.316800482,                     0,      0.6124878718,      0.6000450109,                 0,       279.0978724,       300.0979722,                 0,       4523.366256,        4568.739667,                  0,       0.05645931187,        0.05303513719,                    0,          301464.9824,           323221.4125,                     0,           202.0054066,           -205.2195261,                      0,        202.0053951,         205.2195259,                   0,                35.65449885,                 36.17740226,                           0,            -1.144485094e-07,             -1.918745163e-09,                          nan,                      0.1765027059,                       0.1762863553,                                nan,           300.0381103,            321.7082681,                      0,            5826.817119,             5827.650244,                       0,       4.049369638,      -2.969442532,                 0,                 0,                 0,      -3.380734069,        3.47221233,      -3.627495686,                 0,     -0.7333098227
