"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
568, -9.016691407410776e-05, -6.036652070755655e-03, 6.454646564515629e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387410363289901e+04, 1.000000000000000e-10, 1.363171207911188e+09, 2.967934077232896e-02, 5.825285185156998e+02, 5.549641453159602e+03, 2.995179151499420e+02, 0.000000000000000e+00, 8.529010086353142e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843634261012052e-05, 1.166396315172618e-03, -8.532531999564739e-03, -2.676554334595866e+01, 5.617178142929986e-01, 0.000000000000000e+00, 2.967934077232896e-02, 1.979679118297344e+00, 4.735022215819917e-21, 2.382351360935609e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.800568676451781e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.850717400264289e-11, 5.034385985112465e-06, 5.376966635712534e+05, -4.383573223876953e+04, 3.861095421819874e-09, 8.281797452201423e-01, 3.861095421819874e-09, 8.281797452201423e-01, 8.999130935726444e+01, 1.872530221706717e+02, 1.000321930034220e+00
569, 1.087100793454225e-04, -7.231983647565517e-03, 6.409638113776929e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377317166284049e+04, 1.000000000000000e-10, 1.372516959538818e+09, 2.848783355405641e-02, 5.826147957461048e+02, 5.509268665136192e+03, 2.994268813164333e+02, 0.000000000000000e+00, 8.178278476837824e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843203143981812e-05, 1.709977336058740e-03, -8.772789230373149e-03, -2.872185240218989e+01, 5.703634858166080e-01, 0.000000000000000e+00, 2.848783355405641e-02, 1.828694627267348e+00, 4.669987837415218e-21, 2.384121293586926e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.901491592032472e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.126292642220738e-11, 5.058756593790661e-06, 5.581816692472937e+05, -3.792233047485352e+04, 3.834778809090527e-09, 8.281797452201423e-01, 3.834778809090527e-09, 8.281797452201423e-01, 8.999169883523484e+01, 1.872599399913162e+02, 1.000306592733276e+00
570, 3.733228171032314e-04, -8.414518511624922e-03, 6.365603101431601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367447228829186e+04, 1.000000000000000e-10, 1.381790937056104e+09, 2.749122081786280e-02, 5.828838093354613e+02, 5.469788915316743e+03, 2.993376573156415e+02, 0.000000000000000e+00, 7.835304982180766e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842780536065139e-05, 2.234799791932117e-03, -8.887535308958854e-03, -3.010070488535955e+01, 5.756618638214999e-01, 0.000000000000000e+00, 2.749122081786280e-02, 1.709167154549847e+00, 4.606776847863243e-21, 2.399597911103231e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.922953903058267e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.380686910145227e-11, 5.103749612070723e-06, 5.724465083910394e+05, -4.310450921630859e+04, 3.809020267274793e-09, 8.281797452201423e-01, 3.809020267274793e-09, 8.281797452201423e-01, 8.999210941302405e+01, 1.872667427212682e+02, 1.000291213465676e+00
571, 6.995242530561592e-04, -9.581581964535030e-03, 6.323051027217158e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357915694383091e+04, 1.000000000000000e-10, 1.390871982846107e+09, 2.664442208414346e-02, 5.832008411631166e+02, 5.431662777532360e+03, 2.992515839547132e+02, 0.000000000000000e+00, 7.504090757838238e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842372793033478e-05, 2.724747994264620e-03, -8.890369238821891e-03, -3.091230500369110e+01, 5.780323623179634e-01, 0.000000000000000e+00, 2.664442208414346e-02, 1.613512057362215e+00, 4.546105249379456e-21, 2.427506126866101e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.886028908289029e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.625109730275017e-11, 5.168685242878956e-06, 5.809667303772224e+05, -4.429649618530273e+04, 3.784137128679839e-09, 8.281797452201423e-01, 3.784137128679839e-09, 8.281797452201423e-01, 8.999251084512922e+01, 1.872726738862679e+02, 1.000275916953065e+00
572, 1.083290397240505e-03, -1.073101675230598e-02, 6.282500467442416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.348838252410456e+04, 1.000000000000000e-10, 1.399642316296753e+09, 2.591987891467118e-02, 5.835624586064454e+02, 5.395353009641821e+03, 2.991697516333674e+02, 0.000000000000000e+00, 7.188655932628936e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841985087577810e-05, 3.167983220488637e-03, -8.795078595558271e-03, -3.116899837799396e+01, 5.778161824617333e-01, 0.000000000000000e+00, 2.591987891467118e-02, 1.537303360343797e+00, 4.488646696286770e-21, 2.467619123754677e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.797611323936301e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.890521667037324e-11, 5.254439594430340e-06, 5.841944317661102e+05, -4.394839416503906e+04, 3.760417798164197e-09, 8.281797452201423e-01, 3.760417798164197e-09, 8.281797452201423e-01, 8.999287107704797e+01, 1.872780554534047e+02, 1.000261100739691e+00
573, 1.520630307240246e-03, -1.186116862242266e-02, 6.244404215448090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.340314369287178e+04, 1.000000000000000e-10, 1.407999717788770e+09, 2.529945746004992e-02, 5.839439020538656e+02, 5.361257477148710e+03, 2.990928299818914e+02, 0.000000000000000e+00, 6.892456894265357e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841620600885077e-05, 3.555698216262798e-03, -8.620777314252984e-03, -3.093098620702179e+01, 5.754477056925504e-01, 0.000000000000000e+00, 2.529945746004992e-02, 1.477914399776414e+00, 4.434946627912153e-21, 2.519531681818219e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.681359603434334e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.044532121912601e-11, 5.360100565376377e-06, 5.828749756025318e+05, -4.195525994873047e+04, 3.738096186818285e-09, 8.281797452201423e-01, 3.738096186818285e-09, 8.281797452201423e-01, 8.999328086255640e+01, 1.872836935618819e+02, 1.000245425383822e+00
574, 2.007199347500848e-03, -1.297103062142759e-02, 6.209054986546982e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.332406823253501e+04, 1.000000000000000e-10, 1.415846455027817e+09, 2.476897674762117e-02, 5.843570382629542e+02, 5.329627293013999e+03, 2.990209925785061e+02, 0.000000000000000e+00, 6.617675143141304e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841280164303660e-05, 3.886678222252223e-03, -8.394153241888374e-03, -3.036226153038537e+01, 5.715925355764481e-01, 0.000000000000000e+00, 2.476897674762117e-02, 1.431636399110035e+00, 4.385400931054401e-21, 2.582860758229683e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.547822835546821e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.287520331099380e-11, 5.484820760168136e-06, 5.782955398020418e+05, -4.140116937255859e+04, 3.717382842099224e-09, 8.281797452201423e-01, 3.717382842099224e-09, 8.281797452201423e-01, 8.999374189529226e+01, 1.872887670473840e+02, 1.000228877539452e+00
575, 2.538769784355970e-03, -1.406006914976631e-02, 6.176204238730178e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.325062710728236e+04, 1.000000000000000e-10, 1.423210899969933e+09, 2.431576485224543e-02, 5.849043513878399e+02, 5.300250842912940e+03, 2.989545171926176e+02, 0.000000000000000e+00, 6.362472316429991e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840965102830301e-05, 4.166596656389762e-03, -8.137374381170535e-03, -2.963095818994601e+01, 5.668156245618908e-01, 0.000000000000000e+00, 2.431576485224543e-02, 1.394649082614478e+00, 4.339626405796915e-21, 2.655408081730350e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.415195802919799e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.576461624385440e-11, 5.626975677246367e-06, 5.716269266740134e+05, -4.609187640380859e+04, 3.698152346496468e-09, 8.281797452201423e-01, 3.698152346496468e-09, 8.281797452201423e-01, 8.999417999818148e+01, 1.872927042158419e+02, 1.000213437809401e+00
576, 3.111625932134882e-03, -1.512797868643942e-02, 6.145335321280415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.318175001075895e+04, 1.000000000000000e-10, 1.430204497010432e+09, 2.390999115111141e-02, 5.849703740438025e+02, 5.272700004303576e+03, 2.988944304102726e+02, 0.000000000000000e+00, 6.123129173634005e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840680290966196e-05, 4.400429838622103e-03, -7.859692418728621e-03, -2.876321598196464e+01, 5.613020632067202e-01, 0.000000000000000e+00, 2.390999115111141e-02, 1.364832085676094e+00, 4.296822367405679e-21, 2.736398289124110e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.186401011421552e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.899819058381986e-11, 5.780112582864443e-06, 5.633121078563373e+05, -2.233326382446289e+04, 3.680082284078777e-09, 8.281797452201423e-01, 3.680082284078777e-09, 8.281797452201423e-01, 8.999460508505065e+01, 1.872956479607329e+02, 1.000200207824266e+00
577, 3.722609405342686e-03, -1.617454787918366e-02, 6.118338989875498e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.312151641596402e+04, 1.000000000000000e-10, 1.436345103439935e+09, 2.359436385748121e-02, 5.863467996401893e+02, 5.248606566385604e+03, 2.988414459625139e+02, 0.000000000000000e+00, 5.913821601047548e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840429121132952e-05, 4.621621953478431e-03, -7.608736503985455e-03, -2.827827300299906e+01, 5.568540461413113e-01, 0.000000000000000e+00, 2.359436385748121e-02, 1.335499299262660e+00, 4.259657596102569e-21, 2.801771419471260e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.998807222554458e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.218967987248134e-11, 5.954057271534684e-06, 5.568017177122292e+05, -9.632979409790039e+04, 3.664340695851835e-09, 8.281797452201423e-01, 3.664340695851835e-09, 8.281797452201423e-01, 8.999460072137089e+01, 1.872968950282429e+02, 1.000190923948931e+00
578, 4.369705650987292e-03, -1.719919895891357e-02, 6.089111530059477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.305685519543453e+04, 1.000000000000000e-10, 1.443192473952976e+09, 2.321213403833915e-02, 5.845049825400860e+02, 5.222742078173807e+03, 2.987961487844096e+02, 0.000000000000000e+00, 5.689128335510537e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840214375208653e-05, 4.768804509264249e-03, -7.303547732732908e-03, -2.742093875056245e+01, 5.499277391970051e-01, 0.000000000000000e+00, 2.321213403833915e-02, 1.310054092702027e+00, 4.219195270418510e-21, 2.895503880363481e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.385733144779638e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.554677455588109e-11, 6.131699958051318e-06, 5.456197746606590e+05, -8.075368408203125e+03, 3.646982317121004e-09, 8.281797452201423e-01, 3.646982317121004e-09, 8.281797452201423e-01, 8.999466596329971e+01, 1.873004720478052e+02, 1.000175418900497e+00
579, 5.047573487994387e-03, -1.820376472021880e-02, 6.070951959305367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.301616984077851e+04, 1.000000000000000e-10, 1.447507672644840e+09, 2.307948037234648e-02, 5.894175925060347e+02, 5.206467936311399e+03, 2.987560764544309e+02, 0.000000000000000e+00, 5.547749544291726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840024386173527e-05, 4.775094170308392e-03, -6.916567606150490e-03, -2.611305805807712e+01, 5.390357380140457e-01, 0.000000000000000e+00, 2.307948037234648e-02, 1.309880913638048e+00, 4.194071912115186e-21, 2.999261354605320e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.801018625241268e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.843814070127274e-11, 6.391762871259652e-06, 5.257955750391051e+05, -5.030256162109375e+05, 3.636064315489434e-09, 8.281797452201423e-01, 3.636064315489434e-09, 8.281797452201423e-01, 8.999243651892915e+01, 1.873210616503403e+02, 1.000276041920676e+00
580, 8.657879815877779e-03, -2.274751934961642e-02, 6.028291111531844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.292150066635153e+04, 1.000000000000000e-10, 1.455318078968076e+09, 2.219333046785281e-02, 5.946499092939328e+02, 5.168600266540610e+03, 2.986820162257203e+02, 0.000000000000000e+00, 5.218780716089866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839673222715095e-05, 4.666825987149702e-03, -5.249907939652544e-03, -1.856062578912819e+01, 4.915144482021797e-01, 0.000000000000000e+00, 2.219333046785281e-02, 1.355815846520986e+00, 4.142249291519269e-21, 1.466438060096030e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.492814303078073e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.028814364412600e-10, 3.137735307310947e-05, 4.395175584728151e+05, -4.479713662109375e+05, 3.616758432770850e-09, 8.281797452201423e-01, 3.616758432770850e-09, 8.281797452201423e-01, 8.998796076317581e+01, 7.095014601971819e+02, 1.000146645509315e+00
581, 1.184622090004230e-02, -2.605533119610093e-02, 5.945509644249571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274148523360849e+04, 1.000000000000000e-10, 1.476194248876019e+09, 2.152860681177422e-02, 5.855530453986119e+02, 5.096594093443392e+03, 2.986216590641600e+02, 0.000000000000000e+00, 4.593239547845999e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839387002320380e-05, 4.842044849265969e-03, -4.704024618281489e-03, -1.797190170328896e+01, 4.784736640847096e-01, 0.000000000000000e+00, 2.152860681177422e-02, 1.252491489005945e+00, 4.027592358626524e-21, 1.703164065693494e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.002772225937367e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.630949506767954e-10, 3.665720285312431e-05, 4.224698320193822e+05, -1.015884856414795e+05, 3.565655389049473e-09, 8.281797452201423e-01, 3.565655389049473e-09, 8.281797452201423e-01, 8.999002859681916e+01, 7.097393700093962e+02, 1.000161109401518e+00
582, 1.524509444004956e-02, -2.914696849199793e-02, 5.915852071411049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.267599087620246e+04, 1.000000000000000e-10, 1.483958688836376e+09, 2.138925171490894e-02, 5.921981000653955e+02, 5.070396350480979e+03, 2.985760366430621e+02, 0.000000000000000e+00, 4.365651189332144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839170637049335e-05, 4.604422918362086e-03, -3.968475775473676e-03, -1.451013847526246e+01, 4.528652015502641e-01, 0.000000000000000e+00, 2.138925171490894e-02, 1.291354855201923e+00, 3.986533408222016e-21, 2.013101829844634e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.275811780421260e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.511285286124260e-10, 4.539346545321669e-05, 3.804487419958284e+05, -2.843043183898926e+04, 3.546998387152723e-09, 8.281797452201423e-01, 3.546998387152723e-09, 8.281797452201423e-01, 8.999192071264444e+01, 7.099020678056094e+02, 1.000110551027726e+00
583, 1.880455151344572e-02, -3.205260098791479e-02, 5.895886717293546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.263240791775814e+04, 1.000000000000000e-10, 1.489261481104805e+09, 2.117021799530754e-02, 5.948024357533350e+02, 5.052963167103254e+03, 2.985570613271279e+02, 0.000000000000000e+00, 4.214203425519058e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839080641491653e-05, 4.349241351323193e-03, -3.392857573575749e-03, -1.246976537693634e+01, 4.306465809911199e-01, 0.000000000000000e+00, 2.117021799530754e-02, 1.323517526569643e+00, 3.958932215245577e-21, 2.469968911224221e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.944791363148919e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.606687886811555e-10, 5.687304225328200e-05, 3.452592793443488e+05, -1.353472641754150e+04, 3.534394242958271e-09, 8.281797452201423e-01, 3.534394242958271e-09, 8.281797452201423e-01, 8.999335719460008e+01, 7.100005753413847e+02, 1.000087019879068e+00
