"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
726, -3.955559744434036e-03, -6.421209597869160e-03, 7.290490862438571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.572463069911221e+04, 0.000000000000000e+00, 6.289852279644883e+03, 3.005481238562957e+02, 0.000000000000000e+00, 8.371113983692822e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848508675508327e-05, -2.689744462261516e-03, -6.033046286707185e-03, -2.116528863097393e+01, 4.765816313705576e-01, 0.000000000000000e+00, 3.579601760257147e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.279601894780578e-05, -0.000000000000000e+00, 3.430752932246028e+05, -2.480556664276123e+04, 7.153624115162566e-08, 1.133378626593982e+01, 7.153624115162566e-08, 1.133378626593982e+01, 8.999235958038781e+01, 2.335272803726925e+02, 1.000228985165043e+00
727, -4.535655454915289e-03, -7.818020574769888e-03, 7.265512114840163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.566881016950316e+04, 0.000000000000000e+00, 6.267524067801261e+03, 3.005108275029479e+02, 0.000000000000000e+00, 8.138547341267139e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848332350493785e-05, -2.422013788951437e-03, -6.259837835922050e-03, -2.154724702026008e+01, 4.796173019129058e-01, 0.000000000000000e+00, 3.627099389721940e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.253186072778915e-05, -0.000000000000000e+00, 3.486439607716171e+05, -2.094416860198975e+04, 7.129329034315427e-08, 1.133378626593982e+01, 7.129329034315427e-08, 1.133378626593982e+01, 8.999271128198727e+01, 2.335349254309621e+02, 1.000218199392213e+00
728, -5.046780719240804e-03, -9.241534724260959e-03, 7.241679501181018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.561576246894134e+04, 0.000000000000000e+00, 6.246304987576535e+03, 3.004790730659776e+02, 0.000000000000000e+00, 7.917533214484946e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848182217456462e-05, -2.137609117137200e-03, -6.416404250022976e-03, -2.177934137081848e+01, 4.806714888537545e-01, 0.000000000000000e+00, 3.685538522860849e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.205455819638698e-05, -0.000000000000000e+00, 3.513241400084031e+05, -2.307269164276123e+04, 7.106078203902350e-08, 1.133378626593982e+01, 7.106078203902350e-08, 1.133378626593982e+01, 8.999308685895002e+01, 2.335420371940977e+02, 1.000206651842146e+00
729, -5.491510238637205e-03, -1.068718437441345e-02, 7.218948477923616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.556534799178147e+04, 0.000000000000000e+00, 6.226139196712586e+03, 3.004520897061629e+02, 0.000000000000000e+00, 7.707489960419950e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848054635708533e-05, -1.848155682081501e-03, -6.510212000765883e-03, -2.182614747903395e+01, 4.800900694752011e-01, 0.000000000000000e+00, 3.753472189080476e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.106602700856089e-05, -0.000000000000000e+00, 3.515746311504316e+05, -2.217617612457275e+04, 7.083846925312301e-08, 1.133378626593982e+01, 7.083846925312301e-08, 1.133378626593982e+01, 8.999345305047598e+01, 2.335485255128773e+02, 1.000195143363458e+00
730, -5.872703781190746e-03, -1.215088607477057e-02, 7.197633071760792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.551814433630404e+04, 0.000000000000000e+00, 6.207257734521614e+03, 3.004280096934768e+02, 0.000000000000000e+00, 7.510824043032739e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847940776750644e-05, -1.563150225928905e-03, -6.549235315826566e-03, -2.149482988145785e+01, 4.781812967962532e-01, 0.000000000000000e+00, 3.819403310782578e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.885925608261750e-05, -0.000000000000000e+00, 3.498160227032666e+05, -2.190491373443604e+04, 7.062957291998678e-08, 1.133378626593982e+01, 7.062957291998678e-08, 1.133378626593982e+01, 8.999383978472048e+01, 2.335547854752664e+02, 1.000183458202717e+00
731, -6.193648995152991e-03, -1.362898220325046e-02, 7.177744367777157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.547407633981371e+04, 0.000000000000000e+00, 6.189630535925484e+03, 3.004049500361959e+02, 0.000000000000000e+00, 7.327222309871838e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847831738234791e-05, -1.289975352045575e-03, -6.543489650593417e-03, -2.017823820510837e+01, 4.752693912419702e-01, 0.000000000000000e+00, 2.856357873801840e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.720906817315764e-05, -0.000000000000000e+00, 3.465235869494079e+05, -1.931685087585449e+04, 8.452179814834309e-08, 1.360054351912773e+01, 8.452179814834309e-08, 1.360054351912773e+01, 8.999423813933090e+01, 2.335602945952564e+02, 1.000171771950151e+00
732, -6.457697428778111e-03, -1.511830702012487e-02, 7.159177967963026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.543318393256093e+04, 0.000000000000000e+00, 6.173273573024371e+03, 3.003880905222612e+02, 0.000000000000000e+00, 7.156851123462665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847752014766794e-05, -1.032302559249037e-03, -6.502356888669801e-03, -1.967705768908031e+01, 4.716073370484890e-01, 0.000000000000000e+00, 2.910569463082953e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.525790355709209e-05, -0.000000000000000e+00, 3.420887727409733e+05, -1.914574797058105e+04, 8.430316532418266e-08, 1.360054351912773e+01, 8.430316532418266e-08, 1.360054351912773e+01, 8.999458777676334e+01, 2.335645971467648e+02, 1.000161030265145e+00
733, -6.667892996979309e-03, -1.661619145169887e-02, 7.141779333020454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.539501036263207e+04, 0.000000000000000e+00, 6.158004145052826e+03, 3.003750768923633e+02, 0.000000000000000e+00, 6.997807505461636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847690475814438e-05, -7.919267875073910e-04, -6.431766259654521e-03, -1.933772786738871e+01, 4.673249380994257e-01, 0.000000000000000e+00, 2.970011432085001e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.418029517331095e-05, -0.000000000000000e+00, 3.367246264042725e+05, -1.895739683532715e+04, 8.409775897137672e-08, 1.360054351912773e+01, 8.409775897137672e-08, 1.360054351912773e+01, 8.999490722461043e+01, 2.335684234198721e+02, 1.000151123866870e+00
734, -6.827329466235210e-03, -1.812033562239859e-02, 7.125777349658145e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.535988662768373e+04, 0.000000000000000e+00, 6.143954651073491e+03, 3.003627683414115e+02, 0.000000000000000e+00, 6.851470500714559e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847632269850260e-05, -5.716621592117504e-04, -6.346045475930862e-03, -1.909349620265027e+01, 4.628792692444897e-01, 0.000000000000000e+00, 3.023299519933552e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.348123551190010e-05, -0.000000000000000e+00, 3.310923421808744e+05, -1.095933549499512e+04, 8.390878554827360e-08, 1.360054351912773e+01, 8.390878554827360e-08, 1.360054351912773e+01, 8.999528200709655e+01, 2.335720462584092e+02, 1.000141246862066e+00
735, -6.939270585077187e-03, -1.962876537751587e-02, 7.112143227358655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.532996832603176e+04, 0.000000000000000e+00, 6.131987330412704e+03, 3.003523955307418e+02, 0.000000000000000e+00, 6.726821039109523e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847583216915635e-05, -3.714464280081674e-04, -6.285971786344266e-03, -1.910073420644335e+01, 4.597208550000438e-01, 0.000000000000000e+00, 3.070551043488638e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.326930663430290e-05, -0.000000000000000e+00, 3.272139801904504e+05, -4.903088532257080e+04, 8.374867339293798e-08, 1.360054351912773e+01, 8.374867339293798e-08, 1.360054351912773e+01, 8.999538417013538e+01, 2.335739802442507e+02, 1.000133144406803e+00
736, -7.005759251647079e-03, -2.113989513992292e-02, 7.094998038538070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.529286203269624e+04, 0.000000000000000e+00, 6.117144813078497e+03, 3.003494405798420e+02, 0.000000000000000e+00, 6.572224045595791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847569242826674e-05, -1.898265003804893e-04, -6.142119406467932e-03, -1.898711443486759e+01, 4.535857723593359e-01, 0.000000000000000e+00, 3.147799954007843e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.264725387862934e-05, -0.000000000000000e+00, 3.193238554416352e+05, -4.573199501037598e+03, 8.354260855453708e-08, 1.360054351912773e+01, 8.354260855453708e-08, 1.360054351912773e+01, 8.999557145990117e+01, 2.335776230601945e+02, 1.000121460051830e+00
737, -7.032713556099066e-03, -2.265225200641697e-02, 7.088126707944338e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.527876423608414e+04, 0.000000000000000e+00, 6.111505694433654e+03, 3.003634566378690e+02, 0.000000000000000e+00, 6.513487999079565e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847635524769252e-05, -5.121791207998378e-05, -5.946599547612092e-03, -1.913047180800384e+01, 4.459583958640384e-01, 0.000000000000000e+00, 3.275040246842942e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.590994063107979e-05, -0.000000000000000e+00, 3.090117677732266e+05, -2.407321501770020e+05, 8.345163057093994e-08, 1.360054351912773e+01, 8.345163057093994e-08, 1.360054351912773e+01, 8.999421233568418e+01, 2.335963464717014e+02, 1.000193616992649e+00
738, -6.672114189679181e-03, -2.988736365200027e-02, 7.060299669331534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522429758458654e+04, 0.000000000000000e+00, 6.089719033834614e+03, 3.004723172239021e+02, 0.000000000000000e+00, 6.286562057106569e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848150275251347e-05, 5.072831068407833e-04, -5.165644382119033e-03, -1.805753617414961e+01, 4.159398092028194e-01, 0.000000000000000e+00, 1.465348497938104e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.950442511785555e-04, -0.000000000000000e+00, 2.696359849457645e+05, -1.659594106903076e+05, 8.319775800332872e-08, 1.360054351912773e+01, 8.319775800332872e-08, 1.360054351912773e+01, 8.998962384931653e+01, 8.849373765008538e+02, 1.000108287191482e+00
739, -5.911717595592735e-03, -3.557077182745788e-02, 7.005024124184892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.510934780648623e+04, 0.000000000000000e+00, 6.043739122594491e+03, 3.005567042499758e+02, 0.000000000000000e+00, 5.807643563720769e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848549239308115e-05, 8.207918801220836e-04, -5.024568479647092e-03, -1.886531318414102e+01, 4.101552353882391e-01, 0.000000000000000e+00, 1.580430053162017e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.869024921278897e-04, -0.000000000000000e+00, 2.644191432127195e+05, -6.831310348510742e+03, 8.249535165307300e-08, 1.360054351912773e+01, 8.249535165307300e-08, 1.360054351912773e+01, 8.999135818879907e+01, 8.851531121008636e+02, 1.000111513262097e+00
740, -4.823963411632750e-03, -4.120102350890108e-02, 6.981301644941466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.506359131681714e+04, 0.000000000000000e+00, 6.025436526726854e+03, 3.006647109837710e+02, 0.000000000000000e+00, 5.617007013941417e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849059792780455e-05, 1.013227374679812e-03, -4.644156784983788e-03, -1.853341029537339e+01, 3.954833841580562e-01, 0.000000000000000e+00, 1.690837912775228e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.825591013027289e-04, -0.000000000000000e+00, 2.468084515496017e+05, -2.972140309143066e+04, 8.217171601242902e-08, 1.360054351912773e+01, 8.217171601242902e-08, 1.360054351912773e+01, 8.999287506066169e+01, 8.853007992499203e+02, 1.000083733485504e+00
741, -3.467719246929362e-03, -4.677290848214603e-02, 6.959870554471982e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.502326340249870e+04, 0.000000000000000e+00, 6.009305360999478e+03, 3.007831173569304e+02, 0.000000000000000e+00, 5.448987690320579e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849619403265044e-05, 1.149902588728556e-03, -4.337632696226263e-03, -1.727878091791881e+01, 3.835243405370551e-01, 0.000000000000000e+00, 1.297022620044919e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.414062167918936e-04, -0.000000000000000e+00, 2.329298398390129e+05, -1.681391068267822e+04, 9.825772960300862e-08, 1.632065222295335e+01, 9.825772960300862e-08, 1.632065222295335e+01, 8.999397391604843e+01, 8.853885718354931e+02, 1.000060583276511e+00
742, -1.885602859037073e-03, -5.228503091193960e-02, 6.938411343417668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.498389274722992e+04, 0.000000000000000e+00, 5.993557098891965e+03, 3.009226994162398e+02, 0.000000000000000e+00, 5.284956622000616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850278956185718e-05, 1.256091855153624e-03, -4.105108811332941e-03, -1.744181957643008e+01, 3.743883522961383e-01, 0.000000000000000e+00, 1.408673291018452e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.347465567877060e-04, -0.000000000000000e+00, 2.227554142777524e+05, -1.397984350585938e+04, 9.790879803664908e-08, 1.632065222295335e+01, 9.790879803664908e-08, 1.632065222295335e+01, 8.999487346191786e+01, 8.854482946716778e+02, 1.000051572893286e+00
743, -1.123581967948309e-04, -5.773876432747829e-02, 6.918726759011162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.494899728447609e+04, 0.000000000000000e+00, 5.979598913790434e+03, 3.010760573748336e+02, 0.000000000000000e+00, 5.139570674117534e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851003431164393e-05, 1.341054065475188e-03, -3.915602282436281e-03, -1.794131350620480e+01, 3.669311058211244e-01, 0.000000000000000e+00, 1.516289666410849e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.333041618410799e-04, -0.000000000000000e+00, 2.146755745309078e+05, -1.671132557296753e+04, 9.758684657543432e-08, 1.632065222295335e+01, 9.758684657543432e-08, 1.632065222295335e+01, 8.999542864854797e+01, 8.854811367045619e+02, 1.000040270514834e+00
744, 1.830245314344143e-03, -6.313454396548127e-02, 6.899834582195317e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.491608966058644e+04, 0.000000000000000e+00, 5.966435864234574e+03, 3.012358409707871e+02, 0.000000000000000e+00, 5.002466715200925e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851758070129232e-05, 1.412623446010285e-03, -3.761293732144046e-03, -1.850798799976934e+01, 3.608733957723781e-01, 0.000000000000000e+00, 1.620961794220988e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.335806613759951e-04, -0.000000000000000e+00, 2.083109915043277e+05, -1.674944368743896e+04, 9.727516587198362e-08, 1.632065222295335e+01, 9.727516587198362e-08, 1.632065222295335e+01, 8.999599920107332e+01, 8.855098711809391e+02, 1.000036634300339e+00
745, 3.919888938048325e-03, -6.847514699022997e-02, 6.881624469563336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.488515358946186e+04, 0.000000000000000e+00, 5.954061435784743e+03, 3.014065509858307e+02, 0.000000000000000e+00, 4.873576892018051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.852564097788365e-05, 1.475479886187053e-03, -3.634795009603225e-03, -1.916406484731420e+01, 3.559525386969339e-01, 0.000000000000000e+00, 1.722773133404303e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.331893969080070e-04, -0.000000000000000e+00, 2.032990325099264e+05, -1.909094491577148e+04, 9.697347095374417e-08, 1.632065222295335e+01, 9.697347095374417e-08, 1.632065222295335e+01, 8.999632439320054e+01, 8.855245169263843e+02, 1.000030616716229e+00
746, 6.143949329569722e-03, -7.376120853355357e-02, 6.863448138826141e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.485463719676568e+04, 0.000000000000000e+00, 5.941854878706272e+03, 3.015852029847833e+02, 0.000000000000000e+00, 4.746435586874607e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.853407386243683e-05, 1.532124166559087e-03, -3.527168965670829e-03, -1.989090636677352e+01, 3.517977069200142e-01, 0.000000000000000e+00, 1.824043548681514e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.318930388606154e-04, -0.000000000000000e+00, 1.992026585481690e+05, -1.917982662582397e+04, 9.667063919537457e-08, 1.632065222295335e+01, 9.667063919537457e-08, 1.632065222295335e+01, 8.999664957776949e+01, 8.855379330624654e+02, 1.000028700219036e+00
747, 8.489309389441731e-03, -7.899460641723774e-02, 6.845983176652924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.482585197649356e+04, 0.000000000000000e+00, 5.930340790597422e+03, 3.017686839164098e+02, 0.000000000000000e+00, 4.626506914089569e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854273215209344e-05, 1.583361302961569e-03, -3.434217139592365e-03, -2.061283186837440e+01, 3.482521514537588e-01, 0.000000000000000e+00, 1.916998202506381e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.306761726663685e-04, -0.000000000000000e+00, 1.958006742119944e+05, -2.187341487884521e+04, 9.637776596006742e-08, 1.632065222295335e+01, 9.637776596006742e-08, 1.632065222295335e+01, 8.999690379287780e+01, 8.855474167192955e+02, 1.000025714084606e+00
748, 1.094604469284327e-02, -8.417666972466954e-02, 6.828609549928191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.479731918960231e+04, 0.000000000000000e+00, 5.918927675840921e+03, 3.019542158194251e+02, 0.000000000000000e+00, 4.507629961598790e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.855148461569101e-05, 1.631933519283054e-03, -3.354833351369974e-03, -2.130479238151700e+01, 3.452936275003187e-01, 0.000000000000000e+00, 2.005321167872261e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.286320620089778e-04, -0.000000000000000e+00, 1.930714429712352e+05, -2.278391527938843e+04, 9.608646841200886e-08, 1.632065222295335e+01, 9.608646841200886e-08, 1.632065222295335e+01, 8.999709683373607e+01, 8.855540769212550e+02, 1.000023953007908e+00
