"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03582133636,      -2.911483545,     -0.4720056164,       2.596821789,                         7,      -4.450349407,               3,      -4.314988116,   8.163893125e-09,   0.0001461773056,        4.29981696,       7.430083707,       7.259389682,          9.123785011,          -8.640204703,                     0,      0.6256054334,      0.5998230407,                 0,       277.8828661,       300.0214859,                 0,       4535.582003,         4572.89401,                  0,       0.05685937156,        0.05309689477,                    0,          301044.3962,            323122.826,                     0,           157.3086478,           -159.5235974,                      0,        157.3076391,         159.5235971,                   0,                137.7011716,                 133.9137782,                           0,             -1.28255808e-05,             -3.525953751e-09,                          nan,                      0.8753622672,                       0.8394606231,                                nan,           299.6352118,            321.6102927,                      0,            5904.627015,             5831.934959,                       0,       7.353688705,      -0.932662899,                 0,                 0,                 0,      -4.278167451,       5.033748214,      -5.441321216,                 0,     -0.1268292603
          11,         0.0357859,      -2.897525339,     -0.4589249531,       2.612062575,                         7,      -4.017926693,               3,      -4.023287333,   9.810991859e-09,   0.0001756472477,       5.159780352,       8.916100448,       8.711267618,          9.091747904,          -8.640282364,                     0,      0.6234091294,       0.599830236,                 0,       278.4632142,       300.0204873,                 0,       4533.527242,        4572.851491,                  0,       0.05671520786,        0.05309657778,                    0,          301519.7226,           323122.2709,                     0,           157.1546924,           -159.5259837,                      0,        157.1536821,         159.5259833,                   0,                137.0918823,                 133.9142824,                           0,            -1.285778931e-05,              -3.84805976e-09,                          nan,                      0.8723427953,                       0.8394512266,                                nan,           300.1083132,            321.6097403,                      0,            5891.466376,             5831.913606,                       0,       7.286677658,     -0.9310984379,                 0,                 0,                 0,      -4.236346486,       4.983420389,      -5.397048898,                 0,     -0.1277809287
          12,     0.03625179231,      -2.876448092,     -0.4366148242,       2.636149959,                         8,      -4.187635295,               4,      -4.888121833,    1.18049318e-08,   0.0002110270648,       6.191736422,       10.69932054,       10.45352114,          9.063071559,          -8.640340723,                     0,      0.6202084248,      0.5998364144,                 0,       278.9972634,       300.0196231,                 0,       4531.999596,        4572.813127,                  0,       0.05658760124,        0.05309628527,                    0,           301874.871,            323121.787,                     0,           157.0119098,             -159.52794,                      0,        157.0110089,         159.5279397,                   0,                135.9272707,                  133.914822,                           0,            -1.147597094e-05,             -3.987457364e-09,                          nan,                      0.8657180896,                       0.8394443147,                                nan,           300.4617991,            321.6092587,                      0,            5874.282627,             5831.892906,                       0,       7.250085137,     -0.9347680952,                 0,                 0,                 0,       -4.21531949,       4.953030081,        -5.3763388,                 0,     -0.1289320163
          13,     0.03689888571,      -2.849776892,     -0.4033813169,       2.667441471,                         9,       -4.32284396,               4,        -4.4561634,   1.421809701e-08,   0.0002534749132,       7.430083707,       12.83918465,       12.54416766,          9.039317859,          -8.640377077,                     0,      0.6163437216,      0.5998410149,                 0,       279.4306901,       300.0190253,                 0,       4530.770108,        4572.784339,                  0,       0.05648450535,        0.05309605681,                    0,          302075.4343,           323121.4759,                     0,           156.8856061,           -159.5292977,                      0,        156.8848846,         159.5292973,                   0,                134.3368276,                 133.9153665,                           0,            -9.198114482e-06,             -3.944193305e-09,                          nan,                      0.8562764218,                       0.8394405838,                                nan,           300.6614236,             321.608949,                      0,            5854.468453,              5831.87721,                       0,       7.226835295,     -0.9406130135,                 0,                 0,                 0,      -4.205046524,       4.931462628,      -5.365871557,                 0,     -0.1301555903
          14,        0.03748418,      -2.819691234,     -0.3607820052,       2.702721201,                        10,      -4.339354649,               4,      -4.006384077,   1.713864475e-08,   0.0003043773763,       8.916100448,       15.40702157,       15.02654935,          9.022508704,          -8.640393179,                     0,      0.6123804977,      0.5998437393,                 0,       279.7131543,       300.0187777,                 0,       4529.681404,         4572.76911,                  0,       0.05641388355,         0.0530959238,                    0,          302106.9224,           323121.4062,                     0,           156.7891954,           -159.5299946,                      0,        156.7886656,         159.5299943,                   0,                132.5612953,                  133.915874,                           0,            -6.758094705e-06,             -3.733363951e-09,                          nan,                      0.8454775399,                       0.8394400976,                                nan,           300.6927644,            321.6088797,                      0,            5834.526933,             5831.870235,                       0,       7.200166057,     -0.9475062833,                 0,                 0,                 0,      -4.195351623,       4.906601899,      -5.354009452,                 0,     -0.1315950599
          15,     0.03802900625,      -2.787822591,     -0.3154018432,       2.740114388,                        10,      -3.854523191,               5,      -4.338270006,   2.067673359e-08,   0.0003653913935,       10.69932054,       18.48842589,       17.98504916,           9.01453774,          -8.640393315,                     0,      0.6090183083,      0.5998446147,                 0,        279.816404,       300.0188748,                 0,       4528.756381,        4572.767933,                  0,       0.05638151078,        0.05309589294,                    0,          301987.3444,           323121.5742,                     0,           156.7399835,           -159.5300898,                      0,        156.7396154,         159.5300895,                   0,                130.9266108,                 133.9162858,                           0,            -4.695869869e-06,             -3.344900468e-09,                          nan,                      0.8353128241,                       0.8394421783,                                nan,            300.573746,            321.6090468,                      0,            5817.729754,             5831.872733,                       0,        7.16140444,     -0.9577133443,                 0,                 0,                 0,      -4.181071695,       4.870347805,      -5.336913027,                 0,     -0.1337326152
          16,     0.03843792941,      -2.760105405,     -0.2798415113,        2.76979063,                        10,      -3.353657812,               6,      -4.582983486,   2.496708279e-08,   0.0004384957965,       12.83918465,       22.18611107,       21.51392126,          9.016007964,          -8.640381517,                     0,      0.6069004233,      0.5998439218,                 0,       279.7483522,       300.0192206,                 0,       4528.126209,        4572.777301,                  0,       0.05638734145,         0.0530959405,                    0,          301768.9723,           323121.8965,                     0,           156.7489152,           -159.5297289,                      0,        156.7486418,         159.5297287,                   0,                129.7663697,                 133.9165282,                           0,            -3.488378545e-06,             -2.771097463e-09,                          nan,                       0.827862801,                       0.8394455959,                                nan,           300.3563961,            321.6093677,                      0,            5807.141887,             5831.881514,                       0,       7.107176154,     -0.9766142437,                 0,                 0,                 0,      -4.160231669,       4.816657264,      -5.316534686,                 0,     -0.1374124156
          17,     0.03889700555,       -2.74132852,     -0.2657258712,       2.784743743,                        10,      -2.869345421,               6,      -4.085877466,   3.019946888e-08,   0.0005260767998,       1.283918465,       2.218611107,       2.151392126,          9.025312025,          -8.640357545,                     0,      0.6063810487,      0.5998420186,                 0,       279.5569195,       300.0196663,                 0,       4527.877964,        4572.790804,                  0,       0.05642284362,        0.05309601844,                    0,          301526.9822,           323122.2388,                     0,           156.8118498,           -159.5290521,                      0,        156.8115675,         159.5290519,                   0,                129.3072104,                 133.9165472,                           0,            -3.600205657e-06,             -2.117829023e-09,                          nan,                      0.8246024989,                       0.8394492767,                                nan,           300.1155388,            321.6097083,                      0,            5804.425149,              5831.89004,                       0,       7.031377521,      -1.011590327,                 0,                 0,                 0,      -4.128643893,       4.736109949,      -5.294605499,                 0,     -0.1438680151
          18,     0.03832067895,      -2.740704118,     -0.2747345961,         2.7799312,                         4,       -4.92782195,               2,      -4.272187127,   3.050808646e-09,   5.258796376e-05,       1.540702157,       2.662333328,       2.581670551,          9.030149252,           -8.64034911,                     0,      0.6068146717,      0.5998411912,                 0,       279.4856009,       300.0198168,                 0,       4528.226878,        4572.796143,                  0,       0.05644158634,        0.05309605379,                    0,          301479.5856,           323122.3411,                     0,           156.8437701,           -159.5287901,                      0,        156.8434938,         159.5287899,                   0,                129.4560815,                 133.9164938,                           0,            -3.523263182e-06,               -2.0777845e-09,                          nan,                      0.8253838162,                       0.8394503201,                                nan,           300.0683641,            321.6098101,                      0,            5806.860935,             5831.893069,                       0,       7.024787938,      -1.014222707,                 0,                 0,                 0,      -4.126091303,       4.729369975,      -5.292386316,                 0,     -0.1443776973
          19,        0.03774337,      -2.758666348,     -0.2924159777,       2.757125737,                         4,      -4.469123859,               2,      -4.003482862,   3.664632847e-09,   6.309632284e-05,       1.848842589,       3.194799994,       3.098004661,          9.035323148,          -8.640337501,                     0,      0.6073419598,      0.5998402152,                 0,       279.4098537,       300.0199611,                 0,       4528.547933,        4572.800963,                  0,       0.05646088697,        0.05309608421,                    0,          301433.8164,           323122.4259,                     0,           156.8799874,           -159.5284843,                      0,        156.8797122,         159.5284842,                   0,                129.6463646,                 133.9164088,                           0,            -3.508867219e-06,             -2.028892498e-09,                          nan,                      0.8264061857,                       0.8394513964,                                nan,           300.0228091,            321.6098946,                      0,            5809.695498,             5831.894756,                       0,       7.016435547,      -1.017813788,                 0,                 0,                 0,      -4.122786648,       4.720663369,      -5.289768431,                 0,      -0.145061375
          20,     0.03723514286,      -2.776995253,     -0.3071806514,       2.734585829,                         4,      -4.040619151,               3,      -5.373628932,   4.402855006e-09,    7.57033004e-05,       2.218611107,       3.833759992,       3.717605593,          9.040654441,          -8.640321677,                     0,      0.6079695362,       0.599839039,                 0,       279.3308683,        300.020091,                 0,       4528.804171,         4572.80508,                  0,       0.05648004524,        0.05309610903,                    0,          301391.4201,           323122.4807,                     0,           156.9193105,           -159.5281176,                      0,        156.9190412,         159.5281174,                   0,                129.8835762,                 133.9162805,                           0,            -3.431688106e-06,             -1.979599928e-09,                          nan,                      0.8277107431,                       0.8394525222,                                nan,           299.9806112,            321.6099491,                      0,            5812.913376,             5831.894633,                       0,        7.00589265,      -1.022658924,                 0,                 0,                 0,      -4.118534299,       4.709472648,      -5.286703176,                 0,     -0.1459712524
          21,     0.03692555909,      -2.792342803,     -0.3193417281,       2.715335428,                         5,      -4.479849971,               3,      -5.014405773,   5.291013184e-09,   9.082860404e-05,       2.662333328,       4.600511991,       4.461126712,          9.045930779,          -8.640300865,                     0,      0.6086978666,      0.5998376124,                 0,       279.2506078,       300.0201983,                 0,        4528.96629,        4572.808465,                  0,       0.05649829893,        0.05309612934,                    0,          301354.5566,           323122.4931,                     0,           156.9601494,           -159.5276723,                      0,        156.9598992,         159.5276721,                   0,                130.1708754,                 133.9160985,                           0,            -3.187549919e-06,             -1.938180616e-09,                          nan,                      0.8293256816,                       0.8394537243,                                nan,           299.9439203,            321.6099615,                      0,            5816.480523,             5831.892432,                       0,       6.992643908,      -1.029125086,                 0,                 0,                 0,      -4.113088319,       4.695167154,      -5.283140417,                 0,     -0.1471725287
          22,     0.03662926957,      -2.804554836,     -0.3315087827,       2.699809817,                         5,       -4.06118016,               3,      -4.651422438,   6.360216637e-09,   0.0001089767994,       3.194799994,       5.520614389,       5.353352054,          9.050926577,          -8.640274529,                     0,      0.6095174438,      0.5998358965,                 0,       279.1720377,       300.0202744,                 0,       4529.024759,        4572.811193,                  0,       0.05651492795,        0.05309614756,                    0,          301325.7889,            323122.451,                     0,           157.0005805,           -159.5271313,                      0,        157.0003647,         159.5271311,                   0,                130.5071087,                 133.9158574,                           0,            -2.749996553e-06,              -1.90622651e-09,                          nan,                      0.8312535387,                       0.8394550595,                                nan,           299.9152873,            321.6099195,                      0,            5820.342113,             5831.888073,                       0,        6.97601164,      -1.037683212,                 0,                 0,                 0,      -4.106099233,       4.676925041,      -5.279005306,                 0,     -0.1487502122
          23,       0.036517475,         -2.815061,     -0.3452098002,       2.687355937,                         6,       -4.37920462,               3,      -4.298466167,   7.648333889e-09,   0.0001307679747,       3.833759992,       6.624737267,       6.424022465,          9.055412764,          -8.640241329,                     0,      0.6104036295,      0.5998338575,                 0,        279.099267,       300.0203051,                 0,       4528.999585,        4572.813126,                  0,        0.0565293478,        0.05309616456,                    0,          301307.8796,           323122.3366,                     0,           157.0382607,           -159.5264672,                      0,        157.0380892,         159.5264671,                   0,                130.8843141,                 133.9155637,                           0,            -2.183299871e-06,              -1.87223026e-09,                          nan,                      0.8334558498,                       0.8394567132,                                nan,           299.8974619,            321.6098057,                      0,            5824.411022,             5831.881221,                       0,       6.955050305,      -1.048952629,                 0,                 0,                 0,      -4.097038887,       4.653623885,      -5.274164493,                 0,     -0.1508188414
          24,       0.036516488,       -2.82307165,     -0.3553186872,       2.679258805,                         7,      -4.556390536,               4,      -5.082577951,   9.116507176e-09,    0.000157076522,       4.600511991,        7.94968472,       7.708826958,          9.059154226,          -8.640196112,                     0,      0.6113115587,      0.5998314106,                 0,       279.0373679,       300.0202639,                 0,       4528.940353,        4572.813265,                  0,        0.0565411468,        0.05309617347,                    0,          301303.2451,           323122.1152,                     0,           157.0702765,           -159.5256056,                      0,        157.0701505,         159.5256055,                   0,                131.2852078,                 133.9152464,                           0,            -1.604873322e-06,             -1.811659489e-09,                          nan,                      0.8358380464,                       0.8394592579,                                nan,           299.8928491,            321.6095853,                      0,            5828.543841,              5831.87022,                       0,       6.928412576,      -1.063748194,                 0,                 0,                 0,      -4.085106724,       4.623707794,      -5.268376151,                 0,     -0.1535341873
          25,     0.03648318077,      -2.827033263,     -0.3555362665,        2.67685353,                         7,      -4.049946352,               4,       -4.66464889,    1.07042705e-08,   0.0001886954875,       5.520614389,       9.539621664,       9.250592349,          9.061903451,          -8.640124019,                     0,      0.6121730253,      0.5998282667,                 0,        278.991801,       300.0201046,                 0,       4528.916756,        4572.808903,                  0,        0.0565500851,        0.05309615101,                    0,          301313.1135,           323121.7163,                     0,           157.0930293,            -159.524342,                      0,        157.0929406,         159.5243419,                   0,                  131.68149,                 133.9149677,                           0,            -1.129638188e-06,             -1.702980312e-09,                          nan,                       0.838239386,                       0.8394641604,                                nan,           299.9026712,            321.6091883,                      0,             5832.51355,             5831.850293,                       0,        6.89420352,      -1.083135614,                 0,                 0,                 0,      -4.069140232,       4.585040144,      -5.261238619,                 0,     -0.1571081577
          26,     0.03651876667,      -2.824594025,     -0.3465101004,       2.681297277,                         8,      -4.107707827,               4,      -4.262654769,   1.251153695e-08,   0.0002266961939,       6.624737267,         11.447546,       11.10071082,          9.063401506,           -8.63998893,                     0,      0.6128983427,      0.5998235677,                 0,       278.9675295,       300.0197505,                 0,       4529.008519,        4572.794348,                  0,       0.05655614945,        0.05309604468,                    0,          301336.6848,           323120.9951,                     0,           157.1020898,           -159.5221673,                      0,        157.1020249,         159.5221672,                   0,                132.0346041,                 133.9148293,                           0,            -8.265824742e-07,             -1.560739094e-09,                          nan,                      0.8404385889,                        0.839474737,                                nan,           299.9261322,            321.6084704,                      0,            5836.004435,             5831.810263,                       0,       6.849851055,      -1.108534735,                 0,                 0,                 0,      -4.047555797,       4.534737945,       -5.25218626,                 0,     -0.1618334072
          27,     0.03669106786,      -2.813310915,     -0.3382483485,       2.694056638,                         9,      -4.128166684,               5,      -4.734053357,   1.455125115e-08,   0.0002723663244,        7.94968472,        13.7370552,       13.31807468,          9.063370065,          -8.639705666,                     0,      0.6133832281,       0.599815036,                 0,       278.9683941,       300.0190409,                 0,       4529.321155,        4572.757498,                  0,       0.05655987713,        0.05309574238,                    0,          301370.9243,           323119.6138,                     0,           157.0911543,           -159.5178455,                      0,         157.091099,         159.5178454,                   0,                132.3002402,                 133.9149868,                           0,            -7.038443857e-07,             -1.462563737e-09,                          nan,                      0.8421880111,                       0.8394984679,                                nan,           299.9602114,            321.6070957,                      0,            5838.664224,             5831.724291,                       0,       6.791994588,      -1.141906291,                 0,                 0,                 0,      -4.018305853,       4.468966497,      -5.240560935,                 0,      -0.168125324
          28,     0.03701857241,      -2.795032602,     -0.3370374669,        2.71376968,                        10,      -4.076359169,               5,      -4.315962283,    1.68365971e-08,   0.0003272577835,       9.539621664,       16.48446624,       15.96451351,           9.06139877,          -8.639062514,                     0,      0.6135133304,      0.5997969278,                 0,       278.9979471,       300.0175476,                 0,       4530.074875,        4572.668889,                  0,       0.05656329678,        0.05309497778,                    0,          301411.7801,            323116.696,                     0,           157.0474839,           -159.5082678,                      0,        157.0474254,         159.5082677,                   0,                132.4364624,                 133.9158099,                           0,            -7.453597969e-07,             -1.808754813e-09,                          nan,                      0.8432896117,                       0.8395540364,                                nan,            300.000876,            321.6041915,                      0,            5840.240741,             5831.528564,                       0,       6.715869362,      -1.185892201,                 0,                 0,                 0,      -3.978408592,       4.382377592,      -5.225323744,                 0,     -0.1765805939
