"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
996, -1.370915923085777e-04, 2.439195749629403e-04, 1.041739944638134e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.239135573215691e+04, 1.000000000000000e-10, 2.292517809818565e+09, 9.016789870415089e-02, 7.340750929269647e+02, 8.956542292862758e+03, 2.995100565640831e+02, 0.000000000000000e+00, -1.223151998909682e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.843597046921307e-05, -1.155616990003246e-01, 3.268377414835689e-01, -5.635874851552439e+02, 1.016010762528170e+00, 0.000000000000000e+00, 9.016789870415089e-02, 3.344746886995251e-01, 4.544087393219878e-21, -6.710669272653302e-11, -0.000000000000000e+00, -0.000000000000000e+00, -9.920772285761667e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.133215099650058e-10, -9.809923373000674e-07, -2.959624551596026e+06, -2.105202499414062e+07, 2.036549835072697e-08, 7.384133797593847e+00, 2.036549835072697e-08, 7.384133797593847e+00, 8.998213967995056e+01, 1.437727447993349e+01, 1.004679008845676e+00
997, -1.541165411926390e-04, 2.975062820390531e-04, 1.030813348898759e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.214537393936582e+04, 1.000000000000000e-10, 2.315390338862003e+09, 8.164992112452658e-02, 7.336988719943096e+02, 8.858149575746320e+03, 2.993596901849394e+02, 0.000000000000000e+00, -1.223777130948832e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.842884900060912e-05, -1.041958341399570e-01, 3.649694868107763e-01, -6.734501529378213e+02, 1.057839849268862e+00, 0.000000000000000e+00, 8.164992112452658e-02, 2.969311665540891e-01, 4.452007781440198e-21, -8.671757300985136e-11, -0.000000000000000e+00, -0.000000000000000e+00, -1.364111626350577e-05, -0.000000000000000e+00, -0.000000000000000e+00, -9.544489375459090e-11, -1.007882079667323e-06, -3.241633654133737e+06, -1.835052106250000e+07, 2.015831924065631e-08, 7.384133797593847e+00, 2.015831924065631e-08, 7.384133797593847e+00, 8.998240892821917e+01, 1.437360375366207e+01, 1.004319904961414e+00
998, -1.679493755307817e-04, 3.520059432874026e-04, 1.019730999906481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.189596751093772e+04, 1.000000000000000e-10, 2.339157579988606e+09, 7.488540090655277e-02, 7.335053074901226e+02, 8.758387004375085e+03, 2.992050053832470e+02, 0.000000000000000e+00, -1.224410966272217e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.842152119238679e-05, -8.940677812443064e-02, 3.965857421370135e-01, -7.693041480671434e+02, 1.089250998618619e+00, 0.000000000000000e+00, 7.488540090655277e-02, 2.665504022979535e-01, 4.359395388942567e-21, -1.053388274198073e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.713245689423273e-05, -0.000000000000000e+00, -0.000000000000000e+00, -8.286706055036904e-11, -1.035856367216705e-06, -3.473503507502506e+06, -1.956057444726562e+07, 1.994824611628056e-08, 7.384133797593847e+00, 1.994824611628056e-08, 7.384133797593847e+00, 8.998413138367522e+01, 1.436993952108656e+01, 1.003941418192832e+00
999, -1.788393359039753e-04, 4.071703152810382e-04, 1.008626672135338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.164621003862485e+04, 1.000000000000000e-10, 2.363515806686819e+09, 6.937711108559692e-02, 7.333607131206219e+02, 8.658484015449932e+03, 2.990485881365934e+02, 0.000000000000000e+00, -1.225045693729840e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.841410944021675e-05, -7.261150712439265e-02, 4.224966531132555e-01, -8.520352983870473e+02, 1.112813586457914e+00, 0.000000000000000e+00, 6.937711108559692e-02, 2.423450172529929e-01, 4.267485700824335e-21, -1.228350352661001e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.036004925104159e-05, -0.000000000000000e+00, -0.000000000000000e+00, -7.357403675863196e-11, -1.063902222089424e-06, -3.664246647207377e+06, -2.059891751171875e+07, 1.973825959022984e-08, 7.384133797593847e+00, 1.973825959022984e-08, 7.384133797593847e+00, 8.998687169241177e+01, 1.436679131340502e+01, 1.003603288266622e+00
1000, -1.869917940527927e-04, 4.628059860264794e-04, 9.975892627905449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.139813980495460e+04, 1.000000000000000e-10, 2.388244797526501e+09, 6.479312042451481e-02, 7.332779944668251e+02, 8.559255921981836e+03, 2.988922065352417e+02, 0.000000000000000e+00, -1.225676133280944e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.840669749245288e-05, -5.446003546553767e-02, 4.433242653414868e-01, -9.219163252774003e+02, 1.130076408007233e+00, 0.000000000000000e+00, 6.479312042451481e-02, 2.228482855170269e-01, 4.177082774659575e-21, -1.395988067754187e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.342904572949088e-05, -0.000000000000000e+00, -0.000000000000000e+00, -6.650241869600576e-11, -1.092402550444393e-06, -3.819348378565498e+06, -2.157179646875000e+07, 1.953004891226999e-08, 7.384133797593847e+00, 1.953004891226999e-08, 7.384133797593847e+00, 8.998895983816567e+01, 1.436438130568374e+01, 1.003353374884252e+00
1001, -1.925476806697010e-04, 5.187611693883374e-04, 9.867043551546149e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.115373348958297e+04, 1.000000000000000e-10, 2.413207700379683e+09, 6.089800735527703e-02, 7.332244319866506e+02, 8.461493395833186e+03, 2.987378974152807e+02, 0.000000000000000e+00, -1.226297261440779e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.839938192488581e-05, -3.534241431891657e-02, 4.590018155443320e-01, -9.762554972422932e+02, 1.141428828450432e+00, 0.000000000000000e+00, 6.089800735527703e-02, 2.070290806052430e-01, 4.088768438947348e-21, -1.552542362823473e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.625303744364970e-05, -0.000000000000000e+00, -0.000000000000000e+00, -6.089233109720010e-11, -1.120322254093878e-06, -3.938093077550554e+06, -2.064848923535156e+07, 1.932472501883253e-08, 7.384133797593847e+00, 1.932472501883253e-08, 7.384133797593847e+00, 8.998937861124151e+01, 1.436232872255973e+01, 1.003172523024742e+00
1002, -1.956234570060421e-04, 5.749078059801789e-04, 9.761769836732302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.091752249231852e+04, 1.000000000000000e-10, 2.437999087474927e+09, 5.754887752021731e-02, 7.332028714654392e+02, 8.367008996927401e+03, 2.985877716291512e+02, 0.000000000000000e+00, -1.226897562222045e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.839226291997287e-05, -1.595926305724292e-02, 4.693678825232886e-01, -1.011880844382137e+03, 1.147117543580047e+00, 0.000000000000000e+00, 5.754887752021731e-02, 1.939638411284819e-01, 4.004010559847570e-21, -1.697473207701389e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.881070476377446e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.638741916823405e-11, -1.148366194523834e-06, -4.019021217067869e+06, -1.928560036718750e+07, 1.912565889017715e-08, 7.384133797593847e+00, 1.912565889017715e-08, 7.384133797593847e+00, 8.998882301923778e+01, 1.436009159131684e+01, 1.002995753472551e+00
1003, -1.963685477244285e-04, 6.311342954185234e-04, 9.661929347689212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.069357227919164e+04, 1.000000000000000e-10, 2.462121477364035e+09, 5.465491958664302e-02, 7.333024943972121e+02, 8.277428911676652e+03, 2.984433783539345e+02, 0.000000000000000e+00, -1.227466703750008e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.838541411080843e-05, 2.752663355680239e-03, 4.750967339454689e-01, -1.031291397170673e+03, 1.148246741955368e+00, 0.000000000000000e+00, 5.465491958664302e-02, 1.831927210156477e-01, 3.924231175377467e-21, -1.808935586456117e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.058601306207755e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.242686266159596e-11, -1.173999216943603e-06, -4.067308494300398e+06, -2.026292672363281e+07, 1.893642619201747e-08, 7.384133797593847e+00, 1.893642619201747e-08, 7.384133797593847e+00, 8.998882505158390e+01, 1.435752072381009e+01, 1.002780653873050e+00
1004, -1.949719837922612e-04, 6.873490151391421e-04, 9.567113875122359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.048117950927937e+04, 1.000000000000000e-10, 2.485676610437836e+09, 5.214028020501578e-02, 7.331836101597321e+02, 8.192471803711742e+03, 2.983076269862713e+02, 0.000000000000000e+00, -1.228006473477879e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.837897373272063e-05, 2.014407779903537e-02, 4.767364470275460e-01, -1.037183823352828e+03, 1.145436514569081e+00, 0.000000000000000e+00, 5.214028020501578e-02, 1.746556008516058e-01, 3.848899149607684e-21, -1.908152518802213e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.207791825711112e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.886893693676603e-11, -1.197903771083634e-06, -4.086350789332903e+06, -1.579886055273438e+07, 1.875627042396782e-08, 7.384133797593847e+00, 1.875627042396782e-08, 7.384133797593847e+00, 8.999052110663405e+01, 1.435509982839747e+01, 1.002546500437309e+00
1005, -1.916214124721609e-04, 7.434815776472324e-04, 9.479926077034770e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.028625281829188e+04, 1.000000000000000e-10, 2.507603494944448e+09, 5.001746391526248e-02, 7.337674631989611e+02, 8.114501127316747e+03, 2.981859795470415e+02, 0.000000000000000e+00, -1.228501855345126e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.837320126969648e-05, 3.633378240030341e-02, 4.769207176304025e-01, -1.042585047231782e+03, 1.141907406569387e+00, 0.000000000000000e+00, 5.001746391526248e-02, 1.674191714382174e-01, 3.780474470641584e-21, -2.023663313807907e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.422819475488482e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.571934686638499e-11, -1.223436993707643e-06, -4.097408229652500e+06, -3.284824613769531e+07, 1.859095450459816e-08, 7.384133797593847e+00, 1.859095450459816e-08, 7.384133797593847e+00, 8.998962910790605e+01, 1.435250618522528e+01, 1.002362533518600e+00
1006, -1.864297985376778e-04, 7.994745592639873e-04, 9.390370689158961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.008733366839408e+04, 1.000000000000000e-10, 2.531206256979817e+09, 4.799542635439725e-02, 7.319099579635199e+02, 8.034933467357629e+03, 2.980779794802969e+02, 0.000000000000000e+00, -1.229007383548619e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.836807544842534e-05, 5.065736384441520e-02, 4.737014553983515e-01, -1.026877718168219e+03, 1.134517000265130e+00, 0.000000000000000e+00, 4.799542635439725e-02, 1.615244163253753e-01, 3.709842248654609e-21, -2.165501291407343e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.711956085477794e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.304680665836261e-11, -1.248328012404444e-06, -4.082267627527773e+06, -3.026152226562500e+05, 1.841880950116251e-08, 7.384133797593847e+00, 1.841880950116251e-08, 7.384133797593847e+00, 8.998455959491562e+01, 1.434817129955611e+01, 1.002131498474342e+00
1007, -1.796636738252659e-04, 8.552994412396694e-04, 9.324544499130369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.993773086998917e+04, 1.000000000000000e-10, 2.547428046892173e+09, 4.622218046316349e-02, 7.332322587850723e+02, 7.975092347995664e+03, 2.979466043052818e+02, 0.000000000000000e+00, -1.229387580397208e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.836183899827588e-05, 6.208673049365099e-02, 4.733984869202004e-01, -1.044388270318568e+03, 1.132105305101907e+00, 0.000000000000000e+00, 4.622218046316349e-02, 1.544154049296599e-01, 3.660378141570751e-21, -2.220726469342745e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.770313411795637e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.010845571051632e-11, -1.275385349107333e-06, -4.092655526139203e+06, -6.815635399707031e+07, 1.829572176542744e-08, 7.384133797593847e+00, 1.829572176542744e-08, 7.384133797593847e+00, 8.994914748073218e+01, 1.435519001265428e+01, 1.003005952057597e+00
1008, -1.282750519615736e-04, 1.119711485431185e-03, 9.078257166886390e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.938488636892552e+04, 1.000000000000000e-10, 2.612467923577614e+09, 4.003584907402301e-02, 7.320906125227847e+02, 7.753954547570203e+03, 2.975439437751132e+02, 0.000000000000000e+00, -1.230792565727063e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.834271616229386e-05, 1.032659125940112e-01, 4.170287153943967e-01, -8.439015001973435e+02, 1.061413714517943e+00, 0.000000000000000e+00, 4.003584907402301e-02, 1.476271384604065e-01, 3.474975714006583e-21, -8.945056590667146e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.454875296080793e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.096492696560833e-10, -5.075464977289534e-06, -3.686515815164568e+06, -1.044041408408203e+08, 1.793150949900913e-08, 7.384133797593847e+00, 1.793150949900913e-08, 7.384133797593847e+00, 8.998416738351588e+01, 5.433867817638933e+01, 1.001289858564933e+00
1009, -6.937304497428307e-05, 1.324644985501561e-03, 8.794981758377765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876106362601149e+04, 1.000000000000000e-10, 2.695845216379679e+09, 3.702880196517076e-02, 7.256330782792057e+02, 7.504425450404590e+03, 2.972438309217236e+02, 0.000000000000000e+00, -1.232377933403757e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.832845526594266e-05, 1.327662868093625e-01, 4.133854685177647e-01, -8.763756624042505e+02, 1.050843903680335e+00, 0.000000000000000e+00, 3.702880196517076e-02, 1.306248839487266e-01, 3.262423027236360e-21, -9.867153745911154e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.616410114196193e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.634961834254134e-11, -5.226388438694807e-06, -3.728529942762275e+06, -5.308026983398438e+06, 1.737779454102630e-08, 7.384133797593847e+00, 1.737779454102630e-08, 7.384133797593847e+00, 8.998556325121994e+01, 5.434691877181736e+01, 1.001259381720669e+00
1010, 2.071812467417895e-06, 1.525563761010533e-03, 8.616524457712284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836303739566512e+04, 1.000000000000000e-10, 2.750589232022849e+09, 3.521299662775426e-02, 7.294553485942597e+02, 7.345214958266044e+03, 2.969632654962447e+02, 0.000000000000000e+00, -1.233389467412793e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.831511691098731e-05, 1.500957781641075e-01, 3.899161564898890e-01, -7.875224022326959e+02, 1.020922120935364e+00, 0.000000000000000e+00, 3.521299662775426e-02, 1.256052807036811e-01, 3.132612602527506e-21, -1.038745109502740e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.692629621240539e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.736616757640100e-11, -5.404783340543665e-06, -3.590525671566012e+06, -1.342081775585938e+07, 1.703249178539190e-08, 7.384133797593847e+00, 1.703249178539190e-08, 7.384133797593847e+00, 8.998828275151760e+01, 5.434743490803027e+01, 1.001048712331574e+00
1011, 8.379241531019770e-05, 1.722535507884094e-03, 8.475335846892942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.804762855609205e+04, 1.000000000000000e-10, 2.795621677870299e+09, 3.363519820847125e-02, 7.307229940391177e+02, 7.219051422436815e+03, 2.967246074328928e+02, 0.000000000000000e+00, -1.234191039630033e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.830376605924792e-05, 1.615898474312242e-01, 3.663494373576442e-01, -7.103440669076804e+02, 9.917376888185127e-01, 0.000000000000000e+00, 3.363519820847125e-02, 1.223588671674964e-01, 3.031648373464466e-21, -1.048861240317607e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.686161399174751e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.758770128136370e-11, -5.476432310897659e-06, -3.443094246881727e+06, -1.442460121875000e+07, 1.676016058157686e-08, 7.384133797593847e+00, 1.676016058157686e-08, 7.384133797593847e+00, 8.999042237872153e+01, 5.434626902912630e+01, 1.000886263089798e+00
