"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05532115454,      -2.559102499,     -0.1018379065,       2.897730633,       -3.64075765,       2.693022109,                         6,       -4.49923354,               3,      -4.586747204,                3,      -4.636052621,    3.22369642e-08,   9.260939203e-06,           2.48832,       7.430083707,       7.424467584,          -8.50470095,          -8.819239721,                     0,       1.159413786,      0.7861881173,                 0,       210.3656591,       240.7171163,                 0,        46525.3137,        76265.08615,                  0,        0.7714552902,          1.103904519,                    0,          268147.1267,           271812.0738,                     0,          -336.3867108,           -243.8294522,                      0,        336.1412523,          244.082454,                   0,                20.60363469,                 17.48124284,                           0,             -0.001458850172,               0.002076312481,                          nan,                     0.06129457348,                      0.07162023552,                                nan,           266.8917723,            270.5397023,                      0,            107262.7229,             114638.1203,                       0,       69.25797271,       30.22524695,                 0,                 0,                 0,       40.60755881,       36.77673159,       66.01291049,                 0,      0.4364154156
          11,        0.05448955,      -2.639197476,     -0.1254804125,       2.796583462,      -3.653217019,       2.639697583,                         6,      -4.030592239,               3,      -4.291654804,                3,      -4.454715851,   3.869269253e-08,   1.104479869e-05,          2.985984,       8.916100448,       8.909361101,         -8.528209999,          -8.833816093,                     0,       1.158213571,      0.7892894064,                 0,       210.4672952,       240.4326187,                 0,       46695.64443,         75998.5844,                  0,        0.7738868313,          1.101460113,                    0,           268156.239,           271729.3263,                     0,          -336.1637883,             -244.69488,                      0,        335.9167342,         245.0059071,                   0,                19.58598172,                 17.23379595,                           0,             -0.001469303322,                0.00254377799,                          nan,                     0.05830606136,                      0.07034032836,                                nan,           266.9008498,            270.4573423,                      0,            107490.8067,             114570.8879,                       0,       66.82985426,       30.11209702,                 0,                 0,                 0,       39.32565221,       34.91379529,        64.4514911,                 0,       0.450578523
          12,     0.05396993077,      -2.663806309,     -0.1650103675,       2.750110053,      -3.681955492,       2.596708908,                         7,      -4.270934249,               3,      -4.022345881,                3,      -4.362426843,   4.644426798e-08,   1.316770338e-05,         3.5831808,       10.69932054,       10.69123332,         -8.553348051,          -8.857027723,                     0,       1.158966359,      0.7931610454,                 0,       210.3402917,       239.9958496,                 0,       46761.13616,        75698.30503,                  0,        0.7753983671,          1.099157785,                    0,          268066.1938,           271533.7713,                     0,          -336.3587185,           -245.7453709,                      0,        336.1180092,         246.1172148,                   0,                17.91333318,                 16.55693597,                           0,             -0.001430753088,               0.003028543093,                          nan,                     0.05329477353,                      0.06727256352,                                nan,           266.8112344,            270.2627029,                      0,            107741.6673,             114536.6176,                       0,       63.36101021,       29.91452773,                 0,                 0,                 0,         37.501679,       32.27414653,       62.19225072,                 0,      0.4721283268
          13,     0.05389074286,      -2.669612561,     -0.2116063814,       2.733002554,      -3.715531633,       2.564031006,                         8,      -4.418623173,               4,      -4.822313189,                3,      -4.244901266,   5.574679425e-08,    1.57314085e-05,        4.29981696,       12.83918465,       12.82947999,         -8.578849058,          -8.897929041,                     0,       1.161437832,      0.7982496737,                 0,       210.0245498,       239.3339407,                 0,       46728.24906,         75404.8751,                  0,        0.7759698525,           1.09791015,                    0,          267904.3328,           271176.3933,                     0,           -336.928107,           -247.0665057,                      0,        336.7035357,         247.4891685,                   0,                15.54269805,                 15.48472078,                           0,             -0.001332607427,               0.003424376053,                          nan,                     0.04616137462,                      0.06256726659,                                nan,           266.6501394,             269.906998,                      0,            107998.7788,             114651.4139,                       0,       58.70830245,       29.63111881,                 0,                 0,                 0,       35.08148831,       28.74478342,        59.1473195,                 0,      0.5047176902
          14,        0.05369876,      -2.707000443,     -0.2563400384,       2.689594874,      -3.743844427,       2.533037226,                         8,      -4.007586372,               4,      -4.429183003,                4,      -5.469879149,   6.691798222e-08,   1.883859254e-05,       5.159780352,       15.40702157,       15.39537598,         -8.605601155,          -8.956366815,                     0,       1.165423527,      0.8046218141,                 0,       209.5179934,       238.3740136,                 0,       46618.30443,        75114.52928,                  0,        0.7759835788,          1.097998508,                    0,          267647.8876,           270579.8219,                     0,          -337.7878611,           -248.6183235,                      0,        337.5762879,         249.0630742,                   0,                12.67765888,                 14.10646481,                           0,             -0.001252306433,               0.003580979121,                          nan,                     0.03755494488,                      0.05663812213,                                nan,           266.3949026,            269.3132194,                      0,            108291.8178,             114926.3951,                       0,       52.64340146,       29.38923091,                 0,                 0,                 0,       31.99874478,       24.06689677,       55.27964445,                 0,      0.5582699845
          15,     0.05382504375,      -2.765371483,     -0.2955566551,       2.638760057,      -3.775996093,       2.511636729,                         9,      -4.008138846,               4,      -4.038159578,                4,      -5.209020479,   8.033673538e-08,   2.255854011e-05,       6.191736422,       18.48842589,       18.47445118,         -8.633584059,          -9.022795566,                     0,        1.17048044,      0.8119210897,                 0,       208.8000883,       237.0867534,                 0,       46461.32525,        74782.82603,                  0,        0.7760285136,          1.098917262,                    0,           267227.239,           269683.9084,                     0,          -338.7643583,           -250.2510074,                      0,        338.5445308,         250.6677879,                   0,                9.822988598,                 12.54391656,                           0,             -0.001297398226,               0.003333673302,                          nan,                     0.02901535161,                      0.05004199649,                                nan,           265.9762306,            268.4215001,                      0,            108640.7586,             115264.7145,                       0,       44.62550742,       29.61178138,                 0,                 0,                 0,       28.10781505,        17.5540117,       50.59792667,                 0,      0.6635617854
          16,     0.05399251765,      -2.770913863,     -0.3242820914,       2.664952438,      -3.821235333,       2.504365901,                        10,      -3.961196182,               5,      -4.550030349,                4,      -5.047328124,   9.646087864e-08,   2.698277463e-05,       7.430083707,       22.18611107,       22.16934141,         -8.658466601,          -9.081166017,                     0,       1.175698063,      0.8194281812,                 0,        207.888075,       235.5287211,                 0,       46281.76711,        74351.26313,                  0,        0.7764401074,          1.099566322,                    0,          266574.0563,           268496.7337,                     0,          -339.5884384,           -251.7518358,                      0,         339.340069,         252.0750032,                   0,                7.792190646,                 10.95680598,                           0,             -0.001462232483,               0.002568996736,                          nan,                     0.02296277793,                      0.04346645182,                                nan,           265.3261126,             267.239883,                      0,            108973.5618,             115501.1827,                       0,       33.64173715,       31.03731622,                 0,                 0,                 0,       23.15159259,       7.952856152,       45.07586445,                 0,       0.922583637
          17,     0.05410345556,      -2.722866037,     -0.3344811503,        2.73371933,      -3.873424097,       2.512819925,                        10,      -3.625174388,               5,      -4.239987079,                4,      -5.054589725,   1.158443742e-07,   3.211284303e-05,       8.916100448,       26.62333328,        26.6032097,         -8.675060196,           -9.11467991,                     0,       1.179825205,      0.8262285698,                 0,       206.9020618,       233.8665479,                 0,       46107.68635,        73788.86346,                  0,        0.7772013726,           1.09874533,                    0,          265717.4042,           267134.9793,                     0,          -339.9974221,           -252.9194417,                      0,        339.7295454,         253.0828127,                   0,                7.206704912,                 9.562797233,                           0,             -0.001575136694,               0.001292298428,                          nan,                     0.02121306495,                      0.03778524955,                                nan,           264.4734776,            265.8845035,                      0,            109156.1417,             115479.4263,                       0,       18.54692977,       34.27782225,                 0,                 0,                 0,       16.90052094,      -6.018371887,       38.50632288,                 0,        1.84816693
          18,     0.05417483158,      -2.701188473,      -0.329622649,       2.760698207,      -3.927350974,       2.618494083,                        10,      -3.293765667,               5,      -4.079608087,                4,      -5.158587654,   1.391478847e-07,   3.813923487e-05,       10.69932054,       31.94799994,       31.92385164,         -8.687094597,          -9.114628804,                     0,        1.18203278,      0.8314796571,                 0,       206.0586013,       232.3614662,                 0,       45993.17403,        73137.03118,                  0,        0.7783643025,          1.095880787,                    0,          264852.8719,            265829.442,                     0,          -339.9501571,           -253.6480093,                      0,        339.7047117,         253.6064366,                   0,                7.466665014,                 8.679872184,                           0,             -0.001443487004,             -0.0003277718726,                          nan,                     0.02197986886,                      0.03422575665,                                nan,           263.6129992,            264.5850779,                      0,            109173.6715,             115152.3885,                       0,     -0.7282488044,       39.22903206,                 0,                 0,                 0,       9.622067631,      -24.35164099,       30.76434435,                 0,      -53.86762302
          19,        0.05428355,      -2.719445219,     -0.3257722554,       2.742634386,      -3.980976651,       2.648928535,                        10,        -2.9600468,               6,      -4.660483718,                3,      -4.036595814,   1.671267215e-07,   4.520971401e-05,       10.69932054,       31.94799994,       31.92385164,         -8.706243199,           -9.08715193,                     0,       1.182334628,      0.8347241459,                 0,       205.5745885,       231.2782466,                 0,       46005.03012,         72514.6072,                  0,        0.7802351532,          1.091537409,                    0,          264262.4035,           264847.3409,                     0,          -339.6574453,           -253.9721833,                      0,        339.4784021,         253.7248639,                   0,                7.360168447,                 8.670493736,                           0,             -0.001053979783,              -0.001946661967,                          nan,                     0.02168081504,                      0.03417281855,                                nan,            263.025302,            263.6075744,                      0,            109188.2961,             114632.5675,                       0,      -21.86600935,       45.24366181,                 0,                 0,                 0,       2.560312923,      -44.81096481,       22.73958512,                 0,      -2.069132099
          20,     0.05449147143,      -2.745396249,     -0.3304601307,       2.715024037,      -4.026781444,       2.602629572,                        10,      -2.923442956,               6,      -4.583588628,                3,      -4.060878233,   1.671758866e-07,   4.461804963e-05,       10.69932054,       31.94799994,       31.92385164,         -8.723082435,          -9.051987072,                     0,       1.180400467,      0.8359412595,                 0,       205.5904587,       230.7448533,                 0,       46134.66625,        72079.81038,                  0,        0.7822153229,          1.087517212,                    0,          264097.0798,           264334.3671,                     0,          -339.1502845,           -253.9959648,                      0,         339.033945,         253.6004817,                   0,                6.471833175,                 9.323744401,                           0,            -0.0006859471712,              -0.003111664898,                          nan,                     0.01908904188,                      0.03676548379,                                nan,           262.8607595,            263.0970021,                      0,            109171.0653,              114146.074,                       0,      -38.26027617,       50.62253282,                 0,                 0,                 0,      -1.963491855,      -61.11170274,       17.08359884,                 0,      -1.323109446
          21,     0.05481719545,      -2.779377859,     -0.3421900778,       2.679221839,      -4.056217437,       2.528702479,                        10,      -2.887495428,               6,      -4.526920005,                3,      -4.073869277,    1.67109147e-07,   4.408285884e-05,       1.069932054,       3.194799994,       3.192385164,         -8.727263809,          -9.023695348,                     0,       1.177588809,      0.8360509648,                 0,       205.8296091,       230.6068061,                 0,       46263.38884,        71833.06385,                  0,        0.7833591801,          1.084516754,                    0,          264134.5466,           264185.7874,                     0,          -338.5816494,            -253.932039,                      0,        338.5056351,         253.4689152,                   0,                5.056710669,                 10.06994844,                           0,            -0.0004489658189,              -0.003644293173,                          nan,                     0.01493833527,                      0.03972853409,                                nan,           262.8980569,            262.9491183,                      0,            109044.7588,              113795.126,                       0,      -49.47444648,       55.26304986,                 0,                 0,                 0,      -4.071417834,      -72.84437734,       13.97934996,                 0,      -1.117001883
          22,     0.05416966957,      -2.822080517,     -0.3603667222,       2.636729058,      -4.096860734,       2.473104105,                         4,      -4.148580507,               3,      -5.530150418,                3,      -4.091264284,   1.669627951e-08,   4.362774409e-06,       1.283918465,       3.833759992,       3.830862196,         -8.724853349,          -9.023745598,                     0,       1.176352118,      0.8360003592,                 0,       205.9635788,       230.5690092,                 0,       46312.51894,        71829.82577,                  0,        0.7836945701,          1.084668724,                    0,          264186.2027,           264138.1234,                     0,           -338.337274,           -253.8964983,                      0,        338.2581819,         253.4250913,                   0,                5.058008091,                 10.13430007,                           0,            -0.0004674789578,              -0.003709931589,                          nan,                     0.01495309903,                      0.03998933183,                                nan,           262.9494759,            262.9016778,                      0,            108989.0961,             113787.8467,                       0,      -49.59608695,       55.41702588,                 0,                 0,                 0,       -3.99335332,      -73.03444679,       14.02812109,                 0,      -1.117366899
          23,     0.05366450833,      -2.866259978,     -0.3680994023,       2.579895063,      -4.092991769,       2.554017914,                         5,      -4.584741845,               3,      -5.336226212,                3,       -4.14459953,   2.003401815e-08,   5.221156102e-06,       1.540702157,       4.600511991,       4.597034636,          -8.72181748,          -9.022570997,                     0,       1.175161636,      0.8358600091,                 0,       206.0638145,       230.5395412,                 0,       46351.72589,        71823.83469,                  0,        0.7839838033,          1.084737977,                    0,          264199.0323,           264092.6981,                     0,          -338.0793283,           -253.8386956,                      0,        337.9993702,         253.3654832,                   0,                4.983179023,                 10.24327883,                           0,            -0.0004729581593,              -0.003724974701,                          nan,                     0.01474316068,                      0.04042886465,                                nan,            262.962246,            262.8564652,                      0,            108914.7771,             113762.9784,                       0,      -50.06635071,       55.71914217,                 0,                 0,                 0,      -3.982950297,       -73.5916081,        13.9834722,                 0,      -1.112906001
          24,        0.05318552,      -2.904749918,     -0.3794221118,       2.521772104,      -4.084978983,       2.457580387,                         5,      -4.129033315,               3,      -4.974162414,                3,      -4.092383653,   2.403787692e-08,   6.245692262e-06,       1.848842589,       5.520614389,       5.516441563,         -8.716625693,          -9.020064576,                     0,       1.173970143,      0.8356063134,                 0,       206.1316307,       230.5254003,                 0,       46374.86549,        71816.34876,                  0,        0.7841159292,          1.084709323,                    0,          264170.3009,           264055.5474,                     0,          -337.7962257,           -253.7562735,                      0,        337.7180855,         253.2907954,                   0,                 4.80597805,                  10.3880819,                           0,            -0.0004625937696,              -0.003665337789,                          nan,                     0.01423073935,                      0.04101247296,                                nan,           262.9336497,            262.8194886,                      0,            108800.4055,             113718.5011,                       0,      -50.95095996,       56.19805269,                 0,                 0,                 0,      -4.043731331,      -74.58550552,       13.82836987,                 0,      -1.102983197
          25,     0.05285002692,      -2.922820417,     -0.3959786909,        2.48093336,      -4.081277627,       2.676051394,                         6,      -4.446135784,               3,      -4.932826279,                3,      -4.128486529,   2.884047967e-08,   7.468763073e-06,       2.218611107,       6.624737267,       6.619729875,          -8.70732818,          -9.016399344,                     0,       1.172707717,      0.8352315872,                 0,       206.1757206,       230.5333182,                 0,       46375.61503,        71809.66951,                  0,        0.7839503926,          1.084585388,                    0,          264104.5414,           264033.7067,                     0,          -337.4756003,           -253.6519833,                      0,        337.4017438,          253.205741,                   0,                4.506154204,                 10.54493005,                           0,            -0.0004376519664,               -0.00351544502,                          nan,                     0.01335545618,                      0.04164569891,                                nan,           262.8681987,            262.7977503,                      0,            108621.6743,             113656.3616,                       0,      -52.24609249,        56.8596788,                 0,                 0,                 0,      -4.158964803,      -76.01668685,        13.5698406,                 0,      -1.088304906
          26,     0.05253824074,      -2.924526747,     -0.4165704783,       2.461802875,      -4.084659087,       2.848862292,                         6,      -4.044164896,               3,      -4.852436891,                3,      -4.021125763,   3.460086654e-08,   8.929881438e-06,       2.662333328,        7.94968472,        7.94367585,         -8.692220506,          -9.012621961,                     0,       1.171319275,      0.8347735516,                 0,       206.2114468,       230.5693493,                 0,        46349.4971,        71809.48749,                  0,         0.783354606,           1.08442484,                    0,          264016.2424,           264037.1177,                     0,           -337.114118,           -253.5423182,                      0,        337.0458751,         253.1265418,                   0,                4.083662355,                 10.67467912,                           0,            -0.0004048240923,              -0.003277050511,                          nan,                     0.01211604311,                      0.04217131494,                                nan,           262.7803137,            262.8011455,                      0,            108361.6158,             113590.1502,                       0,      -53.87419777,        57.6884566,                 0,                 0,                 0,      -4.289262276,      -77.81403115,       13.24249845,                 0,      -1.070799362
          27,     0.05238682143,       -2.92983333,     -0.4388757384,       2.446660808,      -4.091308223,       2.862729796,                         7,      -4.260481101,               3,      -4.618528578,                4,      -5.124434437,   4.150966177e-08,    1.06772821e-05,       3.194799994,       9.539621664,       9.532411021,         -8.670877613,          -9.010884458,                     0,       1.169820321,      0.8343290374,                 0,       206.2570899,       230.6351223,                 0,       46296.61974,        71825.04232,                  0,        0.7822645162,          1.084362514,                    0,          263930.3699,           264075.4232,                     0,          -336.7300723,           -253.4591457,                      0,        336.6669373,         253.0820885,                   0,                3.584655921,                 10.73007975,                           0,            -0.0003749532606,              -0.002973076379,                          nan,                     0.01064748428,                      0.04239762606,                                nan,           262.6948439,            262.8392717,                      0,            108024.5605,             113547.1708,                       0,      -55.69741391,        58.6548013,                 0,                 0,                 0,      -4.375206272,      -79.84994492,        12.9063522,                 0,      -1.053097391
