"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04904510908,      -2.833442569,     -0.3121568436,       2.668664998,      -1.138799153,       5.022806013,                         7,      -4.604971633,               2,       -4.75658817,                3,       -4.14323377,   7.637102556e-09,    0.000153755952,        4.29981696,       7.430083707,       7.324257661,             14.03691,          -13.46913005,                     0,      0.5100343979,      0.5000070446,                 0,       284.8744489,       300.0735852,                 0,       5469.324604,        5491.186659,                  0,       0.06688230086,          0.063748326,                    0,          301116.5363,           316560.4999,                     0,           170.8000727,           -171.9462623,                      0,        170.7993322,         171.9462623,                   0,                24.67847572,                 24.16227491,                           0,            -8.671207388e-06,             -3.186538811e-10,                          nan,                      0.1444881277,                       0.1405222457,                                nan,            299.695746,            315.0776872,                      0,            6531.737916,             6513.745604,                       0,       9.645384262,      -3.132710858,                 0,                 0,                 0,      -7.624060923,       9.115526961,      -4.444601569,                 0,     -0.3247886007
          11,     0.04911214167,      -2.820374183,     -0.2996395692,       2.684513428,      -1.275471504,       4.968441907,                         7,      -4.231121403,               2,       -4.61557338,                3,      -4.183268326,   9.203905818e-09,   0.0001845072986,       5.159780352,       8.916100448,       8.789109193,          13.98677717,          -13.46922324,                     0,      0.5089186795,      0.5000132867,                 0,       285.1916553,       300.0730972,                 0,       5464.154711,        5491.150905,                  0,        0.0667447506,        0.06374801459,                    0,          301386.5489,           316560.1434,                     0,           170.5401745,           -171.9482919,                      0,        170.5397867,         171.9482919,                   0,                24.50774174,                 24.16239486,                           0,            -4.547057236e-06,             -3.038123086e-10,                          nan,                      0.1437068863,                       0.1405212846,                                nan,           299.9645933,            315.0775495,                      0,            6520.624278,             6513.730299,                       0,       9.593665626,      -3.130211594,                 0,                 0,                 0,       -7.59644305,       9.064659478,      -4.434928784,                 0,     -0.3262789965
          12,     0.04958044615,      -2.796747005,      -0.271738163,       2.712085623,       -1.40351394,       4.827060204,                         8,      -4.415979849,               2,      -4.410377715,                3,      -4.213577209,   1.110192777e-08,   0.0002214088904,       6.191736422,       10.69932054,       10.54693103,          13.94727702,          -13.46925964,                     0,      0.5079553411,      0.5000159585,                 0,       285.4545735,       300.0730871,                 0,       5460.681146,        5491.136224,                  0,       0.06664087218,         0.0637478463,                    0,           301608.079,           316560.1239,                     0,           170.3230598,           -171.9492106,                      0,        170.3229344,         171.9492106,                   0,                24.28253453,                  24.1625037,                           0,            -1.473344856e-06,             -2.448986569e-10,                          nan,                       0.142567615,                       0.1405211668,                                nan,           300.1851739,            315.0776992,                      0,            6512.227606,             6513.724486,                       0,       9.564630735,      -3.137866278,                 0,                 0,                 0,       -7.59131971,       9.034841826,      -4.438468098,                 0,     -0.3280697776
          13,     0.05012393572,      -2.764580095,     -0.2319989494,       2.747543184,      -1.525237628,       4.389746835,                         9,      -4.469264985,               3,      -5.331970541,                3,      -4.202354883,   1.339771557e-08,   0.0002656906961,       7.430083707,       12.83918465,       12.65631724,           13.9180633,          -13.46924097,                     0,      0.5071564609,      0.5000150867,                 0,       285.6307566,       300.0736243,                 0,       5458.510066,        5491.143584,                  0,       0.06657327219,        0.06374781762,                    0,          301747.5708,           316560.5066,                     0,           170.1384831,           -171.9490496,                      0,        170.1384933,         171.9490496,                   0,                24.03469703,                 24.16259077,                           0,             1.189174506e-07,             -1.567711516e-10,                          nan,                      0.1412654865,                       0.1405218047,                                nan,           300.3240895,             315.078211,                      0,            6506.122274,             6513.729431,                       0,       9.535069295,      -3.148853605,                 0,                 0,                 0,      -7.588295608,       9.004038935,      -4.445234339,                 0,     -0.3302391946
          14,     0.05057764666,        -2.7319564,      -0.194793936,       2.780909389,      -1.642985302,       4.042708226,                        10,      -4.342982989,               3,      -4.824417706,                3,      -4.221185731,   1.616928842e-08,   0.0003188286351,       8.916100448,       15.40702157,       15.18758069,          13.90040168,          -13.46917912,                     0,      0.5065877612,      0.5000113214,                 0,        285.698721,       300.0746531,                 0,       5457.434004,        5491.170011,                  0,       0.06654429708,        0.06374790584,                    0,          301786.1863,           316561.2634,                     0,           169.9964043,            -171.948022,                      0,        169.9964044,          171.948022,                   0,                23.80795183,                 24.16264591,                           0,             5.914568835e-10,             -8.033462784e-11,                          nan,                      0.1400497376,                       0.1405229652,                                nan,           300.3625878,            315.0790653,                      0,            6502.342482,             6513.744428,                       0,       9.485359209,      -3.158911497,                 0,                 0,                 0,      -7.570311643,       8.953412837,      -4.448276043,                 0,     -0.3330302446
          15,       0.050960375,      -2.709020526,     -0.1731281956,       2.801168878,      -1.757134678,       4.096861756,                        10,       -3.69774171,               3,      -4.725321103,                3,      -4.218221969,    1.95114531e-08,   0.0003825937803,       10.69932054,       18.48842589,       18.22509682,          13.89611857,           -13.4690919,                     0,       0.506337256,      0.5000058241,                 0,       285.6603215,       300.0759832,                 0,       5457.428902,        5491.208001,                  0,        0.0665531632,        0.06374806433,                    0,          301731.0086,            316562.257,                     0,           169.9213828,            -171.946481,                      0,        169.9212839,          171.946481,                   0,                23.64789896,                 24.16265915,                           0,            -1.164531903e-06,               -7.0847328e-11,                          nan,                      0.1391697286,                       0.1405243016,                                nan,           300.3077153,            315.0801319,                      0,            6501.238611,             6513.765621,                       0,       9.402598413,      -3.167972613,                 0,                 0,                 0,      -7.526060141,       8.870196399,      -4.445730899,                 0,     -0.3369252279
          16,     0.05132406471,      -2.702079988,      -0.165753068,       2.805251411,      -1.857831992,       4.235089376,                        10,      -3.172958104,               3,      -4.716271662,                3,      -4.159679769,    2.35457149e-08,   0.0004591114345,       12.83918465,       22.18611107,       21.86395648,          13.90504558,          -13.46899782,                     0,      0.5064478717,      0.4999999611,                 0,       285.5443789,       300.0773398,                 0,       5458.359664,        5491.247331,                  0,       0.06659152848,        0.06374823271,                    0,          301614.9508,           316563.2744,                     0,           169.9325708,           -171.9448258,                      0,        169.9323959,         171.9448258,                   0,                23.58664838,                 24.16262686,                           0,            -2.058958129e-06,              -1.62313385e-10,                          nan,                      0.1388001873,                       0.1405254665,                                nan,           300.1922256,            315.0812045,                      0,            6502.833226,             6513.786814,                       0,       9.274221281,      -3.178495865,                 0,                 0,                 0,      -7.443585876,       8.741604071,      -4.438285096,                 0,     -0.3427237467
          17,     0.05180546667,      -2.710531152,     -0.1556378179,       2.799306296,       -1.93080702,       4.392200254,                        10,      -2.735638679,               3,      -4.731098396,                3,      -4.117393392,   2.844676981e-08,   0.0005509320964,       1.283918465,       2.218611107,       2.186395648,          13.92343722,          -13.46890942,                     0,      0.5068687709,      0.4999948626,                 0,       285.3993081,       300.0784476,                 0,       5459.774764,        5491.278088,                  0,       0.06664264248,        0.06374835444,                    0,          301486.1746,           316564.0892,                     0,           170.0267174,            -171.943369,                      0,        170.0265489,          171.943369,                   0,                23.62821704,                 24.16257324,                           0,            -1.983108237e-06,              -3.11122017e-10,                          nan,                      0.1389678095,                       0.1405263452,                                nan,           300.0640542,            315.0820616,                      0,            6506.366298,             6513.801158,                       0,       9.081231752,      -3.192974831,                 0,                 0,                 0,      -7.304101182,        8.54847762,      -4.425764203,                 0,     -0.3516015138
          18,     0.05122386842,      -2.706645661,     -0.1302418819,        2.80749963,      -1.990221436,       4.554243135,                         4,      -4.918854992,               2,      -6.295208391,                3,      -4.066278323,   2.870438521e-09,    5.50930897e-05,       1.540702157,       2.662333328,       2.623674777,          13.93102073,          -13.46889929,                     0,      0.5070387096,      0.4999941464,                 0,       285.3799456,       300.0786931,                 0,       5460.865303,        5491.284109,                  0,        0.0666604739,        0.06374837218,                    0,          301475.6181,           316564.2692,                     0,           170.0737619,           -171.9431918,                      0,        170.0736163,         171.9431918,                   0,                 23.6655096,                 24.16255766,                           0,            -1.711876782e-06,             -3.495307377e-10,                          nan,                      0.1391486235,                       0.1405263995,                                nan,           300.0535294,            315.0822764,                      0,            6508.412079,              6513.80519,                       0,         9.0644553,      -3.194587281,                 0,                 0,                 0,      -7.293145294,       8.531640026,       -4.42502613,                 0,     -0.3524301434
          19,       0.050652395,      -2.714097236,     -0.1461731565,       2.794185061,      -2.037939291,       4.839457539,                         4,       -4.50204992,               2,      -6.267030074,                3,      -4.003149495,    3.44795674e-09,   6.611168216e-05,       1.848842589,       3.194799994,       3.148409732,          13.93796385,          -13.46888703,                     0,      0.5071983481,      0.4999934595,                 0,       285.3597795,       300.0788743,                 0,       5461.828225,        5491.288308,                  0,       0.06667693793,        0.06374838243,                    0,          301463.6196,           316564.4153,                     0,           170.1164582,           -171.9430078,                      0,        170.1163344,         171.9430077,                   0,                23.70691502,                 24.16252996,                           0,            -1.455816568e-06,             -3.882181243e-10,                          nan,                      0.1393570764,                       0.1405263888,                                nan,           300.0415656,            315.0824255,                      0,            6510.261095,             6513.807188,                       0,       9.042978897,      -3.196550177,                 0,                 0,                 0,      -7.278649542,       8.510099448,      -4.423980986,                 0,     -0.3534842018
          20,     0.05018179047,      -2.720843332,     -0.1648184693,        2.78139299,      -2.063262322,        4.47800168,                         4,      -4.113808899,               2,       -5.83100436,                4,      -5.178836701,   4.142577216e-09,   7.933397341e-05,       2.218611107,       3.833759992,       3.778091679,          13.94386023,          -13.46887122,                     0,      0.5073408602,      0.4999927415,                 0,       285.3391117,       300.0790183,                 0,       5462.579675,        5491.290992,                  0,       0.06669094022,          0.063748383,                    0,          301450.0836,           316564.5197,                     0,           170.1526449,           -171.9428044,                      0,        170.1525425,         171.9428043,                   0,                23.75183482,                 24.16248481,                           0,            -1.203605592e-06,             -4.249072205e-10,                          nan,                      0.1395914188,                       0.1405262924,                                nan,           300.0280838,            315.0825336,                      0,            6511.783218,             6513.807254,                       0,       9.015599125,      -3.198962221,                 0,                 0,                 0,      -7.259646496,       8.482650442,      -4.422559028,                 0,     -0.3548252508
          21,     0.04994212272,      -2.727423411,     -0.1833490989,       2.769967137,      -2.085184496,       4.123756369,                         5,      -4.608395477,               2,      -5.336981974,                4,      -5.170400733,   4.978504917e-09,   9.520071104e-05,       2.662333328,       4.600511991,       4.533710015,          13.94848326,          -13.46884907,                     0,        0.50746379,      0.4999919271,                 0,        285.318531,       300.0791023,                 0,       5463.058538,        5491.291528,                  0,       0.06670159652,        0.06374837138,                    0,          301435.4981,           316564.5543,                     0,           170.1818199,           -171.9425529,                      0,        170.1817394,         171.9425528,                   0,                23.79911441,                 24.16241671,                           0,            -9.468289013e-07,             -4.552035415e-10,                          nan,                      0.1398452883,                       0.1405261019,                                nan,           300.0135601,            315.0825729,                      0,            6512.894584,             6513.804353,                       0,       8.980860862,      -3.201946847,                 0,                 0,                 0,       -7.23494166,        8.44783487,      -4.420679976,                 0,     -0.3565300584
          22,     0.04967711739,      -2.733723359,     -0.1995450787,        2.76102173,      -2.107345077,       3.997061466,                         5,      -4.197823852,               2,      -5.008584915,                3,      -4.001149124,   5.985203323e-09,   0.0001142408429,       3.194799994,       5.520614389,       5.440452018,          13.95187313,          -13.46881542,                     0,      0.5075703611,      0.4999908741,                 0,       285.2991833,       300.0791005,                 0,       5463.248217,        5491.289162,                  0,        0.0667084354,         0.0637483443,                    0,          301421.2637,           316564.4834,                     0,           170.2056838,           -171.9421964,                      0,        170.2056251,         171.9421964,                   0,                23.84695553,                 24.16232195,                           0,            -6.900528213e-07,              -4.72345385e-10,                          nan,                      0.1401067416,                       0.1405258422,                                nan,           299.9993858,            315.0825078,                      0,            6513.589414,             6513.796975,                       0,       8.936940696,      -3.205666468,                 0,                 0,                 0,      -7.202992349,        8.40382446,      -4.418250892,                 0,     -0.3586984156
          23,     0.04948450416,      -2.738229961,     -0.2147883685,       2.756118602,      -2.130273917,       4.008136707,                         6,      -4.477381695,               2,      -4.823242521,                3,      -4.069206259,   7.198702314e-09,   0.0001370892309,       3.833759992,       6.624737267,       6.528542421,          13.95430918,          -13.46875964,                     0,      0.5076680375,      0.4999892784,                 0,       285.2828425,       300.0789806,                 0,       5463.182122,        5491.282672,                  0,       0.06671144912,        0.06374829443,                    0,          301409.6883,           316564.2546,                     0,           170.2276721,           -171.9416188,                      0,        170.2276335,         171.9416187,                   0,                23.89290225,                 24.16220111,                           0,            -4.536958861e-07,             -4.747268134e-10,                          nan,                      0.1403585409,                       0.1405256115,                                nan,           299.9878583,            315.0822862,                      0,            6513.940286,             6513.782347,                       0,       8.881533262,       -3.21032932,                 0,                 0,                 0,      -7.161795529,       8.348307305,      -4.415157141,                 0,     -0.3614611605
          24,       0.049448984,      -2.738067961,     -0.2304775587,       2.757815166,      -2.153593211,       4.055128944,                         7,      -4.600760265,               2,      -4.683977586,                3,      -4.131307019,   8.663339333e-09,   0.0001645079217,       4.600511991,        7.94968472,       7.834250905,            13.956145,          -13.46865685,                     0,      0.5077639603,      0.4999864463,                 0,       285.2716663,       300.0786916,                 0,       5462.927231,        5491.269248,                  0,       0.06671095007,        0.06374819998,                    0,          301403.4674,           316563.7723,                     0,           170.2513088,           -171.9405613,                      0,         170.251286,         171.9405613,                   0,                 23.9339358,                 24.16205777,                           0,            -2.675985683e-07,              -4.88140306e-10,                          nan,                      0.1405800588,                       0.1405256421,                                nan,           299.9816608,            315.0818127,                      0,            6514.058464,             6513.754124,                       0,       8.811744548,      -3.216180768,                 0,                 0,                 0,      -7.108780113,       8.278383405,      -4.411238931,                 0,     -0.3649879715
          25,     0.04942924615,      -2.730160893,     -0.2417768573,       2.768643465,      -2.177580115,       4.099132619,                         7,      -4.104296102,               2,      -4.550488273,                3,      -4.102374949,   1.043024392e-08,   0.0001974116129,       5.520614389,       9.539621664,       9.401101086,          13.95758987,          -13.46845076,                     0,      0.5078594258,      0.4999808104,                 0,       285.2675458,        300.078149,                 0,       5462.554092,        5491.242739,                  0,       0.06670735703,        0.06374800749,                    0,          301404.6747,           316562.8532,                     0,           170.2780865,           -171.9384495,                      0,        170.2780731,         171.9384495,                   0,                23.96671869,                 24.16189312,                           0,            -1.581444473e-07,             -5.952339732e-10,                          nan,                      0.1407504692,                       0.1405264104,                                nan,           299.9828578,            315.0809048,                      0,            6514.033772,             6513.698206,                       0,       8.724026188,      -3.223493552,                 0,                 0,                 0,      -7.040758046,       8.190500971,      -4.406272512,                 0,     -0.3694960885
          26,     0.04946423704,      -2.713342602,      -0.241393361,         2.7885516,      -2.202302079,       4.176497261,                         8,      -4.090832517,               2,       -4.46245857,                3,       -4.04657941,   1.256517906e-08,   0.0002368981836,       6.624737267,         11.447546,        11.2813213,          13.95859476,          -13.46802525,                     0,      0.5079471326,      0.4999690607,                 0,       285.2712433,       300.0772297,                 0,       5462.116357,        5491.191862,                  0,       0.06670114699,        0.06374761215,                    0,          301413.6908,           316561.1679,                     0,           170.3061946,           -171.9340839,                      0,        170.3061834,         171.9340838,                   0,                23.98807099,                  24.1617274,                           0,            -1.317770748e-07,             -9.604574913e-10,                          nan,                      0.1408526132,                       0.1405290148,                                nan,           299.9918284,            315.0792345,                      0,            6513.898022,             6513.586837,                       0,       8.614186781,      -3.232584804,                 0,                 0,                 0,      -6.954011401,       8.080465256,      -4.399988598,                 0,     -0.3752629107
