"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1012, -3.912128273197758e-04, -8.840274272763717e-03, 6.608316849551664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.525481838234023e+04, 1.000000000000000e-10, 2.038259385684804e+09, 6.085353679125999e-02, 1.853692721990570e+02, 6.101927352936091e+03, 3.216670084958210e+02, 0.000000000000000e+00, 6.370800685443206e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.946687039787692e-05, 1.713619142021904e-04, -2.712469379414313e-03, -5.589744297704253e+01, 2.293846463560151e-01, 0.000000000000000e+00, 6.085353679125999e-02, 2.169033954111024e+01, 3.238274011297175e-21, 1.250618806469288e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.934985561110568e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.374865943428636e-07, 1.368892243163742e-02, 1.341323534331713e+05, -5.323860306295986e+08, 1.367271271170128e-08, 4.388714385610597e+00, 1.367271271170128e-08, 4.388714385610597e+00, 8.999388114912810e+01, 3.298925940006528e+02, 1.000131975124465e+00
1013, -2.422258808306070e-04, -1.060691987354241e-02, 6.597073599643191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522502990474614e+04, 1.000000000000000e-10, 2.041321941957372e+09, 5.537958440196444e-02, 1.856083232521182e+02, 6.090011961898452e+03, 3.215860206499885e+02, 0.000000000000000e+00, 6.246775926464250e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.946316717184895e-05, 3.213696132194273e-04, -3.064759806294367e-03, -5.779451850170366e+01, 2.440852649559969e-01, 0.000000000000000e+00, 5.537958440196444e-02, 2.031454503711457e+01, 3.227718879411545e-21, 1.318702099382533e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.142960135243890e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.320614073451107e-08, 1.390298947086452e-02, 1.521098876862485e+05, -5.946259474818096e+08, 1.365143590240758e-08, 4.388714385610597e+00, 1.365143590240758e-08, 4.388714385610597e+00, 8.999406854879516e+01, 3.298975106586144e+02, 1.000127601288321e+00
1014, -2.150098342084994e-05, -1.236605254327728e-02, 6.586649819982957e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.519858616284301e+04, 1.000000000000000e-10, 2.044294512832996e+09, 5.147833401222459e-02, 1.855336617128326e+02, 6.079434465137198e+03, 3.215355166051449e+02, 0.000000000000000e+00, 6.136677023098752e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.946085760470040e-05, 4.923818211537531e-04, -3.387653571445948e-03, -6.263230911298307e+01, 2.570847289088636e-01, 0.000000000000000e+00, 5.147833401222459e-02, 1.900042165399307e+01, 3.217759336793437e-21, 1.380325685246085e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.324582493062993e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.710695717023258e-07, 1.409477002239485e-02, 1.689960149953803e+05, -6.529089311451092e+08, 1.363085405434826e-08, 4.388714385610597e+00, 1.363085405434826e-08, 4.388714385610597e+00, 8.999429037635116e+01, 3.299031425448675e+02, 1.000122813183194e+00
1015, 2.676948088919587e-04, -1.411524323455743e-02, 6.576799701682501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.517576551291146e+04, 1.000000000000000e-10, 2.047333545212282e+09, 4.860170569038610e-02, 1.855346725234410e+02, 6.070306205164581e+03, 3.215335744939673e+02, 0.000000000000000e+00, 6.041662915762712e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.946076878770156e-05, 6.787483228336386e-04, -3.677956861079905e-03, -7.068792899537010e+01, 2.685135520745308e-01, 0.000000000000000e+00, 4.860170569038610e-02, 1.788823698871364e+01, 3.208032265853689e-21, 1.431825763429911e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.465868777854656e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.154501940354116e-07, 1.422505103731602e-02, 1.846370022151392e+05, -7.037335391414680e+08, 1.360994393715858e-08, 4.388714385610597e+00, 1.360994393715858e-08, 4.388714385610597e+00, 8.999453368768391e+01, 3.299087151498247e+02, 1.000117490583503e+00
1016, 6.218955534752885e-04, -1.585244746708795e-02, 6.567270275100585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.515582329236196e+04, 1.000000000000000e-10, 2.050513127570193e+09, 4.638104742556910e-02, 1.855270284528148e+02, 6.062329316944779e+03, 3.215770002396319e+02, 0.000000000000000e+00, 5.958633190952348e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.946275467861861e-05, 8.752031385041303e-04, -3.934364129895213e-03, -8.045445909831716e+01, 2.785106805998959e-01, 0.000000000000000e+00, 4.638104742556910e-02, 1.724044025365167e+01, 3.198316558514005e-21, 1.467247120144090e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.552754498024896e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.147976532167240e-07, 1.428286676857136e-02, 1.989565051279003e+05, -7.395109324588432e+08, 1.358831801516745e-08, 4.388714385610597e+00, 1.358831801516745e-08, 4.388714385610597e+00, 8.999478449905440e+01, 3.299140574441814e+02, 1.000111986695412e+00
1017, 1.037541905075074e-03, -1.757599270799244e-02, 6.558310999294750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.513845253696716e+04, 1.000000000000000e-10, 2.053679893700906e+09, 4.456005789778085e-02, 1.851702623407255e+02, 6.055381014786860e+03, 3.216472279244569e+02, 0.000000000000000e+00, 5.886309798650183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.946596596009218e-05, 1.077449002497636e-03, -4.159112312514086e-03, -9.030581630518445e+01, 2.873018148193527e-01, 0.000000000000000e+00, 4.456005789778085e-02, 1.662383062970517e+01, 3.188988211455242e-21, 1.480302716787783e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.567646701298051e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.760404990854874e-07, 1.426671145844287e-02, 2.120456356906354e+05, -7.530464218815804e+08, 1.356709793044694e-08, 4.388714385610597e+00, 1.356709793044694e-08, 4.388714385610597e+00, 8.999504486928706e+01, 3.299191548451200e+02, 1.000106378923509e+00
1018, 1.511011812599839e-03, -1.928456756930086e-02, 6.550429228575083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.512320452437194e+04, 1.000000000000000e-10, 2.056508925951787e+09, 4.300767686781783e-02, 1.846627040306649e+02, 6.049281809748773e+03, 3.217098834431587e+02, 0.000000000000000e+00, 5.822824476815381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.946883069758381e-05, 1.283363134323850e-03, -4.359338310286224e-03, -9.823503007095246e+01, 2.952493332100824e-01, 0.000000000000000e+00, 4.300767686781783e-02, 1.607110540082183e+01, 3.180790191576671e-21, 1.471180782961725e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.514087233064922e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.006770145748919e-07, 1.415154934500563e-02, 2.242482252112254e+05, -7.449838239945068e+08, 1.354844261253188e-08, 4.388714385610597e+00, 1.354844261253188e-08, 4.388714385610597e+00, 8.999529916647302e+01, 3.299237047897964e+02, 1.000100840434062e+00
1019, 2.038823161022636e-03, -2.097715300446879e-02, 6.543463671056843e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.510800081650757e+04, 1.000000000000000e-10, 2.058890662273600e+09, 4.163672857394655e-02, 1.839903350465099e+02, 6.043200326603022e+03, 3.217285789183879e+02, 0.000000000000000e+00, 5.759523618370731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.946968543902167e-05, 1.491985574236252e-03, -4.541421735031259e-03, -1.008066130898929e+02, 3.026375166815743e-01, 0.000000000000000e+00, 4.163672857394655e-02, 1.560457826243212e+01, 3.173822339998712e-21, 1.433362525698448e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.379508136159016e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.903262258484271e-07, 1.392691604846450e-02, 2.358789191247289e+05, -7.100628354933929e+08, 1.353317728668369e-08, 4.388714385610597e+00, 1.353317728668369e-08, 4.388714385610597e+00, 8.999554344383245e+01, 3.299277640039081e+02, 1.000095529163533e+00
1020, 2.617634363431449e-03, -2.265299136079431e-02, 6.536608421275342e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.509048580194214e+04, 1.000000000000000e-10, 2.061030262560958e+09, 4.043312823877473e-02, 1.839289845551870e+02, 6.036194320776853e+03, 3.216926131697899e+02, 0.000000000000000e+00, 5.686599600917080e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.946804109327462e-05, 1.700453857861734e-03, -4.703725413293534e-03, -9.526099317338836e+01, 3.094279748976291e-01, 0.000000000000000e+00, 4.043312823877473e-02, 1.526414865690619e+01, 3.167374371214555e-21, 1.370234772631969e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.183549365368886e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.364974072442939e-07, 1.350349005517953e-02, 2.468263864454412e+05, -6.509850927202835e+08, 1.351996516259877e-08, 4.388714385610597e+00, 1.351996516259877e-08, 4.388714385610597e+00, 8.999580643415244e+01, 3.299313722241016e+02, 1.000090432038196e+00
1021, 3.244249296660368e-03, -2.431155312466802e-02, 6.529825891075831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.507189887551860e+04, 1.000000000000000e-10, 2.063215759321349e+09, 3.928276353027597e-02, 1.833153688633223e+02, 6.028759550207436e+03, 3.216301154670729e+02, 0.000000000000000e+00, 5.609212662878461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.946518349565990e-05, 1.908999064153260e-03, -4.848064625713825e-03, -8.227863173595379e+01, 3.156986308090796e-01, 0.000000000000000e+00, 3.928276353027597e-02, 1.498148774179717e+01, 3.161244302217999e-21, 1.174157226085585e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.604026501056256e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.904217308591024e-07, 1.263069721125476e-02, 2.571641263175385e+05, -4.770811959943123e+08, 1.350819088191342e-08, 4.388714385610597e+00, 1.350819088191342e-08, 4.388714385610597e+00, 8.999585181872422e+01, 3.299333523076942e+02, 1.000086554666966e+00
1022, 3.916700558385621e-03, -2.595207986454454e-02, 6.531581247923179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.507679455461210e+04, 1.000000000000000e-10, 2.062823221328416e+09, 3.816380795577333e-02, 1.818766177386482e+02, 6.030717821844836e+03, 3.216481219985463e+02, 0.000000000000000e+00, 5.629595893867408e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.946600684092193e-05, 2.133400164372498e-03, -5.029702096806015e-03, -9.285997362087525e+01, 3.232971528033796e-01, 0.000000000000000e+00, 3.816380795577333e-02, 1.461606456189029e+01, 3.162849063511967e-21, 1.142086657381136e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.431848813521978e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.754768546855136e-07, 1.232631159944335e-02, 2.696435931202153e+05, -4.548880125851135e+08, 1.351088531534623e-08, 4.388714385610597e+00, 1.351088531534623e-08, 4.388714385610597e+00, 8.999608256382193e+01, 3.299386697469624e+02, 1.000079799689635e+00
1023, 4.628809602454905e-03, -2.757579111878924e-02, 6.514789614870287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.502872939003974e+04, 1.000000000000000e-10, 2.067159498064074e+09, 3.744761469391678e-02, 1.821711477706034e+02, 6.011491756015891e+03, 3.214490937944410e+02, 0.000000000000000e+00, 5.429475883284780e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.945690504256311e-05, 2.267390054396125e-03, -5.051935385231259e-03, -6.086458349965232e+01, 3.251999016337302e-01, 0.000000000000000e+00, 3.744761469391678e-02, 1.483436977796274e+01, 3.147665084083825e-21, 1.309697032395130e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.050827536417397e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.136539330396595e-07, 1.238994745346412e-02, 2.734224902110663e+05, -5.899734237827454e+08, 1.348096124140012e-08, 4.388714385610597e+00, 1.348096124140012e-08, 4.388714385610597e+00, 8.999543849600084e+01, 3.299599284835720e+02, 1.000132752883077e+00
1024, 8.525988536404546e-03, -3.512021506587364e-02, 6.488086480429331e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.496125547792059e+04, 1.000000000000000e-10, 2.074762118064945e+09, 3.354802144261129e-02, 1.801011674103042e+02, 5.984502191168234e+03, 3.213229501129904e+02, 0.000000000000000e+00, 5.148547270484439e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.945113489297469e-05, 3.096872246447515e-03, -5.377687875882805e-03, 1.228857735378456e+02, 3.438382142391229e-01, 0.000000000000000e+00, 3.354802144261129e-02, 1.489794952913691e+01, 3.125587849126737e-21, 1.428038668487805e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.825878379177963e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.968387191868750e-07, 3.265288929149615e-02, 3.065084948187659e+05, -6.527578122603607e+07, 1.344535535088965e-08, 4.388714385610597e+00, 1.344535535088965e-08, 4.388714385610597e+00, 8.999019784879717e+01, 1.250089613759386e+03, 1.000082975311309e+00
1025, 1.207304960104738e-02, -4.082925830282017e-02, 6.453849465205523e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.488524777413009e+04, 1.000000000000000e-10, 2.087570768146652e+09, 3.184851740241015e-02, 1.794197349619917e+02, 5.954099109652034e+03, 3.213864580920302e+02, 0.000000000000000e+00, 4.832088092153395e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.945404005835592e-05, 3.723044899841580e-03, -5.640381774642348e-03, 2.023041893148580e+02, 3.577562337125733e-01, 0.000000000000000e+00, 3.184851740241015e-02, 1.409514149053113e+01, 3.090832784216922e-21, 1.524108456793398e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.430208329088758e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.666811239711621e-06, 2.752384727564164e-02, 3.337561159746008e+05, -3.655479714881897e+06, 1.336793701394267e-08, 4.388714385610597e+00, 1.336793701394267e-08, 4.388714385610597e+00, 8.999187927307233e+01, 1.250372938429221e+03, 1.000089609802296e+00
1026, 1.592859564590109e-02, -4.633510270448870e-02, 6.433258284250469e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.483100872439629e+04, 1.000000000000000e-10, 2.094658513430149e+09, 3.078174851553702e-02, 1.799100258258477e+02, 5.932403489758513e+03, 3.212403120337364e+02, 0.000000000000000e+00, 4.606263021058952e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.944735419675881e-05, 4.232170220534882e-03, -5.763235057828111e-03, 2.867090388436663e+02, 3.674765767697173e-01, 0.000000000000000e+00, 3.078174851553702e-02, 1.366704060624543e+01, 3.071097180306305e-21, -7.398719056353776e-06, -0.000000000000000e+00, -0.000000000000000e+00, 3.687591136816661e-01, -0.000000000000000e+00, -0.000000000000000e+00, -2.277314399267567e-06, 2.406416750708269e-02, 3.532327002678122e+05, -3.767623379158020e+06, 1.332672561700631e-08, 4.388714385610597e+00, 1.332672561700631e-08, 4.388714385610597e+00, 8.999337107574993e+01, 1.250572591498229e+03, 1.000062056110199e+00
1027, 2.002803488704706e-02, -5.166210473757105e-02, 6.413119509272561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.477603356820470e+04, 1.000000000000000e-10, 2.101004693656205e+09, 2.997722190456837e-02, 1.800062598736665e+02, 5.910413427281877e+03, 3.210545821091186e+02, 0.000000000000000e+00, 4.377373160039554e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.943885528237258e-05, 4.656680871476152e-03, -5.821521299274834e-03, 3.503024397729419e+02, 3.747693370642707e-01, 0.000000000000000e+00, 2.997722190456837e-02, 1.328739055853554e+01, 3.052466536655694e-21, -1.133373688586497e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.415987406579923e-01, -0.000000000000000e+00, -0.000000000000000e+00, -2.601555855147178e-06, 2.188996930936636e-02, 3.684411478456734e+05, -1.367042691234589e+07, 1.328871196092648e-08, 4.388714385610597e+00, 1.328871196092648e-08, 4.388714385610597e+00, 8.999448785317304e+01, 1.250694637034851e+03, 1.000048051850943e+00
