"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04401820909,       -2.96134192,     -0.6125651378,       2.537808861,      -1.220083704,       4.617952446,                         7,      -4.567476099,               2,      -4.448181547,                3,      -4.063234183,   1.296844337e-08,   0.0001520954239,        4.29981696,       7.430083707,       7.290785863,          5.887725928,          -5.618298418,                     0,      0.5204825152,      0.4999716035,                 0,       283.3408433,       300.0761558,                 0,       5471.265007,        5485.839272,                  0,       0.06726805038,        0.06368570149,                    0,          300108.4824,           316561.0216,                     0,           110.7423166,           -111.6145677,                      0,        110.7405859,         111.6145675,                   0,                136.3245642,                 132.9943806,                           0,            -3.125484745e-05,             -3.711092655e-09,                          nan,                       1.231026213,                        1.191550383,                                nan,           298.6939413,            315.0782595,                      0,            6581.136689,             6507.248689,                       0,       7.308657134,      -1.456721185,                 0,                 0,                 0,      -4.075552133,       3.582001081,      -6.535118513,                 0,     -0.1993144784
          11,     0.04394533333,      -2.946939589,     -0.5997746436,       2.553777047,      -1.358329125,        4.60546328,                         7,      -4.148605397,               2,       -4.34911465,                3,      -4.041852982,   1.567933907e-08,   0.0001825139659,       5.159780352,       8.916100448,       8.748943036,          5.876449346,          -5.618304787,                     0,      0.5228979963,      0.4999719185,                 0,       283.6190188,       300.0762792,                 0,       5470.134153,        5485.846944,                  0,       0.06718815267,        0.06368576439,                    0,          300546.7883,           316560.9666,                     0,           110.6628087,            -111.614584,                      0,        110.6605377,         111.6145838,                   0,                137.5458153,                 132.9945564,                           0,            -4.104340464e-05,             -3.393123893e-09,                          nan,                        1.24295271,                        1.191551784,                                nan,           299.1302186,            315.0784079,                      0,             6590.78285,             6507.259156,                       0,       7.275073898,      -1.460017121,                 0,                 0,                 0,      -4.059598769,       3.557889359,      -6.511510848,                 0,        -0.2006876
          12,     0.04409090769,       -2.93024001,     -0.5835228573,       2.573120495,      -1.486100803,       4.431578355,                         8,      -4.316176325,               2,      -4.120727954,                3,      -4.041163147,   1.896949767e-08,   0.0002190161543,       6.191736422,       10.69932054,       10.49873164,          5.863809011,           -5.61827929,                     0,      0.5240896415,      0.4999704421,                 0,       283.9649665,       300.0767428,                 0,       5469.401085,        5485.869969,                  0,       0.06709733293,        0.06368593328,                    0,          300984.6327,           316561.2074,                     0,           110.5752633,           -111.6137814,                      0,        110.5725411,         111.6137812,                   0,                138.2678819,                 132.9947357,                           0,            -4.923682076e-05,             -2.974123503e-09,                          nan,                       1.250472138,                        1.191561958,                                nan,           299.5660533,            315.0788061,                      0,            6595.362919,             6507.280062,                       0,        7.26540108,      -1.467838246,                 0,                 0,                 0,      -4.058778237,       3.545680462,      -6.509128362,                 0,     -0.2020312753
          13,     0.04461248572,      -2.913587462,     -0.5623209505,       2.593289296,      -1.599423219,       4.053576507,                         9,      -4.386497977,               3,      -5.017443989,                3,      -4.060734547,   2.295105586e-08,   0.0002628187158,       7.430083707,       12.83918465,       12.59847797,          5.849758163,          -5.618231976,                     0,      0.5238002506,      0.4999677995,                 0,       284.3638552,       300.0775087,                 0,       5468.751835,        5485.901617,                  0,       0.06699532333,        0.06368613814,                    0,          301390.1067,           316561.7321,                     0,           110.4789363,           -111.6124824,                      0,        110.4759046,         111.6124822,                   0,                138.3772761,                 132.9949172,                           0,            -5.488251713e-05,             -2.649228059e-09,                          nan,                       1.252556172,                        1.191577452,                                nan,           299.9696876,            315.0794517,                      0,            6593.266127,              6507.30614,                       0,       7.256660116,      -1.475855126,                 0,                 0,                 0,       -4.05910038,       3.533920593,      -6.507585546,                 0,     -0.2033793924
          14,        0.04526148,      -2.895974037,     -0.5336595786,       2.615836663,      -1.692012099,       3.690920318,                        10,       -4.33925593,               3,      -4.484972676,                3,       -4.09317935,   2.775868222e-08,   0.0003153817275,       8.916100448,       15.40702157,       15.11817357,          5.834682941,          -5.618178317,                     0,      0.5219149309,      0.4999648409,                 0,       284.7865724,       300.0784727,                 0,       5467.829308,        5485.934146,                  0,        0.0668846746,        0.06368631118,                    0,           301725.231,           316562.4746,                     0,           110.3767083,           -111.6111131,                      0,        110.3735118,          111.611113,                   0,                 137.809952,                 132.9950891,                           0,            -5.791728321e-05,             -2.617308481e-09,                          nan,                       1.248578121,                        1.191593611,                                nan,           300.3033227,            315.0802863,                      0,            6583.549096,             6507.331891,                       0,       7.233204041,      -1.482902697,                 0,                 0,                 0,      -4.050930446,       3.513444565,      -6.494147242,                 0,      -0.205013254
          15,     0.04564719375,      -2.873065561,     -0.4935699513,       2.644232449,      -1.762972609,        3.59040172,                        10,        -3.7810657,               3,       -4.22000096,                3,      -4.111652467,     3.3564079e-08,   0.0003784573701,       10.69932054,       18.48842589,       18.14083338,          5.819679581,          -5.618134174,                     0,      0.5185537003,      0.4999624019,                 0,       285.1919322,       300.0794725,                 0,       5466.383445,        5485.959952,                  0,       0.06677201348,        0.06368639857,                    0,          301954.1658,           316563.3078,                     0,           110.2783211,            -111.610083,                      0,        110.2751058,         111.6100829,                   0,                136.5896746,                 132.9952254,                           0,            -5.831161409e-05,             -2.941231148e-09,                          nan,                       1.238626557,                        1.191605829,                                nan,           300.5312884,            315.0811898,                      0,            6566.559495,             6507.351922,                       0,       7.191523122,       -1.49190242,                 0,                 0,                 0,      -4.032109531,       3.479758399,      -6.468002715,                 0,     -0.2074529129
          16,     0.04598211765,      -2.839168361,     -0.4419768741,       2.682008908,       -1.85294364,       3.702980123,                        10,         -3.275942,               3,      -4.177421113,                3,      -4.130650261,   4.058734466e-08,   0.0004541484042,       12.83918465,       22.18611107,        21.7398593,          5.806416644,          -5.618109328,                     0,      0.5141288158,      0.4999609995,                 0,       285.5337107,       300.0803317,                 0,       5464.358603,        5485.973578,                  0,       0.06666741264,        0.06368637441,                    0,          302053.7975,           316564.0718,                     0,           110.1987934,           -111.6096319,                      0,         110.195783,         111.6096317,                   0,                134.8592707,                 132.9952927,                           0,            -5.463385553e-05,             -3.436173457e-09,                          nan,                       1.223815168,                         1.19161125,                                nan,           300.6305757,            315.0820077,                      0,            6544.248514,                6507.362,                       0,         7.1337209,      -1.508675723,                 0,                 0,                 0,      -4.004009095,       3.429754751,      -6.434505316,                 0,     -0.2114851064
          17,     0.04630056111,      -2.798335639,     -0.3932433536,       2.723567008,      -1.972142338,       3.861342155,                        10,      -2.873763171,               3,      -4.193432029,                3,      -4.180562811,   4.910680215e-08,     0.00054497821,       1.283918465,       2.218611107,        2.17398593,          5.796567937,          -5.618102407,                     0,      0.5093217857,      0.4999606497,                 0,        285.772486,       300.0809174,                 0,       5462.013777,        5485.973422,                  0,       0.06658310054,        0.06368624829,                    0,           302023.909,           316564.6237,                     0,           110.1497792,           -111.6097154,                      0,        110.1473211,         111.6097152,                   0,                132.8863405,                 132.9952852,                           0,            -4.463166108e-05,             -3.676089655e-09,                          nan,                       1.206441874,                        1.191610291,                                nan,           300.6009243,            315.0826017,                      0,            6520.089285,             6507.360299,                       0,       7.057019252,      -1.540074343,                 0,                 0,                 0,       -3.96494296,       3.356399144,      -6.395931089,                 0,     -0.2182329802
          18,     0.04580475263,      -2.774221879,     -0.3713549344,       2.743742584,      -2.077102844,       4.046812739,                         4,      -4.763850158,               2,      -5.941100122,                3,      -4.064649491,   4.954670527e-09,   5.449789291e-05,       1.540702157,       2.662333328,       2.608783116,          5.794953873,          -5.618110604,                     0,      0.5083188913,      0.4999610634,                 0,       285.7682707,       300.0809629,                 0,       5461.286274,        5485.971169,                  0,       0.06657517275,        0.06368621249,                    0,          301960.6946,           316564.6615,                     0,           110.1314368,            -111.609941,                      0,        110.1293637,         111.6099408,                   0,                132.4592851,                 132.9953006,                           0,            -3.764764812e-05,              -3.69958586e-09,                          nan,                       1.202760833,                         1.19160802,                                nan,           300.5380598,            315.0826743,                      0,            6514.777688,             6507.359421,                       0,       7.049731071,      -1.542324219,                 0,                 0,                 0,      -3.961492375,       3.349990887,      -6.391794211,                 0,     -0.2187777383
          19,       0.045354635,      -2.791594939,     -0.3893646847,       2.720267724,      -2.134908274,       4.326801617,                         4,      -4.342255735,               2,      -5.951436788,                3,      -4.039646962,   5.951343954e-09,   6.539748406e-05,       1.848842589,       3.194799994,       3.130539739,          5.794002782,          -5.618120463,                     0,      0.5072841352,      0.4999615884,                 0,       285.7624985,       300.0809629,                 0,       5460.656446,        5485.967898,                  0,       0.06656879881,        0.06368617451,                    0,          301894.0902,           316564.6894,                     0,           110.1231828,           -111.6102034,                      0,        110.1214771,         111.6102032,                   0,                  132.00854,                 132.9953184,                           0,            -3.097755337e-05,             -3.681177141e-09,                          nan,                       1.198753808,                        1.191605378,                                nan,            300.471796,            315.0827058,                      0,            6509.450492,             6507.357818,                       0,       7.040760653,      -1.545470518,                 0,                 0,                 0,      -3.957199183,       3.341814609,      -6.386944874,                 0,     -0.2195033454
          20,     0.04516562857,      -2.814392363,     -0.4073133791,       2.691903351,       -2.15487243,       3.977553055,                         5,      -4.872966941,               2,      -5.419754786,                3,      -4.030015222,   7.118750404e-09,    7.84769993e-05,       2.218611107,       3.833759992,       3.756647686,          5.793802843,          -5.618131993,                     0,      0.5062427719,      0.4999621866,                 0,       285.7542941,       300.0809573,                 0,       5460.153229,        5485.964312,                  0,       0.06656453759,        0.06368613407,                    0,          301824.6534,           316564.7153,                     0,           110.1258211,           -111.6105033,                      0,        110.1244424,         111.6105031,                   0,                131.5439986,                 132.9953358,                           0,            -2.503874322e-05,             -3.612339539e-09,                          nan,                       1.194503198,                        1.191602332,                                nan,           300.4026873,            315.0827359,                      0,             6504.25425,             6507.356159,                       0,       7.029737313,      -1.549817717,                 0,                 0,                 0,      -3.951872473,       3.331398794,      -6.381294831,                 0,     -0.2204659502
          21,     0.04495097727,      -2.837618887,     -0.4234778467,       2.664126732,       -2.17501261,       3.670045018,                         5,      -4.433383526,               2,      -4.929807497,                3,      -4.015337209,   8.457479722e-09,    9.41724235e-05,       2.662333328,       4.600511991,       4.507977224,          5.794347754,           -5.61814419,                     0,      0.5052262259,      0.4999628212,                 0,       285.7426576,       300.0809369,                 0,       5459.798897,        5485.960065,                  0,       0.06656289602,         0.0636860891,                    0,          301753.1398,           316564.7272,                     0,           110.1384267,           -111.6108244,                      0,        110.1373183,         111.6108242,                   0,                131.0797548,                 132.9953463,                           0,            -2.012707492e-05,             -3.497864443e-09,                          nan,                       1.190148415,                        1.191598998,                                nan,           300.3315047,            315.0827525,                      0,            6499.353753,             6507.353875,                       0,       7.016183902,      -1.555716313,                 0,                 0,                 0,      -3.945249229,       3.318168243,      -6.374703861,                 0,     -0.2217325451
          22,     0.04470622174,      -2.857124844,     -0.4379814697,       2.641267731,      -2.199403459,       3.572579847,                         5,      -4.028384918,               2,      -4.616940781,                3,      -4.062613357,   1.002449142e-08,    0.000113006936,       3.194799994,       5.520614389,       5.409572668,           5.79551337,          -5.618154335,                     0,      0.5042720199,      0.4999633906,                 0,       285.7264981,       300.0808888,                 0,       5459.607135,        5485.954621,                  0,       0.06656429725,        0.06368603611,                    0,          301680.5635,           316564.7053,                     0,            110.157942,           -111.6111188,                      0,        110.1570419,         111.6111186,                   0,                130.6345075,                 132.9953393,                           0,            -1.634203629e-05,             -3.353963218e-09,                          nan,                       1.185893387,                        1.191595792,                                nan,           300.2592642,            315.0827361,                      0,            6494.929078,             6507.349886,                       0,       6.999443144,      -1.563583851,                 0,                 0,                 0,      -3.936945238,       3.301380607,      -6.366936851,                 0,     -0.2233868922
          23,     0.04464742917,      -2.874815808,     -0.4531825982,       2.621956584,      -2.225312886,       3.580965783,                         6,      -4.343590968,               2,       -4.42581961,                3,      -4.148581263,   1.184742226e-08,   0.0001356083527,       3.833759992,       6.624737267,       6.491487202,          5.797066137,          -5.618157566,                     0,      0.5034232181,      0.4999637067,                 0,       285.7047657,       300.0808023,                 0,       5459.586264,        5485.947546,                  0,       0.06656908915,        0.06368597233,                    0,          301608.2954,           316564.6271,                     0,           110.1793207,           -111.6112948,                      0,        110.1785733,         111.6112946,                   0,                130.2313129,                 132.9953023,                           0,             -1.35684645e-05,             -3.196133247e-09,                          nan,                       1.182002172,                        1.191593582,                                nan,           300.1873311,            315.0826643,                      0,            6491.176809,             6507.342866,                       0,         6.9785854,      -1.573939099,                 0,                 0,                 0,       -3.92639736,       3.280040927,      -6.357615118,                 0,     -0.2255384163
          24,       0.044599932,      -2.893803827,      -0.465368319,       2.603541288,      -2.252834167,       3.607324893,                         7,      -4.555203152,               2,      -4.268741686,                3,      -4.202462623,   1.395222124e-08,   0.0001627300651,       4.600511991,        7.94968472,       7.789784643,          5.798706269,          -5.618147179,                     0,      0.5027266827,      0.4999635016,                 0,       285.6767168,       300.0806777,                 0,       5459.749754,        5485.938988,                  0,       0.06657761041,        0.06368589942,                    0,          301538.2374,           316564.4769,                     0,           110.1962513,           -111.6112162,                      0,        110.1956153,          111.611216,                   0,                 129.896313,                 132.9952282,                           0,            -1.154198927e-05,             -3.024878237e-09,                          nan,                       1.178779324,                        1.191593757,                                nan,           300.1175987,            315.0825212,                      0,            6488.315043,             6507.331825,                       0,       6.952293523,      -1.587437414,                 0,                 0,                 0,      -3.912794675,       3.252800525,      -6.346150921,                 0,     -0.2283329104
          25,     0.04453594615,      -2.915020219,     -0.4666859035,       2.584676082,      -2.280098994,       3.654579318,                         7,      -4.082699173,               2,      -4.139921225,                3,      -4.317897464,   1.636172119e-08,   0.0001952761737,       5.520614389,       9.539621664,       9.347741571,           5.80012438,          -5.618115096,                     0,      0.5022285028,      0.4999624659,                 0,       285.6424397,       300.0805268,                 0,       5460.134211,        5485.929723,                  0,       0.06659028735,        0.06368582389,                    0,          301473.1183,           316564.2483,                     0,           110.2021026,           -111.6107112,                      0,        110.2015509,          111.610711,                   0,                129.6560337,                 132.9951255,                           0,            -1.001323465e-05,             -2.825514711e-09,                          nan,                       1.176535472,                        1.191598228,                                nan,           300.0527833,            315.0823006,                      0,            6486.585436,             6507.316341,                       0,       6.918667191,      -1.604904048,                 0,                 0,                 0,      -3.894965656,       3.217805718,      -6.331618992,                 0,     -0.2319672277
          26,     0.04458854815,      -2.934081613,     -0.4585196514,       2.567967732,      -2.307811441,       3.728388718,                         8,      -4.182602329,               2,       -4.04839039,                3,      -4.332599941,   1.909593751e-08,   0.0002343316432,       6.624737267,         11.447546,       11.21728989,          5.801017961,          -5.618049358,                     0,      0.5019635464,       0.499960242,                 0,       285.6037901,        300.080344,                 0,       5460.829936,        5485.919597,                  0,       0.06660778867,        0.06368574512,                    0,          301416.8874,           316563.9142,                     0,           110.1900151,           -111.6095432,                      0,        110.1895229,         111.6095431,                   0,                129.5328874,                 132.9950284,                           0,            -8.933091814e-06,             -2.597560611e-09,                          nan,                       1.175546313,                        1.191609828,                                nan,           299.9968173,            315.0819752,                      0,            6486.245124,             6507.294683,                       0,       6.874843525,      -1.627376449,                 0,                 0,                 0,      -3.871164322,       3.172421551,      -6.312493097,                 0,     -0.2367146893
