"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
560, -3.087788662724902e-03, -5.259070881150135e-03, 5.796883485510324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.234486757983829e+04, 1.000000000000000e-10, 1.248754574382507e+09, 2.413799293626992e-02, 5.800744707473409e+02, 4.937947031935313e+03, 2.967441738855192e+02, 0.000000000000000e+00, -5.693203437044717e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.830469682886081e-05, -7.564094261015828e-03, -2.576065346755911e-02, -2.015660162620978e+02, 9.492317167686646e-01, 0.000000000000000e+00, 2.413799293626992e-02, 8.190950187321111e-01, 4.642118949907859e-21, 1.063163606770825e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.699265194555714e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.304385877667442e-10, 7.001014473655444e-06, 1.407721969936685e+06, -1.553928599731445e+06, 4.506903979248835e-08, 8.860960557112616e+00, 4.506903979248835e-08, 8.860960557112616e+00, 8.998647641849320e+01, 1.735513152089582e+02, 1.000514561710398e+00
561, -3.386913918837240e-03, -6.455373648717953e-03, 5.697894814638841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.212529226590729e+04, 1.000000000000000e-10, 1.270423603339417e+09, 2.364900665191024e-02, 5.821849327748640e+02, 4.850116906362914e+03, 2.965296496457473e+02, 0.000000000000000e+00, -6.608326567449561e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.829449035573974e-05, -5.203864592759211e-03, -2.442659078064434e-02, -1.713906353596574e+02, 9.079821435029869e-01, 0.000000000000000e+00, 2.364900665191024e-02, 8.157861937543611e-01, 4.485021994671211e-21, 1.139943456996861e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.831559048892370e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.367991094039530e-10, 7.126591891550298e-06, 1.310222175889633e+06, -1.106269289550781e+06, 4.430442352489290e-08, 8.860960557112616e+00, 4.430442352489290e-08, 8.860960557112616e+00, 8.998830694616019e+01, 1.735883470334246e+02, 1.000443552448018e+00
562, -3.601370639450607e-03, -7.669790175277949e-03, 5.623314655229968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.196015060084865e+04, 1.000000000000000e-10, 1.287294190643567e+09, 2.324677548894430e-02, 5.841215836927514e+02, 4.784060240339459e+03, 2.963702452688610e+02, 0.000000000000000e+00, -7.296586803917768e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828690401456848e-05, -3.320210174740275e-03, -2.281667223181482e-02, -1.440754477501271e+02, 8.669187826179341e-01, 0.000000000000000e+00, 2.324677548894430e-02, 8.251810499886151e-01, 4.368307598597287e-21, 1.201928429677480e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.932732065903656e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.402229949936276e-10, 7.165350981289175e-06, 1.210113785202384e+06, -7.996142066650391e+05, 4.372759069454944e-08, 8.860960557112616e+00, 4.372759069454944e-08, 8.860960557112616e+00, 8.998990239602112e+01, 1.736153830754830e+02, 1.000382296033275e+00
563, -3.741923242783354e-03, -8.895017815024466e-03, 5.569413099961189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.184087360691395e+04, 1.000000000000000e-10, 1.299797830571277e+09, 2.291322866497719e-02, 5.860130265829820e+02, 4.736349442765578e+03, 2.962542913534808e+02, 0.000000000000000e+00, -7.793697039675445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828138431577928e-05, -1.866887680631742e-03, -2.113529244752717e-02, -1.204694511682341e+02, 8.277776029971015e-01, 0.000000000000000e+00, 2.291322866497719e-02, 8.435209644578527e-01, 4.284816285721835e-21, 1.248999121395055e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.002832009270569e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.405676802357997e-10, 7.141122693008780e-06, 1.113911827883095e+06, -6.381300457763672e+05, 4.331023437580393e-08, 8.860960557112616e+00, 4.331023437580393e-08, 8.860960557112616e+00, 8.999132848046611e+01, 1.736344618670165e+02, 1.000329008811673e+00
564, -3.818324337836457e-03, -1.012595286279747e-02, 5.530434534453562e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.175473530142988e+04, 1.000000000000000e-10, 1.309006085682881e+09, 2.262619943516988e-02, 5.876929953695009e+02, 4.701894120571951e+03, 2.961719568167752e+02, 0.000000000000000e+00, -8.152695300231818e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827746434817773e-05, -7.672999015821537e-04, -1.952934969014237e-02, -1.012622560865751e+02, 7.917883429023742e-01, 0.000000000000000e+00, 2.262619943516988e-02, 8.662018876406983e-01, 4.224897022547551e-21, 1.285955333042382e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.052461707068104e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.382987248141405e-10, 7.077705542433062e-06, 1.026291549120947e+06, -4.839458701171875e+05, 4.300830272456991e-08, 8.860960557112616e+00, 4.300830272456991e-08, 8.860960557112616e+00, 8.999253586563245e+01, 1.736469609755264e+02, 1.000284358258555e+00
565, -3.838736622953381e-03, -1.135911607976628e-02, 5.502017669899238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.169209133993449e+04, 1.000000000000000e-10, 1.315813800131019e+09, 2.237815328126352e-02, 5.892717015486720e+02, 4.676836535973795e+03, 2.961151007175333e+02, 0.000000000000000e+00, -8.413776280230492e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827475710686031e-05, 6.248396137177473e-05, -1.806339152936203e-02, -8.601440308599740e+01, 7.593102289543519e-01, 0.000000000000000e+00, 2.237815328126352e-02, 8.903771151457134e-01, 4.181441684572163e-21, 1.316192864143754e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.088635680993697e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.349110515732843e-10, 7.014489626566380e-06, 9.486679998939127e+05, -3.769850054321289e+05, 4.278797449099043e-08, 8.860960557112616e+00, 4.278797449099043e-08, 8.860960557112616e+00, 8.999348400569770e+01, 1.736549044651108e+02, 1.000248461280597e+00
566, -3.809793467750421e-03, -1.259212887128269e-02, 5.481002100647306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.164594661943753e+04, 1.000000000000000e-10, 1.320919245474555e+09, 2.215688633391956e-02, 5.905872428449886e+02, 4.658378647775008e+03, 2.960773351641237e+02, 0.000000000000000e+00, -8.606093441558164e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827295873540057e-05, 6.893470398145760e-04, -1.673604053978466e-02, -7.368694611139709e+01, 7.298296418010684e-01, 0.000000000000000e+00, 2.215688633391956e-02, 9.152489446009934e-01, 4.149370060204184e-21, 1.342875838888307e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.117223747377033e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.303877269869893e-10, 6.942315445325464e-06, 8.797836948063283e+05, -2.545246724853516e+05, 4.262441249519102e-08, 8.860960557112616e+00, 4.262441249519102e-08, 8.860960557112616e+00, 8.999424804289164e+01, 1.736603499415963e+02, 1.000219010993483e+00
567, -3.737235908840300e-03, -1.382336118143604e-02, 5.466642015988556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161444330575694e+04, 1.000000000000000e-10, 1.324450994363509e+09, 2.197083087192533e-02, 5.920968086667740e+02, 4.645777322302773e+03, 2.960520686477657e+02, 0.000000000000000e+00, -8.737389672074160e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827175549798863e-05, 1.161657618938775e-03, -1.556445461031403e-02, -6.380095298241546e+01, 7.035989325623936e-01, 0.000000000000000e+00, 2.197083087192533e-02, 9.395340462213760e-01, 4.127462918621381e-21, 1.364829119425745e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.135805093290742e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.268083683328797e-10, 6.913567287246541e-06, 8.198300813195746e+05, -2.394796563720703e+05, 4.251214876841016e-08, 8.860960557112616e+00, 4.251214876841016e-08, 8.860960557112616e+00, 8.999494362634279e+01, 1.736643018914209e+02, 1.000193405466321e+00
568, -3.626220000693840e-03, -1.505173559970093e-02, 5.455518247948137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.159018761804050e+04, 1.000000000000000e-10, 1.327211967256675e+09, 2.179782333082369e-02, 5.932912662737531e+02, 4.636075047216197e+03, 2.960361790357656e+02, 0.000000000000000e+00, -8.838480001746487e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827099878029984e-05, 1.518456264786268e-03, -1.453094125182809e-02, -5.584388438836331e+01, 6.800584485513075e-01, 0.000000000000000e+00, 2.179782333082369e-02, 9.621314440472214e-01, 4.110495118327230e-21, 1.385652274457811e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.153257576449233e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.205267450999174e-10, 6.807181358349877e-06, 7.674565441556555e+05, -1.572070949707031e+05, 4.242492768811454e-08, 8.860960557112616e+00, 4.242492768811454e-08, 8.860960557112616e+00, 8.999558872334364e+01, 1.736667278674379e+02, 1.000171741079820e+00
569, -3.480884327794913e-03, -1.627653013359423e-02, 5.448360694407315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157471828844138e+04, 1.000000000000000e-10, 1.329005006293378e+09, 2.165247606318460e-02, 5.947042856375854e+02, 4.629887315376550e+03, 2.960294478911545e+02, 0.000000000000000e+00, -8.902951462925671e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827067821422609e-05, 1.800312371073177e-03, -1.365122018785125e-02, -4.964552082014683e+01, 6.597734486667163e-01, 0.000000000000000e+00, 2.165247606318460e-02, 9.818932146897414e-01, 4.099563523768618e-21, 1.406470947559465e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.172513578649101e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.212651024163735e-10, 6.919416881177687e-06, 7.233108186657494e+05, -1.509381062927246e+05, 4.236859153771133e-08, 8.860960557112616e+00, 4.236859153771133e-08, 8.860960557112616e+00, 8.999580277729622e+01, 1.736674102907623e+02, 1.000156438892127e+00
570, -3.303722179447882e-03, -1.749713831906708e-02, 5.443679636343541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.156520136741148e+04, 1.000000000000000e-10, 1.330275817209073e+09, 2.148281029250304e-02, 5.947619981290778e+02, 4.626080546964587e+03, 2.960403961639105e+02, 0.000000000000000e+00, -8.942615095456968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827119961629011e-05, 2.026389584386583e-03, -1.295942207407130e-02, -4.629128707025354e+01, 6.436396888105406e-01, 0.000000000000000e+00, 2.148281029250304e-02, 9.897870514957224e-01, 4.092128267281147e-21, 1.413274702951740e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.163284701301296e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.066103732617339e-10, 6.573180673800681e-06, 6.890137297247304e+05, -4.470724890136719e+04, 4.232870849868524e-08, 8.860960557112616e+00, 4.232870849868524e-08, 8.860960557112616e+00, 8.999599614739802e+01, 1.736684071254771e+02, 1.000138907189222e+00
571, -3.099818712736175e-03, -1.871356898412538e-02, 5.442091966660220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.156404091569729e+04, 1.000000000000000e-10, 1.330915060611889e+09, 2.151627667841958e-02, 6.016394652678438e+02, 4.625616366278915e+03, 2.960970493061163e+02, 0.000000000000000e+00, -8.947451505280792e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827389752408595e-05, 2.146659480374227e-03, -1.223677749102814e-02, -4.482105488872409e+01, 6.261965311819351e-01, 0.000000000000000e+00, 2.151627667841958e-02, 1.003139131540686e+00, 4.088969482415961e-21, 1.463549266268489e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.244495977205149e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.193053798751266e-10, 6.966591281844784e-06, 6.525017783579612e+05, -1.362117197967529e+06, 4.230764789223748e-08, 8.860960557112616e+00, 4.230764789223748e-08, 8.860960557112616e+00, 8.999450048013591e+01, 1.736793931720748e+02, 1.000200341522442e+00
572, -1.809899058873641e-03, -2.448120844291086e-02, 5.492768624949954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.168211118723638e+04, 1.000000000000000e-10, 1.318822578167608e+09, 2.108707199992050e-02, 6.087656004116430e+02, 4.672844474894549e+03, 2.963605326597428e+02, 0.000000000000000e+00, -8.455370521475148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828644171007021e-05, 2.489983812170929e-03, -9.485918656941589e-03, -2.730513263925869e+01, 5.587461626028368e-01, 0.000000000000000e+00, 2.108707199992050e-02, 1.080416527131943e+00, 4.164887250364055e-21, 5.711518507583240e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.411284364504196e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.458568484927671e-09, 2.429344604483210e-05, 5.147343882214986e+05, -8.632043751373291e+05, 4.270010514457096e-08, 8.860960557112616e+00, 4.270010514457096e-08, 8.860960557112616e+00, 8.999213599008395e+01, 6.584547176661243e+02, 1.000102913912096e+00
573, -5.029378172190496e-04, -2.897297867626381e-02, 5.457851028667438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.160819799528523e+04, 1.000000000000000e-10, 1.327661603054919e+09, 2.067231917557887e-02, 6.031977993641400e+02, 4.643279198114089e+03, 2.963694718336844e+02, 0.000000000000000e+00, -8.763418226773239e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828686720057320e-05, 2.809503537574304e-03, -8.943826051926300e-03, -2.571232060811547e+01, 5.444654905040106e-01, 0.000000000000000e+00, 2.067231917557887e-02, 9.962661283589949e-01, 4.110858657701232e-21, 5.696502217672200e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.069356246196615e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.433598615850118e-09, 2.366653974234789e-05, 4.920201231250556e+05, -2.361423741149902e+04, 4.241669422650242e-08, 8.860960557112616e+00, 4.241669422650242e-08, 8.860960557112616e+00, 8.999353311666800e+01, 6.585551528842439e+02, 1.000091379874669e+00
574, 9.934423340255856e-04, -3.340541780835017e-02, 5.447490212808771e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.158610197634228e+04, 1.000000000000000e-10, 1.330402678440339e+09, 2.061403269296761e-02, 6.094758164832201e+02, 4.634440790536907e+03, 2.963679421809034e+02, 0.000000000000000e+00, -8.855507713804170e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828679439196806e-05, 2.881745788028915e-03, -8.077648705454379e-03, -2.135024126797916e+01, 5.202307250005177e-01, 0.000000000000000e+00, 2.061403269296761e-02, 9.916116034289700e-01, 4.094600697764511e-21, 5.813121067263390e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.964349618489075e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.443603798576381e-09, 2.400656340046905e-05, 4.501178057601216e+05, -2.027191830444336e+04, 4.232957509155884e-08, 8.860960557112616e+00, 4.232957509155884e-08, 8.860960557112616e+00, 8.999483558230926e+01, 6.586177001617467e+02, 1.000066134658898e+00
575, 2.640511312822503e-03, -3.778419231676659e-02, 5.450355604645241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.159254515810270e+04, 1.000000000000000e-10, 1.329854662165411e+09, 2.053887407518652e-02, 6.151722104654807e+02, 4.637018063241077e+03, 2.963768613609295e+02, 0.000000000000000e+00, -8.828654491751079e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828721892565228e-05, 2.877268391534400e-03, -7.322480385735248e-03, -1.800925199469622e+01, 4.983692799019884e-01, 0.000000000000000e+00, 2.053887407518652e-02, 9.938888962933704e-01, 4.098442331444113e-21, 5.865326768199732e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.757602898831310e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.421216047181279e-09, 2.353607795085015e-05, 4.129072264682584e+05, -3.868817211914062e+04, 4.234740942672406e-08, 8.860960557112616e+00, 4.234740942672406e-08, 8.860960557112616e+00, 8.999562801305503e+01, 6.586467675049201e+02, 1.000049442108149e+00
