"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          13,     0.06129151428,      -2.992139249,     -0.5908323636,       2.516448272,      -1.536317522,       4.217420218,                         9,      -4.273524985,               3,      -4.981870607,                3,      -4.051424151,   1.606952419e-08,    0.000253617794,       7.430083707,       12.83918465,       12.62764824,          9.912605934,          -9.494217623,                     0,      0.6112601479,      0.6001161209,                 0,       279.5811504,       300.0936188,                 0,       4521.481396,        4569.513396,                  0,       0.05633830952,        0.05304488833,                    0,          301902.1742,           323222.3015,                     0,           193.7185464,           -197.0607789,                      0,        193.7181901,         197.0607789,                   0,                66.74158256,                 67.82750505,                           0,            -3.678592669e-06,              -4.62254679e-10,                          nan,                       0.344529249,                        0.344195864,                                nan,           300.4737021,            321.7087235,                      0,            5818.706545,             5828.961992,                       0,       4.046766212,      -2.613273766,                 0,                 0,                 0,      -2.960563496,       2.975493907,      -3.788397096,                 0,     -0.6457684059
          14,     0.06228769333,      -2.973661975,     -0.5689424494,        2.54071048,      -1.672644968,        3.87896623,                        10,      -4.281454928,               3,      -4.490254132,                3,       -4.09453977,   1.938364292e-08,   0.0003044014601,       8.916100448,       15.40702157,       15.15317788,          9.908300439,          -9.494194068,                     0,      0.6104863493,      0.6001133636,                 0,       279.5891273,       300.0944275,                 0,       4521.522765,         4569.53189,                  0,       0.05633718461,        0.05304496006,                    0,          301857.5868,           323222.8524,                     0,           193.6380116,           -197.0600235,                      0,        193.6376614,         197.0600235,                   0,                66.18646941,                 67.82762039,                           0,            -3.617146253e-06,             -4.996653091e-10,                          nan,                      0.3418057672,                       0.3441977688,                                nan,           300.4293906,            321.7093918,                      0,            5815.174345,             5828.972987,                       0,       4.024272356,      -2.619579777,                 0,                 0,                 0,      -2.957118719,       2.952172513,      -3.787036264,                 0,     -0.6509449524
          15,      0.0619406375,      -2.953413523,     -0.5340880827,       2.568123903,      -1.801795853,       3.818527114,                        10,      -3.828372114,               3,      -4.289633655,                3,      -4.008423898,   2.339537099e-08,   0.0003653721414,       10.69932054,       18.48842589,       18.17812885,          9.913040059,          -9.494141916,                     0,      0.6102680953,      0.6001067562,                 0,        279.478799,       300.0957494,                 0,        4522.28302,        4569.572687,                  0,       0.05636887757,        0.05304519999,                    0,          301723.4692,           323223.7059,                     0,           193.6215107,           -197.0580498,                      0,        193.6211831,         197.0580497,                   0,                65.88344065,                 67.82771471,                           0,            -3.383425359e-06,             -5.889181365e-10,                          nan,                      0.3402697969,                       0.3442016949,                                nan,           300.2959414,             321.710333,                      0,            5815.140589,             5828.994845,                       0,       3.990125657,      -2.623255112,                 0,                 0,                 0,      -2.946160903,       2.918689602,      -3.779394283,                 0,      -0.657436717
          16,     0.06229088235,      -2.929632026,     -0.4815256213,       2.598722826,      -1.907514469,       3.923980245,                        10,      -3.370973205,               3,      -4.268936905,                4,      -5.087888574,   2.822956796e-08,   0.0004385541814,       12.83918465,       22.18611107,       21.79799274,          9.924170341,          -9.494067107,                     0,      0.6105848476,      0.6000975517,                 0,       279.3061527,       300.0973215,                 0,       4523.433046,        4569.626135,                  0,       0.05641805269,        0.05304554255,                    0,          301558.7761,           323224.6621,                     0,           193.6697573,           -197.0552245,                      0,        193.6694969,         197.0552245,                   0,                65.87518473,                 67.82777843,                           0,            -2.689311318e-06,             -7.742788632e-10,                          nan,                      0.3401422825,                       0.3442069532,                                nan,           300.1320351,            321.7113552,                      0,             5818.08312,             5829.020975,                       0,       3.942850041,      -2.626587587,                 0,                 0,                 0,      -2.926992504,       2.872904681,      -3.767153765,                 0,     -0.6661647184
          17,     0.06196181111,      -2.896775032,     -0.4195791773,       2.635211157,      -1.983652023,         4.0527621,                        10,      -2.940840971,               3,      -4.283438558,                4,      -5.079613825,   3.410008591e-08,    0.000526374698,       12.83918465,       22.18611107,       21.79799274,           9.93747703,          -9.493938977,                     0,      0.6112707539,      0.6000862966,                 0,       279.1382726,       300.0986816,                 0,       4524.488799,        4569.671191,                  0,       0.05646515671,        0.05304582516,                    0,          301424.5364,           323225.2578,                     0,           193.7674957,           -197.0515153,                      0,        193.7673161,         197.0515152,                   0,                 66.1101684,                 67.82799601,                           0,            -1.853905002e-06,             -9.523920541e-10,                          nan,                      0.3411832797,                       0.3442145367,                                nan,           299.9984181,            321.7120025,                      0,            5822.617092,             5829.027034,                       0,       3.881064843,      -2.632948985,                 0,                 0,                 0,      -2.899362785,        2.81241456,      -3.753053292,                 0,     -0.6784089139
          18,         0.0615634,      -2.860937877,     -0.3733133119,       2.669558877,      -2.044817992,       4.111784535,                        10,      -2.953200889,               3,       -4.40825781,                4,      -5.192733907,   3.433439006e-08,   0.0005264547466,       12.83918465,       22.18611107,       21.79799274,          9.948048179,          -9.493594252,                     0,      0.6120076483,      0.6000694462,                 0,       279.0380948,       300.0988618,                 0,       4525.134708,         4569.65786,                  0,       0.05649349143,        0.05304563857,                    0,          301366.9226,           323224.1901,                     0,           193.8762282,           -197.0450534,                      0,        193.8761066,         197.0450534,                   0,                  66.441394,                 67.82898152,                           0,            -1.253748731e-06,             -6.587779211e-10,                          nan,                      0.3427002695,                       0.3442308262,                                nan,           299.9410518,            321.7109819,                      0,            5826.866772,             5828.933057,                       0,       3.816531202,      -2.643200119,                 0,                 0,                 0,      -2.869916684,       2.748059361,      -3.741735831,                 0,     -0.6925660972
          19,       0.061198155,      -2.856488842,     -0.3841387202,       2.666062029,      -2.140105238,       4.223076952,                        10,      -2.940541074,               3,      -4.568433073,                3,      -4.048945723,   3.463683187e-08,   0.0005264993338,       12.83918465,       22.18611107,       21.79799274,          9.953618473,          -9.492501168,                     0,      0.6125577384,      0.6000291671,                 0,       279.0092688,       300.0961495,                 0,       4525.170051,        4569.484708,                  0,       0.05649976756,        0.05304410797,                    0,          301373.5873,           323218.3245,                     0,           193.9631741,           -197.0280511,                      0,         193.963089,         197.0280509,                   0,                66.72285279,                 67.83250401,                           0,            -8.769529206e-07,             -1.571724084e-09,                          nan,                      0.3439976808,                       0.3442784095,                                nan,           299.9476491,             321.705173,                      0,            5829.467774,             5828.528214,                       0,       3.750638223,      -2.656926571,                 0,                 0,                 0,       -2.83988585,        2.68128743,      -3.733261791,                 0,     -0.7083931889
          20,     0.06085129048,      -2.887332506,     -0.4385139974,       2.625634977,      -2.246197953,       4.295175325,                        10,      -2.947205478,               3,      -4.684556381,                3,      -4.066097498,    3.39675655e-08,   0.0005265127908,       12.83918465,       22.18611107,       21.79799274,          9.954703307,          -9.489390491,                     0,      0.6128453027,      0.5999174428,                 0,        279.026952,       300.0876874,                 0,       4524.738511,        4568.958096,                  0,       0.05649079699,        0.05303949044,                    0,          301412.4686,           323201.1055,                     0,           194.0150713,           -196.9806371,                      0,        194.0150113,         196.9806344,                   0,                66.88790249,                 67.84200654,                           0,            -6.186574626e-07,             -2.778584884e-08,                          nan,                      0.3447563261,                        0.344409524,                                nan,           299.9863197,            321.6880557,                      0,            5830.248616,             5827.346378,                       0,       3.683897041,      -2.672833448,                 0,                 0,                 0,      -2.809355976,        2.61300363,      -3.726573235,                 0,     -0.7255451002
          21,     0.06054686364,      -2.929845686,     -0.4991861749,       2.573615066,      -2.315573241,        4.33887587,                        10,      -2.938332631,               3,      -4.774189355,                4,      -5.123741315,   3.170642684e-08,   0.0005265004387,       12.83918465,       22.18611107,       21.79799274,           9.95306695,          -9.481738324,                     0,      0.6128976379,      0.5996312217,                 0,       279.0636198,       300.0693894,                 0,       4524.224075,        4567.755386,                  0,       0.05647695101,         0.0530287618,                    0,           301455.682,           323160.6829,                     0,           194.0307034,           -196.8616457,                      0,        194.0306602,         196.8616249,                   0,                66.93771771,                  67.8627427,                           0,            -4.450404701e-07,             -2.108772716e-07,                          nan,                      0.3449852598,                       0.3447230649,                                nan,           300.0293192,             321.647838,                      0,            5829.828721,             5824.506624,                       0,       3.615702372,       -2.68909196,                 0,                 0,                 0,      -2.777089026,        2.54323105,      -3.719743948,                 0,     -0.7437260271
          22,     0.06023707826,      -2.947227557,     -0.5424939833,       2.547081699,      -2.357589121,       4.364724534,                        10,      -3.074119134,               2,      -4.013146978,                4,      -5.054318653,   2.972049103e-08,   0.0005264712633,       15.40702157,       26.62333328,       26.15759128,          9.950203475,          -9.465179804,                     0,      0.6127607917,      0.5989798542,                 0,       279.1029349,       300.0364657,                 0,        4524.09742,        4565.416817,                  0,       0.05646741389,        0.05300742776,                    0,          301488.7372,            323078.154,                     0,           194.0076219,           -196.5970908,                      0,        194.0075886,         196.5969897,                   0,                66.90842964,                 67.90100566,                           0,            -3.440087126e-07,             -1.027969989e-06,                          nan,                      0.3448753223,                       0.3453817159,                                nan,           300.0622232,            321.5657072,                      0,            5829.028621,             5818.558113,                       0,       3.544528346,      -2.703749316,                 0,                 0,                 0,      -2.740800196,       2.471162718,      -3.710430754,                 0,     -0.7627952302
          23,       0.059983725,      -2.894796043,     -0.5618407527,       2.595198331,      -2.395880743,       4.397470893,                        10,      -2.802791873,               3,      -4.698514269,                4,      -4.989227571,   3.367907843e-08,   0.0006317259559,       1.540702157,       2.662333328,       2.615759128,          9.945731734,          -9.426364132,                     0,      0.6123249616,      0.5974573996,                 0,       279.1576062,       299.9679083,                 0,       4525.465676,        4560.037227,                  0,       0.05647342853,        0.05295706389,                    0,          301517.8286,           322894.5835,                     0,           193.8997796,           -195.9778434,                      0,        193.8997484,         195.9773086,                   0,                66.83501602,                 68.00133405,                           0,            -3.220291611e-07,             -5.457284911e-06,                          nan,                      0.3446885133,                       0.3469857533,                                nan,           300.0911899,            321.3830048,                      0,             5828.76462,             5804.796195,                       0,       3.451446269,      -2.716195903,                 0,                 0,                 0,       -2.68655955,       2.379099672,      -3.691894673,                 0,     -0.7869732545
          24,       0.059108916,      -2.771252337,     -0.5411001624,       2.728947655,      -2.438199244,        4.55000996,                         4,      -4.643313465,               2,      -5.976102145,                4,      -4.895215227,   3.197550112e-09,   6.317040004e-05,       1.848842589,       3.194799994,       3.138910954,          9.944355226,           -9.42049178,                     0,      0.6122513026,      0.5970069542,                 0,       279.1507711,       299.9911148,                 0,       4525.150465,        4561.206975,                  0,       0.05647087758,        0.05296655354,                    0,           301505.371,           322887.1275,                     0,           193.8816975,           -195.8206848,                      0,        193.8816688,         195.8201589,                   0,                66.80406343,                 68.00156386,                           0,            -2.968774108e-07,             -5.370685175e-06,                          nan,                      0.3445610091,                       0.3472653899,                                nan,           300.0788062,            321.3755923,                      0,            5828.016247,             5804.244381,                       0,       3.443610407,      -2.717215356,                 0,                 0,                 0,      -2.682391906,       2.371358818,      -3.690307478,                 0,     -0.7890600374
          25,     0.05832135385,      -2.770031167,     -0.5568743413,       2.731118864,      -2.502047583,       4.737174495,                         4,      -4.232511727,               2,      -5.923342791,                4,      -4.849036181,   3.818158922e-09,   7.580387177e-05,       2.218611107,       3.833759992,       3.766693145,          9.943472002,          -9.410993746,                     0,      0.6121882067,      0.5964180664,                 0,       279.1457237,       300.0057371,                 0,       4524.991698,        4561.743074,                  0,       0.05646991721,        0.05297019874,                    0,           301495.574,           322860.4988,                     0,             193.86777,            -195.609766,                      0,        193.8677444,         195.6092843,                   0,                66.77392298,                 68.00093392,                           0,             -2.64640201e-07,             -4.925262141e-06,                          nan,                      0.3444302877,                       0.3476365356,                                nan,            300.069067,            321.3490892,                      0,            5827.518524,             5802.260685,                       0,       3.433685749,       -2.71840446,                 0,                 0,                 0,      -2.676921452,       2.361587736,      -3.688200645,                 0,     -0.7916870263
          26,     0.05764175555,      -2.776822288,     -0.5720578407,       2.725686566,      -2.525440477,       4.355583631,                         5,      -4.705431092,               2,      -5.558427351,                4,      -4.830245251,   4.556269639e-09,   9.096424492e-05,       2.662333328,       4.600511991,       4.520031774,          9.943009809,           -9.39689964,                     0,      0.6121302187,      0.5956369359,                 0,       279.1430788,       300.0115566,                 0,       4525.014264,        4561.621226,                  0,       0.05647073376,        0.05296775685,                    0,          301488.7308,           322810.6193,                     0,           193.8559495,           -195.3257196,                      0,         193.855928,         195.3253323,                   0,                66.74562108,                 67.99799975,                           0,             -2.21780449e-07,             -3.964939619e-06,                          nan,                      0.3443052877,                       0.3481268862,                                nan,           300.0622598,            321.2994442,                      0,            5827.278092,             5798.574474,                       0,       3.421132382,      -2.719739423,                 0,                 0,                 0,      -2.669754575,       2.349283672,      -3.685375901,                 0,      -0.794982222
