"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
536, -1.078651250672866e-03, -5.686239157161590e-03, 6.504409568618334e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.398208729366585e+04, 1.000000000000000e-10, 1.190028824182652e+09, 3.224855403749789e-02, 5.809832692340979e+02, 5.592834917466338e+03, 2.995397519477343e+02, 0.000000000000000e+00, 8.895201514056397e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843737666000260e-05, -3.453353439314253e-04, -8.527214043181826e-03, -2.692820331800305e+01, 5.985145532866752e-01, 0.000000000000000e+00, 3.224855403749789e-02, 1.806337774976766e+00, 5.465757401666912e-21, 1.363971871903303e-11, -0.000000000000000e+00, -0.000000000000000e+00, -5.301495353768511e-06, -0.000000000000000e+00, -0.000000000000000e+00, 6.061100982474399e-10, 1.392376928438222e-06, 5.329157666957483e+05, -4.610628485107422e+04, 1.285895380363873e-07, 2.006546996265542e+01, 1.285895380363873e-07, 2.006546996265542e+01, 8.999143621994612e+01, 1.683345687916436e+02, 1.000349970107137e+00
537, -1.092640759306319e-03, -6.847578636026124e-03, 6.456706751316940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387512867389402e+04, 1.000000000000000e-10, 1.198605041905666e+09, 3.058197872544939e-02, 5.810256923473892e+02, 5.550051469557605e+03, 2.994444676661439e+02, 0.000000000000000e+00, 8.523596900174818e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843286434192227e-05, 1.347956014582719e-04, -9.010781820699188e-03, -2.996517462755894e+01, 6.128997553671873e-01, 0.000000000000000e+00, 3.058197872544939e-02, 1.644533247192913e+00, 5.386850994694884e-21, -8.056081933189729e-11, -0.000000000000000e+00, -0.000000000000000e+00, -2.011496262699754e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.433873167586821e-10, 1.262378412222621e-06, 5.628762433870196e+05, -4.192852728271484e+04, 1.276680866666461e-07, 2.006546996265542e+01, 1.276680866666461e-07, 2.006546996265542e+01, 8.999182626714348e+01, 1.683406205014655e+02, 1.000333239162716e+00
538, -1.043919249891062e-03, -8.007995044263550e-03, 6.409288985238339e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376883056729087e+04, 1.000000000000000e-10, 1.207251002392331e+09, 2.922645598680005e-02, 5.812837945039203e+02, 5.507532226916346e+03, 2.993488118107563e+02, 0.000000000000000e+00, 8.154287096580966e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842833372486648e-05, 6.327338486703772e-04, -9.353907952469659e-03, -3.235442387742885e+01, 6.229683963659920e-01, 0.000000000000000e+00, 2.922645598680005e-02, 1.518768192124933e+00, 5.308995318301170e-21, -1.993974074411042e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.666069314943725e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.195492291138006e-10, 1.101502052190045e-06, 5.857240246234066e+05, -5.267280212402344e+04, 1.267525732681394e-07, 2.006546996265542e+01, 1.267525732681394e-07, 2.006546996265542e+01, 8.999223557574703e+01, 1.683461823654346e+02, 1.000315900927390e+00
539, -9.359210999729421e-04, -9.164415756131722e-03, 6.362537707910765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366409053772359e+04, 1.000000000000000e-10, 1.215901142381917e+09, 2.809910777555212e-02, 5.815220156727084e+02, 5.465636215089432e+03, 2.992545059327375e+02, 0.000000000000000e+00, 7.790390494994992e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842386635837614e-05, 1.127350809878929e-03, -9.567650119688192e-03, -3.407816736724466e+01, 6.293232835737537e-01, 0.000000000000000e+00, 2.809910777555212e-02, 1.418997520704670e+00, 5.232777172510113e-21, -3.491853802203330e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.784593103573950e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.221642083518958e-10, 8.849548143707592e-07, 6.020232735096008e+05, -5.300728604125977e+04, 1.258499813184755e-07, 2.006546996265542e+01, 1.258499813184755e-07, 2.006546996265542e+01, 8.999263646478066e+01, 1.683512244481716e+02, 1.000298685056227e+00
540, -7.721709227546721e-04, -1.031428062269035e-02, 6.317393812344259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356298362991921e+04, 1.000000000000000e-10, 1.224375511514206e+09, 2.715671230863601e-02, 5.818706760780633e+02, 5.425193451967682e+03, 2.991628235470999e+02, 0.000000000000000e+00, 7.439116389966761e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841952261298827e-05, 1.601623090353848e-03, -9.666743384640873e-03, -3.514238332277451e+01, 6.325517989551258e-01, 0.000000000000000e+00, 2.715671230863601e-02, 1.339366517532483e+00, 5.159689166486847e-21, -5.219118148250176e-10, -0.000000000000000e+00, -0.000000000000000e+00, -8.287949385218528e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.451297475315243e-10, 6.429255188525231e-07, 6.124590986880083e+05, -5.819088980102539e+04, 1.249783254162242e-07, 2.006546996265542e+01, 1.249783254162242e-07, 2.006546996265542e+01, 8.999304244855612e+01, 1.683559069456399e+02, 1.000281436737481e+00
541, -5.563211378575293e-04, -1.145552622069076e-02, 6.274094989041790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346605362509596e+04, 1.000000000000000e-10, 1.232618790455744e+09, 2.635742605274672e-02, 5.822086950905914e+02, 5.386421450038380e+03, 2.990746386326929e+02, 0.000000000000000e+00, 7.102354031844317e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841534396062051e-05, 2.042873566194057e-03, -9.668227152053607e-03, -3.561049681007119e+01, 6.331738000867548e-01, 0.000000000000000e+00, 2.635742605274672e-02, 1.274852055146166e+00, 5.090056717448314e-21, -7.160248928886946e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.111133775167697e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.217574969333447e-11, 3.531313716891343e-07, 6.177978760092636e+05, -5.561052087402344e+04, 1.241422159564947e-07, 2.006546996265542e+01, 1.241422159564947e-07, 2.006546996265542e+01, 8.999345477079873e+01, 1.683601160055402e+02, 1.000264105876203e+00
542, -2.920454530955856e-04, -1.258655149591850e-02, 6.233213123555166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.337454084060671e+04, 1.000000000000000e-10, 1.240503999425792e+09, 2.567943528830582e-02, 5.826495992722363e+02, 5.349816336242683e+03, 2.989903981501590e+02, 0.000000000000000e+00, 6.784412635275278e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841135165604922e-05, 2.444024914159740e-03, -9.593706223174731e-03, -3.560731104594289e+01, 6.318144097397248e-01, 0.000000000000000e+00, 2.567943528830582e-02, 1.222294391237064e+00, 5.024747220678601e-21, -9.167084296379761e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.400364905429903e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.373950599088878e-11, 7.731169998567926e-08, 6.190840976859886e+05, -5.900523400878906e+04, 1.233529854003145e-07, 2.006546996265542e+01, 1.233529854003145e-07, 2.006546996265542e+01, 8.999387366441643e+01, 1.683638286819292e+02, 1.000246983990454e+00
543, 1.703772837616995e-05, -1.370617288604596e-02, 6.194498872042705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.328793436626066e+04, 1.000000000000000e-10, 1.248064790469502e+09, 2.510109805096222e-02, 5.831407055541699e+02, 5.315173746504261e+03, 2.989108177941275e+02, 0.000000000000000e+00, 6.483517153193838e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840757970066804e-05, 2.801961684604755e-03, -9.460499221907890e-03, -3.525890040450361e+01, 6.288985198930391e-01, 0.000000000000000e+00, 2.510109805096222e-02, 1.179553683509917e+00, 4.963288936942869e-21, -1.136240751351497e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.725610380004781e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.779538816015600e-12, -2.751641752549381e-07, 6.171212637103887e+05, -5.850627484130859e+04, 1.226057707785191e-07, 2.006546996265542e+01, 1.226057707785191e-07, 2.006546996265542e+01, 8.999429316518730e+01, 1.683669354342830e+02, 1.000230573552739e+00
544, 3.675321049581288e-04, -1.481353875596566e-02, 6.158106337383420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.320662013371559e+04, 1.000000000000000e-10, 1.255258024620341e+09, 2.459956673996775e-02, 5.834029071114468e+02, 5.282648053486232e+03, 2.988373241042171e+02, 0.000000000000000e+00, 6.201008421756884e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840409580784943e-05, 3.119045852219476e-03, -9.287551763377934e-03, -3.467824670216415e+01, 6.249443479622998e-01, 0.000000000000000e+00, 2.459956673996775e-02, 1.144455598766699e+00, 4.905855897226672e-21, -1.355858532689200e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.068925042610992e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.773167199123407e-11, -5.715668662637733e-07, 6.128956712216885e+05, -4.187582131958008e+04, 1.219034900400729e-07, 2.006546996265542e+01, 1.219034900400729e-07, 2.006546996265542e+01, 8.999473115908557e+01, 1.683693083896343e+02, 1.000215817669487e+00
545, 7.564779976693383e-04, -1.590799680989098e-02, 6.124961663663075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.313262925182106e+04, 1.000000000000000e-10, 1.261858611347566e+09, 2.419228764691280e-02, 5.845377173407853e+02, 5.253051700728422e+03, 2.987711410238877e+02, 0.000000000000000e+00, 5.943943089801161e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840095811050598e-05, 3.417380166632117e-03, -9.126132766887229e-03, -3.442764156983114e+01, 6.216935147454593e-01, 0.000000000000000e+00, 2.419228764691280e-02, 1.111376226517741e+00, 4.853928750684038e-21, -1.589664828367738e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.390692889899307e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.804971238233986e-11, -9.980604372534477e-07, 6.097271658835302e+05, -1.019237563476562e+05, 1.212655674927329e-07, 2.006546996265542e+01, 1.212655674927329e-07, 2.006546996265542e+01, 8.999471888795873e+01, 1.683701167045096e+02, 1.000205240518533e+00
546, 1.182063353319690e-03, -1.698874899096034e-02, 6.090755575273851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.305670636949018e+04, 1.000000000000000e-10, 1.268851501459388e+09, 2.375489081010319e-02, 5.832841863532977e+02, 5.222682547796070e+03, 2.987120914826392e+02, 0.000000000000000e+00, 5.680165439776050e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839815832444739e-05, 3.657959349296143e-03, -8.906190625391434e-03, -3.384766750694554e+01, 6.162986378087748e-01, 0.000000000000000e+00, 2.375489081010319e-02, 1.081093353224632e+00, 4.800220483783333e-21, -1.823470694555357e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.816476721586719e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.764753216903226e-11, -1.307657747452191e-06, 6.025072853429122e+05, -1.701965332031250e+00, 1.205978950364406e-07, 2.006546996265542e+01, 1.205978950364406e-07, 2.006546996265542e+01, 8.999474173518281e+01, 1.683726299520484e+02, 1.000187917258464e+00
547, 1.638971783504803e-03, -1.805664230642619e-02, 6.065135130275651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299925825969280e+04, 1.000000000000000e-10, 1.274146211949413e+09, 2.352177618773756e-02, 5.870308515687170e+02, 5.199703303877119e+03, 2.986540629758227e+02, 0.000000000000000e+00, 5.480574395080247e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839540668780418e-05, 3.761013569564064e-03, -8.548550299736044e-03, -3.233284802799441e+01, 6.057645959512252e-01, 0.000000000000000e+00, 2.352177618773756e-02, 1.071115475158467e+00, 4.760166343962965e-21, -2.101086906213969e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.330791225514551e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.143549065302515e-10, -1.949551323765003e-06, 5.845217001519445e+05, -3.991821256103516e+05, 1.200956456036494e-07, 2.006546996265542e+01, 1.200956456036494e-07, 2.006546996265542e+01, 8.999224791376682e+01, 1.683906905131806e+02, 1.000290722627953e+00
548, 4.202552604930735e-03, -2.299307421285389e-02, 6.002073200705570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.285819709829337e+04, 1.000000000000000e-10, 1.285334427688028e+09, 2.245275672113982e-02, 5.930193952674603e+02, 5.143278839317347e+03, 2.985170405918068e+02, 0.000000000000000e+00, 4.990487868839129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838890823237161e-05, 4.069381818260409e-03, -6.913459608157727e-03, -2.381838207729663e+01, 5.590874296058401e-01, 0.000000000000000e+00, 2.245275672113982e-02, 1.075023857722231e+00, 4.669671604700683e-21, -1.210678553998499e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.408079162180166e-03, -0.000000000000000e+00, -0.000000000000000e+00, -5.545786243520470e-10, -1.323861619483035e-05, 5.022645845300318e+05, -5.276252391357422e+05, 1.190581627033279e-07, 2.006546996265542e+01, 1.190581627033279e-07, 2.006546996265542e+01, 8.998839739919879e+01, 6.378201653673494e+02, 1.000160167231881e+00
549, 6.581318442488033e-03, -2.669852995297900e-02, 5.897741599931307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.263006039759035e+04, 1.000000000000000e-10, 1.308400289759189e+09, 2.171566630113028e-02, 5.840329202775731e+02, 5.052024159036139e+03, 2.984076986093898e+02, 0.000000000000000e+00, 4.197876195672343e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838372151407806e-05, 4.423020656181540e-03, -6.434949074890149e-03, -2.316193462877380e+01, 5.467886562645956e-01, 0.000000000000000e+00, 2.171566630113028e-02, 9.766310386983138e-01, 4.507613474786083e-21, -1.540821832257836e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.897598570982873e-03, -0.000000000000000e+00, -0.000000000000000e+00, -7.140058395182320e-10, -1.983428772187490e-05, 4.890185544875971e+05, -1.276067224884033e+05, 1.169611710766597e-07, 2.006546996265542e+01, 1.169611710766597e-07, 2.006546996265542e+01, 8.999039505953444e+01, 6.380175374846641e+02, 1.000153817885685e+00
550, 9.188657329585008e-03, -3.024724109999639e-02, 5.854038314912176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.253215983470078e+04, 1.000000000000000e-10, 1.318265913015663e+09, 2.153492116511867e-02, 5.911085171467530e+02, 5.012863933880310e+03, 2.983051157231419e+02, 0.000000000000000e+00, 3.857741843256651e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837885457881927e-05, 4.379793383229073e-03, -5.652206108039036e-03, -1.822026093060864e+01, 5.213547047407414e-01, 0.000000000000000e+00, 2.153492116511867e-02, 9.884086593037068e-01, 4.440729534899825e-21, -1.628792395926871e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.684872050983139e-03, -0.000000000000000e+00, -0.000000000000000e+00, -7.694748593911189e-10, -2.367816878371542e-05, 4.479342184359041e+05, -3.880519657897949e+04, 1.160861524059680e-07, 2.006546996265542e+01, 1.160861524059680e-07, 2.006546996265542e+01, 8.999222509194665e+01, 6.381504173401346e+02, 1.000116122415587e+00
551, 1.197418635134231e-02, -3.365812787624925e-02, 5.821637656289278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.245941342716225e+04, 1.000000000000000e-10, 1.325617422867566e+09, 2.127977542128568e-02, 5.938831144675447e+02, 4.983765370864898e+03, 2.982241176634969e+02, 0.000000000000000e+00, 3.605000168557638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837501113798119e-05, 4.271233691529328e-03, -5.009594909377849e-03, -1.489051450992714e+01, 4.989146620138743e-01, 0.000000000000000e+00, 2.127977542128568e-02, 9.972369570784280e-01, 4.391662270165797e-21, -1.784339582832660e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.881114680994040e-03, -0.000000000000000e+00, -0.000000000000000e+00, -8.311840626674812e-10, -2.788774158352152e-05, 4.124857148908142e+05, -1.598749046325684e+04, 1.154437110927923e-07, 2.006546996265542e+01, 1.154437110927923e-07, 2.006546996265542e+01, 8.999359847456225e+01, 6.382306893108794e+02, 1.000087083054982e+00
