"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03915749999,      -2.974747746,     -0.5803215514,       2.535358389,                         7,      -4.376848338,               3,      -4.041427551,   7.775526488e-09,   0.0001431401924,        4.29981696,       7.430083707,       7.235553752,          7.553020633,          -7.116009756,                     0,       0.694080641,      0.6668043837,                 0,       273.5579327,       300.0236996,                 0,       4059.093193,        4112.117967,                  0,       0.05169055967,        0.04774636881,                    0,          301326.5915,           328239.9788,                     0,           181.2758407,           -184.8896728,                      0,        181.2739617,         184.8896726,                   0,                141.7747509,                 139.3784216,                           0,            -2.073074989e-05,             -2.310736158e-09,                          nan,                      0.7821021261,                       0.7538464406,                                nan,           299.9160861,            326.7034923,                      0,            5600.918738,              5540.63214,                       0,       5.245463588,      -1.820752771,                 0,                 0,                 0,      -3.185474851,       3.093457117,      -4.610916608,                 0,     -0.3471099819
          11,        0.03944205,      -2.961540779,     -0.5735439701,       2.550170476,                         8,      -4.537469748,               4,      -4.862550318,   9.304075375e-09,   0.0001717690517,       5.159780352,       8.916100448,       8.682664502,          7.527800608,           -7.11605174,                     0,      0.6909858742,      0.6668114354,                 0,       274.1772197,       300.0228094,                 0,       4057.769577,        4112.078755,                  0,       0.05155700496,        0.04774605517,                    0,          301772.7307,           328239.5718,                     0,           181.1378318,           -184.8919781,                      0,        181.1361886,         184.8919779,                   0,                140.7048247,                 139.3788605,                           0,            -1.814263833e-05,             -2.373519159e-09,                          nan,                      0.7767902467,                       0.7538394151,                                nan,           300.3601369,            326.7030872,                      0,            5583.804219,             5540.612801,                       0,       5.201114455,      -1.814213083,                 0,                 0,                 0,       -3.15944685,       3.061974007,      -4.579003807,                 0,     -0.3488123744
          12,     0.03974381538,      -2.941659535,     -0.5577439739,       2.573023266,                         8,      -4.114399307,               4,      -4.493835134,    1.11466557e-08,    0.000206123999,       6.191736422,       10.69932054,        10.4191974,          7.507305314,          -7.116088597,                     0,      0.6872947148,      0.6668183485,                 0,       274.6786503,       300.0218975,                 0,       4056.944291,        4112.037775,                  0,       0.05145241329,        0.04774572447,                    0,          302043.8115,             328239.13,                     0,           181.0107309,           -184.8942164,                      0,        181.0094658,         184.8942162,                   0,                139.2080989,                 139.3792944,                           0,            -1.397787849e-05,             -2.366215224e-09,                          nan,                      0.7690652985,                       0.7538326363,                                nan,           300.6299489,            326.7026474,                      0,             5564.54326,             5540.590422,                       0,       5.177648156,      -1.815605041,                 0,                 0,                 0,      -3.147757702,       3.042395286,      -4.565993103,                 0,     -0.3506621127
          13,     0.04037048571,      -2.916475843,      -0.532328987,       2.603186112,                         9,      -4.219345309,               4,      -4.136846336,   1.336525645e-08,   0.0002473502673,       7.430083707,       12.83918465,       12.49141118,          7.493111064,          -7.116120503,                     0,      0.6835312683,       0.666824665,                 0,       275.0099574,       300.0210552,                 0,       4056.481551,        4111.999494,                  0,       0.05138453532,        0.04774541402,                    0,          302122.8386,           328238.7163,                     0,           180.9058546,           -184.8962477,                      0,        180.9050196,         184.8962474,                   0,                137.5135764,                 139.3797036,                           0,            -9.231436698e-06,             -2.326248971e-09,                          nan,                      0.7601424034,                       0.7538265679,                                nan,           300.7086061,            326.7022357,                      0,            5545.550667,             5540.568846,                       0,       5.165738439,      -1.820754875,                 0,                 0,                 0,      -3.145096161,       3.029784515,      -4.562938496,                 0,     -0.3524674927
          14,     0.04103938666,      -2.888942075,     -0.4945333848,       2.637429359,                        10,      -4.269603389,               5,      -4.629667075,   1.603596314e-08,   0.0002968221002,       8.916100448,       15.40702157,       14.96197528,          7.486376778,          -7.116148294,                     0,      0.6803361119,      0.6668299622,                 0,       275.1414809,       300.0203587,                 0,       4056.252715,        4111.968291,                  0,       0.05135702964,        0.04774516257,                    0,           302026.107,           328238.3802,                     0,           180.8389401,           -184.8979435,                      0,        180.8384841,         184.8979433,                   0,                135.9312707,                  139.380063,                           0,            -5.043636433e-06,             -2.282669165e-09,                          nan,                      0.7516722524,                       0.7538215977,                                nan,           300.6123272,            326.7019011,                      0,             5529.74763,             5540.551963,                       0,       5.153828086,      -1.826313469,                 0,                 0,                 0,      -3.144173993,        3.01692724,      -4.560209958,                 0,      -0.354360572
          15,     0.04149743749,      -2.862194928,     -0.4447825081,       2.671997686,                        10,      -3.809139839,               5,       -4.13715365,   1.925223569e-08,   0.0003561885589,       10.69932054,       18.48842589,       17.90188578,           7.48722013,          -7.116171799,                     0,      0.6783004207,       0.666833875,                 0,       275.0824918,       300.0198491,                 0,       4056.154168,        4111.947116,                  0,       0.05136675327,        0.04774499778,                    0,          301808.2038,           328238.1373,                     0,           180.8243808,           -184.8991924,                      0,        180.8241554,         184.8991922,                   0,                 134.781047,                 139.3803368,                           0,            -2.493672503e-06,             -2.225594486e-09,                          nan,                      0.7453708089,                       0.7538179865,                                nan,            300.395444,            326.7016594,                      0,            5519.785508,             5540.542018,                       0,       5.134728521,      -1.832040593,                 0,                 0,                 0,      -3.140358902,       2.998226979,      -4.553289437,                 0,     -0.3567940516
          16,     0.04314442941,       -2.83516594,     -0.3911609362,       2.705742823,                        10,      -3.365563834,               6,      -4.369148133,   2.313114571e-08,   0.0004274284824,       12.83918465,       22.18611107,       21.40476085,           7.49420532,          -7.116188775,                     0,      0.6777610333,      0.6668361162,                 0,       274.8851407,       300.0195308,                 0,       4056.040696,        4111.936757,                  0,       0.05140217305,        0.04774492815,                    0,          301551.1235,           328237.9693,                     0,           180.8681881,           -184.8999031,                      0,        180.8680025,         184.8999029,                   0,                134.2859676,                 139.3804827,                           0,            -2.052693587e-06,             -2.097589213e-09,                          nan,                      0.7424528703,                       0.7538158785,                                nan,           300.1395671,            326.7014922,                      0,            5517.022743,             5540.538706,                       0,       5.105433351,      -1.840312994,                 0,                 0,                 0,      -3.131752676,       2.969852361,      -4.542265797,                 0,     -0.3604616626
          17,     0.04458033333,      -2.807770846,     -0.3474499763,       2.734756936,                        10,      -2.932827353,               7,      -4.555941089,    2.78166997e-08,   0.0005129164359,       12.83918465,       22.18611107,       21.40476085,          7.504520488,          -7.116192054,                     0,      0.6786501232,      0.6668364713,                 0,       274.6310824,        300.019364,                 0,       4055.703369,        4111.935005,                  0,       0.05144544807,        0.04774493436,                    0,          301338.9493,           328237.8153,                     0,            180.964905,           -184.8999642,                      0,        180.9646413,         184.8999641,                   0,                134.4761026,                 139.3804995,                           0,            -2.915095749e-06,             -1.843614816e-09,                          nan,                      0.7431070601,                       0.7538157199,                                nan,           299.9283861,            326.7013389,                      0,            5520.828231,             5540.538032,                       0,       5.062124189,      -1.854042069,                 0,                 0,                 0,      -3.115787263,       2.927001763,       -4.52716622,                 0,     -0.3662577211
          18,     0.04628083158,      -2.791415789,     -0.3328997572,       2.744844874,                        10,      -2.882471189,               7,      -4.482442329,   2.792482264e-08,   0.0005129182512,       1.283918465,       2.218611107,       2.140476085,           7.51433156,          -7.116149722,                     0,      0.6803948806,      0.6668342297,                 0,        274.418837,       300.0192054,                 0,       4055.157881,        4111.932234,                  0,       0.05147832122,        0.04774492744,                    0,          301236.8472,           328237.4615,                     0,           181.0858046,           -184.8988911,                      0,        181.0855037,         184.8988909,                   0,                135.1379085,                 139.3805284,                           0,            -3.322779213e-06,             -1.543050465e-09,                          nan,                      0.7462657459,                        0.753820251,                                nan,            299.826762,            326.7009868,                      0,            5528.485945,              5540.52365,                       0,       5.009660261,      -1.871285195,                 0,                 0,                 0,       -3.09324175,       2.874725035,      -4.509363612,                 0,     -0.3735353493
          19,        0.04591792,      -2.812026359,     -0.3699260999,       2.714592803,                         4,      -4.853043917,               2,      -4.059023198,   2.808784318e-09,   5.129200027e-05,       1.540702157,       2.662333328,       2.568571302,          7.516389098,           -7.11613803,                     0,      0.6809266298,      0.6668328007,                 0,       274.3953138,       300.0193595,                 0,       4055.343877,        4111.938485,                  0,       0.05148509073,        0.04774497549,                    0,          301250.9276,           328237.5153,                     0,            181.111486,           -184.8984012,                      0,        181.1112232,         184.8984011,                   0,                135.3825315,                 139.3804528,                           0,            -2.902768401e-06,             -1.514550707e-09,                          nan,                      0.7475104476,                       0.7538218392,                                nan,           299.8407765,            326.7010403,                      0,             5531.30223,             5540.525285,                       0,       5.005282651,      -1.873040043,                 0,                 0,                 0,      -3.091713236,       2.870172826,      -4.508130585,                 0,     -0.3742126417
          20,     0.04553119047,      -2.829767836,     -0.3903020774,       2.690668381,                         4,      -4.432102849,               3,       -5.50124157,   3.372733535e-09,   6.155059229e-05,       1.848842589,       3.194799994,       3.082285562,           7.51819349,          -7.116119231,                     0,      0.6814828174,      0.6668310295,                 0,        274.371515,        300.019481,                 0,       4055.416805,        4111.943407,                  0,       0.05149047795,        0.04774501331,                    0,          301266.5636,           328237.5058,                     0,           181.1359123,           -184.8977663,                      0,        181.1356927,         184.8977661,                   0,                 135.641922,                 139.3803512,                           0,            -2.423922989e-06,             -1.476555544e-09,                          nan,                      0.7488414898,                       0.7538238785,                                nan,           299.8563392,            326.7010308,                      0,            5534.085107,             5540.523504,                       0,       4.999581905,       -1.87521364,                 0,                 0,                 0,      -3.089571691,       2.864311904,      -4.506435702,                 0,     -0.3750740913
          21,     0.04515774545,      -2.846901217,     -0.4072428479,       2.667971853,                         4,      -4.030824566,               3,      -5.126905616,   4.050518946e-09,   7.386099479e-05,       2.218611107,       3.833759992,       3.698742674,          7.519690054,          -7.116089676,                     0,      0.6820513365,      0.6668287435,                 0,        274.348704,       300.0195519,                 0,       4055.364821,          4111.9464,                  0,       0.05149409525,        0.04774503677,                    0,          301284.2342,           328237.3995,                     0,           181.1591326,           -184.8969075,                      0,          181.15896,         184.8969074,                   0,                135.9101207,                 139.3802172,                           0,            -1.905018556e-06,             -1.422591378e-09,                          nan,                      0.7502257726,                        0.753826655,                                nan,           299.8739272,            326.7009251,                      0,             5536.75993,             5540.516677,                       0,       4.992198724,      -1.877891841,                 0,                 0,                 0,      -3.086629259,       2.856803653,      -4.504131299,                 0,      -0.376165282
          22,     0.04479977391,      -2.860796987,     -0.4207323817,       2.649062075,                         5,       -4.49363673,               3,      -4.765889974,   4.820726924e-09,   8.863358064e-05,       2.662333328,       4.600511991,       4.438491209,          7.520853749,          -7.116043628,                     0,      0.6826150977,      0.6668256734,                 0,       274.3285002,       300.0195468,                 0,       4055.191374,        4111.946652,                  0,       0.05149568214,         0.0477450405,                    0,           301304.434,           328237.1472,                     0,           181.1814695,           -184.8956966,                      0,         181.181343,         184.8956964,                   0,                136.1783211,                 139.3800494,                           0,            -1.396026753e-06,             -1.339213851e-09,                          nan,                      0.7516133774,                       0.7538306844,                                nan,           299.8940324,            326.7006739,                      0,            5539.248614,             5540.502434,                       0,       4.982706759,      -1.881187552,                 0,                 0,                 0,      -3.082656159,       2.847239624,      -4.501050964,                 0,     -0.3775432999
          23,     0.04458656666,      -2.872718204,     -0.4362502651,       2.633107742,                         5,      -4.091556845,               3,      -4.420259719,   5.714463959e-09,   0.0001063607731,       3.194799994,       5.520614389,       5.326189451,           7.52168655,          -7.115971168,                     0,      0.6831508879,       0.666821371,                 0,       274.3127878,       300.0194278,                 0,       4054.918166,        4111.942815,                  0,       0.05149516009,        0.04774501489,                    0,          301327.4858,            328236.671,                     0,           181.2032617,            -184.893913,                      0,        181.2031744,         184.8939129,                   0,                136.4345414,                 139.3798573,                           0,            -9.642851987e-07,             -1.199777722e-09,                          nan,                      0.7529368174,                       0.7538369173,                                nan,           299.9169762,               326.7002,                      0,            5541.468146,             5540.476828,                       0,       4.970585688,      -1.885255216,                 0,                 0,                 0,      -3.077358958,       2.835111324,      -4.497004902,                 0,     -0.3792823089
          24,       0.044531248,      -2.882685925,     -0.4548801158,       2.620527041,                         6,      -4.397783802,               3,       -4.08953586,   6.756720009e-09,    0.000127633453,       3.833759992,       6.624737267,       6.391427341,          7.522205236,          -7.115854853,                     0,      0.6836288304,      0.6668150734,                 0,       274.3034418,       300.0191415,                 0,       4054.583691,        4111.932607,                  0,       0.05149266556,        0.04774494193,                    0,          301353.1985,           328235.8514,                     0,           181.2244493,           -184.8911732,                      0,        181.2243891,         184.8911732,                   0,                136.6637125,                 139.3796754,                           0,            -6.644118005e-07,             -9.649893107e-10,                          nan,                      0.7541132469,                       0.7538471039,                                nan,           299.9425686,            326.6993842,                      0,            5543.325946,             5540.433161,                       0,       4.955182684,       -1.89030145,                 0,                 0,                 0,      -3.070351312,       2.819773039,      -4.491765245,                 0,     -0.3814796691
          25,     0.04500965769,      -2.889058524,     -0.4705359361,       2.613460721,                         7,      -4.592683709,               4,      -4.797307754,   7.965195931e-09,    0.000153160678,       4.600511991,        7.94968472,        7.66971281,          7.522425039,           -7.11566556,                     0,      0.6840137198,      0.6668055206,                 0,       274.3019096,       300.0186322,                 0,       4054.237806,         4111.91272,                  0,       0.05148855993,        0.04774479206,                    0,          301380.5061,           328234.5262,                     0,           181.2441375,           -184.8868351,                      0,        181.2440913,         184.8868351,                   0,                136.8487107,                 139.3795931,                           0,            -5.098475586e-07,             -6.238155548e-10,                          nan,                      0.7550519842,                       0.7538643466,                                nan,           299.9697483,            326.6980652,                      0,            5544.718849,             5540.360991,                       0,       4.935641995,      -1.896577246,                 0,                 0,                 0,      -3.061101605,       2.800390283,      -4.485017438,                 0,     -0.3842615101
          26,     0.04526069259,      -2.891107965,     -0.4764054243,       2.612557233,                         7,      -4.100350274,               4,      -4.385069833,   9.357376753e-09,   0.0001837934023,       5.520614389,       9.539621664,       9.203655372,          7.522350491,          -7.115356174,                     0,      0.6842694063,      0.6667906949,                 0,       274.3087069,       300.0178495,                 0,       4053.934522,        4111.878458,                  0,       0.05148343243,        0.04774451879,                    0,           301407.243,            328232.478,                     0,           181.2603606,           -184.8798545,                      0,        181.2603185,         184.8798544,                   0,                136.9727171,                 139.3797994,                           0,            -4.648160025e-07,             -3.457868436e-10,                          nan,                      0.7556685227,                       0.7538939266,                                nan,           299.9963602,            326.6960266,                      0,            5545.544488,             5540.244411,                       0,       4.910790235,      -1.904355426,                 0,                 0,                 0,      -3.048855753,        2.77586176,      -4.476273206,                 0,     -0.3877900164
          27,     0.04555876428,      -2.889898101,     -0.4721765793,       2.615661454,                         8,      -4.155945291,               5,      -4.910242041,   1.095041354e-08,    0.000220553046,       6.624737267,         11.447546,       11.04438645,          7.521980976,          -7.114840688,                     0,        0.68436656,      0.6667670584,                 0,       274.3230502,       300.0166622,                 0,       4053.727574,        4111.819333,                  0,       0.05147811269,        0.04774402121,                    0,          301430.3268,           328229.2788,                     0,           181.2701717,           -184.8683872,                      0,        181.2701298,         184.8683871,                   0,                137.0230646,                  139.380615,                           0,            -4.630023772e-07,             -8.086848968e-10,                          nan,                      0.7559053704,                       0.7539451021,                                nan,           300.0193359,            326.6928423,                      0,            5545.733034,              5540.05249,                       0,       4.878944747,      -1.913903594,                 0,                 0,                 0,      -3.032514102,       2.744682591,      -4.464733619,                 0,     -0.3922781858
          28,     0.04590167931,      -2.884633795,     -0.4677423906,       2.622550261,                         9,       -4.18501752,               5,      -4.457295533,   1.276058688e-08,   0.0002646660635,        7.94968472,        13.7370552,       13.24665158,          7.521322401,          -7.113922395,                     0,      0.6842917697,      0.6667269017,                 0,        274.342932,        300.014529,                 0,       4053.673278,         4111.70267,                  0,       0.05147369266,        0.04774300605,                    0,          301446.5302,           328223.7169,                     0,           181.2698536,           -184.8484576,                      0,        181.2698133,         184.8484573,                   0,                136.9959591,                  139.382519,                           0,            -4.443525095e-07,             -4.012658761e-09,                          nan,                      0.7557571588,                       0.7540366908,                                nan,           300.0354634,            326.6873065,                      0,            5545.295634,             5539.704609,                       0,       4.837590673,       -1.92547824,                 0,                 0,                 0,      -3.010428382,       2.704689963,      -4.449090039,                 0,      -0.398024217
