"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
558, -2.742322400804246e-03, -5.461270816030687e-03, 5.956929527207274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.278411644423391e+04, 0.000000000000000e+00, 5.113646577693562e+03, 2.990464093035013e+02, 0.000000000000000e+00, 7.832449964349567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841400618400125e-05, -3.232125977404849e-03, -1.034932797419761e-02, -5.667972661325921e+01, 6.872845812421206e-01, 0.000000000000000e+00, 3.687095066521305e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.920470993722726e-05, -0.000000000000000e+00, 7.538078745034673e+05, -1.657755609741211e+05, 1.901485281011734e-08, 3.819281694279873e+00, 1.901485281011734e-08, 3.819281694279873e+00, 8.999060003851194e+01, 1.764296035288411e+02, 1.000367349459145e+00
559, -3.071509885377412e-03, -6.643629054820942e-03, 5.884918502277674e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.262291684405068e+04, 0.000000000000000e+00, 5.049166737620272e+03, 2.988887749411889e+02, 0.000000000000000e+00, 7.328791692874732e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840653482560939e-05, -2.694592624550701e-03, -1.091469234016255e-02, -6.083123098044940e+01, 6.958549858838496e-01, 0.000000000000000e+00, 3.872843527993253e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.124654744400658e-04, -0.000000000000000e+00, 7.819421068777745e+05, -1.567444678344727e+05, 1.879081113361516e-08, 3.819281694279873e+00, 1.879081113361516e-08, 3.819281694279873e+00, 8.999102316539589e+01, 1.764380968589209e+02, 1.000348552024212e+00
560, -3.330407464445604e-03, -7.843362817993547e-03, 5.814942763757425e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.246639334423961e+04, 0.000000000000000e+00, 4.986557337695844e+03, 2.987347319077131e+02, 0.000000000000000e+00, 6.839743610432651e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839923183361980e-05, -2.113987999449695e-03, -1.130153330521866e-02, -6.349400196624794e+01, 6.997509956679712e-01, 0.000000000000000e+00, 4.064656971342493e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.627657857776791e-04, -0.000000000000000e+00, 8.000064796685365e+05, -1.707304273681641e+05, 1.857281739620050e-08, 3.819281694279873e+00, 1.857281739620050e-08, 3.819281694279873e+00, 8.999152731492497e+01, 1.764470500652739e+02, 1.000327919206095e+00
561, -3.522673483649803e-03, -9.055582402382528e-03, 5.748107648769709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.231699400452705e+04, 0.000000000000000e+00, 4.926797601810819e+03, 2.985865039346867e+02, 0.000000000000000e+00, 6.372954529606254e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839220279815606e-05, -1.525490791414105e-03, -1.152968289094966e-02, -6.483738330117735e+01, 6.999513031344829e-01, 0.000000000000000e+00, 4.265627225341781e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.108005473118629e-04, -0.000000000000000e+00, 8.095432664778726e+05, -1.803047122802734e+05, 1.836457105187248e-08, 3.819281694279873e+00, 1.836457105187248e-08, 3.819281694279873e+00, 8.999209861967752e+01, 1.764551216638750e+02, 1.000306124284911e+00
562, -3.652283983709204e-03, -1.027611050682869e-02, 5.684858841669833e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.217572263521135e+04, 0.000000000000000e+00, 4.870289054084540e+03, 2.984457491600219e+02, 0.000000000000000e+00, 5.931560794153106e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838552657501941e-05, -9.515135447583643e-04, -1.162149448754034e-02, -6.507632540589381e+01, 6.972179028492764e-01, 0.000000000000000e+00, 4.470232326115813e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.553430708629562e-04, -0.000000000000000e+00, 8.119414115313079e+05, -1.821008389892578e+05, 1.816761743429733e-08, 3.819281694279873e+00, 1.816761743429733e-08, 3.819281694279873e+00, 8.999260678546457e+01, 1.764614321338279e+02, 1.000285712031608e+00
563, -3.722932293997874e-03, -1.150148206756545e-02, 5.625590065539083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.204344630386795e+04, 0.000000000000000e+00, 4.817378521547179e+03, 2.983135876647767e+02, 0.000000000000000e+00, 5.518271503573438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837925655182869e-05, -4.073673155186124e-04, -1.159377289468993e-02, -6.430355171275926e+01, 6.920130714538147e-01, 0.000000000000000e+00, 4.677190923135270e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.966168873918843e-04, -0.000000000000000e+00, 8.080770120327610e+05, -1.731043438720703e+05, 1.798296667359409e-08, 3.819281694279873e+00, 1.798296667359409e-08, 3.819281694279873e+00, 8.999305979616372e+01, 1.764670669416528e+02, 1.000266705078620e+00
564, -3.738463680360690e-03, -1.272880563736120e-02, 5.570847175773615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.192131586095176e+04, 0.000000000000000e+00, 4.768526344380703e+03, 2.981901454973768e+02, 0.000000000000000e+00, 5.136682419582490e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837339897295893e-05, 9.274614166127433e-05, -1.147191766017127e-02, -6.273743125141533e+01, 6.850019850373649e-01, 0.000000000000000e+00, 4.871651107579813e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.335925951040811e-04, -0.000000000000000e+00, 7.993715526191310e+05, -1.644080971679688e+05, 1.781229768309751e-08, 3.819281694279873e+00, 1.781229768309751e-08, 3.819281694279873e+00, 8.999355941234073e+01, 1.764724847968691e+02, 1.000247255965815e+00
565, -3.703090602500783e-03, -1.395573242252324e-02, 5.520555602864653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.180913854741231e+04, 0.000000000000000e+00, 4.723655418964923e+03, 2.980751464922086e+02, 0.000000000000000e+00, 4.786191278340504e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836794097904560e-05, 5.420045625643600e-04, -1.129037069780042e-02, -6.081588241721071e+01, 6.770437976345479e-01, 0.000000000000000e+00, 5.059177106427845e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.668187581697315e-04, -0.000000000000000e+00, 7.878355282213747e+05, -1.748450048828125e+05, 1.765559151039118e-08, 3.819281694279873e+00, 1.765559151039118e-08, 3.819281694279873e+00, 8.999408996251630e+01, 1.764769039125360e+02, 1.000228071627118e+00
566, -3.620771837753967e-03, -1.518041697592683e-02, 5.473650590072048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.170467647371412e+04, 0.000000000000000e+00, 4.681870589485648e+03, 2.979700952493252e+02, 0.000000000000000e+00, 4.459805931145449e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836295422406219e-05, 9.429851959016526e-04, -1.106559050606453e-02, -5.865057473899919e+01, 6.684065046550327e-01, 0.000000000000000e+00, 5.226251452424065e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.969685127032017e-04, -0.000000000000000e+00, 7.742679180769826e+05, -1.296150092773438e+05, 1.750948168791561e-08, 3.819281694279873e+00, 1.750948168791561e-08, 3.819281694279873e+00, 8.999459363169380e+01, 1.764798600845652e+02, 1.000211679830837e+00
567, -3.494678178205662e-03, -1.640137690734558e-02, 5.431532023470303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161093427592831e+04, 0.000000000000000e+00, 4.644373710371324e+03, 2.978757569362313e+02, 0.000000000000000e+00, 4.166914179259036e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835847528123113e-05, 1.310362940810579e-03, -1.085462326961363e-02, -5.689015565369874e+01, 6.607991102036778e-01, 0.000000000000000e+00, 5.353597917869949e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.212677206359159e-04, -0.000000000000000e+00, 7.624437542057832e+05, -1.950708516235352e+05, 1.737856251526314e-08, 3.819281694279873e+00, 1.737856251526314e-08, 3.819281694279873e+00, 8.999459974648799e+01, 1.764809424384401e+02, 1.000200617498812e+00
568, -3.326594964102657e-03, -1.761728315907943e-02, 5.390767559243845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.152056895086459e+04, 0.000000000000000e+00, 4.608227580345836e+03, 2.977924329865443e+02, 0.000000000000000e+00, 3.884573259237381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835451869931358e-05, 1.629632458016095e-03, -1.062508613420819e-02, -5.551800095480490e+01, 6.528643957051137e-01, 0.000000000000000e+00, 4.402980695748241e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.520516560923843e-04, -0.000000000000000e+00, 7.497672945634057e+05, -3.459508728027344e+04, 2.070058315716477e-08, 4.583138033135801e+00, 2.070058315716477e-08, 4.583138033135801e+00, 8.999467866331265e+01, 1.764842303422196e+02, 1.000182993251782e+00
569, -3.122541776326422e-03, -1.882767941757834e-02, 5.356449677216919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.144444731567983e+04, 0.000000000000000e+00, 4.577778926271932e+03, 2.977200832083415e+02, 0.000000000000000e+00, 3.646735875302079e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835108278246908e-05, 1.824504917536508e-03, -1.018154631163020e-02, -5.278105981902569e+01, 6.384701758688003e-01, 0.000000000000000e+00, 4.467688353815552e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.573229275295048e-04, -0.000000000000000e+00, 7.216113694621070e+05, -6.913594472045898e+05, 2.057032796386094e-08, 4.583138033135801e+00, 2.057032796386094e-08, 4.583138033135801e+00, 8.999240515002735e+01, 1.765032096862027e+02, 1.000280927109354e+00
570, -1.712637927259386e-03, -2.453440338436831e-02, 5.293249447093382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.130511080988758e+04, 0.000000000000000e+00, 4.522044323955030e+03, 2.976067651895542e+02, 0.000000000000000e+00, 3.211387502347661e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834570045427664e-05, 2.485752321711375e-03, -8.178388142024677e-03, -3.651491177020790e+01, 5.775342667085660e-01, 0.000000000000000e+00, 1.873920726127107e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.574874192709796e-03, -0.000000000000000e+00, 5.964971411736186e+05, -9.207627926940918e+05, 2.036185124528400e-08, 4.583138033135801e+00, 2.036185124528400e-08, 4.583138033135801e+00, 8.998849524252212e+01, 6.685789639750253e+02, 1.000159699843899e+00
571, -1.891916938680288e-04, -2.893140078579491e-02, 5.175820628771776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.104938762845076e+04, 0.000000000000000e+00, 4.419755051380303e+03, 2.974742162499252e+02, 0.000000000000000e+00, 2.412396094229289e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833940344161253e-05, 2.947338412888518e-03, -7.720781639206363e-03, -3.511888031066009e+01, 5.615882353438298e-01, 0.000000000000000e+00, 1.950894419098732e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.571391908936459e-03, -0.000000000000000e+00, 5.769052063185694e+05, -1.285564859924316e+05, 1.990656551993295e-08, 4.583138033135801e+00, 1.990656551993295e-08, 4.583138033135801e+00, 8.999051080102207e+01, 6.687890031613475e+02, 1.000149392461486e+00
572, 1.605057520076101e-03, -3.322536400913158e-02, 5.123047750739196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.093209438222753e+04, 0.000000000000000e+00, 4.372837752891010e+03, 2.973481941522105e+02, 0.000000000000000e+00, 2.045920534852471e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833341523679042e-05, 3.051567239393643e-03, -6.815394386836159e-03, -2.742073768983261e+01, 5.311835384536607e-01, 0.000000000000000e+00, 1.624270396247007e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.194273078481502e-03, -0.000000000000000e+00, 5.214497523212801e+05, -4.229825205993652e+04, 2.364403661229069e-08, 5.499765639762987e+00, 2.364403661229069e-08, 5.499765639762987e+00, 8.999236075097238e+01, 6.689285251390841e+02, 1.000110750151141e+00
573, 3.613233846604594e-03, -3.742376803576217e-02, 5.093144892772809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.086479728102826e+04, 0.000000000000000e+00, 4.345918912411303e+03, 2.972527853197926e+02, 0.000000000000000e+00, 1.835654866533417e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.832888086615253e-05, 3.039560665949457e-03, -6.028962916267322e-03, -2.188859091055705e+01, 5.036912474859020e-01, 0.000000000000000e+00, 1.704941431382292e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.128168617300793e-03, -0.000000000000000e+00, 4.716003046281889e+05, -4.775177798461914e+04, 2.350701379829093e-08, 5.499765639762987e+00, 2.350701379829093e-08, 5.499765639762987e+00, 8.999373451746102e+01, 6.690104695311627e+02, 1.000080785081588e+00
574, 5.794468614306450e-03, -4.153505310698809e-02, 5.065685059853810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.080381018236445e+04, 0.000000000000000e+00, 4.321524072945780e+03, 2.971865129737172e+02, 0.000000000000000e+00, 1.645104414420852e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.832573081137398e-05, 3.016504250954872e-03, -5.451420945465161e-03, -1.879709341302425e+01, 4.825959945275212e-01, 0.000000000000000e+00, 1.821959057196785e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.063683912093803e-03, -0.000000000000000e+00, 4.352504954681681e+05, -1.633672172546387e+04, 2.338132755603197e-08, 5.499765639762987e+00, 2.338132755603197e-08, 5.499765639762987e+00, 8.999472588816211e+01, 6.690591953004478e+02, 1.000064540003596e+00
575, 8.119235494500488e-03, -4.556700594297363e-02, 5.042839603469367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.075341216535449e+04, 0.000000000000000e+00, 4.301364866141795e+03, 2.971402427873491e+02, 0.000000000000000e+00, 1.487638898972017e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.832353129641744e-05, 2.980533586240791e-03, -4.994269795230977e-03, -1.665300444960765e+01, 4.652574489129608e-01, 0.000000000000000e+00, 1.954789354363134e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.801737420279360e-04, -0.000000000000000e+00, 4.063554856694303e+05, -1.305367407226562e+04, 2.327665002476244e-08, 5.499765639762987e+00, 2.327665002476244e-08, 5.499765639762987e+00, 8.999552076219769e+01, 6.690919797402292e+02, 1.000052400730244e+00
576, 1.056416984359927e-02, -4.952730486073455e-02, 5.024237353474201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.071254637488965e+04, 0.000000000000000e+00, 4.285018549955861e+03, 2.971070133297804e+02, 0.000000000000000e+00, 1.359956241170283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.832195158732421e-05, 2.938667189952370e-03, -4.623297390185315e-03, -1.506967841617882e+01, 4.507354559764105e-01, 0.000000000000000e+00, 2.113494702579679e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.842939983679265e-04, -0.000000000000000e+00, 3.827841128350405e+05, -1.274325032043457e+04, 2.319149245208062e-08, 5.499765639762987e+00, 2.319149245208062e-08, 5.499765639762987e+00, 8.999610975201293e+01, 6.691123217236991e+02, 1.000043470198451e+00
577, 1.311213695272362e-02, -5.342215482141113e-02, 5.007800090164373e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.067663341832032e+04, 0.000000000000000e+00, 4.270653367328129e+03, 2.970829203977432e+02, 0.000000000000000e+00, 1.247748409335091e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.832080616972098e-05, 2.901654214420246e-03, -4.326193185273591e-03, -1.395790061518424e+01, 4.388280840766145e-01, 0.000000000000000e+00, 2.302836378064528e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.806625150099031e-04, -0.000000000000000e+00, 3.640094617475611e+05, -1.079926787567139e+04, 2.311610829814060e-08, 5.499765639762987e+00, 2.311610829814060e-08, 5.499765639762987e+00, 8.999660655106459e+01, 6.691270376024949e+02, 1.000037797783140e+00
578, 1.574892399220508e-02, -5.725746373133554e-02, 4.992607472026459e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.064361933222315e+04, 0.000000000000000e+00, 4.257447732889260e+03, 2.970655208112884e+02, 0.000000000000000e+00, 1.144597920629635e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831997893673847e-05, 2.872094942933238e-03, -4.086373386877870e-03, -1.319260734747252e+01, 4.290623527358423e-01, 0.000000000000000e+00, 2.524717104041125e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.709226744226828e-04, -0.000000000000000e+00, 3.490402044797570e+05, -9.810124595642090e+03, 2.304642166440698e-08, 5.499765639762987e+00, 2.304642166440698e-08, 5.499765639762987e+00, 8.999695864261182e+01, 6.691357601408943e+02, 1.000033231257191e+00
579, 1.846449780989020e-02, -6.103741316010483e-02, 4.978152210991649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.061236626663389e+04, 0.000000000000000e+00, 4.244946506653554e+03, 2.970533098116337e+02, 0.000000000000000e+00, 1.046949632575030e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831939837202224e-05, 2.849031279983783e-03, -3.888745515819185e-03, -1.266869243444763e+01, 4.209202235465506e-01, 0.000000000000000e+00, 2.781366974390402e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.563498216028171e-04, -0.000000000000000e+00, 3.368902876748499e+05, -8.595130409240723e+03, 2.297994086901106e-08, 5.499765639762987e+00, 2.297994086901106e-08, 5.499765639762987e+00, 8.999726409152490e+01, 6.691428483334050e+02, 1.000030407650492e+00
580, 2.125003534076009e-02, -6.476612895344469e-02, 4.964384521261846e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.058272756777826e+04, 0.000000000000000e+00, 4.233091027111303e+03, 2.970452007151488e+02, 0.000000000000000e+00, 9.543453344414081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.831901282345353e-05, 2.832627687737294e-03, -3.725504969657638e-03, -1.234146245996355e+01, 4.141666847287754e-01, 0.000000000000000e+00, 3.073369831869715e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.370778964566523e-04, -0.000000000000000e+00, 3.270689904910835e+05, -8.887141395568848e+03, 2.291651367463047e-08, 5.499765639762987e+00, 2.291651367463047e-08, 5.499765639762987e+00, 8.999752419880335e+01, 6.691480605821081e+02, 1.000026983520395e+00
