"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05689189091,      -3.024458855,     -0.5866309404,       2.471269099,      -1.121745714,       4.800205443,                         7,      -4.501667882,               2,      -4.412223814,                4,      -5.165411413,   8.289775113e-09,   0.0001452797528,        4.29981696,       7.430083707,       7.311014016,          9.783358987,          -9.317876902,                     0,      0.6140342353,      0.6001103701,                 0,       278.9739234,       300.0942586,                 0,       4523.413539,        4568.725542,                  0,       0.05648506335,         0.0530356295,                    0,          301437.8971,           323223.2484,                     0,           202.3356403,           -205.2413308,                      0,          202.33575,         205.2413307,                   0,                 36.4921927,                 36.17702786,                           0,             1.084657353e-06,             -3.497607759e-10,                          nan,                      0.1803546466,                       0.1762658025,                                nan,           300.0107849,            321.7089951,                      0,            5834.080952,             5827.930724,                       0,       4.401264767,      -2.952142934,                 0,                 0,                 0,      -3.524899683,       3.821765425,      -3.671564856,                 0,     -0.6707487712
          11,       0.056752925,       -3.01296722,     -0.5817467614,       2.486610966,      -1.265714451,        4.69908984,                         7,      -4.094957748,               2,       -4.23565224,                4,      -5.192912011,   1.005955859e-08,   0.0001745577326,       5.159780352,       8.916100448,       8.773216819,          9.753201227,          -9.317957154,                     0,      0.6127909689,      0.6001227247,                 0,        279.319661,       300.0931212,                 0,       4520.175157,        4568.659619,                  0,       0.05637474191,        0.05303506526,                    0,          301725.6748,           323222.6359,                     0,           202.1063229,           -205.2452821,                      0,        202.1064616,          205.245282,                   0,                36.13306409,                 36.17705213,                           0,             1.372312671e-06,              -4.54071003e-10,                          nan,                      0.1787823299,                       0.1762625274,                                nan,           300.2973637,            321.7086657,                      0,            5824.116687,             5827.903059,                       0,       4.371153886,      -2.949468238,                 0,                 0,                 0,      -3.511738227,       3.792576452,      -3.663702095,                 0,     -0.6747573558
          12,     0.05674036923,      -2.997717346,     -0.5707318711,       2.506623776,      -1.404399031,       4.566843137,                         8,      -4.261997097,               2,      -4.054394884,                3,      -4.031937441,   1.217739565e-08,   0.0002097945002,       6.191736422,       10.69932054,       10.52786018,          9.733640933,          -9.318007577,                     0,      0.6118298681,      0.6001308913,                 0,       279.5417964,       300.0925069,                 0,       4518.646638,        4568.615878,                  0,       0.05631087695,        0.05303466605,                    0,          301899.3506,           323222.3505,                     0,           201.9294967,           -205.2479377,                      0,        201.9295844,         205.2479376,                   0,                 35.7537138,                  36.1770953,                           0,             8.689432767e-07,               -5.1892457e-10,                          nan,                       0.177060305,                       0.1762604571,                                nan,           300.4703458,            321.7085956,                      0,            5817.685606,             5827.884563,                       0,       4.352926466,      -2.955397607,                 0,                 0,                 0,        -3.5097779,       3.773596323,      -3.666376225,                 0,     -0.6789449881
          13,         0.0571281,      -2.981287518,     -0.5521966943,       2.528350985,      -1.541026545,       4.286345844,                         9,       -4.31467211,               3,      -5.069320938,                3,      -4.051234219,   1.467355336e-08,   0.0002521984385,       7.430083707,       12.83918465,       12.63343222,          9.724174317,          -9.318024911,                     0,      0.6111886979,      0.6001342628,                 0,       279.6202973,       300.0925396,                 0,       4518.433842,        4568.598415,                  0,       0.05629240014,        0.05303445756,                    0,          301939.9448,           323222.4661,                     0,           201.7992054,           -205.2491264,                      0,        201.7991943,         205.2491263,                   0,                35.42035523,                 36.17716187,                           0,            -1.095236369e-07,             -5.471404441e-10,                          nan,                      0.1755227782,                       0.1762597606,                                nan,            300.510845,            321.7088735,                      0,            5814.441189,             5827.877687,                       0,       4.336394791,      -2.963598805,                 0,                 0,                 0,      -3.510435641,       3.755891678,      -3.671582133,                 0,     -0.6834245838
          14,     0.05772153334,       -2.96458847,     -0.5237337093,       2.551242905,      -1.675348444,       3.913255055,                        10,      -4.112436573,               3,      -4.541382052,                3,      -4.052939698,   1.768726883e-08,   0.0003031810021,       8.916100448,       15.40702157,       15.16011866,          9.724174235,          -9.318011247,                     0,      0.6109150058,      0.6001328112,                 0,       279.5634525,       300.0932292,                 0,       4519.198653,         4568.60854,                  0,       0.05631336508,        0.05303445322,                    0,          301859.7016,           323222.9791,                     0,           201.7240799,           -205.2488422,                      0,        201.7239559,         205.2488421,                   0,                35.19641799,                 36.17724966,                           0,            -1.230168087e-06,              -5.62039304e-10,                          nan,                       0.174478127,                       0.1762604324,                                nan,           300.4310442,            321.7095082,                      0,            5814.159507,             5827.883972,                       0,       4.312971391,      -2.969282557,                 0,                 0,                 0,      -3.506468387,        3.73183716,      -3.673112105,                 0,     -0.6884540349
          15,         0.0585239,      -2.945198724,     -0.4816959476,       2.577830154,      -1.795668956,       3.812001282,                        10,      -3.537494589,               3,      -4.295057983,                4,      -5.230350753,   2.132371473e-08,   0.0003643798254,       10.69932054,       18.48842589,       18.18592769,          9.732074202,          -9.317972454,                     0,      0.6110171108,      0.6001271668,                 0,       279.4131223,       300.0944584,                 0,       4520.620153,        4568.643271,                  0,       0.05636138099,        0.05303463915,                    0,          301704.3646,           323223.7995,                     0,           201.7159946,           -205.2472681,                      0,        201.7157923,         205.2472681,                   0,                35.12130309,                 36.17734641,                           0,             -2.00583648e-06,             -6.063902713e-10,                          nan,                      0.1741128084,                       0.1762622555,                                nan,            300.276468,            321.7104193,                      0,            5816.462221,             5827.902494,                       0,       4.278719169,      -2.971079463,                 0,                 0,                 0,      -3.494589306,       3.697793276,      -3.668933876,                 0,      -0.694385246
          16,     0.05890307059,      -2.917474523,     -0.4249244116,       2.611216054,      -1.889540893,       3.901219543,                        10,      -3.027208583,               3,      -4.248552032,                4,      -5.137299527,   2.571057788e-08,   0.0004377152188,       12.83918465,       22.18611107,       21.80366286,          9.744604019,          -9.317914537,                     0,      0.6114185885,      0.6001185041,                 0,       279.2337774,       300.0960037,                 0,       4522.243434,        4568.694631,                  0,       0.05641783253,        0.05303496228,                    0,          301538.2563,           323224.7643,                     0,           201.7735764,           -205.2447419,                      0,        201.7733593,         205.2447418,                   0,                35.19148905,                  36.1774391,                           0,            -2.151305959e-06,             -7.356922849e-10,                          nan,                      0.1744109786,                       0.1762648767,                                nan,           300.1111409,            321.7114518,                      0,            5820.411511,             5827.928446,                       0,       4.232817833,        -2.9699765,                 0,                 0,                 0,      -3.474054449,       3.652780812,      -3.659876987,                 0,     -0.7016546938
          17,     0.05999643889,      -2.880512104,     -0.3666050125,       2.650262979,      -1.960715224,       4.047880446,                        10,      -2.575965159,               3,      -4.269696542,                4,      -5.083003199,   3.101237473e-08,   0.0005254992527,       1.283918465,       2.218611107,       2.180366286,          9.757358233,          -9.317827685,                     0,      0.6119669516,      0.6001078917,                 0,       279.0882104,       300.0975247,                 0,       4523.481706,         4568.74735,                  0,        0.0564627166,        0.05303530544,                    0,          301418.7079,           323225.5787,                     0,           201.8769906,           -205.2415008,                      0,        201.8768024,         205.2415007,                   0,                35.35645245,                 36.17763815,                           0,            -1.864965442e-06,             -9.414810043e-10,                          nan,                      0.1751387581,                         0.17626863,                                nan,           299.9921321,            321.7123179,                      0,            5824.549079,             5827.947223,                       0,       4.174409865,      -2.967388944,                 0,                 0,                 0,      -3.443986773,       3.595709517,      -3.647186304,                 0,     -0.7108523215
          18,     0.05925012632,      -2.849426562,     -0.3314804332,       2.677631035,      -2.046706952,        4.25518414,                         4,      -4.916960779,               2,      -6.004695442,                4,      -5.005372105,   3.118924978e-09,   5.254857943e-05,       1.540702157,       2.662333328,       2.616439543,          9.760424811,           -9.31781038,                     0,      0.6120915301,      0.6001050982,                 0,       279.0835477,       300.0980883,                 0,       4524.125457,        4568.764908,                  0,       0.05647169347,        0.05303540967,                    0,          301422.2611,           323225.9407,                     0,           201.9082979,           -205.2407163,                      0,        201.9081332,         205.2407162,                   0,                 35.4096574,                 36.17762718,                           0,            -1.631641311e-06,             -1.023270912e-09,                          nan,                      0.1753750918,                       0.1762692503,                                nan,           299.9956314,            321.7127209,                      0,            5825.956098,             5827.956861,                       0,       4.168801881,      -2.968080485,                 0,                 0,                 0,      -3.442014759,       3.590066646,      -3.646893523,                 0,     -0.7119744642
          19,        0.05867733,      -2.863144854,     -0.3528361264,       2.657513699,      -2.111736698,       4.519683693,                         4,      -4.465467676,               2,      -5.995770728,                4,      -4.899595597,   3.744991925e-09,   6.305609701e-05,       1.848842589,       3.194799994,       3.139727452,          9.762719266,          -9.317787122,                     0,      0.6121915098,      0.6001020776,                 0,       279.0793483,       300.0985638,                 0,       4524.606968,         4568.78065,                  0,       0.05647855183,        0.05303550838,                    0,          301424.6172,           323226.2297,                     0,           201.9311988,           -205.2398221,                      0,         201.931059,         205.2398219,                   0,                35.46402428,                 36.17760894,                           0,            -1.385466031e-06,             -1.136025718e-09,                          nan,                      0.1756244159,                       0.1762699295,                                nan,           299.9979488,             321.713013,                      0,            5827.040199,             5827.963147,                       0,       4.161868494,      -2.968688887,                 0,                 0,                 0,      -3.439318956,       3.583132945,      -3.646288712,                 0,     -0.7133067495
          20,     0.05807828571,      -2.881119911,     -0.3769363356,       2.633461003,      -2.139810246,       4.165525722,                         4,      -4.049710214,               2,      -5.461523723,                4,      -4.841647576,   4.497253903e-09,   7.566303902e-05,       2.218611107,       3.833759992,       3.767672943,          9.764133345,          -9.317755669,                     0,      0.6122640387,      0.6000986992,                 0,       279.0761061,       300.0989771,                 0,       4524.893319,        4568.794667,                  0,       0.05648278075,        0.05303559805,                    0,          301426.1029,           323226.4251,                     0,           201.9452851,           -205.2387822,                      0,        201.9451716,         205.2387821,                   0,                35.51739523,                 36.17757593,                           0,            -1.123916628e-06,             -1.288943619e-09,                          nan,                       0.175876427,                       0.1762706617,                                nan,           299.9994195,            321.7132127,                      0,            5827.745561,             5827.965596,                       0,       4.153315908,      -2.969172079,                 0,                 0,                 0,      -3.435711594,       3.574626386,      -3.645279422,                 0,     -0.7148919429
          21,     0.05757981364,      -2.899321227,     -0.4007584108,       2.610049992,      -2.164025993,       3.807816468,                         5,      -4.497181207,               2,       -4.93499295,                4,      -4.817558386,   5.401396462e-09,   9.078832229e-05,       2.662333328,       4.600511991,       4.521207531,          9.764698529,          -9.317712258,                     0,        0.61231132,      0.6000948144,                 0,       279.0744031,       300.0992926,                 0,       4524.976157,        4568.805978,                  0,       0.05648415813,        0.05303567358,                    0,          301427.5128,           323226.4779,                     0,           201.9520062,           -205.2375338,                      0,        201.9519196,         205.2375336,                   0,                 35.5670204,                   36.177518,                           0,             -8.57245011e-07,             -1.481119782e-09,                          nan,                      0.1761162779,                       0.1762714517,                                nan,           300.0008191,            321.7132711,                      0,            5828.071543,             5827.962281,                       0,       4.142816651,      -2.969503519,                 0,                 0,                 0,      -3.430977089,       3.564229083,       -3.64378265,                 0,     -0.7167837173
          22,      0.0570154087,      -2.913938215,     -0.4227497355,       2.591383203,      -2.188327525,       3.599415178,                         5,      -4.017143675,               2,      -4.535119174,                4,       -4.82366052,   6.488479863e-09,   0.0001089347858,       3.194799994,       5.520614389,       5.425449037,          9.764595098,            -9.3176504,                     0,      0.6123405522,      0.6000901436,                 0,       279.0749125,       300.0994692,                 0,       4524.877039,        4568.813248,                  0,       0.05648281683,        0.05303572677,                    0,          301430.0711,           323226.3234,                     0,           201.9546201,           -205.2359655,                      0,        201.9545588,         205.2359653,                   0,                35.60973547,                 36.17742415,                           0,            -6.075585889e-07,             -1.683618911e-09,                          nan,                      0.1763254847,                       0.1762723414,                                nan,           300.0033629,            321.7131239,                      0,            5828.079323,             5827.950222,                       0,       4.129998827,      -2.969679056,                 0,                 0,                 0,      -3.424861144,       3.551575508,      -3.641729728,                 0,     -0.7190508232
          23,     0.05665062083,      -2.925370061,     -0.4459043728,        2.57732913,      -2.213400943,       3.563403078,                         6,      -4.165265485,               2,      -4.302189902,                4,      -4.781700834,   7.796013746e-09,   0.0001307066313,       3.833759992,       6.624737267,       6.510538845,          9.764100934,           -9.31755892,                     0,      0.6123618059,      0.6000841793,                 0,        279.078186,       300.0994596,                 0,       4524.639696,        4568.814618,                  0,       0.05647919108,        0.05303574437,                    0,          301435.0657,           323225.8743,                     0,           201.9573262,           -205.2338824,                      0,        201.9572858,         205.2338822,                   0,                35.64233641,                 36.17729054,                           0,            -3.994465804e-07,             -1.817642925e-09,                          nan,                      0.1764845287,                       0.1762734795,                                nan,           300.0083327,             321.712684,                      0,            5827.872045,             5827.924729,                       0,       4.114429045,      -2.969721141,                 0,                 0,                 0,      -3.417053278,       3.536234959,      -3.639067509,                 0,     -0.7217820767
          24,       0.056554776,      -2.934780142,     -0.4692999384,       2.566899281,      -2.239729039,       3.583315008,                         7,      -4.216024888,               2,      -4.137850174,                4,      -4.897113968,   9.369385986e-09,   0.0001568304781,       4.600511991,        7.94968472,       7.812646614,          9.763496878,           -9.31741838,                     0,      0.6123845226,      0.6000760152,                 0,       279.0842766,       300.0992114,                 0,       4524.312291,         4568.80739,                  0,       0.05647387148,        0.05303570432,                    0,          301443.2023,           323225.0084,                     0,           201.9638252,           -205.2309418,                      0,        201.9638001,         205.2309416,                   0,                35.66218561,                 36.17714402,                           0,            -2.480434711e-07,             -1.753259204e-09,                          nan,                      0.1765771172,                       0.1762752913,                                nan,            300.016431,            321.7118299,                      0,            5827.555644,             5827.878222,                       0,       4.095586477,      -2.969668861,                 0,                 0,                 0,      -3.407162128,       3.517687729,      -3.635744046,                 0,     -0.7250900152
          25,     0.05667748462,      -2.941796671,     -0.4837876308,       2.560066773,      -2.267981101,       3.667259287,                         8,      -4.192328625,               2,      -4.049541705,                4,      -5.041416387,   1.126287437e-08,   0.0001881799771,       5.520614389,       9.539621664,       9.375175936,          9.762984469,          -9.317192646,                     0,      0.6124147632,       0.600063984,                 0,       279.0923107,       300.0986497,                 0,        4523.93006,        4568.786815,                  0,       0.05646747469,        0.05303556475,                    0,           301453.954,           323223.5246,                     0,           201.9760832,           -205.2265097,                      0,        201.9760678,         205.2265095,                   0,                35.66800066,                 36.17709557,                           0,            -1.523963045e-07,             -1.383168469e-09,                          nan,                       0.176595183,                       0.1762788621,                                nan,           300.0271335,            321.7103611,                      0,            5827.203672,              5827.79703,                       0,       4.072816612,      -2.969555161,                 0,                 0,                 0,      -3.394673168,       3.495283534,      -3.631678128,                 0,     -0.7291158537
          26,     0.05682176296,      -2.945295151,      -0.482340817,       2.556554728,      -2.298692974,       3.780026516,                         9,      -4.196611456,               2,      -4.004585902,                4,      -5.058470367,   1.354389343e-08,   0.0002258036869,       6.624737267,         11.447546,       11.25021112,          9.762672268,          -9.316803604,                     0,      0.6124551687,      0.6000446695,                 0,        279.100303,       300.0975935,                 0,       4523.511141,        4568.741248,                  0,       0.05646062885,        0.05303522246,                    0,          301465.3586,           323220.9809,                     0,           201.9940997,           -205.2192648,                      0,        201.9940898,         205.2192647,                   0,                35.66068676,                 36.17744484,                           0,            -9.743126295e-08,             -8.678731067e-10,                          nan,                      0.1765432186,                       0.1762867872,                                nan,           300.0384867,            321.7078376,                      0,            5826.851738,               5827.6507,                       0,       4.045271663,      -2.969388481,                 0,                 0,                 0,      -3.378898575,       3.468185998,      -3.626730851,                 0,     -0.7340393251
