"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
568, -9.016691407410776e-05, -6.036652070755655e-03, 6.454717889925971e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387412737104338e+04, 1.000000000000000e-10, 1.363146981576327e+09, 2.967973830439623e-02, 5.825079488651015e+02, 5.549650948417348e+03, 2.995151179007352e+02, 0.000000000000000e+00, 8.529092574761669e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843621014779229e-05, 1.166300961016910e-03, -8.531834455878870e-03, -2.662321209976756e+01, 5.617019924727259e-01, 0.000000000000000e+00, 2.967973830439623e-02, 1.979737705498387e+00, 4.735157253491585e-21, 1.047931120122140e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.709688063029954e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.871113070440984e-11, 4.378684836857781e-06, 5.376565692720875e+05, -4.278624057006836e+04, 2.294859366018947e-08, 4.922235242952021e+00, 2.294859366018947e-08, 4.922235242952021e+00, 8.999130935726444e+01, 1.872530221706717e+02, 1.000321930034220e+00
569, 1.087100793454225e-04, -7.231983647565517e-03, 6.409714084253379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377320522037946e+04, 1.000000000000000e-10, 1.372491385683390e+09, 2.848817865360709e-02, 5.825945246920501e+02, 5.509282088151782e+03, 2.994240619178345e+02, 0.000000000000000e+00, 8.178395086962933e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843189790887019e-05, 1.709838091092521e-03, -8.772074854390336e-03, -2.857950861012026e+01, 5.703477746094880e-01, 0.000000000000000e+00, 2.848817865360709e-02, 1.828751232416717e+00, 4.670128788487233e-21, 1.056882594952163e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.709767039749155e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.250576781768321e-11, 4.400856963148298e-06, 5.581402594719654e+05, -3.694451666259766e+04, 2.279219933578702e-08, 4.922235242952021e+00, 2.279219933578702e-08, 4.922235242952021e+00, 8.999169883523484e+01, 1.872599399913162e+02, 1.000306592733276e+00
570, 3.733228171032314e-04, -8.414518511624922e-03, 6.365683951485310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367451557137181e+04, 1.000000000000000e-10, 1.381763892677707e+09, 2.749152104541746e-02, 5.828635892150991e+02, 5.469806228548721e+03, 2.993348029170157e+02, 0.000000000000000e+00, 7.835455387887558e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842767015244710e-05, 2.234618015152548e-03, -8.886812404136414e-03, -2.995802476457585e+01, 5.756463306413134e-01, 0.000000000000000e+00, 2.749152104541746e-02, 1.709222781024204e+00, 4.606924120227361e-21, 1.074520628284211e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.711064511515209e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.693034461312034e-11, 4.449650145137202e-06, 5.724041458981913e+05, -4.205585250854492e+04, 2.263912343232796e-08, 4.922235242952021e+00, 2.263912343232796e-08, 4.922235242952021e+00, 8.999210941302405e+01, 1.872667427212682e+02, 1.000291213465676e+00
571, 6.995242530561592e-04, -9.581581964535030e-03, 6.323136911673428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357920968050112e+04, 1.000000000000000e-10, 1.390843363149085e+09, 2.664468267426725e-02, 5.831804368788576e+02, 5.431683872200442e+03, 2.992486815209457e+02, 0.000000000000000e+00, 7.504274014116804e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842359042754733e-05, 2.724526194046786e-03, -8.889645544066287e-03, -3.076893686513462e+01, 5.780170747226806e-01, 0.000000000000000e+00, 2.664468267426725e-02, 1.613567346986040e+00, 4.546259144406417e-21, 1.100169347970884e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.713291146156737e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.184921696588651e-11, 4.522389862392564e-06, 5.809237741037431e+05, -4.322453436279297e+04, 2.249125172323375e-08, 4.922235242952021e+00, 2.249125172323375e-08, 4.922235242952021e+00, 8.999251084512922e+01, 1.872726738862679e+02, 1.000275916953065e+00
572, 1.083290397240505e-03, -1.073101675230598e-02, 6.282591517831183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.348844436252484e+04, 1.000000000000000e-10, 1.399612022332277e+09, 2.592010467226091e-02, 5.835416675778425e+02, 5.395377745009934e+03, 2.991667874635077e+02, 0.000000000000000e+00, 7.188870816859010e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841971042955741e-05, 3.167724767805042e-03, -8.794361069136176e-03, -3.102454375728710e+01, 5.778012045184230e-01, 0.000000000000000e+00, 2.592010467226091e-02, 1.537360783887838e+00, 4.488807499867309e-21, 1.133653080226519e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.716499333425419e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.296005892774427e-12, 4.618064054994470e-06, 5.841512255872014e+05, -4.286962100219727e+04, 2.235029827822838e-08, 4.922235242952021e+00, 2.235029827822838e-08, 4.922235242952021e+00, 8.999287107704797e+01, 1.872780554534047e+02, 1.000261100739691e+00
573, 1.520630307240246e-03, -1.186116862242266e-02, 6.244500517267240e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.340321413636413e+04, 1.000000000000000e-10, 1.407967661153010e+09, 2.529964773058383e-02, 5.839225342871379e+02, 5.361285654545647e+03, 2.990897893449446e+02, 0.000000000000000e+00, 6.892701680525202e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841606192149434e-05, 3.555407059028465e-03, -8.620071404603752e-03, -3.078498350083967e+01, 5.754330842955824e-01, 0.000000000000000e+00, 2.529964773058383e-02, 1.477975208140615e+00, 4.435114582742332e-21, 1.175279497286927e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.720426535082639e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.197220681323459e-12, 4.735763600644400e-06, 5.828318071118826e+05, -4.088810595703125e+04, 2.221765322217920e-08, 4.922235242952021e+00, 2.221765322217920e-08, 4.922235242952021e+00, 8.999328086255640e+01, 1.872836935618819e+02, 1.000245425383822e+00
574, 2.007199347500848e-03, -1.297103062142759e-02, 6.209156628185836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.332414676329268e+04, 1.000000000000000e-10, 1.415812548815185e+09, 2.476913625769623e-02, 5.843349358862729e+02, 5.329658705317067e+03, 2.990178600851556e+02, 0.000000000000000e+00, 6.617948032088361e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841265318550934e-05, 3.886358345121401e-03, -8.393462395489177e-03, -3.021423187200834e+01, 5.715783005312883e-01, 0.000000000000000e+00, 2.476913625769623e-02, 1.431698500365525e+00, 4.385576305216263e-21, 1.223719972092752e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.727234205093160e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.644810082563321e-12, 4.871478315402547e-06, 5.782526078542920e+05, -4.032565957641602e+04, 2.209456798192646e-08, 4.922235242952021e+00, 2.209456798192646e-08, 4.922235242952021e+00, 8.999374189529226e+01, 1.872887670473840e+02, 1.000228877539452e+00
575, 2.538769784355970e-03, -1.406006914976631e-02, 6.176311232977905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.325071319063407e+04, 1.000000000000000e-10, 1.423175084370181e+09, 2.431589707305057e-02, 5.848813549693583e+02, 5.300285276253622e+03, 2.989512804454129e+02, 0.000000000000000e+00, 6.362771450118538e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840949761330039e-05, 4.166251592608890e-03, -8.136700470686297e-03, -2.948075777419794e+01, 5.668017859891460e-01, 0.000000000000000e+00, 2.431589707305057e-02, 1.394711828918903e+00, 4.339809330394980e-21, 1.278293955852042e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.736620649366716e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.136722248699217e-12, 5.025716062782678e-06, 5.715843496610521e+05, -4.493838238525391e+04, 2.198029670589697e-08, 4.922235242952021e+00, 2.198029670589697e-08, 4.922235242952021e+00, 8.999417999818148e+01, 1.872927042158419e+02, 1.000213437809401e+00
576, 3.111625932134882e-03, -1.512797868643942e-02, 6.145447540522773e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.318184326932495e+04, 1.000000000000000e-10, 1.430166776461799e+09, 2.391009929810155e-02, 5.849463601008986e+02, 5.272737307729978e+03, 2.988910870210358e+02, 0.000000000000000e+00, 6.123453240695583e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840664442455007e-05, 4.400063425928611e-03, -7.859037961965354e-03, -2.861138742866999e+01, 5.612886510879798e-01, 0.000000000000000e+00, 2.391009929810155e-02, 1.364895303895357e+00, 4.297012667207931e-21, 1.337504222182135e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.751334728060555e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.585654648273079e-12, 5.192288063527818e-06, 5.632700521111707e+05, -2.151952957153320e+04, 2.187292207650128e-08, 4.922235242952021e+00, 2.187292207650128e-08, 4.922235242952021e+00, 8.999460508505065e+01, 1.872956479607329e+02, 1.000200207824266e+00
577, 3.722609405342686e-03, -1.617454787918366e-02, 6.118455990454512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.312161630348968e+04, 1.000000000000000e-10, 1.436305630547691e+09, 2.359445523426733e-02, 5.863217448516019e+02, 5.248646521395869e+03, 2.988380062338083e+02, 0.000000000000000e+00, 5.914168703285080e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840412814541644e-05, 4.621235673581803e-03, -7.608100557995104e-03, -2.812475782079443e+01, 5.568410322615920e-01, 0.000000000000000e+00, 2.359445523426733e-02, 1.335562161536739e+00, 4.259854599687092e-21, 1.386939308264765e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.748369126074077e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.287676339284345e-11, 5.383324112060685e-06, 5.567601126674430e+05, -9.461383163452148e+04, 2.177938450981176e-08, 4.922235242952021e+00, 2.177938450981176e-08, 4.922235242952021e+00, 8.999460072137089e+01, 1.872968950282429e+02, 1.000190923948931e+00
578, 4.369705650987292e-03, -1.719919895891357e-02, 6.089232929224640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.305696084889791e+04, 1.000000000000000e-10, 1.443151278434759e+09, 2.321220109906210e-02, 5.844786008589651e+02, 5.222784339559160e+03, 2.987926095279686e+02, 0.000000000000000e+00, 5.689495473982531e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840197595552147e-05, 4.768397572413056e-03, -7.302924498395845e-03, -2.726524119326008e+01, 5.499147711932230e-01, 0.000000000000000e+00, 2.321220109906210e-02, 1.310118468268749e+00, 4.219398290572495e-21, 1.450854413419448e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.768672357011306e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.631980787835779e-11, 5.579118273041694e-06, 5.455781899909936e+05, -8.598353942871094e+03, 2.167623628951304e-08, 4.922235242952021e+00, 2.167623628951304e-08, 4.922235242952021e+00, 8.999466596329971e+01, 1.873004720478052e+02, 1.000175418900497e+00
579, 5.047573487994387e-03, -1.820376472021880e-02, 6.071080179725651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.301628238414278e+04, 1.000000000000000e-10, 1.447463964493544e+09, 2.307953817021432e-02, 5.893896587754034e+02, 5.206512953657108e+03, 2.987523498832188e+02, 0.000000000000000e+00, 5.548140624692405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840006717300843e-05, 4.774682736439412e-03, -6.915971657658424e-03, -2.595176084360604e+01, 5.390233832011458e-01, 0.000000000000000e+00, 2.307953817021432e-02, 1.309947785599898e+00, 4.194285549309667e-21, 1.539572417982300e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.816564569359838e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.935263741410967e-11, 5.874343381440907e-06, 5.257553197752943e+05, -4.989100941772461e+05, 2.161137970366013e-08, 4.922235242952021e+00, 2.161137970366013e-08, 4.922235242952021e+00, 8.999243651892915e+01, 1.873210616503403e+02, 1.000276041920676e+00
580, 8.657879815877779e-03, -2.274751934961642e-02, 6.028446058008649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.292162374193300e+04, 1.000000000000000e-10, 1.455263375296949e+09, 2.219330924009757e-02, 5.946085012898428e+02, 5.168649496773199e+03, 2.986771841677552e+02, 0.000000000000000e+00, 5.219208395216275e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839650309592370e-05, 4.666404250143768e-03, -5.249433510037642e-03, -1.838303111743258e+01, 4.915046769479377e-01, 0.000000000000000e+00, 2.219330924009757e-02, 1.355887406378305e+00, 4.142509463570940e-21, 8.484173597768069e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.122790157303682e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.515781588855450e-10, 3.029537791072009e-05, 4.394833134258362e+05, -4.436594142150879e+05, 2.149679107537099e-08, 4.922235242952021e+00, 2.149679107537099e-08, 4.922235242952021e+00, 8.998796076317581e+01, 7.095014601971819e+02, 1.000146645509315e+00
581, 1.184622090004230e-02, -2.605533119610093e-02, 5.945692441699675e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274162603272280e+04, 1.000000000000000e-10, 1.476127443157013e+09, 2.152853855967183e-02, 5.855010269690381e+02, 5.096650413089117e+03, 2.986157778866245e+02, 0.000000000000000e+00, 4.593728815022222e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839359111616959e-05, 4.841580972131941e-03, -4.703573963748898e-03, -1.776332321139980e+01, 4.784653542197995e-01, 0.000000000000000e+00, 2.152853855967183e-02, 1.252568683899445e+00, 4.027896097809773e-21, 1.032034643357312e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.169397170088793e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.129668426783663e-10, 3.622731783710522e-05, 4.224357640254429e+05, -1.037946752777100e+05, 2.119321428198922e-08, 4.922235242952021e+00, 2.119321428198922e-08, 4.922235242952021e+00, 8.999002859681916e+01, 7.097393700093962e+02, 1.000161109401518e+00
582, 1.524509444004956e-02, -2.914696849199793e-02, 5.916068539655501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.267614156614529e+04, 1.000000000000000e-10, 1.483877334954080e+09, 2.138913289477728e-02, 5.921300596201075e+02, 5.070456626458112e+03, 2.985686610707481e+02, 0.000000000000000e+00, 4.366174826452836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839135656737060e-05, 4.603949744329831e-03, -3.968067954620143e-03, -1.425254136112057e+01, 4.528588297239597e-01, 0.000000000000000e+00, 2.138913289477728e-02, 1.291444195350849e+00, 3.986894888999435e-21, 1.259208420614315e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.267994872975277e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.931657612363900e-10, 4.570081588501029e-05, 3.804168805254616e+05, -2.714445878601074e+04, 2.108252436684776e-08, 4.922235242952021e+00, 2.108252436684776e-08, 4.922235242952021e+00, 8.999192071264444e+01, 7.099020678056094e+02, 1.000110551027726e+00
583, 1.880455151344572e-02, -3.205260098791479e-02, 5.896143420729975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.263256360329008e+04, 1.000000000000000e-10, 1.489162249642244e+09, 2.117003925763219e-02, 5.947136218806188e+02, 5.053025441316027e+03, 2.985477422397418e+02, 0.000000000000000e+00, 4.214744421966087e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839036442186424e-05, 4.348760686843402e-03, -3.392482605624127e-03, -1.215480831621664e+01, 4.306425077003732e-01, 0.000000000000000e+00, 2.117003925763219e-02, 1.323619522271786e+00, 3.959364647913396e-21, 1.615147075979756e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.422573424546433e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.952549273567857e-10, 5.820010058461170e-05, 3.452294194041000e+05, -1.254624752807617e+04, 2.100785611473791e-08, 4.922235242952021e+00, 2.100785611473791e-08, 4.922235242952021e+00, 8.999335719460008e+01, 7.100005753413847e+02, 1.000087019879068e+00
