"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03880869091,      -3.074879376,     -0.6553077088,       2.415212104,                         7,      -4.543460746,               3,        -4.0530706,   8.904490364e-09,   0.0001427890937,        4.29981696,       7.430083707,       7.328234886,          9.730594819,          -9.256285819,                     0,      0.6146077159,      0.5997603642,                 0,       278.8919145,       300.0250154,                 0,       4521.697775,        4568.512829,                  0,        0.0564802687,        0.05304539986,                    0,           301372.581,           323122.0945,                     0,           202.4919112,            -205.093478,                      0,        202.4921814,         205.0934778,                   0,                36.53741133,                 36.17717857,                           0,             2.669287698e-06,             -1.757386348e-09,                          nan,                      0.1804386277,                       0.1763936082,                                nan,           299.9618604,            321.6095647,                      0,            5834.540286,              5826.06147,                       0,       3.599230591,      -2.824849931,                 0,                 0,                 0,      -2.953065519,       3.054020148,      -3.406933947,                 0,     -0.7848482781
          11,     0.03880001667,      -3.064856627,     -0.6535978974,       2.430034781,                         7,      -4.133345734,               4,      -4.954852863,   1.082444647e-08,    0.000171377084,       5.159780352,       8.916100448,       8.793881863,          9.700948412,           -9.25632596,                     0,      0.6133800167,       0.599766886,                 0,       279.2343491,       300.0242723,                 0,       4518.464403,        4568.476401,                  0,       0.05637064495,        0.05304510827,                    0,          301658.0054,           323121.7658,                     0,           202.2672433,           -205.0954948,                      0,        202.2674841,         205.0954946,                   0,                36.17605312,                 36.17729676,                           0,             2.381060556e-06,             -1.752228584e-09,                          nan,                      0.1788525392,                       0.1763924499,                                nan,           300.2459487,            321.6092376,                      0,            5824.648689,             5826.044777,                       0,       3.576456202,      -2.825039653,                 0,                 0,                 0,      -2.947117821,       3.031558808,      -3.403166055,                 0,     -0.7898991331
          12,     0.03900646923,      -3.052683882,     -0.6474835701,       2.447550371,                         8,      -4.283792018,               4,      -4.608240924,   1.324746199e-08,   0.0002056572478,       6.191736422,       10.69932054,       10.55265824,          9.681686098,          -9.256365051,                     0,      0.6124317779,       0.599773889,                 0,       279.4528953,       300.0234358,                 0,       4516.895672,        4568.434637,                  0,       0.05630697708,        0.05304477124,                    0,           301828.808,           323121.3714,                     0,           202.0936528,           -205.0976641,                      0,        202.0937881,         205.0976639,                   0,                35.79639919,                 36.17732594,                           0,             1.339469978e-06,             -1.690014906e-09,                          nan,                       0.177127657,                       0.1763907265,                                nan,           300.4159517,             321.608845,                      0,            5818.221494,             5826.023476,                       0,       3.561694428,      -2.832425926,                 0,                 0,                 0,      -2.949131945,       3.015738686,      -3.407876759,                 0,     -0.7952467521
          13,     0.03935292857,      -3.041199386,     -0.6362262575,       2.464400331,                         9,      -4.327523374,               4,      -4.252780073,   1.605509385e-08,    0.000246766447,       7.430083707,       12.83918465,       12.66318988,          9.672379835,          -9.256403727,                     0,      0.6118024678,      0.5997810426,                 0,       279.5277885,        300.022566,                 0,       4516.623768,        4568.390875,                  0,       0.05628847802,        0.05304441689,                    0,          301866.4121,            323120.952,                     0,           201.9656677,           -205.0998911,                      0,        201.9656676,          205.099891,                   0,                35.46574354,                 36.17726197,                           0,            -5.033125028e-10,             -1.615642176e-09,                          nan,                      0.1756028337,                       0.1763884993,                                nan,           300.4533799,            321.6084275,                      0,            5814.953868,             5826.000314,                       0,        3.54614583,      -2.840676576,                 0,                 0,                 0,      -2.951380961,       2.998993596,      -3.413302077,                 0,     -0.8010602813
          14,        0.03984684,      -3.031137007,     -0.6178307928,       2.480232861,                        10,      -4.156994496,               5,      -4.769510996,   1.934905572e-08,   0.0002960844421,       8.916100448,       15.40702157,       15.19582786,          9.672488248,           -9.25644268,                     0,      0.6115407895,      0.5997879528,                 0,       279.4676605,        300.021723,                 0,       4517.342469,        4568.349061,                  0,       0.05630953233,        0.05304408042,                    0,          301783.5028,           323120.5438,                     0,            201.892429,           -205.1020552,                      0,        201.8923073,         205.1020551,                   0,                35.24752786,                 36.17712201,                           0,            -1.205748221e-06,             -1.570303998e-09,                          nan,                      0.1745857895,                       0.1763859558,                                nan,           300.3708587,            321.6080213,                      0,            5814.668056,             5825.978525,                       0,       3.523085863,      -2.845355786,                 0,                 0,                 0,      -2.948118785,       2.975471426,      -3.413905878,                 0,     -0.8076316889
          15,     0.04030809375,      -3.019670081,     -0.5865057883,       2.498123535,                        10,      -3.563788081,               5,      -4.332970929,   2.331866995e-08,   0.0003552745034,       10.69932054,       18.48842589,       18.23499343,          9.680503098,          -9.256480852,                     0,      0.6116557075,      0.5997941553,                 0,        279.314843,       300.0209562,                 0,       4518.748455,        4568.312804,                  0,       0.05635787067,          0.053043795,                    0,          301626.3762,           323120.1665,                     0,           201.8864347,           -205.1040046,                      0,        201.8862396,         205.1040045,                   0,                35.17979013,                 36.17693659,                           0,            -1.932444134e-06,             -1.560383489e-09,                          nan,                      0.1742555124,                       0.1763833752,                                nan,           300.2144676,            321.6076458,                      0,            5817.011456,             5825.960594,                       0,        3.48989728,      -2.845380328,                 0,                 0,                 0,      -2.937290289,       2.942782789,       -3.40816691,                 0,       -0.81531922
          16,      0.0407337353,       -2.99866596,     -0.5338357584,       2.525374914,                        10,      -3.068579282,               6,      -4.576092964,   2.810292613e-08,   0.0004263251299,       12.83918465,       22.18611107,       21.87503186,          9.693161321,          -9.256512844,                     0,      0.6120704928,        0.59979908,                 0,       279.1343872,        300.020294,                 0,        4520.38043,        4568.284308,                  0,       0.05641467292,         0.0530435812,                    0,           301459.975,           323119.8095,                     0,           201.9468554,           -205.1055402,                      0,        201.9466428,         205.1055401,                   0,                35.25660451,                  36.1767521,                           0,              -2.1059321e-06,             -1.558746243e-09,                          nan,                      0.1745837615,                       0.1763811552,                                nan,           300.0488453,            321.6072904,                      0,            5821.036557,             5825.946728,                       0,       3.446495503,      -2.841783036,                 0,                 0,                 0,      -2.918962421,       2.900665046,      -3.397087629,                 0,     -0.8245427953
          17,     0.04222363334,      -2.960327818,     -0.4644855352,       2.568864379,                        10,       -2.63625993,               6,      -4.044989811,   3.388874026e-08,   0.0005122055161,       1.283918465,       2.218611107,       2.187503186,          9.706005667,          -9.256512634,                     0,      0.6126299691,      0.5998015943,                 0,       278.9898459,       300.0196634,                 0,       4521.632748,        4568.259824,                  0,       0.05645953775,        0.05304340839,                    0,          301342.2812,           323119.3122,                     0,           202.0537014,           -205.1062038,                      0,        202.0535087,         205.1062036,                   0,                35.42498813,                 36.17675613,                           0,            -1.907957964e-06,             -1.610427125e-09,                          nan,                      0.1753247858,                       0.1763806042,                                nan,           299.9317024,            321.6067955,                      0,            5825.247396,             5825.926978,                       0,       3.392759113,      -2.835893642,                 0,                 0,                 0,      -2.893051719,       2.848767716,      -3.381956482,                 0,     -0.8358664871
          18,         0.0419491,      -2.915117414,     -0.4045694576,       2.614381395,                         4,      -4.979863765,               2,      -4.153314592,   3.406893662e-09,   5.127832318e-05,       1.540702157,       2.662333328,       2.625003823,          9.709047391,           -9.25650464,                     0,      0.6127539945,      0.5998009031,                 0,       278.9874362,       300.0196601,                 0,        4522.29119,        4568.261082,                  0,       0.05646824456,        0.05304342359,                    0,          301348.1982,           323119.2586,                     0,           202.0858118,           -205.1059679,                      0,        202.0856456,         205.1059677,                   0,                35.47724011,                 36.17670514,                           0,            -1.644925146e-06,             -1.601169974e-09,                          nan,                      0.1755554681,                       0.1763805585,                                nan,           299.9375917,            321.6067421,                      0,            5826.671788,             5825.925428,                       0,       3.387427006,      -2.836303456,                 0,                 0,                 0,      -2.891376177,       2.843445451,       -3.38143416,                 0,     -0.8373031955
          19,        0.04129881,      -2.925681466,     -0.4237834928,       2.597475636,                         4,      -4.534247055,               3,      -5.710816183,   4.090746237e-09,   6.155285968e-05,       1.848842589,       3.194799994,       3.150004588,          9.711286334,          -9.256491348,                     0,      0.6128518318,      0.5997999296,                 0,       278.9856665,       300.0196476,                 0,       4522.783135,        4568.261814,                  0,       0.05647474312,        0.05304343431,                    0,          301353.0081,           323119.1747,                     0,            202.109104,           -205.1056319,                      0,        202.1089677,         205.1056318,                   0,                35.53031093,                 36.17663883,                           0,            -1.348102902e-06,             -1.575435671e-09,                          nan,                      0.1757977953,                       0.1763805241,                                nan,           299.9423791,            321.6066586,                      0,            5827.760114,             5825.921919,                       0,       3.380891963,      -2.836549983,                 0,                 0,                 0,      -2.889085013,       2.836966882,      -3.380542143,                 0,     -0.8389945653
          20,     0.04075976191,      -2.940865797,     -0.4474111505,       2.575840672,                         4,      -4.113343377,               3,      -5.322460734,   4.912371293e-09,   7.388527251e-05,       2.218611107,       3.833759992,       3.780005506,          9.712603978,          -9.256470898,                     0,      0.6129202011,      0.5997985564,                 0,       278.9849978,       300.0196249,                 0,       4523.073167,        4568.262015,                  0,       0.05647849795,        0.05304344064,                    0,          301356.9827,            323119.051,                     0,           202.1230352,           -205.1051543,                      0,        202.1229311,         205.1051541,                   0,                35.58191466,                 36.17655639,                           0,            -1.029593144e-06,             -1.529458338e-09,                          nan,                      0.1760409591,                       0.1763805329,                                nan,           299.9463351,            321.6065355,                      0,            5828.451325,             5825.915908,                       0,       3.372891038,      -2.836569066,                 0,                 0,                 0,      -2.886018726,       2.829084195,       -3.37917159,                 0,     -0.8409904245
          21,     0.04056567727,      -2.957445304,     -0.4721790162,       2.553386287,                         5,      -4.626393008,               3,      -4.960500613,   5.899758277e-09,   8.868680808e-05,       2.662333328,       4.600511991,       4.536006607,          9.713025524,          -9.256440735,                     0,      0.6129610412,      0.5997966224,                 0,       278.9860044,       300.0195893,                 0,       4523.151633,        4568.261685,                  0,       0.05647927236,        0.05304344311,                    0,          301360.8749,           323118.8728,                     0,           202.1289848,           -205.1044764,                      0,        202.1289123,         205.1044763,                   0,                35.62917597,                 36.17646243,                           0,            -7.168337908e-07,             -1.464861454e-09,                          nan,                      0.1762695676,                       0.1763806578,                                nan,           299.9502091,            321.6063581,                      0,            5828.741908,             5825.906661,                       0,       3.363139335,      -2.836311312,                 0,                 0,                 0,      -2.882000335,       2.819525401,      -3.377224387,                 0,     -0.8433523056
          22,     0.04027079131,      -2.971472776,     -0.4954186219,       2.534710873,                         5,      -4.153936192,               3,      -4.612081148,   7.086793779e-09,    0.000106450907,       3.194799994,       5.520614389,       5.443207928,          9.712730694,          -9.256395851,                     0,      0.6129815912,        0.59979386,                 0,       278.9893153,       300.0195289,                 0,       4523.039445,        4568.260425,                  0,       0.05647720025,        0.05304343917,                    0,          301365.8618,           323118.6079,                     0,           202.1302202,           -205.1034971,                      0,        202.1301754,         205.1034969,                   0,                35.66886413,                 36.17637179,                           0,            -4.434992785e-07,             -1.388801629e-09,                          nan,                      0.1764648156,                        0.176381058,                                nan,           299.9551726,            321.6060945,                      0,            5828.692478,             5825.892447,                       0,       3.351329559,      -2.835752315,                 0,                 0,                 0,      -2.876834036,        2.80799211,      -3.374623136,                 0,     -0.8461574028
          23,         0.0400303,      -2.981710613,      -0.518652517,       2.521374817,                         6,      -4.311075325,               3,      -4.268832096,   8.514491512e-09,   0.0001277700607,       3.833759992,       6.624737267,       6.531849514,          9.712004187,          -9.256324876,                     0,      0.6129923042,      0.5997897416,                 0,       278.9954035,       300.0194098,                 0,       4522.780959,        4568.256645,                  0,       0.05647273987,        0.05304341632,                    0,          301373.1726,           323118.1819,                     0,           202.1310304,           -205.1020127,                      0,        202.1310066,         205.1020126,                   0,                35.69783746,                 36.17631652,                           0,             -2.35107409e-07,             -1.313304243e-09,                          nan,                      0.1766074293,                        0.176382065,                                nan,           299.9624492,            321.6056704,                      0,            5828.408853,             5825.868831,                       0,       3.337122396,      -2.834896179,                 0,                 0,                 0,      -2.870296278,       2.794149453,      -3.371312959,                 0,     -0.8495032076
          24,       0.039966204,      -2.988608443,     -0.5425624239,       2.513026152,                         7,      -4.417539924,               4,      -5.164533062,   1.023251788e-08,   0.0001533561917,       4.600511991,        7.94968472,       7.838219417,          9.711141692,           -9.25620361,                     0,      0.6130033097,        0.59978319,                 0,       279.0041998,       300.0191675,                 0,       4522.426699,        4568.246634,                  0,       0.05646653616,        0.05304334292,                    0,          301383.4292,           323117.4471,                     0,           202.1352622,           -205.0996095,                      0,        202.1352522,         205.0996094,                   0,                35.71369482,                 36.17636047,                           0,            -9.911230603e-08,             -1.266547422e-09,                          nan,                      0.1766821691,                        0.176384346,                                nan,           299.9726578,            321.6049391,                      0,             5828.00328,             5825.826164,                       0,       3.320124771,      -2.833763607,                 0,                 0,                 0,      -2.862115897,       2.777606729,      -3.367245987,                 0,     -0.8535111788
          25,     0.04001771539,       -2.99128792,     -0.5594816307,       2.510236905,                         8,      -4.301419047,               4,      -4.747441215,   1.229953958e-08,   0.0001840647781,       5.520614389,       9.539621664,         9.4058633,          9.710367237,          -9.255984761,                     0,      0.6130215709,      0.5997720801,                 0,       279.0146525,       300.0186965,                 0,       4522.016193,        4568.223499,                  0,       0.05645929563,        0.05304315756,                    0,          301395.9743,           323116.1364,                     0,           202.1450492,           -205.0954769,                      0,        202.1450467,         205.0954768,                   0,                35.71555927,                 36.17663989,                           0,            -2.543294331e-08,             -1.357031376e-09,                          nan,                      0.1766828318,                       0.1763892625,                                nan,           299.9851442,            321.6036346,                      0,            5827.559075,             5825.745961,                       0,       3.299851948,      -2.832367325,                 0,                 0,                 0,       -2.85194114,       2.757884358,      -3.362350579,                 0,     -0.8583316372
          26,     0.04022302963,      -2.989045029,     -0.5601843995,       2.512470265,                         9,      -4.264400761,               4,      -4.343509094,   1.478973327e-08,   0.0002209226537,       6.624737267,         11.447546,       11.28703596,          9.709817439,          -9.255575992,                     0,      0.6130507201,      0.5997522432,                 0,       279.0245504,       300.0178046,                 0,        4521.57355,        4568.174216,                  0,       0.05645176661,        0.05304274303,                    0,          301408.6689,           323113.7413,                     0,           202.1605544,           -205.0880223,                      0,        202.1605549,         205.0880221,                   0,                35.70483096,                 36.17746724,                           0,             5.066622233e-09,              -2.01123862e-09,                          nan,                      0.1766162097,                       0.1763997081,                                nan,           299.9977793,            321.6012506,                      0,            5827.124158,             5825.592592,                       0,        3.27568504,      -2.830697903,                 0,                 0,                 0,      -2.839310133,       2.734374492,       -3.35650998,                 0,     -0.8641544803
          27,     0.04047906429,      -2.984203601,     -0.5497214434,       2.515526948,                        10,      -4.177402853,               5,      -4.854595765,   1.779547675e-08,   0.0002651599973,        7.94968472,        13.7370552,       13.54444315,          9.709589641,          -9.254780714,                     0,      0.6130932411,      0.5997150086,                 0,       279.0309569,        300.016036,                 0,       4521.118298,        4568.069286,                  0,       0.05644478679,        0.05304183732,                    0,          301418.5116,           323109.1442,                     0,           202.1808029,           -205.0739024,                      0,        202.1808041,         205.0739019,                   0,                 35.6855944,                 36.17955237,                           0,             1.120081161e-08,             -4.879344928e-09,                          nan,                      0.1765033756,                       0.1764220217,                                nan,            300.007576,             321.596675,                      0,            5826.735206,             5825.288886,                       0,       3.246862312,      -2.828760419,                 0,                 0,                 0,      -2.823658693,       2.706326086,      -3.349596915,                 0,     -0.8712289427
          28,     0.04072604828,      -2.978840379,     -0.5458792849,       2.516495085,                        10,      -3.617589611,               5,      -4.368604031,    2.08739374e-08,   0.0003182488608,       9.539621664,       16.48446624,       16.25333178,          9.709781907,          -9.253141789,                     0,      0.6131519317,      0.5996407231,                 0,       279.0313532,        300.012235,                 0,       4520.680281,        4567.834937,                  0,       0.05643923789,        0.05303978815,                    0,          301422.9742,           323099.6798,                     0,           202.2046777,           -205.0455096,                      0,        202.2046783,         205.0455079,                   0,                35.66422919,                 36.18443023,                           0,             6.208121572e-09,              -1.65546199e-08,                          nan,                      0.1763768746,                       0.1764702411,                                nan,           300.0120176,            321.5872549,                      0,            5826.443674,             5824.651161,                       0,       3.212462282,      -2.826659176,                 0,                 0,                 0,      -2.804338096,       2.672813546,      -3.341554093,                 0,     -0.8799042381
