"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,         0.0330321,      -3.021491179,     -0.5495692434,       2.477221358,                         7,      -4.372828537,               4,      -5.109118924,   6.812191396e-09,   0.0001379780561,        4.29981696,       7.430083707,       7.297678977,          11.45364642,          -10.82875209,                     0,      0.6851954482,      0.6667456616,                 0,       274.3572278,       300.0259839,                 0,       4046.597314,        4111.142963,                  0,       0.05138128826,        0.04773468446,                    0,          301530.4529,           328237.7569,                     0,           226.9475824,           -230.9556058,                      0,        226.9475713,         230.9556057,                   0,                16.14184755,                 16.15579522,                           0,            -9.727919481e-08,             -7.279529202e-10,                          nan,                     0.07112588804,                      0.06995195104,                                nan,           300.1189932,            326.7012807,                      0,            5540.002535,             5539.039585,                       0,       3.685619723,      -2.446408123,                 0,                 0,                 0,      -2.958595982,       3.505988934,      -2.697544631,                 0,      -0.663771172
          11,     0.03317040833,      -3.010601161,     -0.5458705773,       2.492596914,                         8,      -4.530332231,               4,      -4.722454072,   8.198838631e-09,   0.0001655741233,       5.159780352,       8.916100448,       8.757214773,          11.42733733,          -10.82873104,                     0,      0.6843386021,      0.6667468015,                 0,       274.6442452,       300.0255386,                 0,        4044.27456,        4111.124951,                  0,       0.05129808738,        0.04773454616,                    0,          301781.1313,           328237.3614,                     0,           226.7929791,           -230.9558259,                      0,        226.7930147,         230.9558258,                   0,                15.97995044,                 16.15585856,                           0,              3.14628902e-07,             -7.501693711e-10,                          nan,                      0.0704605054,                      0.06995215862,                                nan,           300.3684982,            326.7008871,                      0,            5532.663987,              5539.02073,                       0,       3.658085436,      -2.445116726,                 0,                 0,                 0,       -2.94895759,       3.478611803,      -2.694335686,                 0,     -0.6684143302
          12,     0.03327840769,      -2.994739499,     -0.5341885169,       2.513992489,                         8,      -4.151699843,               4,      -4.357811746,   9.886696962e-09,   0.0001986900233,       6.191736422,       10.69932054,       10.50865773,          11.41453403,          -10.82868379,                     0,      0.6838528822,      0.6667477919,                 0,       274.7744646,       300.0248627,                 0,       4043.392809,        4111.096288,                  0,       0.05126256527,         0.0477343209,                    0,          301887.5163,           328236.7015,                     0,           226.6955719,           -230.9559082,                      0,        226.6955299,         230.9559081,                   0,                15.83189668,                 16.15587348,                           0,            -3.701973057e-07,             -8.000696772e-10,                          nan,                        0.06983771,                       0.0699521983,                                nan,           300.4743852,            326.7002303,                      0,            5529.105257,             5538.986815,                       0,       3.639880721,      -2.451388393,                 0,                 0,                 0,      -2.948773084,       3.460013945,      -2.699322178,                 0,     -0.6734804189
          13,     0.03358820714,      -2.975759195,     -0.5123892315,       2.539340227,                         9,      -4.188207636,               5,      -4.909072266,   1.186897487e-08,   0.0002384315249,       7.430083707,       12.83918465,       12.61038927,          11.41356371,          -10.82855576,                     0,      0.6837097729,      0.6667466936,                 0,       274.7519049,       300.0237449,                 0,        4043.60373,        4111.046927,                  0,       0.05126942918,         0.0477339256,                    0,          301851.9206,           328235.3903,                     0,            226.645872,           -230.9550901,                      0,        226.6457205,           230.95509,                   0,                15.72623188,                  16.1559234,                           0,            -1.336748974e-06,             -9.855025684e-10,                          nan,                     0.06938684677,                      0.06995266225,                                nan,           300.4389562,            326.6989253,                      0,             5528.70187,             5538.915094,                       0,       3.623492292,      -2.460757025,                 0,                 0,                 0,      -2.951850495,       3.443011914,      -2.707524789,                 0,       -0.67911198
          14,     0.03409412667,      -2.954610606,     -0.4777752193,       2.567570839,                        10,      -4.064961947,               5,      -4.431211789,   1.425955675e-08,   0.0002861323189,       8.916100448,       15.40702157,       15.12980822,          11.42175878,          -10.82809136,                     0,      0.6838576386,      0.6667347937,                 0,       274.6151229,       300.0211878,                 0,        4044.57096,        4110.927471,                  0,       0.05130722626,        0.04773294541,                    0,          301712.8071,           328231.6362,                     0,           226.6415214,           -230.9499278,                      0,        226.6412981,         230.9499276,                   0,                15.68112237,                 16.15636687,                           0,            -1.970927571e-06,             -1.886167222e-09,                          nan,                      0.0691891659,                      0.06995614605,                                nan,           300.3004939,            326.6951887,                      0,            5530.741063,             5538.697651,                       0,       3.601892597,        -2.4697093,                 0,                 0,                 0,      -2.952640831,       3.420840355,      -2.714948539,                 0,     -0.6856698899
          15,       0.034503725,      -2.929657613,     -0.4292479357,       2.600380062,                        10,      -3.538019259,               6,      -4.737846358,   1.714400657e-08,   0.0003434192078,       10.69932054,       18.48842589,       18.14061411,          11.43514005,          -10.82623604,                     0,      0.6841990586,       0.666675555,                 0,        274.431095,       300.0135303,                 0,       4045.948256,         4110.54052,                  0,       0.05135911117,        0.04772967062,                    0,          301536.3807,           328218.4969,                     0,           226.6777921,           -230.9262006,                      0,        226.6775621,         230.9261996,                   0,                15.69668224,                 16.15845018,                           0,            -2.028900327e-06,             -8.794834638e-09,                          nan,                     0.06924674013,                      0.06997235569,                                nan,           300.1248934,             326.682111,                      0,            5534.278983,             5537.895107,                       0,       3.571101432,      -2.477274633,                 0,                 0,                 0,      -2.948364113,       3.389596466,       -2.72034756,                 0,     -0.6937004395
          16,     0.03485612941,      -2.899289534,     -0.3716667816,       2.636152538,                        10,       -3.06054471,               6,      -4.231744739,   2.062968115e-08,   0.0004124181157,       12.83918465,       22.18611107,       21.74315827,          11.44872445,          -10.81932021,                     0,      0.6845906891,      0.6664360315,                 0,       274.2723205,       299.9902802,                 0,       4047.329967,        4109.250319,                  0,       0.05140638876,        0.04771838725,                    0,          301391.4695,            328173.814,                     0,           226.7382717,           -230.8332687,                      0,        226.7380867,         230.8332591,                   0,                15.75417341,                 16.16659319,                           0,            -1.632230328e-06,              -8.34679682e-08,                          nan,                      0.0694818133,                      0.07003580529,                                nan,           299.9806604,            326.6376372,                      0,            5538.068139,             5535.020706,                       0,       3.529764805,       -2.48427878,                 0,                 0,                 0,      -2.938155761,       3.347871948,      -2.724451148,                 0,     -0.7038085871
          17,     0.03532142222,      -2.865988102,      -0.321447195,       2.668722798,                        10,      -2.621255359,               7,      -4.340256143,   2.486038655e-08,   0.0004965693672,       1.283918465,       2.218611107,       2.174315827,          11.45805001,          -10.79653142,                     0,       0.684879971,      0.6656014007,                 0,       274.1881645,       299.9279655,                 0,       4048.372614,        4105.378467,                  0,       0.05143540944,        0.04768332852,                    0,          301320.8192,           328038.6552,                     0,           226.7948167,           -230.5165891,                      0,        226.7946937,         230.5164852,                   0,                15.82305396,                 16.19669415,                           0,            -1.084595973e-06,             -9.012471868e-07,                          nan,                     0.06976818418,                      0.07026262846,                                nan,           299.9103409,            326.5031111,                      0,            5540.898518,              5525.85564,                       0,       3.477605431,      -2.491975868,                 0,                 0,                 0,      -2.921360424,        3.29530271,      -2.728491032,                 0,     -0.7165780931
          18,     0.03477447368,      -2.842320398,     -0.2982998322,        2.68624693,                         4,      -4.910581791,               2,      -4.031379713,   2.500711316e-09,   4.980531351e-05,       1.540702157,       2.662333328,       2.609178993,          11.45906697,          -10.79379113,                     0,      0.6849105467,      0.6653929052,                 0,       274.1956325,       299.9350027,                 0,       4048.623065,        4105.678172,                  0,       0.05143718753,        0.04768569156,                    0,          301331.3344,           328029.6278,                     0,           226.8070605,           -230.4466513,                      0,        226.8069642,         230.4465524,                   0,                15.83805703,                 16.19796139,                           0,            -8.486863184e-07,             -8.579298646e-07,                          nan,                     0.06983055871,                      0.07028944984,                                nan,           299.9208068,            326.4941259,                      0,            5541.389386,              5525.27296,                       0,       3.472556807,      -2.493436067,                 0,                 0,                 0,      -2.920580999,       3.290164525,        -2.7295955,                 0,     -0.7180403967
          19,       0.034308635,      -2.857580284,     -0.3222075933,       2.664059946,                         4,      -4.481651663,               3,      -5.539635635,   3.002610132e-09,   5.980918053e-05,       1.848842589,       3.194799994,       3.131014791,          11.45941542,          -10.78876291,                     0,      0.6849189873,      0.6650958026,                 0,       274.2046022,       299.9356866,                 0,       4048.778867,        4105.613678,                  0,       0.05143748189,        0.04768483455,                    0,          301341.8295,           328006.5515,                     0,           226.8126206,           -230.3434175,                      0,        226.8125493,         230.3433329,                   0,                15.85221198,                 16.19925471,                           0,            -6.290189184e-07,               -7.3516009e-07,                          nan,                     0.06989124734,                      0.07032656214,                                nan,           299.9312528,            326.4711577,                      0,            5541.643238,             5523.781637,                       0,       3.466327681,      -2.495027568,                 0,                 0,                 0,      -2.919365449,       3.283839556,      -2.730748602,                 0,     -0.7197898749
          20,         0.0338636,      -2.875225503,     -0.3470433766,       2.639892911,                         4,      -4.082656611,               3,      -5.166798154,   3.605668944e-09,   7.182755557e-05,       2.218611107,       3.833759992,        3.75721775,          11.45908655,           -10.7803521,                     0,      0.6849052559,      0.6646625896,                 0,        274.215294,       299.9272364,                 0,       4048.837683,        4105.043082,                  0,       0.05143622175,        0.04767955122,                    0,          301352.5433,           327962.5906,                     0,           226.8116347,           -230.1893189,                      0,        226.8115859,         230.1892557,                   0,                15.86467086,                  16.2001023,                           0,            -4.300836496e-07,             -5.494692392e-07,                          nan,                     0.06994647474,                      0.07037731733,                                nan,           299.9419165,            326.4274025,                      0,            5541.656681,             5520.967774,                       0,       3.458661783,      -2.496751635,                 0,                 0,                 0,      -2.917583904,       3.276072067,      -2.731933723,                 0,     -0.7218837203
          21,     0.03360429091,      -2.891891079,     -0.3707622617,       2.617483043,                         5,      -4.541001366,               3,      -4.805480414,   4.330420408e-09,   8.629664435e-05,       2.662333328,       4.600511991,         4.5086613,          11.45817463,          -10.76683926,                     0,      0.6848726687,       0.664015826,                 0,       274.2277855,       299.9052513,                 0,       4048.812536,        4103.761134,                  0,       0.05143355824,        0.04766815571,                    0,          301363.8113,           327886.7644,                     0,           226.8053016,           -229.9557505,                      0,        226.8052723,         229.9556896,                   0,                15.87451836,                 16.20006199,                           0,            -2.589541008e-07,             -5.296580702e-07,                          nan,                     0.06999184012,                      0.07044862437,                                nan,           299.9531317,            326.3519313,                      0,            5541.463664,             5516.193731,                       0,       3.449282882,       -2.49863279,                 0,                 0,                 0,      -2.915094467,       3.266584789,      -2.733156057,                 0,     -0.7243919607
          22,     0.03333643913,      -2.904522739,     -0.3923670791,       2.600152373,                         5,      -4.068247923,               3,      -4.455045208,   5.201423724e-09,   0.0001036942939,       3.194799994,       5.520614389,        5.41039356,          11.45686601,           -10.7455672,                     0,      0.6848273766,      0.6630303506,                 0,       274.2418841,       299.8643068,                 0,       4048.730234,        4101.494627,                  0,       0.05142986813,        0.04764833278,                    0,           301375.886,           327763.2151,                     0,           226.7956476,            -229.597086,                      0,        226.7956336,          229.596925,                   0,                15.88090045,                 16.19926031,                           0,            -1.238492792e-07,             -1.402881244e-06,                          nan,                     0.07002295505,                      0.07055521458,                                nan,           299.9651499,            326.2289603,                      0,            5541.130789,             5508.512292,                       0,       3.437899245,      -2.500733867,                 0,                 0,                 0,       -2.91174241,       3.255082319,      -2.734457934,                 0,     -0.7274017326
          23,     0.03318922917,      -2.913874475,     -0.4154080944,       2.587537894,                         6,      -4.215566922,               3,      -4.120453473,   6.248478262e-09,   0.0001245952796,       3.833759992,       6.624737267,       6.492472272,          11.45539405,          -10.71295745,                     0,      0.6847766836,      0.6615208633,                 0,       274.2569825,       299.8011835,                 0,       4048.624613,        4098.007888,                  0,       0.05142569516,        0.04761784742,                    0,          301388.6513,           327573.8301,                     0,           226.7848931,           -229.0475355,                      0,        226.7848896,         229.0469869,                   0,                15.88321044,                 16.19959291,                           0,            -3.068532317e-08,             -4.789617152e-06,                          nan,                     0.07003645817,                       0.0707260686,                                nan,           299.9778554,            326.0404618,                      0,             5540.73987,             5496.758862,                       0,       3.424199801,      -2.503159624,                 0,                 0,                 0,      -2.907350038,       3.241247034,      -2.735922157,                 0,     -0.7310203171
          24,       0.033176292,      -2.920471355,     -0.4390440759,       2.579568316,                         7,       -4.32315686,               4,      -4.956415608,   7.508314041e-09,   0.0001497356279,       4.600511991,        7.94968472,       7.790966726,           11.4539774,          -10.66512455,                     0,      0.6847267412,      0.6592470113,                 0,       274.2719695,       299.7211568,                 0,       4048.528062,        4093.348881,                  0,       0.05142165889,        0.04757640521,                    0,          301401.3504,            327305.677,                     0,           226.7746335,           -228.2251881,                      0,        226.7746358,         228.2236495,                   0,                15.88131288,                 16.20683777,                           0,             2.032607993e-08,             -1.348266084e-05,                          nan,                     0.07003125737,                      0.07101296382,                                nan,           299.9904951,             325.773564,                      0,             5540.36511,             5479.920537,                       0,       3.407843973,      -2.506047755,                 0,                 0,                 0,      -2.901698835,       3.224729582,      -2.737662327,                 0,     -0.7353763185
          25,         0.0332463,      -2.922957463,     -0.4539268325,       2.577781739,                         8,      -4.249484995,               4,      -4.540292204,   9.025461803e-09,   0.0001800417165,       5.520614389,       9.539621664,       9.349160071,          11.45277015,          -10.59874297,                     0,      0.6846802497,      0.6559377712,                 0,       274.2853846,         299.64156,                 0,       4048.468952,        4088.055604,                  0,       0.05141839318,        0.04752749477,                    0,          301412.5825,           326957.0528,                     0,           226.7651236,           -227.0416363,                      0,        226.7651277,         227.0381033,                   0,                15.87574555,                 16.23290492,                           0,             3.590991393e-08,             -3.112252692e-05,                          nan,                     0.07000964265,                      0.07149859291,                                nan,           300.0016746,            325.4265716,                      0,            5540.058429,             5457.544384,                       0,       3.388442926,      -2.509554794,                 0,                 0,                 0,      -2.894503125,       3.205131156,      -2.739807475,                 0,     -0.7406218281
          26,     0.03341433704,      -2.920354154,     -0.4513195812,       2.582544064,                         9,       -4.25685333,               4,      -4.120252775,   1.085501018e-08,   0.0002166875439,       6.624737267,         11.447546,       11.21899209,          11.45183447,          -10.51032301,                     0,      0.6846335579,      0.6512900619,                 0,       274.2960843,       299.5825055,                 0,       4048.484162,        4082.825551,                  0,       0.05141658045,        0.04747603312,                    0,          301420.8157,           326527.5273,                     0,           226.7545848,           -225.3979064,                      0,         226.754588,          225.391002,                   0,                15.86778302,                 16.29410285,                           0,               2.7913724e-08,             -6.126353769e-05,                          nan,                     0.06997778155,                      0.07229260577,                                nan,           300.0098693,            324.9990568,                      0,            5539.852539,             5429.307659,                       0,       3.365551259,      -2.513872582,                 0,                 0,                 0,      -2.885406039,       3.181994058,      -2.742517903,                 0,     -0.7469422953
          27,     0.03367625357,      -2.912995314,     -0.4340676837,       2.592795215,                        10,      -4.235230888,               5,      -4.513413798,   1.306769904e-08,   0.0002611741924,        7.94968472,        13.7370552,        13.4627905,          11.45109846,          -10.39192126,                     0,      0.6845691981,      0.6448584446,                 0,        274.304766,        299.543002,                 0,       4048.659441,        4077.372218,                  0,        0.0514171787,        0.04741885516,                    0,          301425.4984,           325983.8264,                     0,             226.73737,            -223.137717,                      0,        226.7373711,         223.1256738,                   0,                15.85918896,                 16.40036685,                           0,              8.94422314e-09,             -0.0001079419503,                          nan,                     0.06994519204,                      0.07350282276,                                nan,           300.0145301,            324.4579009,                      0,            5539.779947,             5393.038183,                       0,       3.338689657,      -2.519311575,                 0,                 0,                 0,      -2.874021467,       3.154818485,      -2.746069876,                 0,     -0.7545809388
          28,     0.03389296552,      -2.899947334,     -0.4114135456,       2.610089316,                        10,      -3.742452674,               5,       -4.04213778,   1.555690166e-08,   0.0003154658211,       9.539621664,       16.48446624,        16.1553486,          11.45020359,          -10.22397801,                     0,      0.6844329019,      0.6357751676,                 0,       274.3170225,        299.484423,                 0,       4049.233743,        4069.223099,                  0,       0.05142217383,        0.04733332345,                    0,          301428.6822,           325221.9695,                     0,            226.697633,           -219.9452891,                      0,        226.6976317,         219.9251411,                   0,                15.85146935,                 16.54192517,                           0,             -1.15558656e-08,             -0.0001832004794,                          nan,                     0.06992340075,                      0.07521616257,                                nan,            300.017699,            323.6996102,                      0,            5539.904157,             5342.051033,                       0,       3.307263804,      -2.526390304,                 0,                 0,                 0,      -2.859918917,       3.122975397,      -2.750939205,                 0,     -0.7638913778
